@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,55.333333,0,1,0,0.333333,1133.333333,1313,1
1,1,0,2.367347,2.102041,98,0,1,13,1,5315.75,10590,1
1,5,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,4089.5,5407,1
1,1,0.237869,0.772512,0.805687,105.5,1,5,17,1,5980.5,8423,1
1,1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,5330.75,10521,1
1,5,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,4237.5,5035,1
1,4,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,725.85,1995,1
1,5,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3600,1
1,2,0.463214,0.039244,0.017442,172,1,7,8,0.75,6429.966667,13593,1
1,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,823.3,2161,1
1,6,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2801,1
1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,1
1,2,0.964079,0.051887,0.033019,106,1,4,29,1,5765,8437,1
1,4,0.787123,0.200581,0.107558,43,0,6,512,0.5,714.416667,1489,1
1,1,0,0,0,62.5,0,1,0,0.5,1691.5,1947,1
1,30,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,5733.333333,15260,1
1,1,0,1.795455,1.795455,44,0,2,1,1,5891.216667,15659,1
1,1,0,0,0,20,0,1,0,0.333333,2686,2678,1
1,1,0,0.18638,0.09319,279,0,6,0,1,11,10,1
1,7,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3428,3418,1
1,1,0,0.051051,0,333,1,3,32,1,4210,4889,1
1,4,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,5961.5,8405,1
1,7,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2602,2594,1
1,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,5324.5,10648,1
1,1,0,0.071429,0.053571,56,1,4,8,1,374.5,409,1
1,4,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,201.166667,358,1
1,1,0,2.489796,2.278912,147,0,4,19,1,255,233,1
1,1,0,0,0,57.2,0,1,0,0.2,5525.333333,8782,1
1,1,0,0,0,64.333333,0,1,0,0.333333,4530.5,6791,1
1,4,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,5538.333333,8795,1
1,1,0,0,0,24,0,1,0,1,6020.166667,8350,1
1,1,0,0,0,63,0,1,0,0.5,1324,1576,1
1,5,0,0,0,62.840909,0,1,0,0.022727,2408,2400,1
1,7,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,4188,5063,1
1,1,0,0.325397,1.301587,126,0,4,33,1,1287.416667,2026,1
1,3,0.738031,1.884034,1.815126,85,1,4,300,0.285714,5638.833333,8546,1
4,5,0,0,0,62.2,0,1,0,0.2,8253.378571,833,1
1,1,0,0.025641,0,117,0,2,36,1,21,21,1
1,1,0,0,0,36.333333,0,1,0,0.166667,4751.916667,13879,1
1,2,0.93906,0.144374,0.171975,235.5,1,7,13,1,5261.583333,10685,1
1,1,0.023462,0.858527,0.827519,258,1,5,123,1,5321.5,10645,1
1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,1
1,4,0.045459,0.542857,0.54,140,1,6,193,0.8,5468,8660,1
1,4,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,192,1
1,3,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,601.25,1350,1
1,1,0,0,0,45,1,1,0,1,6403,9782,1
1,11,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,1
1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,1
1,5,0,0,0,56.193548,0,1,0,0.032258,357,357,1
1,3,0,0,0,38.444444,0,1,0,0.111111,848.866667,2292,1
1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1
1,1,0,0.736842,0,57,0,2,33,1,83,75,1
1,7,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1372.5,1627,1
1,4,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,4121.5,5440,1
1,1,0,0.040816,0.040816,49,1,2,6,1,817,1081,1
1,1,0,0.070313,0,128,1,3,0,1,212,212,1
1,6,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,1
1,1,0,0.092896,0.103825,183,0,3,17,1,257.5,266,1
1,1,0,0.145749,0.036437,247,0,4,2,1,742.5,996,1
1,3,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,5728.533333,12472,1
1,1,0.185125,0.370588,0.047059,85,0,2,125,1,5276.666667,11409,1
1,1,0,0.57377,0.393443,61,1,2,84,1,4207.5,5541,1
1,3,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1286,1538,1
1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1
1,17,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,50,1
1,1,0,0,0,33,0,1,0,1,489,488,1
1,7,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,6267.316667,13372,1
