@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
-4.069923,-0.257686,0.447922,0.778151,-1.228915,0.565952,-1.894703,-0.43664,-0.163761,0.452846,0
-0.297899,-2.286556,-0.655543,-0.498266,-0.042525,-0.513404,0.048626,0.17418,-0.007965,-0.175448,0
0.046589,-1.272903,0.43364,0.656361,0.408214,-0.026647,0.054368,0.099235,-0.475731,0.476421,0
-1.021384,-3.802851,-1.065114,-0.672049,-0.344369,-0.24525,0.333279,0.326722,0.229937,-0.43597,0
0.762818,-0.753405,-0.321714,-0.372766,-0.192959,-0.473561,-0.139578,0.307232,0.14925,-0.334597,0
0.730416,-0.569856,-0.207603,-0.248763,-0.324703,-0.579434,-0.333933,0.082667,-0.433544,0.257859,0
0.902232,-0.156955,0.619254,0.688828,0.400273,-0.188242,-0.008784,0.181438,-0.18035,0.158777,0
1.04016,0.121722,-0.006807,0.000082,-0.22824,-0.677756,-0.471688,-0.031316,-0.647029,0.620165,0
1.650112,0.408491,-0.442225,-0.713297,-0.703279,-0.812915,-0.485874,0.279178,0.032379,-0.30792,0
1.030273,0.523345,0.48722,0.438214,0.286811,-0.672793,-0.477129,-0.173011,-0.923539,0.925659,0
2.071807,1.194064,-1.019728,-1.473836,0.070638,1.638904,-0.372311,0.251415,-0.218173,-0.090695,0
0.341112,-0.94124,1.743065,2.194737,1.647191,0.732854,0.855483,0.451894,0.479642,-0.260828,0
0.410031,2.03911,-0.391875,-1.005472,-1.869314,-0.925794,2.533903,0.356682,0.018159,-0.014239,0
1.397974,0.281287,-0.928341,-1.194173,0.353171,1.925664,-0.126821,0.262205,-0.205265,-0.035106,0
-0.252143,-1.895368,-0.088543,0.110263,0.053722,-0.139348,-0.007467,0.122691,-0.45086,0.354706,0
0.93755,0.116335,2.060729,2.351222,1.949373,0.647035,0.77412,0.486444,0.619465,-0.373907,0
0.794829,0.104215,0.790109,0.820203,0.404594,-0.374304,-0.268909,-0.128012,-0.939217,0.915676,0
1.393232,0.535135,0.416159,0.304811,-0.00265,-0.526545,-0.324676,0.091946,-0.408088,0.29314,0
-1.898905,0.586119,0.967335,1.031716,-0.406754,0.578466,-1.043247,-0.11381,0.60239,-0.527211,0
1.473056,0.480166,0.202876,0.074192,-0.019515,-0.541063,-0.260031,0.232515,-0.013762,-0.10247,0
1.536096,0.652992,0.203382,0.089362,-0.172201,-0.625719,-0.390097,0.122326,-0.297569,0.200869,0
1.611303,0.528235,-0.029569,-0.214417,-0.357283,-0.677877,-0.374426,0.224255,-0.064047,-0.123199,0
0.141488,-1.85722,-0.78115,-0.714728,-0.53706,-0.501775,-0.103524,0.254383,0.010048,-0.259335,0
1.167032,0.417158,0.757954,0.694075,0.813534,-0.313875,-0.020849,0.218841,0.043945,-0.049106,0
0.72053,1.303801,-0.492065,-0.628166,-0.978407,-0.795856,0.008427,-1.790499,0.706992,-0.655035,0
1.466847,0.696075,0.26246,0.097495,-0.196822,-0.693183,-0.493915,0.006654,-0.611988,0.470579,0
1.813789,1.200316,-1.391223,-0.168503,0.676849,1.911564,0.008022,0.207408,0.660495,0.729844,0
1.785393,0.921225,-1.23947,-1.626246,0.142587,1.542703,-0.413139,0.184088,-0.26912,0.034259,0
-1.952825,-4.335146,-0.687258,-0.168713,-0.044854,-0.078051,0.160581,-0.09804,-0.928341,0.813966,0
2.109352,1.267814,-1.101938,-1.601368,-0.042194,1.542975,-0.464834,0.204966,-0.337091,-0.005849,0
-0.889134,-3.682135,-1.25424,-0.924717,-0.552469,-0.374038,0.228101,0.324014,0.2222,-0.474245,0
0.879519,-0.248369,0.537305,0.581222,0.364368,-0.192847,0.002022,0.217658,-0.102961,0.049416,0
0.19086,-1.483005,0.109296,0.282265,0.386217,-0.118685,0.232424,0.323447,0.21659,-0.291337,0
-1.444661,-4.534021,-1.703495,-1.343536,-0.766315,-0.26444,0.225224,0.384343,0.2616,-0.55359,0
0.81946,0.965404,0.12674,-0.202311,2.250009,1.810284,-0.141197,-0.176073,-0.855144,0.866425,0
-1.724841,-0.548798,-0.099742,0.225806,-1.004448,0.167287,-1.528308,0.85429,0.208282,-0.070598,0
-1.688951,-4.408918,-0.735787,-0.200071,0.046405,0.144411,0.475066,0.26615,-0.033072,-0.079829,0
0.809906,-0.787671,-0.391285,-0.429566,-0.376929,-0.470507,-0.161099,0.315107,0.127773,-0.329599,0
-0.318888,-1.837054,1.571674,2.111605,1.859759,0.805541,0.994347,0.448046,0.510644,-0.284836,0
1.054015,0.029811,-0.173378,-0.395978,0.515277,-0.798567,-0.173747,0.278298,0.412148,-0.548117,0
0.541541,-0.595332,1.891614,2.291584,1.696809,0.742431,0.822521,0.455736,0.461511,-0.245588,0
1.830997,0.748282,-0.141617,-0.41019,-0.360713,-0.736744,-0.375982,0.328819,0.222198,-0.438558,0
-2.009552,-4.640733,-0.757836,-0.182515,0.016165,0.067969,0.352319,0.075127,-0.507708,0.407893,0
1.621414,0.261537,-0.110212,-0.253145,-0.288517,-0.55563,-0.158428,0.422281,0.44962,-0.636555,0
1.058936,0.147436,1.998264,2.290379,1.746459,0.653114,0.759558,0.519072,0.64949,-0.427157,0
1.719163,0.745853,-0.152721,-0.385645,-0.368886,-0.810389,-0.467847,0.208759,-0.041143,-0.134213,0
0.981669,-0.28069,-0.157994,-0.244546,-0.351293,-0.648942,-0.34655,0.100692,-0.365501,0.167071,0
1.54466,0.70651,0.286072,0.116348,-0.126641,-0.626133,-0.401271,0.106476,-0.363888,0.221384,0
0.796758,-0.218535,-0.502466,-0.62792,0.897312,2.161901,0.041999,0.131868,-0.506059,0.354539,0
1.941259,1.003373,-1.180825,-1.650482,-0.057636,1.570705,-0.434555,0.209107,-0.330049,-0.016496,0
0.462175,-0.785443,0.2902,0.37817,0.162453,-0.251038,-0.093269,0.0964,-0.436199,0.355958,0
1.137337,0.579399,0.654947,0.576123,0.167607,-0.572109,-0.45635,-0.158197,-1.012816,0.946732,0
0.297653,1.242809,-0.128476,-0.561077,1.02691,1.930618,0.197309,-1.228936,-0.601209,0.422323,0
-0.556817,-2.633241,-0.975703,-0.836855,-0.248946,-0.53152,-0.050213,0.164206,-0.090106,-0.125008,0
-0.093909,-1.775409,-0.47356,-0.356713,-0.275025,-0.50462,-0.189214,0.029436,-0.519071,0.344644,0
1.923277,1.07855,-0.778274,-1.136123,0.327271,1.798669,-0.247238,0.247632,-0.21724,-0.013793,0
1.914435,1.500471,-3.79474,0.19238,-0.022085,1.423007,-0.126854,0.006595,1.998455,2.266155,0
1.233666,0.460183,-0.484403,-0.586117,0.099995,-1.08251,-0.514185,0.069443,-0.01306,0.052863,0
1.581749,0.439269,-1.322232,-1.717948,0.012125,1.545145,-0.340755,0.185765,-0.305969,-0.042777,0
1.847124,0.762996,-0.22289,-0.485057,-0.568707,-0.797487,-0.472913,0.264549,0.030974,-0.258566,0
1.673349,0.551649,0.333993,0.331804,0.089052,-0.328856,-0.04065,0.418708,0.459109,-0.46486,0
0.623137,-0.992169,-0.950029,-0.977477,0.665592,2.346286,0.293878,0.43288,0.200357,-0.369814,0
0.322043,-1.643768,-1.043284,-1.084621,-0.816544,-0.579059,-0.272327,0.314531,0.029944,-0.323614,0
0.486334,-0.369044,-0.499717,-0.63795,1.220177,2.116105,0.019028,0.057209,-0.61814,0.504499,0
1.310404,0.220756,0.628399,0.61922,0.355822,-0.212116,0.03415,0.319472,0.163775,-0.224404,0
0.377525,-1.172221,0.98569,1.295688,1.077103,0.462394,0.661472,0.53337,0.668972,-0.591718,0
0.937519,0.876919,0.008482,0.082366,0.012153,-0.535941,0.068734,-0.585298,0.605991,-0.396047,1
1.439102,0.291428,-1.061044,-1.327009,0.249556,1.870819,-0.163549,0.273202,-0.162656,-0.073481,1
-1.568095,1.232416,0.2011,-0.426583,-1.95397,-0.131657,2.523323,0.088522,0.461187,-0.560091,1
-4.02918,0.558544,0.887467,0.572943,-1.283993,0.342682,1.107313,-0.032628,-0.717421,0.744501,1
1.829546,0.639744,-0.374486,-0.665861,-0.687148,-0.857842,-0.487949,0.281662,0.075227,-0.351808,1
-0.320905,1.481522,0.564699,-0.065321,-0.585497,-0.522744,1.567034,-1.181692,-0.200951,-0.019256,1
-2.715133,0.307627,0.920801,1.178935,-0.842264,0.600261,-1.109028,-1.30871,-0.037913,0.261016,1
-0.080244,3.032922,-0.793639,-2.061136,-1.494995,1.52665,3.679027,0.082725,-0.579536,0.257735,1
-1.936104,1.92423,0.737532,0.376439,-1.366174,0.057909,-0.067534,0.29939,-0.067826,0.084595,1
1.409779,0.205378,0.085274,-0.034972,-0.147976,-0.479291,-0.192955,0.31091,0.131656,-0.293313,1
0.987854,0.907199,0.512684,0.301413,0.206921,-0.495206,-0.038321,-0.449567,0.003491,-0.105984,1
1.540114,0.431155,-1.079033,-1.248575,0.299698,1.87498,-0.133535,0.301223,-0.01238,-0.104751,1
1.91256,1.123136,-0.844638,-1.257265,0.231856,1.698145,-0.352565,0.177426,-0.400632,0.125039,1
-3.445524,2.848033,1.360064,0.850484,-0.677822,0.013024,-0.803401,0.322254,-0.432923,0.564546,1
-1.748063,2.683201,0.309793,-0.27593,-1.37914,-0.306847,0.015721,0.474084,0.579978,-0.623173,1
-0.481593,1.608419,-0.321289,-1.156716,-2.102267,-0.681194,2.876176,-0.688199,0.232642,-0.484464,1
-2.17794,1.312831,1.165261,1.137315,-0.689458,0.423939,-1.186389,-1.264212,0.039344,0.055736,1
-1.051211,-3.181905,-0.420249,0.044174,0.055479,-0.076897,0.203557,0.081282,-0.403955,0.376964,1
-2.226518,2.440764,1.29088,0.839007,-1.222288,0.124349,-0.033046,-0.529517,-0.512802,0.514815,1
1.377982,0.0594,-0.377155,-0.55567,-0.553608,-0.705753,-0.37786,0.266873,0.030175,-0.262132,1
1.02228,0.01824,1.884118,2.21932,1.61526,0.654602,0.755289,0.527568,0.662833,-0.426676,1
1.222737,0.163623,-0.312151,-0.396793,-0.320218,-0.789348,-0.451839,0.115775,-0.209619,0.121113,1
-1.419167,-3.587052,0.219834,0.834404,0.720889,0.405708,0.593564,0.173166,-0.248584,0.310957,1
0.823362,0.047082,0.621971,0.711651,0.284623,-0.383702,-0.266321,-0.082882,-0.805911,0.833207,1
-1.075435,0.782793,0.029254,-0.688474,-1.643864,-0.291747,3.200009,-0.602063,0.28326,-0.534814,1
0.506529,1.604075,-0.103639,-0.699092,-0.245022,-0.958507,-0.125872,-2.093931,0.395297,-0.61177,1
-4.23451,0.278669,0.093084,0.86414,-1.81633,0.83899,-2.874224,0.885998,0.566088,0.114887,1
0.826929,-0.871767,-0.155898,0.096824,-0.025276,-0.317364,0.127667,0.400412,0.476986,-0.431268,1
1.434668,0.452424,-1.026356,-1.367905,0.268993,1.752864,-0.285694,0.164275,-0.42234,0.147325,1
1.535589,0.43026,0.088292,-0.055058,-0.087533,-0.536617,-0.221771,0.316206,0.191704,-0.329091,1
-2.056662,0.853871,0.814773,0.862807,-0.953438,0.275162,-1.461851,-0.875785,-0.30701,0.392624,1
1.704588,0.455523,0.374865,0.306997,0.194379,-0.229504,0.090331,0.556326,0.760955,-0.839214,1
-4.01091,1.760233,1.390926,1.123314,-0.239996,0.229747,-0.813253,0.74856,-0.528247,0.70181,1
-3.548284,-0.839661,0.718515,0.927135,-0.044499,0.631158,-1.009152,-0.393989,-0.110031,0.24758,1
1.072376,0.393255,1.04916,1.156412,0.739905,-0.165494,-0.028656,0.075299,-0.38291,0.479471,1
1.689431,0.494214,-0.328619,-0.363764,-0.488665,-0.723567,-0.351385,0.29977,0.241086,-0.278397,1
-0.526591,2.123763,-1.300796,-0.209886,0.361137,-1.248544,-1.801095,1.088862,1.311198,0.406322,1
0.338551,0.886888,-0.519236,-1.248865,-1.623578,-0.920061,2.381999,1.501079,-0.365312,0.080658,1
-2.438305,0.871814,1.431267,1.465148,-0.408245,0.688118,-0.974479,-1.141073,0.111141,-0.028246,1
-1.965053,0.491522,0.326965,0.299762,-1.285238,0.40814,-1.152352,-0.686173,0.786263,-0.823273,1
-2.266147,-0.060627,0.482337,0.622054,-0.967087,0.596953,-1.032237,-0.453361,0.703562,-0.654828,1
1.170638,-0.476146,-0.59902,-0.642976,-0.583502,-0.645457,-0.207977,0.36974,0.356003,-0.539381,1
0.982792,1.844967,-0.827797,-1.525129,0.133629,1.615192,0.015435,-1.424499,0.00018,-0.361025,1
-3.595137,1.194083,1.086608,0.688159,-1.811273,0.480175,1.633378,-0.045559,-0.582815,0.63552,1
0.653887,-1.064066,-0.327077,-0.289811,-0.244542,-0.320748,-0.015075,0.382012,0.28912,-0.455657,1
-0.976602,-1.258809,-1.293604,-1.241116,-0.068547,-1.091642,0.244653,-1.496404,0.804911,-0.754589,1
0.647629,-1.097703,-0.761319,-0.796067,-0.581019,-0.598787,-0.230675,0.307033,0.140456,-0.363431,1
-0.630612,0.225867,0.712997,0.553089,-0.083702,-0.26139,0.238871,-2.265303,-0.55336,0.418753,1
-0.63753,-0.08717,0.41339,0.236689,-0.177234,-0.315155,0.095578,-2.087489,-0.564033,0.409412,1
1.587114,0.425839,0.196482,0.078915,-0.046807,-0.45323,-0.137952,0.363492,0.289214,-0.421959,1
1.142532,0.002067,0.395853,0.524291,0.224835,-0.242225,-0.010509,0.27716,0.117225,-0.063096,1
0.324842,0.666067,0.759331,0.523438,-0.078724,-0.025095,0.472133,-1.615681,0.56161,-0.739231,1
0.732516,1.337607,-0.942746,-1.583431,-0.280178,1.867684,0.183623,-1.889998,0.282879,-0.686677,1
-3.058233,1.498799,-0.153893,-0.933197,-2.532467,-0.060878,1.395923,0.166883,0.355671,-0.53414,1
1.080416,-0.116811,-0.708876,-0.181001,-0.435807,-0.704316,-0.340583,0.1387,0.136947,0.334647,1
0.414842,-0.40909,0.655425,0.762657,0.331401,-0.320532,-0.268395,-0.17425,-1.107943,1.096761,1
-1.612579,1.057318,0.564167,0.456132,-1.169414,0.312153,-1.302348,-0.627891,0.5371,-0.578481,1
-0.314703,-0.058402,0.043944,-0.225144,-0.660881,-0.388463,0.105213,-1.952775,-0.146206,-0.133109,1
1.820842,0.724916,0.010071,-0.03181,-0.231415,-0.556814,-0.233946,0.365052,0.364698,-0.380781,1
-1.270122,1.527354,0.932545,0.175023,-0.904007,-0.372563,2.985701,-1.12238,-0.83492,0.686299,1
-2.259065,2.564532,0.989531,0.444371,0.017292,-0.325192,-0.751563,-0.273863,-0.028633,0.03398,1
0.385713,0.990901,0.726945,0.43049,-0.194724,-0.157565,0.359196,-1.854825,0.413484,-0.595604,1
1.445591,0.525341,0.584145,0.525961,0.213766,-0.343576,-0.138627,0.22586,-0.075476,0.011608,1
1.206383,-0.113202,0.653856,0.716752,0.481852,0.017203,0.260963,0.496968,0.573859,-0.609531,1
-1.76587,-0.278045,0.714517,0.413879,-0.418905,0.037317,2.346523,-0.995829,-0.580034,0.50483,1
-2.094121,1.106004,-1.061329,-2.395354,-1.630429,-1.648882,5.168807,2.985843,-0.659979,0.239971,1
1.506121,0.295488,-0.358543,-0.466395,-0.488767,-0.732476,-0.386395,0.262706,0.099347,-0.221379,1
-4.902843,3.586201,1.418627,0.844765,-0.32427,0.107807,-1.914323,0.531678,0.094938,0.033626,1
0.5128,1.05608,0.604498,0.272821,-0.330839,-0.271078,0.244499,-1.779683,0.311224,-0.526059,1
1.470643,0.503703,-0.235967,0.205955,-0.207174,-0.609626,-0.2907,0.17019,0.164704,0.287974,1
1.091366,-0.546054,-0.160073,-0.167091,-0.195334,-0.437978,0.00449,0.402256,0.417196,-0.592286,1
-1.649424,0.322955,0.607644,0.781959,-0.746538,0.272722,-1.483721,0.255345,-0.068341,0.177081,1
0.723736,0.663738,0.636281,0.862832,0.676601,-0.3042,0.181493,-0.222793,0.168694,0.134951,1
-3.658931,1.332391,1.339769,1.317072,-1.187439,0.901455,-0.106776,0.388139,0.480932,-0.175572,1
-0.502196,-2.712838,-0.519971,-0.227561,-0.137869,-0.273584,0.179795,0.19784,-0.092993,-0.071001,1
0.681439,-1.026853,0.018631,0.208543,0.111132,-0.198387,0.20151,0.399819,0.447601,-0.488658,1
0.674304,-0.302311,0.888201,1.061179,0.62983,-0.055211,0.061069,0.100094,-0.388611,0.443035,1
-1.727582,3.373331,-0.054057,-1.209483,-2.768322,-0.723505,2.70082,3.395301,-0.266692,0.112475,1
-3.125832,-0.19837,1.480407,1.680291,0.047124,1.04258,-0.617136,-1.117707,0.506564,-0.359448,1
1.144084,0.573434,0.630853,0.552904,0.11094,-0.582838,-0.47441,-0.166994,-1.045176,0.973126,1
0.642086,-0.299146,0.965225,1.151238,0.691634,-0.043081,0.07168,0.070608,-0.448528,0.512816,1
0.381163,-1.48793,-0.091073,0.149879,0.105464,-0.122287,0.264362,0.414886,0.46614,-0.512544,1
1.268186,0.334211,0.723035,0.721124,0.376983,-0.233417,-0.05124,0.215869,-0.103989,0.069227,1
1.239596,0.519584,0.39195,0.306105,0.212914,-0.592493,-0.349317,0.031205,-0.451257,0.40623,1
-4.259019,0.599176,0.980596,1.02744,-1.319735,0.627856,-0.450965,0.319693,-0.423981,0.722238,1
0.887043,0.320224,-0.368971,-0.28177,-0.381157,-0.785155,-0.232399,-0.282464,0.005403,0.090085,1
1.602618,0.718175,0.026593,-0.179632,-0.359759,-0.766294,-0.509386,0.094775,-0.378625,0.205407,1
0.69739,-0.16851,0.202158,0.374876,0.094843,-0.53909,-0.350893,-0.105683,-0.753144,0.858769,1
0.456598,-0.590752,0.284601,0.397088,0.079077,-0.433342,-0.272007,-0.101935,-0.855176,0.81796,1
-0.190358,1.831707,0.289888,-0.493091,-1.312003,-0.615684,1.934782,-1.20198,-0.105477,-0.183282,1
-3.784041,-0.452701,0.49064,0.500547,-0.328222,0.184658,-0.459858,0.179056,-0.525688,0.585243,1
-9.07171,6.857534,0.059204,-2.455335,4.453306,-3.317384,-0.621846,1.89291,-0.074121,0.005828,1
1.215211,-0.367812,-0.309248,-0.392856,-0.337479,-0.589263,-0.125133,0.378842,0.34052,-0.553316,1
-2.045372,-1.70856,-1.136267,-1.055511,-1.413989,-0.304869,-0.218482,-1.38794,0.935149,-1.027369,1
0.496908,-0.919429,-0.544585,-0.303519,-0.442566,-0.651571,-0.332795,0.022689,-0.400063,0.45666,1
-0.37893,-0.500457,-0.583771,-0.609438,-0.951955,-0.391552,0.235948,-1.797638,0.520115,-0.609334,1
-0.42026,1.143124,0.726041,0.471993,-0.545175,-0.028166,-0.326197,-1.126926,0.499952,-0.593749,1
1.70595,0.622684,0.470274,0.36469,0.133139,-0.313329,-0.047227,0.411684,0.374852,-0.477626,1
1.775957,0.571402,-0.063217,-0.273508,-0.353046,-0.596852,-0.268889,0.384989,0.313568,-0.519419,1
1.388043,0.263471,0.269634,0.177016,-0.012031,-0.410875,-0.158942,0.285306,0.058425,-0.188401,1
1.565924,0.744676,0.045828,-0.130869,-0.343229,-0.786869,-0.542358,0.04278,-0.487275,0.348815,1
0.970836,0.386569,0.786197,0.95089,0.38886,-0.386707,-0.289717,-0.136982,-0.878777,1.021905,1
-0.187472,1.259253,-0.042491,-0.6732,-0.908423,-0.651963,1.333372,-1.177049,0.365821,-0.646292,1
-1.769579,3.19517,0.00585,-0.656155,-2.761953,-0.253507,1.260143,0.222865,0.692492,-0.588312,1
-2.504211,2.39374,0.964851,0.301167,-2.11772,0.288725,1.563591,0.167733,0.101038,-0.158361,1
1.309421,0.151791,-0.364434,-0.498279,-0.42412,-0.77777,-0.433686,0.180107,-0.095869,-0.053219,1
-5.580293,-0.948808,0.659206,1.062045,-1.526731,1.398141,-2.338522,0.144878,0.542404,-0.375252,1
1.194563,0.21443,0.659266,0.669526,0.330093,-0.239843,-0.057469,0.206985,-0.128925,0.089217,1
0.707015,1.034611,0.124385,-0.299244,-0.664609,-0.477252,0.116612,-1.614462,0.518812,-0.81331,1
1.240064,0.138155,-1.544164,-1.443362,0.019723,1.684081,-0.313088,0.116091,-0.298155,0.423057,1
-4.715138,3.261684,1.198374,0.232171,-1.463672,-0.230281,2.318604,2.932481,-1.173743,1.299331,1
1.453818,0.004362,-0.46704,-0.662235,-0.620856,-0.727009,-0.329913,0.335749,0.212876,-0.480628,1
-3.212154,-3.138155,-0.95753,-0.531942,-0.978863,-0.22584,2.296677,-0.599464,-0.682902,0.94736,1
-3.759219,1.357409,1.283917,1.21105,-1.513488,0.740745,0.062901,0.625138,-0.185367,0.487244,1
1.90028,0.911195,-1.02918,-1.402074,0.151222,1.739857,-0.267541,0.292961,-0.101761,-0.163249,1
1.22139,-0.312445,-0.451244,-0.564762,-0.545367,-0.726483,-0.275179,0.281843,0.103653,-0.343514,1
-0.08754,1.758776,0.429365,-0.151777,-0.8937,-0.553598,1.960386,-0.78156,-0.087433,-0.002217,1
-0.867193,0.417656,0.142399,-0.22531,-0.892141,-0.52045,1.883308,-0.547992,-0.658581,0.592094,1
1.260618,-0.050233,0.340786,0.33177,0.141994,-0.281705,0.036419,0.3708,0.297447,-0.402482,1
0.499464,1.112504,0.096767,-0.397295,-0.565632,-0.51989,0.199909,-1.777527,0.64061,-0.960628,1
-4.564663,0.465989,0.100631,0.111018,-1.813503,0.408511,-1.771227,1.543221,0.252769,0.002451,1
1.654878,0.724248,0.091439,-0.061581,-0.223646,-0.666333,-0.38701,0.190389,-0.112646,-0.003916,1
-4.310583,-2.063162,0.134451,0.432583,-1.030349,0.66631,-1.014436,-1.358325,-0.291555,0.288929,1
-1.647474,-3.834229,-1.762443,-1.555686,-0.801271,-0.538578,0.400917,-0.574361,0.640455,-0.940798,1
-3.592727,1.20856,1.072219,0.696912,-1.809387,0.475766,1.633324,-0.052544,-0.569528,0.64884,1
1.371609,0.276969,0.270275,0.24922,0.012126,-0.403943,-0.154891,0.266345,0.051104,-0.107785,1
1.618007,0.627423,-0.066274,-0.158736,-0.344987,-0.70272,-0.412895,0.183558,-0.100126,0.028047,1
1.47468,0.525058,0.092572,-0.078896,-0.281826,-0.671641,-0.431028,0.114845,-0.349846,0.180484,1
1.509123,0.657065,-0.641167,0.081999,-0.430827,-0.818215,-0.457479,0.05515,0.10603,0.659295,1
-3.154528,-0.851748,1.458936,1.824625,0.002401,1.395651,-0.31963,-0.669654,1.007285,-0.843854,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
1.052324,1.813277,-0.588111,-1.242018,-0.131096,1.92315,0.173951,-1.831097,0.190071,-0.566974,1
0.422972,0.156406,-0.336521,-0.68808,-0.899374,-0.490677,0.189466,-1.364315,0.719976,-1.081346,1
-3.33854,-1.866607,0.034559,-0.208618,-0.168723,-0.317732,2.174592,-1.32942,-1.011801,0.814979,1
0.107395,-1.587237,0.778374,1.121366,0.89469,0.426456,0.617416,0.475344,0.504553,-0.457425,1
-6.801876,-1.0647,0.243922,0.752719,-1.415449,1.137311,-3.278995,1.457334,0.179972,0.20641,1
1.625005,0.599615,0.337786,0.201292,-0.01831,-0.450629,-0.194123,0.297493,0.09477,-0.226748,1
0.406094,-1.255678,-0.36064,-0.19226,-0.238127,-0.455582,-0.084638,0.183219,-0.079635,0.002075,1
0.39634,1.430601,0.024426,-0.594205,-0.122972,-0.87015,-0.031714,-1.894801,0.367984,-0.650338,1
-1.522574,2.027739,1.402086,1.409939,-0.106831,0.336881,-1.177216,-0.416305,0.292164,-0.052404,1
1.457645,0.093909,-0.507879,-0.73627,-0.692282,-0.762282,-0.428615,0.297831,0.066203,-0.339536,1
1.228237,0.276432,0.670875,0.660847,0.333098,-0.257725,-0.073927,0.201163,-0.143987,0.094484,1
1.995141,1.233886,-2.010905,-1.032149,-0.038789,1.504163,-0.328035,0.14693,0.452911,0.702664,1
-0.92384,0.24631,0.472433,0.083335,-0.410684,-0.334496,1.632601,-0.76819,-0.495099,0.327619,1
-1.516868,1.761911,2.130479,2.18502,0.009792,1.05204,-0.694236,-0.785767,0.829839,-0.648838,1
-3.166533,1.530882,0.39229,-0.198239,-1.301745,-0.100964,0.359348,-0.263405,0.049691,-0.174924,1
-0.17233,1.499836,0.404186,-0.162296,-0.513467,-0.577314,1.323572,-1.17909,0.045636,-0.230005,1
0.998321,-0.07274,0.253168,0.220905,-0.029228,-0.516214,-0.264265,0.057082,-0.466794,0.343922,1
-0.69223,1.245826,0.625522,-0.018736,-0.560487,-0.472432,2.444426,-0.163946,-0.424109,0.251954,1
0.120829,-1.362152,0.316067,0.512213,0.363621,-0.049785,0.133021,0.190489,-0.196629,0.146455,1
-2.166515,0.883118,1.016169,1.017656,-0.549905,0.341964,-1.299181,-0.566906,-0.181903,0.240694,1
-7.346345,-2.67604,-0.291593,0.310335,-1.316575,1.098304,-2.411398,0.270783,-0.029419,0.302249,1
1.234408,0.534631,0.735361,0.688327,0.274529,-0.411718,-0.275051,0.005491,-0.621915,0.571804,1
-0.105325,1.670868,-0.171013,-1.007997,-0.600896,-0.99001,1.13526,-1.217163,0.311457,-0.636194,1
-2.137279,2.24615,1.858963,1.598448,-0.505621,0.503997,0.251482,0.037295,-0.277536,0.424482,1
-0.068272,1.068187,0.780248,0.489674,-0.038145,-0.424881,0.052539,-2.340043,-0.482828,0.375927,1
1.208583,0.361428,-0.012977,0.09593,-0.249013,-0.707191,-0.480451,-0.039851,-0.575027,0.670142,1
0.979478,0.328315,0.965277,1.497965,0.775715,-0.079241,0.042138,0.034555,-0.289363,0.787657,1
1.458665,0.346421,0.173829,0.056374,-0.034816,-0.482241,-0.187698,0.300093,0.136232,-0.267207,1
1.046533,-0.077976,-0.607797,-0.254031,-0.418483,-0.758207,-0.41565,0.079,-0.095646,0.402988,1
1.40417,0.412338,0.538813,0.483854,0.190088,-0.32429,-0.111214,0.252529,-0.01758,-0.060199,1
-1.446955,2.297797,0.649693,0.431797,-0.757211,-0.157228,-0.577009,0.649962,0.211251,-0.013251,1
0.6025,1.182648,-0.884927,-1.441566,-0.104398,1.938539,0.287146,-1.699623,0.331902,-0.678682,1
-1.580714,1.333215,1.044581,1.017595,-0.675805,0.222969,-1.507684,-0.365127,-0.297486,0.362822,1
-1.391829,-1.984888,-0.524716,-0.323298,-0.550536,-0.143862,0.684224,-1.883466,0.654039,-0.738894,1
-1.917186,0.87923,0.670413,0.580115,-0.963266,0.373511,-1.196435,-0.638396,0.486574,-0.52415,1
-4.733543,-1.453801,-0.126681,0.050204,-1.53724,0.718695,-1.597435,-0.470698,0.508048,-0.503957,1
-2.980206,-3.722242,-0.499534,-0.142576,-0.443986,0.07481,0.597243,-2.240406,-0.596249,0.456035,1
0.329607,0.674568,-0.077613,-0.33121,-0.630084,-0.480693,0.182699,-1.608771,0.531695,-0.691218,1
-2.401001,0.937237,1.310097,1.309596,-0.425324,0.557981,-1.050009,-0.967864,0.028046,0.033732,1
