@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.632691,-1.425688,1.573847,-0.80895,-0.440629,-0.067753,1.191078,-0.982541,-0.801621,-0.022818,0
-0.093829,-0.962183,0.67132,1.198866,0.818617,0.20945,1.070544,-0.091743,-0.002407,-0.199309,0
0.862842,2.042403,0.207665,3.038332,-1.803012,0.50141,-0.763306,-0.115222,0.345149,-1.256455,0
0.126301,-2.26909,-0.659168,1.205185,0.787606,-0.677964,-0.4704,-0.561685,-0.313812,0.07798,0
0.387925,-2.907796,0.708647,1.306082,1.311146,-0.162042,0.970234,-0.0612,-0.25389,0.244948,0
0.33221,-0.406016,1.207482,0.627595,0.151437,0.227717,0.979291,-0.379825,0.092959,-0.249918,0
2.080809,-1.099099,-0.073776,1.290978,-2.056137,0.414471,1.940019,1.633521,-0.455902,0.199033,0
-1.172923,1.059543,-0.754682,0.4458,0.409313,-0.199435,-0.409072,-0.508848,0.094521,0.105585,0
-0.577296,-0.793255,-0.694451,0.791076,0.762493,-0.38958,-0.485528,-0.325583,-0.39659,-0.090999,0
-1.243841,1.55609,1.417263,-0.34236,0.762536,0.498653,0.558161,0.115112,0.748748,0.100139,0
1.719201,2.855413,1.498867,3.605131,-2.479604,0.833571,-1.545484,0.363636,0.963598,-0.581924,0
-1.158236,1.321903,-0.462522,-0.177399,0.119347,-0.114923,-0.459629,-0.407422,-0.491079,0.019976,0
-1.345698,0.745581,-0.067708,0.547859,0.971456,0.276294,1.483158,-0.335697,0.101563,0.140424,0
-1.522048,1.254886,-1.33007,0.471908,0.459626,-0.258319,-0.043902,-0.77835,0.058454,0.107006,0
0.896745,-2.511421,-1.698438,0.058682,-0.004339,-0.678479,-0.042263,1.955651,0.496463,0.21938,0
-0.985793,1.2734,-0.135293,-0.936941,-0.526168,-0.083372,-0.369172,-0.510592,-1.420075,0.16949,0
0.195944,-1.602252,1.882282,0.125355,0.967655,-0.009318,0.343089,-0.133639,0.815743,0.014335,0
1.586639,-1.288495,-0.557309,-0.430984,-2.447629,-0.368074,0.119497,0.72722,-0.403918,0.096575,0
3.918372,1.463397,-1.312095,-3.037092,0.321222,-1.169153,0.464334,0.163086,-0.52726,-1.34709,0
1.299493,-1.49776,0.32124,-0.030677,-1.094733,-0.500026,-0.567911,-0.315826,-0.274549,-0.097885,0
-1.156834,1.436731,-0.557505,0.172499,0.115746,-0.266396,-0.432581,-0.913073,0.764257,0.165412,0
-0.625582,0.95304,0.093434,-0.631784,-0.176504,-0.340141,-0.641193,-0.908851,0.23632,0.04826,0
0.687877,-2.56198,-0.966451,0.443011,0.059636,-0.800928,-0.290403,0.388305,0.767469,0.245135,0
0.263568,-1.652026,0.085544,0.944903,0.531151,-0.513982,-0.915981,-0.336015,0.031281,0.117276,0
-1.06789,1.125284,2.081255,-0.725723,0.984795,0.496608,0.08657,0.481443,0.726211,0.131892,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.415553,0.978969,1.749887,-1.324148,-0.558914,0.291963,0.972573,-0.721538,-0.245365,0.242187,0
0.105922,1.514357,0.085577,0.467139,-1.435336,-0.009794,-0.38675,-0.909361,-0.349114,-0.201871,0
-0.050866,-0.256002,0.960985,1.022607,0.428227,0.242207,0.985748,-0.36515,0.618163,-0.127587,0
0.384376,-2.93044,0.631309,1.315431,1.28862,-0.220549,1.021238,-0.18703,-0.133745,0.397669,0
-0.44392,0.584017,0.286258,-0.724032,0.108562,-0.06293,-0.834219,0.093459,-1.490891,-0.257473,0
-1.423042,1.339859,0.922164,-0.101979,0.991587,0.496509,0.809155,0.213555,0.25178,0.096521,0
0.577967,-0.112241,-0.013212,-1.222493,-0.652147,0.088148,1.910491,0.661041,-0.357993,-0.068762,0
-0.954387,1.594043,-0.608897,0.905569,0.019248,-0.008536,-0.475419,-0.357245,0.08587,0.198078,0
-0.543927,-0.853392,-0.92656,0.905903,0.677477,-0.457611,-0.292949,-0.585569,-0.280262,-0.127974,0
0.294694,-0.605271,1.187877,-0.177947,-0.180236,0.104055,1.231827,-0.734236,-0.501485,-0.091034,0
-0.518132,-0.535681,-0.545462,0.727929,0.572617,-0.374109,-0.528984,-0.457167,-0.101757,-0.174754,0
-1.326613,1.466501,1.326719,-0.455782,0.840287,0.442018,0.617207,0.022248,0.781201,0.100958,0
-1.505714,1.429129,0.598671,0.110202,1.008847,0.506288,0.999752,0.184733,0.072021,0.140417,0
1.76821,-2.577049,1.706575,-1.417483,-1.06505,-0.407095,1.159579,-0.458492,0.437341,0.219424,0
3.234539,-0.03979,0.062614,3.242021,-3.92447,0.385429,-0.17617,0.834256,-0.878923,-0.076535,0
-0.434877,-0.765271,-0.442489,0.707953,0.644699,-0.399316,-0.609645,-0.382233,-0.156207,-0.075672,0
-0.363025,-0.67977,1.202062,0.335652,0.972476,0.175883,0.731814,-0.07003,0.397585,-0.101353,0
0.948721,-3.316582,-1.269385,0.612754,0.162356,-0.820082,-0.25715,1.197698,0.379895,0.549317,0
1.904534,-2.911454,-0.400843,-0.885912,-1.372417,-0.976126,-0.063094,0.22978,-0.416144,1.035815,0
-1.011907,0.952233,0.194356,-0.280785,0.388522,-0.249347,-0.97941,-0.448797,0.696559,0.126399,0
-0.435237,1.278789,-1.394821,-0.840904,-1.811236,-0.20088,0.546078,-0.079009,-0.580456,0.504948,0
-1.03544,0.989672,-1.041593,0.963378,0.255058,-0.08472,-0.235919,-0.483424,-0.129514,-0.337231,0
0.195084,1.181539,-1.51854,-1.402663,-2.322084,-0.242838,0.643906,0.713353,-0.207677,0.520272,0
-0.619477,-0.322761,0.100416,0.220229,0.737257,-0.244753,-0.998578,-0.001978,-0.149517,-0.177428,0
0.746854,-1.649963,0.526181,0.473656,-0.025729,0.032074,1.413649,0.16941,-0.431434,0.052478,0
-0.999135,1.649823,-0.50749,0.60416,0.027389,-0.090944,-0.50626,-0.549138,0.38408,0.271074,0
-1.126559,1.295808,1.091705,-0.843748,0.590105,-0.005947,-1.650559,0.30834,0.504485,0.033134,0
-1.354738,1.338544,-0.946808,0.401697,0.336989,-0.210515,-0.270188,-0.686409,0.242307,0.029119,0
-1.227006,1.24789,0.562061,0.230157,0.785054,0.379677,1.121567,-0.224331,0.462859,0.169279,0
-0.205425,-0.320249,-0.259529,0.619853,0.497738,-0.364573,-0.686608,-0.459254,0.124303,-0.389052,0
0.816018,-1.302834,0.485843,1.306862,0.04121,-0.322983,-1.07845,-0.22917,0.105472,-0.333633,0
-0.062054,1.942311,-0.730851,0.881398,-1.335354,0.312134,-0.381479,1.256988,0.214715,0.040674,0
-0.279749,0.69838,0.283751,-1.525777,-1.123169,0.138696,1.841272,-0.009406,0.377305,0.323729,0
0.168174,-0.231164,0.00314,-0.210893,-0.459186,-0.350609,-0.427305,-0.778445,-0.983048,-0.219574,0
-1.027726,1.395802,-0.144052,-0.225531,0.035994,-0.351605,-0.635368,-1.097857,1.268392,0.1096,0
-0.761617,0.800653,-0.288098,-0.353882,-0.033769,-0.167632,-0.452503,-0.434722,-0.923577,-0.069482,0
-1.187143,0.759237,0.24337,0.461948,0.86406,0.283718,1.313556,-0.329647,0.308318,0.151706,0
3.548671,-4.251518,-5.683454,-2.303946,1.364146,14.31658,-2.385834,-1.310493,1.47156,0.913643,0
-0.770042,0.015081,-0.777609,0.668576,0.473892,-0.341062,-0.357481,-0.629543,0.019346,-0.17657,0
-1.216785,1.094206,-1.817671,-0.139639,-0.020081,-0.218749,0.13306,0.658728,0.478907,0.250141,0
-1.331557,1.456625,1.819278,-0.658066,1.033495,0.588815,0.217102,0.583714,0.475988,0.073178,0
-0.337111,-0.728144,0.645814,0.061846,0.78194,-0.261866,-1.357897,0.201443,-0.057189,-0.128139,0
0.28142,-2.698082,0.445679,1.329926,1.205025,-0.252623,1.168504,-0.378221,0.000517,0.452769,0
-1.548265,1.291396,-1.015267,0.328257,0.58154,-0.15988,-0.300886,-0.415616,-0.131676,0.095075,0
-0.688712,-0.554652,-0.942474,0.824616,0.675712,-0.385287,-0.28612,-0.527942,-0.329318,-0.233077,0
2.746384,0.294892,-0.235627,-2.685372,-0.016875,-0.96946,-0.267204,-0.200133,0.28856,-1.632152,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
-1.093652,0.750229,-0.384617,0.140323,0.493097,-0.245364,-0.645312,-0.446597,0.245364,0.036865,0
0.39354,-0.767597,-0.961094,-0.772793,-0.793171,-0.54765,0.076335,0.167256,-0.26111,0.104814,0
-0.073568,-1.421253,1.411577,0.387725,1.121634,0.12683,0.580649,0.089977,0.220641,-0.210609,0
0.057376,-0.563566,1.450743,-0.959717,-0.453094,0.158737,1.222275,-0.684632,-1.177219,0.034815,0
1.326825,-2.15833,1.461225,-1.164502,-0.705609,-0.155438,0.942542,0.791473,0.797799,0.314231,0
2.231267,-1.977655,1.652694,-2.159237,-1.013697,-0.44019,1.132815,0.076648,0.823834,-0.020722,0
-0.048351,-1.913963,-0.738342,1.131505,0.77368,-0.58067,-0.410486,-0.528362,-0.396931,-0.160912,0
-1.561945,1.36239,0.221689,0.363036,1.002809,0.485402,1.238217,0.079655,-0.076957,0.115113,0
0.074149,-1.35196,0.112946,0.618466,0.490468,-0.503996,-0.888679,-0.508697,0.280944,-0.208003,0
-0.25347,-1.366152,-0.907488,1.055147,0.776764,-0.131273,-0.467928,-0.36443,-0.588699,-0.785755,0
5.871478,0.530877,-0.239467,-0.075079,-1.391443,3.160941,-1.10356,-1.335345,0.208778,-1.480675,1
0.347888,-1.717645,-0.064343,0.935097,0.324232,-0.495225,-0.729747,-0.35649,-0.520872,0.181463,1
0.227813,-0.041227,0.036843,1.501522,-0.123371,-0.120642,-0.819759,-0.220947,0.045168,0.053741,1
2.153065,-2.024695,1.360515,-0.583548,-1.084513,-0.757432,-1.288204,-0.198527,1.534056,-0.277143,1
-1.234886,1.337936,0.640122,-0.308076,0.363779,0.375697,1.266994,-0.408583,-0.022885,0.189297,1
2.045723,-1.352068,0.744858,-0.654591,-1.599906,-0.728603,-0.750142,-0.39406,1.227615,0.04565,1
0.16961,-1.543517,1.272032,1.110664,1.06496,0.271312,0.598758,0.48688,-0.335979,-0.157649,1
-0.308297,1.678026,0.802168,-1.881678,-0.866218,-0.286133,-0.761376,-1.109816,-0.166995,-0.033565,1
2.533439,-1.502022,-2.714956,-0.782612,0.986877,-0.595772,0.403597,1.821849,0.259457,-2.173189,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
-0.175231,-1.66059,-0.26754,0.862188,0.935771,-0.439122,-0.808205,-0.003538,-0.591273,-0.004534,1
-1.51528,1.557439,3.697672,-1.407617,1.909841,1.245423,-1.39009,3.05005,-1.009348,0.045251,1
2.143631,-1.460116,0.365202,-1.12112,-0.585696,-1.021215,-0.677437,-0.517459,1.530654,-0.220927,1
1.151153,2.318937,1.602629,2.282216,-2.034925,0.920789,1.040707,-0.429261,0.441934,-0.172462,1
1.558803,-2.65305,-0.463013,0.537939,0.88438,3.165571,-1.782357,-0.523858,-0.638969,0.832713,1
0.374743,1.800818,0.881298,1.70899,-0.976548,0.716565,1.296907,-0.37414,0.065571,-0.246084,1
0.845828,-0.669129,-0.804268,1.395082,-0.601022,0.10272,-0.304216,0.12933,-0.889443,-0.442819,1
0.705826,-2.999558,-1.086442,0.734856,0.326348,-0.758774,-0.331532,0.808377,0.167291,0.391884,1
-1.161435,0.922976,-1.084192,0.743309,0.399542,-0.21183,-0.201281,-0.571976,-0.091804,0.091982,1
2.902603,-0.664573,1.052169,1.386413,-2.339091,0.439488,1.493626,0.780668,-0.306559,-0.275663,1
0.730812,2.816587,1.401558,3.308305,-1.391888,1.2694,0.753611,0.484224,0.500393,-0.429665,1
-0.733849,0.949174,0.052264,0.354481,0.183346,-0.121303,-0.882634,-0.306146,0.401033,-0.041055,1
-0.251978,1.390623,0.245159,1.168956,-0.416784,0.101073,-0.968123,-0.160512,0.515567,-0.45293,1
0.067571,-1.004693,0.731218,0.86673,0.749625,-0.020098,-1.495723,0.865506,-0.850244,-0.176376,1
0.249909,-0.692868,1.331607,-0.424499,-0.059199,0.036233,1.13347,-0.826507,-0.185728,-0.122076,1
-0.871025,0.863731,-2.121285,-0.581524,-0.290942,-0.204029,0.22322,1.745632,0.720919,0.295126,1
-0.737712,-0.450826,-0.924218,0.78722,0.679198,-0.36587,-0.305135,-0.496075,-0.331994,-0.216083,1
-1.039168,1.06391,-2.150893,-0.312457,-0.19921,-0.263082,0.32568,0.949442,0.707796,0.229403,1
0.162174,-2.400724,0.25256,0.856452,1.147554,-0.427912,-1.208711,0.457574,-0.869606,0.028725,1
0.751253,2.296578,2.541721,2.329626,-0.933944,1.26679,-0.058057,1.087222,0.527858,-0.408886,1
-1.248427,1.151891,-1.658312,-0.223753,0.040606,-0.162662,0.001031,0.847301,0.38489,0.248945,1
4.166806,-0.557026,1.03409,-2.05051,-0.602815,-1.272692,-0.834479,-1.050637,1.667076,-1.013655,1
-0.857176,1.095565,0.063681,-0.841908,0.295944,0.536697,1.366102,1.586582,-0.360605,0.062919,1
0.085288,-0.484397,0.310095,-0.170878,0.118804,-0.29325,-0.839219,-0.239888,-0.890651,-0.209582,1
3.448645,2.174916,1.06087,5.372949,-4.777098,1.233895,-0.653756,0.325687,-1.688195,-1.79366,1
-0.98943,1.318632,-0.390438,-1.014707,-0.969216,-0.163152,-0.028144,-0.971902,-1.508467,0.314784,1
0.611655,-2.029443,-2.000028,0.107299,-0.143627,-0.6728,0.204219,1.577164,0.651327,0.19061,1
-1.047483,1.017609,-0.889283,0.665013,0.256962,-0.231813,-0.280269,-0.688447,0.185689,0.156832,1
0.421319,-0.092997,-0.107721,-0.405736,-0.055587,-0.352957,-0.657954,0.260416,-0.056746,-0.177472,1
-0.728263,-0.469091,-0.955501,0.805713,0.667537,-0.377796,-0.278937,-0.533809,-0.314147,-0.217129,1
0.513631,-0.678002,1.022798,-0.798993,-0.73506,0.1258,1.416318,-0.132794,-0.678944,0.080302,1
2.47724,-0.452928,0.170535,0.589289,-2.316291,-0.2659,-0.294812,0.073346,-0.265821,-0.355364,1
-1.139082,0.933304,-1.90602,-0.056186,-0.049115,-0.267044,0.211462,0.540634,0.520139,0.227798,1
0.072855,0.175612,-0.476286,-0.806606,-0.927507,-0.313065,-0.114834,-0.172982,-0.804373,-0.014532,1
-0.721024,1.041215,-2.510802,-0.651732,-0.373443,-0.299839,0.491785,1.636994,0.952714,0.252306,1
-0.626419,0.981175,1.475831,-1.198212,-0.354255,0.387238,1.070134,-0.39419,-0.912727,0.29439,1
-0.735853,0.944039,-2.370681,-0.595859,-0.312258,-0.286502,0.409032,1.540839,0.860492,0.184768,1
0.721298,-2.742406,-1.155553,0.251626,0.162548,-0.640621,-0.399326,1.775488,0.279455,0.478847,1
0.012613,0.003117,-0.452931,1.611228,-0.057148,-0.143351,-0.508161,-0.381927,-0.105645,-0.162674,1
1.195957,-1.278954,0.618585,0.048478,-0.684998,-0.522245,-0.905318,-0.290549,0.329565,0.016358,1
-0.095235,-1.235543,-0.842951,0.288051,0.345259,0.033634,1.885801,1.229128,0.638276,0.115909,1
-0.536274,-0.248204,1.966408,-0.036731,1.214994,0.485744,0.10222,0.857452,-0.059137,-0.159563,1
0.36451,-0.391973,0.989308,-0.867375,-0.581206,-0.29276,-0.997626,-0.459353,-0.976318,-0.087089,1
-0.249291,1.006867,1.001293,-1.350622,-0.495303,0.224592,1.340168,-0.33272,-0.048527,0.058076,1
-1.286142,0.741249,-1.166013,0.549752,0.5395,-0.284818,-0.157044,-0.653054,-0.071273,0.033017,1
-0.951885,1.349478,-0.338136,-0.975701,-0.985828,-0.137618,-0.066871,-0.914692,-1.528274,0.293453,1
-0.024531,1.431338,0.855049,-1.053946,-0.026185,-0.373181,-1.144157,-0.866168,1.033596,-0.174318,1
-0.597116,0.971272,-2.380683,-0.741345,-0.273353,-0.276898,0.375481,1.877843,0.848553,0.200218,1
-0.885825,0.729966,-2.024246,-0.269675,-0.14129,-0.27911,0.236332,1.048931,0.619072,0.195308,1
0.253047,0.809446,0.962468,-1.844379,-1.344737,0.198645,1.431366,0.366129,0.738193,0.19696,1
2.022777,1.826793,0.227286,-1.116033,-2.069273,4.169488,0.886809,-0.518263,1.052963,0.506232,1
-1.008035,0.998311,-2.160625,-0.289097,-0.201717,-0.277545,0.337038,0.929041,0.711603,0.224914,1
0.150971,1.451925,0.809147,-1.354854,-0.425923,0.145286,1.54035,-0.742193,-0.113344,-0.218395,1
-0.204025,-0.052425,1.592472,-1.109274,-0.017115,0.190709,-1.65943,1.007564,-2.13485,-0.208123,1
-0.873222,-0.154981,-1.011934,0.739942,0.634199,-0.352742,-0.245604,-0.565065,-0.253316,-0.15837,1
0.910842,-1.473668,1.378451,0.756179,0.21527,-0.018693,0.917806,-0.638598,0.390749,-0.199031,1
1.170872,-1.032903,2.499511,0.732381,-0.168242,0.336435,0.188055,0.158335,0.168377,-0.087265,1
1.549982,-2.09702,0.71999,0.060827,-0.60788,-0.518699,-1.037596,0.392702,-0.170344,0.270316,1
2.128416,-1.703481,1.482386,3.370574,-0.555038,0.410993,0.731943,0.187324,-0.099355,-0.129089,1
-0.28612,-0.317232,1.50881,-0.664492,0.214911,0.366579,0.883986,0.060834,-1.221326,-0.143587,1
-0.929407,0.928929,-2.01164,-0.480147,-0.180132,-0.210009,0.18016,1.43099,0.632616,0.220924,1
1.17193,1.572238,-1.3797,-2.443807,-1.194875,-0.676099,0.543059,0.080047,0.222487,-0.374022,1
-1.288792,1.468711,-0.199126,0.067329,0.41346,-0.054329,-0.802237,-0.162222,0.18058,0.022223,1
-1.139992,1.429846,0.449798,0.505941,0.537071,0.408687,1.230812,-0.364198,0.605121,0.024415,1
6.217637,0.296445,-3.606153,-2.388029,3.365091,-1.369789,0.841833,1.749755,-0.032834,-4.629556,1
6.561286,-1.522371,-0.54884,-3.683713,0.653827,1.853996,-1.139126,-1.240853,1.785224,-1.342116,1
-0.261795,-1.578136,0.173118,1.111596,1.132975,-0.00042,1.37203,-0.353497,-0.148216,-0.110202,1
1.57754,-2.182683,1.056865,-0.246706,-0.774511,-0.67199,-1.208112,0.005377,0.999747,0.233311,1
0.036583,-1.251316,-0.959259,0.16305,0.30015,0.017237,1.939694,1.430965,0.717642,0.070821,1
0.832992,-1.358293,1.406769,0.030516,0.154947,-0.481946,-1.602736,-0.282077,0.581405,-0.068678,1
7.373101,0.49846,0.336426,-1.433227,0.657054,-1.853429,-0.448538,-0.437617,0.521178,1.694557,1
-0.767025,1.204907,-0.526814,-0.670409,-1.088664,-0.199876,0.086024,-1.130199,-1.374295,0.311357,1
-0.784458,1.11699,0.158851,-0.543715,-0.038322,0.294346,1.828606,-0.730931,-1.190839,-0.031774,1
-1.17663,1.3325,-0.542623,0.304532,0.250624,-0.172531,-0.51159,-0.576692,0.386714,0.030516,1
-0.141419,1.416471,-1.263317,-1.672946,-1.04004,-0.286673,0.324853,0.338795,-0.779127,-0.009067,1
1.565969,-0.304495,3.125251,2.265036,-0.295082,0.937026,-0.49882,1.424923,0.103539,-0.346773,1
-1.34491,1.529187,0.182706,-0.132666,0.573769,0.068113,-1.118667,0.283959,-0.047035,-0.023488,1
0.531152,-2.013477,-1.908478,0.094934,-0.147641,-0.631741,0.131529,1.685861,0.606758,0.256703,1
2.167588,-0.663462,1.133566,1.595979,-2.381781,-0.017024,-0.791078,-0.574693,-1.251672,-0.027977,1
0.866278,-2.981886,-1.476145,0.574719,0.113233,-0.838977,-0.096457,1.011324,0.486239,0.480858,1
0.792762,-3.03432,-1.092438,0.716375,0.364201,-0.777644,-0.327898,0.794174,0.160026,0.321665,1
1.129558,-2.036386,0.612357,0.553477,-0.44159,-0.049226,1.438391,0.13455,-0.053085,0.152845,1
-0.019899,-0.385806,1.103218,-0.100404,0.252146,0.255651,1.116311,-0.268494,-0.737737,-0.355025,1
2.242802,-0.300401,1.345841,1.812355,-1.944032,0.632986,1.118737,0.845703,-0.026385,-0.345815,1
-0.928482,1.105637,0.559197,-0.594495,-0.253928,0.278498,1.604801,-0.871931,-0.507303,0.22511,1
3.402027,-1.494096,0.287669,-2.464087,-0.662496,-1.249783,-0.438888,-0.279103,0.795284,-0.734518,1
0.199153,1.538648,-0.991006,0.087361,-1.546792,0.067625,0.133746,0.427834,-0.926969,-0.239853,1
0.742927,1.469199,1.258974,-2.07777,-0.030526,-0.53135,-1.330729,-0.669517,1.299226,-0.457127,1
0.148887,1.566633,1.321334,-1.429067,-0.983513,0.01361,-1.304446,0.204165,-0.084949,-0.085271,1
0.302114,1.145121,0.142318,-2.380132,-1.386624,-0.371744,-0.416308,0.069851,0.287695,-0.026315,1
-1.556454,1.31427,-1.099683,0.357545,0.547524,-0.182356,-0.233092,-0.509769,-0.077589,0.104809,1
-1.538639,1.28117,-1.179807,0.401003,0.517174,-0.211062,-0.166538,-0.604965,-0.030753,0.104511,1
-1.208122,0.57355,-1.157684,0.594006,0.548875,-0.304354,-0.157358,-0.661037,-0.090468,0.002687,1
0.858493,-2.45779,-1.949888,0.167454,-0.111844,-0.746938,0.164707,1.639212,0.657506,0.248254,1
17.795136,4.874499,-1.766753,-7.858784,7.62507,-4.635183,0.746059,-2.01461,0.51487,-3.957895,1
3.009965,-1.597925,0.701255,1.078442,-2.526596,-0.407998,-0.636529,0.089374,0.175901,0.195733,1
0.855359,-2.480908,-1.851701,0.213105,-0.072279,-0.802522,0.102114,1.447476,0.722775,0.437119,1
0.230864,-0.61583,-0.019058,-0.66743,-0.857806,0.174576,1.959979,0.472757,-0.73459,0.122963,1
-0.411183,-1.286572,0.00263,1.011105,1.191118,0.371896,1.302134,-0.253027,-0.275814,-0.586074,1
0.669284,-0.355548,0.259403,-0.883468,-0.800984,-0.505404,-0.448071,-0.838924,-0.60638,-0.144558,1
1.231482,-1.799013,0.772547,1.282085,-0.032042,0.058686,1.151294,0.265268,0.302454,-0.078126,1
2.080976,2.768824,0.337734,0.217912,-2.987478,0.159467,-0.491885,0.450672,1.346743,-0.498602,1
1.049621,-1.79745,1.429395,-0.972765,-0.817159,-0.246701,1.344626,-0.930579,-0.283284,0.29517,1
1.187682,-2.34483,2.12861,-0.029123,0.405262,-0.561034,-2.149804,0.082641,0.732956,0.153445,1
0.372786,1.297147,0.088482,-1.420403,-1.353585,-0.455883,-0.401581,-0.548343,1.108276,0.343014,1
-0.203727,1.263636,0.816136,-1.475693,-0.590806,-0.323786,-0.890268,-0.972181,0.107677,-0.013533,1
2.684322,-3.781469,-4.539523,-1.587654,1.129528,10.755219,-1.924369,-0.69133,0.973764,0.421185,1
0.390684,1.473437,0.759766,-1.185684,-0.787253,-0.438324,-0.868552,-1.117824,1.244403,-0.071417,1
-0.326147,1.049244,-0.634553,-1.205948,-0.754943,-0.342949,-0.11546,-0.238831,-0.018483,0.030631,1
1.677699,-2.420004,1.813669,0.717318,-0.408448,-0.14168,0.868387,-0.764632,-0.144212,0.134521,1
0.366581,0.042554,0.285279,0.880303,-0.453446,-0.145377,-0.78788,-0.439066,-0.15985,-0.121696,1
0.528946,1.138841,0.643727,-2.233805,-1.347126,-0.591069,-0.516215,-1.303086,0.629467,-0.053618,1
-1.562977,1.496575,-0.059608,-0.183889,0.787963,0.059834,-1.013324,0.363118,-0.322593,0.085112,1
0.349964,0.370738,-1.460114,-0.64809,-1.55207,-0.189672,0.418556,0.966444,-0.867663,0.071485,1
0.760672,-2.493696,-1.594016,0.106062,-0.045567,-0.696305,-0.11842,1.882547,0.583198,0.550883,1
0.353821,-0.796503,0.956255,-0.525552,-0.244519,0.07375,1.189326,0.196468,0.392872,0.063972,1
2.374973,-1.062069,-0.480293,0.302926,-2.450465,-0.366453,-0.004389,0.932513,-0.135259,0.391769,1
3.284399,0.467236,-0.627074,-2.290426,0.051638,-1.079762,0.021876,-0.087275,-0.148029,-0.720449,1
-0.1218,-0.599779,-0.111816,0.389517,0.513276,-0.478024,-0.739931,-0.644881,0.378448,-0.292506,1
0.247584,-1.043169,-1.085174,-0.189887,0.302439,0.035883,1.956646,1.942307,0.791279,-0.048667,1
1.371861,-2.769679,-1.987094,0.100528,0.049347,-0.892158,0.150678,1.850725,0.71294,0.375012,1
0.627069,1.084602,0.093591,-1.454313,-1.120577,-0.409997,-0.323438,-0.732889,-0.095375,-0.34463,1
3.820356,-0.166985,1.45954,1.592392,-2.621017,0.496784,1.349999,0.554965,-0.245001,-0.818414,1
-0.910136,-0.10144,-1.083158,0.724135,0.666989,-0.197599,-0.239963,-0.496815,-0.404716,-0.538317,1
0.815289,-2.544,-1.905972,0.22929,-0.161697,-0.795766,0.131573,1.569684,0.770398,0.559266,1
0.378346,1.383126,-0.248024,-1.07694,-0.716308,-0.342158,-0.313895,-0.452405,0.110396,-0.436098,1
