@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.035714,0.035714,28,1,3,9,1,7,0
0,0.075472,0.006289,159,1,12,10,1,300,0
0,0.005277,0,379,1,1,11,1,2210,0
0.461413,0.034643,0.01904,1076.7,1,19,974,0.9,1138,0
0,0.006803,0.001944,1029,0,6,21,1,463,0
0,0.187761,0.140473,719,0,60,0,1,192,0
0,0.003108,0,1287,1,58,218,1,375,0
0.606967,0.412651,0.376506,166,0,10,97,1,111,0
0,0.040627,0.004277,1403,1,37,1,1,60,0
1,0.027027,0.040541,74,1,2,22,0.5,188,0
0,0.134868,0.055921,304,0,23,24,1,220,0
0,0.008897,0.008897,562,1,22,0,1,30,0
0,0.032895,0.006579,152,1,1,4,1,65,0
0.238055,0.014289,0.003008,1329.666667,1,112,406,1,69,0
0.678114,0.060654,0.018511,1269.5,0,78,159,1,20,0
0,0.018059,0.011287,886,0,26,3,1,2,0
1,0.008537,0.000813,2460,1,70,0,0.5,163,0
0,0.028986,0.014493,69,0,1,42,1,195,0
0.571362,0.002967,0.001978,1011,1,61,42,1,200,0
0,0,0,1,0,1,0,1,272,0
0,0.023066,0.018996,737,1,10,13,1,83,0
0,0.025641,1.102564,39,0,13,201,1,180,0
0.954434,0.014797,0.004932,405.5,1,24,50,0.5,23,0
0.334229,0.077487,0.016377,584.428571,1,15,203,0.714286,87,0
0,0,0,0,0,1,0,1,700,0
0,0.012876,0.008584,466,1,5,0,1,83,0
0,1.651961,0,204,0,1,0,1,900,0
0.905639,0.013078,0.003018,497,1,12,22,0.5,167,0
0.734781,1.703704,0,27,1,1,0,0.5,24,0
0,0.002105,0.001052,3801,1,44,1,1,2783,0
0,1,1,0,0,22,8179,0.1,28,0
0.958712,0.027108,0.004518,332,0,3,163,1,262,0
0,0.002886,0.002886,693,0,4,179,1,88,0
0,0.054291,0.019264,571,1,30,1,1,352,0
1,0.001478,0.000493,1015,1,30,0,0.5,10,0
0,0.002636,0.000879,1138,1,16,7,1,2076,0
1,0.025641,0,39,1,8,84,0.5,1549,0
0,0.037879,0,264,1,1,0,1,37,0
0,0.01322,0,2345,1,95,0,1,2113,0
0,0.001277,0,783,1,5,0,1,197,0
0,0.001021,0.001021,1958,1,20,30,1,62,0
0.22984,0.160447,0.157706,790.5,0,32,146,0.5,45,0
0.796269,0.037759,0.037759,205.25,0,3,720,0.5,289,0
0.291818,0.04902,0.142157,102,1,4,0,0.5,98,0
0,0.001531,0.001531,653,1,50,313,1,16,0
0.486469,0.029212,0.01278,1917,1,6,11,1,101,0
0,0.002635,0.000878,2277,0,20,19,1,678,0
0,0.086957,0.035326,368,1,7,41,1,388,0
0.918296,0.004292,0.002146,699,1,11,12,1,2979,0
0.318215,0.188571,0.108571,87.5,1,13,0,1,44,0
0.981941,0.006092,0.001891,2380,1,144,4,0.5,136,0
0,0.01706,0.005249,762,1,26,49,1,2412,0
0,0,0,0,0,1,0,1,76,0
0,0.003451,0,4926,1,131,175,1,125,0
0.700734,0.066743,0.019966,292.166667,1,49,40,0.833333,140,0
0,0,0.013514,74,1,31,96,1,140,0
0,0.001701,0.000189,5291,1,124,0,1,155,0
0.33729,0.01105,0.00255,1176.5,1,42,38,1,106,0
0,0.000919,0,1088,1,33,1,1,203,0
1,0.001294,0.002587,1546,0,4,0,0.5,2784,0
0,0.034483,0.034483,29,0,2,0,1,265,0
1,0.154028,0.033704,2967,0,30,0,0.5,774,0
0.890492,0.005484,0.002438,820.5,0,46,119,1,11,0
0.51923,0.038126,0.017974,918,1,33,19,1,52,0
0,0.009709,0.009709,103,1,14,1,1,21,0
0,0.000792,0.002377,1262,1,9,18,1,11,0
0,0.010399,0.005199,1154,1,9,106,1,18,0
0,0.002249,0,2668,1,41,0,1,3838,0
0,0.0005,0.000167,5998,1,77,530,1,3178,0
0,0.000757,0.000378,2643,1,4,39,1,210,0
0,0.011568,0.013699,3285,1,77,1,1,47,0
0,0.129987,0.068211,777,1,29,286,1,1076,0
0,0,0,583.5,0,1,0,0.5,5,0
1,0.020888,0.052965,2681,1,87,0,0.5,805,0
0.918296,0,0.003958,379,1,4,0,1,797,0
0,0.002338,0.001169,1711,1,40,17,1,741,0
0,0.366667,0.088889,90,1,4,0,1,1,0
0,0,0,45,0,1,0,1,9,0
0,0.055556,0.055556,18,1,3,0,1,129,0
0,0.000905,0.000452,2210,1,32,21,1,107,0
0,0.057143,0.714286,35,1,2,0,1,855,0
1,0.003762,0.002587,8505,1,91,8,0.5,541,0
0,0.004915,0.003025,2645,1,23,142,1,58,0
1,0.01105,0.01105,90.5,1,12,991,1,15,0
0.991076,0,0.002999,1500.5,1,64,8,0.5,163,0
0.651301,0.081944,0.056389,327.272727,0,62,2004,0.909091,399,0
0,0.21875,0.25,32,0,3,0,1,269,0
0.662543,0.033252,0.049187,1045.888889,1,178,839,0.777778,40,0
0,0.002009,0.002009,1493,1,47,1,1,6,0
0,0.018939,0,264,0,2,67,1,373,0
0,0.004587,0,1308,0,31,1,1,2323,0
0.402179,0.024557,0.00955,366.5,1,9,283,1,5,0
0.835975,0.00327,0.002675,560.666667,0,32,127,0.833333,3297,0
1,0.002148,0.001074,931,0,16,0,0.5,15,0
0.687794,0.039728,0.022276,370.947368,1,107,2935,0.789474,299,0
0,0.000681,0.000227,4403,1,66,212,1,35,0
0.83542,0.169556,0.051249,435.777778,1,3,1591,0.666667,238,0
1,0.011152,0.011565,2421,0,36,0,0.333333,274,0
0,0,0,142.714286,0,21,2598,0.571429,130,0
0.518276,0.127742,0.053548,387.5,1,28,257,1,1188,0
0,0,0,83.5,1,1,0,0.5,1791,0
1,0.00818,0.00818,244.5,1,4,12,0.5,3,0
0.905639,0.001405,0.001405,1423.5,1,4,0,0.5,38,0
0.730907,0.028604,0.002288,874,1,185,5312,0.928571,27,0
0,0,0,3,0,2,0,1,10,0
0,0.041107,0.040011,3649,1,48,1,1,3514,0
0,0.001235,0.001235,810,1,15,6,1,2179,0
0,0.022388,0,402,1,2,6,1,17,0
0,0.001255,0.001255,797,0,77,21,1,61,0
0,0.045139,0.037037,864,1,39,32,1,253,0
0.852405,0.00281,0.003512,1423.5,1,108,0,0.5,122,0
0,0.012014,0.002288,1748,1,66,14,1,126,0
0,0.002188,0.002188,457,1,31,0,1,13,0
0.398225,0.037267,0.167702,53.666667,1,22,141,0.666667,3444,0
0,0.018648,0.04662,429,1,4,0,1,475,0
0,0.003584,0.001792,558,1,7,6,1,3,0
0.676882,0.004735,0.006511,1013.7,1,120,1427,0.75,2229,0
0.713903,0.001156,0.00289,2162.75,1,114,176,1,2604,0
0,0,0.016667,60,1,5,0,1,167,0
0,0.041558,0.012987,385,1,11,5,1,154,0
0,0.008798,0.005865,341,1,5,0,1,43,0
0.581953,0.030612,0.108418,261.333333,1,29,2037,1,92,0
0,0.047182,0.031455,763,1,4,0,1,1086,0
1,0.001449,0.002899,690,1,38,6,0.5,69,0
1,0.067797,0.067797,59,1,11,8,0.5,495,0
0,0.048485,0.048485,165,1,7,38,1,19,0
0.658191,0.098253,0.004367,229,1,12,80,1,435,0
0,0.002112,0,1894,1,13,150,1,1,0
0,0.007843,0.005229,765,1,9,566,1,22,0
0.940286,0.08,0.013333,75,1,4,444,0.5,293,0
0,0,0,0,1,4,140,1,1173,0
0,0.00105,0.00105,952,1,4,254,1,18,0
0,0,0,70.833333,0,1,0,0.166667,30,0
0,0,0,33,0,9,155,1,624,0
0.825291,0.01411,0.028552,602.4,1,88,200,0.3,1147,0
0,0.05315,0.001969,508,0,1,46,1,1162,0
0,0.003461,0.000944,3178,1,95,4,1,391,0
0,0.291971,0.065693,137,0,8,2247,1,69,0
1,0.009524,0.009524,105,1,6,22,0.5,576,0
0,0.12406,0.015038,266,1,3,51,1,27,0
0,0.004653,0.004898,4083,0,90,60,1,3711,0
0,0.000382,0,5234,1,122,0,1,39,0
0,0,293,0,0,2,0,1,907,0
0,0.003401,0.001701,588,0,22,54,1,877,0
0.889127,2.114504,0,78.6,0,1,0,0.2,1262,0
0,0.106509,0.059172,169,1,2,13,1,17,0
0,0,0,0,0,1,0,1,682,0
0,0,0,10.5,1,1,0,0.5,15,0
0.967094,0.004785,0.00297,6061,1,117,8,0.5,1900,0
0.588499,0.019681,0.018861,2845.333333,0,81,54,0.666667,212,0
1,0.002706,0.002706,369.5,1,25,1128,1,1195,0
0,0.002315,0.002315,432,1,5,2,1,5,0
0,0,0.024194,248,1,11,28,1,256,0
0,1.924528,0,53,1,1,0,1,37,0
0,0,0,0,0,3,4884,0.458333,515,0
0.992614,0.012987,0.032468,77,1,2,0,0.5,1171,0
0,0,0.001355,738,0,43,62,1,2779,0
0,0.084746,0,118,1,2,0,1,2,0
1,0.001287,0.001287,3108,1,31,0,0.5,75,0
0,0,0,0,0,1,0,0.5,684,0
0,1.534351,0,393,0,1,0,1,508,0
0,0.060797,0,477,1,4,46,1,3,0
0.456289,0.049731,0.045699,248,1,2,12,1,237,0
0,0.016667,0.016667,480,0,7,28,1,708,0
0,0.010695,0.001783,561,1,16,1,1,2000,0
0.885712,0.064253,0.103301,216.692308,1,3,513,0.230769,94,0
0.995142,0.010107,0.000318,4188.666667,0,206,548,1,1650,0
1,0.001344,0.001344,744,1,18,4,0.5,2,0
0.851963,0.042038,0.001274,1570,0,29,362,0.5,394,0
0,0,0,0,0,1,0,1,255,0
0,0,0,0,0,1,0,1,115,0
0.850302,0.014037,0.008021,1911.666667,1,108,356,0.833333,466,0
0,0,0,0,0,1,0,1,4407,0
0,0.012579,0.012579,318,0,14,5,1,5,0
0,0.064935,0.038961,77,1,35,56,1,29,0
0,0.028011,0.005602,357,1,20,5,1,40,0
0,0.142857,0.142857,7,1,2,97,1,66,0
0.981152,0.017187,0.010855,1105.5,0,61,22,1,21,0
0,0,0,0,0,1,0,1,254,0
0,0.000814,0.000814,2458,1,124,10,1,37,0
0,0,0.001335,5243,1,124,4,1,23,0
0,1,1,0,0,10,728,1,567,0
0,0.023641,0,423,1,8,90,1,6,0
1,0.051948,0.012987,154,1,18,0,0.5,2,0
0,0.011788,0.011788,509,1,43,6,1,1,0
0,0.015576,0.012461,321,1,39,0,1,733,0
0.306324,0.004712,0.180305,1061.166667,1,68,0,0.166667,13,0
0,0.054054,0,37,0,2,25,1,2816,0
0.63093,0.002033,0.002033,328,1,59,34,1,82,0
0.965401,0.004454,0.012249,299.333333,1,35,46,1,12,0
0.787127,0.014347,0.010043,348.5,1,13,183,1,333,0
0,0.010204,0.004082,490,1,3,0,1,2096,0
0,0.001439,0.001439,695,1,11,3,1,3871,0
0,0.109589,0,73,1,2,560,1,140,0
0,0,0,497,0,34,163,1,303,0
0,0.000995,0.000995,5023,0,126,1,1,80,0
0.210842,0.011431,0.00127,1181,1,32,10,1,536,0
0,0.006181,0,1456,1,12,38,1,47,0
0.892738,0.001114,0.000743,2692.25,1,87,65,1,4566,0
0,0.000454,0.000454,733.666667,0,9,192,1,115,0
0.982141,0.011583,0.015444,86.333333,1,4,0,0.333333,11,0
0,0.004825,0.002413,829,1,39,15,1,2851,0
0,0.001254,0.000627,1595,1,80,31,1,4,0
0,0.011152,0,269,1,3,39,1,835,0
0.774369,0.02472,0.002892,872.619048,1,4,153,0.333333,167,0
0.603017,0.018733,0.054416,373.666667,0,42,952,0.5,55,0
0.385019,0.042755,0.048694,336.8,1,56,0,0.2,79,0
0,0,0.001311,763,0,4,52,1,79,0
0,0.033333,0.011111,90,1,6,256,1,137,0
0,0,0,16.5,0,1,0,0.5,1069,0
0,0.003492,0.002793,2864,1,38,0,1,392,0
0,0.023508,0.003617,553,1,10,19,1,569,0
0,0.00318,0.00318,1258,1,17,2,1,1802,0
0,0.020919,0.001768,3394,1,84,309,1,1127,0
1,0.008691,0.009812,3567,1,71,4,0.5,1505,0
0.315265,0.272395,0.016453,273.5,0,1,0,0.5,21,0
0,0.000242,0.000242,4139,1,61,167,1,148,0
0,0,0.00034,5881,1,76,3,1,189,0
1,0.001418,0,2820,1,54,0,0.5,500,0
0,0.0625,0.010417,96,0,7,0,1,297,0
0.604165,0.221216,0.331177,220.857143,1,16,108,0.714286,34,0
0,0.000496,0,2018,1,14,8,1,588,0
0.463724,0.004824,0.001015,984.75,0,4,40,0.75,196,0
1,0.004329,0.000764,3927,1,63,2,0.5,2558,0
0.672396,0.006802,0.002625,1676,1,32,220,0.6,455,0
0,0.088889,0.288889,45,1,4,0,1,955,0
0,0.005063,0.005063,395,1,4,106,1,2485,0
0,0.013514,0.013514,222,1,1,0,1,61,0
0.69129,0.016247,0.005686,615.5,1,11,13,1,476,0
0.450379,0.012746,0.031121,2013.666667,0,150,14,0.666667,1577,0
0,0,0,163.666667,0,13,1012,1,303,0
0,0.002427,0.002427,412,1,8,1392,1,117,0
0.905979,0.013249,0.016129,347.2,1,47,20,0.4,171,0
0,0,0,27,0,1,0,1,62,0
0,0.043478,0.043478,23,1,4,0,1,11,0
0,0.06367,0.014232,1335,1,57,23,1,89,0
0.626592,0.010387,0,890.5,1,5,14,0.75,59,0
0,0.006452,0,775,1,2,0,1,5,0
0,0.000833,0.000833,1201,1,13,51,1,37,0
0,0.023541,0,977,0,6,117,1,1767,0
0.721928,0.027174,0,184,1,19,1054,1,1484,0
0,0.178434,0.011553,779,1,4,6,1,234,0
0.229717,0.146379,0.080894,649,1,73,114,1,333,0
0.954434,0.004479,0.004479,446.5,1,18,103,1,18,0
0,0.000904,0.000904,1106,1,7,296,1,235,0
0,0.006515,0.003257,307,0,6,0,1,7,0
1,0.147577,0.002203,454,1,15,2,0.5,419,0
0.863585,2.262431,2.262431,181,1,1,94,0.5,75,0
0,0.010363,0,386,1,7,0,1,384,0
0.198235,0.023417,0.032958,576.5,0,15,97,1,1332,0
0,0.008547,0.004274,234,1,5,43,1,6,0
0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1270,0
0.215535,0.277978,0.002708,369.333333,1,70,984,1,199,0
0.365071,0.041131,0.030848,389,0,21,107,0.75,66,0
0,0,0,42.666667,0,11,2915,0.833333,40,0
0,0.002805,0,1426,0,23,28,1,664,0
0,0.084475,0.013699,438,0,1,8,1,18,0
0.640826,0.035352,0.003771,1414.333333,1,51,39,1,200,0
0,0.018767,0.005362,746,1,3,1,1,449,0
0.554778,0,0.006472,2395,0,70,91,1,5438,0
0.775567,1.419065,0.003597,111.2,0,6,33,0.4,402,0
0.286397,0.353333,0.046667,75,1,7,4,0.5,12,0
0,0.000907,0.000907,2205,1,9,51,1,34,0
0.298727,0.023663,0.004382,285.25,1,17,68,0.5,146,0
0,0.012097,0.012097,248,1,8,1,1,8,0
0,0.005865,0.005865,341,0,7,0,1,213,0
0,0.001117,0.001117,895,1,16,5,1,391,0
0,0.029412,0.029412,34,1,4,143,1,3,0
0.902297,0,0.00826,227,1,14,588,0.875,657,0
0.806487,0.014513,0.005415,1231.066667,0,183,853,0.733333,136,0
1,0.00067,0.00067,1493,1,54,4,1,9,0
0,0.002941,0,340,1,7,93,1,168,0
0,0.000561,0.000561,1781,1,13,35,1,17,0
0.260341,0.119368,0.078261,632.5,1,73,1106,1,478,0
0,0.007032,0,711,1,2,0,1,452,0
0.854752,0.017219,0.001325,566.25,1,15,142,0.5,39,0
0,0.02027,0.013514,148,1,3,187,1,5,0
0,0.013889,0.013889,144,0,7,5,1,161,0
0,0.009434,0.006289,318,1,7,0,1,711,0
1,0.007168,0.046595,837,0,12,22,0.5,321,0
0,0,0.010025,399,1,6,13,1,39,0
0,0,0,210.142857,0,1,0,0.142857,623,0
0,0.007321,0.016837,1366,1,16,3,1,36,0
0,0.000969,0,4129,0,46,28,1,3254,0
0,0.02214,0.051661,271,1,16,83,1,871,0
0,0.000459,0,4355,1,39,426,1,3856,0
0,0.000805,0.000805,3726,1,132,1,1,278,0
0,0.045455,0.136364,22,1,2,0,1,385,0
0,0.001563,0,1920,0,5,19,1,112,0
0.971647,2.211921,0,75.5,0,1,0,0.5,90,0
0.082143,0.000253,0.024526,1977.5,0,4,44,0.5,11,0
0,0.027149,0,442,1,4,20,1,36,0
0,0.319502,0.912863,241,1,14,97,1,4,0
0.851233,0,0.036458,288,0,36,286,0.5,122,0
0,0.004489,0.022447,891,1,13,0,1,19,0
1,0.006739,0.003369,2968,1,27,2,0.5,2734,0
0,0,0.004785,209,0,1,1,1,1563,0
0,0,0.027523,218,1,25,176,1,182,0
0,0.001645,0.001645,608,0,5,9,1,69,0
0,0.003175,0.003175,315,1,16,23,1,139,0
0.572555,0.002907,0.000872,1719.75,0,69,105,0.5,61,0
0.960255,0.015469,0.037924,1002,1,17,41,1,6,0
0,0.003268,0.003268,306,1,4,0,1,450,0
1,0.000214,0.000214,4675,1,50,2,0.666667,444,0
0.759582,0.038858,0.084377,315.25,0,7,836,0.4,147,0
0,0.000754,0.000754,1327,1,32,7,1,117,0
0,0.000745,0.000745,1343,1,60,56,1,2,0
0,0,0,1836,1,63,1,1,1972,0
0,0.025404,0.009238,433,1,24,50,1,2,0
0,1.551766,1.557856,821,1,11,0,1,433,0
1,0.014451,0.00289,346,1,18,40,0.5,90,0
0.757791,0.04436,0.036082,588.308943,0,101,18677,0.658537,361,0
0,0.006452,0.006452,155,0,1,3,1,138,0
0.738007,0.015654,0,543,0,25,0,0.333333,725,0
0.970951,0,0.016287,307,0,6,18,1,474,0
0,0.005106,0.007855,2546,1,5,26,1,3292,0
0,0.001121,0.000374,5352,1,11,281,1,443,0
1,0.000297,0.000297,3361.5,1,80,0,0.5,768,0
0,0,0,13.5,0,8,886,1,212,0
0.850743,0.016937,0.023289,283.4,0,6,289,0.4,128,0
0,0,0,7,1,1,0,1,38,0
0,0.006329,0.003165,948,1,23,0,1,1708,0
0,0.47619,0.015873,63,0,1,35,1,14,0
0.991076,0.054545,0.027273,55,0,3,77,1,190,0
0,0.259259,0,27,1,1,109,1,157,0
0.906068,0.131222,0.029735,309.4,0,4,12,0.4,362,0
0,0.000833,0.000833,1201,1,14,1,1,31,0
0.276195,0.000326,0.013355,1535,1,29,0,0.5,8,0
0.764205,0.011006,0.003145,318,1,3,748,1,74,0
0.999096,0.17106,0.084149,192.810651,1,24,79117,0.16568,351,0
0,0.00129,0.003871,1550,0,14,1,1,3103,0
1,0.000538,0.000538,1860,0,25,30,0.5,93,0
0,0,0,0,0,1,0,1,1046,0
0,2,1,0,0,55,356,1,403,0
0,0,0.019231,182,1,15,1152,1,232,0
1,0.000957,0.000957,1045,1,43,22,0.5,510,0
0,0.011811,0.003937,254,0,5,271,1,1738,0
0,0,0,0,1,4,272,0.5,214,0
0,0.003534,0.003534,283,0,10,14,1,803,0
0.318663,0.361884,0.008565,233.5,1,21,18,0.5,92,0
1,0.000499,0.000499,2005,1,50,16,0.5,210,0
0.937231,0.000765,0.000765,2180,1,105,74,1,4602,0
0.210842,0.02123,0.011432,918.5,1,2,55,1,656,0
0,0.017544,0,57,1,13,0,1,74,0
0,0,0,71.2,0,39,621,0.8,303,0
1,0,0.002326,2579,0,5,14,0.5,29,0
0,0,0,0,0,1,0,1,120,0
0.884268,0.018162,0.004953,726.8,1,114,263,1,330,0
0,0.001957,0.001957,511,1,45,117,1,128,0
0,0.006852,0.006131,2773,1,35,4,1,3517,0
0,0,0,0,0,1,0,1,1226,0
1,0.000865,0.000865,1156.5,1,125,6,1,124,0
0,0.000711,0.001421,1407,1,27,17,1,51,0
0,0.199115,0.19469,226,1,3,0,1,483,0
0,0,0,8,0,8,889,1,6,0
0.833175,0.015915,0.002292,2618,1,64,1,0.666667,3529,0
0,0.001101,0.001101,908,1,44,149,1,7,0
0.831109,0.085084,0.034076,518.444444,1,30,387,0.222222,706,0
0,0.045455,0.045455,132,0,3,202,1,438,0
1,0.000788,0.000788,2537,1,54,0,0.5,13,0
0.222299,0,0.030769,119.166667,1,53,358,0.833333,549,0
0.942631,0.003648,0.00096,1041.8,1,96,151,1,10,0
1,0.000259,0.000389,7711,1,111,0,0.5,1434,0
0,0,0,0,0,1,0,1,62,0
0,0,0,72,0,2,14,1,239,0
0,0.018779,0.00313,639,0,11,186,1,116,0
0.795128,0.414356,0.207178,204.333333,1,3,24,0.333333,4,0
0,0.005452,0.006231,1284,0,25,325,1,18,0
0,0.010593,0.021186,472,1,6,3,1,3868,0
0,0,0,0,0,1,0,1,139,0
0,0.012346,0.012346,81,1,11,0,1,11,0
0,0.007042,0.007042,142,1,11,0,1,2241,0
0.927953,0.002314,0.002057,972.5,0,30,14,0.5,2476,0
0.863121,0.047619,0.077381,84,1,6,418,1,25,0
0,0.017497,0.006729,743,1,11,88,1,12,0
0,0.008026,0.008026,623,1,15,74,1,11,0
0.900106,0.012406,0.000886,564.25,0,4,129,0.75,364,0
0,0.028037,0.002181,3210,1,45,12,1,166,0
0,0.02381,0,84,0,3,0,1,63,0
0.829244,0.007433,0.005451,672.666667,1,1,5,1,2135,0
0,0.041056,0,341,1,2,84,1,127,0
0,0.326087,1.195652,46,1,1,18,1,55,0
0,0.042553,0,235,1,17,199,1,175,0
0,0,0.003676,544,1,64,27,1,147,0
0,0.007203,0.002401,833,1,9,229,1,958,0
1,0.026882,0.005376,186,1,3,2,0.5,6,0
0,0,0,0,0,101,2329,0.105769,840,0
0,0.008963,0.003414,2343,0,34,19,1,7,0
0.831508,0.002196,0.004691,1431.428571,1,148,2641,1,346,0
0,0,0,20,0,4,181,1,30,0
0.94934,0.000529,0.001117,1133.933333,1,98,309,0.933333,283,0
0,0.135166,0.084765,873,1,18,46,1,3,0
0.934405,0.019429,0.009143,109.375,1,13,187,0.25,204,0
0,26,14,0,0,52,2,1,494,0
0,0.000318,0.000318,3144,1,62,9,1,987,0
0.595632,0.185759,0.170898,323,1,44,235,0.6,36,0
0,0,0.011152,269,0,2,0,1,361,0
0,0.666667,0,6,1,1,71,1,409,0
0,0.022222,0.011111,180,1,14,9,1,36,0
0,0.229167,0.041667,48,1,12,1680,1,23,0
0.936203,0.004462,0.003471,403.4,0,44,862,0.8,28,0
0,0,0.001748,1144,1,26,65,1,579,0
0,1.812081,0,149,1,1,0,1,503,0
0,0.006579,0.002193,456,1,10,64,1,62,0
0.468996,0,0.0369,406.5,0,66,17,1,49,0
0,0,0,0,0,1,0,1,940,0
0,0.027397,0,584,1,2,87,1,437,0
0.881491,0.013963,0.002234,716.2,1,55,154,1,161,0
0,0.005705,0.000228,4382,1,144,1,1,57,0
0,0.009975,0.004988,2005,1,24,9,1,129,0
0.526413,0.01146,0.000327,763.5,1,70,148,0.75,126,0
0,0,0.045455,44,0,6,8,1,1817,0
1,0.015015,0.011345,2997,1,38,4,0.5,1315,0
0,0.029412,0.029412,68,0,20,0,1,277,0
0,0,0,324,0,4,1216,1,294,0
0.746369,0.010734,0.00339,590,0,5,51,1,102,0
0,0,0,0,0,1,0,1,824,0
0,0.023859,0.001674,2389,1,31,1,1,52,0
1,0.066023,0.033816,621,0,12,12,0.5,421,0
0,0,0,1,0,1,0,1,224,0
0,0.00625,0,320,1,12,889,1,18,0
0,0.252033,0.105691,123,1,15,4,1,3,0
0.723056,0.077816,0.052265,215.25,0,4,4,0.5,298,0
0,0.003022,0.001133,2647,1,2,29,1,356,0
0.899378,0.0034,0.005755,955.75,1,124,1388,0.75,2936,0
1,0.001577,0.001052,1902,1,48,0,0.5,1258,0
0,0.024955,0.003565,561,0,2,0,1,8,0
0.834152,0.029296,0.004507,355,1,56,3831,0.8,270,0
0,0.002347,0.002347,1278,1,28,60,1,1418,0
0.863121,0.002091,0.000836,2391,1,88,17,1,1985,0
0.629249,0.008725,0.004027,745,0,9,277,1,1968,0
0,0.080933,0.019204,729,1,1,13,1,10,0
0,0.002,0.000333,3000,1,92,137,1,98,0
0,15.666667,0,3,0,1,0,1,46,0
0,0.002024,0.002024,988,1,8,375,1,1281,0
0,0.002171,0.000434,2303,1,32,8,1,3693,0
0.427826,0.068498,0.006192,369.142857,0,36,127,0.714286,207,0
0,0.004354,0,689,1,5,0,1,39,0
0,0.001568,0.001176,2551,1,54,259,1,804,0
1,0.003218,0.001379,1087.5,1,66,982,1,108,0
0,0,0,34,1,1,0,0.5,203,0
1,0.001066,0,938,0,17,9,0.333333,102,0
0.397231,0.1375,0.126225,510,1,41,187,0.375,54,0
0,0.025,0.025,80,0,1,0,1,2200,0
0,0,0,0,0,1,0,1,3307,0
0,0.016393,0.016393,61,1,15,0,1,151,0
0.575052,0.096774,0.024194,279,1,42,593,0.75,21,0
0.868737,0.052324,0.010465,541.5,0,49,347,0.583333,52,0
0,0.002024,0,1482,1,11,37,1,13,0
0.272971,0.014483,0.014483,2209.5,0,43,2,0.5,510,0
0.76,0.003716,0.003393,1547.25,1,38,5,0.75,2229,0
0,0.106944,0.104167,720,0,1,0,1,444,0
0.686041,0.051368,0.022015,299.8,0,1,0,0.2,57,0
0,0.006135,0.003067,326,1,2,1,1,88,0
0,0.001155,0.001155,866,1,15,0,1,2,0
0,0.01021,0.000601,1665,0,44,6,1,1,0
0.431428,0.017743,0.062456,704.5,0,3,0,0.5,381,0
0,0.140381,0,1154,1,1,0,1,81,0
0,0.047619,0.035714,84,0,8,209,1,667,0
0,0.003752,0.003752,533,0,1,21,1,1126,0
0,0.005128,0.005128,195,1,9,577,1,19,0
0,0.060498,0.02847,281,0,11,0,1,641,0
0,0,0.000707,1414,1,31,1,1,3606,0
0.846864,0.149938,0.017076,240.1,0,3,992,0.4,854,0
0,0.00463,0.009259,432,1,7,0,1,1297,0
0,0,0,77.5,0,3,878,1,342,0
0.604654,0.012411,0.00602,2699.25,1,99,320,0.5,264,0
0.147311,0.031539,0.02012,919.5,1,9,16,0.5,14,0
0,0.018692,0.018692,107,1,2,0,1,364,0
0,0.051402,0.004673,214,0,3,28,1,4,0
0,0,0,3,0,1,0,1,2605,0
0,0.002445,0,409,1,5,332,1,123,0
0,0.000864,0.000864,1158,1,2,2,1,51,0
0,0.013438,0.00224,893,0,15,24,1,6,0
0,0.019841,0.003968,252,0,3,24,1,160,0
0,0.003937,0.027559,762,0,13,1,1,1246,0
0.967132,0.002969,0.001781,561.333333,1,9,48,0.333333,2881,0
0,0,0.00597,335,0,7,0,1,1041,0
0,0.009018,0.004509,2883,1,81,0,1,19,0
1,0.040404,0,24.75,1,12,0,0.25,24,0
0,0.003843,0.003843,1301,1,34,822,1,297,0
0,0.00029,0.00029,3443,1,74,0,1,52,0
0,0.031873,0.003984,502,1,13,11,1,34,0
0,0.007551,0.01726,927,1,31,1,1,52,0
0.784936,0.003947,0.045234,658.8,1,43,446,0.3,470,0
0,0.000376,0.000376,2659,1,1,0,1,540,0
1,2,2,0,0,4,121,1,470,0
0,0.155372,0.001653,605,1,29,3,1,222,0
0.970951,0.004303,0,1162,1,3,50,1,655,0
0,0,0,0,0,1,0,1,38,0
0,0.000659,0.000659,1517,0,7,1,1,253,0
0.755308,0.000374,0.008696,1782.333333,1,122,30,0.166667,213,0
0,0.013274,0.007375,678,1,24,24,1,62,0
0.975504,0.005469,0.005469,213.333333,1,2,72,0.166667,6,0
0.948319,0.036299,0.019427,978,1,25,16,1,156,0
0,0.003448,0.003448,290,0,21,0,1,69,0
0,0.101974,0.105263,608,1,2,0,1,848,0
0,0.05,0.05,40,1,11,728,1,96,0
0.196011,0.355606,0.606865,728.333333,1,39,41,0.666667,89,0
0,0.001626,0.001626,615,1,5,3,1,196,0
0,0.053191,0.053191,94,1,3,0,1,836,0
0.828056,0.055096,0.008264,181.5,0,3,0,1,162,0
0.484963,0.102723,0.019802,202,0,22,37,0.75,1010,0
