@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.024299,0.015327,5350,1,14,7,1,309,0
0.297472,0.003415,0,2781.5,0,52,8,1,4044,0
0.73749,0.075149,0,672,1,66,1451,1,909,0
0.645846,0.013724,0.003743,400.75,1,14,2232,0.75,165,0
0,0.002871,0.000957,1045,1,17,10,1,1067,0
0.543564,0.01444,0.01444,554,1,23,1035,1,55,0
0,0.026316,1,38,0,15,114,1,981,0
0.890708,0,0.002934,1789.25,1,81,162,0.75,356,0
0,0,0,48,1,1,0,1,973,0
0,0.033613,0.008403,238,1,20,4,1,18,0
1,0.000386,0.000578,5188,1,50,0,0.5,2794,0
0,0.005941,0.005941,505,1,27,3,1,13,0
0.602492,0.051172,0.046389,836.4,1,66,59,0.6,115,0
0.432546,0,0.5,222,1,58,29,0.666667,173,0
0,0.000676,0.000676,1480,1,36,28,1,430,0
0,0.073351,0.076043,1486,1,30,6,1,5,0
0,0.002661,0,1503,1,33,69,1,55,0
0,0.018976,0.012952,3320,0,3,1,1,54,0
0.982141,0.000684,0.000273,2438.333333,1,56,12,0.666667,685,0
0,0,0.000416,2405,1,80,457,1,1,0
0,0.016981,0,530,1,2,6,1,1,0
0,0,0,0,0,1,0,1,90,0
0,0.136264,0.013187,455,0,5,30,1,74,0
0,0.00177,0.00177,565,0,25,122,1,5608,0
0,0.001292,0.001292,774,1,51,0,1,50,0
0,0.000713,0.000713,1403,1,47,43,1,1036,0
0,0.000341,0.000341,2936,1,53,0,1,1,0
0.631263,0.072271,0.020649,339,1,7,26,0.5,131,0
0,0,0.157407,108,1,10,0,1,23,0
0,0,0,0,0,5,2009,0.875,62,0
0,0.014925,0,67,1,15,0,1,36,0
0,0.031949,0,313,1,10,232,1,2164,0
0,0.002749,0,1819,0,31,4,1,421,0
0.67668,0.21256,0.004831,207,1,23,20,0.25,201,0
0,0,0,0,0,1,0,1,757,0
0,0.003591,0.001795,1114,1,40,3,1,184,0
0.371232,0.003455,0.00622,723.5,1,3,0,0.5,265,0
0,0.000179,0.000179,5578,1,74,330,1,1574,0
0,0.048768,0.003671,1907,1,51,125,1,121,0
0,0.000741,0.00963,1350,1,66,29,1,103,0
0,0.012706,0.123253,787,1,68,0,1,181,0
0.244086,0.022621,0.018586,1679.888889,1,217,0,0.111111,53,0
0,0,0.00091,1099,0,33,1,1,6,0
0,0,0,0,0,1,0,1,30,0
0,1.047619,0.333333,21,1,9,0,1,164,0
0,0.008258,0,1332,1,73,2,1,25,0
0,0.005181,0,193,1,32,116,1,71,0
0,0.011364,0.011364,176,0,1,0,1,141,0
0,0.375887,0,141,0,1,2,1,1842,0
0.591673,0.005488,0.003377,1184.5,1,45,384,1,4,0
1,0.012658,0.012658,158,0,14,0,0.5,10,0
0.811278,0.005208,0.001736,576,1,100,40,1,11,0
1,0.006326,0.002433,2055,1,40,12,0.5,572,0
0.84348,0.103125,0.023125,800,0,30,94,0.5,1588,0
0,0.002052,0,1462,1,3,0,1,107,0
0,0.002147,0.004294,1863,1,47,1,1,3624,0
0,0,0,0,0,1,0,1,93,0
0.80569,0.079179,0.028348,292.285714,1,10,225,0.571429,18,0
0.204216,0.048665,0.025973,1567.571429,1,127,174,0.857143,2280,0
0.163861,0.020557,0.006963,1508,1,58,1119,1,3058,0
0.845351,0,0.04661,118,0,3,0,0.5,1373,0
0.615254,0.014313,0.02886,2131,1,76,13,1,801,0
0,0.004843,0.004843,413,1,15,865,1,4,0
0,0.000489,0.000244,4093,0,75,7,1,200,0
0,0.019608,0.019608,408,1,1,0,1,490,0
0.350758,0.042011,0.165978,484,1,17,254,1,134,0
0.808956,0.00466,0.001809,2280.25,1,146,63,0.625,881,0
0.718333,0,0.00527,948.75,0,90,102,1,424,0
0,0,0,0,0,13,735,0.8,1521,0
0,0.002491,0.002491,1606,1,29,0,1,38,0
0.891605,0.022164,0.024952,1362.6,1,106,1321,1,471,0
0,0.037736,0.037736,106,1,6,0,1,1191,0
0,0,0.000274,3647,0,48,17,1,3492,0
0,0,0,77,0,1,0,0.5,83,0
0,0.001009,0.001009,1982,1,23,1,1,3,0
0,0.006723,0.004092,3421,1,28,555,1,2420,0
1,0.008621,0.008621,116,0,3,0,0.5,258,0
0.732781,2.435688,0,138,0,1,0,0.125,158,0
0,0.000607,0.000607,3296,1,83,1,1,991,0
0,0.005085,0,590,1,43,31,1,314,0
1,0.008929,0.008929,112,0,3,2,0.5,218,0
0,0.023423,0.147748,555,1,7,24,1,1346,0
1,0.00227,0.005675,881,0,25,30,0.5,1116,0
0,0.007143,0.007143,280,1,10,95,1,365,0
0,0.00408,0.00408,3186,1,57,310,1,1726,0
0,0.00995,0.029851,201,1,13,345,1,2,0
0,0,0,0,0,3,404,0.5,6,0
0,0.00495,0.00495,202,1,7,0,1,120,0
0,0.064327,0,342,1,19,40,1,1128,0
0,0.002521,0.000504,1983,1,34,0,1,34,0
1,0.182796,0.129032,93,1,12,140,0.5,645,0
0,0,0,0,0,6,264,0.25,2982,0
0,0.454545,0.090909,11,1,10,0,1,79,0
0,0.012346,0.012346,81,1,1,0,1,217,0
0.961237,0.015513,0,419,0,32,620,1,1477,0
0,0.00094,0,2127,0,29,0,1,557,0
0.836449,0.035971,0.017086,741.333333,1,27,337,0.666667,2574,0
0.732574,0,0.010973,1792.333333,1,17,390,0.833333,8,0
0.728264,0.048387,0.049032,387.5,1,38,402,0.75,839,0
0,0.833333,2.472222,72,0,5,361,1,1775,0
0,0.009901,0,101,1,13,33,1,128,0
0.778338,0.097872,0.187234,58.75,0,1,4,0.25,367,0
1,0.078829,0.040541,444,1,38,98,0.5,2391,0
0.71043,0.012409,0.002165,2401.4,1,89,748,1,51,0
0,0,0,0,0,1,0,1,63,0
0,0.016807,0.016807,119,1,11,14,1,181,0
0,0,0,0,1,4,938,1,34,0
0,0.003836,0.001279,782,0,31,27,1,598,0
0,0,0.094527,201,0,15,69,1,2182,0
0.205593,0.016376,0,946.5,1,71,105,1,92,0
0,0.008282,0.00069,1449,1,1,0,1,97,0
1,0.022436,0.00641,312,1,16,16,0.5,71,0
0,0,0,318,1,5,4,1,140,0
0,0.033138,0.001949,513,1,17,4,1,788,0
0.468996,0.004363,0,1146,1,107,0,0.5,29,0
0,0.094684,0.071429,602,0,22,6,1,4,0
1,0.010174,0.002677,1867.5,1,13,3796,1,388,0
1,0.004132,0,484,1,25,1116,0.75,28,0
0.21358,0.076433,0.299363,157,0,1,0,0.5,261,0
0,0.009284,0,754,1,6,7,1,1,0
0,0,0,90.7,0,10,0,0.1,171,0
0.509583,0.008591,0.001289,776,1,46,107,1,3,0
0.970951,0.108527,0.007752,64.5,0,14,0,0.5,1099,0
0.732598,0.175839,0.004027,248.333333,1,54,1954,1,1133,0
0.457016,0.271493,0.151584,221,0,7,641,1,217,0
0,0.022173,0.022173,451,1,2,3,1,175,0
0,0,0,0,0,1,0,1,35,0
0,0,0,17,0,1,0,0.5,2,0
0,0.006624,0.000662,4529,0,3,299,1,8,0
0,0.125,0.125,72,0,2,137,1,70,0
0,0.017123,0,292,0,21,19,1,19,0
0,0,0,43.8,0,3,495,0.8,1104,0
0.772096,0.099154,0.059653,225.545455,0,26,310,0.727273,1381,0
0,0.12963,0.018519,54,0,2,39,1,186,0
0,0.057895,0.055263,380,0,3,47,1,379,0
0,0.266187,0,139,1,3,66,1,7,0
0.810894,0.962785,1.194478,238,0,4,106,0.5,31,0
0,0.012158,0.00076,1316,0,27,6,1,5,0
0,0.036697,0.011468,436,1,5,10,1,481,0
0,0.035797,0,866,0,5,97,1,1537,0
0,0.123596,0,89,1,8,0,1,129,0
0.858364,0.024853,0,1019.333333,1,31,68,0.5,1110,0
0,0.000431,0.000431,2320,0,71,100,1,260,0
0,0.00349,0.00349,573,1,12,1,1,600,0
0,0.000767,0.000767,521.4,0,8,2426,0.8,67,0
0,0,0.013043,230,0,5,0,1,782,0
0,0,0,0,0,1,0,1,1046,0
1,0.001688,0,4738,1,73,2,0.5,646,0
0,0,0,29,0,1,0,1,728,0
0,0.003257,0.003257,614,0,2,37,1,1,0
0.617519,0.083333,0.050676,148,0,5,0,0.166667,6,0
0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,2858,0
0,0.257143,0.007143,140,0,28,75,1,2058,0
1,0.047009,0,234,0,16,44,0.5,3034,0
0,0.016129,0.016129,62,1,11,320,1,107,0
0,0.004032,0,496,0,6,0,1,36,0
0,0.083333,0.083333,72,0,6,230,1,1768,0
0,0.013123,0.015748,381,0,3,67,1,460,0
0,0.048601,0.055228,1358,0,45,53,1,4217,0
0.311299,0.007398,0.051048,1013.75,0,32,24,0.75,419,0
0.811172,0.020455,0.063636,293.333333,1,10,3,0.333333,31,0
0,0.031746,0.010582,189,1,5,9,1,20,0
0,0.555556,0.333333,9,1,2,0,1,150,0
0.12395,0.25431,0,116,1,13,90,1,139,0
0,0.005266,0.001053,1899,1,17,49,1,7,0
0,0.00177,0.00177,565,1,3,2,1,201,0
0,0.000493,0.000493,2029,1,17,22,1,128,0
0,0.00189,0.00189,529,0,2,3,1,280,0
0,0.008772,0.008772,114,1,2,225,1,342,0
0,0.120059,0.203514,683,1,37,6,1,42,0
0.726321,0.030144,0.030799,381.5,1,39,221,1,16,0
0,0.000958,0.000239,4176,1,91,1,1,8,0
1,0.007353,0,136,1,8,142,1,313,0
0,0.000267,0.000267,3742,1,72,10,1,46,0
0,0.242857,0.157143,140,1,3,373,1,623,0
0.979869,0.025263,0,475,0,53,74,1,62,0
0,0,0,230.5,0,11,706,0.5,92,0
0.7726,0.033354,0.003088,539.666667,1,44,264,1,18,0
0.20731,1,1.044444,22.5,0,7,1911,1,727,0
0,0.001453,0,4129,1,38,421,1,3761,0
1,0.031507,0.009589,730,0,4,0,0.5,462,0
0,0.059946,0,367,1,78,4,1,1160,0
0.730926,0.026528,0.024221,433.5,1,38,878,1,927,0
0,0.211864,0,118,1,2,34,1,6,0
0,0.001555,0.001555,643,1,3,0,1,837,0
0.826074,0.004386,0.003655,456,1,25,304,1,50,0
0,0.001493,0.004976,4019,0,87,74,1,3295,0
1,0.105263,0,19,1,1,120,0.5,564,0
0.503258,0.003513,0.003513,1281,0,80,34,1,3,0
0,0.000378,0.000378,2645,1,8,77,1,1,0
0.296866,0.787781,0.376206,155.5,1,10,1603,1,29,0
0,0.004655,0.000776,1289,1,32,1,1,61,0
0,0.005155,0,194,0,12,870,1,43,0
1,0.003413,0.003413,293,0,14,44,0.5,737,0
0,0.032539,0.038015,3104,0,47,85,1,14,0
0.189278,0.005559,0.042391,719.5,1,14,182,1,2,0
0,0.029915,0.017094,234,1,30,3,1,8,0
0,0.085489,0,889,0,57,312,1,22,0
0.918296,0.006098,0.006098,246,1,48,2,1,281,0
0,0.001656,0.003311,604,1,3,7,1,520,0
0.726062,0.038137,0.005109,765.181818,1,166,1602,0.818182,479,0
0,0.005734,0.003186,3139,0,92,4,1,2204,0
0.834324,0.011672,0.000156,3855.4,1,58,173,0.4,2628,0
1,0.001092,0.001092,1832,1,19,152,1,350,0
0.811278,0.000689,0.001148,2177.5,1,29,140,1,6,0
0,0,0,252.1,0,41,1836,0.7,329,0
0,0.008772,0.008772,912,1,21,7,1,1341,0
0,0.023636,0.090909,1100,0,2,0,1,32,0
0.789989,0.015834,0.017551,1747.277778,0,145,4680,0.722222,915,0
0,0.054054,0.108108,37,0,2,165,1,47,0
0,0.01227,0.01227,163,1,10,142,1,1280,0
0,0.041667,0.035714,168,0,1,0,1,39,0
0,0.041825,0.019011,37.571429,0,1,26,0.571429,244,0
0,0.000243,0,4117,1,37,420,1,3745,0
0,0.008168,0.001167,857,0,13,588,1,149,0
1,0.006817,0.000524,1907,0,49,10,0.5,9,0
0,0.010989,0.010989,546,1,10,58,1,56,0
0.791331,0.061665,0.013361,324.333333,1,3,225,0.666667,244,0
0,0,0,434.5,0,88,32,1,15,0
0,0,0,29,1,1,0,0.5,974,0
1,0.000253,0.000507,3947,1,90,27,1,3,0
1,0.07,0.03,200,0,4,0,0.5,372,0
0.61359,0.028633,0.002167,1461,1,88,113,1,4152,0
0.586669,0.032665,0.016682,2697.444444,1,117,41,0.555556,866,0
1,0.00363,0,1653,1,30,6,0.5,2,0
0,0.000692,0.000692,1445,1,54,0,1,162,0
1,0.005083,0.005083,2361,0,62,2,0.5,2,0
0,0.139925,0,536,1,20,111,1,4,0
0.613555,0.373219,0.031339,210.6,0,12,16,0.6,402,0
0,0,0,44.857143,0,21,4004,1,80,0
0,0,0,23,1,1,0,1,11,0
0,0,0,0,0,1,0,0.5,490,0
0,0.010917,0,2290,1,34,47,1,332,0
0,0,0,309,0,2,0,1,296,0
0.977418,0.002157,0.000899,2781,1,27,7,1,715,0
1,0.1,0.0125,960,1,38,6,0.5,448,0
0,0.025316,0.012658,79,1,3,471,1,706,0
0,0.00056,0.00056,3572,0,2,48,1,27,0
1,0.002101,0.002101,476,0,44,66,0.666667,151,0
0,0.021277,0.021277,47,1,1,0,1,646,0
0,0.160256,0.083333,156,0,22,206,1,82,0
0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,3162,0
0.734553,2.242775,2.242775,115.333333,0,2,21,0.666667,186,0
0.845351,0.010129,0.010129,543,0,3,8,1,59,0
0.892918,0.004864,0.036136,159.888889,0,7,402,0.555556,369,0
0,0,0,131,1,1,0,1,826,0
0,0,0,0,0,1,0,1,100,0
0,0.01221,0.01221,2457,0,49,4,1,107,0
0,0.013857,0.006928,433,1,4,63,1,32,0
0,0,0,25,1,1,0,0.5,505,0
0.461203,0.023445,0.020189,767.75,0,47,635,0.75,90,0
0,0.046512,0.030316,1204,1,8,6,1,24,0
0,0.054348,0.130435,184,1,2,0,1,1158,0
0,0.044944,0.089888,178,1,5,0,1,890,0
0,0.006803,0.003401,294,0,2,0,1,3530,0
0.991076,0.029197,0.020073,274,0,2,600,1,59,0
0.930454,0.016537,0.001297,1028,1,101,29,1,2306,0
1,0.00638,0.000277,3605,1,86,64,0.5,111,0
0,0.219512,0,41,0,8,54,1,1,0
1,0.00946,0.000394,2537,0,54,2,0.5,11,0
0.981689,0.011676,0.011676,1199,1,47,77,1,64,0
1,0.0325,0.0325,600,1,12,17,1,1317,0
0,0.003252,0,615,1,16,534,1,188,0
0.913791,0.003169,0.004753,2130.125,1,124,382,0.4375,666,0
0.982141,0.016502,0.006601,202,1,6,679,1,43,0
0.822999,0.074766,0.018692,53.5,1,4,0,0.125,130,0
0,0.012,0,500,1,2,10,1,1,0
0.876707,0.039648,0.046322,1070.142857,1,5,37,0.428571,1177,0
0,0.0625,0.3125,16,1,2,0,1,1003,0
1,0.036446,0.022779,439,0,14,328,0.5,1976,0
0,0.009091,0.00303,330,1,2,6,1,110,0
0.209502,0.097531,0.051852,405,0,10,71,1,1138,0
0,0.001477,0.001477,677,0,4,0,1,247,0
0,0.055456,0.067979,559,1,21,25,1,168,0
0.810683,0.073358,0.02259,477.111111,0,4,114,0.5,613,0
0,0.00768,0.004608,651,1,14,2,1,100,0
0,0.000414,0.000414,2414,1,32,1,1,50,0
0,0.0625,0.0625,16,1,1,0,1,346,0
0,0.000793,0.000793,1261,0,22,14,1,1088,0
0,0.002415,0,414,1,8,0,1,214,0
1,0.007032,0.005626,1422,1,49,24,0.5,1173,0
1,0.011024,0.014173,317.5,1,3,0,0.5,185,0
0.500881,0.047595,0.014942,2382.6,1,47,71,0.4,726,0
0,0.004028,0.002301,1738,1,17,37,1,4,0
0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,64,0
0.500008,0.060734,0.24456,615.8,0,76,298,0.8,113,0
0,0,0,16,0,3,524,1,97,0
0.754098,0.007613,0.011111,810,0,48,10,0.333333,1524,0
0.01419,0.003035,1.539454,439.333333,0,68,27,0.333333,4964,0
0,0.01015,0.000967,2069,0,3,11,1,3496,0
0,0,0,0,0,1,0,1,252,0
0,0.002558,0.002558,391,0,25,117,1,154,0
0,0.019571,0,1073,1,4,9,1,2,0
0,0,0,215,0,13,91,1,72,0
0.702467,0.03268,0.035948,153,0,14,123,1,159,0
0,0.010664,0,2063,0,61,270,1,1,0
0,0.000347,0.000347,2885,1,81,0,1,2054,0
0.775145,0.012594,0.005038,397,1,24,132,0.333333,191,0
0.909204,0.00991,0.002801,1547.333333,1,103,111,1,373,0
0,0,0,199.5,0,51,276,1,25,0
0,0.000379,0.000379,2637,1,87,3,1,2338,0
1,0.000564,0.000564,1774,1,33,0,0.5,753,0
0,0.022388,0,402,1,2,6,1,17,0
0.936568,0.002206,0.001593,1360.166667,1,158,494,1,6979,0
0.178503,0.228846,0.009615,173.333333,1,8,257,1,4,0
0,0,0.020833,96,1,5,1,1,1105,0
0,0.3,0.308571,350,0,2,6,1,197,0
0,0.00223,0.000892,2242,0,32,15,1,5,0
0,1.733871,0,124,0,1,0,1,3,0
0.56651,0.020619,0.010309,485,1,2,138,1,717,0
0,0.000242,0.000242,4134,1,41,409,1,5,0
0,0.020344,0.000782,1278,1,36,16,1,2497,0
0.511614,0.108824,0.160784,255,1,7,0,0.75,646,0
0.458401,0.135575,0.057484,131.714286,1,2,5,1,320,0
0,0,0,41,0,1,0,0.5,1103,0
0.503258,0.022388,0.011194,134,1,25,0,0.5,2760,0
0,2.044444,0,45,1,1,0,1,231,0
0,0.00549,0,1275,1,38,22,1,2795,0
0.677581,0.018232,0.049724,905,1,12,1385,1,721,0
1,0.079395,0.028355,529,0,3,40,0.5,77,0
0,0.018507,0.006866,3350,1,89,13,1,77,0
0,0.099792,0.004158,481,0,2,63,1,1791,0
0,0.037986,0.032686,1132,0,13,48,1,29,0
0,0.017613,0.013699,511,0,2,1,1,129,0
0,0.010101,0.010101,99,1,18,0,1,35,0
0,0.004264,0.002132,469,0,3,0,1,134,0
0,0.000782,0.001564,1279,1,30,9,1,646,0
0,0.007926,0.006605,757,1,49,0,1,47,0
0.831228,0.003351,0.00383,817.434783,1,216,2014,0.826087,411,0
0.684733,0.035608,0.014837,288.857143,0,41,481,0.857143,177,0
0,0,0,83.5,1,1,0,0.5,1791,0
0,0.036842,0.010526,190,1,19,38,1,224,0
0.987785,0.006397,0.000548,1823.666667,0,1,4,0.666667,2628,0
0,0,0,33.666667,0,15,836,1,378,0
0,0.018327,0.003984,1255,1,6,5,1,283,0
0,0.00369,0.00369,542,1,5,6,1,858,0
0,0.228571,0,35,0,3,150,1,42,0
0,0.006042,0.006042,331,1,8,35,1,67,0
0,0.031197,0.000843,1186,0,2,0,1,560,0
0,0.000823,0.001646,1215,1,28,2,1,3671,0
0.439497,0.018583,0.006969,430.5,0,18,29,1,1869,0
0,0.007075,0.005896,3392,1,12,0,1,1365,0
0,0,0,23,0,9,109,1,615,0
0,0.001317,0.000263,3797,1,80,256,1,120,0
0,0.009275,0.000843,2372,1,54,5,1,86,0
0.899744,0.005126,0.002366,1268,0,35,42,1,217,0
0.811278,0.064171,0.02139,93.5,0,14,178,1,27,0
0,0.014706,0.014706,68,1,14,78,1,51,0
0,0.007884,0.003417,3805,1,34,330,1,16,0
0,0.00112,0.00112,1786,1,42,0,1,502,0
0.99628,31,25,0,0,56,90,1,168,0
0,0,0,0,0,1,0,1,19,0
0,0.001934,0.001934,517,1,1,6,1,674,0
0.945054,0.010483,0.006989,429.25,0,11,282,0.75,1570,0
0,0.165049,0.029126,103,0,1,4,1,6,0
0,0,0,0,0,1,0,1,173,0
0,0.007722,0,259,1,7,22,1,129,0
0.353359,0.004121,0.000294,1698.5,0,52,9,1,87,0
1,0.001478,0.001478,2707,1,61,2,0.5,675,0
0.665036,0.022881,0.026895,1067.642857,1,108,375,0.5,285,0
0.170331,0.1248,0.0016,312.5,1,25,0,1,55,0
0,0.00304,0.00304,329,1,3,43,1,141,0
0,3.411765,0,17,0,1,0,1,81,0
0.869345,2.018947,0,79.166667,1,2,0,0.166667,17,0
1,0.010859,0.00691,1013,1,52,0,0.5,3166,0
0,0.03544,0.003544,1693,0,37,121,1,17,0
1,2.137931,0,29,0,1,0,0.5,64,0
0,0.001923,0.001923,520,1,1,22,1,334,0
0.593429,0.033037,0.031631,853.6,1,53,614,0.8,31,0
0,0.021277,0.021277,47,1,6,252,1,2,0
0,0.001392,0.000696,1437,1,30,80,1,5,0
0.42684,0.286897,0.045517,362.5,1,16,182,0.5,2,0
0,0.003711,0.010204,3234,0,54,10,1,1092,0
0.96313,0.031877,0.031877,141.166667,1,44,2547,0.833333,218,0
0,0.008333,0.00625,480,1,6,2,1,340,0
0,0.001283,0.000642,3117,1,105,16,1,1973,0
0,0.115385,0.115385,26,0,2,0,1,92,0
0.957553,0.005962,0.001555,1929,1,8,239,1,488,0
0,0.001009,0,2972,0,8,1,1,1603,0
0,0.021505,0,93,0,9,0,1,2369,0
0.684038,0.257143,0.004762,105,0,2,0,0.5,1396,0
0,0.4125,0.0625,80,0,1,13,1,37,0
0,0.013699,0.013699,73,1,4,13,1,683,0
1,0.001393,0.001393,718,1,30,6,0.5,563,0
0,0.002743,0.002743,729,1,4,39,1,16,0
0,0.019802,0.017327,404,1,7,495,1,385,0
0,0.004942,0.004942,607,1,31,268,1,175,0
0,0,0,1,0,2,0,0.5,250,0
0.882827,0.011926,0.010733,628.875,1,101,214,0.75,2533,0
0,0.026444,0.004857,1853,1,9,32,1,23,0
0,0.000972,0.000972,2058,1,4,1,1,76,0
0.970951,0.006993,0.01049,143,0,2,0,0.5,81,0
0,0,0,11,1,1,0,1,365,0
0.981073,0.022781,0.021995,636.5,1,6,190,0.5,64,0
0.694273,0.020427,0.008754,1277.272727,1,64,486,0.545455,2905,0
1,0.151923,0.455769,520,0,53,4,0.5,790,0
0,0.00542,0.00542,369,1,34,1,1,586,0
0,0.02381,0.02381,42,0,3,0,1,63,0
0,0,0,163,0,7,699,1,235,0
0,0.166667,0.433333,150,1,6,16,1,13,0
0,0,0.005076,591,0,3,0,1,22,0
0,0.01217,0.008114,493,1,10,91,1,2558,0
0.895754,0.003636,0.006061,550,1,51,20,1,2565,0
0.929482,0.023946,0.00963,349.272727,1,8,40,0.363636,236,0
0,0.025773,0.020619,194,1,4,0,1,510,0
0,0.00565,0.016949,177,0,12,62,1,258,0
0,0.004717,0.02673,636,0,5,28,1,3566,0
0,0,0,55.5,0,1,0,0.5,463,0
1,0.006024,0.006024,332,1,10,102,1,606,0
0.634747,0.026294,0.027527,270.444444,1,46,2789,0.888889,103,0
0.96684,0.018366,0.020899,143.545455,0,17,0,0.363636,797,0
0,0.002793,0.002793,358,1,17,14,1,52,0
0,0.004917,0.011063,1627,1,20,2,1,343,0
0,0.010101,0.010101,198,1,3,144,1,356,0
0.142573,0.116745,0,424,1,2,0,1,637,0
0,0.010061,0.007874,2286,1,71,1,1,249,0
0,0.000984,0,4066,0,98,4,1,86,0
0,0,0,0,0,1,0,1,940,0
0,0,0.001437,696,1,46,76,1,27,0
0,0.013351,0.013351,749,1,31,4,1,3746,0
0,0.091525,0.00339,295,1,3,0,1,7,0
0.539683,0.081321,0.301822,109.75,1,52,9724,0.575,1340,0
0.74273,0.021002,0.009693,309.5,1,14,268,0.25,1649,0
0.342464,0.283019,0.603774,26.5,0,1,72,0.5,512,0
0,0.043478,0.043478,69,0,12,369,1,159,0
0,0,0,337.25,1,1,0,0.25,277,0
0.267477,0.010407,0,768.75,1,8,308,1,678,0
0.892121,0.004254,0.003058,3761,1,51,861,1,3988,0
0,0.004008,0.004008,499,1,9,193,1,419,0
0,0,0.038462,52,1,2,0,1,135,0
0,0.023188,0.023188,345,1,4,351,1,2153,0
0.724834,0.004467,0,1044.666667,1,95,200,1,199,0
0,0.019837,0.023337,857,0,27,2,1,30,0
0,0.07109,0.042654,211,1,13,3,1,145,0
1,0.002607,0,4986,1,88,4,0.5,333,0
0,0.003935,0.005116,2541,1,22,12,1,32,0
0,0.005797,0.002899,345,0,5,29,1,34,0
0,0,0,29,1,1,0,0.5,303,0
0.526115,0.002794,0.000319,4175,1,100,1439,1,3029,0
1,0.001192,0.000894,3355,1,49,2,0.5,282,0
0,0.007519,0,133,1,1,4,1,1144,0
0,0.001043,0.001043,2875,1,29,1,1,35,0
0,0.005272,0.001757,1138,0,42,168,1,5920,0
0,0.042373,0.008475,118,0,10,76,1,6,0
0,0.082251,0,231,1,3,1,1,248,0
0.461216,0.012554,0.002152,1394,1,56,32,1,8,0
0,0.008372,0.00093,1075,0,27,1,1,2,0
0.475301,0.005198,0.022869,320.666667,1,37,224,1,2383,0
0,0.05,0.016667,300,1,31,154,1,5,0
0,0.006098,0.010163,492,1,20,272,1,5,0
0,0.032215,0.013423,745,1,4,414,1,488,0
0.726333,1.285256,0.233974,78,1,3,275,0.75,699,0
0,0.039216,0.058824,51,1,5,0,1,425,0
0,0.00641,0,312,1,34,29,1,53,0
0,0.004756,0.002753,3995,1,37,1,1,3425,0
0.654772,0.002336,0.011682,642,1,34,0,0.5,613,0
0.529404,0.174387,0,122.333333,0,1,42,1,300,0
0,0.000315,0.000315,3172,1,31,22,1,2774,0
0,0.007123,0.006648,2106,1,74,7,1,1,0
0.831457,0.021725,0.012354,939,0,4,72,0.2,1195,0
0,0,220,0,0,2,0,1,532,0
0,0,0.006803,147,1,10,49,1,1301,0
0,0.000378,0.000378,2648,0,15,76,1,310,0
0,0.000242,0.000242,4139,1,61,167,1,148,0
0,0.02439,0.02439,41,1,2,0,1,59,0
1,0.003168,0.001056,473.5,1,34,444,1,11,0
0.869368,0.017023,0.003891,1028,1,31,122,0.5,2416,0
0.477913,0.004554,0.041564,909.666667,1,70,938,0.571429,92,0
0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,2045,0
0,0.025641,0.025641,39,0,5,1,1,576,0
0,0.005668,0.005967,3352,1,84,1,1,32,0
1,0.000258,0.000129,7748,1,52,2,0.5,1988,0
1,0.651341,0.183908,261,0,8,2,0.5,694,0
0.458686,0.01576,0.008668,1269,0,22,438,1,752,0
0,0.011309,0.008078,1238,1,33,73,1,2293,0
0,0.192308,0.049774,442,1,22,188,1,11,0
0,0.000424,0.000424,2357,1,116,0,1,37,0
0,0.001751,0.001751,1142,1,6,0,1,1110,0
0.837833,0.00372,0.006448,1008,1,39,734,0.375,1012,0
0,0,0,232.666667,0,32,17,0.333333,248,0
0,0,0,0,0,1,0,1,247,0
0.886613,0.01759,0.001759,568.5,0,11,118,0.5,225,0
0.796199,0.006418,0.008022,498.6,1,27,1486,0.8,6,0
0,0.002878,0,695,1,18,19,1,427,0
0.371232,0.126126,0,55.5,0,1,208,0.5,188,0
0,0.001166,0.000583,3430,1,73,1,1,1,0
0,0.000757,0.000379,2641,1,23,55,1,901,0
0,0.037879,0.007576,132,1,11,3,1,331,0
0,0.00652,0.00489,1227,1,56,2,1,274,0
0,0.157895,0.157895,19,0,2,0,1,86,0
0,0.00375,0.005,800,1,16,0,1,2937,0
0,0,0,0,0,1,0,1,679,0
0.468996,0.008115,0.00437,801,1,46,2,0.5,7,0
0,0.00072,0.00072,1389,1,21,0,1,220,0
0.934424,0.029576,0.026786,256,1,52,1371,0.571429,24,0
0.860799,0.00916,0.001973,1774,1,5,78,0.5,853,0
0.428378,0.147897,0.037992,368.5,1,9,306,1,34,0
0,0.002387,0.000597,3352,1,116,356,1,226,0
0.852405,0.084112,0,107,1,16,803,1,13,0
0,0,0.038168,655,1,27,18,1,57,0
0,0.006477,0.016839,772,1,21,23,1,6,0
0.823637,0.008969,0.006406,780.5,1,87,99,0.75,2110,0
0,0.00117,0.00312,2564,1,55,1,1,83,0
