@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.619882,-0.581184,-0.452732,-0.672736,0.219486,0.020976,0.05448,-1.139279,1.518396,0.075632,-0.197334,0
0.062619,0.172712,-0.527104,1.660941,0.002382,0.020361,-0.011807,0.898355,0.504568,0.15544,-0.796232,0
10.707161,-2.33955,3.421128,-1.406152,-1.299885,3.376107,2.796592,-1.444144,1.874385,-1.829167,-2.373049,0
1.915781,-4.231547,4.343864,-3.180308,-0.562068,-1.066037,-0.629038,2.079517,0.170852,1.393704,0.73393,0
-1.169049,0.632769,-1.145445,-0.150027,-0.286151,0.385895,0.582036,0.912546,0.116309,0.031082,0.164207,0
-0.207908,-0.425002,-0.15741,0.14182,0.305489,-0.266152,-0.2697,-1.055344,-0.325391,-0.743883,0.681044,0
2.219694,-2.807483,1.788044,1.129629,0.165135,-0.815573,-0.666474,-0.326763,1.653444,0.977548,1.253331,0
2.941046,0.243139,-0.618177,0.016225,-0.177603,0.362398,0.277609,0.99881,0.819672,-0.997952,-0.0983,0
0.3894,0.562917,4.627143,-3.078595,-0.712126,-0.941001,-0.557975,2.793871,-0.957449,1.393762,0.740273,0
-1.20955,0.702636,-1.338468,-0.040893,-0.087485,0.624559,0.495508,0.742788,0.242291,-0.15175,-0.039096,0
-0.802419,0.875426,-0.17149,-0.547094,-0.32052,0.506933,0.446442,1.467138,-0.078726,-0.280994,-0.389917,0
-1.135766,1.215009,-0.284217,-0.703629,0.146379,0.079796,0.06295,-0.726308,-0.012206,0.048632,-0.185344,0
1.526141,1.324023,1.777228,1.350874,0.013627,-0.432582,-0.416779,0.108866,-0.492931,1.252235,-0.429811,0
-0.765404,-0.412193,-0.764764,-0.59166,0.262714,0.09301,0.052751,-1.09121,-0.433514,0.131336,0.003693,0
-1.013307,0.502751,-0.53489,-0.636615,0.21115,0.074461,0.048987,-0.903377,-0.032363,0.151468,-0.020053,0
1.591363,-0.858981,0.115307,1.31728,0.268199,-0.079464,-0.135241,-1.171983,0.187483,0.51322,-0.047249,0
1.43674,-1.759144,2.078361,-0.233759,-0.468168,-0.315808,-0.150536,2.129689,1.669443,-1.196144,0.658382,0
-0.629107,-1.199143,-1.719182,0.001781,-0.024213,0.638682,0.504285,0.591386,-1.02923,-0.064251,0.083431,0
1.67425,-0.928606,2.363413,-0.467211,-0.176173,-0.375237,-0.254686,0.022994,0.097927,-1.918078,-0.537247,0
0.917494,-1.471732,-0.412442,1.768358,0.049077,-0.146962,-0.192627,1.021888,-1.243417,0.214047,-0.006862,0
0.704876,0.208858,0.988568,1.48805,0.279146,-0.808157,-0.740199,-0.341698,-0.916455,-0.062928,-0.120719,0
0.389683,0.017824,0.186681,0.389,0.261022,-0.29265,-0.273408,-1.009856,0.905891,-0.941874,1.059002,0
-0.86399,0.894805,0.439907,-1.064439,0.025823,-0.087106,-0.039521,-0.202899,-0.15631,0.324888,0.042377,0
-0.228272,1.1845,0.712411,0.336904,0.151675,-0.449592,-0.390587,-0.241752,-0.27089,0.341981,-0.389308,0
-1.030177,1.080865,-0.355093,-0.701543,0.160444,0.089043,0.065055,-0.773296,-0.135578,-0.086523,-0.338936,0
-0.924655,0.177013,-0.65787,-0.608906,0.228689,0.093229,0.057072,-0.922306,-0.539678,0.174609,0.019981,0
1.537828,-3.570375,3.967852,-2.962101,-0.512782,-0.966488,-0.572969,1.972491,-0.206591,1.460286,0.858146,0
-0.200581,1.335472,0.282624,0.556172,0.253597,-0.421958,-0.3947,-0.688188,-0.106137,-0.843072,0.252954,0
1.473011,0.566872,2.544911,-0.495158,-0.331928,0.055936,0.078459,0.12919,-0.467092,-1.743337,-0.387965,0
-0.806898,0.090256,-0.571892,-0.640533,0.190858,0.087853,0.084789,-0.915824,-0.396744,0.048793,-0.171995,0
-1.003987,0.435089,-0.482485,-0.663157,0.188553,0.032344,0.042027,-0.832241,0.030085,0.268899,0.096959,0
-1.206783,1.054807,-0.568505,-0.585704,0.207416,0.106681,0.07058,-0.896225,-0.004851,0.113317,-0.060514,0
-0.803969,1.103072,0.541447,-1.074358,-0.009306,-0.022421,0.012012,-0.203242,-0.244012,0.054499,-0.318288,0
1.055215,0.825245,3.121437,0.628809,-0.07666,-1.262105,-1.019098,1.137215,-0.350388,0.685947,0.718911,0
2.514395,-1.948721,3.263525,0.506523,-0.14089,-0.938225,-0.722911,0.645778,0.825586,0.775676,0.812865,0
0.626337,-5.038527,-1.56162,-0.526388,0.439054,0.137717,0.039113,-1.379372,-3.335943,0.458966,0.410714,0
-1.16766,1.246949,-0.46891,-0.647212,0.185279,0.08576,0.058177,-0.824705,0.040806,0.035504,-0.175457,0
0.55672,0.906891,0.227276,2.429932,0.480882,-0.897584,-0.8422,-0.729009,-0.138045,1.0729,-0.52977,0
-0.785668,0.113491,-0.520066,-0.65153,0.183452,0.124654,0.095245,-0.898431,-0.630609,-0.017289,-0.253644,0
-1.048332,0.58397,-0.430862,-0.684773,0.134752,-0.020812,0.06511,-0.777416,-0.035571,0.303744,0.140426,0
0.027404,0.847705,0.119367,1.752065,0.438768,-0.721138,-0.69711,-0.768863,-0.328456,0.300899,0.241641,0
-0.631161,1.110316,-0.511268,0.588556,-0.129081,0.36149,0.262547,0.936466,0.075984,-1.227269,0.18474,0
-0.784368,-0.154039,-0.588608,-0.659113,0.220715,0.083627,0.047089,-0.880965,-0.740435,0.185453,0.020376,0
-0.692846,-0.54444,-0.778885,-0.592424,0.238469,0.099542,0.076404,-0.996414,-0.933337,0.172557,0.015796,0
-0.355533,0.142979,-1.016395,1.132815,0.035146,0.109345,0.043788,0.927198,0.51096,1.044345,-0.722342,0
0.602504,-2.421266,1.932527,-1.908291,-0.149776,-0.567664,-0.30843,0.385842,1.827759,0.813369,0.342604,0
1.422716,-0.911659,0.758835,1.094319,0.268663,-0.624593,-0.536591,-0.728294,1.07445,0.223,-1.034468,0
-0.388654,1.424707,0.178178,0.544866,0.254756,-0.288629,-0.297655,-0.859243,-0.026688,-1.17393,0.855928,0
0.096923,-0.853396,1.63417,-1.670556,-0.154993,-0.351372,-0.173809,0.368966,0.705146,0.501592,0.000798,0
-0.648656,-0.649933,-0.763422,-0.356265,-0.15944,0.41717,0.396012,0.955765,1.323574,0.106882,0.139421,0
1.037325,-2.636293,-0.109401,-0.283294,0.171154,0.230935,0.198328,-1.357011,1.157489,-0.132554,0.649739,0
-0.211745,1.179832,0.060588,1.556429,0.382879,-0.605942,-0.559487,-0.83112,0.095609,0.360453,-0.177472,0
0.193919,-2.349489,-0.242527,-0.649809,-0.217573,0.326063,0.356934,0.954719,2.204065,-0.142012,-0.285004,0
1.35897,-4.808879,-2.437509,0.727025,0.11719,0.987665,0.686482,0.134058,-3.450948,0.916289,0.247466,0
0.807638,1.043711,0.59532,0.915116,0.112014,0.069126,-0.016596,-0.822583,-0.137433,-0.208868,-0.116193,0
0.094136,-0.189734,-0.668162,0.869592,0.00599,-0.101065,-0.081138,1.004848,0.928826,-0.144633,0.099502,0
-0.346046,0.712992,1.173274,-0.135884,0.109881,-0.655203,-0.532827,0.005632,0.2039,-0.144744,1.65964,0
0.209042,-3.716171,-2.133193,-0.015181,0.089836,0.630375,0.458873,0.45083,-2.350861,0.097878,0.265278,0
0.083533,-0.754201,0.090348,0.209307,0.263619,-0.267417,-0.262018,-0.919599,-0.490172,-0.900767,0.601911,0
-0.206189,-1.347852,-0.05258,-0.884759,0.16052,-0.043305,0.017099,-0.935431,1.499279,0.088687,-0.274022,0
0.523333,1.169097,1.437058,1.519624,0.203256,-0.836305,-0.751086,-0.141015,-0.425229,-0.268234,-0.217651,0
-0.983513,-0.045606,-1.34285,-0.101808,-0.069985,0.584551,0.458006,0.696994,-0.053529,-0.099177,0.068286,0
-0.64841,0.17741,1.09868,-1.441353,-0.041167,-0.388752,-0.240158,0.27283,0.601917,1.008232,0.792199,0
-0.311185,1.237379,0.173755,0.656675,0.259094,-0.275841,-0.285557,-0.937935,-0.017575,-1.273837,0.866313,0
-0.035056,0.162395,-0.729186,1.875237,0.090416,-0.034271,-0.099032,0.654366,0.454499,-0.516869,0.250859,0
-1.149912,0.513655,-1.339977,-0.050857,-0.083255,0.615922,0.489662,0.729362,0.256682,-0.137178,-0.02246,0
-0.926087,-0.137477,-1.367215,-0.053618,-0.067893,0.605799,0.493505,0.632706,0.628199,-0.14751,-0.072137,0
0.278939,1.1011,0.400843,2.108078,-0.031214,-0.36841,-0.377381,1.481782,0.034873,0.023321,0.567255,0
-0.523101,0.775961,-0.239503,0.628681,-0.096805,0.038733,0.006663,1.228592,0.311939,-0.746064,1.234993,0
-0.952773,0.238969,-0.600675,-0.628453,0.20328,0.053581,0.063422,-0.94832,-0.256751,0.169754,0.026965,0
0.009464,-0.946676,-0.322841,0.666125,0.402617,-0.347357,-0.372886,-1.215207,-0.828706,-0.955026,1.230302,0
-0.679511,0.545447,1.984321,-1.896359,-0.192914,-0.658949,-0.428295,1.136395,-0.021205,1.673118,1.519923,0
1.374325,-5.793694,0.099701,-1.259583,0.173824,-0.187662,-0.109085,-0.675003,-1.173186,0.524451,0.181263,0
-0.310675,0.800137,0.049157,0.73761,0.315273,-0.441098,-0.409004,-0.791533,0.251993,-0.039279,0.225082,0
-1.221378,1.111467,-0.520132,-0.603441,0.18845,0.080179,0.072185,-0.874888,0.137318,0.133632,-0.042912,0
-0.813378,0.909805,0.327841,-0.990141,0.033126,-0.001157,0.02311,-0.351191,-0.23264,0.05678,-0.280726,0
-1.08462,1.094471,-0.315876,-0.685085,0.150779,0.106775,0.081867,-0.767384,-0.093037,-0.010077,-0.261296,0
-0.468765,-0.795477,-0.532985,-0.682916,0.210744,0.113881,0.084449,-0.998175,-0.457105,-0.033139,-0.295206,0
-0.93293,-0.340645,-1.568743,-0.012754,-0.031136,0.62814,0.482273,0.599267,-0.327693,-0.093644,0.079001,0
-1.178324,1.178781,-0.509905,-0.628842,0.193579,0.083029,0.052529,-0.854843,0.080093,0.039194,-0.153285,0
-0.592622,0.609793,0.56182,-1.100699,-0.012761,-0.01482,0.022299,-0.226805,-0.351725,-0.005542,-0.416619,0
-0.715807,0.696334,0.318066,-1.012738,0.040566,-0.012435,0.011204,-0.375272,-0.291158,0.010336,-0.324477,0
-0.267319,-2.439508,-1.818203,-0.037303,0.018872,0.604584,0.470455,0.495649,-1.432685,0.038452,0.239259,0
-0.646531,-0.925083,-1.295307,-0.147718,-0.057857,0.56612,0.457441,0.495476,0.580277,-0.256667,-0.128333,0
-0.823145,0.543614,0.093368,-0.742015,0.135242,-0.161643,-0.114691,-0.456535,0.110367,0.317425,0.448993,0
-0.844333,0.656988,0.209704,-0.963814,0.078003,-0.061216,-0.021965,-0.428211,0.281479,0.257369,-0.017611,0
-0.027974,1.107326,0.133551,1.823863,0.438019,-0.72085,-0.687511,-0.846192,0.204055,0.171499,0.146655,0
-0.787932,-0.157696,-1.031479,-0.212204,-0.131758,0.568572,0.471544,0.8228,0.415642,-0.204505,-0.171243,0
-0.850685,0.256402,-0.28842,-0.728391,0.175377,0.028954,0.041634,-0.880151,0.797627,0.11297,-0.140739,0
1.665715,0.037446,1.463514,0.982691,-0.393612,0.031072,0.030792,1.696017,-0.346087,-1.912798,-1.844636,0
-1.307246,1.034687,-1.285107,-0.047028,-0.101375,0.625102,0.496897,0.783082,0.307375,-0.167906,-0.058409,0
-0.723803,0.378999,-0.851725,-0.231367,-0.358233,0.569916,0.653822,0.911646,-0.178826,-0.62864,-0.754112,0
-0.717773,1.120131,-0.660718,1.010822,-0.035784,0.175538,0.107044,0.829776,0.29276,-1.151929,1.003377,0
0.621598,-0.163866,0.521721,2.084878,0.456775,-0.957896,-0.858271,-0.77996,1.060984,0.652683,-0.071992,0
0.430936,0.805033,0.675435,1.255074,0.282895,-0.629555,-0.58161,-0.582346,0.069374,-0.237254,0.620565,0
-0.946556,0.324557,-0.585758,-0.631164,0.218313,0.090455,0.056007,-0.94177,-0.335353,0.095222,-0.064868,0
-0.786231,-0.222445,-0.538616,-0.6648,0.228868,0.043259,0.034212,-1.019536,0.313657,0.157841,-0.013522,0
0.81809,0.35531,1.637305,1.458067,-0.232847,-0.668469,-0.574313,2.394502,-0.518958,0.503407,0.991678,0
-0.055619,1.163375,1.33981,0.139216,0.059312,-0.496834,-0.422564,-0.148818,-0.331337,-1.199793,0.753778,0
-0.186475,-1.273881,0.291416,-1.063749,0.102373,-0.144179,-0.054201,-0.600338,1.226316,0.337071,-0.009155,0
-1.020739,0.903948,-0.622109,-0.354895,-0.227566,0.533641,0.449792,1.214677,0.067704,-0.157485,-0.155638,0
-0.995861,0.80472,-0.356984,-0.676368,0.063333,0.01701,0.145175,-0.857113,0.113598,-0.023745,-0.278437,0
2.090371,-3.347511,1.426206,-0.671211,-0.007915,-0.303455,-0.197312,-0.60874,0.033325,-1.882664,-1.106262,0
0.029714,0.074005,0.094931,0.342057,0.318592,-0.521535,-0.452343,-0.868175,0.725141,-0.90248,0.99725,0
-1.228617,0.80571,-1.303197,-0.052637,-0.095691,0.621968,0.494506,0.770073,0.246916,-0.161498,-0.054568,0
0.180085,0.814178,0.560649,1.800743,0.389497,-0.810778,-0.750403,-0.668722,0.322854,0.112314,0.267594,0
-0.894926,1.073222,-0.179417,-0.495296,0.178913,-0.081783,-0.07138,-0.698888,-0.021305,-0.141902,0.127277,0
-0.655666,0.649279,0.677518,-1.183134,-0.02101,-0.096751,-0.043524,-0.074769,-0.451417,0.23475,-0.105252,0
-0.271913,0.75756,-0.10264,0.587716,0.327557,-0.332654,-0.34304,-1.009331,-0.150607,-1.053838,1.072319,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
-0.948203,0.670921,-0.69293,-0.331536,-0.21225,0.54291,0.458055,1.141012,0.135039,-0.191912,-0.197293,0
-1.153511,1.178915,-0.401455,-0.650135,0.167018,0.102231,0.078727,-0.811425,-0.018371,0.016664,-0.207143,0
-0.406718,-0.016195,-0.977666,1.155312,0.049725,0.215815,0.104224,0.594488,-0.190787,-1.182644,1.093896,0
0.028041,1.276636,0.450979,0.371468,0.199301,-0.311102,-0.307997,-0.659075,0.077143,-0.885799,1.249853,0
-0.104234,-0.174622,-0.325541,0.603204,-0.079081,0.076044,0.065638,0.905432,1.229217,-1.123896,0.662987,0
0.707002,-1.733774,-1.781502,2.240485,0.345603,-0.202089,-0.305589,0.58329,-1.128309,2.170626,-1.265167,0
0.039549,0.781625,0.160975,1.713873,0.432807,-0.729594,-0.684745,-0.845482,0.36665,0.288572,0.145129,0
-1.089823,0.570823,-1.308082,-0.083559,-0.105032,0.588927,0.494546,0.747469,0.437082,-0.164482,-0.092736,0
-0.853075,0.167074,-0.504111,-0.696246,0.206526,0.053949,0.028484,-0.829262,-0.513366,0.158286,-0.010105,0
0.047142,1.097382,0.126729,0.530746,0.264723,-0.267206,-0.283458,-0.917486,0.248718,-1.004907,1.183611,0
-0.902812,-0.038438,-1.260812,-0.102965,-0.120692,0.594499,0.474515,0.673305,0.655009,-0.211394,-0.153057,0
-0.167808,-2.250828,-0.842076,-0.628722,0.295736,0.005762,0.044843,-1.396585,0.586131,0.127716,-0.040279,0
-1.123632,0.839065,-0.525626,-0.624582,0.200538,0.085555,0.05731,-0.856109,-0.153231,0.15119,-0.017818,0
0.015019,-1.169981,-0.965118,0.906939,0.044086,0.20884,0.123566,0.476592,0.225352,-1.171923,0.796775,0
0.514017,0.692784,1.346236,-0.021465,0.011994,-0.406034,-0.331291,-0.085009,-0.389778,-0.606295,-0.520199,0
-0.683598,0.673001,1.021149,-1.367334,-0.06619,-0.244367,-0.145587,0.260682,-0.338963,0.634478,0.342787,0
0.782013,0.811846,2.053121,-1.164851,-0.342003,0.214874,0.219304,0.27245,-0.892473,-0.610239,-0.325459,0
-1.250807,0.883336,-1.246534,-0.07298,-0.191555,0.519847,0.555439,0.795853,0.359159,-0.12599,-0.018342,0
0.184968,1.611007,0.297162,2.409844,0.451505,-0.843951,-0.793859,-0.780594,0.018445,0.418713,0.072813,0
-0.616822,-0.477323,-0.479621,-0.722611,0.204762,0.073271,0.045051,-0.91497,-0.698238,0.072063,-0.111098,0
1.207681,0.610793,-0.527207,1.936289,-0.16333,0.945933,0.64391,0.443424,-0.458665,-0.377444,0.734837,0
-0.569609,-0.847053,-0.566137,-0.696963,0.242405,0.007096,0.016954,-1.068333,0.365512,0.176297,0.00473,0
1.611545,-3.732605,4.08601,-3.041143,-0.525564,-1.022981,-0.611651,2.06494,-0.160656,1.55015,0.956207,0
-0.492799,0.722246,0.990789,-1.299329,-0.091729,-0.085309,-0.019929,0.050753,-0.445045,0.015498,-0.437252,0
-0.296328,-0.619433,0.064711,-0.955933,0.092102,0.052081,0.047872,-0.608696,-0.928465,-0.103048,-0.440716,0
-0.531736,0.289703,0.845706,-1.295746,-0.041887,-0.169557,-0.096179,0.104152,-0.67022,0.445255,0.123413,0
1.534366,-1.840843,1.246123,1.227287,0.236556,-0.734026,-0.613234,-0.710699,1.049489,-0.451458,-1.069206,0
-1.174037,1.21744,-0.265939,-0.756978,0.159858,-0.001917,-0.002733,-0.636126,0.041034,0.232597,0.06085,0
1.184465,-1.189888,0.122982,-0.092893,0.25149,-0.324309,-0.263875,-1.026534,1.393271,-0.680086,0.964004,0
-0.721136,-0.312122,-1.114715,-0.187755,-0.110501,0.558778,0.471146,0.727915,0.827148,-0.269146,-0.258078,0
0.24427,0.297855,0.431567,1.094882,0.305849,-0.584548,-0.525461,-0.677851,0.428757,0.349549,-0.728947,0
0.943216,0.048947,1.060834,0.231157,0.019321,0.004959,-0.046654,-0.600961,-0.837482,-1.175116,0.967644,0
1.937982,-0.12949,0.226752,1.917429,0.344523,-0.488288,-0.485812,-0.920305,-0.388435,0.603702,-0.234257,0
-1.08196,0.226812,-1.433906,-0.033091,-0.064584,0.623139,0.487626,0.703388,-0.06291,-0.10173,0.035822,0
-1.125209,0.461086,-1.337901,-0.047053,-0.083075,0.617622,0.494901,0.710033,0.398202,-0.153857,-0.055224,0
1.202867,1.59018,1.01805,2.063531,0.214635,-0.427583,-0.461383,-0.549432,-0.171329,0.438303,0.009197,0
0.351195,0.63965,0.299974,1.926586,0.403557,-0.746415,-0.689096,-0.844724,-0.299806,0.021029,0.351531,0
2.030579,0.743403,1.55571,0.974981,-0.086424,0.152104,0.065686,-0.401957,-0.227533,0.291059,-0.187398,0
-0.277371,1.216732,0.425133,0.662298,0.215948,-0.450469,-0.400657,-0.383009,-0.114976,0.879482,-0.888472,0
0.706596,1.151658,0.517134,0.871986,-0.271967,0.125154,0.08933,1.453663,-0.24135,-1.322135,-0.648018,0
-0.848023,-0.364242,-1.388867,-0.080146,-0.068905,0.602899,0.484498,0.670565,-0.016769,-0.131404,-0.019367,0
-0.63231,-1.231416,-1.702301,-0.012067,-0.008355,0.63342,0.482418,0.615928,-1.007495,-0.010093,0.149747,0
-1.079265,0.924309,-0.391716,-0.669752,0.17112,0.091799,0.066277,-0.787791,-0.141805,0.080543,-0.136611,0
-0.217152,1.117673,-0.236426,1.477754,0.324311,-0.594318,-0.49258,-0.722405,-0.224328,1.573246,-1.22751,0
4.69178,-3.106976,2.76669,0.094243,-0.392516,0.498137,0.427303,-0.566752,-0.039588,-1.504744,-1.991547,0
0.950081,0.784418,1.692298,1.367962,0.13844,-0.78933,-0.698204,-0.078266,-0.360887,-0.381179,-0.431699,0
-0.404687,1.113222,-1.036876,1.919747,0.115654,-0.034376,-0.108021,1.005852,0.312706,1.724371,-1.324126,0
0.802113,-5.972838,-1.884624,-0.592843,0.408283,-0.188987,-0.028878,-2.010105,-2.481148,0.242769,0.517998,0
0.037464,-0.867106,-0.810369,1.140331,0.499657,-0.417715,-0.442164,-1.06557,-0.843517,1.733136,-0.954787,0
2.536493,1.7377,0.727008,1.516804,-0.446424,0.873675,0.628998,1.413475,-0.152351,1.033861,-0.092908,0
-1.14574,1.026384,-0.384549,-0.67198,0.173823,0.069929,0.050788,-0.770088,-0.003724,0.156196,-0.038978,0
0.191741,-2.616387,-0.089397,-0.931397,0.193645,-0.093907,-0.012677,-1.075498,1.786793,0.151341,-0.208122,0
-0.929429,1.154244,0.370834,-1.007281,0.030061,-0.03328,-0.003883,-0.277605,-0.141686,0.176672,-0.130137,0
-0.562032,0.718045,0.739031,-1.168103,-0.046672,-0.03276,0.016992,-0.138304,-0.207799,-0.037281,-0.486791,0
-0.840747,-0.099708,-0.49766,-0.694601,0.155631,-0.015714,0.030826,-0.961996,0.124613,0.225536,0.090449,0
0.732869,-4.698767,-0.638511,-0.763358,0.337009,-0.066371,0.010735,-1.721862,2.62841,0.042744,-0.293223,0
-0.216275,-1.985101,-0.689619,-0.64839,0.289584,0.023763,0.039156,-1.325696,1.171095,0.134522,-0.105623,0
-0.560308,-0.515454,-0.304978,-0.809958,0.174671,0.039205,0.019883,-0.765221,-0.852077,0.144218,-0.050742,0
0.385503,0.131738,-1.495971,2.052175,0.263447,-0.263773,-0.311751,0.85767,0.26628,1.983663,-1.525742,0
-0.35453,0.098176,-0.68646,0.681682,0.40532,-0.304879,-0.322863,-0.89967,-0.627701,1.266293,-0.825435,0
-1.098694,0.985153,-0.730686,-0.390744,-0.186094,0.416251,0.354671,1.264156,0.208375,0.030672,0.134908,0
-1.003476,0.078001,-1.36024,-0.054202,-0.071057,0.608156,0.489958,0.649939,0.506294,-0.155695,-0.058704,0
-0.224472,-1.786121,-0.851407,-0.34383,-0.119535,0.447621,0.418905,0.675863,1.835755,-0.110375,-0.145233,0
1.166166,-5.847673,-2.727447,1.470605,0.375537,0.328058,0.124375,0.209767,-3.899752,1.481514,-0.17693,0
-0.929687,0.473698,-0.301923,-0.736543,0.168325,0.040975,0.034085,-0.757299,0.021719,0.176863,-0.037589,0
-0.876845,0.67845,0.061654,-0.887768,0.094464,-0.010497,0.014824,-0.558192,0.125034,0.145827,-0.117897,0
1.513401,-2.407866,1.258357,1.044058,-0.174934,-0.498848,-0.350091,1.441476,2.586152,-0.497121,0.125063,0
1.172778,0.364653,1.060486,1.640372,0.198009,-0.402059,-0.413964,-0.628879,0.082846,0.156748,0.428691,0
-1.180213,0.700327,-1.218191,-0.093248,-0.109212,0.594033,0.48313,0.809721,0.399691,-0.120966,-0.024969,0
-1.083901,1.101295,-0.110654,-0.791677,0.123462,0.028391,0.028355,-0.595607,0.022124,0.174066,-0.058634,0
-0.875079,0.654535,-0.246631,-0.740896,0.140269,0.098658,0.078562,-0.748174,-0.239433,-0.060518,-0.344769,0
0.467627,0.631224,1.118328,1.457714,0.263293,-0.829586,-0.736565,-0.332269,0.124654,0.054893,-0.073754,0
-0.918772,0.279053,-0.394668,-0.687767,0.19726,0.028006,0.035207,-0.909927,0.737409,0.186742,-0.029127,0
-0.332589,1.072333,0.896437,0.317245,0.187689,-0.629063,-0.550046,-0.254254,-0.145427,-0.665782,1.625157,0
-0.084514,-1.288532,0.96693,-1.406747,-0.007421,-0.339112,-0.182624,-0.04276,1.099019,0.743116,0.406238,0
3.399023,0.450663,2.905474,-0.660222,-0.667377,1.174976,0.96038,-0.203893,-1.422732,-2.164388,-0.806081,0
-1.090545,0.852188,-0.088025,-0.835825,0.138552,-0.055683,-0.032906,-0.542405,0.229466,0.438907,0.274675,0
1.52638,-0.688631,2.959427,0.600951,-0.024078,-1.272893,-1.041774,0.955116,-0.928247,0.681808,0.766613,0
-1.205044,0.830449,-1.029717,-0.184896,-0.138592,0.541326,0.443451,0.975987,0.351612,0.001567,0.110408,0
1.488865,-1.182732,1.242526,1.413274,0.22518,-0.676914,-0.612643,-0.34075,0.230902,1.027879,1.45758,0
-0.943896,0.714647,-0.243512,-0.753131,0.142406,0.063668,0.052998,-0.688632,-0.291332,0.082514,-0.160469,0
3.777408,1.534077,2.229327,-0.015861,-0.447641,0.813767,0.62816,-0.211427,-0.640447,-0.924523,-0.638371,0
0.557842,1.245541,0.020589,1.902809,0.580429,-1.292006,-1.166688,-0.553223,-0.057743,0.008727,0.070042,0
-0.113818,1.23416,1.237186,0.240526,0.0934,-0.52686,-0.4538,-0.203232,-0.227502,-1.184937,0.909636,0
1.516958,1.437069,1.191523,1.713177,-0.366633,0.296003,0.183091,1.543527,-0.444017,-0.855467,-0.840267,0
0.442738,-0.407648,0.441368,0.732868,0.262959,-0.474619,-0.413836,-0.786777,0.340112,-0.518998,-0.182496,0
0.025969,0.630634,1.211855,-0.323218,0.002203,-0.3118,-0.250062,-0.128624,-0.65054,-0.982675,0.119616,0
0.468291,0.748534,-0.728947,3.294693,-0.163345,-0.782391,-0.107623,0.69752,0.133589,0.523183,-0.183603,0
-0.893815,0.249353,-0.481808,-0.659197,0.200729,0.071207,0.056268,-0.881926,0.068329,0.149805,-0.066384,0
-0.33277,0.920658,0.009812,0.354762,0.260718,-0.338584,-0.313869,-0.71863,-0.295566,-0.193694,-0.099982,0
0.401353,-1.167736,-0.020907,1.131096,0.405419,-0.617377,-0.515215,-1.100406,1.574669,0.742489,-0.420439,0
0.129663,-0.90299,0.054643,0.873919,-0.058369,-0.149858,-0.123995,1.046869,1.329725,-0.929001,1.611125,0
-0.175167,0.840285,0.66923,-0.252621,0.074395,-0.170172,-0.149845,-0.480318,-0.45911,-1.081651,-0.212256,0
-0.089926,-0.658829,1.378334,-1.561768,-0.103955,-0.324282,-0.171743,0.214791,0.571509,0.522216,0.114381,0
1.712867,-2.204583,1.962847,0.95702,0.184421,-1.166202,-0.998598,0.247173,-1.238265,0.668916,0.913793,0
0.095931,0.728927,0.040474,0.958498,-0.174614,0.154918,0.099842,1.246179,-0.363219,-0.899346,-0.673311,0
-0.704276,0.503936,-0.008709,-0.668528,-0.339613,0.403883,0.377932,1.651781,-0.235013,-0.002463,-0.064436,0
1.506048,-1.588132,-0.454216,2.445529,0.060965,0.206591,0.060253,0.41829,0.257165,-0.191317,0.434331,0
1.69192,-0.565956,2.068401,-0.236568,-0.199071,0.015022,0.034153,-0.271313,-0.142476,-1.744195,-0.116574,0
-0.919521,1.024458,0.408244,-1.054261,0.035575,-0.096321,-0.050239,-0.211038,-0.057482,0.336492,0.068703,0
-0.101198,0.578411,0.31519,0.09053,0.22434,-0.433749,-0.36924,-0.562258,0.576777,0.000762,0.634879,0
0.01426,-0.028925,-0.271705,1.332464,0.446648,-0.54983,-0.54863,-0.927312,-0.668501,0.663739,-0.166549,0
-0.278369,-0.904159,1.102737,-1.468938,-0.01193,-0.437078,-0.251183,0.031435,1.768,0.942199,0.67251,0
-1.095871,0.99459,-0.042313,-0.845575,0.121598,-0.038384,-0.018922,-0.502403,0.082432,0.377874,0.189582,0
