@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.865047,1.366619,-0.014747,-1.297151,-0.927245,-0.154318,-0.267621,-0.872356,-1.367542,0.252278,0
-1.340439,1.406907,-0.094372,-0.087536,0.547545,-0.04847,-0.897518,-0.034572,0.088859,0.063896,0
-1.040201,0.724669,-0.834642,0.569539,0.37867,-0.256114,-0.331042,-0.628597,0.117413,-0.038725,0
-1.50421,1.482834,3.690297,-1.41661,1.928333,1.225226,-1.385146,3.031987,-1.003329,0.0526,0
0.340287,1.628018,-1.795676,-0.402969,-2.452046,0.043816,0.68338,1.298594,-0.532994,0.797656,0
-1.16874,0.974088,0.017664,-0.045097,0.623448,-0.080043,-0.976244,0.045329,-0.003134,-0.014645,0
0.149689,-2.319085,-0.659927,1.219805,0.789001,-0.685098,-0.467793,-0.568079,-0.317059,0.070073,0
-0.393617,1.914775,-0.008605,0.68515,-0.627859,-0.050177,-0.649012,-0.782936,0.799665,0.067576,0
-1.418135,1.59527,0.443031,-0.510308,0.633187,0.038569,-1.276974,0.273276,0.150002,0.080127,0
0.263568,-1.652026,0.085544,0.944903,0.531151,-0.513982,-0.915981,-0.336015,0.031281,0.117276,0
-0.543988,-0.580021,0.691049,0.512427,0.988338,0.166522,1.070512,-0.250377,0.235549,-0.237056,0
-1.217241,0.595736,-1.22852,0.617473,0.522282,-0.317851,-0.099351,-0.733475,-0.057093,-0.011774,0
-1.360786,1.432285,-0.688488,0.320324,0.402896,-0.116832,-0.474874,-0.388973,0.076403,0.133694,0
-0.628241,-0.672132,-0.956927,0.866693,0.660708,-0.438516,-0.275013,-0.596464,-0.255143,-0.110594,0
1.786022,-2.597658,1.370931,-1.040283,-0.652946,-1.074893,-1.173933,-1.191717,1.260305,0.132205,0
-0.701151,1.132862,-0.092668,0.527324,0.008311,-0.145019,-0.761342,-0.495578,0.585744,-0.010143,0
-1.079479,1.446414,-0.621812,0.228233,0.120612,-0.300132,-0.381183,-0.985922,0.79253,0.211853,0
-0.859303,-0.301828,0.194772,0.722097,1.176665,0.444548,1.236844,0.034696,-0.386654,-0.542571,0
-1.067476,0.865407,0.540893,0.175323,0.664236,0.202251,1.211241,-0.639547,0.893522,0.10977,0
-0.521321,1.169563,0.204383,-0.661787,0.121469,0.390005,1.613745,0.200189,-0.999428,-0.126955,0
1.030939,-2.212824,1.940828,-0.698823,-0.51684,-0.216111,0.984463,-1.067275,-0.499344,0.229957,0
-0.563215,-0.842373,-1.109326,0.917645,0.714093,-0.209671,-0.267322,-0.562115,-0.443164,-0.672179,0
-0.101537,-1.904928,0.251209,1.177103,1.148563,-0.086657,1.313125,-0.37597,-0.07934,0.101025,0
0.23857,-1.683154,1.656541,0.272465,1.104534,0.020906,0.457882,-0.030085,0.486017,-0.182384,0
0.841159,-3.09417,1.580065,0.763139,0.997397,-0.340566,0.549564,-0.471653,0.820558,0.369628,0
-0.559011,1.040644,-0.757546,-1.394394,-1.32706,-0.274867,0.162414,-0.36477,-0.772348,0.311715,0
-0.994998,0.826703,-0.342122,0.271104,0.411982,-0.209738,-0.665502,-0.408711,0.233477,0.06731,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.074548,1.373961,1.168733,-0.460081,0.44658,0.191036,0.897788,-0.842327,1.641424,0.128015,0
0.235206,-2.336202,0.238882,1.429005,1.224804,0.489035,1.123588,0.011344,-0.658029,-1.187224,0
-0.875225,1.641449,1.020474,1.153092,0.54274,0.893408,0.691503,0.890781,-0.386212,-0.263991,0
0.119589,-1.735133,-0.276249,0.86573,0.552021,-0.639481,-0.643467,-0.708888,0.197681,0.012569,0
-1.230823,1.505357,-0.827332,0.587116,0.201666,-0.124997,-0.342946,-0.56518,0.197827,0.090901,0
0.126301,-2.26909,-0.659168,1.205185,0.787606,-0.677964,-0.4704,-0.561685,-0.313812,0.07798,0
-0.175784,-1.555484,0.326414,0.984087,1.034374,-0.045279,1.319731,-0.508052,0.135785,-0.110948,0
-0.450267,-0.808854,0.336026,0.877309,0.947304,0.088106,1.298871,-0.407669,0.152918,-0.054971,0
-1.089746,0.838771,0.515321,0.148448,0.688968,0.206778,1.230888,-0.64414,0.861111,0.032125,0
1.110967,-0.081546,-1.442049,-1.676964,-1.247816,-0.645729,0.582144,0.378244,-0.635944,-0.059606,0
-0.259155,-0.768231,-1.873422,0.126381,-0.073917,-0.437103,0.174256,1.048557,0.443434,0.050688,0
-1.856771,1.819055,1.093284,-0.717284,1.392359,0.549334,-2.038494,2.053021,-1.392397,0.043207,0
-1.173922,0.700251,-1.039149,0.45116,0.428409,-0.347995,-0.185532,-0.848271,0.231939,0.029786,0
-0.679019,1.002592,1.536191,-0.952366,0.131604,0.254126,0.838821,-0.553293,0.431867,0.164084,0
-1.486296,1.280895,0.130929,0.281959,0.861561,0.342537,1.379306,-0.358805,0.350998,0.115888,0
0.129832,1.046376,2.940451,-2.442259,-0.874726,0.121067,0.416554,-1.114232,0.769458,0.16782,0
0.511776,-1.849747,-0.913854,0.153371,-0.042685,-0.752289,-0.284647,0.255158,1.052439,0.202275,0
-1.20455,1.133769,0.311718,0.368741,0.66191,0.301257,1.327137,-0.522622,0.64101,0.00633,0
-0.048432,0.864097,0.072261,-1.543423,-1.501769,-0.422988,-0.318338,-0.672798,0.55972,0.32087,0
-0.187415,0.574105,-1.303988,-1.040694,-1.371436,-0.26133,0.335844,0.507141,-0.544575,0.235142,0
0.7523,-1.35633,2.117557,0.488777,0.416505,0.15312,0.320137,-0.03922,0.500215,-0.135421,0
-1.038066,0.205982,-1.135,0.68911,0.572896,-0.341816,-0.15984,-0.667799,-0.147118,-0.086308,0
0.42752,-1.555134,1.856844,-0.109197,0.386557,-0.035973,0.600354,-0.464304,0.384682,0.099158,0
-0.464755,-0.84079,0.344457,0.839721,0.979557,0.078496,1.287232,-0.399654,0.152626,-0.07248,0
-0.516486,1.76149,1.003874,0.682779,-0.155893,0.391778,1.065014,-0.783849,1.45277,0.338076,0
0.048549,-0.613343,1.56905,-0.510397,0.053448,0.21303,0.903045,-0.274678,-0.744247,-0.020532,0
-0.398792,-0.620775,-0.456812,0.811553,0.554984,-0.3601,-0.586623,-0.385353,-0.157304,-0.066224,0
0.886566,-2.138892,0.050178,1.853652,0.246325,-0.446876,-0.875653,-0.200451,-0.236096,0.003834,0
-1.42791,1.277308,-0.891824,0.44262,0.529842,-0.10891,-0.383846,-0.294646,-0.195752,0.084196,0
0.095589,-1.567509,0.640059,0.354101,0.75346,-0.436727,-1.324633,0.023221,0.028512,-0.006921,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
-1.318949,1.496766,0.024244,-0.243211,0.4323,-0.094261,-0.926938,-0.222778,0.412735,0.052235,0
0.249027,-1.788389,3.061827,-0.3242,1.426611,0.288207,-0.615103,1.156172,0.147505,0.043061,0
0.668312,-2.724727,-1.35331,0.478293,0.123299,-0.730697,-0.200422,1.211536,0.38533,0.479079,0
-0.00766,-0.290291,1.258312,-0.020705,0.061444,0.235366,1.046648,-0.424181,-0.318017,-0.081402,0
-0.538703,-0.224814,0.133937,1.038614,0.754516,0.379931,1.391491,-0.403303,0.088815,-0.607646,0
-1.157829,0.80475,0.295673,0.315754,0.761962,0.232265,1.338576,-0.563955,0.61024,0.026414,0
-1.33518,1.290135,0.404604,0.203296,0.744385,0.340946,1.239228,-0.391634,0.577393,0.099603,0
0.268983,-1.600624,-1.052917,0.463558,0.059824,-0.471037,-0.299,0.829177,0.318283,-0.140834,0
2.960077,3.567586,0.787962,5.696549,-4.678934,1.425038,-0.661736,0.408257,-0.958349,-2.288123,0
1.528359,-1.260589,0.901631,0.196833,-1.244968,-0.487216,-0.745407,-1.120572,-0.452512,-0.166662,0
-0.777561,1.529114,-0.710918,1.199517,-0.175647,-0.018679,-0.37448,-0.505803,0.216454,-0.077967,0
-1.218994,1.410197,0.030352,-0.333503,0.31169,-0.20517,-0.860412,-0.554211,0.77361,0.090452,0
-0.21721,1.602944,-0.322731,-1.73342,-0.426768,-0.195163,-0.340374,0.137097,-0.896526,-0.274153,0
-0.193553,-1.132791,-1.724325,0.390951,0.195504,-0.205735,0.001694,0.724575,0.047049,-0.543834,0
2.048379,-2.289993,1.229019,-1.577059,-1.089674,-0.962838,-0.910218,-0.941038,0.334259,-0.147738,0
-1.305766,0.787207,-1.115145,0.51697,0.54882,-0.285754,-0.202655,-0.615878,-0.051059,0.128596,0
0.001789,-1.665224,1.109454,0.701259,1.115559,0.040323,0.760925,-0.025526,0.14418,0.01664,0
-0.891764,-0.120474,-1.214869,0.782433,0.618337,-0.238099,-0.145861,-0.656661,-0.29888,-0.479525,0
-0.529178,-0.439775,1.301134,0.34616,1.129542,0.348642,0.574097,0.407491,-0.0318,-0.163952,0
0.374738,-1.805315,-0.884271,0.443909,0.255644,-0.719345,-0.309689,-0.04712,0.603588,0.079958,0
-0.559194,1.164437,0.441846,-1.726095,-1.096803,0.43468,1.685011,0.71722,-0.702546,0.379877,0
0.639579,-2.453692,1.879416,0.423869,0.948627,-0.167098,0.377613,-0.288154,0.855833,0.060345,0
0.41372,-2.047803,-1.316512,0.476132,0.143087,-0.668805,-0.091763,0.495463,0.440828,-0.037515,0
0.102896,-0.708694,-0.293681,-0.127001,-0.746815,-0.431347,-0.111704,-1.017004,-1.433734,0.118469,0
-1.195019,1.419203,0.013738,-0.330246,0.329912,-0.218151,-0.848558,-0.570547,0.773618,0.130122,0
0.162174,-2.400724,0.25256,0.856452,1.147554,-0.427912,-1.208711,0.457574,-0.869606,0.028725,1
1.106091,-0.665256,0.521293,-1.429603,-0.676545,-0.076157,1.624446,0.417714,0.171979,-0.243205,1
2.341422,-1.546223,1.142193,-2.43372,-1.368507,-1.049036,-0.810943,-0.682718,1.050549,-0.109194,1
1.239432,-0.833888,2.396319,1.509955,-0.015313,0.502184,0.085106,0.547021,0.226372,-0.223348,1
1.289949,-1.228239,-0.441445,-0.241898,-0.839362,-0.494271,-0.44596,0.929654,0.813529,-0.259468,1
-0.308297,1.678026,0.802168,-1.881678,-0.866218,-0.286133,-0.761376,-1.109816,-0.166995,-0.033565,1
0.943865,-0.889323,1.75275,1.272231,-0.234282,0.327376,0.668906,-0.187625,0.278061,-0.325171,1
-0.820926,0.352287,1.029411,-0.112657,0.800557,0.452017,0.889911,0.29807,-0.68663,-0.111386,1
1.282712,-1.776172,0.75691,0.384171,-1.303657,-0.421708,-0.691562,-0.676693,-1.526187,0.403646,1
0.482058,-0.494873,-1.445299,-1.101715,-1.629119,-0.468053,0.592715,0.367787,-0.85577,0.151048,1
0.434776,-0.212141,0.427892,-0.9282,-0.340171,-0.376167,-0.751525,-0.332854,-0.478,-0.451272,1
1.25495,1.864589,-0.98467,-1.571335,-1.683618,-0.47927,0.388244,-0.010011,-0.019152,0.328921,1
-1.190599,1.384092,0.149195,0.724781,0.567372,0.409055,1.409271,-0.381101,0.392291,0.097124,1
-0.623462,1.001677,-2.474475,-0.704753,-0.32043,-0.295975,0.447016,1.819182,0.907928,0.261667,1
0.020654,1.467374,-0.741673,-0.910493,-1.759711,-0.209945,0.152818,-0.222313,-0.127527,0.209636,1
0.354779,-2.078689,-1.611587,0.39382,0.050132,-0.595834,0.002601,1.13412,0.31653,0.074996,1
-0.875284,0.931906,-2.221608,-0.593561,-0.332114,-0.22061,0.293123,1.714616,0.788781,0.311608,1
-0.308008,-0.546487,-2.115305,0.016275,-0.207975,-0.42789,0.32616,1.158343,0.585421,0.039101,1
0.297274,-2.630023,-0.42165,1.211813,0.869268,-0.714778,-0.659132,-0.400277,-0.353787,0.257821,1
-0.708074,0.909426,-2.128145,-0.639431,-0.173941,-0.240718,0.231252,1.635456,0.694867,0.095408,1
-0.443773,-0.172811,3.288978,-0.578332,1.502131,0.794523,-0.89774,2.012431,-0.437965,-0.168914,1
1.066201,2.568602,2.673777,2.039848,-1.381488,1.040365,0.057682,0.240122,1.584332,-0.371277,1
-0.611542,1.069062,-1.144052,-0.987105,-1.448751,-0.265205,0.417507,-0.480082,-0.878654,0.33783,1
0.920457,-1.369621,0.949463,-1.861501,-1.305651,-0.339867,-0.957671,0.882146,-0.759914,0.077925,1
1.24535,1.89955,-0.394725,-2.713334,-0.451623,-0.552388,-0.110286,-0.19282,-0.550477,-0.837612,1
-0.992516,1.261844,0.322441,0.198242,0.435701,0.076026,-1.191337,0.347513,-0.077367,0.066579,1
-0.104212,-0.254489,0.620005,-0.63068,0.277157,0.334762,1.222386,0.939815,-0.696647,-0.231888,1
-0.076561,1.348674,-0.198987,-0.107746,-0.446217,0.442535,1.868859,0.483282,-0.528141,-0.035822,1
2.566776,-1.953715,1.038698,-1.089895,-0.837468,-0.733283,-1.148207,0.611119,0.601717,-0.219906,1
0.694996,-0.310257,0.149125,-0.695148,-1.180751,-0.401933,-0.410339,-0.404335,-0.380916,-0.012635,1
-0.523112,1.155315,-0.64804,-0.871153,-0.534823,0.24057,2.133606,0.544026,0.198024,0.211149,1
1.730981,-0.74648,0.774378,2.568985,-0.946278,-0.071791,-1.146465,-0.133759,0.17536,-0.109701,1
0.486647,-0.435293,0.079083,-1.770282,-1.086836,-0.244487,-0.569731,1.211771,-0.798909,0.009853,1
-0.721024,1.041215,-2.510802,-0.651732,-0.373443,-0.299839,0.491785,1.636994,0.952714,0.252306,1
3.369763,3.28713,1.582294,0.361434,-3.70917,0.830893,1.331617,0.877115,1.461986,-0.798655,1
-0.69194,0.086235,-1.650582,0.022032,0.170413,-0.180626,-0.0046,0.854627,0.123586,-0.318661,1
3.805619,-1.098428,-3.873119,-1.691058,1.856442,2.873101,-0.083911,1.20319,0.544107,-1.658112,1
0.302114,1.145121,0.142318,-2.380132,-1.386624,-0.371744,-0.416308,0.069851,0.287695,-0.026315,1
1.694778,-1.472077,-0.227794,-0.047627,-2.151762,-0.380052,-0.130493,0.510642,-0.444889,0.000269,1
-1.011657,0.686455,-0.866962,0.00636,0.414377,0.247328,1.909096,0.779768,0.664107,0.161064,1
-0.238953,0.076133,-2.315891,-0.43056,-0.217351,-0.394634,0.389566,1.569799,0.743379,-0.043565,1
-0.857176,1.095565,0.063681,-0.841908,0.295944,0.536697,1.366102,1.586582,-0.360605,0.062919,1
-0.584727,-0.374315,-0.316986,0.430001,0.797195,-0.302177,-0.734287,-0.148809,-0.294154,-0.222487,1
2.179888,3.054351,0.496643,1.878261,-4.345411,0.712793,-0.468135,0.962918,0.57948,-0.129814,1
1.663179,3.656171,3.30531,3.256935,-2.295861,1.592872,-0.331993,0.914419,1.480368,-0.545625,1
0.5442,-2.152036,-1.935104,0.206664,-0.144231,-0.634278,0.178879,1.540454,0.543763,0.109453,1
1.625785,-1.214619,0.395832,0.549446,-0.874644,-0.310098,-1.008719,0.912682,0.987647,-0.494327,1
0.41711,-0.410784,-0.777425,-0.620185,-0.782943,-0.390605,-0.109828,0.466543,-0.237894,-0.123881,1
3.368479,-2.12372,1.340375,-1.487811,-0.008063,-1.259605,-1.148619,-1.022414,0.42234,-0.18538,1
-1.24643,1.374241,0.187475,0.441869,0.549844,0.303509,1.42983,-0.650293,0.735267,0.110936,1
6.717082,4.049384,-2.029749,-5.195669,2.374607,-1.809386,0.808876,-0.717236,-0.089434,-4.545756,1
-0.822607,1.412513,0.013705,-0.627725,-0.627751,-0.24064,-0.474964,-1.059018,0.121728,0.171951,1
9.85783,2.490374,0.601339,-1.313348,0.569292,-1.09287,1.823759,0.413721,0.834598,-1.479784,1
6.217637,0.296445,-3.606153,-2.388029,3.365091,-1.369789,0.841833,1.749755,-0.032834,-4.629556,1
-0.024531,1.431338,0.855049,-1.053946,-0.026185,-0.373181,-1.144157,-0.866168,1.033596,-0.174318,1
-0.370437,0.895358,0.189114,-0.101799,-0.511157,-0.315613,-0.647803,-1.083132,0.67177,0.1709,1
-0.887908,0.855128,-2.250585,-0.357663,-0.271522,-0.292264,0.377632,1.149748,0.774336,0.22437,1
-0.071482,1.206144,0.647302,-1.607613,-1.255488,-0.248291,-0.70805,-0.523729,0.097035,0.146139,1
-1.232408,1.25293,-1.415417,-0.386742,0.172051,-0.086748,-0.203227,1.133707,0.232223,0.180413,1
-1.061335,1.198011,-1.126662,-0.815824,0.237129,0.050271,-0.514881,2.130354,0.078755,0.121541,1
1.735948,-1.337653,0.217199,-0.645355,-1.15867,-0.688141,-0.462342,-0.328954,0.121182,-0.118199,1
1.713451,-2.489234,0.161626,-1.073232,-0.256324,2.863775,-1.605526,-1.845512,0.055451,0.923594,1
-0.885509,1.270645,2.955488,-1.301936,0.819891,0.506158,-0.409093,0.495829,1.343463,0.086228,1
-0.729748,0.900602,-2.374683,-0.638277,-0.354392,-0.26635,0.389115,1.780033,0.867721,0.288119,1
5.032655,3.338744,-0.394779,-1.460838,-1.195261,-0.553118,-0.009929,0.155229,0.39103,-2.342082,1
0.954767,-0.953151,2.424041,1.338738,0.300231,0.484885,-0.024096,0.688377,0.296331,-0.151091,1
0.86166,-0.153032,0.05767,-1.179088,-0.332473,0.031711,1.848025,0.420912,-0.392586,-0.551844,1
0.509144,-2.145586,-1.814637,0.198329,-0.090146,-0.594258,0.093713,1.590186,0.446033,0.061296,1
2.357938,-2.635212,0.039371,-0.181437,-0.929988,-0.899107,-0.501796,0.162359,0.197063,0.379,1
-0.736546,0.613515,-2.170677,-0.411037,-0.260025,-0.305988,0.295873,1.393485,0.765443,0.281545,1
1.120828,-1.551221,1.386011,0.797997,-0.100111,-0.320657,-1.621975,0.12842,-0.043044,0.128914,1
1.532989,-1.878991,0.80664,-0.226763,-0.634819,-0.736679,-0.938275,-0.683152,0.505867,-0.096259,1
1.259717,-1.466053,-0.060855,0.390182,-1.1319,-0.401443,-0.350773,-0.145601,-0.843799,-0.119415,1
-1.398601,1.53138,-0.006969,0.050803,0.635461,0.109933,-1.031862,0.397467,-0.316167,0.006496,1
-1.276931,1.379617,1.225488,-0.189038,0.878396,0.508517,0.643722,0.216347,0.469677,0.055911,1
0.049457,-2.239444,0.489378,1.172442,1.249271,-0.071335,1.130761,-0.153141,-0.227351,0.077308,1
0.616507,-1.574642,-0.406803,-0.512791,-0.78299,-0.65211,-0.179514,-0.366014,-0.221925,0.057154,1
-0.169858,1.179773,3.507131,-2.616293,-0.487529,0.422781,-0.146694,-0.084945,0.119708,0.191779,1
1.452587,-1.425052,-0.494841,-1.384433,-1.657045,-0.583667,-0.068921,0.88265,-0.015868,0.027023,1
-0.808119,1.264873,3.488763,-1.592481,0.869997,0.561556,-0.77181,0.760817,1.415356,0.096032,1
0.036583,-1.251316,-0.959259,0.16305,0.30015,0.017237,1.939694,1.430965,0.717642,0.070821,1
-1.10247,1.139188,-1.857016,-0.574787,-0.166198,-0.123724,0.04831,1.63252,0.564995,0.316523,1
0.072165,-0.721193,-0.199518,-0.469527,-0.807717,-0.428551,-0.115112,-1.016714,-1.686576,0.078787,1
0.374743,1.800818,0.881298,1.70899,-0.976548,0.716565,1.296907,-0.37414,0.065571,-0.246084,1
1.681667,2.299545,0.345967,-1.629821,0.437116,-0.382922,1.728757,-0.71421,0.84771,1.11507,1
1.049621,-1.79745,1.429395,-0.972765,-0.817159,-0.246701,1.344626,-0.930579,-0.283284,0.29517,1
2.080976,2.768824,0.337734,0.217912,-2.987478,0.159467,-0.491885,0.450672,1.346743,-0.498602,1
2.481176,-0.863946,0.847401,0.30275,-2.393054,-0.361306,-0.77044,0.147868,0.842118,0.007181,1
0.302102,-0.619658,-0.860846,-0.919714,-1.231186,-0.465213,0.13845,0.108775,-0.528967,0.149988,1
-1.523761,1.246272,-1.131887,0.390637,0.537258,-0.20125,-0.204142,-0.553847,-0.063256,0.095173,1
2.509449,-0.953533,-0.166639,0.292162,-2.602186,-0.294303,-0.221296,1.100958,0.202769,0.237291,1
1.723536,-0.855277,-0.13322,0.448137,-1.527475,-0.205768,-0.475687,1.024684,-0.017958,-0.266128,1
0.858493,-2.45779,-1.949888,0.167454,-0.111844,-0.746938,0.164707,1.639212,0.657506,0.248254,1
-1.266946,1.498531,0.565351,0.490264,0.74584,0.544935,1.066925,0.108322,0.122871,0.200169,1
1.507864,3.629187,1.319097,3.861121,-2.62613,1.030116,-1.465801,0.555945,0.752649,-0.554998,1
-0.664785,0.8948,0.888158,-0.888715,0.018251,0.313894,1.0437,0.509375,0.764777,0.320496,1
28.71388,10.669781,-5.44886,-7.490931,12.882801,-2.267123,1.58813,-1.512214,-1.718097,-4.456119,1
-0.370823,-0.718746,-1.713971,0.335628,0.077678,-0.448648,0.119031,0.563929,0.304727,0.001324,1
-0.192724,-1.68786,0.788725,0.925113,1.336856,0.13074,0.874169,0.283157,-0.440092,0.017548,1
-0.606891,1.028267,-2.481711,-0.715603,-0.304364,-0.306187,0.460232,1.71208,0.91612,0.166494,1
0.293406,1.289786,0.707715,-1.644121,-0.177587,-0.480522,-0.992267,-0.521714,0.817227,0.172922,1
0.79857,-0.389875,1.386005,0.031569,-0.886948,0.127951,1.314749,-1.047728,-0.418776,0.064517,1
0.758931,0.936816,-1.364267,-2.568082,-1.815307,-0.550908,0.521761,0.628071,0.370931,-0.144055,1
1.155484,2.358931,0.891953,-1.050533,-1.972153,0.021592,-0.984357,0.497774,1.294082,-0.276314,1
-1.310111,0.793095,-1.173932,0.538301,0.534553,-0.280242,-0.152683,-0.656601,-0.062117,0.042578,1
-2.015628,2.050184,2.821211,-1.516586,2.063933,1.103473,-3.454338,4.054649,-2.442114,-0.034402,1
-0.774445,0.879328,-2.42321,-0.524034,-0.370099,-0.299906,0.456869,1.476107,0.898406,0.246646,1
-0.788529,1.468433,0.31832,-1.264005,-0.860769,-0.108408,-0.538485,-0.721153,-1.005578,0.233603,1
1.558803,-2.65305,-0.463013,0.537939,0.88438,3.165571,-1.782357,-0.523858,-0.638969,0.832713,1
-0.598636,0.943304,-2.240953,-0.712795,-0.182272,-0.269732,0.298511,1.68469,0.758714,0.036686,1
-0.475454,-0.600341,1.73451,0.005128,1.231471,0.345366,0.287596,0.563156,0.055449,-0.139949,1
-1.451276,1.081877,-0.987523,0.376342,0.599856,-0.179663,-0.31504,-0.406156,-0.166042,0.05673,1
-0.943099,1.265893,-0.123522,-0.869334,-0.470135,-0.166056,-0.395643,-0.713686,-0.871656,0.162457,1
-0.799441,1.002005,-1.966473,-0.748818,-0.156,-0.160968,0.086688,1.932968,0.615045,0.16952,1
-0.260246,0.070193,-2.425015,-0.395083,-0.288682,-0.41466,0.470089,1.537281,0.817368,0.023567,1
1.792905,-1.895766,1.9258,-1.071026,-0.371629,-0.694757,-1.639616,-0.401096,0.400993,-0.297624,1
-0.341198,1.828858,1.637808,0.551982,0.146658,0.685616,0.504934,0.231758,0.679394,-0.207424,1
-0.58656,-0.866616,0.366404,0.837924,1.188799,0.169202,1.191302,-0.037035,-0.251959,-0.065497,1
-1.500865,1.604731,2.701144,-1.490735,1.524674,0.696895,-3.120671,2.832041,-1.194742,0.028237,1
0.776204,-1.81289,0.195124,-0.430446,-0.339775,-0.658629,-0.747463,-0.065422,0.624658,-0.087999,1
-0.837771,0.336824,3.006234,-0.447815,1.689953,1.018993,-0.822726,2.464327,-1.090682,-0.279848,1
-1.139992,1.429846,0.449798,0.505941,0.537071,0.408687,1.230812,-0.364198,0.605121,0.024415,1
1.17193,1.572238,-1.3797,-2.443807,-1.194875,-0.676099,0.543059,0.080047,0.222487,-0.374022,1
2.777631,-2.100589,0.416304,-0.543019,-1.263223,-0.91791,-0.626853,0.122763,0.590635,0.61495,1
0.304576,-0.285496,-0.274162,-0.493555,-0.432843,-0.424783,-0.277346,-0.550536,-0.863065,-0.218212,1
-0.735853,0.944039,-2.370681,-0.595859,-0.312258,-0.286502,0.409032,1.540839,0.860492,0.184768,1
-0.807703,0.889213,-2.286364,-0.549797,-0.317318,-0.26177,0.354096,1.557214,0.814367,0.241256,1
-1.05128,1.15937,-0.939853,0.949683,0.23161,-0.092841,-0.295355,-0.41231,-0.125172,-0.019672,1
0.676048,-0.31794,2.070037,-0.691455,-0.156445,0.264441,0.563735,0.142121,-0.140575,-0.207628,1
-1.216457,1.400733,0.972386,0.580067,0.953955,0.773877,0.679474,0.881816,-0.476279,-0.034027,1
0.336114,0.397098,-2.519749,-0.773112,0.081913,-0.492092,0.467258,1.890766,0.74783,-0.272958,1
-0.653728,-0.539035,-0.842698,0.839828,0.676539,-0.347134,-0.361635,-0.419097,-0.38446,-0.239955,1
0.560317,1.08988,-0.98108,-1.159676,-1.638084,-0.351466,0.149047,0.499377,0.651582,0.170863,1
1.736707,-2.295829,2.680118,-1.114583,-0.362158,-0.44535,0.498995,-1.244776,0.50616,0.339052,1
2.008444,-1.154494,-0.046448,-1.777686,-1.030098,-0.923692,-0.212914,-0.181112,0.143822,0.156247,1
1.718189,-1.21607,1.789678,-0.453767,-0.74905,-0.143912,1.052673,-0.90985,0.170011,-0.200761,1
