@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.886978,-1.422806,1.205543,1.760788,0.232035,0.09686,0.869074,-0.389215,0.633403,0.14208,0
-0.829217,1.276653,3.467526,-1.6091,0.875231,0.555461,-0.757195,0.741296,1.425795,0.096278,0
-0.79453,1.295558,-0.185617,-1.212884,-1.209909,-0.296878,-0.047801,-1.411598,-0.869144,0.33171,0
-0.298467,1.366386,0.059078,-1.521997,-1.372907,-0.05037,-0.413634,0.229741,-0.811545,0.145587,0
-0.271663,-0.359851,0.439385,0.370244,0.489552,-0.228129,-1.168411,-0.015527,0.09678,-0.12771,0
0.186689,-1.906734,-1.328879,0.518133,0.234151,-0.582627,-0.161475,0.769715,0.174726,0.15832,0
-0.529178,-0.439775,1.301134,0.34616,1.129542,0.348642,0.574097,0.407491,-0.0318,-0.163952,0
-1.247335,1.597354,0.730912,-0.774241,0.444898,-0.070939,-1.368287,-0.065399,0.736688,0.096236,0
3.021135,-0.633183,-1.167546,-2.093313,0.509093,2.649367,-0.878302,-1.584381,0.491667,-0.557769,0
-1.360935,1.405077,-0.858147,0.373329,0.354715,-0.174672,-0.338284,-0.582811,0.174775,0.150063,0
-0.699877,0.649897,0.788852,-0.53657,-0.060601,0.282413,1.402577,-0.62929,-0.615612,0.085679,0
1.881929,-2.903927,-0.584023,0.43975,-1.569303,-0.646282,0.009526,0.356209,-1.28569,0.699683,0
1.711613,-1.991944,1.033618,1.277128,-0.617052,-0.572351,-1.189379,-0.733871,0.507261,0.098517,0
-0.609327,-0.406709,0.977977,0.557133,1.149808,0.356049,0.770015,0.378311,-0.237382,-0.089975,0
0.701376,0.727806,-1.34965,-2.081788,-0.079106,7.740366,0.470114,-1.676028,-0.350838,1.191806,0
-1.139097,0.965478,0.394469,-0.336196,0.641938,-0.093881,-1.218803,0.118821,0.191766,0.097462,0
-0.553409,-0.727872,0.452712,0.721717,1.044326,0.136197,1.192718,-0.245135,0.063186,-0.100941,0
0.218588,-1.016963,-2.267911,-0.150423,-0.228034,-0.538312,0.374187,1.62613,0.718417,0.038424,0
-0.544431,1.162117,-0.21785,0.810063,-0.18524,-0.133043,-0.63065,-0.638121,0.629313,-0.047086,0
-0.94276,1.020245,1.706415,-0.613196,0.67915,0.283264,0.468699,-0.285345,1.323521,0.106261,0
-0.668175,-0.540344,0.820933,0.491415,1.20973,0.30523,0.888827,0.239812,-0.228782,-0.245717,0
-1.421874,1.038398,-1.296025,0.519679,0.48002,-0.278924,-0.062187,-0.763805,0.021289,0.070384,0
-1.129272,0.85493,-0.441427,0.138542,0.476716,-0.240495,-0.601576,-0.487863,0.262054,0.025888,0
2.583718,-1.308752,1.125518,3.720876,-1.373077,-0.021421,-1.394185,0.043961,0.429024,0.048196,0
-0.771696,0.891926,0.831144,0.303697,0.422241,0.248628,1.080408,-0.655295,1.098148,-0.022447,0
0.07083,-1.729966,0.707011,0.414591,0.954157,-0.366383,-1.450413,0.395969,-0.370096,0.052691,0
-0.699414,-0.528274,-0.85022,0.780253,0.699485,-0.382465,-0.365854,-0.452994,-0.321878,-0.116419,0
1.303197,-2.041413,0.699236,-0.685679,-0.473033,-0.820486,-0.885835,-0.507914,0.056262,0.444773,0
0.381231,-0.839406,0.560112,-0.450492,-0.150647,-0.014813,1.36391,0.276216,0.823302,0.045613,0
0.820338,-3.082455,-1.077891,0.724875,0.359046,-0.809549,-0.347813,0.766184,0.226858,0.462504,0
-1.012105,0.830067,-0.761979,0.430777,0.250029,-0.322726,-0.324276,-0.874504,0.477312,0.010581,0
0.619728,1.217956,0.154132,-2.18275,-0.964822,-0.582774,-0.42571,-0.670178,0.824454,-0.278378,0
-1.398703,1.120986,0.192645,0.325699,0.874261,0.342358,1.337607,-0.308604,0.306003,0.070984,0
-1.309393,1.412114,-1.002085,0.511395,0.245239,-0.207551,-0.215013,-0.755113,0.282608,0.096715,0
0.565071,0.991488,-0.097781,-2.313279,-0.986957,3.850228,0.92102,-0.807997,1.285994,0.796451,0
-1.553994,1.311938,-1.146176,0.377941,0.529317,-0.196743,-0.195152,-0.563213,-0.049026,0.107572,0
0.655167,-1.45819,0.945867,0.262312,0.180135,-0.484984,-1.300747,-0.408788,0.377842,-0.203163,0
-1.537579,1.539891,3.688897,-1.440885,1.932625,1.236496,-1.386608,3.042909,-1.00855,0.042413,0
-1.17603,0.383904,0.906096,0.283451,1.348507,0.555089,0.712934,0.766885,-0.584701,-0.112011,0
-0.095812,-0.327328,-0.458199,-0.341881,-1.047329,-0.386907,0.111712,-1.24406,-1.58975,0.039178,0
-0.059367,-0.80605,1.427423,-0.163658,0.314559,0.174875,0.876482,-0.260001,-0.365574,0.022,0
-0.137951,-1.247941,0.537499,1.201369,1.137376,0.59728,0.902568,0.32652,-0.575191,-0.693893,0
-0.542191,-0.57392,0.915853,0.423754,1.062861,0.207107,0.883045,-0.026997,0.161272,-0.127378,0
-0.862608,1.22762,0.266419,1.087372,0.385044,0.455695,1.355706,-0.311504,0.361724,0.015319,0
-1.112256,1.752354,0.571293,-0.091423,0.362491,0.145046,-1.330656,0.376316,0.107555,0.193858,0
-0.235455,1.295002,-0.81258,-0.80575,-1.684496,-0.238105,0.291077,-0.657812,-0.729536,0.371552,0
0.261776,-1.776774,0.623742,0.320858,0.612024,-0.590762,-1.237038,-0.372469,0.446339,0.061357,0
-0.520377,-1.025014,0.094243,0.986152,1.089023,0.06612,1.41769,-0.36495,-0.092901,-0.08209,0
2.153745,-2.419405,-0.0638,-0.761897,-1.158399,-0.916898,-0.451562,0.512488,1.030075,0.417116,0
0.550697,-0.692682,-2.127754,-1.114615,-1.544914,-0.282876,0.791022,1.141042,-0.795008,-0.341737,0
0.134319,-2.294244,-0.53165,1.158277,0.838561,-0.642988,-0.573217,-0.418737,-0.394226,0.065897,0
0.442653,-2.228142,1.087635,0.879172,0.91408,-0.229068,0.868384,-0.555832,0.681192,0.363333,0
-1.061453,0.921996,-1.973931,-0.05519,-0.035953,-0.300284,0.264711,0.45951,0.550426,0.160816,0
0.174118,-0.813674,0.682196,-1.031412,-0.47848,0.306546,1.357616,1.236133,-1.046673,0.173498,0
-0.5548,-0.825203,-0.953955,0.910288,0.661729,-0.471954,-0.272948,-0.625346,-0.239742,-0.080815,0
-0.170907,-0.242674,-0.363588,1.053216,0.148564,-0.294422,-0.553467,-0.581148,0.16453,-0.210867,0
1.838811,-2.39418,2.132672,0.129581,-0.126521,-0.180412,0.474595,-0.020861,0.741383,0.204843,0
-0.015347,-0.311708,-0.234995,0.847774,0.138507,-0.382249,-0.594188,-0.765619,0.444429,-0.306476,0
-0.772944,1.311456,0.210612,-1.294087,-0.968714,-0.171583,-0.408041,-0.900628,-1.038373,0.263185,0
0.7339,-0.535442,1.28486,0.43231,-0.71699,0.126766,1.272659,-1.002289,-0.054088,-0.032758,0
0.37806,-2.794711,-0.554079,1.315061,0.822992,-0.777015,-0.544708,-0.569313,-0.285409,0.238193,0
-0.434949,-0.587522,-0.491012,0.602777,0.47617,-0.467083,-0.503835,-0.728448,0.229594,-0.130961,0
-1.399531,1.040329,1.060152,-0.046977,1.233414,0.572012,0.629846,0.658336,-0.205831,0.090715,0
-1.411845,1.378807,-0.342589,-0.088415,0.512997,-0.135363,-0.705052,-0.309276,0.230787,0.083931,0
0.159354,-1.657916,0.751094,1.240584,0.932988,0.050898,1.013193,-0.145787,0.020497,0.082252,0
-0.08613,-1.819347,-0.751086,1.113124,0.749222,-0.611633,-0.408836,-0.579288,-0.294761,0.020718,0
0.087501,0.825741,-1.00815,-0.535097,-0.521111,-0.348552,-0.009555,0.033215,0.058263,-0.201197,0
-1.479421,1.273858,0.090983,0.306217,0.841647,0.330461,1.412682,-0.405921,0.376231,0.114655,0
-0.835536,1.125266,0.3784,-0.231754,0.148514,-0.237631,-1.037841,-0.575977,0.988661,0.131955,0
-1.017643,1.031836,0.073292,-0.205745,0.310825,-0.257409,-0.879105,-0.570173,0.764901,0.055096,0
-0.016391,-0.466759,1.031615,-0.549704,-0.593115,0.185216,1.509776,-0.812838,-1.313238,0.06413,0
2.617781,-2.801532,-0.008234,-1.652252,-1.474816,-1.159623,-0.230805,0.073169,0.45144,0.487702,0
0.52813,-3.118459,0.887941,1.348736,1.339509,-0.163354,0.826864,0.071268,-0.285743,0.347453,0
0.194286,-1.487808,-2.143649,0.180917,-0.036433,-0.252056,0.176555,1.212706,0.401725,-0.458134,0
-0.830935,1.423574,-0.768501,-0.771424,-0.44442,-0.054982,-0.402099,0.977312,0.329148,0.255797,0
-1.215168,0.773118,-0.187419,0.092357,0.749817,-0.072945,-0.87849,0.138139,-0.299987,-0.039988,0
-1.442633,1.036574,2.799379,-1.270273,1.92595,0.86542,-3.322283,3.585736,-2.126972,-0.197876,0
-1.013007,0.153132,-1.148244,0.709822,0.569567,-0.352896,-0.146944,-0.688542,-0.143311,-0.094688,0
-0.577148,-0.409511,0.504671,0.793654,0.949936,0.248669,1.161491,-0.131296,0.001299,-0.240198,0
-0.091063,-1.946569,0.329701,1.152148,1.198671,-0.024594,1.256462,-0.239338,-0.226988,-0.093248,0
0.352032,-2.239863,0.831336,1.0426,0.975457,-0.216459,1.00156,-0.519332,0.472636,0.346822,0
0.827664,-1.71898,0.28318,-0.358061,-1.033897,-0.630652,-0.307258,-1.312975,-1.205786,0.059947,0
-1.536026,1.435636,-0.268086,-0.081571,0.706026,-0.010197,-0.841376,0.118255,-0.19682,0.081023,0
2.480055,2.810034,0.102712,0.108947,-3.432498,0.208348,-0.233669,0.696936,0.800561,-0.593882,1
0.152652,-0.186475,-0.201971,-0.032322,-0.157074,-0.296493,-0.393178,-0.550521,-1.221573,-0.376194,1
-0.196573,-0.148704,1.329114,-0.85116,0.132378,0.378886,1.067842,0.048535,-1.763844,-0.20623,1
-0.050942,1.031981,1.420617,-1.59253,-0.984448,0.095984,1.249783,-0.88371,0.82971,0.218325,1
-1.399992,1.52715,-0.44951,0.212377,0.479596,-0.02867,-0.672287,-0.107214,-0.055388,0.096276,1
2.260277,-1.496366,0.578023,3.836647,-1.090007,-0.010368,-1.106977,0.139631,-0.104486,-0.177163,1
0.057331,0.0087,-1.006853,-0.040959,-0.520442,-0.29783,-0.047554,0.244479,-0.279558,-0.24625,1
0.071843,-1.369883,-1.573058,0.052885,0.223031,-0.096071,-0.254016,1.538534,0.040631,-0.492831,1
0.27229,1.35672,-1.398598,-1.210136,-1.250005,-0.31141,0.33381,0.63573,0.039137,0.120109,1
-0.365445,0.292233,-0.291311,-1.228181,-0.80051,-0.129008,-0.326809,0.5136,-1.378633,0.11156,1
-0.308008,-0.546487,-2.115305,0.016275,-0.207975,-0.42789,0.32616,1.158343,0.585421,0.039101,1
-1.21467,1.448325,-0.104347,-0.065632,0.315447,-0.128822,-0.809292,-0.387328,0.499058,0.04044,1
-0.875284,0.931906,-2.221608,-0.593561,-0.332114,-0.22061,0.293123,1.714616,0.788781,0.311608,1
0.85072,-2.742999,-1.758565,0.271312,-0.083097,-0.729533,0.040202,1.669633,0.548075,0.299541,1
0.894397,1.117455,0.301757,-2.036059,-1.379635,-0.610619,-0.544807,-0.363024,1.813497,0.074403,1
-0.788529,1.468433,0.31832,-1.264005,-0.860769,-0.108408,-0.538485,-0.721153,-1.005578,0.233603,1
0.789434,2.910666,0.947381,2.519985,-1.874407,0.556201,-1.22483,-0.097378,1.12626,-0.356262,1
1.106091,-0.665256,0.521293,-1.429603,-0.676545,-0.076157,1.624446,0.417714,0.171979,-0.243205,1
-1.381838,1.344014,-0.170035,0.766993,0.701468,0.39001,1.579271,-0.395515,0.197847,0.048239,1
-0.848021,1.052898,-2.123667,-0.759013,-0.27693,-0.168942,0.185923,2.026053,0.730976,0.308685,1
-0.237037,1.306661,-1.190562,-0.794852,-2.018551,-0.128503,0.468446,0.041617,-0.816438,0.621884,1
-0.629745,-0.292403,-0.73941,0.262382,0.462207,0.171782,1.84775,0.831076,0.502248,0.026281,1
-0.327428,1.077163,-1.300289,-1.105044,-1.790297,-0.237417,0.527061,-0.070411,-0.806476,0.375126,1
0.026037,-0.413101,0.308589,-0.390296,-0.106269,0.182121,1.637605,0.070768,-0.735956,-0.195162,1
0.377931,-1.517047,-2.298602,-0.029327,-0.120097,-0.261323,0.229099,1.657877,0.519371,-0.432418,1
0.350674,1.200188,0.312797,-1.770002,-0.968242,-0.590557,-0.436903,-1.280695,0.663873,0.045467,1
1.590899,-1.210423,0.017834,-0.349214,-0.196247,-0.179369,1.705832,0.743405,0.606081,-0.138466,1
0.152662,-0.090951,-0.764674,-0.721987,-0.320865,-0.415817,-0.04868,-0.161162,-0.964765,-0.286358,1
0.608432,-0.451499,1.069815,-1.466363,-0.848909,-0.282707,-1.092073,0.266949,-0.605139,-0.069141,1
1.449978,-2.102146,0.662953,-1.019098,-1.252752,-0.876269,-0.532428,-1.130896,-0.101752,0.262571,1
2.589527,-1.983912,1.870452,-1.039311,-0.483621,-1.089141,-1.461873,-1.292651,1.272005,0.123188,1
1.105044,-0.190258,-0.174537,-0.510467,-0.554539,-0.535113,-0.272451,-0.638176,-0.610254,-0.251516,1
-0.886991,1.394179,0.077257,-0.060437,0.307275,0.487515,1.375549,0.792795,0.353447,0.060637,1
0.559889,-2.099113,-1.823548,0.1587,-0.060644,-0.613768,0.094939,1.568694,0.470907,0.050308,1
9.85783,2.490374,0.601339,-1.313348,0.569292,-1.09287,1.823759,0.413721,0.834598,-1.479784,1
1.664343,-2.23483,1.462159,0.137117,-0.183832,-0.876661,-1.443002,-1.120217,1.329993,0.060639,1
-1.061335,1.198011,-1.126662,-0.815824,0.237129,0.050271,-0.514881,2.130354,0.078755,0.121541,1
1.128743,-0.584294,0.808359,1.477639,-0.437217,-0.169456,-1.20742,-0.21862,0.33944,-0.449478,1
-0.257274,1.168293,1.28388,-1.720604,-1.051717,-0.339237,-1.053286,-1.211099,0.542244,0.158255,1
-0.811794,0.861373,-2.47691,-0.493374,-0.426936,-0.304456,0.496556,1.475583,0.94003,0.313396,1
2.900963,-2.759686,-1.099814,-0.98097,-1.163711,2.759633,-0.886308,-0.411214,0.653233,1.173669,1
-1.556581,1.198301,-0.223922,0.482506,0.905199,0.31762,1.595322,-0.434138,0.175628,0.116372,1
1.04013,-1.336558,1.853176,0.803942,0.026064,-0.023909,0.617143,-0.715954,1.146624,-0.049188,1
1.663179,3.656171,3.30531,3.256935,-2.295861,1.592872,-0.331993,0.914419,1.480368,-0.545625,1
1.049546,-1.53937,-0.751082,-0.919353,-1.039819,-0.680948,0.008553,0.290037,-0.050474,-0.030672,1
-0.640643,1.37112,-0.982382,-0.880169,-0.517671,-0.166292,-0.067807,0.335767,-0.405215,0.103796,1
3.361475,-2.418681,0.649077,-1.374216,-0.424927,2.564017,-1.839817,-1.958774,1.403885,0.701679,1
-0.000943,-0.919222,-1.672115,-0.124926,0.044399,-0.400782,-0.030204,1.580027,0.337479,-0.046753,1
-0.207186,1.341812,-1.436059,-0.499801,-1.948581,-0.083256,0.569082,0.126158,-0.9451,0.170304,1
-0.532493,-0.879307,-0.841996,0.878341,0.706829,-0.447404,-0.362415,-0.505593,-0.308352,-0.088269,1
0.122024,-1.733363,1.303933,0.579712,1.039836,0.012319,0.68125,-0.124783,0.360322,-0.057662,1
-0.003926,0.949875,-0.58415,-0.9954,-1.265463,-0.29168,-0.029784,-0.189691,-0.195094,0.053562,1
-0.298073,1.46178,1.136789,-1.026162,0.193478,0.235616,1.139165,-0.686535,0.055881,-0.284263,1
1.477502,-0.572506,1.775065,2.74047,-0.501808,0.569658,0.516323,0.22163,0.485436,-0.278578,1
0.125594,1.369242,-0.546204,-0.842286,-0.763192,-0.355706,-0.082699,-0.687388,-0.175104,-0.209208,1
-0.161233,1.106842,1.005817,-1.825947,-1.193393,-0.388361,-0.775928,-1.369283,0.045459,0.206335,1
0.302102,-0.619658,-0.860846,-0.919714,-1.231186,-0.465213,0.13845,0.108775,-0.528967,0.149988,1
-0.556895,1.052346,-2.527341,-0.735649,-0.293181,-0.318531,0.483701,1.774554,0.929974,0.197815,1
-0.225711,0.148708,1.020304,-0.485289,-0.47205,0.381354,1.41473,-0.403552,-1.610435,0.030193,1
0.628772,-0.668155,-0.171529,-1.555045,-1.322081,-0.351766,-0.313277,0.841475,-0.715149,0.125768,1
5.53867,0.685146,0.474319,0.18325,-1.56719,0.014025,1.838681,1.066255,-0.011209,-1.753588,1
0.320966,-0.325387,0.279941,-0.542748,-0.033047,0.099705,1.72814,-0.213551,-0.909639,-0.422075,1
-1.463896,1.443722,0.613231,-0.503674,0.88076,0.162457,-1.484951,0.788956,-0.351739,0.033651,1
-0.595467,-0.497241,0.558004,0.71076,1.029606,0.243535,1.113148,-0.069949,-0.049887,-0.237811,1
-0.942661,0.966161,-2.256807,-0.509759,-0.341159,-0.228186,0.338092,1.509742,0.799243,0.298889,1
1.23323,-1.319942,-0.325587,-0.430272,-1.441415,-0.471961,-0.157041,0.259312,-0.434662,-0.014685,1
-0.424238,-0.613573,-1.661649,0.281911,0.101941,-0.400387,0.074559,0.656345,0.241083,-0.059736,1
1.997602,2.83988,-0.658484,1.771197,-4.576126,0.658553,0.284153,1.273229,-0.127427,0.032534,1
-0.857284,0.643218,0.847762,-0.950956,0.298988,0.238419,-1.324927,1.030025,-2.259,-0.069575,1
0.256583,1.285067,-1.351393,-1.341492,-0.500799,-0.321617,0.169903,0.670441,-0.346745,-0.446608,1
0.143071,0.8664,0.319226,-0.839645,-1.495482,0.331763,1.844883,0.255492,-0.014058,0.208237,1
-1.398601,1.53138,-0.006969,0.050803,0.635461,0.109933,-1.031862,0.397467,-0.316167,0.006496,1
-0.900564,0.965517,-0.5524,0.540368,0.189237,-0.221314,-0.475986,-0.646828,0.374135,0.031238,1
-0.39985,1.233443,0.393271,-0.987829,-0.349248,0.235048,1.72274,-0.555632,-0.543015,-0.040391,1
-0.542655,1.287876,1.726119,-1.603954,-0.485484,-0.061136,-1.616006,-0.186001,0.167714,0.232578,1
2.55115,-0.351241,1.189029,1.401971,-2.001384,0.48572,1.229111,0.940287,0.427728,-0.342317,1
0.152265,1.44476,0.412876,-1.809635,-1.018591,0.199825,1.75974,0.166832,0.15524,0.106811,1
-0.119846,0.872078,0.70629,-1.773027,-1.009196,0.165447,1.532796,0.1897,0.572403,0.283207,1
-0.201489,-0.769156,-0.941579,1.343765,0.466952,-0.070368,-0.406229,-0.427251,-0.424356,-0.625762,1
1.338247,-3.051963,-2.689662,-0.333301,0.45935,3.495654,-0.740373,0.991378,0.295855,-0.428968,1
-1.088706,1.593332,-0.75081,0.763811,0.093233,-0.073206,-0.379599,-0.496863,0.14694,0.261158,1
1.734835,-1.280951,0.765082,-0.450581,-1.819702,-0.458997,-0.759022,0.076119,0.269163,-0.032798,1
0.557481,-2.180922,-1.966865,0.227798,-0.152671,-0.640285,0.206875,1.509813,0.544628,0.07545,1
-0.09796,0.980584,1.559648,-2.662377,-1.137216,0.496759,0.904125,1.642677,-0.169473,0.377559,1
-1.39005,1.304831,0.610859,0.050577,0.863826,0.398675,1.065135,-0.147479,0.441841,0.112742,1
-0.395067,1.02547,0.240915,-1.116721,-0.836616,-0.41171,-0.446811,-1.383602,0.045794,0.154604,1
-0.584727,-0.374315,-0.316986,0.430001,0.797195,-0.302177,-0.734287,-0.148809,-0.294154,-0.222487,1
0.069756,1.497758,0.534103,-0.920238,-1.022991,-0.030461,-0.786385,-0.04426,-0.421228,-0.074684,1
-1.186034,0.439895,2.590432,-0.547072,1.873425,0.972222,-0.591463,2.368883,-1.241847,-0.196383,1
-0.560771,1.062432,-2.555547,-0.726561,-0.304632,-0.325712,0.506255,1.743354,0.948247,0.201492,1
1.220032,-2.082807,0.342758,-0.705771,-0.738811,-0.704555,-0.513785,-0.580491,-1.015098,0.020039,1
2.179563,-2.081021,0.414699,0.544217,-1.196848,-0.639871,-0.685569,-0.055126,0.027387,0.34284,1
0.997928,-1.807898,1.3214,0.855079,0.171897,-0.447422,-1.649291,-0.070621,0.585831,0.175673,1
-1.092244,0.976081,0.552494,0.365822,0.724014,0.337747,1.143654,-0.292465,0.507963,0.122236,1
0.261803,0.146676,-0.475132,-0.146941,-1.169437,-0.196801,-0.175001,0.070115,-0.503579,-0.081054,1
0.341271,-2.719755,-0.493124,1.26778,0.844322,-0.748483,-0.597341,-0.4916,-0.316952,0.24708,1
0.509144,-2.145586,-1.814637,0.198329,-0.090146,-0.594258,0.093713,1.590186,0.446033,0.061296,1
-0.766378,1.332583,0.323411,-1.432237,-0.931055,-0.144358,-0.486145,-0.800919,-1.148418,0.211358,1
0.209078,1.163246,2.038601,-1.705574,-0.447586,-0.061811,0.864185,-1.499108,1.267583,0.186431,1
1.100931,-0.899508,-1.332538,1.512006,-0.74023,0.110073,-0.124249,0.914356,-0.239064,-0.881066,1
-0.603093,-0.470234,1.425624,0.183183,1.252669,0.37004,0.463442,0.55925,-0.129272,-0.126455,1
1.693954,-1.219513,2.162982,-0.071078,-1.200176,0.049362,0.751287,-0.31048,0.654739,0.092236,1
-0.631961,1.286413,-0.39147,-0.347775,-0.111382,-0.149586,-0.36698,-0.521605,-0.859486,-0.155107,1
-1.310111,0.793095,-1.173932,0.538301,0.534553,-0.280242,-0.152683,-0.656601,-0.062117,0.042578,1
0.407588,-0.404234,0.760608,-0.636838,-0.449314,0.157897,1.560063,-0.315905,-0.993507,-0.253486,1
-0.318364,-0.375617,-2.083209,-0.077196,-0.161949,-0.406466,0.290706,1.210926,0.56895,-0.002739,1
2.3873,-0.485094,2.92726,1.526428,-2.094088,0.65018,0.40674,-0.061242,-0.630968,-0.148442,1
3.785847,-1.497391,0.432988,-2.170389,-0.5101,-1.368843,-0.509859,-0.584692,1.118339,-0.482461,1
0.081712,-1.703373,-1.294356,0.440535,0.264693,-0.485103,-0.190332,0.900466,0.040228,-0.055223,1
0.920457,-1.369621,0.949463,-1.861501,-1.305651,-0.339867,-0.957671,0.882146,-0.759914,0.077925,1
0.248043,-1.722193,1.872546,0.162197,0.976292,-0.005329,0.358464,-0.131191,0.763866,-0.103825,1
-0.022647,-1.709428,0.891622,0.903024,1.181184,0.060747,0.870918,0.049652,-0.110881,0.062176,1
-1.187595,1.065977,-0.939789,-0.071693,0.374814,0.282523,1.953764,0.743939,0.727125,0.206986,1
0.225974,0.529177,-0.833609,-0.646267,-0.312855,-0.303443,-0.11939,0.221416,-0.66278,-0.377556,1
0.504552,-2.600009,-0.888167,0.532842,0.412913,-0.589573,-0.498845,1.144819,-0.050797,0.204972,1
3.040102,4.094424,0.849698,6.952344,-4.126819,1.522,-1.037757,0.750184,0.240317,-0.881664,1
0.921324,-2.47108,1.555881,0.23128,0.515093,-0.650771,-1.812159,-0.16873,0.773796,0.244678,1
6.077021,-0.380236,0.493969,-1.198038,0.089008,-1.592836,-0.577458,-0.420438,0.891936,0.753434,1
0.073338,0.498477,-0.828359,-0.713466,-0.58946,-0.382791,0.101061,-0.591185,-1.012986,-0.313959,1
2.177035,-0.908618,0.435508,-1.593887,-0.343395,-0.911331,-0.665658,-0.536164,0.635937,-0.73162,1
0.516264,-1.689989,-1.976935,-0.03403,-0.08947,-0.587844,0.174825,1.688255,0.559283,-0.001635,1
1.935674,-2.852673,1.90428,-0.742206,-0.08448,-0.442331,0.733607,-0.309977,0.525283,0.21823,1
-0.278945,1.491474,-1.169927,-1.120915,-0.344226,-0.23593,-0.003346,0.585771,-0.299809,-0.082349,1
0.194553,-1.739589,-1.606015,0.293667,0.045022,-0.536991,-0.014025,1.19011,0.315551,0.085442,1
0.659002,2.674848,1.818314,1.299497,-2.12549,1.164269,0.984928,0.167848,-1.122224,-0.145766,1
1.504324,-0.082311,-0.996083,-1.481465,-0.841086,-0.725669,0.261823,0.137021,-0.419862,0.026237,1
0.750511,-1.716877,1.960405,-0.428431,-0.192197,0.080715,0.770185,-0.260237,-1.140866,0.264513,1
3.057095,-1.846779,0.685903,-1.982681,-0.524871,-1.167576,-0.831293,-0.226779,1.451784,-0.788548,1
1.998877,-1.013263,0.974908,0.003962,-1.767527,-0.452471,-0.795071,-0.546075,0.043654,-0.093558,1
-0.816428,0.993817,-2.03083,-0.75156,-0.216671,-0.162814,0.12564,1.997807,0.664278,0.236479,1
-0.384033,1.52712,-0.935596,-0.193082,-1.486597,-0.04215,0.147837,-0.063607,-0.596883,0.398117,1
-0.487701,1.136496,-2.518485,-0.805367,-0.228692,-0.318772,0.463402,1.858445,0.906218,0.170753,1
0.801123,-1.696201,0.729084,0.404786,-0.078412,0.090141,1.229263,0.515337,-0.059596,-0.040785,1
0.345685,1.617197,0.633348,0.667245,-1.513988,0.202832,-0.791471,-0.343916,-0.612314,-0.120512,1
-0.61248,-0.00807,-2.027135,-0.027086,-0.153308,-0.361824,0.271498,0.976543,0.557753,0.11149,1
0.198906,-1.744993,-1.662671,0.319342,0.022497,-0.555929,0.032186,1.123479,0.352439,0.092717,1
0.933069,-1.261409,1.109298,2.166197,0.128799,0.292923,0.908518,-0.114649,0.254873,-0.285171,1
