@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.001419,0.001602,4,0,0.002774,0.001655,1.01,0,4.07843,0,0,0,0,0,0,0,9.18579,0,0,0,7,24,0,1,1,0,0,3,0,0.002936,1.01,0,0,0,1.01,0,0,0.003519,0,0,3,clean
3,0.004407,0.065962,3,0,0.012121,0.004374,3.03,0.004791,1.84703,0,1.03,0,0,1,0.004366,1.04,9.09329,0,0,1.13,5,117,1,2,15,0,0,105,1.01,0.004856,5.05,5,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0,0.001665,1,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,0,0.209384,0,0,0,4,121,0,2,1,0,0,231,0,0.003043,1.02,11,11,0,0,0,2.06,0.002623,0.009791,37,22,clean
0,0,0,2,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,1.01,0.007869,0,0,0,3.22269,0.005528,0,6,0,0,0,0,9.13881,0,0,0,1,14,0,1,1,0,0,1,0,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,8,0,0.007995,0,0,0.010189,8.07677,0,0,0,0,1,0,1.05,9.38414,0,0,2.03,6,116,0,1,1,0,0,6,0,0.018613,5.06,4,4,1,0,0,0,0.025895,0,0,3,clean
9,0,0.011171,6,0,0.012746,0,2.03,0,11.6412,0,0,0,0,0,0,0,9.4779,0,0,0,15,510,0,1,0,0,0,300,0,0.005204,8.14,51,51,0,0,0,2.02,0.034547,0.009791,16,16,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.01,8,35,4,3,1,0,0,3,0,0.00586,1.02,3,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
0,0,0.024845,4,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,1,0,0.001535,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,9,50,0,2,4,0,0,3,0,0.010535,1.01,1,1,0,0,0,1.02,0.012361,0.027723,6,3,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,21,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,25,1,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.001953,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,16,0,2,0,0,0,6,0,0,0,1,1,0,0,0,3.04,0,0.010847,19,3,clean
1,0,0.006874,1,0,0,0,1.01,0,0,0,0,0,2,0,0,0,0,0,0,1.01,3,79,0,1,2,0,0,45,0,0,1.01,4,4,0,0,0,0,0.012361,0,9,6,clean
0,0.000908,0.006205,9,0,0.022862,0.000941,3.03,0.000957,13.9968,0,0,0,0,0,0,1.01,9.47942,0,0,2.03,5,22,1,2,1,0,0,3,0,0.006286,2.02,2,1,1,1.01,0,1.07,0.005296,0.001058,2,3,clean
1,0.006557,0.010073,1,0,0.078553,0.004487,3.03,0.001377,2.84955,0,1.01,0,0,0,0.002324,1.01,0.070476,0,0,4.06,9,107,0,1,12,0,0,66,0,0.013457,3.03,4,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
0,0,0,2,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.03,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0.009522,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,6,0,0,0,2,2,0,0,0,0,0,0,9,4,clean
0,0.005008,0.00224,14,1.01,0.171286,0.001852,2.04,0.004675,3.39585,0,2.18,1,0,0,0.000977,4.05,0.099537,0,0,4.81,5,12,13,3,2,0,0,6,1.02,0.003744,3.05,14,13,0,2.07,0,1.04,0.004082,0.000497,75,4,clean
0,0.002202,0.005264,4,1.01,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,1,0,0,0,1.01,9.31877,0,0,3.05,4,106,0,1,5,0,0,136,0,0.005606,0,4,1,0,2.05,0,4.06,0,0.011897,21,17,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,10,0,0,0,1,1,0,0,0,0,0,0,9,5,clean
2,0,0,4,0,0.027433,0,0,0,6.77619,0,0,0,4,0,0,0,9.2288,0,0,0,6,63,0,1,6,0,0,91,0,0,0,10,1,0,0,0,2.04,0,0.009791,18,11,clean
2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,104,0,1,0,0,0,36,0,0,4.04,7,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
1,0,0,3,0,0.001673,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,3,36,0,1,0,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.012361,0,0,1,clean
0,0.005471,0.007608,1,0,0.002712,0.006611,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,1.01,5,72,0,1,5,0,0,21,0,0.00586,0,3,0,0,1.01,0,1.01,0,0.005924,9,7,clean
0,0.002793,0.058202,4,0,0.005715,0.002991,7.07,0.002734,6.12798,0,0,0,0,0,0,1.02,9.2369,0,0,1.05,12,191,0,1,10,0,0,561,0,0.015483,1.01,17,17,0,1.05,0,2.04,0.014181,0.009791,18,34,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,27,0,1,0,0,1.02,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,1,0,0.002965,0,0,0,3.00608,0,0,0,0,0,0,0,0.13617,0,0,1.02,2,43,0,1,0,0,0,3,0,0.008887,3.03,3,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
0,0,0.006874,4,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,23,0,2,1,0,0,6,0,0,1.01,1,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0.045078,3,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,0,9.21768,0,0,0,0,12,0,1,5,0,0,3,0,0,0,2,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,23,0,1,1,0,0,6,0,0,0,5,3,0,0,0,0,0,0,0,1,clean
1,0.001229,0.005217,23,1.01,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,1,2,0,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,2,15,0.002931,0,1830,1.02,0.004633,4.06,29,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
1,0,0.004751,1,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,29,0,1,1,0,0,3,0,0.007599,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.004052,11,0,0.06432,0,2.02,0.005535,16.4607,0,0,0,0,0,0,2.03,9.55429,0,0,2.03,6,40,0,1,1,0,0,6,0,0.024047,2.04,2,2,0,0,0,1.07,0.009397,0.001058,0,4,clean
0,0,0,1,0,0.011961,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,1,23,7,1,1,0,0,21,0,0,0,3,3,0,0,0,1.02,0,0.005924,34,7,clean
0,0,0,4,0,0.002216,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,50,4,3,1,0,0,6,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0,0,1,0,0.001587,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,0,1,0,0,0,10,0,0,0,3,3,0,0,0,0,0,0,0,2,clean
0,0,0.024845,5,0,0.006478,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,23,0,2,2,0,0,15,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,2,0,0.006392,0,0,0,10.0294,0,0,0,0,0,0,0,9.34947,0,0,0,2,39,0,1,5,0,0,45,0,0.001111,2.02,3,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0,0.024804,3,0,0.006841,0,2.02,0,4.53451,0,0,0,0,0,0,0,9.1842,0,0,0,1,27,0,1,2,0,0,36,0,0.004726,1.01,1,1,0,0,0,0,0.012361,0,0,7,clean
0,0.001492,0,3,0,0.03306,0.001503,0,0.003317,7.48906,0,0,0,0,0,0,2.03,9.31462,0,0.007705,2.05,5,37,8,2,1,0,1.01,3,3.08,0.003298,0,6,6,0,1.04,0.001435,4.15,0,0.011868,22,3,clean
1,0.034423,0.0404,2,0,0.005967,0.03164,2.03,0.031705,1.49003,0,0,0,1,0,0,2.06,0.121386,0,0.020185,2.15,12,172,1,2,5,0,1.01,190,1.01,0.036905,2.04,12,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
0,0,0,4,0,0.011023,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,5,55,0,2,1,0,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,41,8,clean
2,0,0.007271,2,0,0.008671,0,1.05,0,2.38141,0,0,4,0,0,0,0,9.07779,0,0,0,2,118,0,1,10,0,0,300,0,0,0,11,0,0,0,0,0,0,0,9,23,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,21,0,0.054167,0,3,2,0,0,0,0,0,0,0,6,clean
0,0.059764,0.022303,15,0,0.087237,0.059582,9.18,0.005685,16.8766,0,0,0,1,2,0,4.09,9.62722,1.01,0.003609,10.45,7,93,0,3,12,0.002601,2.02,78,1.01,0.07944,3.03,3,3,3,7.16,0.00349,9.4,0.008783,0.021566,50,13,clean
0,0,0,9,0,0.028473,0,0,0,15.6556,0,0,0,0,0,0,0,9.51321,0,0,2.03,7,80,0,2,0,0,0,45,0,0.004319,1.01,1,0,0,0,0,2.02,0.003409,0.009791,16,9,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,0,0,0.005011,0,0,0,8.85146,0,0,0,0,0,0,0,9.34635,0,0,2.02,0,28,0,1,0,0,0,1,0,0.004528,0,1,1,0,0,0,3.11,0,0.012186,18,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,clean
0,0,0,3,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,3,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
0,0,0.039616,2,0,0.001587,0,4.05,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,9,0,1,6,0,0,3,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,clean
2,0.002967,0.03232,16,0,0.029559,0.006799,7.43,0.006142,6.92707,0,1.02,0,4,2,0.00318,2.02,9.38388,2.04,0.003609,3.19,10,294,0,3,110,0.007273,0,2485,1.01,0.012738,2.02,28,26,3,2.05,0,3.19,0.006651,0.011322,101,67,clean
2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,1,0,0,3,0,0,0,6,3,0,0,0,0,0,0,9,1,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,6,0,0,0,14,1,0,0,0,0,0,0,14,2,buggy
0,0,0,2,0,0.009705,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,4,74,0,1,1,0,0,10,0,0.011097,1.01,3,2,0,0,0,0,0.012361,0,0,5,buggy
12,0.057508,0.035349,84,0,1.00768,0.042892,5.05,0.021464,30.9467,0,7.09,0,0,5,0.016028,8.11,10.1232,0,0,28.26,42,1550,0,1,18,0,0,666,0,0.122514,20.42,39,34,13,8.08,0,2.02,0.1049,0.009791,9,20,buggy
0,0.027896,0.0386,3,0,0,0.027674,2.03,0.017874,0,0,0,0,0,0,0,1.01,0,0,0,2.12,2,38,0,1,3,0,0,15,0,0.030223,0,1,1,0,2.05,0,0,0,0,9,6,buggy
2,0.001419,0.058264,5,0,0.035003,0,2.05,0.001669,10.799,0,1.02,0,0,0,0.0012,1.02,9.35283,0,0,1.1,4,68,0,1,1,0,0,10,0,0.001861,0,3,2,1,0,0,3.09,0,0.010674,9,3,buggy
0,0.00201,0.056662,9,0,0.03329,0.002107,1.01,0.001674,14.6647,0,0,0,0,0,0,1.02,9.48484,0,0,2.1,7,56,0,1,4,0,0,15,0,0.016748,2.04,4,3,0,1.04,0,0,0.004613,0,0,6,buggy
5,0.006662,0,6,0,0.012836,0.002991,0,0,4.88878,0,1.01,0,0,0,0.004871,0,9.22338,0,0,4.14,22,303,0,2,2,0,0,91,0,0.014509,3.03,9,9,0,1.05,0,3.03,0.019882,0.010996,17,9,buggy
4,0.005351,0.009079,9,0,0.089951,0.002701,3.03,0.005216,11.5042,0,2.03,0,0,0,0.005712,2.11,9.49287,0,0,2.1,10,157,1,2,0,0,0,21,0,0.021542,5.07,7,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
2,0.014473,0.062753,18,0,0.063544,0.017262,13.16,0.025943,13.2779,0,3.06,0,0,1,0.009763,4.25,9.48433,0,0,9.78,12,462,0,1,19,0,0,861,0,0.089148,8.17,17,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
13,0.005381,0.007632,13,0,0.109902,0.003151,3.03,0.011035,16.5524,0,2.02,0,0,0,0.003072,5.08,9.70136,0,0,14.55,35,488,0,1,4,0,0,351,0,0.07467,12.23,9,9,0,2.07,0,0,0.065296,0,0,8,buggy
0,0,0,2,1.01,0,0,0,0,0,0.01147,0,50,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,1,buggy
9,0.01157,0.001925,17,0,0.253433,0,1.01,0.000625,27.4251,0,5.06,0,0,0,0.013552,1.01,9.88745,0,0,9.46,16,293,0,1,2,0,0,55,0,0.048133,9.13,41,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
2,0,0,3,0,0.003607,0,0,0,8.3403,0,0,0,0,0,0,0,9.35194,0,0,1.01,8,49,0,1,0,0,0,10,0,0,1.02,2,2,0,0,0,0,0.003409,0,0,3,buggy
2,0,0.003678,2,0,0.002402,0,1.01,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,1.01,5,72,0,1,2,0,0,15,0,0.003028,3.03,5,5,0,0,0,1.01,0.020267,0.005924,9,4,buggy
8,0.028727,0.239695,36,0,0.416566,0.031531,38.27,0.013143,31.2165,0,3.06,0,0,0,0.004391,6.12,10.0512,0,0,10.42,12,336,0,1,220,0,0,1770,0,0.043462,11.14,34,21,2,10.22,0,4.26,0.039217,0.013473,19,52,buggy
2,0.00601,0.002706,15,0,0.075149,0.012454,1.01,0.002878,21.4408,0,1.01,0,0,0,0.005394,1.02,9.72454,0,0,6.13,13,152,0,2,7,0,1.01,210,0,0.092752,6.07,7,7,2,4.06,0.001435,6.06,0.03952,0.018525,17,18,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,0,1,0,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,2,buggy
0,0,0,1,2.1,0,0,0,0,0,0.026356,0,38,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,1,buggy
0,0,0.007939,4,0,0.009547,0,1.01,0,1.49003,0,0,0,2,0,0,0,0.121386,0,0,0,6,63,0,1,3,0,0,55,0,0.004384,1.01,4,0,0,0,0,0,0.006771,0,9,7,buggy
