@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,3,0.437796,0.110787,0.005831,228.666667,0,3,143,1,1883,1129,1770,0
1,1,1,0,0.003311,0.003311,302,1,8,10,1,1862,1177.166667,1705,0
1,1,1,0,0.005917,0.005917,169,0,10,49,1,1208,619.433333,1130,0
1,1,1,0,0.013333,0,75,0,3,1,1,3229,1441.183333,1370,0
1,1,1,0,0,0,0,0,1,0,1,960,561.666667,103,0
1,1,1,0,0.000976,0,2049,1,11,6,1,6902,2081.661905,6902,0
1,1,1,0,0.057971,0.057971,69,1,4,0,1,364,294,297,0
1,1,1,0,0.005709,0.03235,1051,0,9,0,1,1899,741.939286,1821,0
1,1,1,0,0.150134,0.029491,373,1,6,45,1,2296,2076.833333,1555,0
1,1,1,0,0,0.019608,102,0,7,0,1,367,357,367,0
2,3,8,0.798281,0.203943,0.23167,202.875,0,7,79,0.25,1277,701.916667,1277,0
1,1,1,0,0,0,0,0,1,0,1,3786,2113.583333,817,0
1,2,2,0.522559,0.007527,0.001613,930,0,5,232,0.5,96,96,96,0
1,7,30,0.574737,0.852262,0.025505,69.266667,0,2,487,0.166667,7057,4343.516667,3047,0
1,1,1,0,0,0.01173,341,0,1,0,1,1899,948.033333,359,0
1,1,2,0.918296,0.002423,0.002423,619,1,15,0,1,2321,655.220238,2321,0
1,2,19,0.701732,0.33191,0.089114,98.631579,0,3,1334,0.263158,2729,1966.5,917,0
1,1,1,0,0.012658,0.009042,553,0,13,15,1,5438,1748.208333,5438,0
1,1,1,0,0.006202,0.00155,645,0,2,0,1,29,29,29,0
1,1,1,0,0,0.012048,83,0,6,373,1,3117,1584.483333,3045,0
1,2,12,0.758784,0.007066,0.064007,200.5,0,3,0,0.333333,4549,4070.5,4073,0
1,1,1,0,0,0,0,0,1,0,1,4169,2280.333333,224,0
1,1,1,0,1.8,0.066667,15,0,2,0,1,3388,1306.222805,3310,0
1,2,4,0.922666,0.037975,0.002813,177.75,0,5,182,0.75,868,868,868,0
1,1,1,0,0,0,45,1,1,0,1,20889,6328.661147,5568,0
1,1,2,1,2,2,0,1,2,4,1,1326,1326,734,0
1,1,1,0,0.02454,0.01227,163,0,2,0,1,2582,1387.133333,324,0
2,3,4,0.40808,0.127749,0.042932,238.75,0,4,436,1,3505,2426.166667,2115,0
1,1,1,0,0,0,128,1,1,0,1,20146,6139.095635,5450,0
1,1,2,0,0,0,13,1,1,0,0.5,1537,817,910,0
1,1,1,0,0.012295,0.004098,244,1,6,339,1,10326,5079.816667,4979,0
1,1,1,0,0.350877,0.035088,57,0,1,1,1,3115,1449.333333,458,0
1,1,1,0,0.002052,0.000684,1462,0,14,2,1,2668,1102.85,2668,0
1,3,3,0.953939,0.051653,0.028926,161.333333,1,2,42,1,67,67,67,0
1,1,1,0,0.000434,0,2305,0,8,6,1,2585,1142.433333,2585,0
1,1,1,0,0.033058,0.008264,242,1,6,5,1,1746,870.583333,40,0
1,1,1,0,0.272727,0.090909,11,0,3,0,1,533,411.5,100,0
1,2,2,1,0.000421,0,2378,0,2,0,0.5,1872,1261.833333,1380,0
1,1,1,0,0.004545,0.004545,220,0,11,1,1,8948,2082.323016,8948,0
1,1,1,0,0.00207,0.004141,483,0,6,18,1,558,410,558,0
1,1,1,0,0.10992,0.10992,373,1,5,16,1,13303,5155.007143,5374,0
1,1,1,0,0.051948,0.025974,77,0,1,1,1,1362,1362,178,0
1,1,1,0,0,43,0,0,3,4,1,2677,891.451191,548,0
1,1,1,0,0,0,169,1,1,0,1,5289,1163.64127,24,0
1,1,1,0,0,0,0,0,1,0,1,5959,2213.750397,4368,0
1,1,1,0,0.157143,0.128571,70,0,3,16,1,3481,1528.540476,29,0
1,1,1,0,0.135458,0,251,0,3,3,1,1997,1997,718,0
1,1,1,0,0,0,0,0,1,7,1,6920,2699.004762,2463,0
1,1,3,0,0,0,33,0,1,0,0.333333,132,131.5,128,0
1,1,2,0.811278,0.018349,0,109,0,8,10,0.5,158,158,105,0
1,1,2,0.999767,0.223404,0.220745,188,1,3,929,1,628,286.083333,623,0
1,1,1,0,0.019737,0,304,0,4,27,1,3795,1183.421825,3795,0
1,3,6,0.71139,0.040587,0.009499,386,0,3,773,0.666667,1466,906.833333,1433,0
1,1,1,0,0,0,3,1,1,0,1,2727,954.192857,2,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,1,0,1.636364,1.340909,44,1,2,46,1,5103,1592.821429,2274,0
1,1,1,0,0.014772,0.001285,1557,0,15,1,1,3085,1065.238095,3085,0
1,2,9,0.47921,0.049829,0.022423,356.777778,1,14,1461,0.444444,2568,877.994048,2568,0
1,3,7,0.633157,0.04125,0.015,114.285714,0,3,68,0.857143,1891,1891,1744,0
1,1,1,0,0.030612,0.010204,98,1,1,0,1,4575,1384.030952,1934,0
1,2,13,0.845893,1.974729,1.974729,63.923077,1,8,4240,0.384615,324,300.5,64,0
1,1,1,0,0.062738,0.098859,526,0,6,26,1,392,392,392,0
1,1,1,0,0,0,0,0,1,0,1,1055,596.333333,994,0
1,1,1,0,0.011321,0,265,1,1,1,1,3064,881.694841,3064,0
1,1,3,0.935721,1.385093,0.496894,53.666667,1,2,111,0.666667,1575,1166,209,0
1,4,9,0.908014,0.022547,0.01175,349.888889,1,11,27,0.111111,14657,2758.90303,6952,0
1,1,1,0,0.034483,0.034483,29,0,2,17,1,54,54,22,0
1,1,1,0,0.099359,0,312,0,4,6,1,1661,899.75,1125,0
1,1,1,0,0.037037,0.106996,243,1,2,0,1,368,277.5,313,0
1,1,1,0,0.082192,0.082192,73,1,6,7,1,85,85,77,0
1,1,2,0,0,0,0,0,6,344,0.5,132,132,132,0
1,1,1,0,0,0,0,0,1,0,1,4169,2280.333333,224,0
1,2,26,0.935327,0.004995,0.003987,877.846154,0,23,1544,0.615385,3763,861.9921,3763,0
1,1,1,0,0.026144,0.006536,153,0,3,2,1,2043,928.95,1070,0
1,1,1,0,0.345238,0.309524,84,0,13,35,1,6356,3047.883333,3913,0
1,1,4,0.683865,1.045161,0.393548,38.75,0,2,0,0.25,1651,1235,134,0
1,1,1,0,0.009592,0.002398,417,1,8,14,1,6432,2426.733333,6432,0
1,1,1,0,0.353741,0.081633,147,1,6,99,1,35,35,35,0
1,2,2,0.613619,0.036232,0.023551,276,1,3,0,0.5,7359,2716.001732,5689,0
1,1,2,0.605187,0.097778,0.022222,112.5,0,3,46,1,1871,1126.416667,180,0
1,4,6,0.908869,0.065149,0.059456,527,0,2,156,0.333333,220,220,220,0
1,1,1,0,1.852459,0,61,0,1,0,1,9707,4462.95,3388,0
1,1,1,0,0.055814,0.302326,215,1,2,1,1,4647,2384.333333,478,0
1,1,1,0,0.070175,0.017544,57,0,2,5,1,81,81,81,0
1,5,7,0.183993,0.22719,0.185675,313.142857,0,18,860,1,7501,3810.633333,4657,0
1,2,2,0.985228,0.178571,0.071429,14,0,3,346,0.5,2577,975.569048,1641,0
1,1,1,0,0,0,19,0,1,0,1,1771,1771,1653,0
1,1,1,0,0.018828,0.014644,478,0,6,1,1,328,195.166667,328,0
1,2,4,0.75384,0.029275,0.04857,375.75,0,5,23,0.75,864,525.5,693,0
1,5,40,0.525267,0.225693,0.069986,106.45,0,5,606,0.2,4440,3961.5,3964,0
1,1,1,0,0.025641,0.010989,273,0,12,49,1,1055,593.166667,1055,0
1,1,1,0,0.054299,0.022624,221,1,1,89,1,898,850.5,201,0
1,2,2,0.918296,0.001621,0,925.5,0,4,38,1,3131,921.717316,3131,0
1,1,1,0,0.136842,0,190,0,4,8,1,12878,3575.787698,6389,0
1,1,2,0.970951,0.016275,0.019892,276.5,0,15,171,1,3405,1032.625,3405,0
1,1,1,0,0.004386,0.013158,228,1,7,10,1,1336,788.333333,464,0
1,2,3,0,0,0,0,0,2,138,1,337,337,10,0
1,1,1,0,0.004243,0.001414,707,1,4,2,1,984,602.833333,810,0
1,1,1,0,0.004796,0.004796,417,1,13,5,1,3178,1537.25,3178,0
1,1,1,0,0.333333,0.333333,3,0,2,0,1,1119,688.75,856,0
1,3,4,0.952106,0.040214,0.009383,186.5,0,2,0,0.25,6041,2290.944444,4450,0
1,6,17,0.993426,0.007525,0.004738,211.058823,0,6,2879,0.588235,1158,307.258405,1143,0
1,1,4,0.885595,0.248227,0.021277,35.25,0,1,0,0.25,7214,1470.739516,7214,0
1,1,1,0,0.010471,0.010471,191,1,3,0,1,2298,1051.533333,829,0
1,4,35,0.659226,0.268147,0.063073,81.085714,0,3,386,0.314286,869,869,828,0
1,1,2,1,0.025,0.025,40,1,2,28,0.5,3026,2186.333333,98,0
1,1,1,0,0.014493,0.014493,69,1,9,228,1,5300,2515.75,335,0
1,1,1,0,0.011599,0.002486,1207,0,9,0,1,1397,1333.5,1397,0
1,1,1,0,0.002924,0.005848,342,0,2,0,1,7132,2755.602381,1907,0
1,1,1,0,0.06,0,50,0,1,0,1,4792,1940.862302,2762,0
2,2,7,0.536127,0.048689,0.007491,76.285714,1,6,193,0.857143,5366,1166.012482,44,0
1,1,1,0,0.035088,0.035088,114,1,5,6,1,3999,2490.2,259,0
1,3,3,0.871157,0.180451,0.097744,44.333333,0,4,36,0.666667,3072,1151.164286,1314,0
1,6,12,0.886735,0.002903,0.003387,688.916667,1,20,2012,0.916667,6974,2073.069048,6974,0
1,4,6,0.916021,0.160221,0.092081,181,0,3,72,0.5,1047,813,1016,0
1,2,2,1,0.025641,0.025641,39,0,8,14,0.5,1778,842.55,1778,0
1,1,1,0,0.168421,0.189474,95,0,2,0,1,722,668.5,176,0
1,1,2,0.249882,0.198312,0.004219,118.5,1,2,154,1,10401,4979.4,98,0
1,1,1,0,0.311111,0.177778,45,1,1,6,1,662,662,182,0
1,2,2,0.439497,0.013433,0.002985,335,1,2,124,1,5190,2739.833333,928,0
1,1,1,0,0.045082,0.028689,244,0,12,1,1,11517,3891.166667,895,0
1,1,1,0,0.071006,0.059172,169,0,4,0,1,250,250,234,0
1,1,1,0,0.002297,0,1306,1,6,0,1,2261,716.214286,2261,0
1,1,2,0.591673,0.007177,0.017943,418,1,6,2,0.5,2243,796.419048,2165,0
1,1,6,0.777333,0.064397,0.156394,181.166667,0,2,2885,0.833333,4082,1326.607143,85,0
1,1,1,0,0,0,0,1,1,0,1,45,45,45,0
1,3,11,0,0,0,0,1,3,231,0.090909,975,848.5,559,0
1,2,2,0.179256,0.055916,0.004052,617,0,9,181,1,3230,1538.833333,3230,0
1,1,1,0,0.011364,0.005682,352,0,8,4,1,1888,1112.75,1888,0
1,2,5,0.362592,0.722433,0.532953,315.6,0,11,695,1,8847,4104.183333,3697,0
1,1,2,0.311929,0.328205,0.402564,195,1,4,34,1,319,319,29,0
1,1,1,0,0.019108,0.038217,157,1,1,2,1,916,685,797,0
1,1,1,0,0.12987,0.077922,154,0,3,0,1,660,660,660,0
1,1,1,0,0,0,0,0,1,0,1,7274,1530.739516,7274,0
1,1,1,0,0.050725,0.007246,276,1,2,7,1,3699,1706.37619,2395,0
1,1,1,0,0.098361,0.065574,61,0,3,7,1,1854,1764.5,420,0
1,1,2,0.88763,0.18232,0.08011,181,0,2,2,0.5,4640,2379.333333,471,0
1,6,6,0.999817,0.14026,0.002597,128.333333,1,13,1074,1,5759,2693.033333,5759,0
1,1,1,0,0.746269,0.014925,67,1,1,70,1,19386,7739.81746,5250,0
1,1,4,0.925215,0.018349,0.082569,218,1,8,568,0.75,304,297,284,0
1,1,1,0,0.006487,0.004634,2158,1,13,45,1,4609,1632.164835,4609,0
1,1,2,0.811278,0.004975,0.001658,301.5,1,2,130,1,11115,4739.130952,2139,0
1,1,1,0,0.01875,0.00625,480,1,5,76,1,4472,2100.083333,1950,0
1,1,1,0,0.0032,0,625,1,11,7,1,1359,783.166667,703,0
1,1,1,0,3.6,0,15,1,1,0,1,9482,3531.484885,7575,0
1,1,1,0,0,0.181818,44,0,3,1,1,2016,1389.666667,2016,0
1,1,4,0,0.004869,0,770.25,0,8,0,0.5,4488,1165.457937,4488,0
1,2,2,0,0,0,101,1,1,0,0.5,22439,5716.189646,1664,0
1,2,2,0.918296,0,0.008475,177,0,6,132,1,1995,1368.666667,1995,0
1,1,1,0,0.006957,0,575,0,5,26,1,2159,1424,2159,0
1,1,1,0,0.012658,0.007233,553,1,6,33,1,1873,1262.833333,493,0
1,1,1,0,0.036364,0.036364,55,1,1,0,1,1421,806.666667,432,0
1,1,1,0,0.170124,0.116183,241,1,1,1,1,997,579.166667,225,0
1,1,1,0,0,0,0,0,1,0,1,4729,2810.333333,1411,0
1,1,1,0,0.141935,0.019355,155,1,1,1,1,647,369.5,95,0
1,1,3,0.95859,0.003817,0.089059,262,0,4,578,1,651,630.5,651,0
2,2,3,0.943189,0.002016,0.005376,496,1,2,165,1,19908,6631.92381,12480,0
2,3,3,0.999901,0.041322,0.155992,322.666667,0,1,81,1,5836,2671.166667,2057,0
1,1,1,0,0,0,9,1,1,0,1,9657,4226.319444,3833,0
1,1,1,0,0.43956,0,91,1,3,0,1,1928,1067.916667,103,0
1,1,4,0.735207,0.105528,0.100503,49.75,0,1,212,1,8181,4318.416667,5074,0
1,1,1,0,0.005542,0.002463,1624,1,7,10,1,8614,2329.47381,8614,0
1,1,1,0,0.032609,0,92,0,3,6,1,215,215,166,0
1,3,20,0.879258,0.043737,0.036008,588.75,0,10,3481,0.8,6471,1437.424278,6471,0
1,1,1,0,0.545455,0.545455,11,1,3,47,1,518,396.5,85,0
1,1,1,0,0,0,134,0,1,0,1,604,472.5,133,0
1,2,6,0.897847,0.00464,0.301624,71.833333,1,15,159,0.833333,4283,1846.266667,1714,0
1,1,1,0,0.083333,0.333333,12,0,3,35,1,370,370,343,0
1,2,2,0.172037,0.010244,0.00878,1025,0,14,3,1,1835,1201.333333,1835,0
1,3,3,0.772507,0.014184,0.049645,94,0,9,361,1,9073,4300.433333,3902,0
1,4,4,0.842019,0.010349,0.003881,386.5,0,2,104,0.5,224,224,224,0
1,1,8,0.864696,0.002509,0.010038,298.875,0,4,1417,1,415,415,89,0
1,1,1,0,0.241935,0,124,1,5,222,1,365,365,105,0
1,1,1,0,0.126437,0,87,0,2,4,1,19,19,19,0
1,1,2,0.961237,0.006873,0.004296,582,1,10,24,1,2097,926.619048,2097,0
1,1,3,0.677797,0.239583,0.393229,128,0,5,18,0.666667,511,511,149,0
1,1,1,0,0.001292,0.001292,774,0,6,5,1,1851,1339.5,1851,0
1,1,1,0,0.005634,0,1065,1,5,88,1,183,164,40,0
1,1,1,0,0,0,0,0,1,0,1,1497,1497,426,0
1,1,1,0,0.1875,0,16,0,4,14,1,3615,1928.416667,1216,0
1,1,1,0,1,1,0,0,1,0,1,80,80,73,0
1,1,1,0,0.043478,0.033126,483,0,10,14,1,512,432,512,0
1,1,1,0,0.05042,0.02521,119,0,2,5,1,259,259,143,0
1,2,2,1,0.002571,0.002571,389,0,11,38,1,285,285,285,0
1,2,2,0.998509,0.011457,0.012548,916.5,0,12,0,0.5,261,261,261,0
1,2,2,0.918296,0.092437,0.033613,59.5,1,5,185,1,846,720.333333,365,0
1,1,1,0,0.001186,0.000593,1686,0,14,3,1,2895,1034.909524,2895,0
1,1,4,0.492838,0.054471,0.016444,243.25,0,12,138,0.5,4166,1960.32381,4,0
1,1,1,0,0.014388,0.007194,139,1,5,11,1,11162,4077.3,5517,0
1,2,2,0.152143,0.9869,0.008734,114.5,0,3,5,1,1089,1089,918,0
1,1,1,0,0.02381,0,42,1,1,0,1,968,812.5,686,0
1,1,5,0.618181,0.012429,0.012429,177,1,12,839,1,15374,2607.301548,1996,0
1,1,2,0.512709,0.041516,0.084838,277,0,3,4,1,315,315,250,0
1,1,1,0,0.009153,0.002615,6883,1,10,0,1,3497,1378.705556,3497,0
1,1,1,0,0.001607,0.000536,3733,0,16,21,1,1318,627.433333,1240,0
1,1,2,0.721928,0.4,0.1,5,1,5,60,0.5,4035,2133.933333,1288,0
1,1,1,0,0,41,0,0,2,0,1,6682,1478.349351,6682,0
1,1,1,0,0.003802,0,263,0,2,0,1,576,576,576,0
1,1,1,0,0.01049,0.020979,286,0,2,0,1,1492,1492,199,0
1,1,5,0.780823,0.846682,0.542334,87.4,0,1,0,0.2,9671,4435.3,1042,0
1,1,1,0,0.006098,0.128049,820,0,1,0,1,12,11.5,12,0
1,1,2,0.970951,0.3125,0,8,1,3,243,1,5232,2645.416667,463,0
1,2,2,0.940286,0.028634,0.002203,227,1,4,171,1,684,246.016667,679,0
1,1,1,0,0.571429,0,7,1,2,378,1,2738,725.805556,2738,0
1,1,1,0,0.019231,0,104,1,4,355,1,9974,4454.883333,3474,0
1,1,3,0.943189,0.014589,0,502.666667,1,16,66,1,1822,1166.166667,1671,0
1,1,1,0,0.009615,0.009615,104,0,2,2,1,2687,1249.65,1798,0
1,1,1,0,0,0,0,0,1,0,1,7651,1896.275325,7651,0
1,1,1,0,0,67,0,0,3,0,1,6697,1474.286869,6697,0
1,1,1,0,0.025641,0.025641,39,0,3,0,1,6254,4319.583333,3834,0
1,4,20,0.871147,2.379581,0.013089,19.1,1,5,740,0.25,7991,2500.287734,6185,0
1,1,1,0,0.001462,0.001462,684,0,3,29,1,1589,757.8,1589,0
1,1,1,0,0,0.005848,342,0,1,0,1,1594,827.3,19,0
1,1,2,0,0,0,3.5,1,1,0,0.5,2686,1417.083333,2615,0
1,1,1,0,1.204461,0.04461,269,1,2,52,1,565,561.5,565,0
1,1,1,0,0.001859,0.001859,538,1,7,3,1,5004,2060.87381,2938,0
1,1,1,0,0.535088,0.008772,114,0,7,421,1,1112,1063.5,700,0
1,1,1,0,0.213115,0.065574,61,1,5,154,1,9,9,7,0
1,1,1,0,0.037634,0.026882,372,1,3,1,1,1890,1439.833333,1627,0
1,1,1,0,0.003846,0.003846,260,0,7,1,1,965,732,965,0
1,1,1,0,0.004582,0,873,0,7,1,1,1114,1114,1114,0
1,1,1,0,0.008032,0.016064,249,0,6,154,1,2471,1497.666667,2401,0
2,3,3,0.730889,0.284615,0.065385,86.666667,1,3,111,1,1926,768.953968,85,0
1,1,1,0,0.007895,0.010526,380,1,6,163,1,4170,1135.619048,3996,0
1,1,1,0,0.087912,0.25641,273,1,2,83,1,5890,2671.433333,1759,0
1,1,1,0,0.190476,0,21,0,2,79,1,1239,1239,5,0
1,2,4,0.305582,0.091923,0.129853,560.25,0,10,18,0.75,5198,4701.333333,4711,0
1,2,2,0.970951,0.002569,0.000642,778.5,0,9,0,0.5,205,205,205,0
1,1,1,0,0.11828,0.021505,93,0,3,0,1,2204,1397.5,2073,0
1,1,1,0,0,0,4,0,1,0,1,1433,865.5,468,0
1,1,1,0,0.122449,0.040816,98,1,1,1,1,1459,880.666667,491,0
1,1,1,0,0.046243,0.110983,865,0,3,51,1,396,396,396,0
1,1,1,0,0.005747,0.005747,174,0,2,0,1,430,430,136,0
1,1,1,0,0.015873,0.015873,189,0,1,38,1,3965,2528.066667,334,0
1,1,1,0,0.005006,0.005006,1598,0,11,10,1,390,300.5,273,0
1,1,1,0,0.009421,0.004038,743,1,15,31,1,4292,1209.369444,4292,0
1,1,1,0,0.006572,0.002191,913,1,2,0,1,635,635,635,0
1,1,1,0,0.000752,0.000752,1329,0,9,0,1,4115,1479.6,4115,0
1,3,9,0.670042,0.102893,0.12705,372.555556,0,8,862,0.888889,1392,781.333333,978,0
1,1,1,0,0,0,5,1,1,0,1,11975,3388.804762,6005,0
1,1,1,0,0.002257,0.002257,443,1,12,4,1,4122,2609.166667,145,0
1,4,37,0.928847,0.53268,0.53268,8.27027,0,1,95,0.378378,1962,1800,1501,0
1,1,3,0.074312,0.600823,0.604938,162,1,2,22,1,2860,1965.833333,1041,0
1,1,1,0,0.052632,0.021303,798,1,6,14,1,5681,2576.716667,332,0
2,3,6,0.717947,0.141784,0.106449,377.333333,0,12,501,0.833333,9215,4399.533333,4605,0
1,1,1,0,0.016997,0.006799,1765,0,16,3,1,4959,1568.663095,4959,0
1,1,1,0,0.024155,0.014493,207,1,8,62,1,7692,2745.575722,5950,0
1,1,1,0,0.129412,0.117647,85,1,2,34,1,7981,5099.633333,3616,0
2,3,8,0.772613,0.088398,0.022099,45.25,0,3,110,0.875,883,829.5,545,0
1,2,6,0.898004,3.023121,0,28.833333,0,1,0,0.166667,3524,2077.333333,3029,0
1,1,2,0.570447,0.044104,0.103993,1077,0,1,0,0.5,6027,2807.816667,6027,0
1,11,52,0,0,0,0,1,5,2141,0.307692,3830,2585.5,1643,0
1,2,2,1,0.028924,0.007656,2351,0,2,8,0.5,1866,1255.833333,1374,0
1,1,1,0,0,0.071429,84,1,1,136,1,6241,4375.083333,3826,0
2,4,4,0.535589,0.022091,0.005891,339.5,1,5,52,0.75,22113,6191.303968,7355,0
1,1,1,0,0,0,0,0,1,0,1,6374,3197.75,670,0
1,1,1,0,0.011124,0.007611,1708,0,10,17,1,5026,1603.62619,5026,0
1,1,1,0,0,15,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.032995,0.01692,1182,1,21,1,1,495,376,470,0
1,1,1,0,0,0,0,0,1,0,1,669,665.5,669,0
1,1,1,0,0.00524,0,1145,0,2,0,1,2688,844.157937,2688,0
1,1,1,0,0.085859,0,198,1,7,21,1,11394,3983.228571,5637,0
1,1,1,0,0.238806,0.039801,201,1,3,0,1,416,416,65,0
1,1,1,0,0.002625,0.002625,381,1,6,18,1,4283,1962.757143,721,0
1,3,3,0.755928,0.026379,0.007194,139,0,5,38,1,559,558.5,373,0
1,1,1,0,0.178082,0.004566,219,1,1,3,1,5433,2704.783333,1419,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1103,629.833333,1103,0
1,1,1,0,0,0,18,0,1,0,1,141,141,141,0
1,1,2,1,0.000518,0.000518,1932,0,16,6,1,4394,1129.767857,4394,0
1,1,1,0,0.116129,0.116129,155,0,9,166,1,3710,1033.357015,3632,0
1,2,2,1,0.015385,0.015385,65,0,10,2,0.5,3719,828.035498,3719,0
1,1,1,0,0.032997,0.026263,2970,0,7,1,1,56,56,56,0
1,1,2,1,0.000593,0,1685,0,8,14,0.5,8819,2239.092063,8819,0
1,1,1,0,0.017556,0.015449,1424,1,6,9,1,2086,1100.833333,1420,0
1,1,2,0.294615,0.053584,0.002172,690.5,0,10,336,1,297,297,249,0
1,1,1,0,0.000942,0.001413,2123,0,12,15,1,3693,994.419589,3693,0
1,1,7,0.242546,0.013892,0.016418,678.714286,0,11,60,0.857143,75,75,75,0
1,5,8,0.687116,0.073469,0.020408,122.5,1,5,632,0.625,220,220,220,0
1,2,2,0.977418,0.010476,0.005714,525,0,10,73,1,9095,3477.794156,7203,0
1,1,1,0,0.318182,0,22,1,2,476,1,13313,5163.840476,1394,0
1,1,1,0,0.005814,0.011628,172,0,6,0,1,34,34,34,0
1,1,1,0,0.006993,0.006993,143,0,3,0,1,10617,5004.783333,5195,0
1,1,1,0,0.242798,0.176955,243,0,8,28,1,628,610,547,0
1,2,3,0.584153,0.050477,0.066166,488.666667,0,10,0,1,3313,2927,2851,0
1,3,3,0.751882,0.140969,0.037445,151.333333,0,2,53,0.666667,4145,1950.792857,691,0
1,1,1,0,0,0,0,1,1,0,1,3314,1647.833333,1119,0
1,1,1,0,0.032374,0.014388,278,0,11,1,1,92,92,77,0
1,1,1,0,0.03886,0.023316,386,0,6,33,1,2753,2382.333333,2753,0
1,1,1,0,0.053533,0.034261,467,0,6,4,1,1366,995.666667,1366,0
1,2,2,0.931563,0.201201,0.015015,166.5,1,2,8,1,638,586.666667,244,0
1,1,1,0,0.02584,0.005168,387,0,15,53,1,4347,1537.933333,4347,0
1,1,3,0.843251,1.007246,1.809783,184,1,9,244,0.666667,341,341,237,0
1,1,1,0,0,0,0,0,1,0,1,966,507.333333,905,0
1,1,1,0,0.003221,0.00161,621,1,3,0,1,5074,1516.974206,1339,0
1,3,4,0.323883,0.130545,0.141952,197.25,0,1,40,0.75,3171,2785.5,2710,0
1,1,1,0,0,0,0,0,1,0,1,6908,4213.283333,2928,0
1,2,2,0.970951,0.138889,0.138889,18,0,12,549,1,784,558.5,784,0
1,1,1,0,0.230769,0.012821,78,1,1,78,1,7853,3044.645238,3148,0
1,1,2,0.887976,0.057576,0.051515,165,1,5,72,0.5,778,765,778,0
1,2,5,0.43688,0.007022,0.002478,484.2,0,7,7,1,2029,1402.666667,2029,0
2,2,2,0.650022,0.002463,0.001232,812,0,9,1,1,5191,4703,4748,0
1,1,1,0,0.04918,0.098361,183,0,4,0,1,498,498,498,0
1,2,14,0.751363,0.32666,0.18019,67.785714,0,7,3057,0.642857,1055,596.333333,994,0
1,1,1,0,0.001481,0.001481,675,0,10,0,1,2934,1056.090476,2934,0
1,1,5,0.682606,1,1,0.6,0,1,3,0.4,6396,3070.233333,973,0
1,2,9,0.697349,0.846304,1.217899,57.111111,0,2,187,0.555556,4851,2764.25,403,0
1,1,1,0,0,0.007481,401,1,4,1,1,5239,2652.166667,3,0
1,1,1,0,0.071795,0.020513,195,1,2,1,1,4848,2826.483333,1008,0
1,1,1,0,0.021531,0.004785,836,0,10,0,1,1941,777.388095,1863,0
2,2,2,1,0.057143,0.057143,35,0,1,2,0.5,4156,2193.75,3560,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.086207,0,58,1,2,76,1,9224,4325.65,4262,0
1,1,1,0,3,0,13,0,1,0,1,4416,2101.985714,2530,0
1,1,1,0,0.050314,0.006289,159,1,6,2,1,314,309,134,0
1,1,4,0.785262,0.095599,0.06525,164.75,0,4,394,1,2604,1225.333333,936,0
1,2,2,1,0.004355,0.001979,2526,1,3,16,0.5,3019,1115.566667,2398,0
1,1,1,0,0.001658,0.004975,603,1,14,0,1,5302,2517.75,337,0
6,64,311,0.981363,0.012295,0.012365,91.794212,0,26,19350,0.491961,6133,4740,5726,0
1,1,2,0,0,0,60.5,0,1,0,0.5,46,46,46,0
1,1,1,0,0.019048,0.057143,105,0,3,15,1,3980,1414.616667,3980,0
1,1,1,0,0.36,0.52,25,1,2,281,1,6471,2495.284921,109,0
1,1,1,0,0.233577,0.014599,137,1,3,132,1,858,486.416667,299,0
1,1,1,0,0.28866,0.154639,97,0,1,0,1,7354,3727.016667,2451,0
1,1,1,0,0,0,0,1,1,0,1,1960,1946.5,1832,0
1,1,1,0,0.022504,0,711,1,11,14,1,96,96,4,0
1,1,5,0,0,0,91.2,0,1,0,0.2,2881,1986.833333,1062,0
1,1,1,0,0.002725,0.001362,734,1,7,27,1,2820,1031.783333,1078,0
1,1,2,0.918296,1.571429,0.142857,3.5,0,2,8,0.5,2178,1013.033333,533,0
1,1,1,0,0.333333,0.185185,54,0,1,3,1,183,183,183,0
1,4,14,0.470783,0.017896,0.064805,263.428571,0,5,856,0.785714,5029,2611.833333,2483,0
1,1,1,0,0.04,0.04,25,0,6,65,1,7204,2686.466667,382,0
1,1,1,0,1.597849,1.673118,465,0,7,166,1,2515,1478.533333,684,0
1,1,1,0,0.015695,0.002242,446,0,15,11,1,2681,1081.516667,2681,0
1,3,4,0.785293,0.26132,0.036223,193.25,0,5,116,0.5,648,285.916667,643,0
1,1,1,0,0.006024,0.006024,166,0,2,32,1,2451,1782,1528,0
1,1,1,0,0.001417,0.000472,2117,0,15,0,1,5076,1508.936436,5076,0
1,1,1,0,0.166667,0,54,0,1,7,1,564,550.5,564,0
1,1,1,0,0.010363,0.051813,193,1,7,29,1,4059,2295.5,4052,0
