@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.240018,0.541353,0.003759,177.333333,0,6,1,3179,0
1,0,0.087189,0.039146,562,0,7,1,5404,0
1,0.918296,0.035211,0.049296,71,1,3,1,76,0
1,0.643213,0.037355,0.030159,204.125,0,7,0.21875,914,0
1,0,0,0,4,1,1,1,1045,0
1,0,0.001907,0.001907,1573,0,11,1,2361,0
2,0.380229,0.002055,0.168493,182.5,0,5,0.75,3926,0
1,0,0.430493,0.165919,223,1,7,1,268,0
1,0.855451,0.021053,0.016541,332.5,0,6,0.5,208,0
1,0.992266,0.008444,0.004444,750,0,13,1,463,0
1,0,0.087302,0.007937,126,0,2,1,4,0
1,0,0.004762,0,840,1,8,1,57,0
1,0.918296,0.00859,0.010398,1106,0,15,1,2113,0
1,0,0.02649,0.013245,151,0,2,1,2756,0
1,0,0.007246,0,276,0,3,1,5940,0
1,0,0.05,0.035714,280,1,1,1,744,0
1,0.954434,0.011561,0.034682,86.5,0,2,0.5,795,0
1,0,0.239316,0.17094,117,0,7,1,6472,0
1,0,0,0,0,0,1,1,7465,0
1,0.881291,0.004886,0.003257,614,0,10,1,954,0
1,0,0,0,0,0,1,1,801,0
1,0.998196,0.033392,0.036907,284.5,0,15,1,2450,0
1,0,0,0.064516,124,1,2,1,68,0
1,0,0.027027,0.027027,74,1,4,1,33,0
1,0,0.117949,0.425641,195,1,8,1,1383,0
1,0.189754,0.193452,0.404762,56,0,3,0.5,9,0
2,0.982141,0.002907,0.003876,344,0,1,0.666667,6377,0
1,0,0.156,0.148,250,1,2,1,4045,0
1,1,0.000954,0.000954,1048,1,11,0.333333,8751,0
1,0,0.006814,0,587,1,12,1,226,0
1,0.718128,0.069741,0.006749,177.8,1,10,0.8,598,0
1,0,0.00107,0.001873,3737,0,15,1,1215,0
1,0,0.101563,0.023438,128,1,2,1,1155,0
1,0,0.108434,0.024096,166,0,1,1,18,0
1,0.992879,0.011885,0.010805,91.633663,1,6,0.094059,3334,0
1,0,0,0,0,0,2,1,801,0
1,0.998636,0.118919,0.005405,92.5,0,2,1,576,0
1,1,0.044444,0.044444,22.5,0,3,0.5,413,0
1,0.948078,0.046875,0.046875,160,1,1,1,4002,0
1,0,0.00431,0,464,1,7,1,1674,0
1,0,0.009818,0.021038,713,1,4,1,158,0
1,0,0,0.043011,558,1,8,1,6700,0
1,0.975106,0.011403,0.004561,219.25,0,14,0.75,3568,0
1,0,0.065089,0.017751,169,1,4,1,66,0
1,0,0.268908,0.134454,119,1,5,1,146,0
1,0.353359,0.049541,0.033028,545,1,6,1,176,0
1,0,0.015898,0.014308,629,0,7,1,1331,0
1,0,0,0,248,0,1,0.5,33,0
1,0,0,0,0,0,1,1,639,0
1,0,0,0,0,0,1,1,872,0
1,0,0.028571,0.028571,35,0,1,1,708,0
1,0.150666,0.275281,1.280899,89,0,1,1,2977,0
1,0,0.002052,0.000684,1462,0,14,1,2668,0
1,0,0,0,122.6,0,1,0.2,86,0
1,0,0.004219,0.004219,237,0,1,1,4699,0
1,0,0,0,0,0,1,1,357,0
2,0.767652,0.073579,0.023411,299,1,6,1,1423,0
1,0,0.02,0.03,100,1,14,1,2026,0
1,0.660803,0.022444,0.01995,100.25,0,3,1,602,0
1,0,0.063218,0.014368,348,1,10,1,5652,0
2,0.951427,0.012511,0.012079,289.75,1,11,0.375,2491,0
1,0,0.004098,0.004098,488,0,13,1,986,0
1,0.918296,0.176471,0,8.5,0,2,1,238,0
1,0.235425,0.018976,0.00115,579.666667,0,8,1,1427,0
1,0,0.022099,0.005525,181,1,2,1,2852,0
1,0,0,0.012048,83,0,1,1,251,0
1,0.485461,0.088889,0.051852,67.5,0,1,0.5,246,0
1,0,0,0,0,0,1,1,1416,0
1,0.752803,0.017971,0.009734,296.777778,0,6,1,18,0
1,0,0,0,0,0,1,1,301,0
2,0.34838,0.080049,0.033251,12.492308,0,2,0.092308,281,0
1,0,0.001403,0.001403,1426,0,1,1,3188,0
1,0,0.021455,0.004664,1072,0,6,1,2499,0
1,0,0.001001,0,999,0,8,1,3489,0
1,0.20811,0.019078,0.033386,209.666667,1,3,1,77,0
1,0.673909,0.101765,0.039412,283.333333,1,7,1,503,0
1,0.406746,0.03544,0.037212,846.5,0,1,1,5785,0
1,0,0.077994,0.082173,718,0,2,1,1013,0
1,0.958712,0.00464,0.007541,862,1,2,0.5,4910,0
1,0,0.004721,0.001889,1059,1,2,1,4064,0
1,0.579357,0.748311,0.152027,49.333333,0,2,0.5,46,0
1,0.918296,0.003752,0.00469,533,0,3,1,922,0
1,0,0.016086,0.003575,1119,0,11,1,1755,0
1,0,0.046512,0.046512,43,1,2,1,1,0
1,0.491333,0.059406,0.001584,841.666667,0,11,0.666667,6322,0
1,0.709258,0.130631,0.034535,133.2,0,1,0.8,434,0
1,0.402179,0.033981,0.006472,309,0,2,1,330,0
1,0,0.015152,0.015152,66,0,2,1,623,0
1,0,0.003478,0.012174,575,0,5,1,59,0
1,0,0.012097,0.012097,248,1,5,1,141,0
1,0.825627,0.290323,0,46.5,1,1,0.5,3924,0
1,0,0.003472,0.003472,288,0,5,1,418,0
1,0.668849,0.092511,0.095448,170.25,1,9,1,8298,0
1,0,0.047619,0,63,0,5,1,4068,0
2,1,0.012048,0.012048,83,1,4,0.5,259,0
1,0,0.012048,0.013554,664,1,3,1,167,0
1,0,0.220395,0.02193,912,0,9,1,262,0
1,0,0.097015,0.014925,134,0,12,1,255,0
1,0.895804,0.253138,0.008368,119.5,0,1,0.25,615,0
1,0.982452,0.059524,0.028571,140,1,1,1,6534,0
1,0,0.007576,0.002525,396,0,8,1,3682,0
1,0.848548,0.018906,0.008103,740.5,1,2,1,7337,0
1,0,0.084507,0.450704,142,1,2,1,473,0
1,0,0.032951,0.093123,698,0,3,1,33,0
1,0,0.033374,0.023968,1648,0,1,1,1859,0
1,0.985228,0.020183,0.005505,272.5,0,14,1,2894,0
1,0,0.158228,0.164557,158,0,3,1,638,0
1,0,0.009615,0.019231,208,0,3,1,171,0
1,0,0.00565,0,177,0,2,1,4731,0
1,0,0.054795,0.041096,73,1,4,1,99,0
1,0.885595,0.248227,0.021277,35.25,0,1,0.25,7214,0
1,0,0.013453,0.004484,223,1,3,1,493,0
1,0,0,0,0,0,1,1,706,0
1,0.999724,0.528594,0.420402,323.5,0,2,0.5,93,0
1,0.95779,0.046552,0.02069,290,1,7,1,3815,0
1,0,0,173,0,0,3,1,678,0
1,0,0,0,17,1,1,1,1470,0
1,0,0,0,5,0,1,1,374,0
1,0.093171,0.260394,0.107221,228.5,1,2,1,805,0
1,0,0.014706,0,68,1,2,1,5311,0
1,0,0.027027,0,481,1,5,1,3,0
1,0,0,0,44,1,1,1,5477,0
1,0,0,0,3,1,1,1,4349,0
1,0,0.00905,0,1326,0,11,1,129,0
1,0,0,0,39.5,0,1,0.5,484,0
1,0.828409,0.178808,0.10596,100.666667,1,7,1,1365,0
1,0.40298,1.60828,1.576433,104.666667,1,4,1,25,0
1,0,0.055866,0.027933,179,0,2,1,1299,0
1,0,0.052632,0.021053,95,1,11,1,310,0
1,0,0.000994,0.000497,2012,1,15,1,3693,0
1,0,1.22,0,50,0,1,1,4594,0
1,0,0,0,14,0,1,1,3222,0
1,0,0.011062,0.004425,452,1,1,1,388,0
1,0.638359,0.078696,0.033121,269.571429,0,17,0.214286,8058,0
1,0.151097,0.042045,0.010227,440,0,6,1,2370,0
1,0.857661,0.011204,0.014939,178.5,0,9,0.833333,6603,0
1,0,0.001548,0.001548,646,0,14,1,1352,0
1,0,0.148352,0.054945,182,1,3,1,7231,0
1,0,0,52,0,0,3,1,507,0
1,0,0.021277,0.034043,235,1,3,1,9,0
2,0.516542,0.136634,0.043564,84.166667,0,4,1,5873,0
1,0,0.001567,0.003135,638,0,10,1,1282,0
1,0,0.10089,0.062315,337,1,4,1,3532,0
1,0,0,0.019231,260,0,2,1,33,0
1,0,0.285714,0.178571,84,1,2,1,289,0
1,0,0.006329,0.006329,158,1,4,1,2876,0
1,0,0.007692,0.007692,130,0,2,1,1201,0
1,0,0,55,0,0,3,1,530,0
1,0.918296,0.00324,0.000648,771.5,0,9,1,850,0
1,0.918871,1.025974,0.048701,14,0,3,0.818182,522,0
1,0.863121,0.005966,0.004474,670.5,0,10,1,4140,0
2,0.663843,0.081284,0.074424,171.688889,0,5,0.711111,3433,0
1,0.957295,0.128205,0.045788,273,0,10,1,3142,0
1,0,0.003578,0.003578,559,0,2,1,95,0
1,0,0.009272,0,755,0,15,1,5822,0
1,0.909393,0.525773,0.268041,48.5,0,1,0.5,225,0
1,0,2.117284,1.975309,324,0,3,1,41,0
1,0,0.001754,0.003509,570,1,3,1,1327,0
2,0.82663,0.055556,0,294,1,1,0.666667,6213,0
1,0,0.074074,0.022222,135,1,4,1,6020,0
1,0.262311,0.387387,0.018018,55.5,0,3,1,4070,0
1,0.144684,0.27044,0.031447,212,0,16,1,2543,0
1,0,0,0,44,1,1,1,6628,0
1,0,0.002849,0.002849,351,0,4,1,3595,0
1,0,0.143885,0.007194,139,1,7,1,6,0
1,0.907998,1.80791,0,59,0,1,0.333333,7775,0
1,0.427659,0.085507,0.063768,345,1,17,1,5657,0
1,0.696699,0.17609,0.042003,123.8,0,7,0.8,168,0
1,0,0.04712,0.04712,191,0,5,1,67,0
1,0.382621,0.001307,0.138937,1148,0,11,1,6336,0
1,0,0,0,0,0,2,0.4,1062,0
1,0,0.005137,0.002568,1168,1,3,1,98,0
1,1,0.025641,0.025641,39,0,8,0.5,8204,0
1,0,0.036145,0,83,0,4,1,23,0
1,0,0,0.047619,21,0,4,1,186,0
1,0,0.035354,0.025253,198,1,2,1,1146,0
1,0.706633,0.111315,0.044935,107.906977,0,12,0.488372,3870,0
1,0.503271,0.002059,0.002059,1781,0,16,1,6757,0
1,0,0.023438,0,128,0,3,1,472,0
1,0,0.15625,0.0625,32,1,2,1,133,0
1,0.954724,0.029968,0.022082,211.333333,0,5,1,461,0
1,0,0.015152,0.005051,198,1,7,1,2478,0
1,0,0.301552,0.119734,451,0,2,1,1355,0
1,0,0.041096,0.011416,438,1,5,1,650,0
1,0,0.009524,0.07619,105,0,3,1,470,0
1,0,0.004158,0.004158,481,1,8,1,51,0
1,0,1.837037,0,67.5,0,2,1,2148,0
1,0.709081,0.064815,0.015046,288,0,2,0.666667,107,0
1,0.178007,0.034786,0.012154,1193,0,5,1,22,0
1,0,0.008732,0.001247,2405,0,4,1,674,0
1,0,0.762032,0.090909,374,0,4,1,3624,0
1,0,0,0,0,0,1,1,2868,0
1,0,1.375,8.21875,32,0,2,1,666,0
1,0.972086,0.14966,0.02381,294,1,5,0.5,936,0
2,0.837533,0.118868,0.032075,132.5,1,9,0.5,2214,0
1,0.954434,0.020942,0.020942,95.5,0,2,0.5,24,0
1,0,0.334728,0.284519,239,1,8,1,251,0
1,0,0.090909,0.072727,55,0,2,1,1431,0
1,0,0.015625,0.015625,64,0,6,1,84,0
1,0,0,0,0,0,2,1,21,0
1,0,0.1,0.1,10,1,2,1,25,0
1,0,0.003623,0.003623,276,0,3,1,36,0
1,0,0.093023,0.128461,903,0,2,1,564,0
1,0,0.020979,0.027972,143,0,2,1,1347,0
1,0,0,0,9,0,1,0.5,5269,0
1,0,0.033898,0.025424,118,1,2,1,202,0
2,0.208979,0.107981,0.150235,213,0,6,0.75,793,0
1,0.936667,0.238754,0.055363,144.5,0,3,1,73,0
1,0,0,0,0,0,1,1,2841,0
1,0.99403,0.007974,0.000797,627,1,11,1,429,0
1,0.92062,0.002375,0.002375,842,0,11,0.666667,353,0
1,0,0.001316,0.001316,3799,1,21,1,3950,0
1,0,0.016129,0.008065,248,0,2,1,3489,0
1,0,0.000838,0,35.117647,0,8,0.147059,4227,0
1,0,0.15846,0.062668,1117,0,5,1,1879,0
1,0.929364,0.030702,0.032895,228,1,5,0.5,637,0
1,0,0,0,47,0,1,1,1444,0
1,0,0.508065,0.580645,124,0,2,1,200,0
1,0,0.001017,0.000508,1967,0,12,1,85,0
1,0,0,0,0,0,1,1,828,0
1,0.238685,0.283237,0.011561,86.5,1,7,1,1138,0
1,0,0.035336,0.003534,566,1,7,1,706,0
1,0,0,0,0,0,1,1,1051,0
1,0,0,0,31.5,1,1,0.5,1900,0
1,0,0.004979,0.009129,1205,1,15,1,1512,0
1,0,0.066667,0.066667,15,0,1,1,559,0
1,0,0,0,0,0,1,1,817,0
1,0,0,0.003268,306,0,12,1,584,0
1,0,0.005396,0.001799,556,0,3,1,1300,0
1,0.453716,0.069853,0.007353,136,0,1,1,1374,0
1,0,0.118881,0.062937,143,0,5,1,1474,0
1,0,0.003824,0.003824,1046,0,2,1,972,0
1,0,0.006761,0.006146,1627,0,10,1,3690,0
1,0,0.032258,0.032258,93,0,3,1,1212,0
1,0,0,0,0,0,1,1,161,0
1,0,0,0,23,0,1,1,240,0
1,0,0.016639,0.014975,601,0,15,1,4869,0
1,0,0,0,7,0,1,1,223,0
2,0.96023,0.00361,0.00361,461.666667,0,7,0.666667,2459,0
1,0,0.020225,0.01573,445,1,4,1,319,0
1,0,0.001791,0.001791,1117,0,11,1,2077,0
1,0,0.033149,0.01105,543,1,13,1,8546,0
1,1,0.044444,0.044444,22.5,0,3,1,311,0
1,0,0.034965,0.027972,143,0,2,1,677,0
1,0,0.033218,0.032526,1445,0,1,1,5464,0
1,0,0.096154,0.057692,52,0,6,1,1395,0
1,0,0.006584,0,1215,1,4,1,7119,0
1,0,0.03125,0.0625,64,1,6,1,4077,0
1,0,0.307692,0.442308,26,1,6,1,34,0
1,0,0.111111,0.111111,18,1,2,1,1228,0
1,0,0,0,0,0,1,1,787,0
1,0,0,0,0,0,3,1,79,0
1,0,0.0125,0.0125,80,1,6,1,793,0
1,1,0.003652,0.003652,273.818182,0,9,0.636364,3048,0
1,0,0.012448,0.012448,241,1,2,1,401,0
1,0.580491,0.110526,0.1,54.285714,1,1,0.714286,677,0
1,0.297472,0.00506,0.000949,1581,0,8,1,1646,0
1,0.869916,0.018519,0,126,1,12,0.666667,193,0
1,0,0,0,0,0,1,1,1591,0
1,0.666578,0.006821,0.024557,366.5,0,6,1,462,0
1,0,0.003195,0.004792,626,0,10,1,8102,0
2,0.918296,0.005556,0.002778,540,0,10,1,299,0
1,0.965257,0.046748,0.028455,123,1,7,1,75,0
1,0,0,0,17,0,1,0.5,63,0
1,0,0.006951,0.002979,1007,0,5,1,2294,0
1,0,0.075862,0.017241,290,1,7,1,1324,0
1,0,0.011494,0,87,0,3,1,635,0
1,1,0,0.510714,280,1,4,0.5,922,0
1,0.897288,0.253644,0.03207,85.75,0,1,0.5,337,0
1,0,0.093458,0.093458,214,1,2,1,7,0
1,0,0,0.004878,615,0,8,1,3255,0
1,0,0,0,0,0,1,1,2792,0
1,0,0.322222,0.044444,90,1,2,1,290,0
1,0.905713,0.041379,0.02069,48.333333,0,2,0.333333,17,0
1,0,0.067797,0.067797,59,0,4,1,154,0
1,0,0.034483,0.034483,29,0,2,1,398,0
1,0.381982,0.051395,0.051395,227,0,2,0.333333,3,0
1,0,0.008889,0.008889,112.5,0,3,1,812,0
1,0,0.003597,0.010791,278,0,6,1,529,0
1,0,0.020349,0,1032,0,12,1,675,0
1,0,0.052632,0,57,0,8,1,195,0
1,1,0.118812,0.237624,101,0,2,0.5,20,0
1,0,0,0,38,1,1,1,1496,0
1,0,0,0,0,0,1,1,780,0
1,0.966619,0.085,0.055,100,0,4,1,92,0
1,0,0,0,0,0,1,1,11,0
1,0,0.01087,0.001553,644,0,10,1,6345,0
1,0,0.4,0.042857,140,0,1,1,137,0
1,0,0.008197,0.003279,610,1,2,1,3569,0
2,0.681315,0.198286,0.075887,163.4,1,8,1,34,0
1,0.754075,0.294561,0.294561,18.384615,0,3,0.138462,1532,0
1,0,0,0,0,0,1,1,828,0
1,0.994582,0.11509,0.047315,391,1,5,1,3234,0
1,0,0.003165,0.003165,316,1,10,1,3608,0
1,0.650022,0.066225,0.013245,75.5,0,1,1,1345,0
1,0.828056,0.130178,0.005917,84.5,0,3,1,1855,0
1,0,0.00806,0.004606,1737,1,15,1,8201,0
1,0,0.076923,0.007212,416,1,2,1,5296,0
1,0.287086,0.040062,0.001541,216.333333,0,4,0.666667,1297,0
1,0,0.050633,0.050633,79,0,2,1,263,0
1,0.51946,0.016996,0.010565,544.25,0,3,0.75,3617,0
1,0.970951,0.002146,0.001431,699,0,6,0.5,8109,0
1,0.883213,3.14653,0,38.9,0,1,0.1,1193,0
1,0,0.197441,0.117002,547,1,2,1,816,0
1,0.946829,0.599388,0.195719,81.75,0,2,0.75,2188,0
1,1,0.048458,0.026432,227,1,4,0.5,2522,0
1,0,0.007712,0.001285,778,0,7,1,3302,0
1,0,0.601266,0.063291,158,1,1,1,19,0
1,0,0.002037,0.002037,491,0,8,1,6287,0
1,0.978561,2.111979,0,76.8,1,1,0.2,643,0
1,0.726745,0.018957,0.009479,369.25,0,2,0.75,2104,0
1,0,0.111628,0.051163,215,0,3,1,44,0
1,0.847873,0.022195,0.025968,243.54054,0,7,0.243243,984,0
1,0,0.016461,0.016461,243,1,3,1,195,0
2,0.991159,0.004452,0.004452,374.333333,1,16,0.666667,9,0
1,0,0.002358,0.002358,424,0,11,1,857,0
1,0,0,0.003788,264,0,4,1,18,0
1,0,0.010753,0.021505,93,1,10,1,6706,0
1,0.356181,0.151685,0.070787,127.142857,0,7,0.428571,4774,0
1,0,0.001669,0.001669,599,0,2,1,1024,0
1,0,0,0,0,0,1,1,1086,0
1,0,0.038462,0.012821,78,1,3,1,16,0
1,0,0.019608,0.019608,153,0,1,1,3135,0
1,0,0.049892,0,461,0,14,1,852,0
1,0,0.555556,0.022222,135,0,2,1,1802,0
1,0,0.230769,0.230769,13,1,3,1,3117,0
1,0,0.074901,0.028909,761,0,3,1,661,0
1,0,0.304348,0,23,0,2,1,1415,0
1,0,0.011111,0,180,0,3,1,64,0
1,0,0.017002,0.004637,647,0,4,1,1107,0
1,0,0,22,0,0,2,1,6879,0
1,0,0.004902,0.004902,204,0,1,1,2092,0
1,0.57839,0.00614,0.001535,325.75,0,3,1,1686,0
1,0,0.15873,0.031746,63,0,1,1,4732,0
1,0,0.007937,0.007937,126,1,3,1,1415,0
1,0,0.003188,0.001063,941,0,9,1,2014,0
1,0,0.018519,0.009259,108,1,3,1,472,0
1,0,0.0625,0.0625,16,0,1,1,1221,0
1,0,0,0,0,0,1,1,7504,0
1,0.962961,0.005458,0.003032,329.8,1,8,0.8,3505,0
1,0,0.005195,0.005195,385,1,3,1,363,0
1,0,0.005931,0.001186,843,1,18,1,431,0
1,0,0.578947,0.368421,19,0,2,1,1897,0
1,0,0,0,0,0,1,1,2331,0
1,0,0.153425,0.068493,365,1,2,1,5097,0
1,0.891851,0.002813,0.001271,1101.9,0,21,0.9,5572,0
1,0,0.285714,0.285714,7,1,3,1,21,0
1,1,0.002316,0.001158,863.5,0,2,0.5,2531,0
1,0.991076,0.003481,0.004352,574.5,0,7,1,30,0
1,0.875728,0.029423,0.010699,654.25,0,10,1,859,0
1,0,0,20,0,0,2,1,6809,0
1,0.667753,0.016199,0.00324,231.5,0,4,0.75,872,0
3,0.749072,0.009512,0.012048,197.125,0,11,1,443,0
1,0.794475,0.018048,0.002871,812.666667,0,11,1,62,0
1,0.934679,0.043672,0.008021,374,0,4,1,328,0
1,0.181166,0.064619,0.012712,472,0,7,1,3748,0
1,0.811278,0,0.004065,492,0,3,0.5,574,0
1,0,0,0,9,0,1,1,1637,0
1,0,0.047619,0.02381,42,1,2,1,207,0
1,1,0,0.021552,46.4,1,2,0.4,213,0
1,0.871449,0.118774,0.433589,223.714286,0,4,0.571429,1197,0
1,0.661183,0.03534,0.034031,254.666667,0,3,1,466,0
1,0.716666,0.035714,0.059524,112,0,3,0.333333,110,0
1,0.811278,0.020833,0.020833,96,0,2,0.5,404,0
1,0,0,0,0,0,1,1,1746,0
1,0.948822,0.038695,0.014925,301.5,0,4,1,48,0
1,0,0.263713,0.018987,474,0,3,1,3039,0
1,0,0.003571,0.003571,280,0,8,1,1478,0
1,0,0.095238,0.031746,63,0,4,1,164,0
1,0,0.253846,0.023077,130,1,2,1,1449,0
1,0.327445,0.088083,0.041451,193,0,6,1,3398,0
1,0.684681,0.243295,0.371648,87,0,2,0.333333,2622,0
2,0.590576,0.013123,0.00175,103.909091,0,4,0.272727,208,0
1,1,0.003636,0.007273,275,0,16,0.2,4859,0
1,0,0.004471,0.000745,1342,1,4,1,414,0
1,0,0.021277,0.021277,47,1,2,1,513,0
1,1,0.227273,0.015152,66,0,2,0.5,33,0
1,0,0.0375,0.0375,80,1,3,1,351,0
1,0,0.004158,0.002079,481,0,13,1,2422,0
1,0,0.042328,0.042328,189,0,7,1,2711,0
1,0,0.021277,0,188,0,1,1,110,0
1,0,0,0.003003,333,0,4,1,1391,0
1,0,0.1,0.025,80,1,2,1,215,0
1,0.799498,0.11353,0.078538,128.6,0,6,0.3,75,0
1,0.729589,0.015428,0.014025,237.666667,1,6,0.666667,7479,0
1,0.981941,0.042857,0.025,140,0,12,1,1307,0
1,0,0,0.00122,820,0,12,1,116,0
1,0.918296,0.063776,0.066327,196,0,8,1,3451,0
1,0,0,0,0,0,1,1,450,0
1,0.935079,2.019093,0,83.8,0,1,0.2,583,0
1,0.99145,0.217532,0.103896,102.666667,0,2,0.333333,150,0
1,0.573267,0.053422,0.080134,399.333333,0,9,1,4061,0
1,0,0.00266,0.00266,376,0,14,1,976,0
1,0,0,0,0,0,2,1,2,0
1,1,0.249071,0.208178,269,0,2,0.5,2,0
1,0,0.004215,0.001054,949,0,6,1,329,0
1,0.721928,0.011436,0.001271,393.5,1,4,1,211,0
1,0.561753,1.666667,1.148148,13.5,0,2,0.5,501,0
1,0,0.00432,0.00432,463,1,13,1,11,0
1,0.581672,0.026954,0.026954,123.666667,0,3,1,999,0
1,0.811278,0.266667,0.266667,7.5,0,3,1,94,0
1,0.810653,0.07363,0.074025,281.185185,0,8,0.592593,1505,0
1,0,0,0,0,0,1,1,7504,0
1,0.774358,0.10231,0.066007,75.75,0,2,0.5,1141,0
1,0.98666,0.002644,0,416,0,12,0.4,1814,0
1,0,0,0,0,0,1,1,483,0
1,0,0.035194,0.004854,824,0,5,1,3647,0
1,0.68269,0.007158,0.00859,838.2,0,13,0.4,876,0
1,0,0.070175,0.017544,57,0,2,1,81,0
1,0,0.063291,0.158228,158,0,1,1,150,0
1,0,0.020408,0.020408,441,1,5,1,3917,0
1,0,0,0,0,0,1,1,419,0
1,0,0.167347,0,245,1,4,1,42,0
1,0,0,0,25,1,1,1,70,0
1,0,0.012876,0,233,1,2,1,247,0
1,0,0.015152,0.015152,66,1,2,1,1125,0
1,1,0.001721,0.001721,581,1,15,0.666667,272,0
1,0,0.072626,0.050279,179,0,2,1,600,0
1,0.896241,0.000569,0,2638.25,0,19,1,110,0
1,1,0.005633,0,2663,0,4,0.5,32,0
1,0,0.013793,0.013793,145,0,12,1,1913,0
1,0,0.000697,0.000697,1434,0,15,1,5738,0
1,0,0.001859,0,538,0,2,1,5277,0
1,0,0.032609,0.554348,92,0,4,1,102,0
1,0.998116,0.022403,0.015962,1785.5,0,7,1,77,0
1,0,0.017241,0.017241,58,0,3,1,210,0
1,0,0.062112,0,161,1,6,1,29,0
1,0.688911,0.115265,0.034268,128.4,0,3,0.8,757,0
1,0,0,0,50.472222,0,1,0.027778,254,0
1,0,0.170213,0.095745,94,0,7,1,3189,0
1,0.036392,0.375126,0.003033,109.888889,0,8,0.333333,183,0
1,0,0.00515,0.000858,1165,1,6,1,2149,0
1,0,0.022472,0.022472,89,0,7,1,1432,0
1,0.796718,0.476115,0.049363,157,1,4,1,128,0
1,1,0.051471,0,19.428571,0,7,0.047619,1957,0
1,0,0.008415,0.007013,713,1,7,1,744,0
1,0,0.021277,0.010638,376,1,5,1,221,0
1,0,0,0.009346,107,1,1,1,3030,0
1,0,0.019737,0,304,0,4,1,3795,0
1,0,0.080292,0.043796,274,0,4,1,788,0
1,0,0.099678,0.009646,311,1,4,1,187,0
1,0,0.291667,0.291667,72,1,1,1,6018,0
1,0.985228,0.012371,0.030928,242.5,0,6,1,1880,0
1,0,0.007004,0.000778,1285,0,10,1,535,0
1,0,0.004478,0.00597,670,1,1,1,1684,0
1,0,0.014786,0.003286,1826,0,12,1,1779,0
1,0,0,0,0,0,1,1,450,0
1,0.935275,2.548077,0,26,1,1,0.25,1518,0
1,0,0.012587,0.00979,715,0,12,1,3952,0
2,0.417673,0.043088,0.245961,185.666667,0,15,1,637,0
2,0.904118,0.095785,0.072797,104.4,0,2,0.8,81,0
1,0,0,0,5,1,1,1,3189,0
1,0,0.096774,0.096774,62,0,1,1,3752,0
1,0,0.003215,0,6221,0,10,1,2092,0
1,0,0.010638,0,376,0,2,1,418,0
1,0,0.006289,0.018868,159,1,7,1,6901,0
1,0,0,0,0,0,1,1,255,0
1,0,0.026316,0.026316,152,0,6,1,6951,0
1,0.946395,0.012618,0.012618,105.666667,0,1,1,265,0
1,0,0.001001,0.001001,1999,0,11,1,6510,0
1,0,0,0,8,1,1,1,161,0
1,0,0.0062,0.007086,1129,0,8,1,149,0
1,0,0.666667,0,9,1,6,1,142,0
1,0,0.015385,0.015385,65,0,1,1,600,0
1,0,0.006211,0.006211,161,0,2,1,246,0
1,0,0.635294,0.388235,85,1,4,1,2363,0
1,0,0.00029,0,3449,0,9,1,5325,0
1,0,0,0,58,1,1,0.5,3539,0
1,0,0.373239,0.316901,142,0,3,1,658,0
1,0.96023,0.003943,0.003943,422.666667,0,1,0.666667,481,0
1,0,0.225434,0.075145,173,1,3,1,482,0
1,0.975382,0.131261,0,289.5,1,8,1,3181,0
1,0.869916,0.031496,0.005249,127,0,3,1,67,0
1,0,0,0,10,1,1,1,1198,0
1,0,0.008475,0.008475,118,0,3,1,142,0
1,0,0.232044,0,181,1,2,1,74,0
1,1,0.001661,0,602,0,10,0.5,261,0
1,0.830496,0.072378,0.04579,338.5,0,10,1,605,0
1,0,0.004016,0,249,0,2,1,685,0
1,0,0,0,0,0,1,1,6367,0
1,0.649953,0.031621,0.014822,168.666667,0,3,0.666667,713,0
1,0,0.06383,0.042553,47,0,9,1,1858,0
2,0.24273,0.08547,0.076923,29.25,0,3,1,942,0
1,0,0.02214,0.01476,271,1,3,1,875,0
1,0,0,0,0,0,1,1,4729,0
1,0,0,0,4,0,1,1,1644,0
1,0,0.004793,0.002397,3338,0,8,1,5078,0
1,0.503258,0.000896,0.000256,3906.5,0,19,1,5622,0
1,0.591673,0.047059,0.035294,127.5,0,4,0.5,2769,0
1,0,0.14,0.03,100,1,7,1,1084,0
1,0.965634,0.005525,0.044199,60.333333,1,6,1,1979,0
2,0.815661,0.105005,0.063862,542.833333,0,10,0.833333,1072,0
1,0,0.001953,0.003906,512,0,5,1,834,0
1,0,0,0,87,0,1,1,123,0
1,0,0.078125,0.0625,64,1,1,1,4626,0
1,0,0.01,0.01,100,0,6,1,2225,0
1,0,0.028986,0.028986,276,0,2,1,175,0
1,0,0.001927,0,519,0,15,1,905,0
1,1,0.015564,0.009728,514,1,6,0.5,1676,0
1,0.650022,0.004571,0.002286,437.5,1,4,1,141,0
1,0,0.000624,0.006866,1602,0,5,1,2888,0
1,0,0,0,14,1,1,0.333333,1097,0
1,0,2.045113,0,133,0,1,1,407,0
1,0.558643,0.466908,0.37806,73.533333,1,2,0.6,640,0
1,0,0,0,0,0,1,1,709,0
