@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.091203,-2.783076,-0.784306,-0.11418,0.454474,-0.91673,-0.027489,0.640949,-0.053385,-1.295939,0.161255,-0.37932,0.351899,-0.718358,-0.170132,-0.843208,0.269594,0.678076,-1.167847,-0.2349,-0.031097,0.352961,0.338909,-0.191089,0.411076,0.249148,0.448926,-0.390766,clean
0.247092,0.079912,-1.837704,1.401269,1.013003,0.120805,1.102804,1.877068,1.406624,-0.53261,0.233425,1.69072,0.49164,1.54433,0.25033,-0.922869,0.089406,0.841717,0.451131,1.411788,-0.654706,0.187441,-0.756741,0.876607,0.89571,0.351016,-0.498746,-0.121238,clean
1.695948,0.551254,0.76767,-1.09383,-1.165654,-0.122583,-0.119265,0.179177,-0.363676,-1.020088,0.507508,-1.554763,-1.119631,-0.417544,0.096344,0.280454,-0.376772,0.789688,0.298919,0.189657,0.363291,0.148531,-0.120745,-0.219873,-0.360889,-0.013914,0.23189,0.099627,clean
2.825833,-1.044326,0.519827,0.462041,0.141372,-0.980818,0.421265,1.443187,-0.373458,-0.763828,-0.161802,-0.3002,-0.100659,-0.286667,-0.151515,-0.236444,-0.149787,0.418868,-0.075244,-0.019765,-0.173992,0.121078,0.031028,-0.04699,0.070097,0.059951,0.077782,-0.086162,clean
2.695272,-3.034696,2.628866,4.119494,-2.211787,3.847857,-0.091725,0.507738,0.823915,-0.461593,-0.895143,0.138399,-0.276079,-0.310316,-0.287875,-0.052966,-0.105798,0.10264,-0.121983,-0.141724,-0.088702,0.099922,-0.092419,-0.380168,0.21149,-0.328894,-0.325525,0.091088,clean
0.028665,-3.591548,-3.31951,-0.690665,0.229281,0.186406,0.409917,-0.108512,0.346164,-0.103724,0.930693,-1.037505,1.49423,-0.087178,0.928552,-1.116147,1.532125,0.468787,-1.295237,-0.499862,-0.109895,0.100825,0.037319,0.454407,0.784081,-0.169122,0.255724,-0.121417,clean
1.299874,1.128598,0.388569,-1.2599,-0.433707,0.340529,-0.000041,-1.170501,0.450996,-0.235415,0.031283,-0.115251,0.024364,0.232545,-0.316824,0.213502,0.021743,-0.065664,-0.041851,0.127012,-0.009086,0.185723,0.239948,0.171987,0.074121,-0.122586,-0.085575,0.205156,clean
2.697484,-0.448943,0.198858,0.613017,0.275923,-0.728455,0.529477,1.083958,0.060423,-0.206076,-0.520228,0.228131,0.724778,0.535257,-0.388762,0.02146,-0.478154,0.020506,0.048854,-0.013699,-0.33283,0.448119,0.115358,0.396253,-0.050873,-0.099926,-0.318342,-0.179082,clean
1.549952,-3.264255,-1.355806,0.110455,-0.187801,-1.070562,0.207529,0.309448,-0.630524,-0.078547,-0.479742,0.232512,0.09319,0.908419,-0.053143,0.437007,-0.794033,-0.38131,0.516827,0.348327,-0.23756,-0.084354,0.031165,0.656165,0.101247,-0.367177,-0.946639,-0.217725,clean
0.887226,1.266443,-0.887616,-0.594942,-0.92186,0.249336,0.061914,0.287548,0.919439,0.139736,0.75702,-1.713217,0.197896,-0.109813,0.556117,0.518872,-0.327937,0.945711,0.518815,0.238032,0.234188,0.071978,-0.078481,0.024989,0.05933,-0.023965,0.158797,0.307095,clean
-0.060392,-0.178765,0.143051,-0.757432,0.947061,0.629903,0.76073,-0.885806,0.46504,-0.207028,0.660199,0.303078,-0.045904,-0.38092,0.55171,-0.332618,0.333048,-0.204007,0.336894,-0.021319,0.639667,-0.300746,-0.403414,-0.310276,0.119295,0.075627,0.33401,-0.218196,clean
1.655065,-0.615109,-0.426605,-0.486577,-0.575996,-0.274014,-0.109509,-1.115997,-0.377993,0.226026,-0.019185,0.280015,-0.291665,1.385106,0.893561,0.482239,-0.884404,-0.14988,0.475613,0.077222,-0.324305,0.331466,-0.035513,-0.016817,0.153778,-0.13498,0.029804,-0.249642,clean
-16.280099,-2.579715,1.866111,-0.196115,7.636184,-1.072359,2.364753,-2.293288,3.742422,-3.464878,-0.100824,-9.385935,-3.067188,0.400453,1.968361,-2.52574,2.063754,-3.866411,-0.769623,-1.014756,-1.473465,-0.459874,-0.555497,-1.895289,0.339616,0.232335,0.220922,-0.825895,clean
0.744916,1.492989,-0.68275,-0.742928,-0.532853,0.224742,0.110268,-0.963796,0.599086,1.597734,-0.220808,0.238597,-0.020542,-0.707019,0.530667,0.176501,-0.022871,-0.253476,-0.111368,-0.581025,0.099583,-0.532942,-0.676053,0.005854,-0.334958,0.256813,0.156103,0.084529,clean
-0.852945,-0.509721,0.166536,-1.95672,0.772431,0.846532,0.785527,-1.234185,0.346764,-0.722709,0.059724,-0.110816,-0.179286,-0.009648,0.228559,-0.593438,0.478876,-0.219371,0.17222,-0.101971,0.375635,0.218074,0.042041,-0.204375,0.287113,0.193686,-0.135549,-0.72412,clean
3.056172,-0.654298,0.822238,0.628806,0.091117,-0.961168,0.449872,1.590795,-0.444525,-0.62849,-0.195253,-0.185201,-0.156604,-0.134108,-0.204049,-0.047612,-0.147911,0.265357,0.166277,0.143338,-0.120017,-0.013989,-0.03234,-0.012498,-0.019975,0.000341,-0.156552,0.119612,clean
2.681459,-0.905469,-0.290458,0.740603,0.711781,-0.557831,0.059879,1.834748,-0.213512,0.405744,0.247637,-0.360204,-0.028629,-0.920868,0.574815,0.13508,-0.090158,0.06831,-0.836493,-0.047294,0.503879,-1.298724,-0.624662,-0.598466,-0.255584,0.363583,0.23069,0.146283,clean
1.711138,0.972709,0.295794,-0.797661,-0.818587,0.063499,-0.324691,-1.126286,0.332312,-0.286947,0.250401,0.077819,-0.290073,0.756187,0.184578,0.48691,-0.207019,-0.227157,0.163577,0.12922,-0.176083,0.069507,0.430017,-0.081321,0.156421,0.005875,-0.023202,0.389964,clean
-4.734925,1.096407,1.003606,-0.862537,-2.351979,0.076119,-0.528233,-0.770216,1.586677,0.678313,-2.225138,-0.625385,-0.765447,0.686757,-0.132737,0.137244,0.291107,-0.656086,0.609779,0.391198,-0.12946,-1.171873,1.701012,0.835781,-0.024117,0.440811,0.759251,0.401896,clean
2.265294,-1.526807,0.153351,0.382915,0.581812,-0.462744,0.796383,0.801559,-0.673076,0.017418,-0.478879,0.239177,0.293771,0.673936,0.234869,-0.162249,-0.438962,0.056399,0.166939,-0.104454,-0.317215,0.186596,0.056816,0.307223,0.17684,-0.063929,-0.269585,-0.656737,clean
-3.618096,3.0502,-1.632789,0.91767,-0.004231,0.619549,-0.033343,-1.229044,-0.50743,-3.662118,-2.222206,0.94799,3.221396,-1.139249,2.734937,0.858736,-1.324458,-1.07651,0.376181,0.935289,-0.219341,0.883756,0.366238,-0.127126,-1.187207,-0.817416,0.359145,-0.42288,clean
-5.121087,2.046297,2.270233,-1.363651,-1.301434,-1.532185,-0.981287,-0.948383,0.589298,1.047232,-2.213452,-0.696307,-0.651888,-0.800191,-0.550778,-1.444988,-0.100132,-0.924669,-1.594674,-0.035283,-1.249666,-2.374998,2.811783,-0.058957,2.078805,-1.40605,0.096684,1.078585,clean
2.766941,-1.68992,0.207653,0.488061,0.065171,-1.185928,0.221438,0.88845,-0.63364,-0.447255,-0.321825,0.446488,-0.205585,0.266713,-0.032471,0.205166,-0.150619,0.002465,0.239688,0.120834,-0.355603,0.220251,0.092735,-0.55686,0.249446,0.489475,-0.029204,0.573364,clean
2.318941,-4.219359,3.059166,5.417839,-3.550356,5.965933,-0.257443,0.59939,1.149415,-0.348632,-1.455438,-0.591106,-0.469048,0.459879,0.53924,-0.628716,0.338631,-0.002368,0.611028,0.250515,0.438948,-1.154768,1.035666,0.980216,-0.871631,0.947301,0.731122,-0.058917,clean
-0.658769,0.635644,0.92682,0.418112,-0.835909,-0.572345,-0.211944,-0.43012,-0.205354,-0.00116,1.172187,-0.30788,0.37968,0.201092,-0.536191,0.817763,-0.54786,0.845855,0.20511,0.347571,0.031301,0.700492,0.082568,0.080749,-0.540534,0.127231,0.621463,-0.071289,clean
-2.726953,1.624657,1.143209,-1.576488,-0.842161,0.519415,0.699496,0.431986,0.181734,0.131861,-0.317226,-0.750848,0.428739,0.219412,-0.309543,-0.481704,0.050082,-0.095796,0.951848,0.223878,0.247121,0.293334,0.411555,-0.946523,-0.028268,0.61971,-0.145562,0.612701,clean
1.733896,-0.115897,-2.540097,1.273122,1.200781,0.258783,1.013896,0.987062,0.593243,2.768091,0.726007,0.211372,0.083948,-0.33768,0.996707,0.37364,0.19177,-0.621615,0.087246,-1.301063,0.642624,-0.763857,-0.167946,0.026235,-0.449669,-0.199494,-0.481377,-0.842508,clean
0.910732,-0.117535,-1.819466,1.207115,1.21868,-0.41383,1.02778,0.40497,0.50958,3.607283,-1.17142,-0.015105,1.002557,-0.5576,-0.366806,-0.313346,-0.027951,-0.012225,0.208259,-0.49893,1.136174,0.607254,-0.899189,0.274082,-1.142529,-0.478507,0.344306,-0.492949,clean
-3.474638,2.190717,1.607281,-2.566485,-2.843455,0.712408,-0.10638,-0.221858,-1.230431,0.432991,0.57042,-1.558295,-0.482464,-1.216858,-0.702796,-0.472,-0.506914,0.013889,-0.540955,-0.96173,-0.829839,-0.377495,0.586141,0.304391,0.409061,0.948067,-1.180607,-0.592141,clean
1.802598,0.693628,1.202893,-0.79996,-0.665626,-0.432364,-0.204132,-0.699215,-0.147707,-0.481039,-0.201846,0.16178,-0.621566,-0.366079,-0.254344,-0.122928,-0.051038,0.013262,-0.012758,0.061789,0.177429,-0.245738,0.049077,-0.031335,0.031914,-0.25391,0.068174,0.054801,clean
1.118115,0.146742,0.254991,-1.006213,-0.628495,-0.054747,-0.070167,-1.25921,-0.136734,0.117724,-0.211778,-0.002758,-0.022409,0.236793,0.248818,-0.37714,-0.091334,0.123346,-0.028944,0.16162,0.275204,0.094181,-0.207708,0.454428,0.07081,-0.460925,-0.014012,-0.197611,clean
1.671757,-0.873798,0.940655,-0.140335,-0.234662,-0.549961,0.522019,0.876685,-0.918382,-0.08472,-0.902061,0.150696,0.618309,0.224488,-0.326563,-0.791374,0.917211,-0.066467,0.089171,0.049852,0.18209,0.188767,-0.125525,-0.367104,-0.135083,0.285243,-0.63347,0.37638,clean
-8.241673,0.404596,1.196946,-0.4071,-1.915194,-1.727218,-0.166752,-0.486451,0.076889,1.322928,-0.820357,2.308162,-0.502242,0.524321,1.690377,-0.322397,-0.859192,-0.078574,0.132701,-0.694986,0.222688,-0.717359,0.001824,-0.854201,0.041398,0.763428,-0.079642,0.457291,clean
2.220124,0.631612,0.908055,-0.820291,-0.645629,-0.211774,-0.145028,-0.548371,-0.184888,-0.559685,0.19675,-0.001917,-0.790637,-0.315273,-0.07241,0.146946,0.02429,-0.095768,-0.162838,0.007409,-0.097392,-0.150884,-0.149245,0.156774,0.120922,-0.003924,-0.138955,-0.009987,clean
2.0884,-0.842935,0.039457,0.338125,0.575136,-0.761403,0.661144,0.769164,0.194493,0.008851,-1.010173,-0.029178,1.459753,0.116885,-0.843327,-0.539854,0.133009,0.517874,-0.108527,0.242423,0.126729,0.991471,-0.174574,0.077951,-0.289529,-0.041752,0.24668,0.341975,clean
1.122732,1.066561,-0.124192,-0.430468,-0.010691,-0.068068,0.19963,-0.979499,0.552359,1.133337,-0.263701,-0.125393,0.284818,0.414823,-0.198562,0.406845,-0.89257,-0.073401,-0.289079,-1.218244,0.547416,-0.378376,0.03023,0.16519,-0.600242,-0.642035,0.263648,-0.310248,clean
0.167423,1.793678,0.434177,-1.588266,-1.541205,0.29759,0.105839,-0.201451,0.015265,0.367413,-0.473191,-1.499124,-0.176875,0.056151,0.059879,0.064126,-0.880965,0.718622,0.274612,0.015855,0.077876,0.668786,-0.364652,0.429047,-0.402611,0.145221,-0.255139,-0.129994,clean
1.881741,0.728803,1.261538,-0.715404,-0.708555,-0.458151,-0.167934,-0.51118,-0.189227,-0.468753,-0.232674,0.256112,-0.611843,-0.319227,-0.297931,-0.056021,-0.080934,-0.040392,0.046813,0.092491,0.166017,-0.293787,0.033776,0.023866,0.007346,-0.239461,-0.079909,0.123135,clean
2.412937,0.049256,0.862088,-0.563737,-0.416802,-0.470528,-0.218889,-0.660963,-0.180236,-0.822245,0.206875,0.075221,-0.70105,-0.244332,-0.236436,0.136905,-0.015513,0.028298,0.085893,0.191508,0.264729,-0.250713,0.019234,-0.059732,-0.021993,-0.377699,0.198954,0.040788,clean
3.171078,-1.755288,1.332201,1.652658,-0.650626,0.5795,0.192132,0.949326,-0.265387,-0.685885,-0.636667,0.084092,-0.014517,0.597597,0.215885,-0.65585,0.516934,-0.131003,0.501609,0.374103,0.403408,-0.996715,0.934107,0.998741,-0.831321,0.803432,0.563536,0.030801,clean
3.212149,-0.643484,0.192441,0.912617,0.512956,-0.863938,0.500941,1.350781,-0.07722,-0.015932,0.132973,0.310207,0.007863,-0.702488,0.045723,0.082325,0.264565,0.093976,0.012631,-0.039284,-0.004222,-0.533678,-0.384696,-0.047111,0.183995,0.161093,-0.066122,0.366622,clean
-2.17007,-1.147322,1.552039,0.273569,5.679713,0.688692,2.748584,0.015797,0.686462,0.398667,-0.98667,-1.680257,-0.057345,1.371888,-0.491563,0.355577,-0.691484,-1.388887,-0.840128,0.176538,-0.032662,-0.230152,0.093394,0.41878,-0.408893,-0.754679,-0.100749,0.842368,clean
2.255914,0.444715,0.571731,-0.50011,-0.251513,-0.241957,-0.039507,-0.650163,0.157295,-0.406106,0.0436,-0.05036,-0.027948,0.045794,-0.204957,0.027967,0.101693,0.22169,0.104276,0.265583,0.291001,0.275831,-0.136215,-0.02257,-0.081116,-0.225894,0.220734,0.158687,clean
-14.845559,6.480578,-0.634388,15.257705,8.053271,-2.653119,-1.514822,-5.87906,-4.461472,-6.39604,-4.066286,-6.798084,-0.91254,0.330022,-0.837334,0.520968,-1.913282,-3.233107,0.937373,-4.005346,5.8695,1.239107,-1.191759,0.594274,3.728887,0.831586,1.205737,3.337928,clean
2.793713,-0.719794,0.062065,0.721361,0.164699,-0.752718,0.387475,1.024188,-0.008912,-0.309317,-0.325651,0.276834,0.502046,0.849691,-0.131361,0.274683,-0.472986,-0.052746,0.169805,-0.036298,-0.48167,0.418318,0.350637,-0.032923,0.047551,0.172058,-0.177829,0.132627,clean
2.599384,-0.112584,0.734058,-0.214156,-0.301638,-0.551312,0.043287,0.114908,-0.257312,-0.675871,0.17831,-0.321822,-0.722435,-0.190377,-0.034794,0.239436,-0.219704,0.26141,0.355856,0.397394,0.198034,-0.110169,-0.20821,0.036098,-0.07918,-0.304037,0.200207,0.028311,clean
0.376959,-4.573173,-4.134639,0.227651,0.586322,-0.575546,0.22348,-0.009168,-0.147683,0.946591,0.857182,-0.407773,0.221165,-1.613292,1.585422,-1.654115,1.596714,0.89828,-1.098414,-0.597275,0.256868,0.235048,-0.071841,-0.716573,0.187571,0.428491,0.538283,-0.006509,clean
-9.733024,-2.15844,1.966334,-2.454273,4.559136,1.450838,3.410759,-2.244265,-1.130432,2.624943,-1.634709,-0.486166,0.566206,-0.729062,-1.640946,-0.220859,0.07353,0.840033,0.00984,0.812933,-0.393535,-1.522042,2.21258,-0.126297,1.358928,-1.614405,1.105511,0.482647,clean
-0.63067,-0.99764,-0.48857,-0.808628,0.66555,0.589131,0.359018,-1.307181,0.482255,-1.002923,1.564309,-0.179625,0.760979,0.200962,0.492627,-0.822913,0.707953,0.239515,-0.059325,0.421973,0.596619,0.557637,0.119827,-0.231505,0.5151,-0.282332,0.492935,-0.281818,clean
-1.320337,2.033214,0.974418,-1.519109,-1.365149,0.562426,0.293785,0.284025,0.014712,0.021514,0.252657,0.298033,-0.39408,-0.81088,0.161726,-0.563224,0.180151,-0.682029,-0.15801,-0.648023,-0.03961,-0.629565,0.07286,-0.365498,-0.192233,0.494862,-0.636025,-0.109666,clean
1.056436,1.661629,-1.108139,-0.534653,-0.121859,1.22968,0.123785,-1.224671,-0.373185,-1.048084,-0.157762,-0.235922,1.313667,-0.391094,1.467668,1.133402,0.65918,-0.305561,-0.101298,0.216696,-0.511754,-0.494415,0.340139,-0.492748,-0.644603,-0.346012,-0.260879,-0.089631,clean
0.269687,1.168218,1.261755,-1.497497,-1.362598,-0.266112,-0.138864,-0.739286,-0.465089,0.314909,-0.907618,-0.49588,-0.622643,-0.484231,-0.21355,-0.425427,-0.30153,0.064923,-0.155326,-0.266034,-0.012764,-0.294686,-0.214333,0.159667,-0.177723,-0.16375,-0.183963,-0.228926,clean
2.255031,0.813657,1.397532,-1.299729,0.33848,0.44787,-2.789005,0.047846,-0.392392,-0.405678,0.084466,0.0324,-0.694576,-0.044951,-0.050633,0.216872,-0.351156,-0.284152,-0.711974,0.599979,0.466739,-0.352524,-0.193438,-0.271144,-0.160643,0.205662,-0.14558,0.204735,clean
1.626316,0.946839,0.998128,-1.055503,-1.481958,-0.082153,-0.132355,0.356351,-0.556796,-0.777987,0.398867,-1.5016,-1.180643,-0.18762,0.192029,0.336732,-0.384391,0.525444,0.416993,0.112614,0.281842,0.020164,-0.230371,-0.108253,-0.3885,-0.017196,-0.129534,-0.050158,clean
-8.968995,0.979265,2.142242,0.056928,-1.563911,-2.096685,-0.157479,-1.175683,-1.322865,4.441566,-2.526122,0.531301,1.484706,-0.755619,-0.59093,-1.431935,-1.118889,0.466724,0.068051,-0.069607,0.42687,-0.983376,-0.273395,-0.73706,0.117214,-0.924837,0.962059,-0.055582,clean
2.393286,-0.037882,-0.711018,0.815739,0.436451,-0.263241,0.235604,0.922021,0.536476,0.710966,0.393363,-0.10876,0.842946,0.893294,0.110503,0.391862,-0.27559,-0.251631,-0.398145,-0.906856,0.568127,-0.395942,0.268711,-0.036722,-0.152884,-0.180181,-0.38783,0.003127,clean
1.911318,0.601534,0.182587,-0.746409,0.057825,0.400752,0.270047,-0.633237,0.346012,-0.331145,0.414177,-0.141843,0.126924,0.504885,0.038471,0.273908,0.253592,0.024075,0.265768,0.291702,0.014605,0.300609,0.169819,0.073157,0.30605,-0.052884,-0.147109,-0.001128,clean
1.979079,0.063363,-0.364298,-0.581211,-0.381936,0.106717,-0.160614,-0.863535,0.433796,-0.607386,0.747027,-0.392992,0.26569,0.553638,0.423997,-0.094215,0.364066,0.260689,-0.156247,0.185196,0.079097,0.336575,0.215998,0.116074,0.333215,-0.295811,0.089059,0.022667,clean
-2.575938,-0.72227,1.700844,-0.278763,1.330821,-0.23916,-1.747679,-0.249789,-0.534743,-0.190589,0.428298,1.162016,0.578608,-0.570131,0.092534,-1.708884,-1.012929,-0.345072,0.205085,0.346094,0.685952,0.488962,-1.158883,0.354036,-0.484739,-0.49873,0.687705,-0.313315,clean
2.30922,0.830828,0.333479,-0.54497,-0.308591,-0.026895,-0.068411,-0.830721,0.358784,-0.408641,0.261629,-0.007705,-0.117026,0.481983,0.015373,0.364319,-0.369519,-0.011063,0.04356,0.13085,-0.093783,0.25418,0.108633,0.260519,0.015129,-0.314195,0.092841,-0.104342,clean
-1.511561,-2.413872,0.733185,-0.240708,1.866729,0.099271,1.214232,0.259717,-1.087332,0.195512,0.196398,-0.331916,1.005238,-0.371908,-0.421166,-1.213351,0.845463,0.481771,-0.44777,0.495782,0.366809,-0.500463,0.755546,-0.485458,0.81442,-0.591301,0.204636,0.469042,clean
2.508132,-0.080125,0.809629,-0.531392,-0.487546,-0.48083,-0.251802,-0.71089,-0.322524,-0.767926,0.18075,0.147414,-0.724034,-0.029106,-0.063064,0.207869,0.018571,0.015659,0.204793,0.21093,0.231809,-0.125644,-0.065645,-0.283663,-0.10515,-0.173125,0.155745,0.15956,clean
2.194198,0.15368,-2.53516,1.355893,1.191511,0.110482,0.097326,1.312479,0.946378,2.489763,0.85705,0.099056,0.118767,-0.544199,0.81022,0.479814,-0.198477,-0.667336,-1.001777,-0.763655,0.890222,-0.824497,-0.043035,-0.240884,-0.544849,0.168573,-0.227659,-0.227373,clean
1.290713,0.634754,0.956842,0.116191,0.037395,-0.672546,-0.118908,-0.538934,0.760953,-1.120083,0.339231,0.057866,-0.616913,0.407515,0.50518,-0.187923,-0.168658,-0.626953,0.304274,0.347644,0.172527,-0.121202,-0.198712,0.129417,-0.054432,-0.40209,-0.226252,0.205624,clean
-9.442681,2.501897,1.651921,-3.491312,-5.013589,0.571195,0.306205,3.267338,-0.072896,-0.137126,-1.505622,0.255915,-0.923485,0.678037,-0.73043,0.482101,3.545737,-2.714368,-1.828502,-1.06436,-0.145546,0.086183,-0.946112,1.217573,-0.059852,0.18911,2.192472,-0.688607,clean
2.332654,0.049097,0.20044,-0.534514,-0.117591,-0.327366,-0.086788,-0.774688,0.257327,-0.600257,0.249779,-0.008575,-0.33027,-0.076124,-0.014059,0.130636,-0.346064,0.245671,-0.086501,0.054327,0.016101,0.270983,-0.002526,0.172935,0.171998,-0.22403,0.426746,-0.340662,clean
3.157511,-0.825091,0.812254,0.570769,0.361047,-0.836044,0.217456,1.310969,-0.410097,-0.662951,-0.141156,0.162196,0.057787,-0.120267,-0.261472,-0.178392,0.017871,0.098442,-0.33963,0.255994,-0.010114,-0.034125,0.050157,-0.057643,0.130612,0.102207,-0.161387,0.156842,clean
0.765321,-3.759337,-3.186934,-0.163199,0.234778,0.127411,0.250192,0.05469,0.0722,-0.615224,1.199005,-1.051648,1.078442,0.058783,1.061873,-1.419394,1.5802,0.438833,-1.649868,-0.737562,-0.080394,0.336407,0.66821,0.025818,-0.003576,-0.462692,0.722153,-0.240113,clean
3.13416,-0.39653,0.252742,0.790368,0.400172,-0.764621,0.439422,1.121091,0.200527,-0.545352,-0.165801,0.179439,0.650541,0.55765,-0.422693,0.186333,-0.299501,0.061004,0.107953,0.113179,-0.249603,0.36497,0.303148,0.165604,-0.012001,-0.179691,-0.235758,0.086381,clean
0.783992,2.100001,-0.372883,-1.045781,-1.038997,0.532495,-0.081505,-0.714464,1.003049,0.287494,0.197136,-0.229752,0.545756,0.405238,0.231553,0.340743,0.023944,-0.395515,-0.431587,-0.488543,-0.554706,-0.234251,0.266207,0.259999,0.028882,0.035043,-0.448561,0.172458,clean
-0.284126,1.229825,0.141809,1.481911,0.772606,-0.217703,0.423293,0.075007,-0.97475,-1.478006,-0.32242,0.782522,0.769656,-1.358432,1.421043,1.745812,0.18285,0.342315,0.449,0.570574,0.405738,-0.282206,-0.325407,-0.154146,-0.605908,-0.071516,0.269796,-0.505326,clean
