@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
-7.199524,0.679973,3.68807,-0.805106,5.382845,-0.927507,-1.658349,2.106178,-0.54379,0.681076,-1.42983,-0.456745,0.460917,-0.542224,-0.009301,2.228447,0.183033,-1.011725,0.521351,0.700441,1.525136,0.645604,0.593229,0.399346,-0.761179,clean
3.436858,0.396107,0.505341,3.258699,0.491066,-0.26905,-0.541827,0.118477,1.880683,-1.567891,1.102523,-0.772011,-1.956297,-0.615811,0.505827,0.155224,-1.382554,-0.987344,-1.819595,-0.462085,0.11077,0.034115,-0.08647,0.41067,0.157027,clean
2.517461,-0.228703,0.47609,-1.385275,0.379683,-0.226624,0.200327,0.022066,-0.489456,0.249336,0.096463,-0.039619,0.146878,0.070159,0.317868,0.27013,0.158235,0.502184,-0.10255,-0.081072,-0.021406,-0.210906,0.030377,-0.159938,-0.122102,clean
2.731983,-0.142204,0.390992,-0.203039,0.054065,-0.098303,-0.268443,0.283647,0.450386,-0.167687,0.11897,0.024703,0.010407,-0.335968,0.296669,0.287689,-0.321557,-0.36617,-0.020928,0.105778,0.05315,0.187843,0.027947,0.19151,-0.026893,clean
3.550442,-0.150124,0.116425,0.144266,-0.087749,-0.18178,-0.282963,0.001085,0.354582,-0.605182,0.320421,-0.107647,-0.89686,-0.448718,0.106226,-0.114583,-1.301679,-1.051921,-1.372306,-0.215579,-0.029034,0.196584,0.015631,0.275201,0.187162,clean
2.44269,-0.057848,-1.15813,-1.263514,0.200288,-0.77517,-0.027351,-0.073784,0.172553,0.680052,-0.281489,-0.108736,-0.087429,0.134186,0.060237,0.085477,0.312572,0.208206,0.110224,-0.184348,-0.21886,-0.019672,-0.065775,0.107494,0.176563,clean
3.562524,0.040534,-0.451084,0.812633,0.022003,1.394867,-0.414538,0.337879,0.386051,-0.801885,0.054675,-0.431996,-0.298348,-0.840466,0.034122,-0.337625,-0.119869,-0.250178,-0.347481,0.020182,0.300266,-0.07918,-0.373861,0.098906,-0.136253,clean
-1.135066,0.77615,2.123889,0.723311,3.614573,-0.509922,0.238084,-0.772057,-0.518169,-0.578089,0.966903,0.118067,-0.12186,0.027116,0.869981,0.126305,-0.263905,0.572477,-1.533772,-0.897615,-0.489018,-0.334175,-0.142099,0.374843,0.057088,clean
2.433962,0.138177,0.381105,-0.758633,1.039307,-0.414987,0.00929,-0.141481,-0.314527,0.091143,0.147518,0.131104,0.480316,0.091435,-0.021262,-0.173761,0.014106,0.113472,0.679658,0.099698,-0.076358,-0.061047,0.138341,-0.31675,-0.025685,clean
3.345762,0.113557,-0.343045,-0.06271,-0.226054,-0.334218,-0.372455,-0.043881,0.164473,-0.215333,-0.164086,-0.11532,-0.773551,-0.056695,-0.182229,-0.065317,0.083476,-0.284429,-0.296249,-0.151991,0.139143,-0.294885,-0.023216,0.089465,0.182404,clean
3.14922,-0.149702,0.082913,-1.062122,0.215332,-0.277102,0.245096,-0.377159,-0.664142,-0.05564,0.261334,0.213411,-0.029531,0.181083,-0.038167,-0.44824,0.010123,0.318987,0.079055,0.113971,0.135232,-0.210341,0.070338,-0.349741,-0.041587,clean
2.433979,-0.3874,-0.879765,-0.946363,-1.070015,-0.266069,-0.074841,0.099367,0.725224,0.277319,-0.114228,-0.033979,0.129998,0.280041,-0.395498,-0.180741,0.987898,-0.007511,-0.17689,0.26637,0.206867,0.496748,0.005573,0.334994,0.081075,clean
2.110769,0.405397,-2.21846,0.999398,0.228392,-0.234536,-0.194771,0.440499,1.32262,0.102499,-0.519073,-0.567701,-0.017123,-0.834146,0.437911,-0.291574,0.181969,-0.124678,-0.624241,0.234037,0.393691,0.362596,0.18874,0.162631,-0.197679,clean
0.460487,-0.511813,0.261585,-1.305451,-1.242834,0.107659,-0.144677,0.73562,1.183868,0.451752,-0.313339,0.32701,0.079212,0.808043,-0.102882,0.210894,-0.342295,-0.223634,-0.049559,-0.19913,-0.972223,0.389428,0.066908,0.399201,0.362225,clean
-2.052213,-0.406611,0.19546,-1.501058,-0.215716,-0.166135,-0.726288,0.993132,1.162635,0.814125,-0.749081,0.534548,-0.401529,0.889145,0.662238,-0.715256,0.654072,0.122372,0.117976,0.65465,-0.226255,1.607232,0.202163,-0.815716,-0.465975,clean
0.764999,1.118938,-5.022655,-0.848567,1.29745,-2.498676,-0.168441,-0.937429,1.478838,1.383153,-0.108244,-0.316493,0.064234,0.26619,-0.005761,-0.943143,1.378929,0.270074,-0.715158,0.751549,0.458409,0.704351,1.103423,-0.343551,-0.949909,clean
1.227938,0.272466,-2.255237,-0.766928,0.418527,-1.180859,-0.191684,-0.408498,0.809027,0.490774,-0.107311,0.109216,0.487084,0.827778,-0.086532,-0.930904,0.73631,0.193982,-0.17699,0.648369,0.11549,0.719485,0.656844,-0.144411,-0.474115,clean
-1.167947,0.151748,0.874997,-1.632984,-0.373874,0.208305,-0.067905,0.143917,0.523797,0.575015,-0.141616,1.054922,-0.808584,0.236875,-0.667453,-1.076765,0.133889,-0.433896,0.461472,0.177552,-0.829898,0.18197,-0.195927,-0.233835,-0.104311,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
0.660117,0.633174,-2.190168,2.305213,0.127665,-0.961693,-1.094687,-0.435792,2.356264,-0.612951,-0.351394,-0.396907,-0.249051,-0.587336,0.547975,-0.126865,0.098337,-0.093565,-1.171502,-0.018617,0.140837,0.440886,0.276541,0.238236,-0.170196,clean
0.03261,0.08445,0.352609,2.643721,-0.980387,-0.208858,-0.279304,1.168888,2.042726,-0.728366,-1.290971,-0.778713,0.485852,0.984811,-0.908579,-0.740456,0.663349,0.612856,-0.490991,0.005511,0.003524,-0.135777,-0.369604,0.315174,0.238031,clean
2.97654,-0.423787,0.142815,-1.123729,0.074903,-0.182233,0.171958,-0.245747,-0.569604,0.011314,-0.021983,0.011393,0.139919,0.376172,0.331826,-0.298697,0.25278,0.284535,0.065021,-0.142227,-0.22537,0.01899,0.093696,-0.063779,0.04875,clean
-2.538834,-0.03683,-1.174147,-0.837031,-3.394268,0.449797,-0.381319,-0.905609,0.787726,-0.351654,-1.395788,1.023479,-0.422173,1.563485,-1.225709,0.248676,1.166867,-0.345083,-0.521834,-0.240177,-0.238954,0.392058,-0.559491,0.274898,0.442607,clean
0.332537,0.82158,0.040152,1.89828,0.975391,-0.780549,0.455038,0.041129,0.485512,-0.770734,-0.367888,0.186642,0.430808,0.165068,-0.089455,-0.63006,-1.032121,-0.149176,-0.888497,-0.171025,-0.061504,-0.260745,0.372319,-0.418795,-0.288393,clean
1.982111,-0.482833,-0.276569,-1.065887,-1.037347,-0.644602,-0.657979,1.254723,-0.524103,-0.813533,0.895703,-0.442241,0.466832,0.015631,-0.209486,-0.490578,0.18988,0.300725,0.819848,-1.383141,0.37566,0.127313,0.199095,0.303466,-0.221108,clean
-4.560612,1.058174,0.608326,1.740865,0.896721,-0.211967,0.596748,-2.146337,-0.670057,-1.304692,-1.5187,-0.398707,0.524029,1.593713,-1.452096,-0.822936,1.112351,-0.234932,-0.651742,-0.811004,-0.131852,-0.286946,-0.779494,-0.370606,-0.070947,clean
-3.782127,0.599938,0.309307,1.089985,0.306467,-0.504022,-1.005033,0.027365,0.551526,-1.349258,-0.038131,0.33707,0.479501,1.948693,-0.93148,-0.853119,-0.682436,0.596531,0.558114,-0.384509,0.192906,0.075694,0.473071,0.099829,0.525649,clean
3.357985,-0.262196,-0.786519,-0.630341,-0.004683,1.480851,0.016194,0.368824,-0.465096,-0.256214,0.067893,0.190549,0.06229,-0.013858,0.098733,-0.323141,0.346044,0.06739,0.330331,0.194413,0.120347,0.131496,0.274933,-0.002104,0.408062,clean
3.501557,-0.357078,-0.487844,-1.136243,-0.702108,-0.172985,0.002066,-0.040934,-0.177555,0.16431,-0.085182,0.295906,-0.160669,-0.102113,0.251063,-0.108645,0.269132,-0.086842,0.279873,0.091107,0.108665,0.140154,-0.060094,0.206489,0.193178,clean
-1.938556,-0.209971,0.775419,1.646101,-1.992962,0.93664,-1.763218,0.290645,2.121412,-0.882494,-2.146416,-0.40087,1.337732,0.315873,0.626722,0.247084,0.750348,0.987844,1.092774,0.317979,0.071749,0.256499,-0.080526,0.296307,0.130088,clean
2.011246,0.3834,-0.184486,-0.067991,1.128174,-0.740484,-0.179664,-0.119817,0.337639,-0.087745,0.152793,-0.154998,0.038127,0.522402,-0.262998,-0.14173,-0.395994,-0.12346,-0.180608,-0.077908,-0.407255,-0.104145,0.387602,-0.328448,-0.127738,clean
1.240465,0.146349,1.403018,1.15226,2.550407,-0.589566,-0.587537,0.665569,0.787602,-0.407332,0.655492,-0.108794,-0.074697,-0.347162,0.18724,0.582963,-0.474102,-0.716113,-0.130684,0.163324,-0.100612,0.742428,-0.061343,0.26607,0.035099,clean
2.537022,-0.01423,0.391581,-0.374351,0.916889,-0.378927,-0.201608,-0.017041,-0.047173,-0.135102,0.098222,-0.319177,-0.057421,-0.15271,0.327083,-0.065361,0.169314,-0.04692,-0.609261,-0.212389,-0.093911,0.181489,0.041996,0.05015,-0.02039,clean
3.158397,0.247174,0.346597,1.490304,0.500186,-0.282795,-0.272598,-0.099004,0.628167,-0.903423,0.617083,-0.06919,-0.830607,-0.233263,0.042918,-0.266648,-0.592483,-0.383832,-0.372445,0.113968,0.293692,-0.045526,0.047404,-0.075643,0.002719,clean
1.843734,0.277626,-0.267927,-0.293556,-0.999738,-0.212839,-0.789854,0.299992,0.978346,0.062697,-0.951264,-0.477921,-0.345415,0.86587,-2.003275,-0.315195,1.100555,-0.495738,-0.180257,-0.275923,-0.090843,-0.56577,-0.617908,0.539729,0.486146,clean
2.471954,-0.384553,0.111646,-0.838,-0.73889,0.054498,-0.05848,0.149631,0.20152,-0.062557,-0.033263,0.414644,0.483102,0.261997,0.305675,-0.120172,-0.150526,0.240854,0.518688,0.371659,0.144558,0.153348,0.255774,-0.028674,-0.003938,clean
0.029103,0.630694,1.580756,0.414395,2.827479,-0.65095,0.208657,0.073639,-0.28863,-0.197449,-0.446504,-1.020007,1.181279,0.365956,-0.216015,-0.298027,-0.134293,-0.165581,0.05869,0.233027,0.175225,0.104538,0.384793,-0.261976,-0.282723,clean
-1.297611,0.414093,-1.071896,-1.435944,-1.033301,1.511738,-0.264192,0.560567,0.553794,0.259687,-0.510363,1.035052,-0.139664,1.384862,-1.085091,-0.171642,0.353769,-0.290503,-0.208567,0.182326,-0.050376,-0.313934,-0.438095,0.379668,-0.577074,clean
2.355345,0.17073,0.196264,-0.576687,1.079334,-0.516987,0.121647,-0.380717,-0.322858,-0.085132,0.210494,-0.062781,0.489179,0.471571,0.018314,-0.393599,-0.037291,0.533837,0.331031,-0.041607,-0.377283,-0.21765,0.328771,-0.597545,-0.191203,clean
1.217408,0.412323,1.337429,1.184297,2.707507,-0.710342,-0.226511,0.22597,0.61173,-0.49942,0.679563,-0.530393,0.053083,0.140148,0.208027,0.430569,-0.82754,0.02928,-0.460881,-0.304384,-0.623024,0.025984,0.251151,-0.298945,-0.169174,clean
-1.088608,0.536519,0.401318,-1.042009,-0.298943,-0.11533,-0.540994,-0.07402,0.296283,0.088033,-0.664597,0.812661,-0.083514,0.59019,-1.041907,0.71228,0.032817,-0.389494,-0.288127,-0.59883,-0.16284,-0.631241,-0.11973,-0.251493,0.159324,clean
3.724528,0.089465,0.059413,-0.465746,0.082264,-0.313166,-0.253717,-0.009717,-0.333651,-0.177863,0.089243,0.181315,-0.959969,-0.445814,-0.340998,0.256421,-0.429777,-0.540183,-0.18077,-0.040885,0.294969,-0.496324,0.12364,-0.080957,0.083254,clean
3.738546,-0.217778,-0.05009,-0.789038,-0.597982,-0.042118,-0.114012,-0.101214,-0.273454,-0.062529,-0.077229,0.191574,-0.202424,-0.46814,-0.048037,-0.095689,0.415736,-0.023574,0.393609,0.129619,0.345709,-0.197556,-0.052481,0.051043,0.121981,clean
2.987823,-0.180866,-1.56115,-1.182847,-0.64517,-0.609054,-0.143147,-0.088309,0.235633,0.422451,-0.173832,0.188236,-0.215705,-0.003901,0.242612,-0.138764,0.81044,-0.099457,-0.205131,0.275163,0.186921,0.431364,0.32383,0.248809,-0.094111,clean
2.490303,-0.43542,0.261434,-0.5711,-0.361786,-0.016753,-0.140702,0.293863,0.354049,-0.088039,0.104693,0.260366,0.274117,-0.006352,0.37749,0.188354,-0.271043,0.022333,0.18256,0.319447,0.079376,0.285735,0.127695,0.09455,0.010631,clean
-0.176236,0.454553,1.253171,0.236621,2.182278,-0.706383,-0.110582,0.697684,0.391146,0.155672,-0.748608,-0.868437,1.163808,0.477251,-0.246489,0.153758,0.243338,0.210931,-0.437293,-0.281533,-0.362409,-0.091381,0.377331,-0.236257,-0.255831,clean
1.23355,0.050146,0.494569,0.631823,0.597267,-0.441507,-0.033514,0.405258,0.490504,-0.299967,-0.694306,-0.43784,0.822713,0.453561,-0.526651,-0.381083,-0.380321,0.114626,-0.072646,0.011948,-0.333595,-0.113748,0.249489,-0.351226,-0.052766,clean
2.504447,-0.10524,-1.192726,-1.043931,0.625539,-0.514791,0.145849,-0.086912,-0.50996,-0.076569,0.7347,0.207075,0.232604,0.210004,-0.321933,-1.161475,-0.08961,0.122399,0.409692,0.162449,0.365355,0.57841,-0.201233,-0.074289,-0.266694,clean
0.778182,-9.068149,-0.395743,-0.510211,-0.648113,0.494299,1.002029,0.375224,2.080317,0.830113,0.858299,0.496115,2.410108,1.753623,3.538859,-0.866372,1.271653,-3.035418,-0.221307,-0.827866,0.759358,-1.770402,-1.673844,-2.102702,1.517915,clean
2.318138,-0.372143,0.346863,-1.250378,-0.248032,-0.023355,0.72803,-0.605486,-0.571914,-0.003513,0.185368,-0.86583,-0.147651,0.088015,-0.094413,0.556008,-0.382098,-0.053496,0.610083,0.51873,0.527656,-0.089489,0.441625,-0.223778,-0.180728,clean
3.544715,0.146927,0.290186,2.568836,0.243264,-0.7651,1.20437,0.667618,0.302974,-0.505205,2.11859,0.982818,-3.147251,1.524499,0.527481,1.125924,0.390844,0.037768,0.344259,-0.122096,0.005622,-0.10858,-0.18208,0.654236,0.518396,clean
3.544934,-0.045758,0.14063,0.123599,-0.084347,-0.187216,-0.289032,-0.028388,0.294416,-0.605862,0.331347,-0.10252,-0.994772,-0.50452,0.013292,-0.061674,-1.36354,-1.002226,-1.39837,-0.155352,0.150892,0.012996,0.070164,0.155489,0.115766,clean
0.73352,0.779767,0.518256,2.061687,-0.620799,0.245973,-2.154275,-1.214534,-2.230366,4.775216,2.365974,0.345002,1.224635,-0.490241,-0.681133,1.08186,-0.674771,-0.293241,-0.083022,-0.055558,-0.336935,-0.085454,0.733587,-1.007533,-0.253848,clean
-0.719334,0.096189,0.330616,5.108044,-2.598939,-0.804712,6.474643,2.48394,-1.204728,-0.235033,-1.897683,2.782459,2.340078,-2.325996,0.206211,0.263161,0.573787,-0.20908,-0.354206,-0.344861,-0.580867,0.836588,-0.148488,0.414936,0.224907,clean
0.808548,-0.051068,0.405399,1.579921,-1.224461,0.534076,-1.060261,-0.254548,1.568605,-0.767393,-1.545922,-1.320831,1.0092,-0.167378,0.117382,-0.234608,1.02316,1.091376,0.831094,-0.043642,-0.089717,-0.495962,-0.155467,0.481604,0.362339,clean
-13.346184,-0.785194,1.061563,-2.565495,-1.39155,-1.019408,-3.01573,3.142404,-1.085296,-1.22109,-0.731801,-0.533994,-2.035354,2.553724,0.545272,-0.787019,-1.730398,2.690355,-0.134815,-3.762475,-0.915945,0.00162,1.385466,-0.481036,-0.723204,clean
-14.207442,0.951913,5.316898,0.301998,3.184258,0.755521,-1.987878,1.763225,1.566844,0.433635,-1.926884,1.822743,-1.589516,-1.334915,1.282096,0.276489,-0.829385,-0.040166,-0.002566,0.853931,0.079984,0.674002,0.803095,-1.188558,-0.891191,clean
3.917557,-0.063124,-0.098304,-1.082811,-0.310943,-0.177252,-0.144601,-0.149793,-0.693274,0.034228,-0.07683,0.30208,-0.683833,-0.471995,-0.234407,-0.028646,0.350286,-0.17029,0.262761,0.132197,0.604436,-0.466486,-0.061751,-0.054917,0.083977,clean
-4.089076,1.152882,-0.663865,0.752658,1.209307,-1.530867,1.052263,0.182522,0.193729,0.320288,-1.319956,0.264302,-0.160972,3.078565,-1.423509,-1.024627,-0.200713,0.290614,-1.04004,-0.097883,-0.64258,-0.576761,0.622435,-0.374875,-0.325577,clean
3.059156,-0.047364,0.301438,-1.244679,0.594267,-0.328065,0.084661,-0.14114,-0.658378,0.177149,0.111888,0.115642,-0.06476,-0.186862,-0.11404,0.02785,0.203603,0.067201,0.175671,-0.016918,0.074973,-0.329282,0.063321,-0.106093,-0.052316,clean
3.234026,0.32736,-0.248135,2.545986,0.336108,-0.524982,-0.503191,0.018678,1.757825,-1.250647,0.961608,-0.82835,-2.013688,-0.573063,0.433011,0.054352,-1.035634,-0.980497,-2.56316,-0.381332,0.208231,0.254714,0.144523,0.461001,-0.021401,clean
-2.734272,1.19468,-0.000359,2.443204,2.605704,-1.882951,0.359124,-0.374348,-1.867919,-2.045557,0.507675,-0.73245,0.286815,1.978749,0.003369,-0.671531,-0.19565,0.179276,-0.115093,0.993116,-1.011413,-0.726382,-0.212914,-0.331233,0.609733,clean
-21.149682,3.521028,0.386399,5.254102,-0.069773,0.353343,-4.481391,-2.560471,0.227977,4.282554,-1.783481,0.509647,0.916369,0.285076,-0.144872,1.170893,-0.061907,0.127296,0.279548,0.992013,1.39911,-0.541861,2.451937,0.286046,-1.570714,clean
2.687994,0.182827,-0.693792,0.542082,0.173189,-0.179413,-0.365662,-0.213242,0.800921,-0.302187,-0.142895,-0.368215,0.320394,-0.427424,0.366847,-0.571455,-0.05412,0.184148,0.162887,0.141735,0.172614,0.081284,-0.207067,-0.140139,-0.197508,clean
-3.90306,0.358982,-3.893135,-1.655537,-1.358517,-2.901891,-2.408413,2.707932,-0.109139,-0.741259,0.929441,-0.924877,-0.312223,-0.0115,0.2613,-0.428135,1.423212,-0.031829,-0.353133,2.121848,-1.906054,-0.539462,0.176641,-0.02092,0.115888,clean
3.578119,-0.234512,-0.085888,-1.077053,-0.202083,-0.181128,0.065086,-0.221577,-0.546565,-0.009197,0.133867,0.399281,-0.199825,-0.165568,-0.131021,-0.338012,0.146508,-0.139416,0.313034,0.218336,0.284905,-0.066976,-0.033299,-0.03255,0.057883,clean
-8.925074,-1.314483,2.670799,-2.646997,-1.029805,0.853142,0.76375,0.590699,0.561017,0.381861,0.456643,-0.571611,-1.326244,0.270695,-0.22578,-0.212342,-1.969965,0.242134,1.557933,1.549374,0.776676,0.79542,1.06587,-0.247806,-0.420329,buggy
-14.10427,0.638178,-2.291533,6.443121,-5.234185,-6.873897,10.855516,12.184755,-9.474477,-2.007005,-2.089213,2.587461,1.126718,-3.070681,-0.709811,-1.569985,0.68221,-1.631103,0.789407,-2.468963,-0.286016,1.501593,-0.556474,-0.280718,0.031693,buggy
-4.1604,1.122948,1.641582,0.067052,-0.068715,0.016212,-2.112741,0.696631,-0.261776,3.152433,-2.037021,-1.542377,-0.899433,1.395264,-1.893477,-0.269985,1.384828,-0.903349,-0.615118,-1.236313,-0.966768,-0.786748,-0.652173,0.573957,0.465794,buggy
-9.443485,2.375451,-4.84315,-1.360287,1.407472,-2.114233,0.338447,-2.676862,2.030447,1.526074,0.341645,3.25816,1.136125,-1.654669,-0.561356,2.449317,2.034513,-0.531398,-1.565431,-0.274433,0.153339,0.83155,0.769475,-0.645432,-1.360168,buggy
-7.494302,0.247067,2.421997,-3.027791,-0.893181,0.696938,-0.238684,1.782352,2.290589,1.732581,-0.079241,1.074885,-1.209334,-0.178818,-0.764765,-0.836872,0.622185,0.264296,0.262066,-0.212597,-1.33206,0.240054,0.614866,-0.241597,0.812536,buggy
0.262838,-0.001004,-0.045053,-1.140424,-0.08306,0.648134,0.425248,-0.035542,0.526716,0.396759,0.321846,0.543734,0.49111,-0.211234,0.229745,-0.213786,0.230537,0.747659,0.050377,0.367615,-0.335434,-0.431043,-0.469486,0.72631,-0.810646,buggy
-1.319693,0.296927,0.523404,-0.204523,-1.299983,0.199499,0.120743,-0.349813,-0.506516,-1.527005,1.882221,1.364043,0.656486,-1.680193,0.275607,-0.491189,-0.517588,1.09211,0.512073,-1.181949,0.286488,-1.262853,0.544829,0.742934,-0.705631,buggy
-10.767689,1.492017,4.039237,-2.768791,6.483457,-0.583637,0.940544,-1.81534,-2.010301,1.684909,-1.019518,-2.394208,-0.415287,-0.341761,1.105529,2.296109,1.483001,1.431575,-0.993406,-1.380629,0.238212,-1.374354,-0.662099,0.721715,0.126269,buggy
-7.758647,-0.382251,1.583424,-2.515821,-1.051511,-0.240951,0.334342,0.692845,-1.704592,-1.233617,2.02747,-0.381793,-0.768279,-0.782362,1.201068,-1.56815,0.900677,1.713281,-0.614581,-1.138275,-2.296882,0.050955,-0.896077,-0.823633,0.410063,buggy
-13.146258,0.907782,-3.297508,-1.924851,-3.119228,-0.795943,-1.273107,-0.109961,1.118395,-0.357874,-0.33647,2.26154,-0.849253,1.296943,-0.251541,-0.706451,1.701679,-0.245897,-0.89501,-2.1343,0.527108,2.023786,0.229086,-1.058814,-1.05792,buggy
-9.475072,0.809903,-0.392915,-1.51689,-1.510024,-0.152815,-1.1419,0.257873,1.100998,-0.248548,-0.320601,3.329006,0.409872,1.032426,-1.026826,0.214113,-0.657057,-0.010575,0.488198,-0.277918,0.086419,0.704046,0.735846,-0.914182,-0.023948,buggy
2.190217,-0.16257,-0.169889,-1.487744,0.556034,-0.57879,0.187773,-0.068236,-0.400071,0.489139,0.066839,-0.294142,-0.238657,-0.098705,0.325045,0.292674,0.824999,0.745144,-0.811714,-0.127939,0.230207,-0.03049,-0.07907,-0.198713,-0.431658,buggy
1.981401,-0.050809,0.342205,-1.438385,0.188133,-0.339041,-0.094536,0.483479,0.106006,0.513563,0.097625,0.40566,-0.027,-0.320273,-0.511359,0.826181,-0.287419,-0.086326,0.422534,0.25977,0.365185,-0.539886,0.245032,-0.063364,-0.004066,buggy
2.514995,-0.858025,0.260612,-1.240045,-0.02046,-0.159546,0.065118,0.199512,-0.274925,0.12391,0.060544,0.194911,0.317528,0.234135,0.418993,0.127173,0.054127,0.451088,0.00644,0.0834,-0.299025,0.51702,-0.083838,0.07954,0.253591,buggy
-13.092561,1.672276,0.012816,0.49236,-3.55932,2.129828,-3.384353,-3.530188,-3.544106,0.834121,-4.352483,1.899024,-3.718892,2.20574,2.061349,-0.551045,-0.801039,-2.262911,0.345634,0.02231,1.622966,-0.005669,-1.52106,1.527858,-0.757657,buggy
