@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.004444,0,225,1,19,3,1,163.333333,180,0
2,4,0.551437,0.044499,0.035847,202.25,0,16,2609,1,272.166667,448,0
3,12,0.851339,0.028654,0.014517,660.166667,1,45,10787,0.916667,972.75,1641,0
1,1,0,0.002387,0.002387,419,0,5,12,1,154.5,181,0
1,1,0,0.002451,0.002451,408,1,15,25,1,17,12,0
1,1,0,0,0.011538,260,0,3,0,1,75,68,0
1,1,0,0.046154,0.015385,195,1,31,99,1,313,198,0
1,1,0,0.00463,0.002315,864,1,19,133,1,73,66,0
1,1,0,0.064516,0.021505,93,1,3,101,1,296,93,0
1,1,0,0.011858,0,253,1,12,4,1,747.5,753,0
1,1,0,0.002364,0.002364,846,1,11,1,1,60,14,0
1,1,0,0.005556,0.005556,180,0,8,24,1,189.533333,40,0
1,1,0,0.000943,0,1061,1,31,11,1,119,80,0
1,4,0.6699,0.015854,0.023171,410,1,33,1165,0.75,125.132936,429,0
1,1,0,0.028571,0.028571,35,1,2,0,1,85,88,0
1,1,0,0.00188,0.00188,532,1,32,38,1,117,79,0
1,1,0,0.012658,0.004219,237,1,7,7,1,377.166667,483,0
1,2,1,0.003185,0,314,1,21,17,1,112.666667,136,0
1,1,0,0.005391,0.005391,371,1,6,9,1,320,348,0
1,1,0,0.000928,0.000928,1078,1,16,20,1,68,67,0
1,1,0,0.000381,0.000381,2626,1,36,160,1,18,15,0
1,1,0,0.092308,0.061538,65,1,11,97,1,109,102,0
2,2,0.181554,0.462025,0.113924,158,1,2,29,1,582,321,0
1,1,0,0,0.002222,450,1,18,1,1,9,2,0
1,1,0,0.005764,0.002882,1041,1,16,2,1,788,352,0
1,1,0,0.00611,0.008147,491,1,26,8,1,802,565,0
1,1,0,0.004498,0.000375,2668,1,30,0,1,194,142,0
2,2,0.999728,0.512712,0.360169,118,1,20,153,1,950.666667,1421,0
2,33,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,382.25,474,0
1,1,0,0.004946,0.004946,1213,1,17,14,1,1026.166667,623,0
1,1,0,0.03856,0,389,0,1,0,1,49.166667,53,0
1,2,1,0.007282,0.002427,206,1,5,259,1,309,194,0
2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,506,0
1,1,0,0.039474,0.039474,152,1,3,64,1,124.358333,416,0
1,1,0,0.004024,0.003018,994,1,16,91,1,598,191,0
1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,105,0
1,1,0,0.012941,0.008235,850,1,26,6,1,190.6,508,0
1,2,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,13,0
1,1,0,0.002532,0.002532,395,1,15,254,1,823,282,0
1,1,0,0.003755,0.000626,1598,1,18,0,1,224,217,0
1,7,0.570925,0.009309,0.005546,721.285714,1,24,319,0.857143,66,66,0
2,2,1,0.002857,0.002857,350,1,12,0,0.5,396,442,0
1,1,0,0.034682,0.00578,173,1,7,24,1,162,119,0
1,1,0,0.003217,0.001206,2487,1,29,187,1,36,26,0
1,1,0,0,0.021978,637,1,5,0,1,364.5,38,0
1,1,0,0.003497,0.003497,572,1,8,13,1,9,9,0
2,2,0.899744,0.011653,0.008475,472,0,21,89,1,481,467,0
1,1,0,0.013205,0.003601,833,1,18,0,1,806.833333,738,0
1,1,0,0.041176,0.011765,340,1,15,5,1,8.5,9,0
1,1,0,0.002304,0.002304,434,1,24,2,1,88,42,0
1,1,0,0.005181,0.005181,193,0,13,1,1,546,282,0
1,1,0,0.001783,0.001783,561,0,5,3,1,149,146,0
1,1,0,0.044643,0.008929,112,1,3,369,1,609.5,337,0
1,3,0.673864,0.035887,0.035197,483,1,14,198,1,513,242,0
1,1,0,0.007092,0,141,1,6,0,1,428,475,0
1,10,1,0,0.004403,227.1,1,25,161,0.4,54,37,0
1,1,0,0.020548,0,146,1,13,46,1,10,10,0
1,1,0,0.002809,0.002809,356,1,8,7,1,207.5,41,0
2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,307,104,0
1,2,0.291818,0.031835,0.004682,534,1,7,6,1,272,300,0
1,1,0,0.010929,0.010929,183,0,2,12,1,166,166,0
2,33,0.81616,0.095682,0.041833,403.484848,0,21,6840,0.727273,448.25,540,0
1,1,0,0.016304,0.028986,552,0,6,11,1,399.5,436,0
1,1,0,0.000814,0.000814,1229,1,24,8,1,960.416667,572,0
1,1,0,0.004211,0.006316,475,0,2,22,1,170,184,0
1,1,0,0.002415,0,414,1,17,942,1,979.75,43,0
1,1,0,0,245,0,1,1,0,1,796,11,0
