@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.70416,0.88679,-0.671491,-0.074501,0.136604,-0.662575,-0.350576,1.025132,-0.267399,1.206276,-0.243861,0
0.198623,-0.757525,0.882201,0.281888,-0.484582,0.110328,0.462207,-0.317214,-0.11628,-0.085467,-0.033517,0
-0.088638,0.365227,-0.538596,-0.632284,0.134448,-0.843865,-0.424337,1.201178,-0.606484,1.684259,-0.264834,0
-0.24698,0.737859,-0.524846,-0.852605,-0.181151,0.537486,0.250605,-0.470399,-0.431314,1.414998,-0.370097,0
0.442063,-0.519365,0.861437,0.286877,-0.475998,0.16283,0.446118,-0.360411,-0.044801,-0.047415,-0.06027,0
0.597042,-0.05368,-0.378689,0.568418,-0.149653,0.627362,0.362091,-0.732743,-0.202584,-0.351757,0.011739,0
0.256012,-0.835907,1.396717,0.17785,-0.391588,-0.019522,0.263629,-0.302849,0.092949,0.056006,-0.065761,0
1.67425,0.526675,0.487663,0.660568,-0.075431,-0.85456,-0.21404,0.978538,-0.260062,-0.025985,-0.146958,0
1.060036,0.431369,0.059268,0.296896,0.099982,0.683418,0.012381,-0.983907,-0.594065,-0.478045,0.082487,0
1.287523,0.506958,-1.288489,1.223632,0.415528,-0.342951,-0.369863,0.585379,-0.082013,-0.349863,-0.029658,0
1.319004,0.545693,0.240556,0.296727,-0.358577,0.567076,0.456696,-0.700757,-0.478971,-0.345238,0.068933,0
0.353421,-0.281009,0.413611,0.253713,-0.021814,0.431911,0.066301,-0.765723,-0.632174,-0.395226,0.061764,0
-0.090744,0.871882,-1.03815,-0.147361,0.025195,0.82353,0.225436,-0.829756,-0.745686,0.415645,-0.314053,0
-0.251204,-1.276135,1.247995,0.262491,-0.095906,-0.010081,0.098855,-0.33657,0.25454,0.092273,-0.149541,0
-0.794585,2.122917,0.201664,-1.437499,-0.390298,0.68447,0.065797,0.074219,0.576166,-0.674821,-0.991297,0
-0.218021,-0.049824,-0.299251,-0.757988,-0.113327,0.467008,0.160592,-0.489133,-0.742547,0.979407,0.201902,0
1.231286,0.353702,0.134051,0.663681,0.141762,-0.750155,-0.359168,0.813037,-0.800639,-0.315444,-0.019864,0
-1.161147,-2.028891,0.661228,0.41691,-0.245542,-0.048198,0.280454,-0.263376,-0.19628,-0.265309,0.096442,0
-3.141045,-2.609481,0.432125,-0.939883,-0.287405,-0.341011,0.194208,0.246332,-0.305921,1.700095,-0.402409,0
1.26068,0.262238,0.552145,0.408702,-0.434322,0.391314,0.472198,-0.50572,0.241712,-0.015353,-0.021028,0
0.647934,0.042532,0.030932,0.294218,-0.252382,0.553938,0.424676,-0.714402,-0.854449,-0.52611,0.101407,0
1.080129,0.132382,0.166326,0.577054,-0.335118,0.466146,0.434798,-0.544882,0.461093,0.001378,-0.054507,0
0.35626,-0.689443,0.901022,0.378651,-0.459406,0.108198,0.432685,-0.287315,0.347575,0.115216,-0.12883,0
0.83178,-0.225791,0.827609,0.380614,-0.497876,0.209779,0.463858,-0.358364,0.371178,0.11436,-0.113082,0
1.420915,0.528196,-0.56962,0.958124,0.190311,-0.548442,-0.282152,0.746137,-0.289318,-0.248778,-0.092275,0
1.064458,0.169722,-0.647038,1.032467,0.27963,-0.592664,-0.357219,0.760692,-0.187362,-0.265029,-0.056822,0
0.460101,-0.472923,-0.203685,0.907862,0.166335,-0.840316,-0.318133,0.95876,-0.296251,-0.187516,-0.135168,0
-1.877975,-0.724838,-1.099487,-0.149181,0.514245,0.655611,-0.143628,-0.912954,-1.511435,-0.125004,-0.123557,0
0.163761,0.219889,0.572942,-1.130648,-0.490328,0.159413,0.332803,-0.072355,-0.027761,1.887836,0.127192,0
-0.432622,-1.228472,0.637945,0.297489,-0.199186,0.142264,0.248562,-0.450251,-0.463996,-0.340769,0.092627,0
1.684836,0.546912,0.544931,0.627098,-0.057339,-0.856507,-0.210596,0.976724,-0.34288,-0.052433,-0.124633,0
0.830374,-0.117084,1.924779,-0.126375,1.220186,0.313493,-1.586038,-1.384887,0.180054,-0.029653,-0.105118,0
-0.111326,1.641572,0.062957,-2.029896,-0.542655,0.664323,0.130918,0.327251,0.601692,0.039594,0.353043,0
-0.112779,0.758081,-1.741233,-0.507739,0.191219,0.938428,0.118344,-0.763535,-0.290758,1.207076,0.055146,0
1.111364,-0.002441,1.159879,0.226174,-0.618805,0.15828,0.531797,-0.32566,0.141629,0.073578,-0.049153,0
0.359364,-0.597335,0.960263,0.234805,-0.495026,0.124977,0.45883,-0.330591,-0.127542,-0.042931,-0.091118,0
1.107235,0.647308,-1.454976,0.967397,0.610074,-0.189878,-0.521125,0.321095,-1.181803,-0.792436,0.054599,0
0.179448,-0.716699,0.114695,0.73626,0.138882,-0.956532,-0.350221,0.99768,-0.677431,-0.27081,-0.112616,0
-0.177246,0.459303,-1.194822,-0.852317,0.034807,0.77739,0.142329,-0.669309,-1.000858,1.106681,0.419432,0
0.836879,-0.066205,0.527408,0.363487,-0.415539,0.346218,0.454267,-0.496508,-0.054487,-0.128211,0.001334,0
-0.043178,0.452418,-0.918368,-0.122297,0.12516,0.812309,0.148673,-0.906509,-1.126511,0.020862,0.059952,0
0.91059,0.083272,0.548769,0.249797,-0.371281,0.394089,0.398389,-0.58757,-0.39399,-0.247146,0.010428,0
-0.027901,0.772497,-0.526127,-0.639398,-0.047453,0.697151,0.128948,-0.658004,-1.072028,1.015164,0.583623,0
0.814862,-0.008965,0.525822,0.274636,-0.28807,0.39159,0.352332,-0.598484,-0.380691,-0.278475,0.058201,0
0.505915,-0.202405,-1.205968,1.109941,0.111307,0.800857,0.248552,-0.802701,0.900296,-0.1528,0.018595,0
0.089688,-0.604901,0.071504,0.437979,-0.241242,0.375406,0.370237,-0.535596,-0.324813,-0.278625,-0.060041,0
-2.451521,-3.341021,1.156966,0.30858,-0.334361,-0.440356,0.304361,0.044449,-0.367903,-0.223262,0.039673,0
-0.348036,-0.954662,-0.528111,0.779649,0.443974,-0.765651,-0.498805,0.756805,-1.309844,-0.700223,0.055414,0
1.015657,-0.044699,0.833018,0.357972,-0.495582,0.247724,0.47451,-0.389462,0.322793,0.089651,-0.090185,0
1.211443,0.421928,0.064815,0.421956,-0.258486,0.592415,0.383394,-0.724344,-0.205113,-0.297439,0.063904,0
-0.672157,0.420867,-1.220501,-0.600429,0.262756,1.043657,-0.134264,-0.662485,-0.765185,-1.552896,0.26957,0
-2.565591,-3.52308,0.231902,0.890156,-0.103758,-0.258747,0.234174,-0.013966,0.747315,-0.058665,0.087033,0
-2.679103,-2.570423,1.028397,-0.56247,-0.514951,-0.501081,0.333065,0.434868,0.613167,1.867925,-0.791617,0
0.715317,-0.389084,1.189734,0.2264,-0.63301,0.071781,0.54083,-0.259827,0.060902,0.031136,-0.020656,0
1.045561,-0.002892,0.842823,0.350021,-0.551566,0.243737,0.518243,-0.372728,0.275191,0.085304,-0.080271,0
0.049112,-0.89036,1.620347,0.023687,0.827311,0.17588,-0.804899,-0.900335,0.007177,-0.111291,-0.024895,0
-0.261725,0.553169,-1.146024,-1.02939,-0.102614,0.878326,0.072657,-0.205702,0.305567,-0.226518,0.520658,0
0.168032,-0.662316,0.414901,0.395116,-0.289315,0.282141,0.35244,-0.485225,-0.145502,-0.198076,-0.01281,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
0.643477,0.212442,-0.166431,0.592775,0.101659,0.683203,0.110451,-0.8981,-0.384208,-0.433741,0.338643,0
1.042546,0.188886,-1.832755,1.539047,0.254865,1.013936,0.21306,-0.899032,1.903744,0.025787,0.078601,0
-0.258916,-0.235092,-0.350387,-0.696283,-0.263923,0.293463,0.245223,-0.110779,0.822923,2.05787,0.099399,0
0.293039,-0.271175,0.968726,0.282726,-0.51012,0.149422,0.48347,-0.365711,-0.135274,-0.066347,-0.404262,0
-0.131525,-0.962959,-5.342257,3.618426,1.719004,0.40922,-0.916628,0.245332,4.230522,0.208197,0.056003,0
0.33854,-0.183589,-0.897569,0.72641,0.046399,0.764145,0.267189,-0.860157,-0.192941,-0.4699,0.048256,0
1.088335,0.372597,-0.524519,0.741964,0.218263,-0.550018,-0.301402,0.668458,-1.137515,-0.581392,0.019477,0
1.406894,0.281667,1.083538,0.24362,-0.652577,0.223922,0.569873,-0.359462,0.183941,0.080211,-0.043721,0
-2.215389,0.052138,-2.078781,-2.008609,0.155075,1.006754,-0.170444,-0.047233,-0.504595,-0.560464,0.665105,0
0.977447,0.181217,-1.116085,1.092091,0.04313,0.837214,0.296085,-0.816669,0.998617,-0.120575,0.056137,0
1.206239,0.483095,-0.579539,0.776,0.215859,-0.518442,-0.293711,0.659648,-1.018702,-0.526835,-0.021067,0
1.516058,0.294518,0.650553,0.697215,0.015316,-0.934088,-0.308943,1.030881,0.05952,0.125148,-0.218268,0
-0.334592,-0.799918,-0.380699,0.42416,-0.060764,0.523488,0.299112,-0.737638,-0.99799,-0.7097,0.160688,0
1.253259,0.190182,1.51688,0.241147,1.849239,-0.758629,-1.946238,0.19557,-0.226675,-0.058097,-0.255926,0
1.141735,0.14399,0.58384,0.402429,-0.486742,0.346625,0.501943,-0.453587,0.251715,0.02551,-0.075583,0
-0.604276,0.010316,-1.916643,0.524128,0.678682,-0.374709,-0.579035,0.665144,-0.835826,0.348851,-0.022441,0
-1.973595,0.783102,-1.44042,-1.797143,0.41556,-0.375792,-0.917527,1.645779,-0.282168,-0.752552,-0.157962,0
-2.658961,-3.552073,1.348915,0.334057,-0.427315,-0.551076,0.336575,0.233615,0.250518,0.334703,-0.544619,0
0.962148,0.228421,0.190696,0.686386,0.69495,-0.672423,-0.923434,0.522493,-0.695997,-0.3212,0.018528,0
-2.141842,-3.176168,1.700853,0.224138,-0.470497,-0.57302,0.327984,0.209249,0.184549,0.269713,-0.356121,0
1.429154,0.359739,0.764198,0.358572,-0.472181,0.348971,0.463132,-0.482051,0.308094,0.041966,-0.02352,0
0.12233,-0.755736,0.558021,0.411674,-0.36908,0.207145,0.405398,-0.398662,-0.027829,-0.126726,0.007765,0
1.313787,0.101269,0.737925,0.654702,0.107817,-0.962986,-0.305797,1.053373,-0.072741,0.057921,-0.16745,0
1.101028,0.32787,0.274844,0.305775,-0.28459,0.52886,0.388472,-0.690531,-0.418675,-0.318788,0.038641,0
-5.780936,2.408758,-1.364332,-0.121107,0.308394,1.048817,-0.195022,-0.41703,-1.610356,-0.993035,-0.841002,0
1.20211,0.359315,0.434451,0.284855,-0.432187,0.462161,0.492898,-0.593024,-0.333332,-0.233607,0.010447,0
1.021994,0.195301,0.537439,0.249594,-0.366913,0.420745,0.406031,-0.604899,-0.393232,-0.249945,0.020486,0
1.248913,0.290202,1.977982,-0.180221,1.430115,0.427521,-1.753537,-1.553113,0.149988,-0.089589,-0.039992,0
-0.567556,0.84392,-1.493289,-0.158541,0.144227,0.909396,0.196765,-0.905029,-0.836008,0.429231,-0.704851,0
0.268921,-0.551229,0.662305,0.254659,-0.159851,0.279403,0.183726,-0.579106,-0.33346,-0.24295,-0.006814,0
0.982228,-0.060208,1.155603,0.193256,-0.306365,0.218801,0.290854,-0.463224,0.107103,0.049488,-0.097402,0
-2.497827,-2.890098,1.376086,-0.558717,-0.524404,-0.575172,0.278023,0.422096,0.395777,1.602076,-0.537209,0
0.57286,1.510579,-0.81513,-0.450918,0.126853,-0.410579,-0.430047,1.096855,-0.641205,0.177328,0.160999,0
-2.661896,-2.584555,0.748425,-0.961834,-0.466159,-0.458627,0.250933,0.497987,0.65636,2.426646,-0.41862,0
0.477374,-0.759908,-0.489661,1.333528,-0.12537,0.405508,0.33254,-0.364872,2.394942,0.506454,-0.096688,0
0.800369,-0.096449,0.853898,0.191612,-0.237843,0.304721,0.190956,-0.605419,-0.249779,-0.164802,-0.023445,0
0.875847,0.021589,-0.250756,0.817623,0.320742,-0.696079,-0.476784,0.745526,-0.613957,-0.362843,-0.025096,0
1.319662,0.517442,-0.503482,0.813332,0.180676,-0.546785,-0.277313,0.701875,-0.791957,-0.434899,-0.029256,0
1.158961,0.096417,0.794105,0.358355,-0.543032,0.275872,0.518519,-0.399648,0.284637,0.06329,-0.059949,0
0.326906,-0.508095,-0.01789,0.709992,0.104955,-0.879886,-0.284566,0.962124,-0.825353,-0.305564,-0.165219,0
1.411155,0.42436,1.694333,-0.08504,1.173886,0.491642,-1.13523,-1.292793,0.135746,-0.091361,-0.036094,0
0.398943,0.218434,-2.898377,1.378203,0.645664,1.427152,0.055343,-1.389522,0.129122,-0.849643,0.274196,0
-3.264645,-3.823776,0.371298,0.415792,-0.019781,-0.264803,0.171203,-0.212381,-1.259777,-0.915233,0.530661,0
-0.180266,-1.129837,0.339301,0.689499,0.068202,-1.107357,-0.300949,1.11818,-0.792497,-0.324445,-0.016467,0
-0.347089,0.626646,-1.041053,-0.898686,-0.046644,0.70811,0.196138,-0.600779,-0.904838,1.252897,0.084491,0
-1.127865,-0.162646,-1.369182,-0.425317,0.219787,0.770478,0.082598,-0.815106,-1.439041,0.334511,0.078712,0
0.867232,-0.178895,1.042229,0.277163,-0.202216,0.233412,0.191206,-0.506056,0.254856,0.041611,-0.05233,0
-0.438044,-1.169084,0.456387,0.305023,-0.292781,0.187179,0.374724,-0.431895,-0.598724,-0.373114,0.043515,0
-0.462952,-1.186459,0.210202,0.646173,-0.219743,0.169704,0.300349,-0.26875,0.886297,0.419019,0.001096,0
-0.821492,-0.230112,0.761483,-1.343285,-0.462986,-0.982889,-0.492583,2.47971,1.113217,-2.197439,0.629498,0
0.828364,-0.083226,0.931828,0.237116,-0.569199,0.220438,0.524236,-0.383171,-0.159409,-0.046004,-0.060848,0
1.893543,0.679662,0.689108,0.596516,-0.23476,-0.904559,-0.106414,1.04947,-0.284742,0.013284,-0.138903,0
1.084018,0.571597,-2.131572,1.376873,0.699655,-0.057971,-0.482577,0.315092,-0.416184,-0.671032,0.075536,0
0.558074,1.214216,-0.044701,-0.953811,-0.311556,0.750966,0.343333,-0.138557,0.159735,-0.623926,0.128908,0
-0.328841,0.828701,0.303606,-2.443937,-0.130098,0.552729,-0.315558,0.250836,0.497453,0.188559,0.631643,0
-1.046678,-0.26635,-1.047001,-0.568257,0.349643,-0.769995,-0.502405,1.056369,-1.449975,1.145372,-0.022592,0
0.750929,-0.177877,0.284229,0.517844,-0.361178,0.379555,0.44032,-0.495581,0.261024,-0.069517,-0.012631,0
0.98145,-0.058535,-0.397936,1.083821,0.17217,-0.736687,-0.301228,0.928123,0.243216,-0.034936,-0.14024,0
1.095251,0.10872,0.729845,0.31686,-0.345784,0.342506,0.367818,-0.530633,0.065268,-0.077533,0.008192,0
-3.876206,-1.907803,0.325298,-1.028423,-0.334654,-0.223126,0.135464,0.494112,0.339252,1.147778,-0.715378,0
0.364989,1.336536,-0.401487,-1.883632,-0.182274,-0.588851,-0.533495,1.893417,0.399364,0.270624,0.504977,0
-0.259833,-1.069621,0.986613,0.165879,0.422259,0.210768,-0.443406,-0.79706,-0.293699,-0.289054,0.021629,0
0.091451,-0.572439,1.075488,0.11169,0.724048,0.351046,-0.828748,-1.078166,-0.332964,-0.266121,0.01634,0
-0.818208,-1.545159,0.753632,0.217484,0.492488,0.19933,-0.321952,-0.73795,-0.591856,-0.514,0.185689,0
0.724502,-0.041614,0.282165,0.333752,-0.33581,0.441165,0.425121,-0.596854,-0.376152,-0.27535,-0.011936,0
-0.382507,-0.734123,-1.52323,1.026667,0.704949,-0.425836,-0.572047,0.487566,-1.393658,-0.920321,0.096146,0
0.476337,0.522077,-1.001666,0.384003,0.04317,0.829137,0.241217,-0.86337,-0.117944,0.029389,-0.151371,0
-0.438311,-1.112904,0.06532,0.459992,-0.17254,0.308583,0.315875,-0.527999,-0.432633,-0.401011,0.067045,0
-0.384793,-1.206007,1.152827,0.178714,0.320462,0.115,-0.427683,-0.730798,-0.296994,-0.287247,0.141492,0
0.633349,-0.461983,-5.33805,3.866305,1.649865,0.451896,-0.873255,0.313728,5.339972,0.650201,-0.073955,0
0.794316,0.389128,0.370899,0.312264,0.089863,-0.906806,-0.379494,1.011651,-0.458786,0.396458,-0.461129,0
0.592763,-0.177435,0.183768,0.406871,-0.317274,0.435199,0.420661,-0.578965,-0.241658,-0.247577,-0.016605,0
0.863453,-0.02895,0.699328,0.258006,-0.460311,0.308746,0.467934,-0.478309,-0.244052,-0.144675,-0.022066,0
0.806046,0.945841,0.35852,-0.032325,-0.15842,0.506029,0.267832,-0.644898,-0.05869,0.388498,-0.534327,0
0.590311,1.040726,-0.70468,-0.394302,-0.077298,0.748463,0.209694,-0.700058,-0.284182,0.903815,-0.035228,0
1.313472,0.276993,1.015734,0.208066,-0.625733,0.255665,0.559077,-0.401312,-0.038855,-0.000155,-0.036877,0
0.686558,-0.442234,0.484504,0.756529,-0.075379,-1.054371,-0.216479,1.163636,-0.101851,0.058694,-0.229171,0
0.108277,-0.988179,1.192469,0.286823,-0.596809,-0.04618,0.508297,-0.159909,0.186706,0.091234,-0.079635,0
1.218056,0.103637,1.200472,0.194412,-0.678697,0.160408,0.575029,-0.311736,0.111461,0.100146,-0.089946,0
1.061689,-0.049532,1.217337,0.200528,-0.674564,0.126222,0.568754,-0.283602,0.128353,0.115834,-0.109048,0
-2.439778,-3.27684,0.786527,0.445706,-0.213936,-0.32133,0.239435,-0.056378,-0.231248,-0.260907,0.061846,0
0.654278,1.788584,-0.141051,-1.495169,-0.131302,-0.636242,-0.507395,1.607649,0.084355,0.81285,0.138859,0
0.847901,0.188815,1.292026,-0.109918,1.627409,0.640243,-1.713444,-1.709145,-0.426564,-0.442396,0.06942,0
1.033122,-0.004892,1.423034,0.089673,0.05611,0.230872,-0.181745,-0.684741,0.152798,0.068443,-0.129297,0
-0.930777,1.456087,-0.546772,0.171798,0.06574,0.721141,0.147383,-0.838132,-0.633282,0.562587,-0.918952,0
-5.272192,-0.815982,0.227918,-1.058679,-0.21396,-0.170525,0.119292,0.243239,-0.659384,0.572204,-1.876226,0
-0.254011,1.009464,-0.063933,-2.448915,-0.26162,0.650326,-0.086249,0.280205,0.287205,0.131286,0.718858,0
0.237192,-0.791347,1.163143,0.235591,-0.338267,0.057068,0.245892,-0.361399,0.089478,0.024319,-0.08315,0
-1.804259,-1.150434,-0.98485,-0.125537,0.262244,0.532854,0.045467,-0.734514,-1.482814,-0.162,0.181132,0
0.613757,-0.491307,1.268438,0.229859,-0.606615,0.037836,0.518338,-0.21273,0.253768,0.196327,-0.193941,0
0.453579,-0.640741,1.286609,0.21652,-0.637109,0.000124,0.555672,-0.177887,0.135251,0.136026,-0.139662,0
0.43869,0.866401,0.724667,-1.268379,-0.529258,-0.782537,-0.402963,2.278345,1.189238,-1.903376,0.439178,0
1.251465,0.310033,0.232753,0.504319,-0.375553,0.486869,0.457995,-0.578641,0.258365,-0.083282,0.011508,0
1.428544,0.388431,0.92907,0.25624,-0.581079,0.303398,0.533838,-0.44146,0.054671,0.002433,-0.010539,0
1.285664,0.222751,0.381291,0.649126,-0.057242,-0.877343,-0.207267,0.983851,-0.523963,-0.158955,-0.096553,0
0.066447,-0.762759,0.330969,0.451464,-0.286188,0.279082,0.368066,-0.46799,-0.078455,-0.200122,0.010856,0
1.288909,0.108274,1.387787,0.403495,0.869086,-0.965481,-1.195821,0.661874,-0.069667,0.100113,-0.241161,0
0.087072,-0.264816,-0.955555,0.559857,0.078669,0.79709,0.264184,-0.951783,-0.97916,-0.814618,0.194408,0
0.375349,-0.625993,1.063781,0.271095,-0.550794,0.074593,0.484393,-0.277014,0.004098,0.006898,-0.030644,0
-0.110436,-0.542029,-0.910076,0.662625,0.066484,0.712805,0.261507,-0.846932,-0.554798,-0.620332,0.094344,0
-2.668562,-3.498477,0.785736,0.447514,-0.252629,-0.371266,0.289344,-0.002129,-0.318222,-0.308348,0.101824,0
1.222154,0.080716,0.466614,0.732482,-0.002883,-0.937949,-0.300477,1.030768,-0.089595,0.039208,-0.194728,0
-3.74261,-3.29986,-0.777187,-0.56869,0.193488,-0.020196,-0.004794,-0.172977,-1.270137,0.541109,0.636921,0
0.683696,0.792036,-0.323108,0.164467,-0.131456,0.709799,0.301163,-0.803161,-0.569859,-0.025013,-0.122334,0
-1.034243,0.211078,0.088044,-2.454774,-0.486868,0.398643,0.053239,0.556268,0.41318,0.315473,0.640541,0
0.543419,-0.618425,0.810867,0.683264,-0.130466,-1.178324,-0.223409,1.250371,-0.111715,0.129441,-0.239645,0
1.440462,0.525677,0.620709,0.242004,-0.463383,0.441877,0.48334,-0.588643,-0.26525,-0.190393,0.02931,0
-0.352719,1.535163,-0.669648,-1.531268,-0.089927,0.898281,-0.060623,-0.273262,-0.218546,-0.269277,-0.033891,0
0.728425,-0.383846,-0.331937,1.161962,0.167515,-0.826642,-0.305341,1.019659,0.539488,0.078389,-0.164735,0
0.533405,0.589517,-0.328842,-0.610244,0.338661,-0.755765,-0.689532,1.008206,-0.575199,1.541058,0.021983,0
1.116396,0.003298,1.204984,0.203947,-0.674757,0.139328,0.570516,-0.292432,0.140359,0.118564,-0.108856,0
-0.028482,-1.112584,1.258391,0.318365,-0.601192,-0.090498,0.493772,-0.093564,0.453177,0.308974,-0.285371,0
-0.910098,-1.428638,-0.16309,0.433364,-0.022654,0.346072,0.233146,-0.620393,-0.89394,-0.667332,0.179994,0
-3.387457,-3.7157,-0.671657,0.682822,0.2754,0.068277,0.073573,-0.482934,-1.293487,-1.145282,0.565213,0
0.562853,-0.470118,1.056295,0.240556,-0.487493,0.111036,0.424958,-0.33662,-0.037833,-0.046702,-0.003292,0
0.408378,-0.452779,0.686183,0.337844,-0.450067,0.210062,0.456615,-0.376639,-0.111695,-0.067646,-0.058542,0
1.116963,0.054488,0.358976,0.680817,-0.072466,-0.917513,-0.185026,1.03836,-0.466351,-0.125816,-0.125781,0
0.63925,0.014369,-0.071093,0.363493,-0.232072,0.568614,0.392012,-0.721624,-0.650579,-0.456744,0.045218,0
1.108873,1.110751,-0.791547,-0.404585,0.155943,-0.559141,-0.388033,0.957739,-0.657323,1.291385,0.121876,0
0.265212,0.245184,-0.218913,-0.618928,0.022868,-0.914162,-0.373452,1.271074,-0.578415,1.62648,0.007211,0
0.373534,-0.814922,0.725412,0.711177,-0.121412,-1.19779,-0.20973,1.268168,-0.128759,0.062199,-0.192315,0
-0.39907,-1.144748,-0.089043,0.72705,0.377282,-0.934346,-0.542995,0.884009,-0.998107,-0.46944,-0.065842,0
0.600676,-0.422086,1.375367,0.122019,-0.116006,0.135841,0.085908,-0.488764,0.045005,0.044156,-0.114819,0
-2.113584,-3.172573,1.496278,0.406442,-0.536543,-0.553456,0.389355,0.294756,0.817361,0.61366,-0.651169,0
1.426862,0.370862,0.90302,0.262689,-0.559637,0.309248,0.519735,-0.45037,0.080998,-0.00357,-0.015106,0
0.94043,0.143133,-0.443909,0.828616,0.316391,-0.618601,-0.383815,0.731557,-0.728129,-0.412582,-0.052152,0
-0.783731,-1.594878,0.322791,0.712022,0.433261,-1.123671,-0.679831,0.955954,-0.954282,-0.484271,0.14271,0
-3.310486,-3.824782,-0.054695,0.5871,0.088065,-0.149894,0.137237,-0.287666,-1.059242,-0.93438,0.537983,0
0.724775,0.262975,-1.156665,0.74715,0.080739,0.927444,0.283758,-0.992059,-0.33425,-0.591092,0.1249,0
0.117278,1.396784,0.106247,-1.688602,-0.425002,0.699657,0.035659,0.135573,0.537664,-0.59491,0.29711,0
-0.680806,-1.201089,-0.009377,0.341337,0.008169,0.367497,0.181845,-0.664484,-0.945445,-0.626034,0.108534,0
1.011571,0.179356,0.570107,0.230199,-0.331266,0.417551,0.367212,-0.621204,-0.406973,-0.256804,0.015239,0
0.481653,-0.594675,0.524277,0.596143,-0.248339,0.239485,0.304054,-0.411109,0.735638,0.095666,-0.013704,0
-0.439722,-1.412224,-2.726031,2.53368,0.945851,-0.398017,-0.633083,0.811401,2.734944,0.312153,-0.064321,0
0.426847,-0.379946,0.590555,0.280327,-0.311999,0.302887,0.362349,-0.517859,-0.352632,-0.224652,-0.003295,0
0.380799,-0.650356,1.124785,0.235949,-0.405525,0.08185,0.315364,-0.355597,0.0572,0.011419,-0.068756,0
1.393093,0.488005,0.855305,0.154942,-0.117994,0.452193,0.165111,-0.729272,-0.261378,-0.190873,0.020379,0
0.098085,2.19366,-0.147661,-0.172756,0.10679,-0.602253,-0.476593,1.148997,0.127783,0.390011,-1.165801,0
-0.549552,-1.625158,1.243611,0.271791,-0.549224,-0.173937,0.467602,-0.10268,-0.065833,-0.085808,0.08024,0
-0.151544,-0.848481,-0.119771,0.567247,-0.1397,0.402857,0.315666,-0.570477,-0.127098,-0.299056,0.010024,0
1.31168,0.39803,0.793094,0.19951,-0.134428,0.434993,0.096225,-0.745772,-0.152859,-0.162652,-0.000282,0
0.540169,-0.645599,0.751702,0.660683,-0.155326,-1.172083,-0.179737,1.238366,-0.303097,-0.025487,-0.115877,0
-2.535629,-3.563027,1.473083,0.284343,-0.289004,-0.565118,0.190629,0.07725,-0.250124,-0.2357,0.18904,0
0.137526,-0.750193,0.995004,0.264433,-0.444375,0.096424,0.414313,-0.333047,-0.212603,-0.099356,0.037352,0
1.031186,0.1132,0.725695,0.426295,1.2947,-0.688342,-1.369224,0.346387,-0.698611,-0.368262,-0.045608,0
0.849923,0.7791,1.061156,-1.032581,-0.86018,0.395471,0.390387,0.380606,1.109537,-1.243148,0.397129,0
0.117129,-0.226419,-0.805779,0.477518,0.02091,0.763885,0.291774,-0.920813,-1.074533,-0.774717,0.120496,0
0.111459,1.153567,-2.35409,-0.264768,0.387389,1.328092,0.096393,-1.267788,-1.656033,-0.013306,0.101808,0
1.136439,0.021529,1.185919,0.223,-0.609879,0.158436,0.519067,-0.322867,0.202716,0.126763,-0.104277,0
-2.584119,-3.393684,1.097606,0.37835,-0.328078,-0.437912,0.305678,0.031245,-0.47539,-0.326983,0.248185,0
0.579289,0.684889,1.02361,-1.308435,-0.346582,0.360518,0.002853,0.087245,0.779616,0.036257,0.302732,0
-0.451419,-0.607628,-3.202804,1.683611,1.129622,0.057278,-0.682974,0.166016,-0.717074,-1.059023,0.197329,0
-1.091109,-1.681048,0.384813,0.456054,-0.210075,0.110927,0.314839,-0.401064,-0.68705,-0.505051,0.352569,0
1.542901,0.486725,0.9501,0.2212,-0.572102,0.321954,0.524298,-0.467742,0.004873,-0.022638,-0.009138,0
-1.462729,-0.551443,-0.948343,-0.841977,0.27849,0.53164,-0.132612,-0.618262,-0.938053,1.086467,-0.035256,0
0.17335,-0.281019,0.575053,0.328287,-0.397244,0.273598,0.44803,-0.484623,-0.358465,-0.231997,-0.347967,0
