@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-6.285092,4.079052,-3.254951,-1.274181,1.680619,-0.723262,2.317906,-0.255609,-2.027512,-3.14209,2.607589,-3.018339,-3.025224,-0.154966,1.465655,-0.186825,-0.600412,0.05686,0.670551,1.119946,-0.069794,0.737069,-0.116013,0.508383,0.423297,clean
1.8504,-4.527191,-1.184581,-1.614247,-0.386095,1.310712,0.280114,-0.250933,0.418144,-0.240268,0.543925,-0.119222,-0.174714,0.171707,-0.186961,0.467952,-0.067277,0.423234,-0.069535,-0.09013,0.104188,0.094387,0.105019,0.167028,0.19396,clean
-0.307579,1.41412,1.301888,0.341027,1.220624,-0.023092,-0.536496,-0.8425,0.394113,1.416854,-1.778659,-1.271668,-0.579328,0.115461,0.640821,0.261151,-0.529195,-0.069348,0.313416,-0.279411,-0.693309,-0.432618,0.578018,-0.10817,-0.103644,clean
-4.819821,-1.229607,4.42466,2.348856,-0.317245,0.915059,-0.014539,0.546693,0.53747,-0.430258,0.791527,0.884939,0.818889,-0.532538,-2.260033,1.959909,-0.97647,-0.603358,-1.088326,0.375494,-0.477084,-0.850351,-0.531101,1.005202,0.243407,clean
3.061122,1.536587,0.044126,-0.554608,0.072242,0.100494,0.325085,0.239317,0.628035,-0.179144,0.137787,0.058536,0.069522,0.170068,0.050205,-0.15839,-0.053501,-0.024291,0.261084,0.309388,-0.020438,-0.151031,-0.002026,-0.092665,0.036464,clean
2.949453,-3.141425,-1.624734,-1.668896,-1.044162,0.255568,1.212504,-0.518217,-0.277439,0.213768,-0.200473,0.471442,0.111419,0.489858,0.327783,0.280923,-0.30837,0.127366,0.073996,0.125206,-0.001816,-0.002044,0.141121,-0.061284,0.016649,clean
1.532451,0.665091,0.394527,0.444108,1.269607,-0.297828,-1.2229,-0.964012,-0.982214,-0.073281,-0.044682,-0.346911,0.340343,0.191854,0.375805,0.106133,-0.372756,-0.106421,0.249165,0.363761,-0.146662,-0.375039,0.01424,0.118987,-0.20882,clean
1.843437,-2.828572,-1.406285,-1.714636,-1.134443,-0.108367,1.491014,-0.541566,-0.340022,0.601777,0.143306,0.564782,-0.258286,0.255574,0.458211,0.297455,-0.275357,0.091936,0.233359,-0.304824,0.004719,-0.023799,0.190913,-0.361466,-0.004459,clean
1.944067,0.519848,0.221714,0.673252,1.212815,-0.485238,-1.321452,-0.86061,-0.960402,-0.173975,0.10093,-0.349989,0.514337,0.247055,0.153275,-0.089436,-0.318879,0.024713,-0.05376,0.248035,0.001187,-0.181833,0.037049,0.093885,-0.057742,clean
2.855128,-4.12703,-1.622311,-1.664034,-0.464094,0.820365,0.569012,-0.234902,0.098093,-0.292984,0.363558,0.307971,0.182384,0.251429,0.020296,0.163591,-0.247234,0.212777,-0.01038,0.1639,0.051538,-0.012135,0.043482,-0.02359,0.07195,clean
2.173208,2.035683,0.253633,-0.604001,-0.050041,-0.340166,0.721177,0.393317,0.355372,0.048014,0.447494,0.070042,-0.177654,-0.326678,0.053432,-0.035676,0.120042,-0.109503,0.501861,0.222328,-0.010079,0.150478,-0.197525,-0.060794,0.02928,clean
-6.404245,-3.57057,3.287896,0.979792,3.632788,1.75271,-2.669439,0.189741,2.269631,-0.244728,1.27873,1.966907,-1.258536,-1.974301,-0.212631,1.444493,-0.535556,-0.303131,0.363276,0.270757,-0.868626,-1.298717,0.811986,-0.44883,-0.035599,clean
-3.326896,1.169167,0.975137,0.617473,1.422921,-2.566921,-0.376585,-0.088702,0.333065,0.927295,0.498164,0.81347,-1.088756,-0.69011,-0.098567,0.364336,-0.045815,0.030527,0.25744,-1.074953,-0.486261,-1.033441,0.71931,0.718314,0.028469,clean
1.127614,0.888657,-0.260231,-1.450959,-0.099113,1.029991,0.636197,-0.307499,0.063658,-0.776987,-0.07574,-0.511084,-0.59277,0.014303,1.320158,0.659733,-0.216,0.199096,0.160371,0.643242,-0.234956,-0.234584,-0.40301,0.170489,-0.151295,clean
-16.057695,-5.747902,10.605273,0.848798,-4.612603,6.792717,0.771047,-0.10149,0.131314,0.739601,0.724951,-4.617725,-1.081894,-0.810861,-0.117303,0.026478,0.030525,-0.251105,-0.34854,-0.454309,0.152892,-0.920476,0.731729,0.1436,0.104566,buggy
-27.996903,-4.612478,5.932428,1.300201,-4.912212,-14.725611,3.922052,2.404249,5.331267,-5.957237,-1.582682,-4.797326,5.521823,3.572674,0.319621,-2.992258,2.033295,-0.930209,2.473544,1.642731,0.605029,-0.113338,0.269213,-0.151195,-0.051908,buggy
-8.454492,6.049545,-10.873696,1.995121,-13.980203,2.091649,-13.002418,0.194625,2.138793,0.572101,1.031099,-0.680301,-0.747431,1.830101,-0.83252,4.872375,3.956427,-2.589016,4.180985,1.030315,2.392843,0.340698,3.837084,0.103546,0.115651,buggy
-5.48518,-3.213393,2.918563,1.679825,-1.399322,-1.707201,0.265245,-1.52471,-0.761705,0.53977,0.387004,0.349569,0.086414,-1.367624,-0.547956,0.084473,0.628424,-0.015206,1.981421,-0.901824,-0.62543,1.268698,0.59587,-0.27432,0.511194,buggy
-12.749126,-2.524883,-0.027417,2.310568,3.775404,-4.707435,0.3233,1.644585,5.263774,1.190758,-3.368996,-4.230799,1.392937,0.330126,1.851345,-0.68799,1.346883,0.483787,2.141228,0.99645,1.42571,-0.728086,-0.902304,0.140264,-0.935266,buggy
-6.763352,-4.75487,-0.731579,1.199561,1.273109,-2.179537,0.718622,-1.035985,0.60523,1.85673,-2.200754,-1.620087,1.29173,0.339801,1.555078,0.194071,1.45944,1.650791,2.229256,0.629567,1.194681,-1.700753,-0.119121,0.217502,1.496529,buggy
-2.446588,-5.182334,-2.825555,0.915199,0.522381,-0.891602,-0.975364,-0.591382,-0.4473,-0.554138,-0.514903,-0.953157,1.193861,-0.233735,0.323692,-0.527902,0.583352,-0.402284,-0.095682,-0.478655,0.267108,-1.624528,-1.008825,0.03383,1.168106,buggy
-5.647092,-4.608988,-1.391898,1.853144,-1.935022,-2.128072,-0.712884,1.481086,-1.009522,1.463634,-0.824324,-0.09001,0.176284,-1.593346,1.331511,-0.935584,1.366799,-1.690979,-0.574879,0.937006,0.23203,-0.073805,-0.388866,-0.437003,0.068613,buggy
-1.517205,-0.705288,-0.75675,1.549086,1.1188,-1.115681,-1.343423,-0.168672,0.548945,-0.110977,-0.874172,-0.818165,-0.124733,0.58746,-0.814875,-0.408982,-1.350227,-0.123189,-0.571142,-0.460981,-0.048106,-0.466404,-0.109737,-0.275897,0.53662,buggy
0.791686,-2.792646,-0.572128,-0.853057,-1.868768,-0.785797,1.885575,-0.764117,-0.195962,0.231675,0.414884,1.149578,-0.839261,0.35608,0.668928,0.478334,0.217696,-0.387275,-0.144264,-0.343481,0.187495,0.508765,-0.001402,0.013728,-0.084208,buggy
-1.053109,1.115236,0.196977,-0.707938,-2.474691,-0.756841,0.065166,0.72914,0.453391,0.093317,-0.068645,-0.265309,0.239806,-1.435998,0.428129,0.291495,-0.025103,0.272041,-0.024569,-0.630422,-0.974555,-0.045263,-0.676563,-0.396775,-0.092975,buggy
-6.801017,0.716163,0.986849,2.746801,0.891078,-2.853374,-0.193367,-0.172725,0.737396,1.800523,0.382986,0.37998,-1.585202,-2.369486,1.21804,-0.251799,-0.331234,1.025554,1.390776,-1.155939,0.010218,-1.351158,0.186148,0.230136,-0.493678,buggy
-2.111395,-2.84026,-2.200969,0.660147,-1.23568,-2.063367,0.08891,-0.858787,-1.184109,0.978871,-0.964206,0.328401,0.1911,-0.200101,0.360921,0.194249,-0.527998,-0.736198,-0.673846,-0.644628,-0.775199,-0.13288,-0.726212,-0.29192,0.135308,buggy
-3.580418,1.320223,-0.432263,0.831939,2.329393,0.172555,1.672304,-0.101119,-0.501432,3.020183,-0.222725,-1.359429,1.691861,1.179686,-0.807963,1.504459,-0.168161,0.612238,0.884861,-0.711723,0.842769,0.275825,-0.486838,-2.275404,0.233345,buggy
-11.048405,1.138258,5.18411,4.051608,-2.598515,5.708232,3.448793,-2.894164,0.191577,0.988703,0.431438,1.372108,0.997393,1.090739,0.441819,-0.092116,0.627161,0.063422,-1.525384,-0.236936,-0.238979,1.018934,0.949498,-0.13793,-0.465469,buggy
-1.035771,-1.332343,-0.609751,-0.719263,0.319215,-2.163557,0.426711,0.828755,1.42115,-0.948263,0.475835,-0.353854,-0.215564,0.044944,0.543809,0.99095,0.369933,0.001996,-0.64214,-0.73117,0.247115,0.26644,-0.298235,0.813426,0.172927,buggy
-14.741235,0.962034,-0.621786,1.08377,5.168195,-0.064125,1.596667,0.089717,1.28379,1.209239,-0.45637,0.16853,-1.543211,-0.979876,1.021748,0.549635,0.998221,0.111964,1.314926,2.439035,0.723444,-0.237471,-0.387919,-2.069606,1.795435,buggy
-6.959171,0.576645,1.70716,0.341621,1.889856,-0.81877,0.792679,-0.645064,0.036091,1.011946,0.11053,1.109057,-1.300045,0.268992,-0.068567,2.928571,-0.731444,-0.414585,0.65935,-0.179982,-0.587728,-0.36088,0.35296,0.006212,0.115245,buggy
-15.87047,-4.10488,8.193902,3.601412,1.312101,3.266478,-0.387735,6.798236,-0.218047,-1.054871,-1.804056,5.950612,-2.792768,3.781353,1.05809,2.631688,0.652354,-0.527941,-0.266281,0.973607,-1.458081,0.979789,-0.037293,0.690833,-0.492235,buggy
0.739941,1.474343,0.642405,1.10668,0.881968,-0.726604,-0.685928,-0.905126,-0.294792,1.189592,-0.665849,-0.526982,-0.390546,-0.065875,0.262267,-0.008365,-0.276611,0.115689,0.063889,-0.604354,-0.254773,0.044002,0.534543,-0.070884,-0.414362,buggy
