@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00489,0.00489,409,0,3,26,1,3254,2108.166667,0
1,1,0.805485,0.1843,0.051195,146.5,0,1,14,0.5,370,370,0
1,1,0,0.001412,0.001412,708,1,10,9,1,5249,2877.95,0
1,1,0.890492,0.02974,0.018587,134.5,0,3,127,1,13,13,0
1,1,0,0,0,102,0,1,0,1,2281,674.571429,0
1,1,0,0.008065,0.008065,124,0,8,7,1,1599,1463,0
1,1,0,0.002545,0.002545,393,0,18,7,1,8139,2369.873016,0
1,1,0.526115,0.062077,0.025959,295.333333,1,5,55,1,3191,1942.333333,0
1,1,0,0.095652,0.06087,115,0,10,6,1,3681,2134.05,0
1,1,0,0,0.000211,4732,0,6,0,1,20708,4308.359524,0
1,1,0,0.165354,0.015748,127,1,4,35,1,5707,1975.079762,0
1,1,0,0.162602,0.195122,123,1,1,1,1,7612,2630.235714,0
1,1,0.797327,0.01308,0.005886,764.5,0,6,107,1,10774,2553.491342,0
1,1,0.63093,0.007117,0.007117,93.666667,1,3,130,1,1860,1711.5,0
1,1,0.721928,0.002105,0.029474,237.5,1,6,4,0.5,3783,1202.533333,0
1,1,0.329963,0.105691,0.073171,123,1,1,80,1,509,474,0
1,1,0,0.035714,0.178571,28,0,5,65,1,1009,556.25,0
1,1,0,0.028862,0.005093,589,1,9,0,1,2368,1423.666667,0
1,1,0,0.024194,0,124,1,2,0,1,968,813.5,0
1,1,0,0.119617,0.07177,209,0,6,253,1,4687,2782.566667,0
1,2,0.773227,0.014019,0.006542,535,0,3,10,1,1187,819,0
1,1,0,0.006135,0.003067,326,0,7,0,1,2296,1394,0
1,1,0,0.317073,0.02439,41,0,3,1,1,3091,2191.333333,0
1,1,0.852405,0.005596,0.008793,625.5,0,9,57,1,22232,3040.915332,0
1,1,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,2870,0
1,2,0.894823,0.044039,0.039484,439,0,4,36,0.666667,13750,7958,0
1,3,0,0.069444,0.034722,24,1,4,99,0.666667,6454,1566.460678,0
1,1,0,0.010204,0.010204,32.666667,0,8,393,1,3715,1384.55,0
1,1,0,0.022857,0.017143,175,0,7,82,1,9025,1913.674242,0
1,1,0,0.002959,0.002959,338,1,4,0,1,2504,1367,0
1,1,0.794294,0.023387,0.01129,310,1,5,16,1,1105,837.5,0
1,5,0.900484,0.004245,0.000229,1743.2,0,12,102,0.8,26,26,0
1,1,0,0.104167,0.010417,96,1,3,0,1,3479,2016.5,0
1,2,0.970951,0.006696,0.004464,224,0,4,48,1,1460,1390.5,0
1,1,0,0.016298,0.013372,2393,1,5,7,1,6540,3820.833333,0
1,1,0,0,0,89,0,1,0,1,344,344,0
1,1,0,0.120773,0.043478,207,0,2,4,1,2078,1777,0
1,1,0,0.895425,0.633987,153,1,4,43,1,3349,1385.65,0
1,2,0.210842,0.021622,0.021622,1387.5,1,10,507,1,5531,2096.1,0
1,1,0,0.109005,0.004739,211,0,2,61,1,660,660,0
1,1,0,0.020785,0.006928,433,0,4,3,1,19166,4931.678571,0
1,1,0,0.056338,0.056338,71,1,9,0,1,1963,1435.833333,0
1,1,0,0.004902,0.02451,204,1,2,27,1,45,45,0
1,1,0,0.004464,0.004464,224,1,3,132,1,815,428.833333,0
1,2,0.999625,0.299486,0.208226,389,0,6,3,1,2526,1726.5,0
1,1,0,1.75641,0.141026,78,0,1,0,1,389,389,0
1,1,0.811278,0.003329,0.00466,751,1,3,0,1,2077,1313,0
1,2,0.996792,0.064356,0.04703,202,0,7,50,1,1904,1744.5,0
1,1,0,0.003891,0.003891,257,0,13,1,1,3287,1935.166667,0
1,1,0.742905,0.10989,0.007849,424.666667,0,5,0,0.333333,792,491.65,0
1,1,0,0.693878,0,49,0,1,3,1,1505,1412,0
1,1,0,0.003058,0.003058,327,0,3,6,1,1460,1162,0
1,1,0,0.001587,0.001587,630,1,6,0,1,6592,3588.016667,0
1,1,0,0.002874,0.001149,1740,0,17,6,1,5993,2227.342857,0
1,1,0,0,0,30,0,1,0,1,747,747,0
1,1,0,0.069767,0.069767,43,0,3,63,1,1445,732.5,0
1,1,0.672295,0.002871,0.009332,696.5,0,5,0,0.5,1826,1073.666667,0
1,1,0,0,0,139.5,0,1,0,0.5,1134,1134,0
1,1,0,0.070671,0.021201,283,1,6,28,1,4314,1190.67619,0
1,1,0,0.025907,0.025907,193,0,16,0,1,9180,2621.584921,0
1,1,0,0.254237,0.288136,118,0,1,4,1,2698,2698,0
1,1,0,0.011928,0,503,0,2,45,1,1873,1737,0
1,1,0,0,0.003911,767,0,10,0,1,608,470.5,0
1,1,0,0.34104,0.086705,173,1,6,21,1,2211,1347.833333,0
1,1,0,0.007519,0.007519,133,0,9,22,1,4447,2111.916667,0
1,1,0,0.027842,0,431,0,2,1,1,1876,1513.5,0
1,1,0,1,1,1,0,3,0,1,2583,1398.25,0
1,1,0,0.023355,0.004246,471,1,5,5,1,4393,2292.75,0
1,1,0,0.042683,0.036585,164,0,10,159,1,5575,2597.62619,0
1,1,0,0,0,0,0,1,0,1,147,147,0
1,1,0,0.009404,0,957,0,10,5,1,5843,2375.9,0
1,1,0,0.015823,0.003165,316,1,6,0,1,3557,1280.433333,0
1,1,0,0.007634,0,262,0,7,8,1,21300,4072.343254,0
1,1,0.740386,0.020963,0,588.333333,0,11,147,1,2299,684.954762,0
1,1,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2563,2476.5,0
1,1,0,0,0.002079,481,0,4,0,1,3601,1680.166667,0
1,1,0,0,0.002353,4674,1,10,2,1,1334,464.739286,0
1,1,1,0.01278,0.01278,78.25,0,1,10,0.5,2725,2725,0
1,1,0,0.044643,0.008929,224,0,5,74,1,1786,918.5,0
1,1,0,0.041667,0,48,1,5,0,1,2258,1383.166667,0
1,1,0,0.261745,0.013423,149,1,2,297,1,257,200.5,0
1,1,0,0.018182,0,165,0,2,1,1,103,103,0
1,1,0,0,0.054945,91,0,3,7,1,518,397.5,0
1,2,1,0.003929,0.003929,254.5,1,3,333,1,3114,1524.666667,0
1,1,0,0.008772,0,114,0,4,15,1,17784,4495.766667,0
1,1,0,0.492424,0.295455,132,1,1,0,1,2211,1356.5,0
2,4,0.733677,0.028297,0.005659,441.75,1,6,662,1,3743,1178.116667,0
1,2,0.56651,0.057018,0.008772,114,1,1,58,1,2408,1289.5,0
1,1,0,0,0,0,0,2,0,1,2535,2106.5,0
1,1,0,0,0,7,0,1,0,1,3326,1979,0
1,1,0,0.004484,0.004484,223,0,3,1,1,5399,2819.447619,0
1,1,0.499511,0.068493,0.292237,54.75,0,6,397,1,1758,965.166667,0
1,1,0.862947,0.284553,0.105691,30.75,0,5,555,0.75,5105,2389.1,0
1,1,0,0.012389,0.00708,565,0,3,11,1,12161,7686,0
1,1,0,0.091549,0,142,1,8,255,1,4785,2063.6,0
1,1,0,0.01087,0.01087,92,1,5,14,1,2166,468.016667,0
1,1,0.956726,0.080755,0.009057,662.5,0,10,14,1,229,201.5,0
1,1,0,0.44,0.52,25,0,3,1,1,21910,4055.12619,0
1,5,0.583646,0.054685,0.078776,174.333333,1,13,266,0.466667,754,719,0
1,7,0.74977,0.176382,0.152398,272.909091,0,17,497,0.272727,6831,2841.485714,0
1,1,0,0.005618,0,356,1,9,1,1,2616,1564.166667,0
1,1,0,0,0.009804,102,0,3,0,1,5069,1024.534127,0
1,1,0,0.006849,0.000978,1022,0,3,0,1,3486,2023.5,0
1,1,0,0.095238,0,21,0,2,1,1,12959,8062,0
1,2,0.602787,0.031138,0.032335,278.333333,0,3,12,0.666667,1279,856.166667,0
1,1,0,0,0,152,1,1,0,1,1283,1047.5,0
1,1,0,1.467742,0.064516,62,0,1,41,1,1818,1492,0
1,2,0.988306,0.253275,0.122271,76.333333,1,9,411,1,7800,2820.913889,0
1,1,0.873479,0.035971,0.007194,92.666667,0,2,110,0.666667,1351,1279,0
1,5,0.806322,0.032844,0.023061,238.5,0,1,9,1,2711,2711,0
1,1,0,0.040816,0,49,0,10,170,1,4889,2093.6,0
1,11,0.824943,0.022649,0.016089,246.230769,0,14,615,0.461538,6849,3377.983333,0
1,2,0.684038,0.124567,0.027682,144.5,0,9,112,1,2444,1237.166667,0
1,1,0.954434,0.006206,0.006206,644.5,0,10,66,1,22096,3755.161075,0
1,3,0.880071,0.050403,0.028226,99.2,0,8,326,0.6,6324,1606.125397,0
1,1,0,0,0,11,0,1,0,1,614,586.5,0
1,1,0,0,0,17,0,1,0,0.25,1378,818.666667,0
1,1,0,0,0,23.5,0,1,0,0.5,3321,1969.016667,0
2,2,0.430552,0.015247,0.002629,951,1,5,2,1,173,164,0
1,1,0,0.013158,0.002632,380,1,2,7,1,1416,1344,0
1,1,0,0.12069,0.086207,58,0,3,61,1,1352,1336.5,0
1,1,0,0.16,0.04,25,0,3,0,1,38,38,0
1,1,0,0.08042,0.083916,572,1,9,1,1,405,405,0
1,4,0.734195,0.091594,0.009275,246.428571,0,7,3193,0.857143,721,397.583333,0
1,1,0,0.123188,0.123188,138,0,3,125,1,5325,2832.466667,0
1,1,0,0.184,0.184,125,0,4,0,1,1420,1159,0
1,1,0,0.009901,0.009901,101,1,2,48,1,3702,2390,0
1,2,0.840912,0.136187,0.466926,36.714286,0,1,13,0.428571,918,918,0
1,2,0.793271,0.007524,0.004515,265.8,1,9,39,0.8,2364,1419.666667,0
1,1,0,0.029046,0.020747,241,0,5,75,1,1969,1630.5,0
1,1,0,0.026022,0.020446,538,0,10,33,1,20885,4124.587698,0
1,1,0,0.002156,0.000539,1855,1,16,1,1,283,283,0
1,1,0,0.006579,0.013158,152,0,6,0,1,606,494,0
1,1,0,0.509091,0,55,0,3,1,1,2450,2124,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,630,0
1,5,0.787725,0.018226,0.012151,164.6,1,1,24,0.6,681,681,0
1,1,0,0.514563,0.135922,103,1,2,15,1,737,656,0
1,1,0.792481,0.130435,0.130435,11.5,1,1,19,0.5,3659,1283.066667,0
1,1,0.371232,0.03577,0.007776,321.5,0,10,4,0.5,2499,1829.166667,0
1,2,0,0,0,151.5,1,1,0,0.5,283,283,0
1,1,0,0.006303,0,476,0,3,0,1,179,147.5,0
1,1,1,1,1,1,1,3,10,0.5,2747,1869.333333,0
1,1,0,0.228571,0.085714,70,0,1,1,1,1037,1037,0
1,1,0,0,0.107394,568,1,4,4,1,3712,1749,0
1,1,0,0.022774,0.016563,483,1,1,2,1,151,147,0
1,1,0,0,0,69,0,1,0,0.5,4332,2314.333333,0
1,1,0,0.023411,0.003344,299,0,5,255,1,9753,2561.865476,0
1,1,0,0,0.006289,318,0,6,0,1,4379,2281.316667,0
1,1,0,0.027778,0,108,1,8,46,1,2774,1464,0
1,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,9855,2427.25404,0
1,1,0,0.125,0.125,8,0,3,100,1,637,609.5,0
1,1,0,0,0,11,0,1,0,1,623,623,0
1,1,0.712104,0.065831,0,319,1,3,78,0.666667,1594,1273,0
1,1,0.994694,0.032787,0.038934,488,0,4,2,1,593,394.833333,0
1,1,1,0.008734,0,229,0,4,267,1,193,193,0
1,1,0.995727,0,0.022491,289,0,5,2,0.5,1055,963,0
1,1,0,0.010776,0.006466,464,1,3,12,1,3202,1585.416667,0
1,1,0,0.019417,0.019417,206,1,2,28,1,1019,832.5,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,325,301.5,0
1,3,0.796453,0.12529,0.016241,603.4,0,12,354,1,1919,1593.166667,0
1,2,0.604123,0.107477,0.303738,107,0,12,640,0.5,8514,2734.968651,0
1,3,0.71756,0.077052,0.050251,99.5,0,7,187,1,1293,1282,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,217,0
1,1,1,0,0.007519,133,0,1,30,1,730,730,0
1,1,0,0.010753,0.010753,93,1,1,23,1,4132,1351.514286,0
1,1,0,0.015432,0.006173,324,0,4,88,1,351,219.5,0
1,1,0,0.009434,0.001348,742,1,6,4,1,3684,1251.383333,0
1,1,0,0.003571,0.003571,560,1,6,0,1,1461,1151.266667,0
1,1,0,2.239554,2.233983,718,1,4,203,1,2956,1436.916667,0
1,2,0.735509,0.005758,0.005374,1302.5,0,10,140,1,20925,4028.756349,0
1,1,0,0,0,44,0,1,0,1,4416,1458.844048,0
1,1,0,0.131783,0.007752,129,0,3,96,1,1041,1032.5,0
1,1,0,0.1,0.125,40,0,1,22,1,1407,1335,0
1,1,0,0.022253,0.006954,719,1,8,48,1,10296,2301.026804,0
1,1,0,0,0,170,0,1,0,1,264,264,0
1,1,0,0.008772,0.017544,114,0,2,0,1,283,283,0
1,1,0,0.005714,0.005714,175,0,4,148,1,18923,4966.547619,0
1,2,0.756425,0.052013,0.046421,357.6,1,3,33,0.6,1175,818.5,0
2,2,0,0,2.530303,33,0,2,40,1,1797,1466.5,0
1,1,0,0.025641,0.025641,39,0,4,211,1,3341,1965.5,0
1,1,0,0.1,0.025,40,1,1,1,1,405,199.65,0
1,1,0.94566,0.00366,0.001372,1093,0,6,8,1,4212,2648.233333,0
1,1,0,0.035294,0.035294,85,0,4,3,1,434,421,0
1,1,0,0.384615,0.030769,65,0,7,279,1,2489,1165.233333,0
1,1,0,0.005,0.01,200,1,3,0,1,3299,2003.333333,0
1,1,0,0.007663,0.003065,1305,0,9,21,1,942,886,0
1,2,0.709414,0.061856,0.081186,129.333333,0,11,100,1,1894,931.966667,0
1,1,0,0.008292,0.000553,3618,1,8,11,1,1807,1698,0
2,2,1,0.002016,0.002016,496,1,4,134,1,2648,1926,0
1,1,0,0.000608,0,1646,1,3,8,1,340,264.333333,0
1,1,0,0.011869,0.020772,674,0,3,1,1,13390,7982.5,0
1,1,0,0.322581,0.091398,372,0,1,3,1,3534,2247.833333,0
1,1,0.98411,0.004339,0.005424,2765.5,0,8,32,1,2610,1561,0
1,1,0,0.00625,0.003125,640,1,6,10,1,1085,937,0
1,1,0,0.01278,0.003195,313,1,5,7,1,98,98,0
1,1,0,0.096953,0.094183,361,0,9,18,1,327,102.540476,0
1,1,0,0.007059,0.007059,850,0,4,9,1,2871,1665.183333,0
1,1,0,0.034483,0.034483,29,0,5,98,1,7614,2576.772619,0
1,1,0,0,0,0,0,3,47,1,572,572,0
1,1,0,0,0,56.5,0,1,0,0.5,546,546,0
1,1,0,0.012136,0.004854,412,0,9,1,1,302,198,0
1,1,0,0.886957,0.226087,115,0,1,43,1,5519,2805.766667,0
1,1,0,0.132075,0,265,0,3,39,1,17148,5280.033333,0
1,1,0,0.666667,0.409836,183,0,1,0,1,608,608,0
1,1,0,0,0.010256,390,0,4,52,1,2593,1403.583333,0
1,1,0,0.002277,0.003415,1757,0,4,9,1,3744,1721.916667,0
1,1,0,0.081633,0.040816,98,1,4,8,1,5389,2861.271429,0
1,3,0.607131,0.036741,0.041534,208.666667,0,9,448,1,3505,1972.5,0
1,1,0,0.006849,0.006849,146,0,1,2,1,499,393.5,0
1,1,0,0,0.022005,409,0,6,30,1,3685,2093.333333,0
1,1,0,0.055556,0.166667,18,1,2,2,1,4000,1574.164286,0
1,1,0,0.252747,0.120879,91,0,4,8,1,121,121,0
1,1,0.956097,0.084459,0.02027,98.666667,0,5,3,0.333333,2924,2127.5,0
1,1,0,0,0,0,0,8,7,1,3787,2045.716667,0
1,1,1,1,1,1,1,4,2,0.5,263,164.666667,0
1,3,0.763187,0.00493,0.002254,2366.666667,0,11,0,0.666667,20198,4616.87619,0
1,1,0,0.274194,0.008065,248,0,2,0,1,3179,1930.333333,0
1,1,0,0.013158,0.004386,228,0,2,28,1,1203,424.966667,0
1,1,0,0.048387,0.016129,248,1,1,0,1,1814,1488,0
1,1,0,0,0,61,0,1,70,1,9926,9926,0
1,1,0,0.012216,0.001745,573,0,1,0,1,703,703,0
1,1,0,0.005908,0.005908,677,0,5,1,1,1500,1080.5,0
1,1,0,0,0.092742,248,0,2,0,1,73,73,0
1,1,0,0,0,127,0,1,0,1,639,639,0
1,1,0.813562,0.114583,0.053977,150.857143,1,13,645,0.714286,8633,2120.511869,0
1,1,0.970951,0.006369,0.004246,235.5,1,9,25,1,293,98.716667,0
1,7,0.94845,0.014493,0.014493,94.875,0,10,1664,0.875,5452,2927.766667,0
1,1,0,0.007042,0.007042,142,0,1,7,1,3001,2006,0
1,2,1,0.004264,0.004264,234.5,0,1,2,1,1355,1355,0
1,1,0,0.215385,0.115385,130,0,3,5,1,3796,1947.25,0
1,1,0,0.002387,0.071599,419,0,1,16,1,9101,9101,0
1,1,0.60537,0.043018,0.031105,503.666667,1,3,9,1,2040,998.666667,0
1,1,0,0.023904,0.003984,251,1,5,2,1,5708,1976.079762,0
1,1,0,0,0.024096,83,0,1,0,1,2768,2768,0
1,1,0,0.002874,0.005747,348,0,7,0,1,7139,3480.016667,0
1,1,0,0,0,0,1,1,259,1,2590,1404.75,0
1,2,0.918296,0.03,0.03,50,1,1,2,1,2147,2147,0
1,1,0,0.016744,0.013953,1075,0,8,21,1,354,354,0
1,1,0,0.110429,0.006135,163,1,2,2,1,3081,1352.316667,0
1,1,0,0.023166,0,259,0,7,1,1,8055,2334.385714,0
1,17,0.913837,0.000071,0.007188,334.547619,0,6,1296,0.321429,13641,8023,0
1,1,0.997503,0.068,0,125,0,3,29,1,3498,2221.5,0
1,1,0,0.145015,0.145015,331,0,8,276,1,1920,1594.166667,0
1,1,0.168661,0.087692,0.035385,325,1,3,14,1,532,450.5,0
1,1,0,0.003247,0.003247,616,1,3,3,1,1234,1115.5,0
1,1,0,0,0,333,1,1,0,1,270,171.5,0
1,1,0,0.078125,0.020833,384,0,2,14,1,1864,1590.5,0
1,1,0,0.026997,0.001125,889,1,12,11,1,1157,385.266667,0
1,1,0,0.207143,0.007143,280,0,2,14,1,3572,1986.25,0
1,1,0.954434,0.029276,0.007704,324.5,0,9,53,1,1646,993.333333,0
1,1,0,0.019074,0.038147,367,0,4,37,1,2878,2763,0
1,1,0,0,0,633,0,1,0,0.5,3703,2100.083333,0
1,2,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,1911,0
1,1,0,0.057377,0.057377,122,0,6,582,1,2167,1630,0
1,1,0,0.007143,0.007143,140,0,1,0,1,17064,5675.766667,0
1,1,0,0.044118,0.014706,68,0,1,16,1,585,585,0
1,1,0,0.001135,0.001135,881,1,3,0,1,735,619.5,0
1,9,0.676296,0.028503,0.035157,509.081633,0,7,5459,0.857143,4287,2144.166667,0
1,2,0.874577,0.134935,0.079482,98.363636,0,4,61,0.636364,55,55,0
1,2,0.970951,0.008571,0.005714,175,1,8,217,1,771,384.933333,0
1,1,0,0.000426,0.00149,4698,0,1,0,1,11333,10959.5,0
1,1,0,0.069767,0.023256,129,1,2,0,1,2406,2080,0
1,1,1,0.001176,0,850,0,8,54,1,542,542,0
1,1,0,0,0.017241,232,0,4,0,1,3208,2200.5,0
1,1,0,0,0,0,0,8,1051,0.533333,5092,2664.766667,0
1,1,0.92062,0,0.037037,54,0,3,57,0.333333,2782,2103,0
1,1,0,0.012579,0.001398,1431,0,7,89,1,4837,2292.933333,0
1,1,0,0.010101,0,198,0,4,2,1,4791,2579.033333,0
1,2,0.982141,0.006881,0.009174,145.333333,1,4,32,1,1732,1588,0
1,1,0.553008,0.403131,0.262231,73,0,2,20,0.714286,264,264,0
1,1,0,0.003311,0.002208,906,1,12,2,1,751,399.5,0
1,1,0,0.012987,0,77,0,6,0,1,2427,1143.05,0
1,1,0,0.014925,0.010235,2345,0,9,0,1,235,205,0
1,1,0,0.008475,0.002825,708,0,3,288,1,4587,1355.383333,0
1,1,0.243043,0.022535,0.138028,202.857143,0,6,21,0.571429,1016,1015,0
1,1,0,0.018462,0.009231,325,0,2,2,1,2465,2139,0
1,1,0,0.003282,0.003282,914,1,7,0,1,5832,3618.683333,0
1,1,0,0.015203,0.293919,592,1,3,1,1,868,752.5,0
1,1,0.992774,0.005288,0.004327,1040,0,5,14,1,5053,2642.416667,0
1,1,0.650022,0.033058,0.115702,60.5,0,1,6,1,345,345,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,9181,0
1,1,0,0.057096,0.029364,613,0,9,7,1,4530,2980.416667,0
1,2,0.539216,0.806818,0.113636,44,0,2,43,1,2361,2035,0
1,2,0.821082,0.039377,0.017227,243.8,1,7,324,0.8,4371,2273.316667,0
1,1,0,0,0,12,0,1,0,1,6601,3146.633333,0
1,1,0,0.008772,0.008772,114,1,6,26,1,4528,1105.742857,0
1,1,0,0.014493,0.012077,414,0,9,168,1,304,198.5,0
1,1,0,0,0,11,0,1,0,1,2102,1734.5,0
1,1,0,0.582781,0.172185,151,0,1,3,1,2271,2271,0
1,1,0.429797,0.052394,0.031617,369,0,5,9,0.333333,4510,2362.916667,0
1,1,0,0,0.004386,456,0,7,2,1,3430,1330.333333,0
1,1,0,0.009481,0.009893,2426,0,10,8,1,326,200.333333,0
1,1,0,0.186469,0.021452,606,0,3,1,1,1091,641.5,0
1,1,0,0.000656,0.001311,1525,0,9,3,1,1946,1619.833333,0
1,1,0,0.001493,0.000746,4020,1,8,1,1,1098,477.090476,0
1,1,0.938315,0.048561,0.007194,278,0,3,28,0.5,186,186,0
1,1,0,0.00534,0.001335,749,0,5,1,1,133,132.5,0
1,1,0,0.000491,0.000491,4072,1,7,530,1,2219,1351.5,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,960.5,0
1,1,0,0.000568,0.000568,1760,1,5,1,1,331,331,0
1,1,0,0.666667,0,6,0,6,210,1,10016,2420.958314,0
1,1,0,0,0,18,0,1,0,1,706,601,0
1,1,0,0.085938,0.023438,128,0,8,63,1,2696,1992.833333,0
1,2,0.870864,0.021561,0.00308,487,0,10,3,1,2349,1682.666667,0
1,1,0,0.086817,0.041801,311,0,1,7,1,1787,919.5,0
1,1,0,0.000759,0.000759,1317,0,9,1,1,237,237,0
1,3,0,0.214953,0.17757,26.75,0,1,0,0.5,2356,1257.583333,0
1,1,0.811278,0.008197,0.02459,122,1,4,0,0.5,2885,1412.583333,0
1,1,0,0,0,16,0,1,0,1,1247,448.233333,0
1,1,0,0.030568,0.00655,458,1,2,1,1,339,339,0
1,1,0,0.006173,0.006173,162,0,3,15,1,22,22,0
1,1,0,0.109195,0,174,1,6,0,1,4362,1140.259524,0
1,1,0,0.002176,0,919,0,7,1,1,4018,2602.166667,0
1,2,0.786671,0.204473,0.106496,85.363636,0,6,615,0.454545,4004,1885.5,0
1,1,0,1,0.2,5,0,7,375,1,2076,634.683333,0
1,1,0,0.165919,0.273543,223,0,3,31,1,4448,2329.166667,0
1,1,0,0.000391,0.000391,2558,0,9,2,1,2057,1013.25,0
1,1,0,0.000647,0.001294,1545,0,9,38,1,1476,868.166667,0
1,1,0,0.236984,0.127469,557,0,5,3,1,1296,966,0
1,1,0,0.002538,0.005076,394,0,7,1,1,236,236,0
1,1,0,0.068182,0.068182,44,0,2,1,1,1872,1594,0
1,2,1,0.002996,0.002996,667.5,0,2,0,1,14677,6878.166667,0
1,1,0.985228,0.098039,0.107843,51,0,4,49,1,9,9,0
1,1,0,0.272727,0,33,0,1,125,1,4088,2343.666667,0
1,1,0,0.077193,0.003509,285,0,4,32,1,3563,2143.166667,0
1,3,0.650993,0.123859,0.045632,191.75,0,3,87,0.416667,1685,975.166667,0
1,1,0,0.000915,0.000915,1093,1,7,26,1,1722,1695.5,0
1,1,0,0.007003,0.001401,714,0,9,5,1,7663,2624.580952,0
1,1,0,0.212766,0.234043,47,0,3,4,1,4492,2344.916667,0
1,2,0.856902,0.030856,0.008415,237.666667,0,8,725,1,5577,2096.633333,0
1,1,0,0.112971,0.004184,239,1,8,78,1,486,325.666667,0
1,1,0,0.005764,0.054755,347,1,6,119,1,9052,1925.326732,0
1,1,0,0.007299,0.007299,137,1,11,6,1,9691,2504.49632,0
1,1,0,0.6,0,5,0,2,165,1,523,449.5,0
1,1,0,0.046154,0.015385,130,0,1,4,1,588,476,0
1,1,0,0,0.04862,761,0,10,5,1,1585,941.416667,0
1,1,0,0.010309,0.020619,97,0,2,1,1,152,152,0
1,1,0,0.084416,0.006494,154,0,3,37,1,3010,2194.333333,0
1,1,1,0.009091,0,110,0,1,1,1,5003,2606.25,0
1,1,0.895113,0.270833,0.020833,264,0,8,0,0.5,1230,720.75,0
1,1,0,0.001401,0,714,0,4,0,1,1529,1085,0
1,1,0,0.294643,0.10119,336,1,7,35,1,9834,2356.197425,0
1,1,0,0,0,9,0,1,0,1,680,680,0
1,1,0,0,0.04,25,0,3,0,1,21911,4056.12619,0
1,1,0,0.288136,0.135593,118,0,3,37,1,2486,2057.5,0
1,1,0,0.375,0.5625,16,0,3,177,1,885,769.5,0
1,1,0,0.268908,0.067227,119,0,8,539,1,7707,2572.338095,0
1,1,0,1,1,0.333333,1,2,60,1,1066,911.5,0
1,1,0,0.029762,0.029762,840,0,4,14,1,15579,5902.833333,0
1,1,0,0.002786,0.022284,359,1,6,13,1,8845,2066.383694,0
1,2,0.763305,0.006234,0.004675,385,0,19,17,0.8,2394,1284.583333,0
1,1,0,0.054054,0.054054,37,0,5,633,1,8917,1942.14596,0
1,1,0.97497,0.057075,0.057075,21.025,0,3,204,0.075,1587,1443,0
1,1,0.918296,0.075269,0.053763,46.5,0,6,66,0.5,20418,4475.361905,0
1,1,0,0,0,9,0,1,0,1,3783,2075.833333,0
1,1,0,0.074153,0.120763,472,0,6,118,1,111,111,0
1,2,1,0.002191,0.002191,456.5,0,9,36,1,1318,1318,0
1,1,0,0.065868,0.071856,167,0,9,2,1,4416,2311.4,0
1,1,0,0.210526,0,38,0,2,57,1,1366,1294,0
1,1,0,0,0,17,0,1,0,1,711,711,0
1,1,0,0.023707,0.017241,928,0,14,23,1,1762,900.666667,0
1,7,0.31845,0.004994,0.020148,645.222222,1,11,744,1,1730,959,0
1,1,0,0.00162,0.00216,1852,1,15,1,1,3665,1352.366667,0
1,1,0,0.033333,0.111111,90,0,5,225,1,4137,2106.833333,0
1,1,0,0.359551,0.078652,89,1,1,2,1,689,431.5,0
1,2,0.602181,0.003375,0.005624,296.333333,1,2,14,1,1134,1018,0
1,1,0.552495,0.397436,0.102564,39,1,3,548,0.5,313,209.5,0
1,1,0,0.04,0.005,400,0,7,11,1,5524,2810.766667,0
1,1,0,0.101942,0.021845,412,0,4,1,1,858,694.5,0
1,4,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,1386,877.833333,0
1,16,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,5546.266667,0
1,1,0,0.171053,0.203947,152,0,4,33,1,9360,2612.027381,0
1,1,0,0.022727,0.018182,220,1,5,0,1,1042,546.883333,0
1,1,0.965934,0.180392,0.1,170,1,8,1242,1,2073,1022.833333,0
1,1,0.618075,0.004413,0.015079,906.333333,0,4,8,0.666667,1113,836,0
1,1,0,0,0,48,0,1,0,1,4587,1271.284127,0
1,1,0,0.035256,0.012821,312,0,5,2,1,2345,1952.166667,0
1,2,0.954434,0.028517,0.001901,263,0,5,0,0.5,677,677,0
1,1,0.082488,0.089888,1.005618,89,0,4,33,1,1013,1013,0
1,3,0.892377,0.022498,0.010861,429.666667,0,2,457,0.888889,14,14,0
1,1,0,0.053571,0.017857,56,0,5,3,1,3648,1294.333333,0
1,5,0.877599,0.046434,0.034826,201,0,15,306,1,10904,2558.767821,0
