@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.809758,0.004484,0.003986,912.363636,1,15,387,0.454545,632,0
1,0,0,0,11,0,1,0,1,16,0
2,0.86451,0.019435,0.012494,432.2,0,5,62,0.4,189,0
1,0,0.001711,0.001711,1169,1,8,12,1,127,0
1,0,0.003317,0.003317,603,0,3,8,1,132,0
1,0.578006,0.01154,0.006491,924.333333,0,9,0,0.333333,5131,0
1,0,0.000942,0.000942,1062,1,7,28,1,571,0
1,0,0.001974,0.001974,1520,1,10,1,1,2862,0
1,0,0.008979,0.000561,1782,0,11,64,1,2351,0
1,1,0.001291,0.001291,1549,0,13,43,1,539,0
1,0,0.001605,0.00107,1869,0,7,35,1,7417,0
1,0,0.005513,0.002205,907,0,3,39,1,302,0
1,0,0.041051,0.014778,609,0,1,3,1,101,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,7431,0
1,0,0.035714,0.142857,28,0,1,0,1,4066,0
1,0,0.008319,0.078203,601,0,2,0,1,262,0
1,0,0.025,0.020833,240,0,10,999,1,3944,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,21248,0
1,0,0.002759,0.002759,725,1,5,55,1,3,0
1,0,0.029106,0.087318,481,1,4,1458,1,419,0
1,0,0.040583,0.007284,961,0,5,0,1,2138,0
1,0,0.00126,0.000504,3967,0,12,0,1,18143,0
1,0.935194,0.014268,0.014183,740.3125,1,12,1609,0.9375,15100,0
1,0,0.007784,0.007784,2184,1,7,1229,1,518,0
1,0,0.001271,0.001907,1573,0,6,1,1,27,0
1,0.883223,0.015673,0.011754,1148.5,1,7,1677,1,1195,0
1,0,0.010638,0.021277,282,0,6,53,1,544,0
1,0,0.001477,0.002954,677,1,7,523,1,17382,0
2,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,508,0
1,0,0.024352,0.016496,1273,1,5,1614,1,1086,0
1,0,0.089172,0.126327,942,1,4,45,1,1171,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0,0.033256,0.014695,1293,1,10,50,1,1214,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.890625,0.885417,384,1,10,1624,1,16042,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,13,0
1,0,0.003304,0.001652,1816,0,12,15,1,143,0
1,0.991076,0.004665,0.001333,1500.5,1,12,144,1,16765,0
1,0,0.002356,0.001178,849,1,4,79,1,536,0
1,0,0.010989,0.010989,182,1,2,4,1,2734,0
1,0,0.08,0.08,25,0,5,12,1,6920,0
2,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,24002,0
2,0.789986,0.03959,0.002795,715.666667,0,12,0,0.333333,227,0
2,0.608721,0.01259,0.001954,921.4,0,16,17,0.6,1424,0
2,0.878025,0.008766,0.069505,266.166667,1,8,0,0.166667,9039,0
1,0,0.081818,0.081818,110,0,3,0,1,37,0
1,1,0.00339,0.010169,295,1,1,2,0.5,1825,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2949,0
1,0,0.019915,0.00569,703,0,5,4,1,3,0
2,0.8068,0.026743,0.017246,1000.25,1,12,593,1,14046,0
1,0.985228,0.00726,0.005445,275.5,0,6,57,1,449,0
2,0.699583,0.048313,0.022239,434.666667,0,8,236,1,11874,0
1,0,0.002325,0.002325,6881,0,13,1,1,584,0
2,0.832184,0.005801,0.003729,1609,1,14,25,0.666667,129,0
1,0,0.022876,0.013072,306,0,7,41,1,9913,0
1,0,0.004,0.004,500,1,6,28,1,9914,0
1,0.791858,0.010784,0.009804,1020,1,14,1418,0.5,633,0
1,0,0.032915,0.017241,638,0,6,22,1,1392,0
1,0,0.011321,0.007547,265,0,6,15,1,8635,0
1,0,0.002496,0.002496,2003,0,9,1234,1,743,0
1,0,0.077816,0.047782,1465,1,6,12,1,480,0
1,0,0.006806,0.000972,2057,0,10,34,1,56,0
6,1,0.013825,0.013825,72.33241,0,15,63319,0.191136,888,0
1,0,0.050132,0.050132,379,0,3,0,1,2602,0
3,0.945069,0.009786,0.010003,408.746835,1,6,8175,0.620253,595,0
2,0.180397,1.52657,0.246377,103.5,1,2,12,1,3744,0
2,0.349184,0.054131,0.032764,351,1,9,58,1,23693,0
2,0.734502,0.052895,0.055754,233.166667,0,5,386,0.833333,95,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,14630,0
1,0,0.002918,0.005835,1371,1,8,0,1,12298,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4926,0
1,0,0.008772,0.017544,114,0,6,5,1,2959,0
1,0,0.001713,0.001142,1751,1,7,8,1,2230,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,8652,0
2,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,17988,0
1,0,0.032877,0.006393,1095,1,9,1,1,37,0
1,0,0.009009,0.009009,222,1,4,13,1,2184,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,18304,0
1,0.967788,0.119522,0.031873,125.5,1,3,152,1,3278,0
1,0,0.000672,0.000672,4465,1,10,44,1,316,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,441,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
2,0.894286,0.008768,0.008605,1231.8,1,14,1064,1,16967,0
1,0.764205,0.010664,0.010664,422,1,1,10,1,1151,0
1,0,0.095509,0.062536,1759,1,14,1197,1,19215,0
1,0,0,0,34,0,1,0,0.0625,848,0
1,0,0.000886,0.001771,1129,0,3,35,1,1192,0
1,0,0.005386,0.005386,557,1,3,6,1,414,0
2,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,1605,0
1,0,0.008704,0.003868,1034,1,1,0,1,46,0
1,0,0.006299,0.00315,635,0,7,1014,1,167,0
1,0,0.045216,0.017876,951,1,6,155,1,14016,0
1,0,0.003598,0.002159,2779,1,11,426,1,2,0
1,0,0.008772,0.008772,228,0,2,92,1,335,0
1,0,0.005587,0.005587,358,0,13,7,1,482,0
1,0,0.013096,0.008905,1909,1,12,74,1,15196,0
2,0.997562,0.005038,0.004198,510.428571,0,8,7,0.285714,7946,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,17985,0
1,0,0,0,55,0,1,0,1,136,0
1,0,0.026316,0.013158,76,0,5,1,1,5130,0
1,0,0.047736,0.034272,817,1,8,39,1,729,0
1,0.974984,0.013216,0.059786,176.555556,0,1,879,0.222222,1708,0
1,0,0.022472,0.002408,1246,0,8,0,1,165,0
1,0,0.02765,0.020737,434,0,5,0,1,1155,0
1,0,0.001236,0.001236,4046,1,12,0,1,16237,0
1,0,0.002121,0.002121,943,1,6,0,1,26,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,103,0
2,0.437378,0.059242,0.003555,281.333333,0,9,84,0.666667,8062,0
1,0,0.011374,0.00175,1143,0,3,43,1,16093,0
1,1,0,0.005464,183,0,5,1241,0.75,47,0
1,0,0.00885,0.00885,565,1,6,75,1,4173,0
1,0.663456,0.136849,0.136221,531,1,5,72,0.333333,229,0
1,0.881291,0.000869,0.003477,2301,0,13,11,1,13338,0
1,0,0.011483,0.001914,1045,1,6,3,1,676,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
1,0,0.018949,0.05168,1161,0,3,205,1,10,0
1,0,0.001133,0.001133,1766,0,11,0,1,2180,0
1,0,0.001563,0.00026,3840,1,7,561,1,16373,0
2,0.484784,0.022804,0.005136,1390.714286,1,16,434,0.571429,21660,0
1,0,0.060434,0.005666,1059,0,7,43,1,7244,0
1,0,0.193159,0.056338,497,0,5,2,1,1314,0
2,1,0.000573,0.001146,1744.75,0,15,4,0.25,21673,0
1,0,0.055336,0.007905,253,0,4,85,1,10858,0
1,0,0.003554,0.000355,2814,0,8,978,1,14905,0
1,0,0.006422,0.006422,1090,1,10,4,1,19498,0
1,0,0.00248,0.00248,1613,0,12,0,1,13228,0
1,0.710677,0.035181,0.003198,469,1,1,113,1,1849,0
1,0,0.019892,0.019892,553,1,3,4,1,90,0
1,0,0.035639,0.020964,477,1,10,1511,1,15496,0
1,0.735396,0.049784,0.075758,308,0,4,21,0.666667,233,0
2,0.783581,0.01586,0.00793,420.333333,0,10,222,1,14638,0
1,0,0.002287,0.001524,1312,0,8,71,1,13458,0
1,0,0.042424,0.00202,495,0,10,908,1,32,0
1,0,0.009569,0.009569,209,1,7,75,1,1966,0
1,0,0.12766,0.021277,94,1,6,466,1,14011,0
1,0,0.011364,0.011364,176,0,3,0,1,754,0
1,0,0.413534,0.082707,133,0,2,171,1,940,0
1,0,0.002707,0.000387,2586,1,9,5,1,14324,0
1,0,0.011344,0.00349,2292,1,11,23,1,9934,0
1,0,0.023148,0.009259,216,1,6,173,1,13882,0
1,0,0,0,222.8,0,1,0,0.2,352,0
1,0,0.024363,0.005537,903,1,8,669,1,13562,0
1,0,0.012129,0.004043,742,1,7,1074,1,705,0
1,0,0.01306,0.007463,536,0,3,426,1,220,0
1,0,0,0,131,0,1,0,1,874,0
2,0.969735,0.002004,0.00185,1621.5,1,17,61,0.75,1565,0
1,0,0.005596,0.003197,1251,1,11,179,1,8610,0
1,0,0.081818,0.009091,110,0,5,0,1,3979,0
1,0,0.003404,0.004255,1175,1,5,33,1,200,0
1,0,0.006579,0.002193,456,0,6,1,1,4725,0
1,0.413817,0.015737,0.018598,349.5,1,2,277,1,142,0
1,0,0.008734,0.001871,1603,1,8,935,1,47,0
1,0.835944,0.044944,0.005843,741.666667,1,6,44,1,1917,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,22943,0
2,0.573985,0.048201,0.006986,572.6,1,8,8055,0.4,21299,0
1,0,0,0,62,0,1,0,0.142857,10,0
1,0.252239,0.175439,0.105263,38,0,4,1517,0.666667,2220,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,9760,0
1,0,0.009137,0.009137,985,1,8,14,1,695,0
1,0,0.013033,0.007109,844,1,6,1435,1,15253,0
1,0,0.181141,0.022333,1209,0,6,3,1,898,0
2,0.168544,0.0407,0.025693,1466,1,16,246,1,24414,0
1,0.887616,0.084821,0.026786,16,0,3,821,0.571429,2675,0
1,0,0.005455,0.001818,1100,0,6,31,1,1,0
1,0,0.006135,0.006135,326,0,4,0,1,315,0
1,0,0.007143,0.007143,280,1,3,147,1,14829,0
1,0,0.012658,0.016878,1422,0,3,4,1,392,0
1,0,0.012678,0.028526,631,1,4,170,1,3179,0
2,0.996118,0.013919,0.049084,113.75,0,7,4977,0.75,17516,0
2,0.958712,0.01053,0.00472,1377,1,10,1267,1,862,0
1,0,0.007609,0.006975,1577,1,6,227,1,544,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,560,0
1,0,0.005556,0.001111,900,0,3,1,1,116,0
1,0.762734,0.021023,0.009878,1316,0,7,47,1,323,0
1,0,0.015652,0.00087,1150,0,7,1,1,1324,0
1,0,0.009036,0.003012,332,0,6,0,1,346,0
1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,640,0
1,1,0.013326,0.001025,975.5,0,15,18,1,243,0
1,0,0.026667,0.226667,75,0,5,423,1,9,0
2,0.277712,0.315193,0.29932,220.5,0,2,4,0.5,4282,0
1,0.235257,0.044394,0.00162,1851.6,0,14,119,0.6,1085,0
1,0,0.002973,0.001784,1682,0,10,46,1,21,0
1,0,0.001295,0.002591,772,0,5,1,1,4,0
1,0,0.010139,0.006337,789,0,8,812,1,739,0
1,0,0.024458,0.001112,1799,1,12,162,1,14386,0
1,0,0.125,0.041667,24,0,1,70,1,532,0
1,0,0.000517,0.000517,3869,0,12,0,1,1005,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,9080,0
1,0,0.021978,0.010989,182,0,11,641,1,10745,0
1,0,0.002136,0.001068,2809,0,10,27,1,2228,0
1,0,0.02269,0.001621,617,0,3,130,1,194,0
1,0,0.014458,0.006024,830,1,4,29,1,375,0
1,0,0.002935,0.001957,1022,0,4,0,1,14240,0
1,0,0.00278,0.00278,1079,0,1,16,1,91,0
1,0.823152,0.035701,0.017287,532.2,0,4,199,0.6,1168,0
1,0,0.666667,0,9,0,2,93,1,126,0
2,0.969724,0.014,0.01,100,0,2,0,0.6,818,0
1,0,0.283105,0.278539,219,0,6,2,1,402,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
1,0,0.002408,0.002408,1246,0,10,9,1,11699,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,21354,0
1,0,0.747788,0.621681,452,1,10,880,1,16040,0
1,0,0.001141,0.001141,1753,0,1,1,1,8302,0
1,0,0.005875,0.001305,1532,1,8,255,1,51,0
1,0,0.016441,0.00677,1034,0,8,945,1,10614,0
2,0.598347,0.022272,0.01856,673.5,0,8,51,1,4252,0
1,0,0.006384,0.008125,1723,0,4,46,1,77,0
1,0,0.01074,0.002387,838,1,1,0,1,1832,0
1,0,0,0,11,1,1,0,1,204,0
1,0,0.010714,0.007143,280,0,2,106,1,125,0
1,0,0.008696,0.008696,345,1,3,136,1,676,0
1,0,0.07124,0.019789,758,0,6,3,1,301,0
1,0,0.010801,0.007449,2685,1,9,366,1,1197,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,17805,0
1,0,0.044321,0.030471,361,1,5,0,1,645,0
1,0.965823,0.010347,0.012416,386.6,0,10,144,1,160,0
3,0.797385,0.009635,0.008459,1700.461538,0,20,167,0.692308,75,0
1,0.543612,0.046118,0.029977,325.25,1,4,19,0.75,2791,0
2,0.858351,0.061943,0.066845,187,0,8,1233,0.5,4501,0
2,0.793504,0.005509,0.005509,1028.666667,0,9,3,0.666667,2565,0
1,0,0.005659,0.005659,1237,1,2,69,1,73,0
1,0,0.007805,0.001951,1025,0,8,453,1,8375,0
1,0,0.001476,0.001476,1355,0,9,2,1,2,0
1,0,0.00042,0.00042,7142,1,15,1,1,13,0
1,0,0.015317,0.028446,457,1,10,1420,1,18190,0
1,0,0.003413,0.003413,586,0,1,5,1,1263,0
1,0,0.016975,0.015432,648,1,6,453,1,15773,0
1,0.850436,0.015575,0.004507,1676.444444,1,19,27,0.111111,31,0
1,0.94566,0.027701,0.033241,180.5,0,6,2,0.5,143,0
1,0,0.041723,0.05249,743,1,8,79,1,11594,0
1,0,0.008163,0.00068,1470,1,7,7,1,630,0
2,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,19829,0
1,0,0.022157,0.002216,1354,1,8,32,1,89,0
1,0,0.004532,0.004856,3089,1,6,173,1,18217,0
1,0,0.008333,0.002778,720,0,1,0,1,1358,0
1,0,0.004843,0.004843,413,1,13,1,1,15258,0
1,0,3.166667,0,12,1,1,0,1,1287,0
1,0,0.0015,0.0005,2000,0,4,19,1,1250,0
2,0.89121,0.012496,0.012496,457.285714,0,6,184,0.571429,7348,0
1,0,0.030612,0.027211,294,0,2,0,1,11433,0
1,0,0.01221,0.004884,819,1,8,76,1,18206,0
1,0,0,0,17.8,0,1,0,0.1,692,0
1,0,0.002193,0.013158,456,0,7,139,1,512,0
1,0,0.238095,0.190476,21,0,1,70,1,540,0
1,0,0.002717,0.002717,736,0,3,1,1,47,0
1,0,0.002786,0.002786,1077,0,1,68,1,92,0
1,0,0.070175,0.087719,57,0,6,731,1,210,0
2,0.926105,0.007684,0.010428,455.5,0,12,54,0.5,7866,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,10791,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3504,0
1,0,0,0,5,0,1,0,1,331,0
1,0,0.000859,0.000429,2329,1,16,1,1,311,0
1,0,0.258427,0.011236,89,0,4,282,1,8974,0
1,0.473643,0.008682,0.003698,2073.333333,0,12,62,1,873,0
1,0,0.008798,0.008798,682,0,7,2,1,498,0
1,0,0.000514,0.003599,1945,0,8,0,1,8574,0
1,0,0.089256,0.133884,605,0,3,0,1,276,0
1,0,0.002037,0.002037,982,0,6,0,1,1657,0
1,0.617059,0.013877,0.000867,384.333333,1,4,4277,0.666667,413,0
1,0,0,0,0,0,3,533,1,3000,0
1,0,0.114911,0.030438,2924,0,9,1,1,9497,0
1,0,0.004376,0.000547,1828,1,7,124,1,10570,0
1,0,0.00406,0.00406,739,0,6,190,1,14,0
1,0,0.004785,0.001196,836,0,10,51,1,620,0
1,0,0.02459,0.001093,1830,1,12,811,1,14388,0
1,0.645846,0.005439,0.005439,321.75,0,4,61,0.75,10,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,628,0
2,0.454731,0.036383,0.023389,641.333333,0,3,92,1,311,0
1,0,0.004619,0.004619,433,1,9,1,1,7677,0
1,0,0.008368,0.008368,239,1,4,161,1,279,0
1,0,0.002137,0.001425,1404,1,5,10,1,64,0
1,0.873981,0.024138,0.014943,435,1,5,42,0.5,10732,0
1,1,0.010959,0.005479,182.5,0,4,342,0.333333,1956,0
1,0,0.023256,0.023256,129,0,1,1,1,88,0
1,0,0.001959,0.001959,1021,0,4,0,1,14239,0
5,0.914126,0.005737,0.00566,895.655172,0,12,935,0.586207,341,0
2,0.591943,0.020658,0.01542,2291.333333,1,15,21,0.666667,18248,0
1,0,0.003557,0.001778,1687,1,9,2,1,63,0
1,0,0.01506,0.01506,664,0,4,1,1,2347,0
1,0,0.002567,0.002567,779,0,4,6,1,5152,0
1,0,0.005495,0.005495,182,1,2,2,1,24,0
3,0.889143,0.005144,0.011188,864,0,11,17,0.444444,6705,0
2,0.597801,0.007184,0.00644,807.4,1,5,9,0.6,3872,0
1,0,0.074576,0.077966,295,1,5,87,1,79,0
1,0,0.018826,0.007752,903,1,6,1404,1,19201,0
1,0,0.001122,0.001122,2674,0,8,0,1,605,0
2,0.897102,0.049676,0.028078,115.75,0,13,6,0.5,12470,0
1,0,0.034161,0.024845,322,0,10,30,1,7281,0
1,0,0.004321,0.004321,2083,0,7,0,1,12223,0
1,0,0.005848,0.001949,1026,1,1,5,1,66,0
1,0,0.035971,0.003597,278,0,4,1138,1,13580,0
1,0,0.171296,0.00463,216,0,3,4,1,145,0
2,0.615977,0.004336,0.000699,2383,0,18,131,1,24936,0
1,0,0.000824,0.001649,1213,0,8,9,1,1052,0
1,0,0.001614,0.001614,1239,1,9,46,1,2300,0
1,0,0,0,19,0,1,0,1,11,0
1,0.809496,0.012516,0.004316,772.333333,0,11,532,1,391,0
1,0,0.011976,0.011976,167,1,4,1,1,4687,0
1,0,0.003549,0.004258,1409,0,5,15,1,66,0
1,0,0.01927,0.001014,986,1,9,46,1,12186,0
1,0,0.002798,0.001679,1787,1,13,29,1,575,0
1,0,0.04,0.04,75,1,6,0,1,5823,0
1,0,0.004242,0.001818,1650,0,6,98,1,364,0
1,0,0.000955,0.000955,2095,0,6,5,1,122,0
1,0,0.001462,0.000731,1368,1,8,19,1,15091,0
1,0,0,0,0,0,2,2556,1,1070,0
1,0,0.024744,0.005119,1172,0,7,4,1,1982,0
1,0,0.028986,0.028986,69,0,4,53,1,15962,0
1,0,0.001214,0.001214,1647,0,7,3,1,11303,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,89,0
1,0,0.005618,0.016854,178,0,3,1421,1,12761,0
1,0,0.009957,0.008535,703,1,4,159,1,701,0
1,0,0.013145,0.007078,989,0,7,25,1,8529,0
1,0,0.004208,0.004208,713,1,4,576,1,12529,0
1,0,0.005714,0.051429,175,0,4,35,1,13057,0
1,0,0.011765,0.011765,170,0,7,9,1,8442,0
1,0,0.016949,0.00565,177,0,1,0,1,2133,0
1,0,0.018957,0.014218,211,0,3,3,1,37,0
1,0,0.024176,0.015385,455,1,10,174,1,18428,0
1,0.819458,0.02551,0.040816,147,1,5,692,1,944,0
1,0,0.01083,0.01083,277,0,7,0,1,2523,0
1,0,0.081481,0.022222,405,1,6,2,1,553,0
2,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,20153,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
1,0,0.002653,0.001768,2262,0,6,17,1,348,0
1,0,0.333333,0.111111,9,0,2,341,1,349,0
1,0,0.00813,0.00813,246,1,6,132,1,753,0
3,0.391374,0.018806,0.014692,1701.555556,0,19,386,0.888889,183,0
1,0,0.017857,0.017857,112,1,4,114,1,718,0
1,0,0.003079,0.00077,1299,0,7,11,1,225,0
1,0,0.153846,0.153846,13,1,1,0,1,72,0
1,0,0.034645,0.005285,1703,1,13,1730,1,18587,0
1,0,0.020408,0.020408,98,0,3,63,1,8734,0
1,0,0.020979,0.006993,143,1,8,658,1,6394,0
1,0.807874,0.034808,0.013104,1221,1,10,728,1,11808,0
2,0.970553,0.015084,0.004437,225.4,1,7,112,0.8,10318,0
1,0,0,0,0,0,1,14,0.5,1134,0
1,0,1,1,0,0,1,40,1,11263,0
1,0.897482,0.006454,0.003442,774.666667,0,9,174,0.666667,8692,0
1,0,0.094828,0.043103,116,1,11,1304,1,5588,0
1,0,0.000496,0.000496,2018,0,4,7,1,7,0
1,0,0.003213,0.001606,1245,1,9,247,1,138,0
1,0,0.035242,0.011013,454,1,5,1972,1,6,0
1,0,0.006865,0.004577,437,1,4,158,1,6644,0
1,0,0.007143,0.007143,280,1,8,154,1,54,0
1,0,0.75,0.444444,36,1,4,1507,1,25,0
1,0,0.003759,0.003759,532,0,1,1,1,15257,0
1,0,0.202614,0.202614,153,0,6,18,1,382,0
2,0.544682,0.059322,0.021934,401.2,1,1,115,0.6,1402,0
1,0,0.022115,0.023497,1447,0,10,805,1,17188,0
1,0,0,0,13.5,0,1,0,0.25,1204,0
1,0,0.023392,0.017544,171,1,7,14,1,5188,0
1,0.908304,0.003903,0.005855,854,1,6,1194,1,818,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,22117,0
1,0,0.000526,0.003684,1900,0,12,2,1,684,0
1,0,0.00081,0.00081,2468,1,9,18,1,8402,0
1,0.629249,0.011456,0.001348,742,0,6,159,1,1257,0
1,0.674399,0.064475,0.013906,395.5,1,4,2,0.5,1367,0
1,0,0.013738,0.0094,1383,1,6,12,1,56,0
1,0,0.03352,0.005587,358,0,3,1,1,52,0
1,0,0.001507,0.000646,4644,0,15,13,1,110,0
1,0,0.009202,0.006135,326,1,2,9,1,587,0
1,0,0.017271,0.005181,1158,0,7,19,1,8805,0
1,0,0.030488,0.02439,328,1,5,288,1,7382,0
2,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1375,0
1,0,0.015789,0.015789,190,1,8,258,1,5947,0
1,0,0.001127,0.001127,2661,1,10,5,1,1768,0
1,0,1,1,0,0,1,0,1,4814,0
1,0.996792,0.000855,0.005556,1170,1,9,17,1,6814,0
1,0,0.009217,0.009217,217,1,5,106,1,2257,0
1,0,0.002076,0.002076,1927,1,9,667,1,14681,0
1,0,0.064417,0.04908,326,1,4,55,1,15974,0
1,0,0.006076,0.003038,1975,1,16,20,1,17532,0
1,0,0.003519,0.000352,2842,0,8,699,1,14904,0
1,0,0.013587,0.002717,368,0,2,13,1,575,0
1,0,0.017223,0.005382,929,1,8,8,1,13560,0
2,0.549461,0.034549,0.011036,694.666667,1,12,4407,1,23223,0
1,0,0.006648,0.164292,1053,0,8,29,1,4127,0
1,0,0.072917,0.009549,1152,0,10,0,1,12117,0
1,0.832249,0.003076,0.003076,1138,0,14,0,0.25,17432,0
1,0.915421,0.007511,0.004828,621.333333,0,7,55,0.666667,574,0
1,0,0.047995,0.03616,1521,0,6,1,1,1252,0
1,0,0.020979,0.004995,1001,0,4,8,1,104,0
1,0,0.026002,0.001083,923,1,10,51,1,1258,0
1,0.944051,0.043716,0.02459,91.5,1,13,277,1,35,0
1,0.60984,0.005751,0.001438,1391,1,9,405,1,64,0
3,0.877492,0.010874,0.004349,689.75,1,7,26,1,2174,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,6991,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,13172,0
1,0,0.050633,0.044304,158,1,2,114,1,662,0
1,0,0.026906,0.008969,223,0,6,12,1,2726,0
1,0,0.017964,0.017964,167,0,3,22,1,99,0
1,0,0.014625,0.087751,547,0,7,36,1,17,0
1,0,0.043478,0.036232,138,1,3,10,1,2043,0
1,0,0.00254,0.004234,1181,1,10,6,1,4910,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,4765,0
1,0,0.108108,0.072072,111,1,4,183,1,1260,0
1,0,0.006962,0.006962,2442,1,7,779,1,516,0
1,0,0.000953,0.000953,2098,1,14,135,1,600,0
1,0,0.030303,0.030303,165,0,2,0,1,188,0
1,0,0.086777,0.066116,968,1,10,0,1,5715,0
2,0.997027,0.001028,0.001799,1112,0,13,409,1,113,0
1,0,0.1,0.006667,150,1,8,1285,1,257,0
1,0,0.018939,0.018939,264,0,1,1,1,3,0
1,0,0.000962,0.000962,2080,0,13,61,1,17080,0
1,0,0.006063,0.003234,2474,1,9,585,1,10609,0
1,0.386019,0.021522,0.006299,952.5,1,6,208,1,343,0
1,0,0.004348,0.007609,920,1,5,332,1,778,0
1,0,0.013641,0.009969,1906,1,7,1,1,941,0
1,0,0.003287,0.004108,1217,1,1,8,1,63,0
1,0,0.026786,0.008929,112,0,4,141,1,290,0
1,0,0.003846,0.002308,1300,0,10,3,1,12078,0
1,0,0.140741,0.152189,1485,0,4,51,1,76,0
1,0,0.001522,0.002029,1971,1,3,40,1,750,0
1,0.985228,0.030086,0.030086,349,0,4,39,1,619,0
1,0,0.012446,0.008712,1607,1,2,3,1,4783,0
1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,6395,0
1,0,0.004265,0.004265,2110,1,8,787,1,14130,0
2,0.584303,0.049293,0.007239,483.5,1,8,10221,0.333333,21305,0
1,0,0.615385,0.076923,13,0,3,253,1,291,0
1,0,0.033981,0.029126,824,0,3,0,1,11835,0
3,0.886234,0.005314,0.004601,1402.727273,0,13,4,0.363636,23575,0
1,0,0.004622,0.005393,1298,0,12,0,1,195,0
1,0,0.039267,0.010471,382,1,3,105,1,2409,0
1,0.987252,0.082474,0.02343,533.5,1,8,480,1,7254,0
1,0,0,0,52,0,1,0,1,236,0
1,0,0.003405,0.003405,881,1,6,828,1,10,0
1,0,0.013562,0.008137,1106,1,12,978,1,16584,0
1,0.478213,0.012221,0.009938,531.857143,0,8,1,0.357143,926,0
1,0,0.001818,0.001212,1650,1,7,110,1,18574,0
1,0.737241,0.044087,0.063681,714.5,0,9,80,1,8134,0
1,0,0,0,72,1,1,0,1,283,0
1,0.965401,0.023202,0.011601,143.666667,0,1,3,0.666667,2249,0
1,1,0.016949,0.016949,59,1,7,120,0.5,295,0
1,0.169994,0.101529,0.019572,817.5,0,3,3,1,223,0
1,0.66661,0.095916,0.002849,789.75,0,13,230,1,564,0
1,0,0.030093,0.002315,432,1,10,1094,1,170,0
1,0,0.001547,0.001547,1293,0,8,1,1,83,0
1,0,0.023689,0.006768,1182,1,4,1217,1,25,0
1,0,0.01945,0.008719,1491,1,8,5,1,17910,0
1,0,0.081481,0.066667,135,0,2,137,1,3653,0
1,0,0.046936,0.027379,1534,0,9,7,1,2228,0
1,0,0.238095,0,21,1,2,281,1,1591,0
1,0,0.042222,0.013333,900,1,3,11,1,19443,0
1,0,0.011574,0.011574,432,1,2,101,1,11979,0
1,0,0,0.014706,68,0,6,1,1,93,0
1,0,0.12987,0.025974,77,0,3,6,1,2744,0
1,0,0.006116,0.006116,327,0,9,12,1,2963,0
1,0,0.002532,0.000844,1185,0,9,25,1,4,0
1,0,0.109756,0.012195,82,1,4,173,1,1310,0
