@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001821,0.001821,1647,1,30,4,1,267,0
0.732175,0.007322,0.000448,1673,0,115,338,1,5844,0
0,0.0088,0,1250,0,22,442,1,273,0
0,0,0,82,0,4,201,1,129,0
0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,0
1,0.009747,0.001949,513,1,53,8,0.5,2040,0
0,0.170732,0,41,1,6,26,1,280,0
0,0,0,0,0,1,0,1,163,0
0,0,0.114286,35,1,12,1473,1,362,0
0,0.006237,0.002079,481,1,28,83,1,106,0
0,0.054217,0.042169,166,1,29,20,1,266,0
0,0,0,82,0,12,370,1,357,0
0.99983,3.730769,0,17.333333,0,1,0,0.333333,134,0
0,0.036842,0,190,1,37,54,1,11,0
1,0.001502,0.000501,1998,1,50,2,0.5,38,0
0.230551,0.036857,0.936954,171.833333,0,52,210,0.833333,2938,0
0,0.006316,0.002105,475,1,6,1,1,115,0
0,0.048544,0.014563,412,1,26,2,1,83,0
0,0.006135,0.006135,163,0,15,228,1,16,0
0,0.001942,0,2575,1,62,33,1,783,0
0.947308,0.013294,0.008863,135.4,1,19,432,0.8,824,0
0,0.001128,0.000376,5317,1,8,6,1,16,0
0,0.000728,0.001821,2746,0,33,0,1,2472,0
1,0.000279,0.000279,3587,1,45,14,0.5,1030,0
0,0.010695,0.003209,1870,1,65,3,1,19,0
0,0.001022,0,3912,1,39,0,1,3444,0
0,0.962963,5.740741,13.5,0,2,178,1,3,0
0,0,0,0,0,1,0,1,64,0
0,0.009484,0.007376,949,1,28,10,1,165,0
0,0.002591,0.002591,386,1,3,2,1,8,0
0.946395,0.001946,0,685,1,6,160,1,479,0
0,0.004454,0.002227,449,1,1,32,1,76,0
0.843131,0.013846,0.008,541.666667,1,45,349,1,375,0
0,0.001368,0.000684,1462,1,50,146,1,307,0
0.270718,0.107843,0.11991,663,1,52,4,0.5,114,0
1,0.000328,0.000328,3048,0,47,6,0.5,931,0
0.688873,0.153527,0.120332,160.666667,0,1,3,0.333333,31,0
0.997015,0.005949,0.004958,1008.5,0,16,2,0.5,2670,0
0,0.003003,0.003003,333,0,6,522,1,34,0
0,0.018927,0,105.666667,1,7,137,0.666667,430,0
0.612454,0.045655,0.036819,339.5,1,90,131,1,1157,0
0.972765,0.057143,0.028571,35,1,3,268,0.375,142,0
0.228538,0.049002,0,275.5,1,39,144,1,4611,0
1,0.001702,0.001702,1175,1,19,629,1,1134,0
0,0.000495,0,2019,0,101,120,1,134,0
0,0,0.008677,461,1,15,2,1,80,0
0.779641,0.069223,0.053248,234.75,1,1,1057,1,372,0
0.360611,0.019235,0.009731,1473,1,55,23,1,2129,0
0,0.036072,0.118236,499,1,26,71,1,297,0
0,0.001587,0.000794,1260,1,25,64,1,475,0
0.413817,0.01692,0.003384,295.5,1,32,1494,1,896,0
0,0.044848,0.050909,825,0,12,1,1,1,0
0,0,0,182,1,1,0,1,2,0
0,0.002865,0.229226,349,0,3,0,1,1117,0
0,0.008284,0.012623,2535,0,44,0,1,53,0
1,0.003218,0.001379,1087.5,1,66,1000,1,110,0
0.721928,0.024648,0.010563,142,1,16,80,1,909,0
0,0.003311,0.000828,1208,1,53,118,1,1822,0
0.779849,0.005145,0.000278,2397.333333,0,57,203,1,4090,0
0.694234,0.020091,0.011416,730,1,59,228,1,166,0
0.303375,0.007314,0.001706,2051,1,140,9,1,3026,0
0,0,0,62,1,1,0,1,180,0
0.165427,0.032365,0.00166,602.5,0,1,0,0.5,526,0
0.742488,0.00093,0.000677,5911.5,0,89,298,1,800,0
0,0.000706,0.000706,1416,1,4,0,1,124,0
0,0.023881,0.002985,335,1,6,20,1,425,0
1,0.000966,0.02028,1035.5,0,25,8,0.5,156,0
0,0.158974,0,195,1,5,2,1,276,0
0.155103,0.155894,0.18251,131.5,1,13,84,0.5,3776,0
0.989822,0.100471,0.084772,318.5,1,32,528,1,86,0
0.650022,0.033333,0.033333,45,1,9,810,1,188,0
0,0.185185,0.074074,27,1,2,12,1,259,0
0.91655,0.037578,0.096033,119.75,0,23,1272,1,476,0
0,0.024779,0.00354,565,0,8,19,1,411,0
0,0.006645,0,602,1,53,32,1,3072,0
0,0.001634,0.001634,1224,1,59,42,1,133,0
0.699772,0.141593,0.022124,113,0,2,4,0.5,17,0
0,0.014054,0.025946,925,1,42,9,1,359,0
0,0.051522,0.016393,427,0,14,6,1,1177,0
0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3200,0
0.263777,0.123711,0.014433,242.5,1,3,2,0.5,38,0
0,0.024845,0.043478,161,1,4,248,1,7,0
0,0.001254,0.000251,3986,1,138,1,1,96,0
1,0.003077,0.003077,325,0,3,0,0.5,1565,0
0,0.2,0.088889,90,1,4,46,1,9,0
0,0.000635,0.000317,3150,1,56,181,1,1464,0
0,0.024221,0.024221,289,1,12,152,1,365,0
0,0.004515,0.002257,443,1,45,807,1,1,0
0,0,0,50,1,1,0,0.5,36,0
0.757641,0.197295,0.012729,419,1,5,85,0.666667,60,0
1,0.000271,0.000813,3692,1,46,4,0.5,3788,0
0,0.008172,0.004086,979,1,12,12,1,217,0
0,0.042857,0.019048,210,1,1,3,1,3,0
0.721788,1.725092,0,180.666667,1,1,0,0.333333,360,0
0,0.008065,0,248,0,7,0,1,540,0
0.302477,0,0.017484,291.181818,1,72,2396,0.909091,67,0
0,0.000907,0.000907,1102,1,44,0,1,68,0
0,0.002364,0.002364,423,1,14,4,1,1215,0
1,0.090909,0.090909,11,1,12,160,0.5,4,0
0,0.013605,0.013605,147,1,4,0,1,610,0
0,0.023585,0.002358,1272,1,5,1,1,102,0
0,3.176471,0,17,0,1,0,1,900,0
0,0.05157,0.020179,446,1,10,323,1,78,0
0,0.036782,0.018391,435,1,38,24,1,124,0
0,0,0,0,0,1,0,1,36,0
0,0.007126,0.028504,421,0,19,404,1,28,0
0,0.000965,0.000965,2072,0,27,19,1,1633,0
1,0.020408,0.040816,49,1,2,0,0.666667,118,0
0.073066,0.348354,0.239168,288.5,1,18,98,1,38,0
0,0.004161,0.002774,1442,1,22,58,1,1241,0
0,0.013953,0.032558,430,1,2,0,1,88,0
0.483542,0.009762,0.009206,1373.823529,1,138,385,0.294118,2088,0
0,0.00404,0.00404,1485,1,18,5,1,344,0
0,0,0.007092,564,0,8,17,1,415,0
0,0.006579,0.003289,304,1,19,14,1,171,0
0,0.230088,0.061947,452,1,23,893,1,6,0
0,0.006452,0.006452,310,1,12,111,1,25,0
0,0.158333,0.033333,120,0,6,81,1,6,0
0,0.013889,0.006944,144,1,6,10,1,12,0
0,0.148352,0.087912,182,0,2,700,1,1716,0
0,0.05339,0.036441,1180,0,30,6,1,2709,0
0,0.003824,0.001912,523,1,6,62,1,26,0
0,0.000199,0.000199,5023,1,126,5,1,112,0
0,0,0,0,0,1,0,1,104,0
0,0.069421,0.041322,605,1,8,18,1,208,0
0.60984,0,0.029586,338,1,10,903,1,3678,0
0.47283,0.00578,0.003303,302.75,0,2,2,0.5,2674,0
0,0,0,346.3,0,10,6083,0.3,261,0
0,0.002251,0.001125,2666,1,41,412,1,3861,0
0,0.024155,0.077295,207,1,14,36,1,4,0
0,0,0,664,0,27,22,1,225,0
0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,320,0
0,0,0,66.304348,0,1,0,0.043478,297,0
0,0.057416,0.019139,209,1,5,3,1,650,0
0,0.010061,0.003937,2286,1,24,0,1,60,0
0,0.007515,0.000442,2262,1,21,14,1,708,0
0.362051,0.007304,0.001169,1711.5,1,65,7,1,92,0
0.300391,0.115183,0.146597,286.5,0,2,0,0.5,482,0
0,0,0,0,0,1,0,1,158,0
0,0.0098,0.003563,2245,1,56,59,1,3,0
0,0,0,14,0,1,23,1,22,0
0.657594,0.037801,0.038904,705.444444,1,160,36,0.111111,1206,0
0,0.016807,0.016807,119,1,7,0,1,672,0
0,0.181185,0.10453,574,1,2,0,1,334,0
0,0.008639,0.007559,1852,1,7,73,1,266,0
0.962131,0.001895,0.010104,633.4,0,15,0,0.2,11,0
1,0.068493,0.027397,73,1,1,0,0.5,1180,0
0.769808,0.046386,0.040964,332,1,51,986,0.8,54,0
0,0.001123,0.001498,8013,1,105,5,1,2708,0
0.386853,0.065789,0.052632,25.333333,0,7,424,0.666667,921,0
0,0.005128,0.012821,390,1,21,85,1,90,0
0,0,0,0,0,1,0,1,134,0
0,0.002381,0.002381,420,0,17,28,1,51,0
0,0.000313,0.001254,3190,1,33,4,1,15,0
0,0.837838,0.837838,74,1,6,0,1,78,0
1,0.020109,0,3133,0,47,6,0.5,1501,0
0.13304,0.505376,0.075269,46.5,0,1,6,1,268,0
0.750668,0.014603,0.022857,525,1,16,148,0.666667,1068,0
0.786189,0.023875,0.003673,363,1,21,38,0.333333,887,0
0.941735,0.002353,0.000642,1558,1,138,51,1,146,0
1,0.010753,0.021505,93,0,2,0,0.5,370,0
1,0.002915,0.002915,686,0,20,134,0.5,137,0
0.870665,0.047556,0.007266,302.8,1,22,2202,1,1136,0
0.624674,0.106682,0.227433,94.777778,0,14,1604,0.555556,1728,0
0,0.000243,0.000243,4119,1,54,3,1,70,0
0,0.009434,0,106,1,10,12,1,21,0
0,0.010667,0.008,375,0,6,9,1,5,0
0,0.324675,0.545455,77,1,4,47,1,333,0
0.425676,0.05296,0.003115,535,0,48,938,1,2187,0
0,0.002983,0,1341,0,32,206,1,2,0
0.615254,0.014373,0.028982,2122,1,76,188,0.5,803,0
0.755334,0.021898,0.025026,319.666667,0,18,219,0.666667,413,0
0.762144,0.004695,0.000427,937.2,1,84,208,1,331,0
0,0.019704,0.019704,406,1,16,4,1,15,0
0,0.001558,0,1284,1,19,10,1,1444,0
0.591673,0.15,0.005556,90,1,7,531,1,186,0
1,0.019231,0.009615,208,1,1,28,0.5,431,0
0,0.094945,0.014797,811,1,3,32,1,11,0
0,0,0,0,0,1,0,1,309,0
0,0.013699,0.013699,292,1,28,112,1,716,0
0.513795,0.036253,0.032945,839.777778,1,77,236,0.444444,681,0
0,0.067568,0.008446,592,1,16,0,1,7,0
0,0.074468,0.069149,188,1,23,591,1,58,0
1,0.004049,0.004049,247,0,8,2,0.5,134,0
0.718425,0.042498,0,384.333333,1,31,139,1,28,0
0.999855,0.070386,0.034311,272.399039,0,10,355476,0.254808,1351,0
1,0.006195,0.000477,4197,1,56,0,0.5,1595,0
0.4034,0.079984,0.050241,829.333333,1,6,656,1,5,0
0.473991,0.048179,0.016807,255,0,84,1840,1,37,0
0.893347,0.00121,0.002541,1653.2,1,182,705,1,418,0
0.99403,0.001386,0.00052,2885,1,68,532,1,116,0
0.844354,0.002168,0.000788,1691,1,27,9,0.666667,1627,0
0.72705,0.039811,0.008905,477.25,1,5,584,1,88,0
0,0.007752,0,129,0,7,45,1,66,0
0,0.00189,0.00189,529,1,21,54,1,142,0
0.216397,0.088136,0.010169,147.5,1,13,238,1,2244,0
0,0.002236,0,1789,1,29,1,1,608,0
0,0,0.001178,849,1,9,8,1,3,0
1,0.00278,0.005559,1439,0,26,0,0.5,1390,0
0,0.009709,0,103,1,17,594,1,36,0
0,0.015873,0.005291,189,1,9,17,1,3774,0
0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,598,0
0.626576,0.009227,0.000636,1047.666667,1,45,112,1,73,0
0,0.000398,0.000398,5026,1,37,2,1,1482,0
0.807146,0.254673,0.007009,214,0,9,102,0.5,1168,0
0.755375,0.019666,0.00295,508.5,1,23,188,1,695,0
1,5,5,0,0,4,918,0.6,463,0
1,0.010795,0.012758,2038,1,56,14,0.5,44,0
0,0,0,111.5,0,1,0,0.25,3470,0
0,0.008814,0.000678,1475,0,9,1,1,2023,0
0,0.010383,0.005591,1252,1,53,21,1,77,0
0,0,0.000754,1327,1,16,0,1,2287,0
0,0,0.000545,3669,0,37,2,1,2593,0
0.893571,0.016756,0.005331,656.5,1,30,124,1,640,0
0,0.009283,0.013409,1939,0,15,4,1,117,0
0.964079,0.002488,0.012438,603,1,3,3,1,65,0
0.601285,0.006167,0.010573,378.333333,1,11,19,1,951,0
0,0,0,56,1,1,0,0.2,30,0
0.754514,0.181818,0.034091,22,1,4,1139,1,83,0
0,0.03125,0.03125,32,0,3,58,1,11,0
0,0.005839,0.00073,1370,1,69,27,1,14,0
0.831285,0.420979,0.024639,177.5625,0,3,1932,0.5,113,0
0,0.012791,0.004651,860,0,29,13,1,1076,0
0,0.001686,0.001686,1186,0,67,0,1,1760,0
1,0.005818,0.003878,1547,1,54,8,0.5,187,0
0.909389,1.780382,0,810.5,0,1,0,0.5,8,0
0,0,0,0,0,1,0,1,24,0
0,0,0,522.333333,0,30,428,1,266,0
0,0.001442,0.001442,2081,1,28,75,1,439,0
0.600814,0.020688,0.009412,1788.5,1,191,247,0.833333,23,0
1,0.000765,0.000459,6537,0,45,4,0.5,5627,0
0.748328,0.122321,0.021429,86.153846,1,1,1414,0.615385,579,0
0,0.023889,0.005309,1507,1,21,370,1,26,0
0,0.037433,0,187,1,8,217,1,113,0
1,0,0.000437,2289,0,54,6,0.5,2685,0
0,0.002574,0,777,1,5,10,1,654,0
0.949394,0.005567,0.004669,1856.333333,0,36,25,0.666667,1053,0
0.634938,0.022301,0.022301,281.857143,0,31,164,0.714286,71,0
0,0,0.002613,1531,0,16,7,1,194,0
0,0.000285,0,3507,1,60,2,1,1012,0
0,0.002656,0.001328,753,1,18,70,1,15,0
0,0.010403,0.007802,769,1,58,5,1,90,0
0,0,0,66.5,0,1,0,0.1,1022,0
0.899048,0.184167,0.153333,400,0,5,4486,0.666667,103,0
0,0.315789,0.280702,57,1,1,0,1,334,0
0,0.001333,0,750,1,23,33,1,35,0
0,0.01087,0.01087,184,1,15,0,1,426,0
0,0.040268,0.020134,149,0,2,7,1,221,0
0,0,0,0,0,1,0,1,7,0
0.879263,0.044319,0.001612,195.947368,1,63,7136,0.736842,27,0
0,0.125,0,40,1,2,0,1,289,0
1,0.008841,0.004912,1018,1,1,20,0.5,1266,0
0.641858,0.147428,0.061401,542.636364,0,36,3079,0.636364,53,0
0,0.055046,0.018349,109,1,7,509,1,28,0
0.455831,0.028786,0.001669,1198.5,0,31,2,0.5,47,0
0,0.074292,0.182783,848,1,20,14,1,3843,0
0,0.003226,0,620,0,26,6,1,183,0
0.890606,0.004373,0.001009,2123.571429,1,56,13,0.571429,2004,0
1,0,0.003484,287,1,97,500,1,83,0
1,0.002817,0.007512,1065,1,50,28,0.5,1110,0
0,0,0.004049,247,0,25,0,1,41,0
0.286397,0.365517,0.048276,72.5,1,7,2224,0.5,16,0
0.695438,0.034736,0.035145,1223.5,1,61,350,1,158,0
0,0.02521,0,119,1,1,303,1,176,0
0,0.004348,0,920,1,31,232,1,18,0
0,0.012419,0.007452,2013,0,20,0,1,1574,0
0.918296,0.011472,0.011472,261.5,0,5,1008,1,63,0
0.876386,0.010112,0.013176,1450.444444,1,120,70,0.444444,1165,0
0.720319,0.182161,0.074121,132.666667,0,57,1648,0.833333,13,0
0,0.04,0.04,75,1,5,378,1,22,0
0,0.071429,0,14,1,2,369,1,249,0
0,0.0006,0.0002,4996,1,57,4,1,4097,0
0.718989,0.014299,0.014746,2237.888889,0,95,0,0.111111,4615,0
0,0,0,17,0,2,598,1,290,0
0,0.002445,0.002445,409,1,11,0,1,649,0
0,0,0,0,0,1,0,1,45,0
0,0.004789,0,3759,1,7,1,1,12,0
0,0.001018,0.001018,1964,1,40,1,1,30,0
0.97415,0.023518,0.003763,354.333333,0,10,22,1,404,0
0.782305,0.028369,0.01182,282,1,6,203,0.666667,147,0
0,0.000833,0.000833,1201,0,13,49,1,290,0
1,0.006061,0.006061,165,1,3,4,0.5,328,0
0,0.003919,0.0028,1786,1,41,6,1,16,0
0,0.010127,0.002532,395,0,28,2,1,175,0
1,0.012289,0.012289,651,1,7,4,0.5,3,0
0,0.018731,0.004683,4271,0,75,39,1,1047,0
0,1.836364,0,55,1,1,0,1,288,0
0.511373,0.085896,0.078253,2747.5,1,79,58,0.5,368,0
0.655084,0.004769,0.001168,2055,1,89,54,0.6,97,0
0,0,0,0,0,1,0,1,40,0
0,0.00146,0.007299,685,1,5,13,1,3089,0
0,0,0,1588,0,1,0,1,57,0
0.405977,0.152975,0.056657,176.5,1,26,124,1,1047,0
0,0,0,65.8,0,3,3662,1,329,0
1,0.002004,0.002004,499,1,12,24,0.5,2,0
0.528462,0.023664,0.013174,819.8,1,58,111,0.8,41,0
1,0.021307,0.009233,1408,1,25,0,0.5,31,0
0,0.007072,0.005658,707,0,3,17,1,254,0
1,0,0.011561,346,1,38,79,1,4595,0
0.813195,0.110307,0.101266,110.6,0,16,25,0.4,52,0
0.766135,0.012541,0.00264,505,1,36,1162,1,973,0
0,4.692308,0,13,1,1,0,1,372,0
0,0.015152,0.006061,330,1,19,23,1,49,0
0.991076,0.008137,0,553,1,22,28,0.5,1900,0
0.503258,0.011487,0.011487,783.5,0,33,29,1,522,0
0,0.16383,0.185106,470,1,23,11,1,341,0
0,0,0,0,0,1,0,1,789,0
0,0.007732,0.005155,388,1,1,2,1,48,0
0,0.008299,0,241,1,36,0,1,8,0
0,0,0,33,1,1,0,0.5,253,0
0,0.008254,0,1575,0,6,15,1,173,0
0,0.000888,0.000888,1126,0,54,42,1,4620,0
0.374701,0.349754,0.024631,406,0,1,14,0.5,18,0
0,0.241071,0.214286,112,0,26,0,1,1210,0
0.870494,0.008998,0.008556,968.428571,1,1,29,0.714286,2476,0
0,0.015464,0.015464,194,1,7,219,1,623,0
0,0.001144,0.000381,2622,0,13,4,1,1949,0
0,0.01627,0,1721,1,16,234,1,178,0
0.390048,0.028981,0.009762,655.6,1,3,408,1,192,0
0,0,0,4,1,1,0,1,154,0
0.997503,0.005933,0.005705,2191,1,122,0,0.5,71,0
0.721928,0.00831,0.00554,361,1,5,120,1,68,0
0.980618,0.001397,0.000873,2864,1,87,30,0.5,1687,0
0,1.007356,0.513792,2719,1,11,14,1,221,0
0,0.130435,0.130435,69,1,11,0,1,2645,0
0,0.002699,0.001499,3335,0,24,45,1,1,0
0,0.008726,0.00349,1146,1,18,11,1,37,0
0,0.212871,0.009901,202,0,1,0,1,594,0
0,0.00198,0.00198,505,0,57,9,1,8,0
0,0.013953,0.013953,215,1,2,2,1,11,0
0,0,0.000763,1310,0,13,1,1,68,0
0,0,0,218,0,20,155,1,994,0
0,0.007848,0.004484,892,1,31,81,1,4,0
0,0.000803,0.000401,2492,1,36,0,1,55,0
0.658866,0.048941,0.040921,1621,0,114,85,1,74,0
0,0.004454,0.002227,449,0,12,1,1,557,0
0.591673,0.021823,0.005135,389.5,1,2,4,0.5,486,0
0,0.000248,0.000248,4034,0,94,63,1,3976,0
0,1.919355,0,186,0,1,37,1,313,0
0,0.03096,0,323,0,17,175,1,27,0
0.60984,0.005479,0.021918,365,0,43,309,1,98,0
0.790479,0.015043,0.001607,1141.166667,0,1,15,0.666667,2531,0
1,0.001458,0.001458,686,0,20,0,0.5,17,0
0.691452,0.006915,0.005108,2121,1,107,336,0.833333,139,0
0.688616,0.007469,0.001646,1316.5,1,96,321,1,2283,0
0,0.01005,0.012563,398,1,5,244,1,38,0
0,0.023697,0.236967,211,0,1,0,1,287,0
0,0.003983,0.000937,4268,1,101,2,1,117,0
0,0.016429,0.002191,913,0,2,0,1,18,0
0,0,0.038835,103,0,1,0,1,125,0
0,0,0,318,0,1,0,1,622,0
0.863121,0,0.021875,320,1,6,931,1,955,0
0,0.021739,0.01087,92,0,1,3,1,150,0
0,0.101563,0.0625,128,1,15,573,1,850,0
0,0.016393,0,61,1,9,1594,1,2775,0
0,0.01278,0,313,0,6,58,1,5,0
1,0.008772,0.000365,2736,1,52,2,0.5,4,0
0.99054,0.003867,0.000644,2586,1,48,263,1,2681,0
0,0.1,0.1,20,1,4,261,1,1089,0
0,0.003058,0.003058,327,0,15,1,1,12,0
0.56651,0.015692,0.005706,350.5,1,23,588,1,443,0
0.855723,0.019341,0.015401,465.333333,1,101,290,0.5,447,0
0,0.232068,0.101266,237,1,7,0,1,1043,0
0,0.000759,0.002278,1317,1,10,3,1,33,0
0,0,0,0,0,1,0,1,12,0
0.39741,0.084548,0.04519,343,1,46,42,1,1147,0
0,0,0,77.5,0,6,757,1,361,0
0,0.003165,0,632,1,25,0,1,1108,0
0,0.016043,0.005348,187,1,11,1,1,58,0
0,0.000805,0.000805,2486,0,29,0,1,1439,0
0,0.020202,0,99,1,3,1,1,1143,0
0,0.25,0.5,16,1,1,0,1,257,0
0.996185,0.02305,0.000268,133.25,0,1,3985,0.178571,191,0
0.905337,0.036367,0.028586,311.157895,1,71,2227,0.263158,29,0
0,0.003578,0.003578,1677,0,17,151,1,555,0
0,0.013675,0.018803,585,1,43,40,1,111,0
0,0.00738,0.00738,271,0,6,205,1,748,0
0.33729,0.007126,0.003908,2175,1,109,106,1,31,0
0,0.032787,0.032787,61,1,10,1311,1,91,0
0.810794,1.793814,0,24.25,0,1,0,0.25,182,0
1,1,0.106383,47,0,1,4,0.5,440,0
0,0.023731,0.007251,1517,0,34,408,1,1173,0
1,0.006499,0.003249,615.5,1,34,42,1,70,0
0,0.019476,0.002247,1335,0,58,5,1,275,0
0,0.012048,0.012048,83,1,2,0,1,2,0
0.261223,0.090717,0.036568,711,1,13,1602,1,78,0
0.848099,0.005197,0.005048,962.142857,1,131,901,0.857143,314,0
0.989993,0.036209,0,469.5,1,16,667,1,8,0
0.65415,0.339879,0,220.666667,1,67,363,1,298,0
0.136941,0.125033,0.119555,538.904762,0,27,4196,0.857143,1982,0
0.890445,0.029481,0.040011,1266.333333,0,33,324,0.5,5667,0
0.811278,0.000689,0.001148,2177.5,1,29,140,1,6,0
0,0,0,0,0,1,0,1,166,0
0,0.024123,0.008772,456,0,9,31,1,101,0
0.630945,0.065934,0.060396,1255.05,0,25,11055,0.85,433,0
0.612381,0.010951,0.004161,1522,1,103,9,1,55,0
0,0,0,0,0,1,0,1,162,0
0,0.003935,0.001749,2287,1,22,21,1,271,0
1,0.003809,0.007617,2363,1,67,16,0.5,141,0
0.852509,0.016453,0.000803,623,1,89,620,0.75,412,0
1,0.006036,0.003219,2485,1,98,2,0.5,1401,0
0,0.002327,0,7736,1,106,26,1,1376,0
0,0.084507,0.014085,71,1,4,0,1,661,0
0,0.002836,0.00189,1058,1,45,101,1,830,0
0,0.031317,0.00216,926,0,4,0,1,46,0
0,1.669145,0,269,1,1,0,1,43,0
0,0,0.090909,11,1,10,73,1,106,0
1,0.028986,0,34.5,1,4,0,1,789,0
0.928003,0.024155,0.005709,325.285714,1,19,459,1,433,0
0,0.004039,0.003231,1238,0,51,2,1,33,0
0.282573,0.099375,0,587,1,5,166,1,264,0
0,0.032258,0,62,0,14,0,1,689,0
0.886555,0.06472,0,422.333333,0,2,0,0.333333,830,0
0,0.004557,0.004557,1536,1,43,3,1,4,0
1,0.038295,0.000723,1384,0,7,0,0.5,964,0
0,0,0,0,0,1,0,1,1041,0
0,0.172414,0.017241,58,0,2,12,1,146,0
1,0,0.049946,921,0,15,4,0.5,878,0
0,0.000887,0.000887,1127,1,46,2,1,150,0
0.342464,0.007077,0.01249,1201,1,33,80,1,2382,0
0,0.01221,0.01221,2457,0,49,4,1,107,0
0.820248,0.041563,0.016749,322.4,1,15,802,0.8,1021,0
0,0.003724,0.003724,537,0,4,1,1,391,0
1,0.045455,0.045455,22,0,1,10,0.5,48,0
0,0.04812,0.081203,665,1,13,2,1,15,0
0,0,0,189,1,1,0,1,427,0
0,0.013333,0,75,0,15,81,1,722,0
0.161721,0.125418,0.051003,598,0,48,102,1,59,0
0,0.006568,0.000821,1218,1,31,332,1,16,0
0,0.000202,0,4944,1,130,14,1,102,0
1,0.041494,0.008299,723,1,42,0,0.5,142,0
0,0.004,0,250,1,3,0,1,1116,0
0,0.002457,0.002457,407,1,2,0,1,1108,0
0.702868,0.054955,0.01982,277.5,1,28,128,1,182,0
0,0,0,28,0,1,0,1,306,0
0.945237,0.000473,0.008045,603.714286,0,52,531,0.857143,672,0
0.261223,0.090717,0.036568,711,1,13,1618,1,92,0
0,0.000626,0,3193,1,116,8,1,6,0
0.528801,0.022125,0.001212,2474.625,0,122,336,0.625,1501,0
0.855451,0.153846,0.059829,58.5,1,10,1020,1,44,0
0.13304,0.033055,0.007979,1316,1,6,2,0.5,438,0
0.990413,0,0.014885,184.75,0,30,605,1,3866,0
0,0.012821,0,390,1,1,25,1,338,0
0.43122,0.015337,0.009306,1160.6,0,83,440,1,49,0
0,0.004306,0.001914,2090,1,46,3,1,716,0
0.924659,0.002671,0.00089,1684.5,1,170,29,0.5,1052,0
0,0,0,75,1,1,0,1,84,0
0,0.004054,0.003648,2467,1,106,40,1,1,0
0,0,0,1,0,1,0,0.5,12,0
0.985228,0.002169,0.000868,1152.5,1,25,41,1,2711,0
0,0.01046,0.01046,478,0,2,0,1,106,0
0,0.001112,0.000556,3598,0,124,4,1,70,0
0,0.001672,0.001672,598,1,3,0,1,36,0
0.384512,0.050184,0.078253,1763.5,0,50,329,1,231,0
0.672559,0.028693,0.004251,470.5,0,21,152,0.5,943,0
1,0.03,0.03,100,1,4,0,0.5,387,0
1,5,5,0,0,5,1554,0.6,162,0
0,0.004535,0,882,0,9,8,1,14,0
0,0.048857,0.016632,962,0,3,44,1,425,0
1,0.000491,0.001351,8144,1,73,2,0.5,3,0
0,0.009273,0.000421,4745,0,58,0,1,137,0
0,0.004405,0,1589,1,85,271,1,63,0
0,0.000401,0.000401,2496,1,46,19,1,3883,0
0.765739,0.009338,0.010437,1213.666667,0,130,416,1,17,0
0.207063,0.376554,0.005329,281.5,1,20,728,1,346,0
1,0.020879,0,910,1,39,34,0.5,2,0
0,0,0,28.666667,0,9,1169,1,133,0
0.721928,0.008666,0.008666,288.5,1,3,0,0.5,639,0
0,0.388889,0.055556,36,0,12,0,1,61,0
0,0.002513,0.002513,398,0,16,244,1,1781,0
0,0.0161,0.003578,559,1,9,50,1,310,0
0,0.323529,0.080882,136,0,19,503,1,5182,0
0.677352,0.041487,0.027171,1425.04,0,174,3022,0.8,5082,0
0,0.008203,0.00082,1219,0,12,13,1,2621,0
0,0,0,21,0,1,0,0.333333,98,0
0,0.012195,0.012195,82,0,3,0,1,1101,0
0.782776,0.011752,0,312,1,3,1969,0.666667,12,0
0.973706,0.025128,0.004259,782.666667,1,48,427,1,321,0
0.503559,0.007517,0.030704,1349.285714,0,124,713,0.857143,47,0
0,0,0.038896,797,1,14,0,1,138,0
0,0.001519,0.002431,3291,1,75,18,1,214,0
0,0.000509,0.000509,1964,1,24,35,1,2,0
0.667889,0.12,0.006809,587.5,0,14,24,0.5,796,0
0,0.001416,0.001888,4237,1,70,1,1,1996,0
0.691448,0.008198,0.006559,1626.333333,0,1,0,0.333333,2018,0
0,0.007338,0,1499,1,20,406,1,58,0
0,0.014286,0.014286,70,0,5,21,1,1068,0
0,0,0,0,0,1,0,1,142,0
0,0.003745,0.003745,267,0,36,2,1,450,0
0,0.001403,0.001403,713,1,37,2,1,1071,0
0.650022,0.003349,0.00067,746.5,1,45,95,1,101,0
0,0,0,0,0,1,0,1,237,0
0,0.061466,0,423,1,21,14,1,33,0
0,0.001536,0.001536,651,0,2,0,1,2,0
0.599117,0.417808,0.027397,73,0,1,0,0.25,2655,0
0.706274,0.026846,0.008054,745,1,17,95,1,110,0
0.703995,0.015818,0.00358,1334.666667,1,41,146,0.555556,710,0
0,0.000439,0.000439,2279,1,23,38,1,433,0
0,0.003628,0,827,1,21,3,1,645,0
