@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.001369,0.004172,12,0,0.12837,0.001158,2.02,0.010189,23.6596,0,0,0,2,0,0,1.02,9.72422,1.01,0,3.06,12,123,0,1,4,0.004973,0,45,0,0.011581,2.03,4,3,2,1.02,0,0,0.015881,0,0,8,clean
1,0.003527,0.013754,4,0,0.005114,0,1.01,0.004049,1.49003,0,0,0,1,0,0,1.01,0.121386,0,0,1.01,4,44,0,2,2,0,0,21,0,0.004726,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
5,0,0,3,0,0.046326,0,0,0,5.49089,0,0,0,0,0,0,0,0.146863,0,0,0,3,104,0,1,0,0,0,36,0,0,0,8,5,0,0,0,0,0,0,1,4,clean
0,0,0,1,0,0.00119,0,0,0,3.17351,0,0,0,1,0,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.001069,0,3,0,0.00306,0.000571,0,0.010189,5.25012,0,0,0,0,1,0,1.01,9.20025,0,0,1.01,2,52,0,1,2,0,0,36,0,0.003043,0,2,2,1,1.01,0,0,0,0,0,9,clean
0,0.019228,0.006874,3,0,0.001705,0.018552,1.01,0.017874,1.49003,0,0,0,0,0,0,1.02,0.121386,0,0,1.04,6,88,4,3,1,0,0,15,0,0.02467,0,4,4,0,1.02,0,1.1,0,0.027723,43,6,clean
6,0.020438,0.048364,7,0,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,1,0,0,0.020576,2.03,9.47878,0,0,5.12,8,110,0,1,15,0,0,105,0,0.029559,2.05,5,4,0,2.1,0,1.01,0.007187,0.005924,9,4,clean
3,0,0,2,0,0.006836,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,1.03,8,91,0,1,2,0,0,36,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,clean
2,0,0,5,0,0.006308,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,1.01,0,1.03,6,99,0,1,4,0.004,0,91,0,0.009937,3.03,4,4,0,0,0,0,0.026133,0,9,10,clean
0,0,0,5,0,0.007767,0,0,0,12.4014,0,0,0,0,2,0,0,9.53675,0,0,1.02,5,37,0,1,0,0,0,0,0,0.007427,4.04,2,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
0,0.001492,0.001869,4,0,0.06335,0.001503,1.03,0.001583,6.88112,0,0,0,0,1,0,1.09,9.26995,0,0,1.06,2,47,0,1,5,0,0,21,0,0.004958,1.02,12,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
0,0,0,2,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.03,1,62,0,1,1,0,0,1,0,0.02467,0,0,0,0,0,0,0,0,0,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,6,0,0.020286,1.01,0,0,0,0,0,0,0.020279,0,12,4,clean
5,0,0,3,0,0.019672,0,0,0.001461,8.0655,0,0,0,0,0,0,1.01,9.30105,0,0,1.01,2,124,0,1,3,0,0,36,0,0.004027,0,5,4,0,0,0,0,0,0,0,2,clean
1,0,0.056662,2,0,0,0,1.01,0,0,0,0,0,5,0,0,0,0,1.01,0,1.01,3,44,0,1,4,0.018545,0,10,0,0.00586,1.01,0,0,1,0,0,0,0.008081,0,0,1,clean
0,0.007718,0.004269,8,0,0.022979,0.008414,3.03,0,11.5798,0,0,0,1,0,0,0,9.41912,0,0,3.1,0,16,0,1,2,0,0,15,0,0.008887,2.06,1,1,0,3.08,0,2.02,0.00548,0.009791,9,6,clean
0,0,0,0,0,0.029353,0,0,0,2.88496,0,0,0,0,0,0,0,0.079964,0,0.001023,0,5,186,3,1,1,0,0,21,1.03,0,1.02,3,3,0,0,0,4.25,0.001686,0.010674,125,4,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,0,9,0,1,0,0,0,3,0,0,0,3,3,0,0,0,2.02,0,0.009791,9,3,clean
0,0,0,4,0,0.00781,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,4,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
2,0,0,2,0,0.002329,0,0,0,5.08708,0,0,0,0,0,0,0,9.19612,0,0,0,2,90,0,1,1,0,0,28,0,0,0,6,6,0,0,0,0,0,0,0,4,clean
1,0,0.003191,2,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,0,0.10696,0,0,0,11,129,0,1,4,0,0,36,0,0.003043,1.01,2,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,1,0,0.008271,0,0,0,6.83865,0,0,0,0,0,0,0,9.28183,0,0,0,4,19,2,3,1,0,0,3,0,0.003043,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,3,0,0.004153,0,0,0,8.1666,0,0,0,0,0,0,0,9.28911,0,0,0,1,9,0,1,0,0,0,3,0,0,1.01,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
0,0,0,1,1.01,0,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,1,0,0,0,5,5,0,0,0,0,0,0,0,2,clean
0,0,0,2,0,0.009297,0,0,0,4.18705,0,0,0,0,0,0,0,0.1118,0,0,0,0,19,2,2,2,0,0,15,0,0,0,1,1,0,0,0,2.02,0,0.009791,18,6,clean
0,0,0,0,0,0.002243,0,0,0,2.92733,0,0,0,0,0,0,0,9.15676,0,0,0,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,4,0,0.013012,0,0,0.045459,12.3488,0,0,0,0,0,0,1.01,9.47392,0,0,3.03,3,34,1,2,2,0,0,1,0,0.061181,4.04,1,1,0,0,0,2.02,0.074547,0.009791,17,1,clean
0,0,0,2,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,6,104,0,1,1,0,0,45,0,0.003043,0,1,1,0,0,0,0,0,0,0,10,clean
0,0,0,6,0,0.010406,0,0,0,13.7711,0,0,0,0,0,0,0,9.46442,0,0,0,4,35,0,1,2,0,0,55,0,0.002936,2.02,1,1,0,0,0,2.02,0.006802,0.009791,9,11,clean
0,0,0,3,0,0.004744,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,0,1,0,0,1.01,0,0.005924,9,0,clean
0,0,0.001925,5,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,0,9.42693,0,0,1.01,2,109,1,2,1,0,0,3,0,0.009224,3.03,4,0,0,0,0,2.02,0.021494,0.009791,17,2,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,2,0,0.003217,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,2,31,1,2,1,0,0,21,0,0,0,1,1,0,0,0,2.02,0,0.009791,17,6,clean
0,0.047139,0,1,0,0,0.046059,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,1.04,6,36,1,3,0,0,0,10,0,0.074453,2.03,1,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
1,0,0.017931,7,0,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,1.01,9.56177,0,0,1.01,3,28,0,1,2,0,0,3,0,0,1.01,1,0,0,0,0,0,0.003409,0,0,2,clean
1,0,0,14,0,0.16453,0,0,0,17.9092,0,0,0,0,1,0,0,9.65395,0,0,1.02,10,95,0,1,0,0,0,3,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,clean
0,0,0.006874,0,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18,1,clean
0,0.005471,0,2,0,0.002536,0.006611,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1.02,1,31,0,1,0,0,0,0,0,0.00586,0,3,3,0,1.02,0,1.09,0,0.004746,9,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,17,0,1,3,0,0,15,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,214,1,2,1,0,0,120,0,0,0,2,1,0,0,0,0,0,0,23,11,clean
0,0,0,5,0,0.022473,0,0,0,11.1128,0,0,0,0,0,0,0,9.401,0,0,0,4,27,0,1,4,0,0,1,0,0.001579,1.01,0,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,33,2,1,0,0,0,6,0,0,0,5,0,0,0,0,1.04,0,0.005924,57,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,1,clean
0,0.002793,0,4,0,0.011971,0.002991,0,0.002734,6.32077,0,1.01,0,0,0,0.002774,1.01,9.28597,0,0,1.06,0,16,0,1,1,0,0,3,0,0.005486,1.02,1,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,clean
1,0,0,2,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2.07,10,48,0,2,0,0,0,15,0,0.010111,3.04,1,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
0,0.003474,0.003485,3,0,0.007853,0.003672,1.01,0,11.6751,0,0,0,0,0,0,0,9.43591,0,0,2.02,3,27,0,1,1,0,0,10,0,0.005838,2.03,0,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
1,0,0,0,0,0.002488,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,5,30,0,1,2,0,0,21,0,0,3.03,2,2,0,0,0,2.02,0.018159,0.009791,9,6,clean
0,0,0.024845,3,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,1,0,0.001708,0,0,0,1.84703,0,0,3,0,0,0,0,9.09329,0,0,0,0,15,1,1,1,0,0,15,0,0,0,3,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0,0,3,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,0,9.27729,0,0.0025,0,3,54,7,1,0,0,0,6,2.07,0.002936,1.01,2,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,1,2,0,0,15,0,0,0,3,3,0,0,0,0,0,0,9,4,clean
0,0,0.024845,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,42,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
3,0,0,5,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,0,6,62,0,1,0,0,0,10,0,0,1.01,1,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
0,0,0,2,0,0.002825,0,0,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,clean
10,0.066168,0.020947,50,0,0.657299,0.00279,2.02,0.024562,34.8871,0,5.06,0,0,2,0.058498,7.14,10.1525,0,0.006686,14.37,28,728,0,2,2,0,0,378,2.03,0.109586,12.18,22,22,3,2.02,0,2.09,0.051533,0.012439,2,15,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
7,0.022755,0,5,0,0.021619,0,0,0.017874,3.33706,0,2.02,0,0,0,0.022889,1.01,9.21468,0,0,2.08,14,252,0,1,1,0,0,66,0,0.029397,5.06,6,6,1,0,0,0,0.035742,0,9,5,buggy
0,0,0.066184,0,0,0,0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,210,0,0,0,11,11,0,0,0,0,0,0,18,21,buggy
0,0.001369,0,7,0,0.099696,0.001158,0,0,16.189,0,0,0,0,0,0,0,9.58758,0,0,1.01,16,59,0,1,0,0,0,6,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
6,0.000908,0,2,0,0.017803,0,0,0.002631,8.9439,0,1.02,0,0,0,0.0009,2.04,9.34787,0,0,1.03,9,265,0,1,0,0,0,105,0,0.013745,1.03,15,14,0,0,0,0,0.001141,0,0,8,buggy
3,0.008129,0.002706,10,0,0.147691,0.005894,1.01,0.008624,9.66489,0,1.01,0,0,0,0.00318,3.07,9.41501,0,0,4.09,13,201,1,2,0,0,0,15,0,0.012243,3.05,8,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
0,0,0,4,3.36,0,0,0,0,0,0.037826,0,119,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,120,1,0,0,0,0,0,0,0,1,buggy
1,0,0,0,0,0.001386,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,144,0,1,3,0,0,105,0,0,0,7,6,0,0,0,0,0,0,0,5,buggy
0,0.001232,0.042615,3,0,0.098357,0.000774,7.09,0.001218,12.2241,0,0,0,0,0,0,1.01,9.4069,0,0,1.05,0,31,0,1,0,0,0,21,0,0.001143,0,2,2,0,1.02,0,0,0,0,0,6,buggy
1,0.002778,0,6,0,0.045958,0,0,0,13.2734,0,1.01,0,0,0,0.003114,0,9.49627,0,0,4.1,11,67,0,1,0,0,0,15,0,0.015595,5.06,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
3,0,0.016288,2,0,0.00371,0,4.09,0,8.12841,0,0,0,0,0,0,0,9.41053,0,0,0,7,121,0,1,46,0,0,36,0,0,1.01,81,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
4,0.053301,0.168565,28,0,0.061154,0.055173,16.07,0.01498,8.36649,0,3.05,0,0,2,0.010825,2.02,9.44688,0,0,10.43,42,672,0,1,114,0,0,903,0,0.082814,9.32,1,0,4,9.28,0,1.01,0.062134,0.005924,9,39,buggy
1,0.002383,0,0,0,0.012043,0.002319,0,0,4.63412,0,1.01,0,10,0,0.002324,0,9.22532,1.01,0,1.06,0,12,0,1,0,0.003737,0,3,0,0.00312,0,1,0,0,1.01,0,0,0,0,0,1,buggy
10,0.014859,0,20,0,0.22492,0,0,0.017817,20.7736,0,3.07,0,0,0,0.015146,4.05,9.71353,0,0,4.17,15,377,0,1,5,0,0,136,0,0.096707,6.09,12,11,2,0,0,0,0.026404,0,0,4,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.002283,0,1,13,1,2,0,0,0,0,1.01,0.004726,0,0,0,0,0,0,1.01,0,0.001915,2,0,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,22,0,1,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,3,buggy
3,0.009458,0,11,0,0.087159,0.009889,0,0,11.6079,0,1.02,1,0,1,0.001861,0,9.44018,0,0,8.33,12,159,0,1,4,0,0,91,0,0.01701,8.12,2,1,1,4.07,0,4.06,0.031339,0.014505,10,11,buggy
1,0,0.007271,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
2,0.00709,0.003676,36,0,0.138546,0.007108,2.02,0.004796,25.5639,0,0,0,0,1,0,2.03,9.98607,0,0,9.4,28,399,0,2,3,0,1.01,120,0,0.025843,8.11,6,4,3,4.06,0.000467,6.11,0.029648,0.015713,17,14,buggy
0,0.025756,0,5,0,0.006796,0.022517,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,3.04,4,73,0,1,0,0,0,6,0,0.068753,2.02,0,0,1,1.01,0,0,0.011679,0,0,4,buggy
15,0.042864,0.037578,12,0,0.026815,0.051042,4.05,0.036322,2.38141,0,3.07,0,0,0,0.037717,2.1,9.07779,0,0,6.61,35,822,0,1,15,0,0,903,0,0.08663,3.1,29,25,1,5.11,0,1.01,0.042541,0.010786,1,20,buggy
4,0.004767,0.009271,5,0,0.01861,0.002701,3.05,0.004791,7.5628,0,1.01,0,0,0,0.002324,1.01,9.35224,0,0,3.05,9,209,0,1,24,0,0,325,0,0.008698,3.03,18,10,0,1.02,0,0,0.020267,0,0,22,buggy
1,0.011172,0.017931,1,0,0,0.012529,1.03,0,0,0,0,0,0,0,0,0,0,0,0,1.01,1,12,0,1,3,0,0,3,0,0.012547,0,2,2,0,1.01,0,0,0,0,9,2,buggy
