@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.882669,0.200662,0.52635,-0.580487,-0.104933,-0.259218,0.0801,-0.884253,0.052089,-0.036868,-0.340507,-0.091915,0.311125,-0.017425,-0.291177,-0.287366,0.235865,0.401218,0.112471,0.412361,0.530712,0.533587,-0.430552,-0.016731,-0.225609,-0.321796,0.531154,0.210425,clean
-3.782345,2.474534,0.789759,-2.102916,-2.845135,-0.120782,-0.108246,0.073297,0.111956,1.39964,-1.403345,-0.966651,0.839533,-0.671887,-0.869103,-1.026173,-0.764307,0.526946,0.069916,0.023144,0.262187,0.157864,0.345586,0.641113,0.354562,-0.227716,-0.590784,0.235998,clean
1.89851,-0.02235,-0.700667,-0.121565,-0.179233,-0.071079,0.0674,-0.732803,-0.211047,0.717621,0.384849,0.228919,-0.88438,-0.219767,0.912878,-0.1795,-0.320937,-0.166871,-0.003702,-0.120972,0.114062,-0.070659,-0.104561,0.343296,-0.338986,-0.591603,0.014914,-0.864884,clean
3.041266,-0.114951,-0.619357,1.220864,0.808122,-0.450418,0.64287,1.272956,0.675889,0.531433,0.426185,-0.01256,0.938743,0.71975,-0.12239,0.506194,-0.132824,-0.05582,-0.087414,-0.842232,0.464632,-0.156599,0.173399,0.012596,-0.222909,-0.222041,-0.233519,0.331745,clean
0.49305,0.948617,1.522369,-0.912258,-1.272565,0.278592,-0.296928,-1.330904,-1.241571,-0.094548,1.306024,0.122749,-0.19703,-0.47869,-0.434478,-0.087809,-0.251394,-0.247945,-0.295997,-0.317747,-0.267916,-0.121987,-0.191871,0.176944,-0.167705,0.358921,-0.420805,-0.39067,clean
-3.620143,-0.060441,-1.719484,-2.688752,-1.804865,0.56938,0.42826,-1.089466,-0.834351,2.959721,-1.907712,-0.338764,-0.488183,0.234204,0.224823,-0.048862,-0.123269,-1.314624,-0.333364,-0.56411,-1.081557,0.424454,-0.359812,0.248543,-0.173827,0.38692,0.076293,-0.084211,clean
1.470025,-0.482372,-0.490782,-1.033388,-0.093995,0.326926,0.059111,-1.018416,0.300514,-0.823033,0.65514,-0.518465,0.296164,0.445473,0.299553,-0.231267,0.339941,0.357309,-0.423784,-0.107123,0.021321,0.389846,0.37903,-0.022686,0.197305,-0.258032,0.25422,-0.166422,clean
-1.990609,-5.896844,-4.184883,0.707272,-0.669284,-2.768333,-0.517229,-0.119793,-1.103089,2.625817,-0.924983,-0.61385,-1.197442,-0.119724,2.053266,1.265305,-1.403999,0.063671,1.007513,-1.347691,-1.50768,-2.431397,0.790859,-2.802372,0.891153,1.178353,0.665629,1.118758,clean
2.6591,0.550916,-2.594638,1.787275,0.840732,-0.140558,0.697719,1.943451,0.864179,2.168227,0.919676,0.423262,-0.739845,-1.350553,0.46802,0.09016,1.08038,-0.855563,-0.05735,0.685819,-0.481288,0.709924,0.323673,0.455428,0.146966,0.009332,-0.150915,0.303632,clean
2.003614,1.402038,-0.606517,-0.039911,-0.106636,0.249791,0.012028,-0.486837,0.375235,0.675177,0.442664,0.260372,-1.085628,-0.344806,-0.014436,-0.364103,0.40423,-0.287162,0.076969,1.083582,-0.022685,1.394354,1.002823,0.227533,-0.417086,-0.527141,-0.252933,0.287198,clean
2.087177,0.147143,0.850843,-0.846134,-0.730628,-0.165714,-0.217281,-1.022438,-0.556419,-0.494318,0.220946,0.057457,-0.777942,0.112559,0.36853,-0.113134,-0.070127,-0.061202,-0.020443,0.000931,0.198483,-0.280425,-0.202248,0.154492,-0.059394,-0.410741,-0.066453,-0.340821,clean
-3.987814,1.872946,1.221961,0.324001,0.406233,0.106388,0.320391,-0.681776,1.996774,-2.084685,2.148145,1.507398,1.092779,0.599627,0.346223,-0.893251,-1.515684,-1.589929,0.533508,0.311143,-0.400662,1.006741,0.169347,-0.07746,-0.336888,0.629456,-0.158524,-0.109846,clean
2.072398,-0.003879,1.003886,-0.668026,-0.192672,-0.372765,0.06307,-0.67002,-0.512747,-0.367213,-0.143684,0.256385,-0.835765,-0.072066,-0.006475,0.196231,-0.379644,-0.005791,0.267687,0.020352,-0.00413,-0.19635,-0.039134,-0.126879,0.092207,-0.142682,0.13514,-0.330615,clean
3.148105,-0.743698,0.305744,0.802852,0.463366,-0.878805,0.477841,1.300417,-0.161381,-0.23753,0.079095,0.246078,0.034409,-0.675889,-0.005194,-0.044755,0.23944,0.122463,-0.144397,-0.25781,0.015446,-0.523454,-0.277361,-0.194945,-0.001215,0.100153,0.061137,0.225588,clean
2.075057,1.10263,0.018485,-0.225284,-0.203618,-0.194312,-0.099298,-0.655989,0.585186,0.350858,0.519606,0.273553,-0.559316,-1.0015,0.455759,0.498902,0.054936,-0.119806,0.055983,-0.399305,0.325318,-1.334,-0.390541,-0.339892,-0.145713,-0.177428,0.486137,0.22046,clean
2.934405,-1.20574,0.727089,0.456227,0.224656,-0.915653,0.42626,1.044853,-0.650252,-0.726332,-0.25108,0.194769,0.008552,-0.000716,-0.152267,-0.319648,-0.107286,0.137328,-0.208749,-0.118304,-0.150655,-0.025362,0.048096,0.06579,-0.058218,-0.177775,-0.139828,-0.110428,clean
1.919205,0.226997,-0.225163,-0.783495,-0.217308,0.129362,-0.30077,-0.769047,0.512448,-0.621912,0.510241,-0.375264,0.123089,0.329124,0.113373,0.088157,-0.052892,0.138381,-0.581402,0.192805,-0.028893,0.351975,0.260814,0.107805,0.25871,-0.061907,0.250082,-0.0849,clean
2.400402,1.121388,-0.157134,-0.1941,-0.070787,0.12952,0.103805,-0.458409,0.669248,0.183531,0.628312,-0.01639,-0.050518,-0.01224,0.297413,0.644283,0.014959,-0.081356,0.080114,0.048841,0.007209,-0.35576,-0.251717,0.162632,0.042265,-0.14736,0.08225,0.372424,clean
1.123994,0.29374,-0.236501,-0.923921,-0.906058,0.010452,-0.177616,0.292044,0.02914,-0.380247,0.483648,-1.642586,-0.441558,-0.601763,0.507062,0.179021,-0.387126,0.911744,0.058313,0.121602,0.58521,-0.15958,-0.410971,-0.406478,-0.459989,0.047906,0.47042,-0.096888,clean
0.936393,1.208366,1.09042,-1.215697,-1.868637,0.02321,-0.343751,0.089794,-0.483557,-0.751282,0.610379,-1.283455,-1.216276,-0.417484,-0.006824,0.395025,-0.534468,0.496935,0.326741,0.020673,0.19715,-0.047041,0.06559,-0.302581,-0.15281,0.296309,-0.058892,0.214906,clean
1.910464,0.168492,0.120933,-1.011249,-0.321909,-0.019094,-0.140427,-1.093028,0.246334,-0.681807,0.398079,-0.178055,-0.40593,-0.094513,-0.013246,0.113691,-0.156164,0.155866,-0.372561,-0.039952,-0.049103,0.157304,0.096765,0.207698,0.130704,-0.200016,0.32723,-0.082888,clean
-8.099474,0.961786,2.873241,1.348304,-1.221802,-0.057936,-0.219316,-1.944677,-2.068504,1.498924,4.126874,1.340949,2.434215,-0.423066,-1.991493,0.247553,-0.110186,-0.132409,0.120012,0.157372,-0.553862,0.107016,1.120345,0.643677,0.704114,0.722656,-0.484282,-1.924899,clean
0.718708,-0.253933,0.222249,-1.677142,0.408565,0.777447,0.204796,-1.213827,0.022635,-0.393017,0.120308,-0.354585,0.122237,-0.028432,-0.156182,-0.285283,0.75772,0.239817,-0.114554,0.255308,0.552071,0.2027,0.290105,-0.53694,0.270146,0.279724,0.146899,-0.20599,clean
2.603731,-0.650649,0.987261,0.353131,-0.077867,-0.878544,0.215596,0.75581,-0.593614,-0.580825,-0.228198,0.144516,-0.097012,0.066516,-0.101575,-0.343143,0.020205,0.012817,-0.08472,-0.081893,-0.068548,-0.338411,0.267853,-0.039133,0.052125,-0.335671,-0.314548,0.01234,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
-1.050155,2.292849,0.302601,-0.720034,-0.416423,0.179064,0.180325,-0.021993,1.965136,-0.281462,0.362579,1.148875,0.022506,1.097773,0.066168,1.268461,0.814249,-0.146612,-0.655947,-1.208278,1.105012,-0.042906,0.54153,-0.064373,-0.545194,-0.024126,0.342122,0.124013,clean
-0.873917,0.974586,0.675135,-0.732926,-0.108907,0.237332,0.161361,-0.558505,1.007818,-1.398308,1.13723,0.637224,0.041281,0.392298,0.415058,-0.555845,-0.117802,-0.828781,0.100408,0.02898,0.249729,0.179206,0.268482,-0.108398,0.256115,-0.100603,-0.060254,-0.192643,clean
-3.310553,1.77165,2.088064,-1.348753,-1.957305,-0.184267,-0.172231,-0.932192,-0.540059,0.714519,-0.312298,1.267683,0.742287,-1.245211,-1.180767,-1.451429,-0.235238,-0.71325,-0.189252,-0.011357,0.184138,-0.015162,-0.172731,0.52725,0.306561,0.198326,0.000759,0.001359,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
1.210212,1.112659,-1.168653,-0.135391,0.104248,0.373406,0.159297,-0.960055,-0.391459,0.043425,-0.289682,0.540144,-1.463792,0.496736,-0.758783,-0.324272,-0.747489,0.681674,0.036512,-0.348135,-0.599907,-1.227414,-1.199715,-0.068444,0.37382,0.357649,0.177371,-0.890746,clean
2.121119,-1.48995,0.362499,0.210509,-0.608292,-0.897118,0.231668,1.221162,-0.90508,-0.382701,-0.592306,0.077321,0.08248,0.399254,-0.422288,-0.086611,0.485587,-0.684679,-0.013703,-0.010496,-0.220352,-0.015381,-0.250496,0.210574,-0.06632,-0.158185,-0.083403,-0.192355,clean
2.056742,-0.015746,0.841789,-0.851935,-0.480452,-0.154824,-0.086162,-0.868056,-0.489105,-0.552914,0.117545,0.09242,-0.705842,0.017274,0.094662,0.001536,0.052291,-0.067969,0.227832,0.101424,0.271925,-0.233535,-0.145829,-0.006618,-0.043327,-0.260588,-0.145287,-0.354374,clean
-2.275139,-0.171638,0.146986,-2.74265,-2.198269,-0.110204,-0.152447,-1.737996,-1.006345,1.561252,-2.201979,-0.024976,0.281906,-0.356496,-0.440672,-1.252768,0.443139,-0.511582,-0.584699,-0.320509,0.022603,0.325438,-1.021155,0.712445,-0.045173,0.116021,-0.091826,-0.333569,clean
1.88188,-0.15867,-0.489892,-0.879112,-0.099814,-0.131818,-0.196062,-1.13589,0.726765,-0.915067,0.462497,-0.331764,0.089792,-0.050727,-0.012886,-0.056974,-0.194367,0.476749,-0.521319,-0.195517,-0.124049,0.625629,0.328489,0.018814,0.243042,-0.10164,0.729185,-0.397412,clean
-0.897813,0.443374,-6.43054,1.601457,0.554211,0.885978,-0.069885,-1.460752,-1.637938,1.692062,-1.852862,1.231112,-2.315628,-2.482545,-0.02322,0.342981,-0.10677,-0.405786,0.663638,2.506622,-0.764536,0.861037,0.017654,1.259823,-0.301133,0.023942,-0.841234,-0.226743,clean
2.552908,-0.375704,-0.500969,0.746472,0.428119,-0.540674,0.577111,1.022729,0.50863,0.092214,-0.230882,0.221316,1.111338,0.764318,-0.000024,0.120879,-0.248412,0.164542,0.245669,0.586324,-0.595854,0.741208,0.147844,0.50723,0.557281,0.079883,-0.304401,0.360946,clean
-1.879212,2.174265,-3.707563,-0.34562,-0.343969,0.994797,-1.177012,-1.333313,-0.544335,1.915854,-2.346336,0.228303,1.002504,-1.802044,1.353099,1.131356,-0.694247,-1.338544,-1.151095,1.004356,0.115872,0.305826,0.438574,-0.128109,-0.565004,0.577101,-0.628805,-0.424863,clean
0.176922,-0.991504,1.325944,-3.016057,3.732397,2.854793,-1.054109,-0.212445,-1.308087,0.334936,0.012724,-0.530861,-0.563113,0.089563,-0.256108,0.593648,0.161332,-0.156206,-0.813244,1.3925,0.867706,-0.538551,-0.031869,-0.529694,0.366984,0.16355,0.147609,-0.269137,clean
-14.964877,-22.909319,-18.642926,-5.926303,-2.866894,0.614502,-7.392874,-9.264605,-5.687296,-2.409795,-1.901413,-0.759663,1.766187,1.555218,-0.43642,0.288488,1.843718,1.352685,1.530486,-1.878385,0.91626,-2.227745,0.352432,-2.330129,-4.445542,0.265465,-5.629871,2.635654,clean
2.282415,0.253942,-0.284634,0.590475,1.251907,0.005383,0.902299,0.928802,0.687074,0.708176,0.160902,-0.10695,0.788918,0.521658,-0.573581,0.761148,0.095388,-0.175756,0.270094,-0.977585,0.575528,-0.227769,0.403538,-0.459529,0.007789,0.031999,-0.290283,-0.31407,clean
1.276966,-0.385549,-0.635677,-1.06149,-0.184053,0.436725,-0.861383,-0.644455,0.232178,-0.127949,0.247817,-0.445095,-0.017559,0.684937,0.448332,0.292059,-0.599171,-0.25862,-1.372947,0.575773,-0.075038,0.264441,0.252008,0.020145,0.417993,0.605157,0.465187,-0.265884,clean
-8.953759,-3.248469,2.616072,1.366098,8.956265,1.36144,-2.168455,0.230986,-0.45237,0.758554,1.606558,-0.810907,1.254351,0.472021,-0.921606,-0.929414,-1.590398,-1.640516,1.360416,-1.63363,-2.268326,0.80564,-0.853549,1.992316,-0.998013,-1.414806,0.263637,0.327991,clean
-1.359478,0.312404,0.6006,-0.918858,1.185407,0.814922,0.855139,-0.530535,1.030215,-1.327675,1.147467,0.394437,0.306158,0.375071,0.330259,-0.584108,0.682122,-0.60389,0.729012,0.361003,0.659641,0.317474,0.357655,-0.6893,0.632606,0.14869,-0.154502,-0.573771,clean
2.094095,1.098629,0.625776,-0.876515,0.078979,0.412339,0.009135,-0.651022,0.362647,-0.417709,0.248938,-0.027572,-0.050613,0.452952,-0.247872,0.501084,-0.107103,-0.137774,0.019034,0.385327,0.119886,0.18775,0.224467,-0.102649,0.031727,0.034292,-0.080502,0.127271,clean
1.675738,-0.37448,0.309142,-1.056849,-0.776053,-0.437225,-0.37987,-0.860024,-0.035293,-0.93465,0.16032,-0.129319,-0.731986,-0.479318,-0.465784,0.159244,0.028691,-0.098631,-0.157013,0.034902,0.123219,-0.321198,0.144325,0.160058,0.054744,-0.21808,-0.119293,-0.07408,clean
2.071463,0.549753,0.292995,-0.793309,0.050972,0.312337,0.197873,-0.831899,0.301,-0.54694,0.397313,-0.154148,0.005997,0.480267,-0.038803,0.3147,-0.032997,0.074784,-0.03566,0.20253,-0.043444,0.256197,0.239151,0.118331,0.020417,-0.286244,0.155494,0.186847,clean
3.179648,-0.664188,0.18038,0.902506,0.518423,-0.867852,0.517587,1.338669,-0.104783,0.028616,0.098851,0.325467,-0.009928,-0.700472,0.080239,0.071075,0.192431,0.093555,-0.002604,-0.070981,-0.037533,-0.526539,-0.408208,-0.001044,0.192396,0.157778,-0.062647,0.288233,clean
1.746526,0.535375,1.072763,-1.052048,-0.717167,-0.248424,-0.084156,-0.930491,-0.439831,-0.150614,-0.455423,0.160408,-0.541978,-0.288449,-0.226953,-0.133141,-0.118288,-0.024969,0.00024,0.053107,0.205489,-0.009343,-0.473145,0.191177,-0.28987,-0.117883,-0.071568,-0.107255,clean
2.142081,1.12239,0.119904,-0.303374,-0.326456,-0.102239,-0.177027,-0.775316,0.419323,0.217545,0.530627,0.169131,-0.654759,-0.440382,0.260817,0.364424,0.021526,-0.131762,0.154916,-0.02098,0.28794,-0.57628,-0.014459,-0.109082,-0.04873,-0.310736,0.155271,0.162545,clean
2.30826,0.201759,0.849349,-0.784832,-0.640357,-0.255771,-0.289948,-0.931168,-0.300931,-0.760786,0.308454,0.003124,-0.714314,-0.076675,0.054887,-0.019844,0.174896,-0.038327,-0.006497,0.113717,0.27627,-0.178971,-0.09244,-0.060756,-0.0402,-0.317203,0.148015,-0.087772,clean
3.16079,-1.021651,1.110499,0.884158,-0.129617,-0.504885,0.309457,1.168524,-0.481215,-0.756645,-0.349682,0.178084,0.011842,0.184144,-0.174434,-0.320256,0.212036,-0.0087,0.112637,0.077651,0.056268,-0.353938,0.331836,0.21324,-0.327578,0.168714,-0.093199,0.102969,clean
-0.02868,0.482154,-0.736432,0.336477,0.67413,0.21212,0.142091,-1.487379,-0.95406,-2.009108,-1.930525,-0.01339,1.574922,-0.408238,0.841284,0.854193,0.095775,-0.663455,1.048629,0.760865,0.873569,0.460771,-0.181101,-0.201556,-0.759512,-0.682821,-0.170994,-0.635321,clean
2.051901,-2.32118,-1.27128,0.647948,-0.062288,-0.888571,0.236802,0.624526,-0.557358,0.470428,-0.031463,0.396979,0.041243,0.985027,0.722219,0.211358,-0.121196,-0.146732,0.566202,0.537947,-0.44745,0.464597,0.082807,0.02474,0.664329,0.356459,-0.655186,0.448508,clean
2.815894,-1.003604,0.779424,0.424812,0.10921,-0.989369,0.49578,1.430747,-0.618866,-0.70714,-0.383019,-0.192688,-0.228155,-0.121832,-0.225835,-0.11412,-0.476871,0.25958,-0.030783,-0.105055,-0.218518,-0.013404,0.000772,0.062215,-0.211628,-0.117282,-0.035648,-0.187577,clean
2.67002,-3.077548,2.643907,4.167957,-2.263117,3.923884,-0.094957,0.528493,0.832007,-0.45507,-0.909005,0.125606,-0.279915,-0.279057,-0.260357,-0.078543,-0.090147,0.082232,-0.110281,-0.152202,-0.071336,0.049745,-0.050366,-0.330321,0.183032,-0.284877,-0.299171,0.07259,clean
-1.493953,2.027027,-0.861581,0.421175,0.054082,0.637521,0.119981,-1.108557,-1.042451,-2.00383,-0.834572,1.337575,0.514166,0.16885,0.116342,0.310427,-0.07819,0.931836,-0.421283,0.512845,-0.633189,-0.464869,-0.526923,-0.09661,-0.388915,-0.13347,0.27899,-1.024517,clean
3.274711,-0.949991,1.051013,0.797366,0.076274,-0.761107,0.328055,1.127542,-0.500365,-0.772376,-0.279972,0.249752,0.013011,0.103158,-0.257492,-0.240917,0.125347,0.03881,0.106712,0.112888,0.061227,-0.193479,0.193371,0.052505,-0.217872,-0.020007,-0.086116,0.119659,clean
-8.072118,-1.2774,3.801501,4.442405,1.054918,-3.516778,-1.035137,-3.299067,-0.620699,1.133171,1.692635,0.216181,-0.429492,0.316318,-0.531233,1.727682,1.332035,1.155092,-0.510299,0.975555,-0.743568,0.633847,0.090162,0.447144,-0.353695,0.656313,0.558135,-0.09987,clean
2.305181,1.12013,0.433938,-0.653588,-0.366009,0.06228,-0.362345,-0.678197,0.484636,-0.517212,0.335491,-0.129185,-0.075613,0.428625,-0.142476,0.429691,-0.217255,-0.116927,-0.22268,0.282294,0.054641,0.199457,0.201032,-0.001192,0.036871,-0.088789,0.010835,0.057305,clean
3.164795,0.309816,-1.040292,1.563152,0.964587,-0.476685,0.662719,1.443262,0.959231,1.096434,0.53868,0.153626,0.737088,0.074907,-0.003047,0.670074,-0.020684,-0.199274,-0.0418,-1.098886,0.57331,-0.517631,0.014884,-0.280919,-0.505899,-0.073529,-0.075994,0.31946,clean
2.462786,0.962978,0.774903,-0.537913,-0.489662,-0.108492,-0.157508,-0.633516,0.175249,-0.523469,0.304256,0.031788,-0.431924,0.166677,-0.119188,0.370508,-0.081322,-0.065734,0.127676,0.154102,0.099512,-0.02298,0.028067,0.073488,-0.028797,-0.194336,-0.051927,0.13299,clean
1.242405,0.485193,0.50483,-0.681358,0.525907,0.033417,0.043231,-0.556055,0.855037,-0.97395,0.524049,0.17043,-0.434724,-0.121341,0.287276,-0.106997,-0.241188,-0.107244,-0.293858,0.455861,0.243421,0.146547,0.026668,0.022267,0.309981,-0.022825,0.400499,0.234624,clean
1.682023,1.214038,0.405032,-0.786878,-0.895897,0.215994,-0.237458,-0.650827,0.360459,-0.607747,0.639875,-0.153801,0.02485,0.269592,-0.298178,0.353362,-0.023601,-0.205664,-0.323899,-0.169605,-0.278841,0.280661,0.251441,0.069596,0.124883,0.044043,-0.172779,0.04112,clean
-4.976757,1.996029,2.58921,-1.046884,-2.078128,-0.535371,0.153166,0.105914,-0.747032,0.804207,-0.392371,0.022465,0.239021,-0.743044,-0.33304,-0.876953,0.053095,1.163966,0.087067,0.287118,1.230119,0.242908,-0.619156,0.343656,-0.571908,0.035215,-0.388776,0.338435,clean
-0.430297,-0.110887,0.801757,0.37231,-0.008201,-0.63062,-0.11618,-1.054132,0.273821,-0.653713,1.239799,0.645185,-0.141671,0.552738,0.767599,0.153434,0.523804,0.539705,-0.346713,0.490635,0.526581,0.45762,-0.332894,0.399306,-0.105179,-0.080854,0.277358,0.273822,clean
1.305741,0.847723,1.53954,-0.336022,-1.153402,-0.099756,-0.463671,-1.024167,-0.955487,-0.502875,1.498533,0.181784,-0.188985,-0.517522,-0.677124,0.101747,-0.145988,-0.276914,-0.207328,-0.025558,-0.272921,-0.11456,0.052754,0.079355,-0.105432,0.275947,-0.146286,-0.063857,clean
2.754287,-0.428109,0.295583,0.466072,0.09316,-0.715838,0.335461,0.980203,-0.213532,-0.069217,0.086544,0.23617,-0.139998,-0.620142,0.128079,-0.036523,0.16994,-0.042036,-0.154897,-0.408204,0.006136,-0.652839,-0.330785,-0.090197,0.027359,0.12039,-0.175638,0.018274,clean
-16.255637,-4.247834,-1.225151,-4.463291,5.005881,2.729927,4.468555,-1.762494,-0.536129,3.046129,-1.010738,-2.027714,1.003489,0.328259,-2.028759,1.081102,-1.616303,0.968595,0.721791,0.003861,-0.362423,-0.721542,3.42844,-0.974609,1.496545,-1.234043,1.411873,0.235549,clean
2.616701,-0.889388,-0.156736,0.576914,0.220081,-0.781377,0.423376,0.957387,0.050327,-0.350203,-0.303811,0.146144,0.59558,0.616343,-0.233435,0.074618,-0.574505,-0.018369,0.028477,-0.06471,-0.377016,0.332803,0.213312,0.470942,0.076263,-0.241181,-0.407116,-0.440173,clean
2.766941,-1.68992,0.207653,0.488061,0.065171,-1.185928,0.221438,0.88845,-0.63364,-0.447255,-0.321825,0.446488,-0.205585,0.266713,-0.032471,0.205166,-0.150619,0.002465,0.239688,0.120834,-0.355603,0.220251,0.092735,-0.55686,0.249446,0.489475,-0.029204,0.573364,clean
2.870523,-0.642012,0.029678,0.656516,0.296175,-0.852386,0.400377,0.963423,0.110526,-0.356272,-0.349497,0.275772,0.50713,0.624094,-0.347549,0.295304,-0.572329,-0.046112,0.14157,0.030673,-0.442292,0.441871,0.261798,0.18216,0.064187,-0.019662,-0.2133,-0.067285,clean
