@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.00198,1.01,0.032506,0,0,14.2343,0,0,0,1,0,9.54241,0,0,14,286,1,2,5,0,0,0,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
1,0.010073,0,0.078553,0.004487,0.001377,2.84955,1.01,0,0,0,0.002324,0.070476,0,0,9,107,0,1,12,0,0,0,4,0,2.03,0,4.04,0.008663,0.014799,13,11,clean
1,0.024845,0,0.002087,0,0,4.7898,0,0,0,0,0,9.21441,0,0,6,33,0,1,2,0,0,0,0,0,0,0,2.02,0.006928,0.009791,9,2,clean
0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.004622,0,0,3.33706,0,0,0,0,0,9.21468,0,0,12,75,4,3,1,0,0,0,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
3,0.005372,0,0.136877,0.001158,0,13.2689,0,0,0,0,0,9.43979,0,0,1,124,0,1,2,0,0,0,1,0,1.01,0,2.02,0,0.009791,9,8,clean
0,0.00753,0,0.006445,0,0,12.3306,0,0,0,0,0,9.42886,0,0,1,114,0,1,12,0,0,0,10,0,0,0,2.02,0,0.009791,9,25,clean
0,0.013582,0,0.003613,0,0,4.81344,0,0,2,0,0,9.22957,0,0,6,64,2,2,1,0,0,0,0,0,0,0,1.01,0.005988,0.005924,25,7,clean
0,0.001513,0,0.073454,0,0,6.45512,0,0,0,0,0,0.209384,0,0,5,168,0,2,8,0,0,0,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
1,0,0,0.025014,0,0,7.90933,0,0,0,0,0,9.27465,0,0,1,34,0,3,3,0,0,0,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0.007221,0,0.045338,0.001496,0.001377,14.3573,0,0,0,0,0,9.54031,0,0,3,148,0,1,4,0,1.01,0,9,0,1.01,0.00316,3.14,0.011783,0.012696,9,29,clean
0,0.032231,0,0.009474,0,0,5.94514,0,0,3,1,0,9.22122,1.01,0,1,47,0,1,8,0.001564,0,0,4,1,0,0,2.04,0.002623,0.009791,18,8,clean
0,0,0,0.06686,0,0,11.0787,0,0,0,0,0,0.292213,0,0,1,54,0,1,0,0,0,0,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,42,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,3.09,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0,0.006953,0,0,1.45431,0,0,0,1,0,0.035739,0,0,0,26,0,1,0,0,0,0,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,clean
5,0.001665,0,0.006395,0,0,8.74495,0,0,0,1,0,9.32359,0,0,0,105,0,1,3,0,0,0,6,1,0,0,0,0.007874,0,0,6,clean
0,0.009522,0,0,0,0,0,0,0,0,0,0,0,0,0,3,18,0,1,2,0,0,0,2,0,0,0,0,0,0,9,4,clean
0,0,0,0.001308,0,0,3.37801,0,0,3,0,0,9.16485,1.02,0,0,0,0,1,2,0.003737,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
0,0,0,0.008824,0,0.010189,5.9125,0,0,0,0,0,9.20801,0,0,0,11,0,1,1,0,0,0,0,0,0,0,0,0.000715,0,0,2,clean
3,0,0,0.021313,0,0,6.35082,1.01,0,0,0,0.002334,9.33355,0,0,2,78,0,1,0,0,0,0,1,0,0,0,1.01,0.010744,0.005924,9,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
1,0.0404,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,0.121386,0,0.020185,12,172,1,2,5,0,1.01,1.01,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
0,0.045078,0,0.003591,0,0,5.79125,0,0,0,0,0,9.21768,0,0,0,12,0,1,5,0,0,0,2,0,0,0,2.04,0,0.009791,18,2,clean
1,0,0,0.045958,0,0,13.2734,1.01,0,0,0,0.003114,9.49627,0,0,11,67,0,1,0,0,0,0,0,0,0,0,2.02,0.014903,0.009791,9,5,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,0,1,1,0,0,0,4,1,0,0,0,0,0,9,4,buggy
3,0.042697,0,0.017196,0.003006,0.031487,5.64478,1.03,0,1,2,0.023845,9.31996,1.01,0.00331,11,166,16,3,2,0.003536,1.01,1.01,2,2,1.01,0.008626,2.04,0.031162,0.013691,48,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,0,1,0,0,0,0,0,0,14,2,buggy
0,0,0,0.002022,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,11,0,1,1,0,0,0,2,1,0,0,0,0,0,0,2,buggy
6,0.186593,1.01,0.084845,0.038658,0.051235,8.82882,6.15,1,0,3,0.02314,9.45239,0,0,47,685,0,1,217,0,0,0,41,5,9.21,0,0,0.088948,0,0,59,buggy
0,0,0,0.006577,0,0,4.83045,0,0,0,0,0,9.23327,0,0,1,13,0,1,0,0,0,0,1,0,0,0,1.01,0.003794,0.005924,9,4,buggy
23,0.044217,2.02,1.03242,0.035275,0.075475,36.1661,6.06,2,0,5,0.034607,10.25,0,0,58,1115,0,1,53,0,0,0,68,11,10.14,0,0,0.105859,0,0,43,buggy
9,0.001925,0,0.253433,0,0.000625,27.4251,5.06,0,0,0,0.013552,9.88745,0,0,16,293,0,1,2,0,0,0,2,3,0,0,2.02,0.046727,0.009791,9,2,buggy
0,0.065197,0,0.001323,0,0.017874,0.891381,0,0,0,0,0,8.95641,0,0,14,213,0,1,18,0,0,0,9,2,0,0,0,0.006771,0,0,10,buggy
0,0.014664,0,0.108748,0.010573,0.007034,24.9674,0,0,0,1,0,9.78371,1.01,0.003677,1,73,0,2,5,0.004973,2.02,2.05,5,3,4.12,0.002921,11.5,0.010076,0.02552,36,23,buggy
1,0.003678,0,0.008906,0,0,3.37801,1.01,0,0,0,0.00318,9.16485,0,0,7,54,0,1,0,0,0,0,2,0,0,0,0,0.003393,0,0,5,buggy
5,0.005074,0,0.062492,0,0.002456,12.458,1.02,0,0,0,0.002198,9.46104,0,0,10,123,0,1,2,0,0,0,6,0,0,0,2.02,0.040196,0.009791,9,2,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,122,16,3,1,0,0,0,4,1,0,0,0,0,0,49,7,buggy
0,0.001665,0,0.056855,0.001104,0.001461,16.8,2.02,0,0,0,0.006191,9.60346,0,0,10,50,0,1,2,0,0,0,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
2,0.081507,0,0,0,0,0,1.01,0,5,0,0.019848,0,1.01,0,17,134,1,2,3,0.017524,0,0,3,1,0,0,0,0.044789,0,12,5,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
0,0,0,0.009705,0,0,4.15475,0,0,0,0,0,9.19857,0,0,4,74,0,1,1,0,0,0,2,0,0,0,0,0.012361,0,0,5,buggy
1,0,0,0.001386,0,0,4.17741,0,0,1,0,0,9.19476,0,0,5,144,0,1,3,0,0,0,6,0,0,0,0,0,0,0,5,buggy
0,0,0,0.003921,0,0,1.49003,0,0,1,0,0,0.121386,0,0,10,71,1,2,1,0,0,0,0,0,0,0,0,0.006771,0,4,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,0,1,1,0,0,0,0,0,0,8,buggy
3,0,0,0.004475,0,0,3.05536,0,0,4,0,0,9.13982,0,0,5,91,0,2,1,0,1.01,0,3,1,0,0.001864,2.06,0.012361,0.009791,14,2,buggy
0,0,0,0.016366,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,75,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
0,0,0,0.005414,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,buggy
3,0.016288,0,0.00371,0,0,8.12841,0,0,0,0,0,9.41053,0,0,7,121,0,1,46,0,0,0,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
