@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
1.864783,-2.10461,0.647978,-1.442442,-1.326262,-0.983052,-0.617787,-0.658006,0.949278,0.130223,0
-0.843662,1.350663,1.011433,-1.202048,-0.574344,0.323566,1.453483,-0.877735,-0.692973,0.239397,0
-1.254258,1.068993,0.039428,-0.132353,0.650515,-0.076642,-1.00257,0.071168,0.007975,0.083443,0
-1.297783,1.16942,1.658132,-0.46228,1.147028,0.590976,0.284757,0.69957,0.178877,0.04215,0
-0.561161,1.33539,0.137782,-0.35804,-0.159088,-0.225656,-0.727807,-0.725798,0.331095,-0.048812,0
2.447719,-2.983114,0.070895,-1.47207,-1.371237,-1.088645,-0.38816,0.28034,0.674907,0.288348,0
-0.562679,1.160082,-1.656633,0.48122,-0.707406,-0.097075,0.191048,0.62007,0.237169,0.417356,0
-0.992253,1.445812,0.632785,-0.944467,-0.028184,0.027083,-1.103282,0.04482,-0.59325,0.053472,0
-0.565576,1.9489,0.291695,1.715949,-0.138455,0.6382,1.404312,-0.299664,0.407724,0.405774,0
-1.444174,1.346906,1.083284,-0.188291,1.063627,0.545193,0.675546,0.400574,0.154626,0.070701,0
0.164969,-1.710711,0.58515,1.27901,0.908987,-0.010097,1.145646,-0.33058,0.101835,0.082702,0
-1.215168,0.773118,-0.187419,0.092357,0.749817,-0.072945,-0.87849,0.138139,-0.299987,-0.039988,0
-0.32901,-1.109196,-0.921547,0.843741,0.659007,-0.245025,-0.385345,-0.700509,-0.169072,-0.649158,0
-0.045626,-1.671422,1.498714,0.480401,1.303845,0.145016,0.437774,0.418765,-0.090785,0.024426,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.594262,-0.517842,-1.057693,0.831751,0.684272,-0.452499,-0.199881,-0.674251,-0.236162,-0.198838,0
1.123846,-2.466526,-1.183402,-0.796597,-0.824403,-0.005928,-0.100037,1.814268,-1.466498,-0.869042,0
-1.31617,0.810103,-1.142287,0.521662,0.538723,-0.287451,-0.181075,-0.640504,-0.03982,0.120321,0
-1.416526,1.445239,-0.308105,-0.083644,0.500528,-0.111846,-0.732216,-0.266728,0.219361,0.082395,0
-0.338648,-0.667328,-0.827198,1.210118,0.472041,-0.365421,-0.344169,-0.494902,-0.279255,-0.205045,0
-0.798618,-0.265684,-0.87374,0.751111,0.668575,-0.321829,-0.349879,-0.42292,-0.34376,-0.193889,0
-1.276697,1.583962,-0.82332,0.725111,0.303448,-0.011426,-0.407258,-0.230303,-0.198746,0.227351,0
-0.885415,-0.129381,-1.002896,0.728847,0.636739,-0.346862,-0.253903,-0.552256,-0.25645,-0.153836,0
0.996551,-3.071191,-1.611731,0.41772,0.013945,-0.81897,-0.042014,1.417638,0.541613,0.406756,0
0.330555,-1.675116,0.196613,0.384215,0.326488,-0.784975,-0.820719,-1.146664,1.033076,0.02214,0
-0.813769,1.23875,3.555759,-1.635665,0.910534,0.574724,-0.827782,0.835572,1.373015,0.093269,0
-1.180697,1.375583,-0.397246,-0.464661,-0.214067,-0.106813,-0.36191,-0.524801,-0.83097,0.20244,0
0.073026,-1.765664,1.000532,0.804939,1.06604,0.014515,0.8599,-0.143078,0.160748,-0.043265,0
0.161639,-0.777862,-0.771611,-0.751031,-1.011432,0.12791,2.349639,1.000855,-0.54529,0.218924,0
-0.450956,-0.96261,0.469555,0.76938,1.062155,0.09352,1.184637,-0.266744,0.065633,-0.081191,0
-0.997955,0.793126,-0.473139,0.129626,0.277133,-0.374933,-0.500765,-0.897469,0.718569,0.121211,0
-1.087793,0.783993,-0.661733,0.264243,0.368794,-0.337792,-0.420474,-0.777743,0.448883,0.121336,0
0.009141,1.248633,-1.408584,-1.456421,-0.722828,-0.3093,0.370253,0.281923,-1.081917,-0.27993,0
-1.355365,1.320447,1.304221,-0.351297,1.002224,0.510448,0.568029,0.317074,0.397252,0.070217,0
-1.312048,1.377895,-0.556041,0.136634,0.344065,-0.185712,-0.518626,-0.56826,0.381256,0.053711,0
-0.562095,-0.405804,1.576608,0.017107,1.164863,0.330533,0.410281,0.411755,0.151952,-0.127742,0
0.058522,-0.777091,-0.77946,0.156003,0.246094,-0.63127,-0.318355,-0.400879,0.802022,-0.107822,0
0.221114,-2.477397,-0.536819,1.213415,0.839934,-0.676768,-0.56257,-0.452958,-0.389621,0.065623,0
-0.163651,1.827072,-1.166931,0.572626,-1.512254,0.186063,0.064018,0.879323,-0.386465,0.717437,0
1.649131,-3.160261,1.086002,-0.670104,-1.113571,-0.360589,1.405432,0.076813,-0.022186,0.715383,0
-0.132987,1.192414,2.039144,-0.95709,-0.227216,0.169183,0.626654,-0.940352,1.40599,0.074808,0
-0.399905,0.82096,-0.308534,-0.881933,-0.53677,-0.142021,-0.323762,-0.029783,-1.248224,-0.033845,0
2.583718,-1.308752,1.125518,3.720876,-1.373077,-0.021421,-1.394185,0.043961,0.429024,0.048196,0
-1.378111,1.333226,0.413979,0.153603,0.76824,0.346059,1.226689,-0.372462,0.569688,0.119561,0
-1.520418,1.246317,-1.247123,0.439452,0.492077,-0.235714,-0.110462,-0.685342,0.007533,0.102079,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
-1.172679,0.988399,-0.221939,0.055791,0.520429,-0.148289,-0.78052,-0.228366,0.146339,0.011765,0
-1.064326,1.121895,-0.699224,0.61461,0.282399,-0.161113,-0.434077,-0.476999,0.104285,0.180421,0
-1.536026,1.435636,-0.268086,-0.081571,0.706026,-0.010197,-0.841376,0.118255,-0.19682,0.081023,0
-0.985494,0.806133,-0.472331,0.341151,0.346623,-0.247919,-0.556687,-0.561845,0.314415,0.075319,0
-1.818941,1.965473,3.310083,-1.339663,1.936977,1.299395,-1.164915,3.017755,-1.175726,0.031836,0
-0.719602,-0.611273,0.192016,0.825322,1.120794,0.170605,1.325639,-0.1853,-0.165465,-0.103889,0
-0.83182,1.653066,0.08998,-0.594931,-0.572165,-0.00845,-0.573731,-0.430908,-0.885683,0.280161,0
0.675314,-3.009465,-0.144364,1.282287,0.738025,-0.804438,-0.796685,-0.522826,-0.05765,0.343213,0
-0.446799,-0.507398,-0.744813,0.911323,0.432391,-0.411312,-0.354702,-0.682943,0.007268,-0.182551,0
-1.445371,1.284683,-1.132188,0.323239,0.37304,-0.292026,-0.132292,-0.88604,0.32512,0.113513,0
0.733775,-1.620244,0.450162,0.192199,-0.065082,-0.660749,-0.841016,-0.895612,0.080493,0.006431,0
-1.318756,1.005519,0.282622,-0.160195,0.909282,0.061205,-1.273909,0.654925,-0.490951,0.141128,0
3.173482,-1.561428,0.559533,-2.291951,-1.159484,-1.318865,-0.479291,-0.576589,1.383571,0.364081,0
-1.012105,0.830067,-0.761979,0.430777,0.250029,-0.322726,-0.324276,-0.874504,0.477312,0.010581,0
-0.228466,1.056359,0.732602,-1.509292,-0.79875,-0.423189,-0.927302,-0.73281,1.365192,0.207122,0
0.132412,-1.757818,-0.28808,0.880526,0.55347,-0.628084,-0.630314,-0.704433,0.164299,-0.063587,0
-0.310698,1.184624,-0.133774,-0.918354,-0.980926,-0.179051,-0.348429,-0.333257,-0.43477,0.056569,0
0.255561,-1.221098,0.196454,0.870086,0.326714,-0.428063,-0.924037,-0.430794,0.233165,-0.10617,0
0.816507,-2.432064,-0.521271,0.235078,-0.551707,-0.144933,-0.117815,-0.863223,-2.307512,-0.996744,0
-0.411754,-0.772824,-0.527887,0.309785,0.562568,0.171677,1.694754,1.022409,0.3314,-0.072855,0
-0.298467,1.366386,0.059078,-1.521997,-1.372907,-0.05037,-0.413634,0.229741,-0.811545,0.145587,0
-1.247335,1.597354,0.730912,-0.774241,0.444898,-0.070939,-1.368287,-0.065399,0.736688,0.096236,0
0.266934,0.495519,0.289394,-2.209714,-1.90902,-0.002121,1.976148,0.329557,1.016892,0.657228,0
0.723723,2.885445,2.478216,2.527093,-1.181868,1.373971,0.008351,1.056699,0.604571,-0.353024,0
0.577967,-0.112241,-0.013212,-1.222493,-0.652147,0.088148,1.910491,0.661041,-0.357993,-0.068762,0
-0.943871,1.056555,0.491768,0.438267,0.459604,0.259664,1.277078,-0.689251,0.924781,0.078561,0
-0.566955,-0.528607,-0.706616,0.722301,0.566901,-0.400222,-0.399924,-0.598085,-0.081565,-0.242559,0
-0.837566,0.820069,-0.453343,0.342866,0.156551,-0.331187,-0.495369,-0.880303,0.702849,0.023919,0
1.630454,-2.633408,2.557786,-0.833108,-0.195022,-0.295233,0.275538,-0.06504,1.096018,0.311271,0
-0.095812,-0.327328,-0.458199,-0.341881,-1.047329,-0.386907,0.111712,-1.24406,-1.58975,0.039178,0
-1.148565,1.494391,0.20479,-0.464014,0.200374,-0.236522,-0.929356,-0.685357,1.059563,0.112149,0
0.188889,-0.078989,-0.208293,0.519418,-0.002081,-0.194395,-0.704522,0.314029,-0.02915,-0.136592,0
4.012781,-3.880928,-4.676269,-2.825036,0.875241,14.354835,-2.466107,-2.665455,-0.360652,0.726259,0
2.29199,-2.79316,0.461398,-1.488756,-1.625384,-1.119266,-0.454752,-0.276821,0.550312,1.027723,0
-0.048432,0.864097,0.072261,-1.543423,-1.501769,-0.422988,-0.318338,-0.672798,0.55972,0.32087,0
-1.504535,1.608366,2.72214,-1.505193,1.536005,0.700191,-3.138631,2.854051,-1.203537,0.043643,0
-0.41574,1.200018,-0.511316,-1.566754,-1.55515,-0.361766,0.088622,-0.719139,-0.097081,0.328667,0
1.223385,3.281105,0.548627,4.180846,-2.517035,0.966158,-1.037143,0.354432,0.65952,-1.975566,1
-0.053779,1.523052,1.916237,-0.083621,-0.300787,0.469326,0.582215,-0.370208,0.923291,-0.078245,1
1.572197,0.989048,-0.394573,-3.140734,-1.468612,-0.734926,-0.079706,0.363306,1.386988,-0.61011,1
0.209397,-0.760381,-2.348249,-0.247396,-0.209429,-0.534044,0.422418,1.619047,0.753892,-0.026771,1
-0.967572,0.75271,-2.028177,-0.243941,-0.180706,-0.26011,0.241825,1.056013,0.621229,0.244624,1
0.954767,-0.953151,2.424041,1.338738,0.300231,0.484885,-0.024096,0.688377,0.296331,-0.151091,1
-0.910784,1.216843,1.106612,-1.070973,-0.221191,0.433635,1.249423,-0.368933,-1.042291,0.201188,1
-1.274372,1.416632,-1.133013,0.793795,0.253675,-0.1363,-0.162378,-0.588696,-0.016776,0.145706,1
1.106676,2.604843,0.544375,3.404467,-2.008282,0.70187,-1.011517,0.070256,0.628451,-0.841577,1
0.789434,2.910666,0.947381,2.519985,-1.874407,0.556201,-1.22483,-0.097378,1.12626,-0.356262,1
0.458968,0.93005,-1.093611,-0.983405,-2.484903,-0.149115,0.326228,0.880639,0.238513,-0.005741,1
-1.398601,1.53138,-0.006969,0.050803,0.635461,0.109933,-1.031862,0.397467,-0.316167,0.006496,1
0.921324,-2.47108,1.555881,0.23128,0.515093,-0.650771,-1.812159,-0.16873,0.773796,0.244678,1
-0.729748,0.900602,-2.374683,-0.638277,-0.354392,-0.26635,0.389115,1.780033,0.867721,0.288119,1
0.431597,-2.130036,-1.740225,0.314512,-0.033829,-0.599222,0.072094,1.332636,0.388008,0.049881,1
-0.279332,1.2297,-0.558288,-1.624157,-1.643738,-0.283281,0.011791,-0.047488,0.102262,0.331714,1
0.125594,1.369242,-0.546204,-0.842286,-0.763192,-0.355706,-0.082699,-0.687388,-0.175104,-0.209208,1
1.755605,-0.859269,1.461012,0.072736,-0.695886,0.080738,0.942608,0.212887,1.024191,-0.514677,1
0.302102,-0.619658,-0.860846,-0.919714,-1.231186,-0.465213,0.13845,0.108775,-0.528967,0.149988,1
0.919393,0.088596,-0.152117,-1.112632,-0.220653,0.030733,1.880576,0.684674,-0.070251,-0.531163,1
0.493168,-1.140256,1.542029,0.715397,0.47793,0.134626,0.666164,-0.247338,0.49736,-0.251605,1
-0.942661,0.966161,-2.256807,-0.509759,-0.341159,-0.228186,0.338092,1.509742,0.799243,0.298889,1
3.402027,-1.494096,0.287669,-2.464087,-0.662496,-1.249783,-0.438888,-0.279103,0.795284,-0.734518,1
0.302114,1.145121,0.142318,-2.380132,-1.386624,-0.371744,-0.416308,0.069851,0.287695,-0.026315,1
-0.141419,1.416471,-1.263317,-1.672946,-1.04004,-0.286673,0.324853,0.338795,-0.779127,-0.009067,1
0.513631,-0.678002,1.022798,-0.798993,-0.73506,0.1258,1.416318,-0.132794,-0.678944,0.080302,1
0.255531,-1.910209,-1.196415,0.432274,0.323778,-0.559306,-0.272304,0.912676,0.092956,0.100358,1
-0.709891,0.962536,0.624887,-1.770702,-0.413524,0.736457,1.172109,2.448808,-1.290327,0.31347,1
1.129558,-2.036386,0.612357,0.553477,-0.44159,-0.049226,1.438391,0.13455,-0.053085,0.152845,1
6.717082,4.049384,-2.029749,-5.195669,2.374607,-1.809386,0.808876,-0.717236,-0.089434,-4.545756,1
0.85072,-2.742999,-1.758565,0.271312,-0.083097,-0.729533,0.040202,1.669633,0.548075,0.299541,1
-0.000464,1.66131,0.941664,-0.198039,-1.049694,0.58368,1.318241,0.194997,-0.082836,0.052851,1
0.717277,-0.29286,-0.284148,-1.355318,-0.652935,0.034305,2.142013,0.578863,-0.814043,-0.290729,1
-1.377207,1.534944,1.834741,-0.696467,1.040966,0.60428,0.199523,0.610603,0.474539,0.081964,1
0.565753,-2.501728,-1.450718,0.455822,0.079995,-0.72342,-0.127365,1.13312,0.444681,0.488435,1
0.730812,2.816587,1.401558,3.308305,-1.391888,1.2694,0.753611,0.484224,0.500393,-0.429665,1
0.408324,-0.683891,-0.535983,-0.495802,-1.012124,-0.485541,0.005996,-0.562501,-0.801324,0.035311,1
8.119332,0.987054,-4.064488,-3.029021,4.577056,-1.789653,1.075837,1.778356,-0.226203,-5.637085,1
0.350674,1.200188,0.312797,-1.770002,-0.968242,-0.590557,-0.436903,-1.280695,0.663873,0.045467,1
0.104839,-0.05202,-0.616584,0.154731,0.048092,-0.300995,-0.346226,-0.0711,-0.48644,-0.463807,1
1.135353,-1.754423,-0.791938,-0.041464,-1.092539,-0.541065,0.069507,0.196564,-0.888653,0.048388,1
-0.201073,0.022477,1.120555,-0.810559,-0.060563,0.252218,1.272874,-0.466589,-1.166034,-0.178958,1
0.653933,-2.129722,0.496186,-0.361226,-0.381852,-0.568479,-0.704262,-0.483826,-1.798489,0.437042,1
0.694996,-0.310257,0.149125,-0.695148,-1.180751,-0.401933,-0.410339,-0.404335,-0.380916,-0.012635,1
-1.216457,1.400733,0.972386,0.580067,0.953955,0.773877,0.679474,0.881816,-0.476279,-0.034027,1
-0.271477,-0.092313,0.127623,0.069352,0.51214,0.147007,1.440492,0.237071,0.552353,-0.213539,1
1.519729,-2.723945,1.554882,-0.234061,-0.625072,-0.688872,-1.342996,-0.626914,-0.5456,0.393212,1
0.816028,-1.404728,-0.09881,-0.531795,-0.537632,-0.505516,-0.624859,0.611799,0.402373,-0.126952,1
2.132562,-2.210169,1.211848,-0.449154,-0.76568,-0.842542,-1.253412,-0.236403,1.29646,0.134766,1
2.44048,1.279361,-1.300757,-1.51273,-1.741566,3.350752,-0.600882,-0.749118,0.713304,-0.020623,1
-0.652883,1.144629,-0.992717,0.008646,-0.462264,-0.022471,-0.169302,0.558696,-0.498439,0.166888,1
0.933069,-1.261409,1.109298,2.166197,0.128799,0.292923,0.908518,-0.114649,0.254873,-0.285171,1
-0.475791,1.179123,0.512428,-1.157835,-0.363396,0.251974,1.66338,-0.470207,-0.71091,0.075901,1
-0.673844,1.146018,0.153985,-0.380717,-0.222308,-0.23246,-0.718815,-0.755282,0.295941,0.0527,1
0.739027,-2.489297,-1.710742,0.182644,-0.094758,-0.733967,-0.016359,1.688885,0.656606,0.562946,1
-1.256922,0.775745,0.509752,0.267625,1.016808,0.358793,1.087563,-0.014249,0.140577,0.127386,1
-0.857176,1.095565,0.063681,-0.841908,0.295944,0.536697,1.366102,1.586582,-0.360605,0.062919,1
-0.141248,1.007225,1.502028,-2.153001,-0.706947,0.340995,0.898673,0.867187,0.539952,0.213446,1
-0.318364,-0.375617,-2.083209,-0.077196,-0.161949,-0.406466,0.290706,1.210926,0.56895,-0.002739,1
-0.875817,1.391209,-0.155451,-0.967106,-0.940867,-0.158257,-0.210904,-0.943853,-1.110296,0.248886,1
-0.182116,1.137307,0.525519,-1.283849,-0.71977,-0.437543,-0.645149,-1.333109,0.283342,0.167568,1
0.043118,1.920485,2.027149,-0.553696,-1.096557,0.367593,0.825481,-1.11503,1.251831,0.126082,1
-1.318537,1.443827,-0.123297,-0.018539,0.484764,-0.042475,-0.868325,-0.071802,0.120369,0.050745,1
1.477502,-0.572506,1.775065,2.74047,-0.501808,0.569658,0.516323,0.22163,0.485436,-0.278578,1
3.328753,-2.155902,1.088489,-1.986158,-0.913231,-1.293856,-0.863736,-0.921559,1.386348,-0.496727,1
0.320334,-0.588338,0.684469,-1.675676,-0.966697,-0.097915,-0.991091,1.455279,-1.162301,0.200472,1
-0.909589,1.035047,-0.495212,0.345462,0.101421,-0.301888,-0.462825,-0.902706,0.733425,0.039309,1
-0.341198,1.828858,1.637808,0.551982,0.146658,0.685616,0.504934,0.231758,0.679394,-0.207424,1
0.346275,1.479135,1.478818,-1.349073,0.572367,0.061539,0.744485,-0.403755,1.495834,-0.618506,1
-1.277443,1.042279,0.644726,-0.409879,0.903881,0.086907,-1.499015,0.749477,-0.343156,0.08884,1
0.012126,0.528706,-0.745385,-0.414866,-0.653797,-0.138771,-0.224417,0.703148,-0.536771,-0.064673,1
-0.704101,1.357458,2.884632,-2.185221,-0.227092,0.686514,0.10515,0.545654,-1.136462,0.180761,1
0.855359,-2.480908,-1.851701,0.213105,-0.072279,-0.802522,0.102114,1.447476,0.722775,0.437119,1
0.900459,-0.640849,1.221549,1.209291,-0.348734,-0.029366,-1.519286,0.237987,0.018146,-0.409147,1
-0.084906,1.212085,-0.895473,-1.227476,-1.817602,-0.31773,0.324245,-0.362391,-0.248848,0.385195,1
0.072855,0.175612,-0.476286,-0.806606,-0.927507,-0.313065,-0.114834,-0.172982,-0.804373,-0.014532,1
0.249909,-0.692868,1.331607,-0.424499,-0.059199,0.036233,1.13347,-0.826507,-0.185728,-0.122076,1
-0.678932,1.138381,0.657767,0.76331,0.257462,0.338655,1.181104,-0.563225,0.899455,0.211558,1
1.681667,2.299545,0.345967,-1.629821,0.437116,-0.382922,1.728757,-0.71421,0.84771,1.11507,1
0.758931,0.936816,-1.364267,-2.568082,-1.815307,-0.550908,0.521761,0.628071,0.370931,-0.144055,1
1.64029,-1.804274,0.404281,-0.095004,-0.705654,-0.154829,1.483519,0.948666,1.012056,0.357183,1
3.805619,-1.098428,-3.873119,-1.691058,1.856442,2.873101,-0.083911,1.20319,0.544107,-1.658112,1
0.766855,-0.277708,0.124139,-0.23645,-0.832962,-0.354004,-0.470269,-0.462322,-0.654775,-0.18407,1
0.247215,-2.530429,-0.579423,1.246695,0.82481,-0.697388,-0.525825,-0.508031,-0.366351,0.061722,1
-0.943099,1.265893,-0.123522,-0.869334,-0.470135,-0.166056,-0.395643,-0.713686,-0.871656,0.162457,1
1.296406,3.156228,0.643119,3.642833,-2.472863,0.697448,-0.961272,-0.195073,1.064749,-0.508253,1
0.742927,1.469199,1.258974,-2.07777,-0.030526,-0.53135,-1.330729,-0.669517,1.299226,-0.457127,1
-1.449329,1.082556,-1.064289,0.408724,0.569634,-0.202809,-0.252579,-0.493917,-0.118509,0.062081,1
0.304126,-0.555564,-0.780894,-0.883405,-0.820684,-0.370301,0.009862,0.320992,-1.055377,-0.167012,1
0.401851,-0.28799,-0.640267,0.369961,-0.829571,-0.27652,-0.199301,0.070253,-0.081787,-0.20997,1
-0.986667,1.036958,-1.780053,-0.609287,-0.092847,-0.125378,-0.012701,1.707454,0.498258,0.223935,1
3.377293,-0.596254,1.147141,0.84119,-2.708779,0.366339,1.44478,1.219412,0.457042,-0.236022,1
0.347888,-1.717645,-0.064343,0.935097,0.324232,-0.495225,-0.729747,-0.35649,-0.520872,0.181463,1
1.516159,-2.157241,1.181633,-0.880148,-0.509444,-0.83854,-1.116126,-0.774325,0.436712,-0.038437,1
1.500876,-2.283966,1.460457,-0.163639,-0.922791,-0.613719,-1.191964,-0.729556,-0.651191,0.415271,1
-1.312508,1.187469,0.224781,0.451015,0.789384,0.374711,1.326347,-0.283236,0.297317,0.117549,1
0.374718,-2.117806,-1.668065,0.42894,0.029296,-0.618174,0.050058,1.06529,0.34843,0.072367,1
-0.926622,0.933335,0.514368,0.384388,0.528196,0.21612,1.251884,-0.690696,0.933999,0.159894,1
-1.039168,1.06391,-2.150893,-0.312457,-0.19921,-0.263082,0.32568,0.949442,0.707796,0.229403,1
-0.247168,-1.491871,-0.74333,1.012035,0.761911,-0.512803,-0.421731,-0.474399,-0.386847,-0.139645,1
1.54041,2.925249,1.065831,1.710061,-3.594491,0.512488,-0.587728,-0.928848,-0.307864,-0.167421,1
-0.721024,1.041215,-2.510802,-0.651732,-0.373443,-0.299839,0.491785,1.636994,0.952714,0.252306,1
-1.129166,1.711997,0.869613,-0.609383,0.329242,0.014263,-1.459156,0.076059,0.686354,0.080739,1
0.825762,1.15646,0.680493,-2.952505,-1.756053,-0.585193,-0.631839,-0.295269,1.576663,-0.000204,1
0.752897,-0.195363,0.528938,-0.328942,-0.67357,0.25366,1.547697,0.488325,-0.425947,-0.316268,1
-0.006498,-1.707616,1.406835,0.562255,1.259232,0.148011,0.521706,0.342903,-0.103418,-0.106658,1
-1.338517,1.327738,0.850367,0.045589,0.891196,0.486113,0.877391,0.11827,0.318044,0.021649,1
0.042591,1.509901,-0.485358,-1.525869,-1.519669,-0.30809,0.017235,-0.338549,-0.072846,0.184559,1
-1.100219,1.024164,1.2961,-0.292038,0.826019,0.366243,0.661451,-0.073059,0.784504,0.066653,1
-0.409707,0.97335,-0.495963,-0.582479,-0.650654,-0.441793,-0.185287,-0.952735,0.546828,0.244748,1
-0.290941,-0.464625,-1.315702,-0.150529,0.146651,0.292118,2.083454,1.828228,0.741605,-0.254841,1
1.891401,-0.054885,-0.356609,0.086202,-0.876508,0.33762,1.936717,1.136858,0.034936,-0.275278,1
-0.606333,1.06646,-1.10433,-1.203896,-1.113012,-0.185487,0.161001,0.430459,-0.620704,0.32374,1
-1.007681,1.444609,1.197136,-0.350589,0.366779,0.223415,0.885997,-0.81818,1.644444,0.118125,1
3.843835,0.002706,0.928295,-1.084637,0.221908,-0.32495,1.363769,-0.043467,0.187402,-1.775018,1
0.628772,-0.668155,-0.171529,-1.555045,-1.322081,-0.351766,-0.313277,0.841475,-0.715149,0.125768,1
-0.065435,-0.332625,-0.188054,-0.621211,-0.673386,-0.343063,-0.164135,-0.872504,-1.730207,-0.141033,1
-1.160539,1.147553,-1.734988,-0.481164,-0.07932,-0.118255,-0.012719,1.433464,0.472327,0.293338,1
-0.203727,1.263636,0.816136,-1.475693,-0.590806,-0.323786,-0.890268,-0.972181,0.107677,-0.013533,1
-0.207186,1.341812,-1.436059,-0.499801,-1.948581,-0.083256,0.569082,0.126158,-0.9451,0.170304,1
1.664343,-2.23483,1.462159,0.137117,-0.183832,-0.876661,-1.443002,-1.120217,1.329993,0.060639,1
0.221383,1.404784,-0.987842,-1.418899,-1.512168,-0.369695,0.177856,0.232098,0.572511,0.27701,1
0.486904,2.15139,-0.727672,0.55817,-2.40911,0.404626,-0.115761,1.498438,-0.287014,0.218359,1
0.320966,-0.325387,0.279941,-0.542748,-0.033047,0.099705,1.72814,-0.213551,-0.909639,-0.422075,1
-0.946579,1.031658,-2.217513,-0.588664,-0.334729,-0.21057,0.294795,1.653391,0.794225,0.330903,1
-0.521605,0.922834,-0.385997,-0.826507,-1.181043,-0.308826,0.069756,-1.369704,-1.139955,0.160605,1
-0.041393,-1.921084,-0.555934,1.060929,0.821621,-0.585908,-0.566221,-0.389878,-0.380639,0.071661,1
11.858319,5.716821,-2.802309,-6.605383,6.046181,-2.370379,3.452992,-0.147321,-0.888552,-7.096355,1
-0.093295,-0.246279,-0.210708,0.281671,-0.299121,-0.253251,-0.418323,-0.547491,-0.991702,-0.227121,1
-1.463896,1.443722,0.613231,-0.503674,0.88076,0.162457,-1.484951,0.788956,-0.351739,0.033651,1
-1.008035,0.998311,-2.160625,-0.289097,-0.201717,-0.277545,0.337038,0.929041,0.711603,0.224914,1
-1.074118,1.368494,2.127498,-1.146956,0.890224,0.307611,-2.483204,1.455293,-0.06663,0.080786,1
1.047125,-1.474389,0.581221,-0.726684,-0.630124,0.01966,1.487554,0.790236,-0.057383,-0.06423,1
-0.62294,1.486225,4.325191,-2.240365,0.672698,0.811388,-1.237996,1.444223,0.496193,0.063905,1
0.072165,-0.721193,-0.199518,-0.469527,-0.807717,-0.428551,-0.115112,-1.016714,-1.686576,0.078787,1
0.529302,0.007271,0.63967,0.03233,-1.23403,-0.014072,-0.677304,-0.333267,-1.676177,-0.178861,1
