@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.654155,0.054613,0.025674,766,1,4,39,0.666667,3314,1
2,0.914591,0.032383,0.002112,710.25,1,5,185,1,576,1
1,0,0.045918,0.006378,784,1,2,73,1,15082,1
2,0.974489,0.056452,0.072581,124,1,3,22,1,6712,1
1,0,0.225806,0.129032,31,1,2,547,1,728,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4034,1
1,0,0.030769,0.015385,325,0,3,6,1,2489,1
1,0.388392,0.029995,0.028106,846.8,0,10,57,0.8,4064,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,796,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,126,1
1,0,0.068006,0.066461,647,1,8,0,1,10680,1
2,0.750203,0.005193,0.004882,962.8,1,17,565,0.8,18448,1
1,0,0.094067,0.069465,691,1,6,60,1,8354,1
1,0,0.022147,0.005111,587,1,8,11,1,14949,1
1,0,0,0,200.333333,0,1,0,0.055556,1787,1
4,0.383312,0.055457,0.025009,1301.076923,1,17,962,0.423077,17201,1
2,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,12365,1
2,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,20612,1
3,0.488721,0.084938,0.000988,1012.5,1,12,275,0.833333,21419,1
1,0.742452,0.07451,0.101285,482.282609,1,11,1430,0.565217,1747,1
2,0.582033,0.046779,0.004653,583.285714,1,14,1137,0.571429,454,1
1,0,0.249275,0.04058,345,1,6,8,1,1736,1
2,0.893521,0.017375,0.003327,901.666667,1,4,3,0.333333,6922,1
1,0,0.303571,0.272321,224,1,2,26,1,444,1
1,0,0.007837,0.00627,638,1,2,0,1,1655,1
2,0.68207,0.009615,0.042308,173.333333,0,10,59,0.666667,385,1
1,0,0.036082,0.006014,1164,0,9,4,1,325,1
2,0.930017,0.025,0.038889,120,0,7,165,1,10311,1
2,1,0.008114,0.008114,246.5,1,7,305,1,13254,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,11890,1
2,0.569956,0.025245,0.004637,647,1,11,190,1,20904,1
1,0.200387,0.064244,0.029369,1816,0,10,33,1,238,1
1,0.913617,0.059086,0.023411,299,1,7,72,1,14151,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,7749,1
2,0.157971,0.105344,0.011342,1300.5,1,17,51,1,817,1
2,0.50615,0.027261,0.000991,1008.75,1,10,117,1,17769,1
1,0.893821,0.082692,0.075,65,0,7,327,0.75,274,1
1,0.922453,0.026535,0.026535,446.857143,0,3,14,0.142857,2477,1
3,0.910486,0.007024,0.005595,1200,0,12,498,0.428571,984,1
1,0,0.014706,0.007353,136,0,10,1,1,5043,1
1,0,0.043143,0.002311,1298,1,8,15,1,92,1
1,0,0.142473,0.107527,372,0,6,23,1,354,1
2,0.174737,0.1717,0.173736,736.75,0,10,360,1,13991,1
2,0.784172,0.011491,0.001596,783.25,0,10,0,0.25,5481,1
7,0.908886,0.004227,0.002785,1182.941176,1,17,1262,0.705882,21222,1
1,0,0,0,204,0,1,0,1,1015,1
1,0,0.631579,3.473684,38,1,6,79,1,10255,1
3,0.31533,0.360472,0.345875,1979.421053,0,8,668,0.263158,842,1
1,0,0.002275,0.002275,879,1,2,0,1,153,1
2,0.230693,0.05494,0.039613,1060.25,0,10,285,0.5,9883,1
1,0.981589,0.030578,0.008494,883,1,10,50,1,10084,1
1,0.510725,0.403021,0.443561,629,0,5,7,1,1017,1
2,0.436186,0.108767,0.052076,505.666667,0,9,131,0.666667,7904,1
2,0.81897,0.406902,0.402588,278.2,1,6,172,0.8,334,1
1,0,0.150437,0.142377,1489,1,3,6,1,160,1
1,0.811278,0.052083,0.03125,96,0,1,0,1,25,1
2,0.279121,0.03197,0.020216,709,1,2,5,1,99,1
1,0,0.004695,0.004695,426,0,3,19,1,1200,1
3,0.92236,0.002684,0.010735,931.5,1,10,41,0.666667,17698,1
1,0,0,0,11,0,4,188,0.666667,75,1
6,0.912277,0.007242,0.007001,742.196429,0,14,5819,0.732143,3988,1
2,0.724151,0.042473,0.057516,695.461538,1,11,264,0.615385,2207,1
1,0,0.003771,0.002514,1591,0,10,1,1,16922,1
3,0.623979,0.081053,0.125598,278.47619,1,10,1690,0.380952,169,1
1,0,0.082243,0.076636,1070,1,5,4,1,407,1
1,0,0.004357,0.004357,459,0,5,1,1,294,1
2,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,10992,1
1,0,0.102564,0.025641,39,0,3,189,1,350,1
1,0,0.074689,0.010373,964,1,10,15,1,11684,1
1,0.56651,0.026376,0.025229,436,1,2,39,1,900,1
1,0,0.128631,0.11065,723,0,10,9,1,10779,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,24061,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,25209,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,1774,1
2,0.848364,0.048741,0.065827,370.666667,0,10,745,0.333333,5795,1
1,0.95251,0.0275,0.045833,240,0,9,127,0.4,11980,1
1,0,0.038743,0.023037,955,1,4,47,1,966,1
7,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18007,1
3,0.625383,0.06874,0.028291,475.222222,1,10,339,0.555556,6263,1
1,0,0.001932,0.001932,1035,1,2,5,1,67,1
2,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,9128,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,19576,1
1,0.829601,0.549472,0.45372,254.5625,0,2,816,0.1875,29,1
1,0,0.70936,0.241379,203,0,1,0,1,31,1
1,0.183122,0.065559,0.000923,1083,0,15,38,0.5,2,1
1,0.416573,0.052535,0.015177,999.333333,1,7,29,0.666667,163,1
2,0.284022,0.082331,0.031452,360.333333,0,6,129,1,9525,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
2,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,6135,1
1,0,0.005545,0.007394,1623,1,9,2,1,3519,1
3,0.832728,0.008104,0.003332,1110.6,1,12,122,0.6,7401,1
4,0.701713,0.013014,0.004083,559.857143,1,5,256,0.857143,2624,1
1,0,0.494528,0.484768,10143,0,3,3,1,4661,1
2,0.483623,0.028449,0.006816,964.142857,0,12,199,0.571429,496,1
1,0,0.192632,0.156842,950,1,3,19,1,6368,1
2,0.095986,0.074653,0.001736,2304,0,13,9,1,23503,1
1,0,0.008152,0.006793,736,0,4,27,1,8,1
1,0.970951,0.001519,0.001519,1646,0,14,34,0.5,3710,1
1,0,0.019608,0.003922,85,1,7,147,0.666667,5320,1
2,0.954434,0.017699,0.0059,169.5,0,3,5,1,18178,1
2,0.726463,0.059175,0.000986,1086.357143,0,19,1054,0.785714,1852,1
1,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,1296,1
1,0,0.066667,0.066667,30,0,4,50,1,8720,0
1,0,0.005333,0.005333,375,0,5,13,1,2246,0
1,0,0.001854,0.000927,1079,0,3,1,1,2,0
1,0,0.004158,0.002079,481,1,4,34,1,38,0
1,0,0.008547,0.008547,351,0,4,0,1,2918,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,19722,0
1,0,0.111111,0.222222,9,0,1,53,1,264,0
1,0,0.008973,0.003988,1003,0,9,3,1,170,0
1,0,0.011019,0.004329,2541,1,11,1731,1,16502,0
1,0,0,0,528.5,0,1,0,0.5,874,0
1,0,0.054101,0.029668,573,1,11,1594,1,14341,0
1,0,0.090253,0.00361,277,1,3,2,1,179,0
2,0.522458,0.043693,0.027484,473,1,9,5,0.666667,313,0
1,0,0.106742,0.016854,178,1,4,71,1,28,0
1,0.811278,0.004167,0.004167,240,0,2,2,0.5,571,0
1,0,0.001083,0.001083,1846,1,7,4,1,4146,0
1,0.625262,0.046875,0.053125,160,0,8,227,1,16727,0
1,0,0.081481,0.022222,405,1,6,2,1,553,0
1,0,0.003571,0.003571,840,1,2,17,1,1855,0
1,0,0,0,299,1,1,0,0.5,921,0
2,0.155169,0.503704,0.88,337.5,0,1,4,1,343,0
1,0,0.0128,0.0016,625,1,8,434,1,17904,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1251,0
1,0.419921,0.075209,0.18663,179.5,0,10,84,1,7519,0
1,0,0.00995,0.00995,201,0,5,12,1,14103,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,11440,0
1,0,0.309091,0.1,220,1,5,3,1,7858,0
1,0,0.006607,0.001888,2119,1,5,0,1,15587,0
1,0,0.001043,0.001564,1918,1,10,16,1,15053,0
1,0,0.003409,0.001136,880,1,4,11,1,1881,0
1,0,0.004454,0.004454,1347,1,5,2,1,607,0
1,0,0.04021,0.026224,572,0,1,29,1,1685,0
1,0.297472,0.506757,0.006757,74,0,2,503,1,104,0
1,0.298091,0.096201,0.10049,544,0,7,136,0.666667,54,0
1,0.55681,1.350282,1.610169,177,0,4,1434,0.5,257,0
1,0,0.291751,0.231388,497,0,6,57,1,253,0
2,0.263334,0.058939,0.020301,509,1,10,36,0.333333,16530,0
1,0,0.010239,0.006826,293,1,5,83,1,1089,0
1,0,0.024,0.004,1000,0,6,14,1,891,0
1,0,0.003091,0,647,1,4,160,1,27,0
1,0,0.068477,0.003542,847,1,8,116,1,12023,0
1,0,0.019622,0.021023,1427,1,6,1,1,101,0
1,0,0.001642,0.075534,304.5,1,6,8,1,1602,0
1,0.544615,0.005147,0.005147,1360,0,10,64,0.75,284,0
1,0,0.059113,0.059113,203,1,3,29,1,30,0
2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4250,0
1,0.918296,0.001961,0.001961,765,0,6,34,1,470,0
1,0,0.144538,0.268347,1785,0,5,2,1,1010,0
2,0.361853,0.017081,0.004348,1073.333333,0,10,42,1,3779,0
2,0.641375,0.032582,0.007643,621.5,0,10,93,1,8837,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1412,0
1,0,0.067295,0.039031,743,1,8,306,1,12503,0
2,1,0.002601,0.002601,769,0,5,10,0.5,12825,0
1,0,0.003752,0.003752,533,1,2,45,1,1266,0
3,0.948852,0.001888,0.007552,529.636364,0,8,623,0.727273,9519,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,10324,0
1,0,0.015556,0.015556,450,1,5,246,1,2,0
1,0,0.006536,0.006536,306,1,7,25,1,346,0
1,0,0.217033,0.277473,364,0,8,168,1,3181,0
1,0.226573,0.060216,0.031137,1943,0,10,10,1,321,0
1,0,0.001959,0.001959,1021,0,4,0,1,14239,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,37,0
1,0,0.029703,0.029703,202,0,4,70,1,3804,0
1,0.479832,0.009967,0.022148,451.5,1,11,2,0.5,75,0
1,0,0.04797,0.04797,271,0,3,2,1,8116,0
1,0,0.075,0.005,200,0,7,1,1,8276,0
1,0,1,1,0,0,2,12,1,33,0
1,0,0.031746,0.031746,63,1,3,616,1,7516,0
1,0,0.014793,0.014793,338,1,5,1185,1,145,0
1,0,0.001972,0.001972,1014,0,6,0,1,1226,0
1,0,0.005217,0.001814,4409,0,13,2,1,476,0
1,0,0.003155,0.000526,1902,0,13,1,1,13553,0
3,0.896025,0.013025,0.011071,1151.625,1,17,259,0.375,27409,0
1,0,0.039316,0.037607,585,1,6,57,1,288,0
1,0.954434,0.011869,0.011869,337,1,6,0,1,6357,0
1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,2252,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,4138,0
2,0.660469,0.026924,0.006559,724.25,1,14,263,1,824,0
1,0.855451,0.003798,0.004834,1448,1,10,277,1,14127,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,109,0
1,0,0.003404,0.004255,1175,1,5,33,1,200,0
2,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,3870,0
1,0,0.000782,0.002347,1278,0,6,175,1,76,0
1,0,0.138462,0.095726,585,0,10,590,1,10781,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2222,0
1,0,0.002525,0.002525,396,1,4,909,1,308,0
1,0.908014,0.020284,0.007606,657.333333,1,12,756,1,12116,0
1,0,0.011765,0.258824,85,1,7,936,1,9,0
1,0,0.006565,0.006565,457,1,4,35,1,11701,0
1,0,0.014556,0.002426,2061,0,5,1,1,222,0
1,0,0.165017,0.052805,303,0,5,84,1,2412,0
1,0.680851,0.007357,0.007357,1060.2,1,13,450,1,15151,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,2042,0
1,0,0.001223,0.001223,1635,0,5,5,1,665,0
1,0,0.005525,0.016575,362,1,5,0,1,3094,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,32,0
1,0,0.001689,0.006757,592,0,10,34,1,41,0
1,0.629249,0.055375,0.006515,153.5,0,12,201,1,10225,0
1,0,0.011569,0.004338,1383,0,6,18,1,57,0
1,0,0.002457,0.007371,407,0,3,6,1,455,0
1,0,0.00335,0.00335,597,1,5,116,1,18325,0
1,0,0.012422,0.012422,161,0,1,93,1,1669,0
1,0,0.06015,0.052632,133,0,4,46,1,152,0
1,0,0.005045,0.001009,991,1,8,49,1,19,0
3,0.837162,0.012821,0.00666,1501.5,1,14,6,0.5,24363,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1334,0
1,1,0.009852,0,101.5,0,2,438,0.5,90,0
1,0.229929,0.115512,0.090759,909,1,6,157,1,191,0
1,0,0,0.001447,691,1,3,0,1,17,0
2,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,8266,0
1,0,0,0,65.5,0,1,0,0.166667,618,0
1,0.684038,0.00959,0.00959,573.5,0,6,0,0.5,175,0
1,0,0.002667,0.002667,750,1,4,60,1,22,0
1,0,0.004848,0.002078,1444,1,3,6,1,141,0
1,0,0.000974,0.00073,4108,0,12,9,1,16503,0
1,0,0.001285,0.00257,2335,1,16,1,1,250,0
1,0,0.5,0.5,4,0,15,2,1,399,0
1,0,0.002266,0.001812,2207,1,12,12,1,1330,0
1,0,1,1,0,0,4,148,1,1216,0
1,0,0.101587,0.057143,315,0,6,145,1,3701,0
1,0.9958,0.090097,0.101461,616,1,9,135,1,4175,0
2,0.621232,0.018301,0.01718,669.375,0,7,76,0.875,181,0
1,0,0.002964,0.002964,1012,1,4,43,1,14422,0
1,0,0.059791,0.044843,1338,0,11,20,1,16484,0
1,0,0.039576,0,1415,1,7,1573,1,57,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,975,0
1,0.825589,0.024076,0.011198,595.333333,1,10,2620,1,38,0
1,0,0.072115,0.057692,208,1,6,11,1,76,0
1,0.814548,0.012655,0.012187,1066.75,1,14,189,1,15112,0
1,0.715666,0.126056,0.05783,307.8,1,5,22,0.6,645,0
1,0,0.016949,0.008475,472,0,3,1,1,12448,0
1,0,0.009091,0.027273,220,0,4,0,1,985,0
2,0.51535,0.209436,0.240506,289.666667,1,15,122,0.666667,119,0
2,0.627268,0.036068,0.037654,630.75,1,16,6,0.5,24884,0
1,0,0.000874,0.000874,3432,0,9,5,1,218,0
1,0.490483,0.095301,0.096625,755.5,0,6,235,1,1369,0
1,0,0.29064,0.349754,406,1,2,1,1,22,0
1,0,0.105263,0.105263,19,0,2,78,1,1069,0
1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,1880,0
1,0,0.001153,0.001153,2601,1,9,7,1,14340,0
1,0,0.022508,0.022508,311,1,4,5,1,482,0
1,0,0.062808,0.05665,1624,0,9,10,1,3304,0
2,0.894452,0.053793,0.008276,362.5,0,3,0,0.5,7244,0
1,0,0.008929,0.008929,224,1,5,32,1,14123,0
1,0.846884,0.019941,0.046669,138.647059,0,2,278,0.411765,435,0
1,0,0.407407,0.018519,27,0,2,134,1,3,0
1,0,0.009434,0.001572,1272,1,2,2,1,102,0
1,0.265,0.141414,0.116162,264,0,3,109,1,164,0
1,0,0.20678,0.077966,295,0,5,4,1,2732,0
1,0,0.008635,0.004317,1853,0,5,7,1,416,0
1,0.619382,0.004826,0.007722,518,1,5,152,0.5,777,0
1,0,0.005479,0.00274,365,0,2,0,1,1068,0
1,0,0.004975,0.004975,804,1,3,0,1,2125,0
1,0,0.001019,0.001019,1962,0,12,0,1,14119,0
1,0,0.052288,0.045752,153,1,2,753,1,664,0
2,0,0,0,61,0,1,0,0.5,8950,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,795,0
2,0.461962,0.108199,0.114247,212.571429,0,9,348,0.285714,6515,0
1,0,0.02,0.008235,850,1,6,2306,1,19204,0
2,0.982141,0.002166,0.002166,1077.333333,0,10,0,0.333333,17498,0
1,0,0.000924,0.000308,3247,0,5,0,1,9632,0
1,0,0.014801,0.0074,3108,0,14,0,1,17021,0
1,0,0.004322,0.003457,2314,0,11,182,1,10906,0
1,0,0.001284,0.000856,2336,1,16,0,1,18451,0
1,0,0.05151,0.00444,1126,1,5,5,1,2021,0
1,0,0.071429,0.047619,42,0,4,34,1,3184,0
1,0,0.102293,0.05291,567,1,7,65,1,13697,0
1,0,0.01046,0.004881,1434,1,7,239,1,16602,0
1,0,0.003263,0.003263,613,0,4,50,1,1847,0
1,0,0.007937,0.007937,252,0,3,0,1,48,0
2,0.793761,0.007985,0.00478,1481.916667,1,19,41,0.25,25375,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,526,0
1,0,0.192308,0.115385,26,1,1,1,1,34,0
1,0.95209,0.001735,0.001561,1921.666667,1,13,23,1,13424,0
1,0,0.002513,0.002513,796,1,8,61,1,574,0
1,0.811278,0.001364,0.015007,733,1,8,0,0.5,7248,0
1,0,0.001879,0.001879,1597,1,6,435,1,35,0
1,0.947964,0.010835,0.010835,426.875,1,10,320,0.125,619,0
3,0.895522,0.002532,0.005754,869,0,10,237,0.8,27510,0
1,0,0.001653,0.001653,1210,0,10,57,1,169,0
1,0,0.007026,0.007026,427,1,7,58,1,5900,0
1,0,0.089286,0.071429,112,1,1,0,1,15282,0
1,0,0.00111,0.000888,4505,0,15,4,1,116,0
1,0,0.067901,0.012346,162,1,5,478,1,9922,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
1,0,0.00813,0.00813,246,1,6,419,1,754,0
1,0,0.005671,0.003781,529,1,2,0,1,274,0
1,0,1,1,0,0,4,59,1,1170,0
1,0,0.002852,0.002852,2805,0,10,3,1,2410,0
1,0,0.075949,0.043038,395,1,4,244,1,118,0
1,0,0,125,0,0,2,105,1,36,0
1,0,0.008418,0.001684,594,1,8,2,1,473,0
1,0.979869,0.006486,0.002671,1310.5,1,5,0,0.5,6359,0
1,0,0.018462,0.018462,325,1,3,57,1,750,0
1,0,0.003398,0.001133,883,1,5,173,1,399,0
1,0,0.00994,0.005964,1509,0,2,0,1,494,0
1,0,0.008451,0.025352,355,0,6,22,1,3089,0
2,0.60984,0.00133,0.00399,1879.5,1,10,177,1,15008,0
1,0,0.033333,0.1,60,0,3,122,1,3321,0
1,0,0,0,29,0,1,0,1,223,0
1,0,0,0,28.5,0,1,0,0.5,1367,0
1,0,0.001002,0.000501,1996,0,8,24,1,111,0
1,0,0.004355,0.001742,1148,1,9,1164,1,11765,0
1,0,0.005915,0.000789,2536,0,8,64,1,9861,0
1,0,0.005039,0.00056,1786,1,10,43,1,12147,0
1,0,0.003984,0.001992,502,0,3,165,1,350,0
1,0,0.011396,0.002849,351,0,1,0,1,2981,0
1,0,0.021277,0.021277,47,1,2,359,1,88,0
1,0,0.000642,0.004496,1557,0,8,1,1,30,0
2,0.714053,0.021352,0.029359,281,0,10,131,1,782,0
1,0.924457,0.034884,0.581395,43,0,3,362,1,58,0
2,0.999745,1.176471,55.176471,8.5,0,15,300,1,704,0
1,0,0.290323,0.177419,62,0,3,8,1,67,0
1,0,0.004762,0.004762,210,0,2,0,1,1540,0
1,0,0.011561,0.011561,173,1,7,88,1,5132,0
1,0,0.004055,0.002433,1233,0,7,19,1,3071,0
1,0,0.008284,0.001775,1690,0,10,1551,1,57,0
1,0,0.001656,0.001656,1208,0,7,7,1,7,0
1,0.334268,0.578475,0.147982,111.5,0,4,135,1,605,0
1,0,0.003592,0.001796,2784,0,5,0,1,5944,0
1,0,0.001992,0.001992,1506,0,10,332,1,1520,0
1,0,0,0,3,0,1,0,1,692,0
2,0,0,0,242,0,1,0,0.5,355,0
2,0.469414,0.071558,0.002717,368,1,3,357,1,508,0
1,0,0.010929,0.00149,2013,1,12,40,1,32,0
1,0,0.007092,0.007092,282,1,2,4,1,2590,0
1,0,0.000644,0.000322,3108,1,9,1,1,14304,0
1,0,0.006667,0.006667,450,0,9,1,1,5226,0
1,0,0.001405,0.001405,4271,1,18,61,1,6283,0
1,0,0.001872,0.000936,2137,0,12,1,1,16933,0
1,0,0.000884,0.000884,2262,0,5,0,1,15711,0
1,0,0.030769,0.030769,65,0,4,23,1,282,0
1,0,0.011583,0.007722,259,1,4,5,1,11761,0
1,0,0,0,30,0,1,0,0.5,73,0
1,0,0.00565,0.004843,1239,0,5,22,1,1232,0
1,0.594002,0.025763,0.013639,1539.666667,1,9,72,0.666667,140,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,15785,0
1,0,0.010113,0.011898,1681,0,5,27,1,734,0
1,0,0.025052,0.002088,479,0,6,1917,1,1344,0
1,0,0.019608,0,153,0,2,387,1,522,0
1,0,0.002911,0.001092,2748,0,6,3,1,8193,0
1,0.997503,0.03112,0.004149,241,1,1,113,1,1622,0
1,0,0.02,0.006667,150,1,5,98,1,10753,0
1,0.730747,0.0088,0.0044,1742.333333,0,7,27,0.333333,346,0
1,0,0.017341,0.021387,1730,0,7,10,1,2383,0
1,0,0.005164,0.005164,581,1,3,165,1,259,0
1,0,0.041667,0.041667,24,1,3,6,1,3036,0
2,0,0.004158,0.002079,240.5,0,5,256,1,920,0
1,0,0.046512,0.011628,86,0,1,116,1,1953,0
1,0,0.108475,0.044746,1475,0,7,2,1,381,0
1,0,0.025351,0.043689,1854,1,5,204,1,6938,0
1,0,0.018145,0.008065,992,1,2,17,1,18628,0
1,0,0.003213,0.001606,1245,1,9,247,1,138,0
1,0,0.026316,0.013158,76,0,5,1,1,5130,0
1,0,0.088542,0.057292,192,0,3,0,1,46,0
2,0.591673,0.061135,0.061135,114.5,1,2,89,1,7,0
1,0,0.280488,0.260163,246,0,7,0,1,3706,0
1,0,0.019878,0.013761,654,1,9,86,1,15300,0
1,0,0.060705,0.04758,1219,0,7,2,1,1768,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,569,0
1,0,0.001064,0.000638,4699,1,10,9,1,381,0
1,0,0.001744,0.001744,1147,0,5,3,1,3095,0
1,0.896038,0.024038,0.014423,208,1,2,399,1,795,0
1,0,0.014543,0,1444,1,3,93,1,608,0
1,0,0.00155,0.00155,1290,0,8,7,1,561,0
1,0,0.016494,0.044594,1637,1,8,865,1,4,0
7,0.94926,0.003686,0.002666,797,0,21,4222,0.78125,2563,0
1,1,0.000871,0.000871,2297,0,10,16,1,11605,0
1,0,0.270696,0.00657,761,0,3,12,1,55,0
1,0.767962,1.932773,0,29.75,0,1,0,1,1302,0
1,0,0.013779,0.006263,2395,0,8,32,1,52,0
1,0,0.012422,0.012422,161,1,1,23,1,1253,0
1,0,0.029487,0.012821,780,0,9,562,1,10130,0
2,0.901507,0.016768,0.017276,357.818182,0,12,301,0.636364,7431,0
1,0,0.016538,0.003308,907,1,5,8,1,15,0
1,0,0.012922,0.00497,1006,1,10,1002,1,11141,0
1,0,0.002268,0.002268,441,1,5,239,1,703,0
1,0,0.008596,0.002865,349,0,4,4,1,9,0
1,0,0.046213,0.006418,779,1,2,299,1,15083,0
1,0,0.072,0.072,125,1,3,1531,1,729,0
1,0,0.001645,0.014803,608,1,2,22,1,293,0
1,0,0.000291,0.000145,6882,0,13,4,1,2189,0
1,0,0.002475,0.00165,1212,1,8,1087,1,1040,0
2,0.571891,0.040746,0.016575,362,1,11,383,1,18186,0
1,0,0.028302,0.014151,424,1,8,715,1,18852,0
1,0,0.026549,0.00885,226,1,4,917,1,1253,0
1,0,0.014493,0.003623,276,1,3,20,1,219,0
1,0.982859,0.071006,0.005917,169,0,2,2,1,31,0
1,0,0.05414,0.009554,314,1,4,8,1,158,0
1,0,0.00503,0.003018,994,0,10,0,1,8979,0
1,0,0.014793,0.005178,1352,1,6,35,1,7402,0
1,0,0.003636,0.001818,550,0,4,2,1,1352,0
1,0,0.041667,0.028153,888,1,7,56,1,16506,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,2228,0
1,0.911026,0.078555,0.066379,848.666667,0,10,91,1,1754,0
1,0,0.023316,0.002591,386,0,3,10,1,78,0
1,0,0.107143,0.214286,56,1,2,0,1,1,0
1,0.77455,0.034512,0.011785,396,0,3,131,0.666667,112,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,6610,0
1,0,0,0.090909,22,0,2,550,1,5752,0
1,0.999526,0.033025,0.018494,378.5,0,4,1164,0.5,360,0
1,0,0.003462,0.002596,2311,1,10,17,1,19242,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,571,0
1,0,0.005391,0.013477,371,0,5,0,1,17023,0
1,0,0.055556,0.027778,36,0,1,6,1,545,0
1,0,0.001902,0.001268,3154,1,9,38,1,13643,0
1,0,0.022472,0.002408,1246,0,8,0,1,165,0
1,0,0,0,186,0,1,0,0.5,288,0
1,0,0.074074,0.148148,27,1,2,153,1,457,0
1,0,0.137615,0.009174,109,1,8,2035,1,259,0
1,0,0.014085,0.014085,142,1,4,1,1,4641,0
1,0,0.06383,0.004255,235,0,4,31,1,149,0
1,0,0.020522,0.001866,536,1,3,76,1,7115,0
2,0.578795,0.007261,0.022822,482,1,10,70,1,16059,0
1,0,0.003499,0.003499,1715,0,12,0,1,9612,0
1,0,0.014103,0.020513,780,0,4,224,1,7002,0
2,0.835761,0.040497,0.025331,1033,0,10,182,0.5,8419,0
1,0,0.023739,0.002967,337,1,5,849,1,22,0
2,0.874143,0.012248,0.003937,762,0,12,63,0.666667,21486,0
1,1,0.00137,0.002055,1460,1,8,2,0.5,512,0
2,0.678307,0.030673,0.018153,1065,1,9,606,1,6696,0
1,0,0.003551,0.003044,1971,0,4,113,1,1,0
1,0,0.000715,0.000715,2799,1,10,181,1,2448,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
1,0,0.001862,0.001862,1074,1,11,5,1,52,0
1,0,0.239437,0.028169,213,1,7,297,1,13831,0
1,0,0.166667,0.166667,30,0,3,295,1,904,0
1,0,0.023256,0.023256,129,0,2,59,1,551,0
2,0.566497,0.024696,0.001015,985.333333,0,11,101,0.666667,16458,0
1,0,0,0,68,0,1,0,1,3,0
1,0.252239,0.175439,0.105263,38,0,4,1290,0.333333,2217,0
2,0.930987,0.063739,0.015541,2220,0,13,56,1,300,0
1,0,0.000735,0.000735,8162,0,16,4,1,727,0
1,0,0.007595,0.005063,395,0,2,352,1,46,0
1,0,0.003344,0.003344,598,1,8,74,1,2353,0
1,0,0.000988,0.000988,2025,1,8,3,1,639,0
1,0.680333,0.037736,0.003859,777.333333,0,9,89,1,1681,0
1,0,1.209138,0.102532,5647,0,3,1593,1,74,0
1,0,0.000994,0.000249,4023,0,12,44,1,18405,0
1,0,0.037175,0.033457,538,0,5,222,1,123,0
1,0,0.05848,0.05848,171,0,5,50,1,890,0
1,0,0.048558,0.022762,659,1,3,20,1,5787,0
