@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.003487,0.003487,573.5,1,7,1,0
0,0.022436,0.016026,312,0,6,1,0
0,0.052326,0.017442,172,0,4,1,0
0,0.01506,0.01506,664,0,4,1,0
0,0.012605,0.004202,1666,0,5,1,0
0,0.003398,0.003398,883,1,6,1,0
0,0.019015,0.006826,2051,1,4,1,0
0,0.006792,0.000755,1325,0,4,1,0
0,0.004507,0.001352,2219,0,12,1,0
0,0.008769,0.003035,2965,1,9,1,0
0,0.06962,0.079114,632,0,6,1,0
0.890492,0.016055,0.013761,218,0,4,1,0
0,0.059968,0.030794,617,1,4,1,0
0.270125,0.084753,0.058744,557.5,0,10,0.5,0
0,0,0,0,0,2,1,0
0.696212,0.006229,0.002831,883,0,9,0.5,0
0.535407,0.015145,0.0098,449,0,8,1,0
0,0.119122,0.050157,319,1,3,1,0
0,0.001505,0.001505,1329,1,6,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0,0.000976,0.001951,2050,0,6,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.048611,0.038194,288,1,5,1,0
0,0.8,1.133333,150,0,5,1,0
0,0,0,156,0,1,1,0
0.831474,0.008737,0.004032,744,1,9,1,0
0,0.017313,0.000597,1675,1,8,1,0
0,0.010363,0.010363,193,0,3,1,0
0,0.030093,0.002315,432,1,10,1,0
0,0.062016,0.007752,129,0,6,1,0
0,0.108209,0.007463,268,1,7,1,0
0.807324,0.025702,0.02452,260.384615,0,6,0.153846,0
0,0.018519,0.006173,162,0,4,1,0
0,0.002924,0.002924,684,0,9,1,0
0,0.005348,0.005348,374,0,4,1,0
0.977418,0.002256,0.001231,2437.5,0,12,0.5,0
0,0.01927,0.001014,986,1,9,1,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0,0.013298,0.00266,376,0,6,1,0
0.462749,0.063966,0.044776,234.5,1,9,1,0
0.718884,0.051123,0.001478,846,0,9,0.75,0
0.599314,0.014322,0.005897,1187,0,11,1,0
0.398459,0.009783,0.031522,460,1,9,0.5,0
0,0.013779,0.006263,2395,0,8,1,0
0,0,0,312,0,1,0.5,0
0,0.007709,0.002203,1816,1,7,1,0
0.561636,0.029101,0.002646,1512,1,9,1,0
0.792481,3,3,0,0,3,0.75,0
0,0.002185,0.013838,1373,0,7,1,0
0,0.015306,0.002551,392,1,8,1,0
0,0.007216,0.001031,970,1,4,1,0
0,0.044118,0.044118,68,0,2,1,0
0,0.001008,0.001008,2976,1,9,1,0
0,0.002278,0.006834,439,0,5,1,0
0,0.004376,0.004376,457,0,6,1,0
0,0.033708,0.016854,178,0,3,1,0
0,0.008242,0.001832,1092,1,11,1,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0.793504,0.005509,0.005509,1028.666667,0,9,0.666667,0
0.635007,0.046387,0.057984,186.833333,0,4,0.5,0
0,0.034301,0.013193,379,0,4,1,0
0,0.009544,0.016967,943,1,7,1,0
0,0.011236,0.011236,178,1,8,1,0
1,0.009259,0.009259,216,1,8,0.666667,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0,0.088666,0.061681,1297,0,9,1,0
0,0.02,0.01,200,1,5,1,0
0.889143,0.005144,0.011188,864,0,11,0.444444,0
0,0.002534,0.002534,1184,1,6,1,0
0.721928,0.015262,0.006541,688,1,9,1,0
0,0.00611,0.004073,982,0,5,1,0
0,0.128,0.128,125,0,2,1,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0,0.028791,0.027831,1042,1,9,1,0
0,0.004989,0.000907,2205,0,8,1,0
0,0.027027,0.013514,74,0,4,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.010363,0.003454,1737,1,12,1,0
0,0.006184,0.006184,1132,0,4,1,0
0.758506,0.020071,0.026945,606.166667,0,12,0.5,0
0,0.005311,0.000759,2636,1,5,1,0
0,0.030973,0.022124,452,0,7,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0,0.300578,0.294798,173,0,1,1,0
0.56651,0.037344,0.024896,120.5,1,8,0.5,0
0.740538,0.000799,0.009193,1251,1,11,0.75,0
0.811278,0.004655,0.002793,537,1,8,1,0
0.500062,0.035112,0.006242,801,1,14,1,0
1,6,6,0,0,5,0.166667,0
0,0.011494,0.011494,87,0,2,1,0
0,0,0,30.2,1,1,0.2,0
0,0.027397,0.041096,146,0,3,1,0
0.918296,0.016575,0.024862,181,0,3,1,0
0,0.002109,0.000527,1897,0,8,1,0
0.954434,0.001139,0.003416,1756.5,1,6,1,0
0,0,0,11,1,1,1,0
0,0.011527,0.002882,347,1,6,1,0
0,0.011579,0.032632,950,0,5,1,0
0,0.025478,0.012739,1413,0,6,1,0
0,0.06962,0.063291,158,0,4,1,0
0,0.00885,0.00885,226,0,10,1,0
0.954434,0.007067,0.007067,566,1,4,1,0
0,0.012658,0.004219,237,1,4,1,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0,0.019878,0.013761,654,1,9,1,0
0,0.054466,0.015251,459,0,4,1,0
0,0.065134,0.030651,261,1,5,1,0
0,0.051724,0.005747,174,1,2,1,0
0.81562,0.027692,0.006154,216.666667,1,10,0.333333,0
0,0.012658,0.022152,948,1,5,1,0
0,0.002903,0.002903,1378,1,1,1,0
0,0.034921,0.044444,315,1,4,1,0
0.459967,0.020293,0.002518,1687.75,0,16,0.75,0
0,0.020619,0.007216,970,1,7,1,0
0.906359,0.014031,0.014031,522.666667,0,6,0.333333,0
0.520738,0.116114,0.106635,211,0,2,1,0
0,0,0.009085,1651,1,6,1,0
0,0.0063,0.0063,2857,1,9,1,0
0,0.003654,0.003654,821,1,2,1,0
0,0.09854,0.07938,1096,1,7,1,0
0,0.002911,0.001092,2748,0,6,1,0
0,0.022222,0.055556,450,1,4,1,0
0,0,0,26,0,1,1,0
0.926055,0.053928,0.094451,110.62069,1,8,0.137931,0
0,0.002024,0.018219,494,0,10,1,0
0,0.003451,0.011217,1159,1,6,1,0
0,0.014706,0.014706,68,0,1,1,0
0,0.007315,0.00209,957,0,10,1,0
0,0.010078,0.015677,893,0,3,1,0
0,0.002169,0.000362,2766,0,9,1,0
0,0,0,69,0,1,1,0
0,0.091787,0.019324,207,1,6,1,0
0,0.001368,0.001368,1462,1,6,1,0
0.591673,0,0.225806,15.5,0,4,1,0
0,0.005834,0.007001,857,1,10,1,0
0,0.00026,0.00013,7683,0,15,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.016129,0,124,0,3,1,0
0,0.038627,0.021459,233,1,4,1,0
0,0.006211,0.006211,1288,0,6,1,0
0,0.011173,0.011173,358,0,3,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0.947326,0.019151,0.018634,386.4,0,7,0.8,0
0,0.002558,0.002558,782,0,10,1,0
0,0.005855,0.135246,1708,1,6,1,0
0,0.064646,0.00202,495,1,2,1,0
0,0.002944,0.006869,2038,1,4,1,0
0,0.065306,0.057143,490,0,4,1,0
0.894111,0.01001,0.002002,666,0,9,1,0
0,0.014388,0.001199,834,1,9,1,0
0.353359,0.029453,0.019635,1069.5,1,6,1,0
0,0.018868,0.018868,106,0,9,1,0
0.77935,0.012939,0.011091,270.5,0,8,0.5,0
0,0.019417,0.019417,103,1,5,1,0
0,0.040773,0.000715,1398,1,7,1,0
0.931491,0.003312,0.007763,460.047619,0,15,0.619048,0
0.961237,0.027708,0.005038,198.5,0,9,1,0
0.857729,0.036274,0.0206,203,1,9,0.545455,0
0,0.190476,0.059524,252,1,6,1,0
0.7706,0.049546,0.025122,477.666667,0,15,1,0
0,0.00239,0.00239,2092,1,8,1,0
0,0.010843,0.001807,1660,1,6,1,0
0.352569,0.000708,0.040524,1412.75,1,15,0.75,0
1,0.003984,0.003984,502,1,4,0.5,0
0,0.014509,0.002232,896,1,6,1,0
0,0.005396,0.001799,556,0,4,1,0
0,0.693277,0.52521,238,1,3,1,0
0,0.00738,0.00738,271,0,3,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.149425,0.149425,87,0,1,1,0
0,0.018421,0.000877,1140,1,8,1,0
0.907696,0.016257,0.012302,1138,1,7,1,0
0,0.274725,0.252747,91,0,3,1,0
0,0.003063,0.003063,653,1,2,1,0
0,0.017682,0.001473,2036,1,8,1,0
0,0.006169,0.000129,7781,1,15,1,0
0.795854,0.002775,0.00109,2522.5,1,19,1,0
0.532835,0.005904,0.011809,931.5,1,2,0.5,0
0,0.112,0,1375,0,5,1,0
0,0.068477,0.003542,847,1,8,1,0
0.811278,0.003935,0.002361,1270.5,1,8,1,0
0.573985,0.048201,0.006986,572.6,1,8,0.4,0
0.586336,0.061856,0.008591,145.5,0,6,0.5,0
0,0.003116,0.001385,2888,0,8,1,0
0,0.007692,0.011538,780,0,4,1,0
0,0.018519,0.018519,108,1,3,1,0
0.919586,0.003181,0.001909,943,1,7,0.6,0
0,0.178571,0.011905,84,1,7,1,0
0.631584,0.105203,0.040638,526.6,1,4,0.4,0
0,0.002983,0.000249,4023,0,12,1,0
0.968059,0.021622,0.010811,246.666667,0,10,0.666667,0
0,0.038462,0.038462,26,1,2,1,0
0.86391,0.019374,0.023845,503.25,0,7,0.75,0
0,0.002139,0.002139,935,0,9,1,0
0,0.044444,0.044444,45,0,11,1,0
0.643559,0.04482,0.018369,272.2,1,11,0.4,0
0,0.01669,0.001391,719,0,5,1,0
0,0.001601,0.002668,1874,1,7,1,0
0,0.067901,0.012346,162,1,5,1,0
0,0.001272,0.001272,1572,1,9,1,0
0,0.064417,0.04908,326,1,4,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0.186441,0.169492,59,1,3,1,0
0,0.285714,0,28,1,4,1,0
0.94566,0.003092,0.000687,1455.5,1,10,1,0
0,0.009901,0.00495,202,1,7,1,0
0,0.001802,0,555,0,3,1,0
0,0,0,16,0,1,1,0
0,0.00463,0.00463,216,1,3,1,0
0.56384,0.041237,0.022828,339.5,1,6,0.75,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0,0.007059,0.007059,425,0,6,1,0
0,0.025316,0.00211,474,0,10,1,0
0.857171,0.002488,0.003939,1608,0,13,1,0
0,0.01,0.009167,1200,1,7,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
0,0.085526,0.072368,152,1,4,1,0
0,0.012254,0.001598,1877,1,7,1,0
0,0,0,420,0,1,0.333333,0
0,0.09505,0.09571,1515,1,9,1,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0,0.017683,0.015244,1640,1,10,1,0
0,0.002838,0.001135,1762,1,9,1,0
0,0.002086,0.002086,2397,0,2,1,0
0,0.000962,0.000962,2080,0,13,1,0
0.621485,0.066596,0.015273,703.875,0,9,0.75,0
0,0.000701,0.000701,2855,1,4,1,0
0,0.084164,0.066445,903,1,4,1,0
0,0.018454,0.014994,1734,1,3,1,0
0,0.083821,0.009747,513,0,6,1,0
0,0.00343,0.002205,4082,1,10,1,0
0,0.0012,0.0006,1667,1,6,1,0
0.992774,0.021769,0.005442,367.5,1,4,1,0
0.685813,0.004148,0.011613,803.666667,0,3,0.333333,0
1,0.004237,0.004237,236,0,7,0.25,0
0,0.085714,0.085714,35,1,1,1,0
0,0.068966,0.068966,29,0,2,1,0
0.961237,0.005988,0.009581,417.5,1,3,0.5,0
0,0.015695,0.000747,2676,0,7,1,0
0,0.010417,0.010417,192,1,3,1,0
0,0.017804,0.011869,337,0,4,1,0
0,0.002706,0.000677,1478,1,9,1,0
0,0.029851,0.029851,67,0,1,1,0
0,0.011019,0.004329,2541,1,11,1,0
0,0.181818,0.484848,33,0,4,1,0
0,0.028302,0.014151,424,1,8,1,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0,0.008754,0.028956,1485,0,7,1,0
0,0.001451,0.002177,1378,1,9,1,0
0.769963,0.003966,0.044759,294.166667,0,12,0.833333,0
0,0.231818,0.027273,220,1,7,1,0
0,0.093333,0.093333,75,1,3,1,0
0,0.019868,0.013245,151,0,4,1,0
0.437378,0.059524,0.003571,280,0,9,1,0
0,0.005914,0.002151,1860,1,6,1,0
0,0.000702,0.000702,2851,0,5,1,0
0,0,0,237.555556,0,1,0.111111,0
0.721928,0.05364,0.01341,261,0,10,1,0
0,0.080483,0.05835,497,1,7,1,0
0,0.006169,0.000129,7781,1,15,1,0
0.437378,0.010035,0.010421,863.666667,1,15,1,0
0,0.018542,0.011643,2319,1,16,1,0
0,0.001416,0.001416,1412,0,6,1,0
0,0.010187,0.003396,589,1,3,1,0
0.384312,0.040929,0.007941,1637,1,9,0.5,0
0,0.245033,0.311258,151,1,2,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.2,0.155556,45,0,3,1,0
0.894364,0.004691,0.004976,879.25,0,11,0.875,0
0,0.056987,0.052032,2018,0,9,1,0
0.954966,0.003981,0.003981,614,0,15,0.777778,0
0,0.013483,0.017978,445,1,8,1,0
0,0.008,0.006,500,1,5,1,0
0,0.010944,0.045144,2193,1,6,1,0
0.661528,0.094527,0.013267,603,1,4,1,0
0.852917,0.019978,0.012959,308.666667,1,11,0.333333,0
0,0.433333,0.1,90,0,6,1,0
0,0.013378,0.008696,2990,0,9,1,0
0,0.001176,0.001176,1701,1,5,1,0
0,0.025586,0.017058,469,1,8,1,0
0,0.034146,0.053659,205,1,4,1,0
0,0.001652,0.001652,1211,0,6,1,0
0,0.007941,0.009529,1889,1,8,1,0
0.816403,0.049258,0.022456,552.2,1,12,0.6,0
0,0,0,50,0,1,1,0
0,0.001427,0.000951,2103,0,4,1,0
0.849054,0.08402,0.029654,303.5,0,6,1,0
0,0.003948,0.005109,4306,0,13,1,0
0,0.036474,0.00304,329,0,8,1,0
0.868368,0.009242,0.010229,428.653846,1,8,0.538462,0
0.970951,0.004762,0.007143,210,0,3,1,0
0,0.022255,0.018546,1348,0,5,1,0
0.342464,0.198198,0.013514,222,0,6,1,0
0,0.04073,0.037921,712,0,1,1,0
0.045099,0.002378,0.357313,841,0,8,1,0
0,0.00154,0.00077,1299,0,6,1,0
0,0.003807,0.001904,1576,0,9,1,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0,0.000512,0.001024,1953,0,9,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.060748,0.018692,214,0,5,1,0
0.494183,0.012821,0.015083,663,0,4,1,0
0,0.026316,0.026316,76,0,5,1,0
0.905619,0.001136,0.001136,3228.666667,0,18,1,0
0,0.009709,0.087379,103,0,8,1,0
0.77704,0.027731,0.019328,297.5,0,5,1,0
0.991076,0.01222,0.00611,245.5,0,3,1,0
0,0.011878,0.001485,1347,0,9,1,0
0.873479,0.003015,0.003015,1326.666667,0,4,1,0
0.811278,0.004992,0.000333,1502.5,0,10,1,0
0,0.001297,0.003891,771,1,6,1,0
0,0.002058,0.002058,2916,1,4,1,0
0,0.048973,0.026856,633,1,11,1,0
0,0,0.014706,68,1,2,1,0
0.855076,0.017502,0.014777,954.2,0,12,0.6,0
0,0.028571,0.028571,70,0,4,1,0
0.82274,0.023866,0.013126,419,0,8,1,0
0.747175,0.044969,0.04589,417.384615,0,10,0.076923,0
0,0.081818,0.009091,110,0,5,1,0
0,0.00565,0.002825,354,1,4,1,0
0,0.094044,0.001567,638,1,7,1,0
0.486419,0.020924,0.018745,764.666667,0,10,0.666667,0
0.669592,0.008359,0.025078,319,1,7,0.333333,0
0.731925,0.012223,0.012223,1677.125,0,13,0.5,0
0,0.048193,0.016064,498,1,12,1,0
0.361853,0.017081,0.004348,1073.333333,0,10,1,0
0,0.000594,0.002375,1684,0,4,1,0
0.938248,0.015429,0.014465,259.25,1,3,1,0
0,0.001585,0.001585,631,0,1,1,0
0,0.000994,0.000249,4023,0,12,1,0
0.918296,0.00714,0.00204,1470.5,1,11,1,0
0.923842,0.018279,0.004189,1313,1,13,0.5,0
0.998001,0.043321,0.093863,138.5,1,6,1,0
0,0.005435,0.005435,368,1,7,1,0
0.890492,0.024911,0.021352,140.5,0,13,1,0
0,0.002195,0.012436,1367,1,5,1,0
0.892268,0.092387,0.032506,389.666667,1,4,0.666667,0
0,0.008163,0.008163,245,0,5,1,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0,0.039085,0.020019,1049,0,9,1,0
0,0.023392,0.017544,171,1,7,1,0
0,0.000696,0.000696,2875,0,10,1,0
0,0.006293,0.000629,1589,0,10,1,0
1,0.004662,0,214.5,0,2,0.5,0
0.696212,0.025926,0.003704,270,0,8,1,0
0.88716,0.00691,0.00691,1302.5,0,11,0.75,0
0,1,1,0,0,4,1,0
0.850436,0.015575,0.004507,1676.444444,1,19,0.111111,0
0,0.017115,0.002445,409,0,4,1,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
0,0.006369,0.006369,314,1,10,1,0
0,0.022727,0.045455,44,0,4,1,0
0.744722,0.183612,0.183612,219.666667,1,1,0.333333,0
0,0.028571,0.028571,140,1,3,1,0
0,0.044843,0.004484,446,0,3,1,0
0,0.125,0.125,8,1,2,1,0
0,0.001091,0.001091,1834,1,7,1,0
0,0.049296,0.014085,568,1,6,1,0
0,0.002554,0.004086,1958,0,14,1,0
0.994985,0.006261,0.006261,1916.5,0,11,1,0
1,0.011494,0.011494,130.5,0,9,0.5,0
0.949671,0.002581,0.004056,774.857143,0,12,1,0
1,0.015464,0.015464,129.333333,1,5,0.666667,0
0,0.002643,0.001321,3027,1,11,1,0
0,0,0.968254,63,0,2,1,0
0.851635,0.126036,0.01716,422.5,0,5,0.75,0
0,0.026667,0.226667,75,0,5,1,0
0,0.231884,0.043478,69,1,3,1,0
0,0.000582,0.004072,1719,1,4,1,0
0,0.000954,0.000954,2096,0,18,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0,0.001846,0.001231,1625,1,10,1,0
0,0.001527,0.00916,655,0,1,1,0
0,0.115385,0,26,1,3,1,0
0,0.005935,0.002967,337,0,5,1,0
0,0.001467,0.001467,1363,0,6,1,0
0.992614,0.022272,0.008909,112.25,1,8,0.75,0
0.719597,0.02682,0.01788,261,0,9,0.666667,0
0.918296,0.001508,0.001885,1326,0,6,1,0
0.901504,0.009346,0.006047,454.75,1,12,0.5,0
0,0.015625,0.015625,64,0,2,1,0
0,0.00125,0.00125,1600,0,10,1,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
0.740189,0.014265,0.01379,525.75,0,4,0.375,0
0,0.057471,0.036782,435,0,8,1,0
0,0.024291,0.02834,988,1,4,1,0
0.543564,0.145695,0.066225,75.5,0,13,0.5,0
0,0.083333,0.041667,24,0,5,1,0
0,0.005181,0.005181,1930,1,6,1,0
0.995413,0.002201,0.004842,454.4,0,1,0.8,0
0,0.009217,0.009217,217,1,5,1,0
0,0.032258,0.032258,31,0,5,1,0
0.63093,2,2,0,0,2,0.333333,0
0,0.006902,0.014571,1304,1,8,1,0
0,0.002052,0.002052,1462,0,7,1,0
0,0.107143,0.001786,560,1,7,1,0
0.976462,0.002124,0.002124,1224.3,0,15,1,0
0.966457,0.024096,0.036145,62.25,0,5,0.75,0
0,0.006024,0.006024,166,1,3,1,0
0.207204,0.182051,0.029487,260,0,2,1,0
0.936085,0.008,0.002462,541.666667,1,1,1,0
0,0.04698,0.040268,149,1,2,1,0
0,0,0.031646,316,0,6,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.008746,0.008746,343,1,9,1,0
0,0.310642,0.006711,1043,1,7,1,0
0,0.052632,0.005848,342,0,4,1,0
0,0.145098,0.078431,255,0,4,1,0
0,0.000096,0.000096,10392,0,3,1,0
0,0.038536,0.003854,519,1,7,1,0
0,0.007371,0.004914,407,0,1,1,0
0,0.001686,0.000562,1779,1,10,1,0
0,0.019324,0.001932,1035,1,5,1,0
0,0.016667,0.016667,120,1,12,1,0
0,0.178082,0.006849,146,1,4,1,0
0,0.006124,0.00175,1143,1,12,1,0
0,0.014463,0.006198,484,0,7,1,0
0,0.016313,0.016313,613,1,6,1,0
0,0.017839,0.003964,1009,1,3,1,0
0.863121,0.025196,0.023347,2163,1,9,1,0
0,0,0,6.666667,0,1,0.333333,0
0,0,0.167742,620,1,2,1,0
0,0.001587,0.003175,630,0,6,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0,0,0,0,1,1,0
0,0.005682,0.003788,528,0,7,1,0
0,0.011628,0.005814,172,1,1,1,0
0,0.004662,0.009324,429,1,4,1,0
0.736197,0.02645,0.016986,824.2,1,12,1,0
0,0.005952,0.005952,1680,1,6,1,0
0.441235,1.243669,1.2423,208.714286,0,3,0.571429,0
0,0.01766,0.006623,453,1,6,1,0
0.828056,0.02651,0.007364,339.5,0,3,1,0
0,0.004543,0.001514,1981,0,6,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.010453,0,574,0,7,1,0
0,0.006317,0.000632,1583,0,10,1,0
0.771756,0.09701,0.022591,501.666667,1,13,0.666667,0
0,0.000257,0.000257,7783,1,17,1,0
0,0,0.002581,775,0,4,1,0
0,0.022563,0.005415,1108,0,7,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.004474,0.002237,447,1,3,1,0
0.810476,0.008763,0.00567,970,1,11,0.75,0
0.80734,0.029451,0.017869,1007.333333,0,10,1,0
0,0.016575,0.016575,181,0,3,1,0
0,0.003729,0.000746,1341,0,11,1,0
0.980262,0.012882,0.023618,621,0,8,0.833333,0
0.783696,0.028216,0.023912,232.333333,0,8,0.333333,0
0,0.02381,0.017857,168,0,7,1,0
0,0.003215,0.003215,622,1,3,1,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.002408,0.002408,1246,0,10,1,0
0,0.045455,0.006494,308,0,7,1,0
1,0.114504,0.083969,131,1,3,0.5,0
0,0.013605,0.013605,147,0,2,1,0
0.820364,0.043944,0.002144,466.5,0,8,1,0
0,0.1,0.057143,70,1,4,1,0
0,0.003378,0.006757,296,1,9,1,0
0.910925,0.020155,0.019868,1736.5,1,12,1,0
0.359102,0.147518,0.164539,352.5,0,9,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.057292,0.010417,192,1,5,1,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0.666578,0.004054,0.003118,1603.5,1,17,1,0
0,0.027119,0.00339,590,0,1,1,0
0,0.014199,0.006085,493,1,9,1,0
0,0.00394,0.00394,1269,1,3,1,0
0,0.017045,0.017045,176,1,1,1,0
0,0.044386,0.005222,383,0,9,1,0
0,0.083926,0.056899,2109,1,14,1,0
0,0,0,218,1,1,0.5,0
0,0.01933,0.016753,776,0,6,1,0
0,0.033613,0.008403,119,0,7,1,0
0,0.008475,0.002119,472,0,3,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.016667,0.001667,600,1,9,1,0
0,0.129032,0.064516,31,0,3,1,0
0,0.003401,0.003401,1176,0,4,1,0
0,0.003556,0.000889,1125,1,5,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.004182,0.001673,2391,1,10,1,0
0,0.001026,0.001026,2923,0,6,1,0
0.96599,25,25,0,0,1,0.285714,0
0.342951,0.006911,0.004147,482.333333,0,2,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
0.911954,0.004586,0.002293,697.8,1,8,0.6,0
0.987138,0.005394,0.026969,463.5,1,6,1,0
0,0,0,27,1,1,1,0
0.721928,0.006413,0.000987,1013.5,0,11,1,0
0,0.028302,0.007075,424,1,6,1,0
0.714182,0.105875,0.090992,732.666667,0,11,0.333333,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.008637,0.008637,1042,0,8,1,0
0,0.006734,0.003367,297,0,6,1,0
0,0.018836,0.013699,584,0,3,1,0
0,0.035256,0.003205,312,1,1,1,0
0,0.028708,0.009569,209,1,3,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0.479203,0.075597,0.005305,188.5,1,4,0.25,0
0,0.05618,0.067416,89,0,2,1,0
0,0.002165,0.005411,924,0,7,1,0
0,0.013109,0.007491,534,0,3,1,0
0,0.004704,0.001881,1063,1,7,1,0
0,0.005777,0.001155,1731,0,5,1,0
0,0.001383,0.002766,723,1,4,1,0
0.252239,0.067204,0.018817,248,0,6,0.666667,0
0.890882,0.020359,0.033533,954.285714,0,12,0.857143,0
0,0,0,7.571429,0,1,0.142857,0
0.750862,0.020553,0.005138,843.333333,1,14,1,0
0,0.024149,0.001098,911,1,5,1,0
0.874981,0.017846,0.023239,755.444444,0,13,0.666667,0
0.602565,0.017515,0.005838,1096.2,1,14,1,0
0,0.001213,0.001819,1649,1,9,1,0
0,0.033457,0.027509,1345,1,5,1,0
0,0.003663,0.003663,819,1,5,1,0
0,0.014575,0.004858,1235,0,7,1,0
0.890492,0.006563,0.004102,609.5,0,7,1,0
1,0.019836,0.01026,1462,1,11,1,0
0,0.005618,0.016854,178,0,3,1,0
0,0,0,7,0,1,1,0
0,0.01049,0.01049,286,1,4,1,0
0,0.031646,0.009494,316,1,6,1,0
0,0.072785,0.000527,1896,0,6,1,0
0,0.2,0.4,5,1,1,1,0
0,0.00722,0.001805,554,0,1,1,0
0,0.002381,0.003571,1680,0,10,1,0
0,0.092308,0.030769,65,1,1,1,0
0,0.001295,0.005181,772,0,4,1,0
0,0.04703,0.013614,808,1,3,1,0
0.94653,0.115664,0.047718,241,0,1,0.625,0
0.437882,0.185596,0.193906,90.25,0,3,0.75,0
0,0.023256,0.024267,989,1,4,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.273256,0.255814,172,1,5,1,0
0.918296,0.006746,0.001927,1556.5,1,11,1,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
0,0.017945,0.060359,613,0,6,1,0
0,0.018254,0.003175,1260,1,10,1,0
0,1,1,0,0,3,1,0
0,0,0,94.375,0,1,0.125,0
0,0.002558,0.002558,782,1,7,1,0
0,0.002315,0.000992,3024,1,9,1,0
0,0.043197,0.045356,463,0,8,1,0
0,0.003294,0.001318,1518,0,3,1,0
0,0.00102,0.00102,980,1,6,1,0
0,0.052632,0.046053,152,1,2,1,0
0,0.153846,0,65,0,2,1,0
0.614295,0.08399,0.0021,635,0,4,0.666667,0
0,0.038235,0.070588,340,0,6,1,0
0,0.0007,0.001401,1428,0,7,1,0
0,0.046875,0.046875,64,0,2,1,0
0,0.007348,0.000367,2722,1,7,1,0
0,0.024272,0.024272,206,1,4,1,0
0,0.012232,0.004587,654,1,7,1,0
0,0.013953,0.004651,215,0,4,1,0
0,0.002703,0.005405,370,1,6,1,0
0,0.002632,0.002632,760,0,3,1,0
0,0.008065,0.008065,248,0,8,1,0
0.630697,0.004729,0.014306,1409.666667,0,17,0.833333,0
0,0.02439,0.021487,1722,1,14,1,0
0,0.151515,0.030303,66,0,5,1,0
0,0.009934,0.008278,604,1,7,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.077206,0.055147,816,1,4,1,0
0,0.001651,0.002971,3029,0,11,1,0
0,0.223022,0.05036,139,1,3,1,0
0,0.008368,0.008368,239,1,4,1,0
0.910533,0.016474,0.037891,1214,0,10,0.5,0
0.733288,0.065722,0.055412,258.666667,0,8,0.666667,0
0,0.003261,0.003261,920,0,4,1,0
0.582033,0.046631,0.004639,585.142857,1,14,0.571429,0
0,0.010909,0.036364,275,0,4,1,0
0,0.024845,0.024845,161,1,3,1,0
0,0.0072,0.0072,1250,0,11,1,0
0,0.008639,0.006479,463,0,3,1,0
0,0.027397,0.013699,73,0,2,1,0
