@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002577,0.007732,388,0,4,13,1,61,0
1,1,0,0.026316,0.026316,152,0,6,14,1,6951,0
1,1,0,0.056075,0,107,1,2,4,1,7191,0
1,2,0.632399,0.023297,0.008961,372,0,6,0,0.666667,183,0
1,2,0.783261,0.271605,0.140741,81,0,2,19,1,601,0
1,1,0,0.323276,0.017241,232,1,1,44,1,7241,0
1,1,0,0.833333,0.166667,6,1,7,0,1,1409,0
1,1,0,1.04918,1.147541,15.25,0,2,20,0.5,6,0
1,2,0.490489,0.10694,0.072611,809.8,0,15,116,1,2415,0
1,3,0.301756,0.31129,0.066129,124,0,1,1,1,130,0
1,1,0,0.027273,0.004545,220,1,7,7,1,174,0
1,2,0.774286,0.004607,0.005298,1085.25,0,16,4,0.5,2831,0
1,1,0,0.026316,0,380,1,2,0,1,582,0
1,1,0.977134,2.183673,0,24.5,0,1,0,0.5,2792,0
1,1,0,0.002114,0.002114,946,0,6,1,1,1846,0
1,1,0,0,0.033898,59,0,1,7,1,241,0
1,1,0,0.016667,0.009524,840,0,15,7,1,3207,0
1,1,0,0.002762,0.002762,362,0,3,0,1,2805,0
1,1,0,0.041237,0.484536,97,1,3,0,1,3027,0
1,1,0,0,0,0,0,1,10,1,64,0
1,2,0.468996,0.001646,0.00384,911.5,0,16,5,1,4372,0
1,1,0,0.011765,0.011765,85,0,2,4,1,854,0
1,1,0,0.002208,0.002208,453,0,6,89,1,437,0
1,1,0,0.04375,0.00625,160,0,7,12,1,88,0
1,1,0,0.047059,0.058824,85,0,2,5,1,851,0
1,1,0,0.003418,0.000684,1463,1,6,187,1,1574,0
1,1,0,0.002421,0.002421,413,0,4,1,1,73,0
1,1,0,0.089202,0.028169,213,1,3,43,1,2080,0
1,1,0,0.016667,0.004167,240,0,1,5,1,90,0
1,1,0,0.001215,0.001215,823,0,1,0,1,292,0
1,1,0.936975,0.027119,0.015669,331.866667,0,16,1182,0.466667,5280,0
1,1,0,0,0,0,0,1,0,1,7981,0
1,1,0,0.036585,0.036585,82,0,3,50,1,1019,0
1,3,0.878347,0.02719,0.02719,110.333333,0,7,36,1,1153,0
1,1,0,0.013158,0.013158,228,1,7,53,1,851,0
1,1,0,0,0,0,1,1,13,0.076923,65,0
1,1,0,0.170213,0.095745,94,0,7,83,1,3189,0
1,1,0,0.085106,0.021277,47,1,1,18,1,1464,0
1,1,0,0.126437,0.149425,87,1,3,17,1,6352,0
1,1,1,0.003336,0.003336,599.5,0,8,60,1,2157,0
2,2,0.968165,0.061224,0.114286,122.5,1,6,718,1,2,0
1,1,0,0.064103,0.025641,156,0,2,1,1,6,0
1,2,0.601435,0.146982,0.049869,190.5,0,2,294,1,731,0
1,1,0,0.007184,0,696,0,9,5,1,2406,0
1,1,0,0.002639,0.002639,379,0,11,272,1,142,0
4,4,0.890071,1.084711,0.003099,88,1,3,56,1,1145,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0,0,51.8,0,1,0,0.2,253,0
1,1,0,0.086179,0.001626,615,1,3,56,1,279,0
1,1,0,0.030769,0.007692,130,1,2,14,1,6056,0
1,1,0,0.022727,0.022727,44,0,2,25,1,249,0
1,1,0,0.065934,0,91,0,3,84,1,242,0
1,1,0,0.55,0.4,20,0,1,15,1,802,0
1,1,0,0.105263,0,19,0,2,14,1,1,0
1,1,0,0.000679,0.000679,1472,0,10,19,1,5450,0
1,2,1,0.019763,0.009881,506,1,6,28,0.5,1524,0
1,2,1,19.25,0,4,0,1,0,0.5,84,0
1,1,0,0.030534,0,262,0,2,0,1,4,0
1,1,0,0.027837,0.012848,467,1,3,6,1,6071,0
1,1,0,0.111111,0,18,0,5,156,1,539,0
1,1,0,0,0,14,0,1,0,1,331,0
1,1,0,0.013158,0.006579,152,0,3,0,1,366,0
1,1,0.940286,0.01749,0.011317,486,1,5,211,1,6071,0
1,2,0.883213,3.14653,0,38.9,0,1,0,0.1,1193,0
2,5,0.607431,0.076318,0.070024,115.545455,0,9,2211,0.272727,287,0
1,3,0.93499,0.004161,0.006892,480.625,1,15,370,0.4375,759,0
1,1,0,0.032258,0,93,1,3,9,1,5694,0
1,1,0,0.075,0.0375,160,0,5,3,1,822,0
1,2,0,0,0,0,0,2,50694,0.019608,51,0
1,1,0,0.024259,0.018868,371,0,2,23,1,444,0
1,1,0,0,0,50,1,1,0,1,8163,0
1,1,0,0.004963,0.034739,403,0,5,0,1,11,0
1,1,0,0,0,3,0,1,0,1,480,0
1,1,0,0.639024,0.043902,205,1,5,0,1,1161,0
1,1,0,0.265625,0.015625,64,0,10,7,1,1423,0
1,2,0.364419,0.361323,0.030534,98.25,1,4,91,1,512,0
1,6,0.488909,0.164717,0.153486,213.7,0,5,1571,0.9,2074,0
1,1,0,0.018692,0,107,0,1,0,1,188,0
1,1,0,0.033557,0.053691,149,1,5,332,1,1735,0
1,1,0.999723,0.338129,0.028777,69.5,1,6,13,1,3174,0
1,1,0,0.001946,0.007782,514,0,14,47,1,3635,0
1,1,0,0.004219,0.012658,237,1,3,0,1,71,0
1,1,0,0.031746,0.015873,63,1,9,1,1,1401,0
1,2,0.821793,0.277264,0.203327,216.4,1,1,20,0.2,434,0
1,1,0,0.003205,0,312,0,1,0,1,387,0
1,1,0,0.033557,0.006711,149,1,3,43,1,396,0
1,1,0,0.066176,0.007353,136,0,6,26,1,3735,0
1,1,0,0.003563,0.001188,842,0,11,6,1,5290,0
1,1,0,0.045977,0,87,1,2,113,1,4468,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,0,1,0,1,605,0
1,2,1,0.001055,0.001055,948,0,7,4,0.5,1113,0
1,1,0,0.709091,0.709091,275,0,2,0,1,1160,0
1,1,0,0.001908,0.001908,524,0,10,21,1,5913,0
1,1,0,0.132743,0.035398,226,0,3,7,1,397,0
1,1,0,0,0.001017,983,1,8,3,1,2862,0
1,1,0,0.023346,0.011673,257,0,3,4,1,663,0
1,2,0.944511,0.019293,0.004287,311,1,2,18,0.666667,2607,0
1,1,0,0,0,0,0,1,69,1,1838,0
1,1,0,0.001484,0.001484,674,0,4,208,1,3673,0
1,1,0,1.114286,0.742857,35,0,3,7,1,125,0
1,1,0,0.019737,0.013158,304,1,2,6,1,23,0
1,1,0.89525,0,0.145411,119.857143,0,3,24,0.285714,85,0
1,1,0,0.008403,0.008403,119,0,2,4,1,2975,0
1,2,0.710497,0.034971,0.01228,535.142857,0,2,0,0.142857,8406,0
1,2,0.246023,0.068226,0.02729,256.5,0,3,53,1,144,0
1,4,1,0.000527,0.000527,1895.75,0,19,68,1,4658,0
1,1,0,0.020134,0.026846,149,1,7,0,1,7498,0
1,1,0,0,500,0,0,3,14,1,309,0
1,1,0,0.166667,0.435897,78,0,2,0,1,8,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0.700089,0.009471,0.008357,598.333333,0,10,61,1,816,0
1,1,0,0,0.001942,515,1,3,3,1,229,0
1,4,0.530233,0.084559,0.026261,65.655172,0,9,74,0.206897,1163,0
1,6,0.77637,0.097158,0.031725,238.894737,0,4,1839,0.842105,1913,0
1,1,0,0.604651,0.267442,86,0,1,0,1,715,0
1,2,0.863121,0.002008,0.001506,996,0,12,11,1,1011,0
1,1,0,0.039894,0.029255,376,1,6,30,1,3754,0
1,2,1,0.05,0.05,20,0,3,169,1,1154,0
1,2,0.974489,0.090452,0.070352,99.5,1,8,48,1,334,0
1,1,0,0.323308,0.278195,133,0,4,181,1,30,0
1,1,0,0.003652,0.002922,1369,1,6,21,1,2811,0
1,1,0,0.009709,0.009709,103,0,7,15,1,701,0
1,1,0,0.018182,0.290909,55,0,6,0,1,5805,0
1,1,0,0.015228,0,985,0,13,7,1,94,0
1,2,1,0,0.041534,313,0,2,0,0.5,14,0
3,4,0.760223,0.173573,0.038311,182.714286,0,4,98,0.571429,1948,0
1,2,0.519901,0.168807,0.007339,136.25,0,4,69,1,510,0
1,1,0,0.008929,0.008929,112,0,2,161,1,4768,0
1,1,0,0.013298,0.018617,1128,1,3,3,1,747,0
1,1,0,0.003049,0,328,1,6,61,1,3641,0
1,1,0.811278,0.002992,0,668.5,0,11,40,1,1920,0
3,20,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,0
1,1,0,0,0.053555,1083,0,6,14,1,100,0
1,2,0.635127,0.846465,0.374747,99,0,2,10,0.3,71,0
1,1,0,0,0.022472,178,1,5,3,1,1132,0
1,1,0,0,0.2,5,1,1,0,1,272,0
1,1,0,0.033333,0.033333,30,1,6,35,1,3775,0
1,1,0,0.004785,0,836,0,7,11,1,1488,0
1,1,0.391244,0.043011,0.012903,232.5,1,2,392,0.5,129,0
1,1,0.936667,0.043077,0.009231,162.5,1,1,22,1,4678,0
1,3,0.856787,1.784173,0.008633,115.833333,0,4,226,0.333333,256,0
1,1,0,0,0,0,0,6,1554,0.2,553,0
1,3,0.705818,0.165175,0.094386,307.25,0,6,58,1,128,0
1,1,0.533357,0.044118,0.117647,45.333333,1,1,58,1,1669,0
1,1,0,0.017192,0.002865,349,0,3,1,1,1183,0
1,1,0,0.423729,0.576271,59,1,2,8,1,28,0
1,1,0,0.007092,0.007092,141,1,5,198,1,1421,0
1,1,0,0,0,0,0,1,0,1,8002,0
1,1,0,0.413793,0.221675,203,0,1,0,1,41,0
1,1,1,0.150943,0.018868,53,1,1,2,0.5,8099,0
1,2,0.991076,0.037037,0.037037,121.5,0,1,10,1,137,0
1,2,0.972363,0.013011,0.011152,107.6,0,8,1039,0.6,251,0
1,1,0,1.108911,0.138614,101,0,7,22,1,267,0
1,2,0,0.127451,0.039216,51,0,2,131,1,3071,0
1,1,0.503258,0.002687,0.002687,1675,1,16,4,0.5,3532,0
1,1,0,0.018868,0.018868,53,0,4,3,1,45,0
1,1,0,0.095694,0.088517,418,1,2,6,1,2977,0
1,2,0.468996,0.002649,0.001135,1321.5,0,9,59,1,3291,0
1,3,0.819448,0.018405,0.006135,108.666667,1,10,745,1,23,0
1,1,0,0.005226,0.001742,574,1,10,148,1,7251,0
1,1,0,0.006726,0.002242,446,0,7,1,1,1127,0
1,2,0.707384,0.072555,0.072555,105.666667,0,2,38,1,309,0
1,1,0,0.00198,0.00198,1515,0,14,1,1,3153,0
1,1,0,0.023173,0.02852,561,0,1,7,1,3585,0
1,1,0,0,0,135,0,1,0,1,456,0
1,1,0,0,0,0,0,1,0,1,5444,0
1,1,0.960964,0.009346,0.006231,160.5,1,2,4,0.25,732,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.230769,0.153846,13,1,4,39,1,3238,0
1,1,0.721728,0.383168,0.073706,147.153846,0,6,499,0.692308,2151,0
1,1,0,0.226415,0.113208,53,1,4,112,1,1841,0
1,1,0,0.086957,0.166667,138,0,2,3,1,212,0
1,1,0,0.012987,0,154,0,8,0,1,1544,0
1,1,0.775145,0.008466,0.002646,630,0,14,7,1,1424,0
1,1,0,0.042105,0,95,1,5,16,1,313,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,2,0.525496,0.208293,0.092575,345.666667,0,8,12,0.333333,84,0
1,2,0.977418,0.003673,0.002003,1497.5,0,12,8,1,31,0
1,1,0,0.049057,0,265,0,8,43,1,6671,0
1,1,0,0.042553,0.010638,188,0,7,2,1,553,0
1,1,0,0.019231,0,208,0,2,0,1,501,0
1,1,0.522169,0.018376,0.021049,748.25,0,5,0,0.25,28,0
1,1,0.912396,1.709677,0.534946,74.4,0,2,67,0.4,3989,0
1,1,0.212659,0.787611,0,56.5,0,1,0,0.5,1848,0
1,2,0.237524,0.425743,0.145215,101,1,4,9,0.666667,639,0
1,1,0,0.011236,0.005618,178,1,2,26,1,1097,0
1,1,0,0.113636,0.477273,44,1,4,0,1,143,0
1,1,0,0.6,0.45,60,0,3,3,1,782,0
2,3,0.818586,0.020356,0.003393,393,1,6,42,0.666667,6657,0
1,1,0,0.000642,0,1558,0,15,7,1,3121,0
1,1,1,0.010695,0.010695,187,0,9,354,1,1163,0
1,1,0.811278,0.008167,0.008167,979.5,0,14,4,0.5,1437,0
1,1,0,4,0,8,0,1,0,1,188,0
1,1,0,0,0,0,0,2,0,1,232,0
1,1,0,0.036741,0.01278,626,0,5,5,1,1931,0
1,2,0.948065,0.276398,0.006211,107.333333,0,8,632,1,708,0
2,6,1,0.0058,0.0058,172.428571,0,4,226,1,290,0
1,2,0.721928,0.006906,0.006906,362,0,11,5,1,6480,0
1,2,0.97147,0.056239,0.005272,113.8,1,2,35,0.8,6406,0
1,1,0,0.01203,0.007519,665,0,5,19,1,5191,0
1,1,0,0.01028,0.002804,1070,0,16,40,1,3849,0
1,4,0.738734,0.025214,0.015587,934.857143,0,19,111,0.714286,5147,0
1,2,0.902342,0.043197,0.026998,231.5,0,3,15,1,2130,0
1,1,0.02281,1.352436,1.223496,174.5,1,3,6,0.5,6623,0
1,1,0,0,0,0,0,1,0,1,3169,0
1,1,0,0.036697,0.018349,109,0,2,1,1,910,0
1,2,0.452086,0.089701,0.099668,225.75,0,3,220,0.25,1214,0
1,1,0.970951,0.00554,0.00831,180.5,1,4,232,1,1334,0
1,1,0.553651,0.019593,0.002976,1008,0,11,143,0.75,5432,0
1,1,0,0.01548,0,323,0,5,173,1,68,0
1,1,0,0,0.007692,130,0,2,0,1,942,0
1,3,0.787407,0.191878,0.254822,140.714286,0,6,365,0.428571,792,0
1,4,0.871741,0.138254,0.090437,120.25,0,2,242,0.75,990,0
1,1,0,0,0.005128,195,0,11,5,1,223,0
1,1,0,2.226804,0,97,0,1,0,1,251,0
1,1,0,0.00059,0.00059,3390,0,16,0,1,935,0
1,1,0,0.021698,0.000943,1060,0,14,2,1,6307,0
1,1,0.94566,0.021978,0.008242,546,0,5,34,1,18,0
1,1,0,0,0.070796,226,0,4,80,1,506,0
1,1,0,0.135484,0.051613,155,1,3,12,1,5379,0
1,2,0.842191,0.102709,0.060948,63.285714,0,4,1418,0.785714,1772,0
1,1,0,0.008159,0.002331,858,1,3,3,1,378,0
1,1,0,0.001732,0,1155,1,16,6,1,184,0
1,1,0,0,0,5,1,1,0,1,1252,0
1,1,0,0.060417,0.001042,960,0,15,45,1,5330,0
1,1,0,0.001669,0.001669,599,1,2,4,1,1027,0
1,3,0.692369,0.104991,0.008606,116.2,0,2,22,0.4,1238,0
1,1,0,0.011976,0.011976,501,1,1,0,1,605,0
1,1,0,0.103175,0.071429,126,1,8,17,1,244,0
1,1,0,0.009009,0,111,1,2,51,1,2507,0
1,1,0,0,0,0,0,1,0,1,80,0
1,1,0,0.001642,0.022989,609,1,6,20,1,4006,0
1,1,0,0.180233,0.116279,172,1,2,83,1,7828,0
1,1,0,0.001807,0.000903,1107,1,8,1,1,722,0
1,1,0,0.061611,0.047393,211,1,1,9,1,841,0
2,2,0.977418,0.038462,0.070513,78,0,6,47,1,640,0
1,1,0,0,0,0,0,1,0,1,7465,0
2,3,0.825693,0.071038,0.201093,183,0,5,257,0.4,4720,0
1,1,0,0.035294,0.023529,85,1,4,1,1,1269,0
1,1,0,0.020747,0.041494,241,0,4,1,1,1273,0
1,1,0.783481,0.033386,0.007949,125.8,1,6,188,0.8,92,0
1,1,0,0.041667,0.041667,24,1,2,0,1,244,0
1,1,0,0.434783,0.304348,23,0,2,5,1,336,0
1,1,0,0,0,0,0,1,0,1,1746,0
1,1,0.679677,0.102637,0.045758,786.75,0,4,10,0.75,2681,0
1,1,0,0.041667,0.041667,168,0,2,1,1,1966,0
1,1,0,0.061538,0,65,1,11,182,1,2631,0
1,3,0.886888,0.065891,0.085271,51.6,0,2,51,0.6,668,0
1,2,0.737027,0.098859,0.060837,87.666667,0,2,2,0.666667,2038,0
1,1,0,0,0.247312,93,1,4,0,1,319,0
1,1,0.554778,0.018868,0.004528,662.5,1,13,40,1,1248,0
1,1,0,0.002169,0.002169,461,0,4,0,1,172,0
1,1,0,0.046296,0.009259,108,0,6,4,1,3235,0
1,1,0,0.271186,0.355932,118,1,2,15,1,1302,0
1,1,0,1.085714,0.028571,35,1,2,71,1,3670,0
1,1,0,0,0,0,1,1,0,1,3029,0
1,2,0.836147,0.055172,0.003448,145,1,4,32,0.25,1134,0
1,1,0,0.007273,0,275,0,3,0,1,128,0
1,1,1,0.027778,0.027778,36,0,1,18,0.333333,499,0
1,1,0,0.046667,0.006667,150,0,14,49,1,3863,0
1,2,0.879195,0.225782,0.084948,167.75,0,3,19,0.625,583,0
1,1,0,0.027108,0.012048,664,1,13,21,1,1175,0
1,1,0,0.002582,0.000861,1162,0,2,0,1,1071,0
1,1,0,0.004484,0.004484,223,1,4,47,1,2,0
1,4,0.8429,0.186418,0.115846,93.875,0,3,456,0.125,1499,0
1,1,0,0.199346,0.045752,306,1,7,24,1,246,0
1,1,0,0.036585,0.003049,328,0,1,0,1,4453,0
1,1,0,0.181102,0.086614,127,0,2,0,1,77,0
1,2,0.918296,0.019892,0.007233,276.5,1,4,1,1,682,0
1,1,0,0.005574,0.003344,897,1,15,7,1,602,0
1,1,0,0,0,8,1,1,0,0.5,2202,0
1,2,0.668878,0.005906,0.054134,203.2,0,3,590,0.8,2439,0
1,1,0,1.083333,3.5,24,0,2,57,1,7,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.083333,0.083333,24,0,4,1,1,358,0
1,1,0.559344,0.018387,0.007652,1045.444444,0,17,255,0.888889,3838,0
1,2,0,0,0,18,1,1,0,0.5,215,0
1,2,0.503258,0.019068,0,472,1,14,61,1,20,0
1,4,0.652616,0.018373,0.005634,583.142857,0,12,44,0.857143,5749,0
1,1,0,0.005714,0,175,0,3,0,1,85,0
1,1,0.065239,0.163807,0.107843,816,0,1,0,0.333333,6074,0
2,3,0.889415,0.035966,0.007037,319.75,1,11,51,1,549,0
1,1,0,0.009132,0.009132,219,1,1,4,1,1378,0
1,1,0,0.000619,0.000619,1616,0,15,0,1,1541,0
1,1,0,0.015075,0.015075,132.666667,1,9,15,0.666667,169,0
1,1,0,0,0,0,0,1,0,1,3244,0
1,1,0,0,48,0,0,3,4,1,367,0
1,1,0,0.000866,0.000866,1155,0,12,0,1,1600,0
1,1,0,0,0.241228,228,0,7,35,1,585,0
1,1,0.543564,0.154762,0.035714,42,1,2,152,1,1475,0
1,1,0,0.01956,0.002445,409,1,3,1,1,1218,0
1,1,0.699772,0.018489,0.011254,622,1,5,0,1,723,0
1,11,0,0,0,41.851351,0,1,0,0.013514,277,0
1,2,0.852139,0.13964,0.12012,222,0,2,332,0.5,570,0
1,1,0.679189,0.022065,0.01368,755.333333,0,10,33,1,1502,0
1,1,0,0.21256,0.086957,207,1,1,2,1,154,0
1,1,0,0.142222,0.226667,225,0,13,1,1,6654,0
1,1,0,0,288,0,0,3,4,1,507,0
1,1,0,0.046512,0.046512,43,0,2,14,1,275,0
1,1,0,0.004908,0.004908,815,0,14,4,1,1729,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,1,0,0.021084,0,332,0,1,1,1,3084,0
1,1,0,0,0,0,0,1,0,1,2091,0
1,2,0.799169,1.110764,0.00284,391.222222,0,13,395,0.888889,1193,0
1,1,0,0.040189,0.037037,1269,1,6,24,1,813,0
1,1,0,0,0,0,0,1,0,1,649,0
1,1,0,0.107143,0.071429,28,1,1,9,1,4174,0
1,1,0,0.002227,0.002227,449,0,6,39,1,2781,0
1,1,0,0.015957,0.037234,188,1,10,33,1,1710,0
1,1,0,4.015385,3.769231,65,0,5,280,1,609,0
1,1,0,0,0,0,0,1,0,1,219,0
1,1,1,0.083333,0.083333,24,0,2,56,0.5,6768,0
1,1,0.684038,0.010695,0.008913,280.5,0,1,23,1,1909,0
1,1,0,0.010526,0.001504,665,1,5,0,1,1782,0
1,1,0,0.453488,0.482558,172,0,2,28,1,3186,0
1,1,0,0,0,0,0,1,0,1,2032,0
1,1,0,0.000451,0.000451,2217,1,22,8,1,365,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.001658,0.001658,603,0,14,53,1,345,0
1,1,0.998364,0.041763,0.006961,215.5,0,4,35,1,8594,0
1,1,0,0.015306,0.02551,392,0,4,91,1,102,0
1,1,0,0.103774,0.122642,106,1,2,1,1,5318,0
1,1,0,0,63,0,0,3,4,1,507,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.21875,0.114583,96,0,2,188,1,516,0
1,1,0,0.091384,0.010444,383,1,1,1,1,303,0
1,1,0,0,0.004773,419,1,9,192,1,7216,0
1,1,0,0.088235,0,68,1,6,14,1,3620,0
1,1,0,0.25,0.071429,28,0,2,91,1,1718,0
1,1,0,0.003745,0.003745,1335,1,11,1,1,8505,0
1,1,0,0.769231,0.846154,13,0,3,95,1,3035,0
1,1,0.759466,0.055072,0.028986,207,1,6,251,0.8,322,0
1,1,0,0.00831,0.00831,361,0,1,2,1,2588,0
1,1,0.980629,2.52381,0,28,0,1,0,0.333333,2172,0
2,3,0.781813,0.009717,0.009717,308.75,1,7,551,0.75,3691,0
1,1,0,0.000467,0.000935,2140,0,19,35,1,32,0
1,1,0,0.063636,0.004545,220,0,6,42,1,2324,0
1,4,0.81688,0.042142,0.007024,227.8,0,4,0,0.8,2161,0
1,4,0.683414,0.084291,0.020115,174,0,3,5,0.666667,1168,0
1,2,0.78141,0.371111,0.06,225,0,6,9,1,1372,0
1,1,0,0.005747,0,174,0,7,3,1,1180,0
1,1,0,0.014786,0.003286,1826,0,12,1,1,1779,0
1,5,0.757583,0.384575,0.179958,76.24,0,5,4276,0.64,4004,0
1,1,0.970951,0.041667,0.0625,24,1,1,66,0.5,6201,0
1,1,0,0.032609,0,92,0,3,6,1,166,0
1,1,0.849857,2.3,0,36.666667,0,1,0,0.333333,3857,0
1,1,0,0.002747,0,364,0,9,139,1,1375,0
1,2,0.938694,0.016194,0.012146,123.5,0,13,151,0.5,919,0
1,1,0,0.25,0.25,4,0,2,125,1,67,0
1,2,0.869916,0.004713,0.001885,707.333333,0,12,250,1,454,0
1,1,0,0.017284,0.017284,810,1,2,7,1,1347,0
1,1,0,0.024217,0.011396,702,0,7,1,1,3860,0
1,1,0,0.004006,0.004006,1248,1,5,42,1,942,0
1,1,0,0.005102,0.005102,196,1,7,6,1,4073,0
1,1,0.721928,0.004464,0.004464,560,0,7,2,1,871,0
1,3,0.730626,0.014575,0.011336,308.75,0,6,3,0.5,332,0
1,1,0,0,0.017241,116,0,1,0,1,536,0
1,1,0,0.082569,0,109,1,1,18,1,5049,0
1,1,0.96023,0.004272,0.001831,1092.333333,0,10,118,1,6254,0
1,1,0,0.007194,0,695,1,10,2,1,196,0
1,1,0,0.567568,0.243243,37,1,2,155,1,6059,0
1,1,1,0.009132,0.004566,219,1,6,91,1,2328,0
1,1,0,0.006452,0.006452,155,1,1,217,1,616,0
1,1,0.985228,0.068182,0.051136,88,1,3,35,1,717,0
1,2,0.999338,0.059829,0.010684,234,0,14,631,1,3045,0
1,1,0,0,0.004926,203,0,4,0,1,181,0
1,3,0.875,0.013487,0.017341,129.75,0,7,359,1,1791,0
1,1,0,0.034055,0.004612,2819,0,4,118,1,22,0
1,2,0.162326,0.066331,0.004198,595.5,0,13,196,1,3225,0
1,1,0,0.088028,0.070423,284,0,1,0,1,1571,0
1,2,0.313398,0.111801,0.149068,17.888889,0,1,19,0.444444,106,0
1,1,0.451951,0.071599,0.057279,83.8,1,3,4,0.4,185,0
1,2,0.958411,0.005163,0.005679,645.666667,0,14,74,1,6596,0
1,1,0.886495,0.011794,0,729.2,0,11,50,0.8,421,0
1,1,0,0.020675,0.008705,919,1,14,131,1,1143,0
1,2,1,0.085284,0.001672,598,1,2,56,0.5,82,0
1,1,0.918296,0.016216,0,277.5,1,4,9,1,262,0
1,1,0,0.028169,0.028169,71,0,7,0,1,242,0
1,1,0,0.164444,0.071111,225,0,2,0,1,642,0
1,1,0,0.001285,0.001285,778,0,9,44,1,5661,0
1,1,0.985228,0.0045,0.0018,555.5,1,19,18,1,6314,0
1,1,0,0.876812,0.550725,276,0,6,57,1,3869,0
1,4,0.836303,0.144701,0.055534,213.083333,0,10,914,1,1830,0
1,1,0,0.068966,0.068966,29,1,4,21,1,955,0
1,1,0,0.017391,0.008696,115,1,8,80,1,699,0
1,1,0.999806,0.261084,0.339901,101.5,0,1,2,1,345,0
1,1,0,0.222222,0.018519,54,0,4,50,1,49,0
1,2,0.773044,0.650759,0.281996,46.1,1,1,0,0.1,292,0
1,1,0.88544,0.47619,0.148148,37.8,1,1,5,0.2,2267,0
1,12,0.93911,0.062593,0.05776,129.914729,0,2,392,0.108527,131,0
1,1,0,0.055035,0.007026,854,0,14,18,1,1747,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,2,0,7.4,0,2.5,0,1,33,1,520,0
1,1,0,0.098837,0.017442,172,1,1,32,1,3329,0
1,1,0,0.01039,0.005195,385,1,2,29,1,1652,0
1,2,0.84134,0.037983,0.024164,618.7,0,16,3137,1,5942,0
1,1,0.783777,0.008692,0.005032,1093,0,10,40,1,2225,0
2,2,0.456164,0.003125,0.0175,533.333333,1,10,37,0.666667,2443,0
1,1,0,0.006369,0.006369,157,0,2,9,1,508,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,2,0.931744,0.033208,0.009398,532,1,5,102,1,3288,0
1,2,0.783581,0.026578,0.023256,100.333333,0,3,0,0.333333,239,0
1,1,0,0.035714,0.025,280,1,12,0,1,228,0
1,1,0,0.018779,0.004695,213,0,2,30,1,3048,0
2,2,1,0.007576,0.004545,165,1,4,92,0.5,9069,0
1,1,0,0.336634,0.455446,101,0,2,16,1,272,0
1,1,0,0,0.083333,12,1,1,10,1,1474,0
1,1,0,0.022727,0,88,0,4,0,1,327,0
1,1,0,0.008197,0.005464,732,0,8,6,1,2965,0
1,4,0.786243,0.03913,0.021739,138,1,7,118,1,17,0
1,1,0,0,0,113,0,1,0,1,2334,0
1,1,0.820051,0.063344,0.073728,321,0,2,0,0.333333,8309,0
1,1,0,0.018018,0.009009,222,0,5,0,1,2146,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0.639457,0.02238,0.015259,491.5,0,1,22,1,542,0
1,1,0,0,0,62,1,1,0,1,94,0
1,1,0,0.040486,0.074899,494,1,7,1,1,45,0
1,1,0,0.023256,0.046512,43,0,2,131,1,1,0
1,5,0.807584,0.13266,0.159817,166.44,0,5,4192,0.92,4161,0
1,1,1,0.005415,0.005415,184.666667,0,12,9,0.666667,628,0
2,2,0.96023,0.045455,0.016529,80.666667,1,2,13,1,2801,0
1,1,0,0,0,0,0,1,0,1,610,0
1,2,0.12409,0.078595,0.012483,721,0,17,188,1,6429,0
1,1,0,0.003529,0.003529,850,1,11,0,1,504,0
1,1,0,0.022491,0.00346,578,1,9,3,1,200,0
1,2,0.936667,0.411765,0.588235,8.5,0,6,238,0.5,242,0
1,1,0,0.003922,0.003922,510,1,8,0,1,4436,0
1,1,0,0.074483,0.031724,725,1,5,8,1,711,0
1,1,0,6.666667,0.333333,3,0,1,4,1,214,0
1,1,0,0.666667,0.656863,102,1,2,25,1,4933,0
1,1,0,0.017196,0,756,0,4,5,1,1825,0
2,3,0.82306,0.540773,0.111588,58.25,0,2,169,1,1035,0
1,1,0,0,0,0,1,3,2,0.5,109,0
1,2,0,0,0,28.5,0,1,0,0.5,6632,0
1,3,0.88716,0.001327,0.014602,565,1,21,399,0.5,1586,0
1,1,0.796246,0.009501,0.011283,421,0,13,42,1,541,0
