@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.016639,0.014975,601,1,20,46,1,1,0
0,0.045455,0.015152,66,1,9,0,1,2774,0
0,0.02005,0.001253,798,1,54,357,1,2,0
0,0.002326,0.002326,430,0,3,223,1,87,0
0,0.000852,0,3522,1,61,231,1,1082,0
0,0.002907,0.002907,344,1,15,0,1,347,0
0,0.0592,0.0496,625,1,9,1,1,954,0
0.298984,0.088647,0.178849,128.6,0,51,1631,1,29,0
0.673588,0.020293,0.005637,295.666667,0,9,1534,1,443,0
0,0.023256,0.011628,86,1,2,30,1,37,0
0,0.001478,0.001478,2030,1,18,96,1,92,0
0.850208,0.00146,0.000538,1445.777778,0,117,213,0.555556,605,0
0,0,0,0,0,1,0,1,285,0
0,0.002902,0,2412,0,41,2,1,1044,0
0,0.008637,0.004318,5326,1,14,5,1,299,0
0,0,0,34,0,1,0,0.25,11,0
0.805924,0.012435,0.022906,509.333333,0,42,185,1,300,0
0.918296,0.040541,0.040541,37,0,9,688,0.5,347,0
1,0.000555,0.000277,3605,0,45,4,0.5,139,0
0.970951,0.004808,0.019231,104,1,11,544,1,41,0
0,0.001361,0.001361,1470,1,4,277,1,127,0
1,0.004098,0.004098,244,1,5,4,0.5,31,0
1,0.002944,0,1019,1,48,12,0.5,9,0
0.798908,0.142693,0.142693,217.25,1,6,72,1,191,0
0.33729,0.019084,0.041985,131,0,59,85,1,2983,0
0,0.00551,0.002755,726,0,22,4,1,474,0
0,0.128205,0,78,0,3,1,1,16,0
0.391244,0.018868,0.018868,344.5,1,3,2,0.5,1229,0
0,0,0,0,0,1,0,1,756,0
0,0.059072,0,711,1,5,32,1,3,0
0,0.015385,0,65,1,8,1,1,1308,0
0,0,0,3,0,1,0,0.25,62,0
0,0,0,21,0,1,0,1,146,0
0.946395,0.003421,0.00114,292.333333,1,81,52,1,46,0
0,0.192308,0.076923,26,1,11,491,1,16,0
0,0.028169,0.014085,71,0,10,762,1,113,0
0.917572,0.003155,0.003155,713.25,1,53,138,0.5,1420,0
0.918296,0.000623,0.001246,1604.5,1,42,25,1,3767,0
0.811278,0.004926,0.00821,304.5,1,9,133,1,1463,0
1,0.2,0,25,1,14,500,0.5,42,0
0.453189,0.058302,0.857626,473.4,0,5,58,0.4,1211,0
0.320123,0.065668,0.001152,289.333333,1,19,51,1,32,0
0,0.004556,0.001519,1317,1,33,191,1,1,0
0,0,0,0,0,1,0,1,203,0
0,0.009934,0.00883,1812,0,21,1,1,158,0
0,0.002969,0,3705,1,25,6,1,74,0
0,0.011091,0.014787,541,1,55,11,1,371,0
0,0,0,0,0,1,0,1,360,0
0.591673,0.001864,0.000311,1609.5,1,24,8,0.5,4,0
0.880497,0.008453,0.008453,544.2,1,21,502,1,805,0
0.969076,0.02182,0.006919,375.8,1,23,3805,0.8,2439,0
0,0.03632,0.002421,413,0,7,1,1,219,0
0,0.010193,0.003398,883,1,6,1,1,532,0
0.745527,0.095411,0.080256,275.588235,1,63,4397,0.764706,196,0
0,0,0,185.5,0,1,0,0.5,91,0
0,0.013793,0.013793,145,1,4,71,1,1221,0
0.973667,0.001363,0.00122,2787.6,1,91,3,0.8,48,0
0.696808,0.032985,0.013677,1243,1,56,8,0.25,436,0
0,0.086957,0.086957,23,0,12,790,1,17,0
0,0.004785,0.002392,418,1,15,2,1,350,0
0,0,0,0,0,1,0,1,19,0
0,0.00823,0.00823,486,0,19,1,1,89,0
0.811895,0.010143,0.001857,1400,0,34,234,0.8,744,0
1,0.000792,0,2524,1,43,18,0.5,1042,0
0,0.05694,0.003559,281,1,6,34,1,268,0
0.765257,0.006545,0.003636,687.5,1,14,356,0.75,434,0
1,0.047009,0,234,0,16,44,0.5,3034,0
0,0.01278,0.009585,939,1,23,0,1,72,0
0.901022,0.001555,0.001555,1929.714286,1,42,42,1,21,0
0,0.004862,0.003241,617,0,14,2,1,223,0
0.536552,0.042959,0.009354,2886.5,1,6,43,1,838,0
0,0.079872,0.015974,313,1,4,21,1,45,0
0.961237,0.0301,0.035117,299,1,8,411,1,144,0
0.234559,0.114302,0.114302,580.333333,1,12,26,1,283,0
0.791866,0.028158,0.001073,621.5,1,52,26,0.666667,840,0
0,0.055556,0.055556,18,0,1,0,1,208,0
0.410416,0.561151,0.05036,69.5,1,7,321,1,3733,0
0,0,0,0,0,1,0,0.5,748,0
0.27139,0.012543,0.006055,1156,1,40,21,1,821,0
0,0.209302,0,43,1,5,0,1,26,0
0,0.012195,0,410,1,17,20,1,1,0
0.886555,0.06472,0,422.333333,0,2,0,0.333333,830,0
0,0.001957,0.001957,511,1,3,0,1,470,0
0,0,0,0,0,4,461,1,1655,0
0,0.000289,0.00289,3460,1,11,0,1,290,0
0,0,0,0,0,1,0,1,7,0
0.896038,0.410256,0,19.5,1,5,6,0.5,109,0
0.981467,0.030146,0.016632,192.4,0,30,31,0.6,1107,0
0,0.005281,0.00066,1515,1,37,15,1,1061,0
0.86999,0.010325,0.002245,1272.857143,0,125,719,0.857143,27,0
0,0,0,323,0,6,658,1,289,0
0,0.015625,0.015625,64,0,12,671,1,7,0
0,0.003167,0.001357,2210,0,18,11,1,733,0
0,0.001597,0.001597,626,1,8,90,1,682,0
0,0.002387,0,419,1,2,1,1,253,0
0,0.001347,0.001347,2227,1,5,20,1,463,0
0,0,0.18315,273,1,49,198,1,4,0
0,0.00089,0.00089,1123,1,39,0,1,2859,0
0.991076,0.011009,0.013761,545,1,62,67,1,560,0
0.869651,0.064987,0.04781,873.25,0,13,397,1,1611,0
1,0.000551,0.000551,1815,1,32,2,0.5,249,0
0.229571,0.340909,0.431818,322.666667,1,8,299,0.666667,1223,0
0,0,0,0,0,1,0,1,126,0
0,0.047742,0.010323,775,1,7,0,1,12,0
1,0.022305,0.016729,538,1,18,28,0.5,1324,0
0.811278,0.019139,0.019139,104.5,1,4,0,1,910,0
0,0,0,92,1,1,0,0.5,2,0
0,0.043845,0.055649,593,1,5,0,1,2,0
0,0.035088,0.140351,57,1,4,12,1,24,0
0,0.002659,0.000166,6017,1,81,2,1,1018,0
0.999549,1.712538,0,163.5,0,1,0,0.5,22,0
0,0.001704,0.001704,587,1,34,7,1,742,0
0,0.005806,0,689,0,16,2,1,531,0
1,0.00044,0.00044,2270.5,1,85,13,1,151,0
0,0.000455,0.000227,4399,1,40,446,1,3996,0
0.999989,0.160481,0,217.615385,0,9,2780,0.615385,17,0
0,0.074882,0.077725,1055,1,39,157,1,15,0
0,0.008609,0.005854,2904,1,50,19,1,38,0
0,0.026316,0.026316,76,1,7,0,1,125,0
0.642669,0.165261,0.054534,414.875,0,5,400,0.3125,127,0
0,0.17094,0.102564,117,1,3,1,1,48,0
0,0.028571,0,35,1,4,3,1,28,0
0.96313,0.031877,0.031877,141.166667,1,44,2547,0.833333,218,0
0,0.300971,0.087379,103,1,3,62,1,10,0
0,0.002677,0.002677,747,0,2,0,1,114,0
1,0.006289,0,318,1,7,760,1,2437,0
0.668645,0.022828,0.012518,679,1,56,16,0.25,2335,0
0,0.7,21.4,10,0,4,28,1,60,0
0,0.027149,0,442,1,4,20,1,36,0
0.885961,0.012129,0,2555.833333,1,40,182,0.333333,420,0
0,0.003672,0.002448,817,1,20,11,1,1774,0
0,0.000399,0,2507,1,69,4,1,319,0
0,0.003617,0.009042,1659,1,38,74,1,23,0
1,0.046729,0.028037,107,1,9,6,0.5,1531,0
0,0,0,52,0,23,144,1,23,0
0,0.034483,0.062069,145,1,5,4,1,1138,0
1,0,0.157895,57,1,21,578,0.5,880,0
0,0.002237,0,894,0,11,0,1,469,0
0,0.022075,0.01766,453,1,14,1,1,1679,0
0,0.017143,0.005714,175,1,29,172,1,5210,0
0,0.007692,0.001538,650,0,4,4,1,205,0
0,0.037594,0.067669,133,1,15,65,1,28,0
1,0.007299,0.000811,1233,0,62,0,0.5,2673,0
0,0,0,0,0,1,0,1,512,0
1,0.000843,0.000843,1186,0,48,10,0.5,201,0
0,0,0,211.25,0,4,808,0.25,1063,0
0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,142,0
0,0.011844,0,1182,1,10,221,1,176,0
0,0.026144,0,459,1,6,218,1,384,0
0,0.109091,0.109091,55,0,24,311,1,129,0
0,1.576744,0,215,0,1,0,1,3307,0
0,0.006012,0.006012,499,1,8,0,1,80,0
0.798299,0.008076,0.006401,1718.439024,1,174,2239,0.536585,153,0
0,0.001367,0.000684,1463,1,55,1,1,139,0
1,0.010912,0.000779,1283,1,19,18,0.5,619,0
0,0.001247,0.000623,1604,1,18,2,1,2571,0
0,0.00726,0.005445,551,0,8,3,1,812,0
0.856973,0.046321,0.010058,629.666667,1,2,313,0.833333,242,0
0,0.000703,0,1423,1,5,79,1,44,0
0,0,0.000224,4468,0,68,86,1,5242,0
0,0.005464,0,183,0,10,34,1,71,0
0,0.008816,0,794,1,32,106,1,319,0
0.536466,0.310222,0.176,562.5,1,1,0,1,60,0
0,0.001548,0.001548,646,1,13,5,1,90,0
0,0,0,709.571429,0,44,1019,0.857143,178,0
0,0.022816,0.005215,1534,0,6,118,1,340,0
0.79419,0.015422,0.000162,770,0,57,1303,0.5,775,0
0.721928,0.001681,0.006723,1487.5,1,4,55,1,239,0
0.896969,0.811263,0.460625,378.833333,0,1,132,0.833333,641,0
0,0.00369,0.00369,271,0,2,0,1,286,0
0.430954,0.009735,0.006421,1609.333333,1,16,543,1,1208,0
0,0.040984,0.008197,122,0,1,1,1,177,0
0,0.021645,0.001082,924,0,45,22,1,1866,0
0,0.00473,0.003784,2114,1,6,4,1,33,0
0.333522,0.020408,0.000987,1519,1,131,868,1,17,0
0.779553,0.036045,0.019567,194.2,1,6,359,0.8,1491,0
0,0.000646,0.000646,3096,1,8,10,1,2458,0
0,1.32634,0.456876,429,1,1,0,1,433,0
0,0.018026,0,2330,0,29,43,1,1233,0
1,0.00051,0.00051,3918,1,27,18,0.166667,1326,0
0.528801,0.022125,0.001212,2474.625,0,122,336,0.625,1501,0
0,0.001021,0.00034,2937,1,25,1,1,2153,0
0.3888,0.022543,0.005861,554.5,1,25,0,0.25,825,0
1,0.001536,0.001536,651,1,20,66,0.5,10,0
0.705068,0.037723,0.044409,611.607143,0,105,56,0.035714,1253,0
0,0.48973,0.478919,925,1,5,2259,1,1,0
0,0.008475,0.008475,118,1,29,0,1,14,0
0,0.000652,0.000652,1533,1,58,0,1,99,0
0.621714,0.037317,0.000855,1404.2,1,142,86,0.6,20,0
0.881291,0.00207,0.001114,3140.5,1,89,81,1,1945,0
1,0.008929,0,112,0,21,2,0.5,877,0
1,0.005739,0.001435,1394,1,56,60,0.5,20,0
0,0.003506,0,1426,0,23,28,1,671,0
0,0.001256,0.000628,1592,1,43,392,1,1,0
0,0.001952,0.001952,2562,1,59,2,1,18,0
0,0.005455,0.001818,550,1,10,222,1,781,0
0.750976,0.002818,0.000091,1833.166667,1,87,1306,1,497,0
1,0.008197,0.008197,122,1,1,0,0.5,59,0
0,4,2,0,0,3,266,1,201,0
0.64462,0.003789,0.005293,369.444444,0,132,12546,0.644444,1690,0
0.885891,0.002597,0.001558,962.5,0,57,367,1,123,0
0,0.191388,0,209,1,28,114,1,317,0
0,0.001272,0.001272,786,1,1,11,1,100,0
0,0.229167,0.041667,48,1,12,1680,1,23,0
0.811278,0.003022,0,1323.5,1,66,119,1,1209,0
0,0.017668,0.017668,283,1,2,1,1,82,0
0.875073,0.001522,0.003172,1970.5,1,106,0,0.5,28,0
0,0,0,14,0,3,0,1,1135,0
0,5,5,0,0,5,454,1,254,0
0,0.027778,0.027778,108,0,2,0,1,72,0
0,0,0,31,0,2,0,1,924,0
0,0,0,154,0,15,450,0.75,209,0
0,0.001459,0.001459,1371,1,35,224,1,336,0
0.689973,0.060241,0.021419,124.5,1,17,155,0.666667,332,0
0.863121,0.007477,0.005607,267.5,1,22,77,1,24,0
0,0.005186,0.002017,3471,0,8,1,1,361,0
0.737861,0.083371,0.024786,554.75,0,41,1854,1,66,0
0,0.00731,0.00731,684,1,63,1,1,155,0
0,0.000683,0.000683,1464,1,16,48,1,1614,0
0.964957,0.008036,0.028571,560,0,38,1475,1,231,0
0.912506,0.002346,0.000213,1172,0,48,717,1,1370,0
0,0.04878,0.109756,246,0,1,5,1,170,0
0,0.001157,0,2593,1,14,87,1,1095,0
0.918296,0.00173,0.000494,2023.5,0,27,838,1,178,0
0.579298,0.064943,0.03908,870,1,62,142,1,3,0
0,0,0,0,0,2,60,1,58,0
0.508466,0.023184,0.002984,1742.6,0,32,31,0.8,2268,0
0.89245,0.000456,0.017778,516.176471,1,130,915,0.705882,758,0
0,0.288136,0.028249,885,1,6,0,1,367,0
0.730641,0.024306,0.01659,1296,1,91,509,1,216,0
0,0.001839,0.002043,4894,1,52,2,1,3919,0
0,0.000349,0.000349,2863,1,47,66,1,1026,0
0,0.009368,0.003513,854,1,23,123,1,1275,0
0,0.002062,0.002062,485,0,2,0,1,3247,0
0.918296,0.004405,0.000881,567.5,1,18,501,1,134,0
1,0.214286,0.214286,14,0,3,64,0.25,68,0
0,0.000996,0,2009,0,23,14,1,23,0
0,0.015228,0.005076,197,1,1,0,1,2710,0
1,0.002353,0.002353,425,1,18,2,0.5,9,0
0,32,0,0,0,1,0,1,25,0
0.996469,0.004516,0.006152,2568.4,1,42,3,0.4,3693,0
0,0.569944,0.007194,1251,1,1,0,1,496,0
0,0.098592,0.098592,35.5,0,1,0,0.5,267,0
1,0.017094,0.017094,58.5,1,7,0,1,553,0
0,0.000344,0,2908,0,37,98,1,12,0
0,0.118644,0.050847,59,1,6,489,1,308,0
0,0,0,19,0,1,0,1,73,0
0.565384,0.087678,0.07109,140.666667,1,13,691,1,58,0
0,0.006623,0.006623,151,1,20,251,1,2963,0
0,0,0,101,0,16,1093,0.857143,68,0
0,0.000257,0.000257,3889,1,44,4,1,2324,0
0,0.041667,0.041667,24,0,6,35,1,121,0
0,0.978852,0.350453,331,1,16,18,1,5,0
0,0.04878,0.04878,41,1,5,0,1,26,0
0,0.003984,0.003984,251,1,12,7,1,2109,0
0,0.05848,0,171,0,4,0,1,1579,0
0,0,0,0,0,1,0,1,40,0
0,0.019074,0.010899,367,1,1,0,1,183,0
0.851688,1.916418,0,167.5,0,1,0,0.5,18,0
1,0.010989,0,91,1,1,102,0.5,205,0
0.61037,0.028957,0.000245,1358.333333,1,6,99,1,79,0
0,0.001033,0.001033,968,1,32,3,1,17,0
0.876787,0.000667,0.005115,1499,1,61,13,1,378,0
0,0.004162,0.000277,3604,1,72,10,1,993,0
0,0.003704,0,1890,1,33,0,1,22,0
0,0.002435,0.000304,3286,0,33,0,1,2228,0
0,0.049587,0.049587,121,1,2,0,1,206,0
0,0,0,0,0,1,0,0.5,352,0
0.747319,0.086022,0.017921,93,0,6,696,0.5,225,0
0,0.046512,0,86,1,5,411,1,12,0
0,40,0,1,0,1,0,1,688,0
0,0.000597,0.000597,1674,1,24,1,1,568,0
0.5514,0.014717,0.000775,1807.4,1,67,63,0.6,509,0
0.579973,0.26652,0.26652,227,1,17,3855,0.75,12,0
0,0,0,45,0,1,0,0.25,62,0
0.66378,0.001349,0.004915,4150.2,1,91,84,0.6,1678,0
0,0,0,0,0,5,670,1,178,0
0,0.001064,0,940,1,2,0,1,215,0
0,0.002488,0.00995,402,1,23,472,1,10,0
0,0,0,72,0,5,1018,1,29,0
0,0.031818,0.002273,880,1,41,145,1,694,0
0,0,0,93.75,0,16,668,0.75,427,0
0,0.018293,0.015244,328,1,8,4,1,520,0
0.623011,0.037991,0.003377,1184.5,1,58,12,0.25,1088,0
0.935389,0.200613,0.003063,217.666667,0,4,0,0.666667,42,0
0.69129,0.019931,0.017182,727.5,0,11,206,1,7,0
0.246023,0.012897,0.011409,1008,0,11,5,1,249,0
0.365055,0.011157,0,1927,1,46,663,1,455,0
0,0.000829,0.000276,3619,1,79,0,1,5,0
0,0.038724,0.014806,878,1,3,530,1,41,0
0.618113,0.051899,0.028892,233.625,0,37,833,0.625,21,0
0,0.000851,0.000851,3524,0,61,0,1,1085,0
0,0.015111,0.001778,1125,1,40,7,1,186,0
0,0.00017,0,5875,1,75,0,1,177,0
0,0.001125,0.001125,2667,1,45,9,1,13,0
0.678166,0.01434,0.010828,1139,1,10,2481,0.666667,2788,0
0,0.015909,0.002273,440,1,12,1,1,1,0
0.743843,0.035228,0.024019,416.333333,1,26,80,0.5,2356,0
0,0.001745,0.013962,573,1,23,424,1,1238,0
0.959148,0.004823,0.004823,311,1,14,52,0.25,1667,0
0,0.000956,0.002231,3137,0,6,22,1,859,0
1,0.002288,0,874,1,46,24,0.5,1960,0
0.281194,0.029689,0,690.5,1,15,8,1,640,0
0,0.002123,0.03397,471,1,3,9,1,361,0
0.679397,0.02164,0.015094,597.446429,1,123,2952,0.339286,921,0
0,0.001629,0.001629,614,1,34,23,1,256,0
1,0.002639,0,1515.5,1,49,118,0.5,851,0
0.900557,0.004325,0.035595,375.75,0,30,284,0.625,399,0
1,0.001871,0,2138.333333,0,27,46,0.666667,1445,0
0,0.025926,0.007407,540,0,1,0,1,126,0
0,1,0,1,0,8,1814,1,214,0
1,0.005814,0.011628,344,1,24,6049,1,30,0
0.445795,0.025035,0.207232,719,1,49,2,0.5,89,0
0,0.003922,0.007843,1530,1,13,0,1,2,0
0.992828,0.002416,0.001495,2173.25,1,77,136,0.5,1383,0
0,0.012658,0,79,0,10,525,1,2393,0
0,0.061425,0,407,1,2,0,1,224,0
0.670658,0.005495,0.038004,728,0,70,216,1,798,0
0,0.001827,0.000522,3832,1,105,7,1,2307,0
0,0.001672,0.001672,598,1,15,0,1,31,0
0,2.208791,0,91,0,1,0,1,173,0
0,0.008403,0,119,1,23,0,1,86,0
0,0,0,230.75,0,1,0,0.25,252,0
1,0.002688,0,372,1,6,247,1,39,0
0,0.148485,0.006061,330,1,8,11,1,137,0
1,0.000617,0,1620.6,1,17,7699,1,68,0
0.937923,0.040816,0.01148,522.666667,1,8,632,1,55,0
0,0,0,0,0,3,1702,0.5,1541,0
0,0.015152,0,66,0,2,760,1,2298,0
0,0.003448,0.041379,290,1,8,1,1,1809,0
0,0.004938,0,405,1,4,13,1,66,0
0,0.040197,0.001641,1219,0,2,0,1,563,0
1,0.000883,0.025618,3396,1,37,0,0.5,19,0
0.563856,0.004337,0.037794,807,1,34,10,0.5,5,0
0,0.028571,0.114286,35,1,3,0,1,575,0
0,0.000244,0.000244,4098,1,54,0,1,9,0
0,0.004237,0,708,0,7,32,1,213,0
0.81728,0.018397,0.016353,407.666667,1,35,499,0.333333,20,0
0,0.049587,0,121,0,5,0,1,374,0
0,0.019512,0.019512,205,1,5,213,1,19,0
0.824537,0.033963,0.035549,1366.666667,1,88,240,0.333333,1268,0
0.8526,0.025445,0.005513,786,1,46,6,0.166667,2433,0
0,0.464286,0.071429,28,0,2,124,1,46,0
1,0.003866,0.002081,3363,1,54,0,1,12,0
1,0.000529,0.002115,1891,0,56,64,0.5,124,0
1,0.001862,0.000621,1611,1,15,4,0.5,616,0
1,0.000959,0.000959,1043,0,25,88,0.5,394,0
0,0.002404,0.002404,416,0,4,21,1,581,0
0,0.008739,0.006242,801,1,19,2,1,27,0
0.978449,0.09571,0,151.5,1,44,465,1,16,0
0,0,0,10,0,5,202,1,2,0
0,0.01355,0,738,1,3,0,1,366,0
0,0.031667,0.001667,600,1,27,19,1,965,0
0.228538,0.011263,0.010459,1243,0,70,186,1,396,0
0.599649,0.444444,0.249249,111,0,9,456,0.5,434,0
0,0,0,0,0,1,0,1,130,0
0.257834,0.001127,0.173006,1774.5,1,115,125,0.75,59,0
0,12,2,0,0,26,143,1,1,0
0,0.001197,0,2507,1,33,219,1,1948,0
1,1.776632,0,291,0,1,0,0.5,62,0
0.863121,0.035088,0.026316,57,0,22,1175,1,170,0
0,0.000905,0.000302,3315,1,25,318,1,1189,0
0.654352,0.028893,0.004503,1332.5,1,25,980,1,18,0
0,0.04034,0.021231,471,0,3,202,1,438,0
0,0.029306,0.002279,3071,1,47,340,1,177,0
0,0,0,861,0,9,52,1,1,0
0.722748,0.018972,0.028208,572.285714,0,57,582,0.428571,1102,0
0,0.004362,0.002181,917,0,14,0,1,41,0
0,0.00399,0,2005,1,52,11,1,2121,0
0.814139,0.069469,0.009619,561.4,0,11,134,0.6,1561,0
0,0.03343,0.02907,688,0,63,1,1,4,0
0,0.208333,3.125,24,0,1,0,1,936,0
0,0.021858,0.021858,549,1,8,43,1,2164,0
1,0.00171,0.000526,7604,1,50,0,0.5,1507,0
0,0.042553,0.028369,141,0,16,0,1,2724,0
0,4,2,0,0,19,9,1,1847,0
0,0,0,0,0,1,0,1,111,0
1,0.009825,0.005614,1425,0,4,4,0.5,522,0
0,0.015625,0,64,0,6,0,1,1024,0
0.807639,0.006604,0.024167,273.730769,0,82,1197,0.423077,430,0
0.689202,0.024458,0.002096,715.5,1,4,23,1,654,0
0,0.007228,0.007228,1937,1,1,5,1,95,0
0,0.069337,0.081664,649,1,24,12,1,9,0
0,0.066176,0.007353,136,0,2,0,1,963,0
0.811278,0.004295,0.001074,1862.5,1,33,434,1,4182,0
0.764205,0.005777,0,2337,1,78,82,1,572,0
0.873479,0.013431,0.001221,546,1,12,126,1,10,0
0.852405,0.028832,0.005766,1040.5,1,25,70,0.5,654,0
0.822374,0.007843,0.012827,1574.192308,0,80,1678,0.423077,910,0
0,0.000701,0.000701,1426,1,56,0,1,310,0
0,0.044118,0.088235,68,1,4,0,1,656,0
0.946395,0,0.011869,112.333333,1,13,0,0.333333,276,0
0,0.003788,0.003788,264,1,12,145,1,94,0
0,0,0,0,0,1,0,1,97,0
0,0.004566,0,219,1,5,126,1,12,0
0,0.005319,0.005319,188,1,5,0,1,908,0
0,0.003897,0.001949,2566,0,55,89,1,81,0
0.875664,0.02445,0.025395,453.785714,0,114,0,0.071429,398,0
0.534944,0.004122,0.00644,1941,0,72,155,1,25,0
0,0.165821,0.003384,591,1,5,561,1,1232,0
0,0.022849,0.001344,744,1,12,280,1,1825,0
1,0.002874,0.000821,2436,1,76,0,0.5,194,0
0.591951,0.03466,0.043926,1457,0,5,298,0.75,216,0
0,0.005911,0.003261,4906,1,132,2,1,131,0
0.707757,0.026529,0.13633,452.333333,1,34,669,1,1104,0
0,0,0,0,0,3,30,1,37,0
0,0.007634,0.007634,262,1,6,38,1,9,0
0,0.002699,0.031039,741,1,21,57,1,2228,0
0,0.014493,0.014493,138,1,2,6,1,122,0
0,0.023585,0.002358,1272,1,5,1,1,102,0
1,5,5,0,0,4,918,0.6,463,0
0,0,0,0,0,6,454,1,2713,0
0,0.057143,0.057143,70,0,2,0,1,55,0
0,0.002331,0,429,1,15,0,1,280,0
0,0,0.099415,171,1,16,0,1,2911,0
0,0.026316,0.213816,304,0,10,483,1,5,0
1,0.007264,0,413,0,14,6,0.5,217,0
0.868737,0.052324,0.010465,541.5,0,49,347,0.583333,52,0
0.557438,0.018776,0.013597,1544.5,0,40,5,1,3795,0
0,1,0,1,0,2,174,1,1918,0
0,0.003005,0,1331,0,55,153,1,1482,0
0.857637,1.690154,0,86.333333,0,1,0,0.083333,24,0
0,0.000637,0.000637,1569,1,75,33,1,69,0
0,0.009804,0.00759,3162,1,30,5,1,2768,0
0,0.007785,0,1156,1,32,2,1,4,0
0,0.071975,0.006126,653,0,1,0,1,15,0
0,0.007968,0,502,1,22,224,1,419,0
0,0.00423,0.000498,4019,1,77,112,1,415,0
1,0.043478,0,23,0,2,134,0.5,562,0
0,0.001265,0.000949,3162,1,107,6,1,6,0
0.782987,0.308412,0.055815,1261.3,0,49,225,0.4,268,0
0,0.001389,0.001389,1440,0,6,0,1,149,0
0,0.003175,0,945,1,19,42,1,68,0
0.073066,0.037415,0.039456,735,1,25,47,1,668,0
0.637387,0.031424,0.031424,986.5,0,1,4,0.5,40,0
0,0.023563,0.02262,1061,1,13,1,1,35,0
0,0.781022,0.171533,274,1,3,0,1,357,0
0.721928,0.0061,0.000939,1065.5,1,13,112,1,1154,0
0.205593,0.002353,0.015882,850,0,27,10,1,162,0
0,0.003968,0.001587,1260,1,38,0,1,1,0
0,0.004785,0.007974,627,0,1,2,1,233,0
1,0.014368,0,348,0,2,14,0.5,67,0
0,0,0,263,0,10,47,1,126,0
0,0.008172,0.015133,3304,1,90,4,1,62,0
0,0.010417,0.009115,768,1,51,10,1,2,0
0.786439,0.005064,0.003467,1461.266667,1,144,1427,0.866667,103,0
0.510788,0.080153,0.003817,262,0,40,22,0.5,5,0
0,0.48366,0.03268,153,0,1,2,1,71,0
0,0.078014,0.028369,141,1,17,562,1,9,0
0.637765,0.003859,0.000891,962.428571,0,162,546,1,157,0
0.918296,0.005272,0.001757,853.5,1,20,1268,1,2871,0
0,0,0,39.333333,0,1,21,0.666667,1151,0
0,0,0,3,0,1,0,1,2605,0
0,0.004444,0.004444,225,1,5,78,1,39,0
0,0.001641,0,2438,1,88,6,1,530,0
0.559305,0.122881,0.012712,177,1,60,2077,1,19,0
0.871244,0.259542,0.030534,65.5,1,3,172,0.5,108,0
0.669644,0.130977,0.038462,320.666667,1,42,88,0.333333,18,0
0,0.006494,0,154,1,2,2,1,321,0
0,0.006711,0.006711,149,1,3,1,1,51,0
0,0.001175,0.001175,3405,0,68,213,1,374,0
0,0.441176,0.029412,34,0,1,0,1,1107,0
1,0.015337,0.015337,326,1,45,140,1,105,0
0.919603,0.008436,0.006706,462.3,1,18,369,0.8,636,0
0,0.001466,0,2047,1,4,1,1,71,0
0,0.044776,0.003731,268,1,16,40,1,223,0
0,0.000724,0.000724,1381,1,48,0,1,178,0
0,0.000427,0.000427,2343,1,79,11,1,1,0
0.650022,0.032197,0.001894,264,0,7,367,1,1876,0
0.556637,0.01893,0.000901,1664,1,18,36,0.5,973,0
0.940645,0.167488,0.029557,101.5,1,2,98,0.5,1335,0
0.216664,0.033402,0.026244,978,1,39,3154,1,303,0
0,0.00034,0,2944,1,18,0,1,41,0
0,0.00241,0.00241,415,1,16,18,1,49,0
0.600814,0.020688,0.009412,1788.5,1,191,247,0.833333,23,0
0.450791,0.014894,0.007034,1208.5,1,43,1005,1,160,0
0,0.033333,0.033333,30,1,3,423,1,625,0
0,0,0,0,1,52,722,0.75,1434,0
0,0,0,0,0,1,0,1,32,0
0,0,0,0,0,4,1420,0.5,81,0
0.281194,0.011722,0.003297,1365,1,81,942,1,10,0
0,0.003436,0.003436,291,1,8,4,1,13,0
0,0,0,41.190476,0,24,4093,0.095238,657,0
0,0.012061,0.01311,1907,1,13,3,1,107,0
0,0.008318,0.003169,5049,1,12,102,1,2209,0
0,0.03,0.03,100,1,12,214,1,156,0
0,0.016833,0.011047,1901,1,34,1,1,387,0
0.792481,3,3,0,0,4,633,0.75,454,0
0.655499,0.003037,0.000539,2268.222222,0,129,4276,0.888889,1281,0
0,0.006944,0.013889,432,1,1,0,1,1274,0
0,0.003155,0.001577,634,1,21,16,1,1026,0
0.116551,0.061083,0.002721,1102.333333,1,81,754,1,1925,0
0.694097,0.06363,0.066537,516,0,13,216,0.5,207,0
0,0.002919,0,3083,0,101,1,1,10,0
0,0.029722,0.000959,1043,0,26,31,1,81,0
0,1.235294,1.352941,17,0,5,704,1,77,0
1,0.009642,0.002755,726,1,16,124,0.5,136,0
0,0.000186,0.001488,5376,0,127,310,1,89,0
0.995325,0.211679,0,205.5,1,1,339,1,264,0
0.929364,0.007208,0.000832,1803.5,1,23,80,1,2172,0
0.794104,0.005832,0.014164,1600.333333,1,48,32,1,3483,0
