@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.0462,0.010432,671,1,7,64,1,4740.695953,13695,1
3,4,0.641873,0.007937,0.001292,541.8,0,8,2128,0.5,150,149,1
3,4,0.557308,0.05723,0.06193,516.714286,0,11,161,0.428571,4673.313603,15440,1
3,4,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,4165.403799,22983,1
2,10,0.608295,0.086342,0.014717,509.6,1,11,547,0.7,5247.06075,15630,1
1,1,0,0.003723,0.004653,2149,1,6,21,1,5101.804749,17004,1
1,1,0.075411,0.02255,0.022654,4811.5,1,3,6,1,1556.416667,2871,1
1,1,0.024998,0.529566,0.001314,380.5,1,2,207,1,4545.386158,772,1
1,3,0.773374,0.054878,0.011324,382.666667,1,4,156,1,287.371093,979,1
1,1,0,0.031017,0.00062,1612,0,6,16,1,110.533333,31,1
2,4,0.481976,0.108383,0.071126,393.666667,1,18,115,0.833333,478.066667,877,1
1,2,0.998905,0.016309,0.019571,1073,0,9,2,0.5,4132.821356,9101,1
2,5,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,2478.761905,5804,1
1,1,0,0.003112,0.003112,964,1,10,1,1,5544.202622,11688,1
1,2,0.996317,0.007102,0.006155,1056,0,10,4,1,4440.228688,12156,1
3,3,0.517053,0.128329,0.235169,550.666667,0,11,372,0.916667,4238.996825,10296,1
2,8,0.734188,0.028509,0.063156,505.1,0,10,230,0.7,355,163,1
1,1,0,0.429022,0.129338,317,0,1,1,1,5226.072367,89,1
1,1,0,0,0,89,0,1,0,1,4,1,1
1,1,0,0.014644,0.008368,478,1,10,14,1,5105.332057,11461,1
1,1,0,0.011475,0.001639,610,0,8,8,1,4784.405891,14044,1
2,2,0.658022,0.082395,0.088322,843.5,0,6,24,0.5,4348.221753,12512,1
1,1,0,1.142857,0.314286,35,0,1,7,1,5595.798857,80,1
1,1,0.655981,0.043773,0.012984,598,0,7,71,0.294118,409.1,468,1
3,10,0.568613,0.141838,0.108093,520.714286,0,11,858,0.785714,5311.764069,16645,1
1,1,0,0.005906,0.005906,508,0,3,2,1,872,775,1
3,3,0.698497,0.053333,0.059167,300,0,10,302,0.75,5069.102559,16556,1
1,1,0.984923,0.013146,0.006135,285.25,1,9,83,1,4959.63788,17173,1
2,2,0.343959,0.068155,0.002679,840,1,8,4,0.75,4590.792857,8478,1
1,1,0,0.004013,0.024077,1246,1,10,2,1,5088.734488,11287,1
2,6,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,319,333,1
2,4,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,4775.906181,24514,1
3,7,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,3891.985173,11610,1
1,2,0.487191,0.33829,0.023544,322.8,0,3,42,0.4,3103,91,1
2,2,0.853008,0.042647,0.022059,136,0,10,30,0.8,60,10,1
1,1,0,0.00297,0.002227,1347,0,5,4,1,639.433333,605,1
3,3,0.897918,0.007586,0.012414,483.333333,0,7,87,0.666667,4765.380298,9512,1
2,2,0.996792,0.001388,0.000694,3602.5,1,15,7,1,51.5,8,1
1,2,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1
2,8,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,3538.309524,7542,1
2,2,0.964079,0.011351,0.009081,440.5,0,3,24,1,2874.333333,2852,1
1,1,0,0.216216,0.064865,370,1,5,10,1,283.264286,96,1
1,1,0,0,0,55,0,1,0,1,1421.266667,863,1
2,9,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,4973.100916,17954,1
2,7,0.882622,0.02897,0.02897,267.973684,0,5,3535,0.157895,3684,5362,1
1,1,0,0.214286,0.014286,70,0,2,2,1,2152,247,1
1,1,0,0.013889,0.013889,216,0,2,11,1,47,18,1
2,2,0.881291,0.03211,0.105505,109,1,5,51,1,5106.52518,16753,1
1,2,0.322902,0.769063,0.320261,306,0,3,318,0.333333,57,57,1
2,3,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,5253.098894,20889,1
1,1,0,0,0,216,0,1,0,0.5,1438,2690,1
1,1,0,0.057611,0.11886,1649,1,9,4,1,110.345635,58,1
1,1,0,0.011908,0.001662,3611,0,10,10,1,4847.309796,17897,1
1,1,0,0,0,57.333333,0,1,0,0.333333,1985,162,1
1,1,0,0.02027,0.006757,296,0,7,40,1,5614.130364,6320,1
1,1,0,0.014167,0.002917,2400,0,6,8,1,4181.769822,352,1
2,3,0.237004,0.053946,0.002591,1415,0,7,73,1,4572.728499,11005,1
1,1,0,0,0,17,0,1,0,1,4307.955467,3657,1
1,1,0,0.183646,0.343164,373,0,2,59,1,8,4,1
1,2,0.998001,0.053459,0.006289,159,1,4,158,1,2486,2533,1
2,2,0.070601,0.08483,0.054348,2116,0,12,28,0.5,5591.831535,24035,1
1,1,0.557099,0.025884,0.01344,502.25,0,7,173,0.75,117.583333,62,1
1,1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,2293,1761,1
2,6,0.707423,0.051052,0.019234,618.111111,0,11,492,0.888889,4275.014252,13363,1
2,2,0.701921,0.136029,0.134804,272,0,3,67,1,3559,4746,1
1,1,0.901228,0.002568,0.001834,1817.333333,1,10,59,0.666667,4962.102489,862,1
1,1,0.956858,0.048563,0.001943,858,1,5,15,0.333333,199.583333,14,1
2,3,0.875962,0.048998,0.030544,261.916667,1,7,84,0.333333,265,174,1
2,4,0.781283,0.023411,0.013378,747.5,1,7,144,1,2538.483333,4895,1
1,1,0,0.091776,0.016687,839,1,6,0,1,129,14,1
1,1,0,0.015317,0.003282,914,1,5,10,1,4186.403799,246,1
2,4,0.780343,0.098163,0.094432,248.857143,1,1,47,0.357143,5176.610156,20612,1
3,6,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,2571.45,4030,1
1,4,0.710048,0.021753,0.003481,766.166667,1,12,61,0.833333,5171.157515,13178,1
2,8,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,5090.870341,23439,1
2,6,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,4930.722841,17611,1
1,1,0,0.071763,0.00156,1282,1,6,177,1,4902.363709,10721,1
1,1,0,0,0,102.333333,0,1,0,0.333333,1493,177,1
4,10,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
3,5,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,3461.899206,8336,1
2,9,0.750976,0.010446,0.011717,708.4,0,17,602,0.8,5026.170639,18096,1
1,1,0.988284,0.301095,0.301095,274,0,3,33,1,431,93,1
1,1,0,0.001495,0.00299,2676,0,9,1,1,5239.962052,11623,1
2,2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,245,136,1
6,18,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,2530.933333,3646,1
1,1,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,3956.108622,14447,1
2,2,0.519653,0.015157,0.003609,923.666667,0,14,128,1,181,179,1
1,1,0.510725,0.403021,0.443561,629,0,5,7,1,2965.166667,1017,1
2,2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,367,137,1
3,3,0.630069,0.093857,0.082765,390.666667,0,4,281,1,4904.9604,23848,1
2,2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,4028.565873,12000,1
2,2,0.067445,0.110649,0.148052,962.5,0,8,41,1,4329.394841,10376,1
2,11,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,2230.916667,3164,1
2,3,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,4775.243275,21577,1
2,6,0.617747,0.010341,0.023733,842.714286,0,11,213,0.714286,4033.079459,13885,1
2,3,0.569956,0.025245,0.004637,647,1,11,190,1,5253.833888,20904,1
1,2,0.380947,0.03938,0.005865,1193.5,0,9,6,1,352.233306,1071,1
1,1,0,0.009265,0.001985,1511,0,6,5,1,4335.443984,13266,1
2,7,0.714042,0.023213,0.007303,547.714286,0,10,592,1,4427.514183,17875,1
1,1,0,0.00247,0.013247,4454,0,10,10,1,513.095238,394,1
1,1,0,0.003704,0.00202,2970,1,6,7,1,4274.242496,9865,1
1,1,0,0.044304,0.03481,316,1,4,15,1,4835.247619,8313,1
2,11,0.442153,0.077273,0.023404,646.25,0,16,409,0.4375,84.833333,128,1
2,4,0.604367,0.319426,0.189048,191.75,0,7,184,0.75,790,838,1
1,1,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,5049.763732,308,1
1,1,0,0.003383,0.024812,2660,0,4,4,1,263.833333,239,1
1,2,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,1444.516667,53,1
2,8,0.928969,0.002849,0.00093,1323,1,19,114,0.384615,5012.112434,23085,1
2,4,0.367311,0.261989,0.132327,281.5,1,4,86,0.75,2552.5,3271,1
2,2,0.716666,0.012972,0.011446,873.666667,0,11,175,1,4045.455664,12097,1
1,1,0,0.001508,0.001508,1326,0,7,2,1,1004.833333,49,1
2,12,0.863752,0.010823,0.008658,893.2,1,10,78,0.266667,4681.757937,10758,1
2,5,0.218013,0.314504,0.290085,679.8,0,12,256,0.8,4040.227994,11654,1
2,9,0.641574,0.024634,0.008391,715.076923,1,13,398,0.538462,4253.062266,12365,1
1,1,0,1.144928,0.695652,69,0,4,8,1,2491.183333,2611,1
1,1,0,0.013746,0.010309,291,0,10,2,1,5447.966541,6921,1
1,2,0.898497,0.032385,0.03631,169.833333,1,16,281,1,4872.560428,3875,1
1,1,0,0.003529,0.002353,850,1,3,4,1,3338.666667,2183,1
2,8,0.883229,0.006463,0.006284,618.888889,1,8,383,0.666667,4840.283333,9074,1
1,1,0,0.053968,0.022222,315,1,1,1,1,193.816667,285,1
3,7,0.865525,0.039623,0.041193,364.142857,1,7,26,0.428571,3522.409524,7709,1
2,15,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,4090.832071,12161,1
2,4,0.364759,0.174104,0.02137,318.2,1,10,60,0.6,4941.879762,12443,1
1,1,0.699325,0.533784,0.324324,74,0,1,278,1,1146.833333,57,1
4,26,0.904693,0.008167,0.008391,681.388235,1,19,6892,0.482353,5010.733797,20196,1
1,2,0.338848,0.22082,0.211356,105.666667,0,7,146,1,2566.166667,1015,1
2,2,0.465851,0.046691,0.017172,740.428571,1,11,630,0.571429,4862.645413,1520,1
1,1,0,0.02381,0.015873,126,0,6,0,1,2470.328571,4291,1
1,2,0.863121,0.016304,0.002717,736,0,8,97,1,4212.518254,7246,1
2,6,0.731875,0.048197,0.009796,1093.714286,1,13,275,1,5017.233583,15310,1
1,1,0,0.001099,0.00044,4549,0,10,21,1,4629.471825,457,1
2,4,0.288157,0.038462,0.066135,533,0,10,98,0.5,2074.916667,2768,1
2,2,0.988699,0.062546,0.019868,679.5,0,6,10,1,525.533333,986,1
1,1,0,0.096774,0.064516,31,0,2,1,1,5657.426335,1547,1
1,1,0,0,0,12,0,1,0,1,2924.166667,987,1
4,4,0.323939,0.103695,0.017878,419.5,0,9,497,0.666667,94.344841,408,1
2,2,0.934068,0.052805,0.013201,303,0,6,30,1,4710.473157,14940,1
1,1,0,0.022412,0.004269,937,1,9,8,1,5029.910518,13515,1
1,1,0.468996,0.015773,0.015773,317,1,3,276,0.5,5163.74191,961,1
2,8,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,4014.373016,8874,1
1,1,0,0.013514,0.013514,148,0,4,25,1,4494.183333,2134,1
1,1,0.762397,0.042677,0.013293,536,0,3,52,0.625,145,178,1
1,1,0,0.02,0.02,200,1,3,7,1,152,13,1
1,1,0,0.017964,0.003992,501,0,12,3,1,4371.317602,9775,1
1,1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,5286.130952,472,1
1,1,0,0.028497,0.007772,386,1,5,4,1,107.533333,254,1
3,12,0.742535,0.024959,0.006066,1214.631579,0,19,445,0.631579,60.57395,508,1
1,1,0,0.022263,0.001855,539,1,5,21,1,4150.440917,14296,1
1,1,0,0.084,0.08,250,0,3,43,1,1485.5,24,1
1,1,0,0.063815,0.010862,2946,0,8,1,1,4489.195366,10899,1
1,32,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,608.002381,838,1
2,4,0.669453,0.179643,0.310649,463.545455,1,12,1716,0.909091,4082.537698,9128,1
2,3,0.652075,0.030657,0.00219,456.666667,1,9,16,1,4364.362077,19763,1
1,1,0.666003,0.55914,0.72043,18.6,0,3,3318,0.6,4339.1,348,1
1,1,0,0.102273,0.071023,352,0,3,2,1,1098.833333,32,1
1,1,0,0,0,215,0,1,0,0.5,1692,62,1
5,6,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,4409.37972,20711,1
2,4,0.759468,0.011671,0.009771,1842.25,1,15,229,0.75,4914.518937,17442,1
1,1,0,0.013245,0.013245,151,1,2,16,1,4310.15,5776,1
3,6,0.919198,0.01446,0.006986,559.545455,0,11,223,0.636364,4234.684524,15322,1
1,1,0,0.002275,0.002275,879,0,1,40,1,266.661905,516,1
1,1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,4422.614748,1998,1
1,2,0.742488,0.002247,0.002497,2002.5,1,13,39,1,4346.611069,13321,1
1,1,0,0.007418,0.001484,1348,0,12,41,1,4258.261915,2181,1
1,1,0,0.130435,0.021739,138,0,3,3,1,72,10,1
2,2,0.796274,0.009719,0.019267,1173,0,13,211,0.4,4767.697371,21665,1
1,1,0,0.00222,0.000951,3153,1,9,42,1,5017.065216,13530,1
2,15,0.540648,0.075087,0.076916,546.736842,1,12,1314,0.736842,4070.157071,12134,1
1,1,0.857148,0.012295,0.009563,732,1,7,24,1,329.5,34,1
3,10,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,5135.838442,16315,1
1,1,0,0.012579,0.012579,159,1,2,1,1,5069.418343,11774,0
1,1,0,0.000717,0.000239,4184,0,13,12,1,345.416667,416,0
1,1,0,0.045627,0.053232,263,1,2,1,1,4892.570253,1359,0
1,1,0,0.043478,0.043478,23,1,3,455,1,5173.392857,469,0
3,4,0.689392,0.007239,0.007239,483.5,0,7,165,1,4255.089141,22801,0
1,1,0,0.006831,0.006831,732,0,11,0,1,4307.302833,19272,0
1,1,0.856829,0.03745,0.002229,747.666667,1,7,0,0.666667,4193.658159,1426,0
1,1,0,0.007246,0.007246,276,1,3,1510,1,181.62417,522,0
1,1,0.995727,0.002321,0.001031,1939,0,12,16,0.5,4837.5713,1362,0
1,1,0,0.001477,0.000985,2031,1,6,1,1,3252.333333,162,0
1,1,0,0.003617,0.003014,1659,1,9,1755,1,4904.876602,759,0
1,1,0,0.000961,0.000961,2082,0,9,27,1,4350.322236,13272,0
1,2,0.976021,0.003162,0.00093,2688,1,18,588,1,244.340476,229,0
1,1,0,0.003322,0.003322,301,0,2,0,1,4344.498868,803,0
1,1,0,0.014019,0.002336,428,1,4,286,1,147.232518,830,0
1,1,0,1.139535,0.023256,43,0,3,465,1,52.25,14,0
1,2,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,4149.97619,8885,0
1,1,0,0.007491,0.005243,1335,1,8,41,1,2549.35,3641,0
2,3,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,4827.756746,13829,0
1,1,0,0.004695,0.016432,426,0,5,23,1,4786.405891,14046,0
1,1,0,0.004253,0.000608,1646,1,10,822,1,229.25,52,0
1,1,0,0.00107,0.00107,1869,1,7,22,1,4280.671861,10735,0
1,4,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,2792,455,0
1,1,0,0.001138,0.003413,879,0,4,1,1,2858.5,1882,0
1,1,0,0.170769,0.113077,1300,1,12,768,1,5006.772915,13547,0
1,1,0,0,0,34,0,1,0,1,1202,6,0
1,1,0,0.013882,0.00942,2017,1,9,1,1,146.033333,19,0
3,6,0.665127,0.011165,0.005024,895.666667,0,13,140,0.833333,3909.435845,14479,0
1,1,0,0.050562,0.02809,178,1,2,153,1,4826.962577,18162,0
2,7,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,5245.262849,20068,0
1,1,0,0.002983,0.004773,1676,0,5,0,1,4162.800136,746,0
1,1,0,0.004988,0.002494,401,0,7,160,1,3556.457597,1567,0
1,1,0,0.01034,0.004431,677,1,3,43,1,2478,2582,0
1,1,0,0.002742,0.002742,1094,0,10,4,1,402.916667,546,0
1,1,0,0.002554,0.004086,1958,0,14,40,1,356.101051,3,0
1,1,0,0.094118,0.2,85,0,3,16,1,131,75,0
2,3,0.549319,0.033085,0.009515,770.75,1,12,7075,1,4849.271244,18963,0
1,1,0,0,0,17.25,0,1,0,0.25,1259,1164,0
1,1,0,0,0,1,0,1,0,1,1318,1197,0
2,2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,4907.672569,4590,0
1,1,1,0.001371,0.001371,729.5,0,4,2,0.5,5282.428399,1342,0
1,2,0.419921,0.018757,0.006431,933,1,3,244,1,2455.666667,162,0
2,2,0.988699,0.005445,0.004235,826.5,1,12,10,1,4038.814502,11672,0
1,1,0,0.001995,0,2005,0,4,2,1,5,4,0
1,1,0,0.001978,0.001318,1517,1,11,687,1,4754.423409,18652,0
2,3,0.610911,0.017673,0.008837,679,0,14,78,0.666667,5136.264966,19923,0
1,1,0,0.007246,0.115942,138,0,1,53,1,2281,289,0
1,2,0.423049,0.045198,0.129944,265.5,0,7,112,1,347,203,0
1,1,0,0.007538,0.007538,398,0,8,0,1,5404.839491,15968,0
1,1,0,0.066406,0.003906,512,0,3,5,1,198.25,220,0
1,2,0.583675,0.026517,0.010848,1244.5,1,9,157,1,5007.20995,16551,0
6,6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,5413.920846,20264,0
1,2,1,0.009195,0.004598,217.5,0,2,179,1,54,33,0
1,1,0,0.009042,0.003617,1106,0,6,1,1,246.083333,718,0
1,1,0,0.000667,0.000667,4497,1,10,2,1,3494.173016,315,0
2,2,0.881291,0.004808,0.00206,728,1,9,602,1,5173.776035,20252,0
1,1,0,0.014463,0.006198,484,0,7,19,1,71.166667,96,0
1,1,0,0.029412,0.029412,17,0,1,4,1,5510.281105,77,0
2,3,0.530383,0.138793,0.155361,533.166667,1,4,165,0.5,4490.066667,6914,0
1,2,0.99403,0.004043,0.000898,1113,0,7,10,1,3361.166667,5390,0
1,1,0,0.002415,0.003623,1656,0,9,0,1,5544.78741,1742,0
1,1,0,0.025105,0.002092,478,0,6,1264,1,5206.368834,1342,0
1,1,0,0.003783,0.003783,793,1,9,0,1,5110.860984,15763,0
1,1,1,0.006186,0.006186,242.5,0,7,66,0.5,474.434599,1398,0
1,1,0,0.003654,0.003654,821,1,2,103,1,2410,1854,0
2,4,0.792218,0.00437,0.003278,2745.75,0,18,5,0.5,4912.449612,26366,0
2,2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,31,0
1,1,0.764205,0.0077,0.000962,519.5,0,3,320,1,194,152,0
2,3,0.768882,0.020886,0.007101,478.8,0,7,124,0.6,1007.333333,1154,0
1,1,0,0.012304,0.005593,894,1,4,6,1,4652.976984,7947,0
1,1,0,0.007049,0.011078,993,1,11,269,1,454.333333,503,0
1,1,0,0.020179,0.006726,446,0,8,235,1,4792.533994,12548,0
1,1,0,0.054007,0.015679,574,0,8,38,1,4577.439466,8118,0
2,2,0.918296,0.001939,0.001939,1547,1,10,27,1,3996.763889,9388,0
1,1,0,0.040361,0.065663,1660,0,3,11,1,18,8,0
1,1,0.924134,0.269747,0.064083,335.5,1,6,1624,0.5,4829.838067,13658,0
1,1,0.422001,0.013955,0.013955,1254,1,12,0,0.5,4278.065448,2362,0
1,1,0,0.005115,0.005115,391,1,4,1106,1,551.960882,1329,0
1,1,0.862938,0.027923,0.04363,143.25,0,1,0,0.25,2687,2016,0
1,1,0,0.030733,0.021277,423,0,6,2,1,3811.878968,6340,0
1,1,0,0.034934,0.030568,229,1,4,12,1,5161.784524,575,0
1,1,0,0.060185,0.060185,216,1,2,1321,1,5020.126067,1224,0
1,1,0,0.047801,0.00956,523,1,4,709,1,281.059524,422,0
1,1,0,0.006236,0.006682,2245,1,6,35,1,47,6,0
1,1,0,0.278689,0.278689,122,0,3,1,1,235.533333,166,0
1,1,0,0.010638,0.003546,282,0,2,2,1,146,113,0
1,1,0,0.028205,0.005128,390,1,7,10,1,4046.843651,8949,0
1,1,0,0.001484,0.001484,1348,1,6,525,1,394.708333,720,0
1,1,0,0.008584,0.008584,233,1,6,38,1,115.130952,291,0
1,1,0,0.045455,0.022727,44,0,3,16,1,4064.5,2774,0
1,1,0,0.001883,0.001883,1593,0,7,2,1,2799.804762,3980,0
1,1,0,0.009662,0.009662,207,0,5,0,1,4149.5,1344,0
1,1,0.995233,0.026549,0.097345,37.666667,0,4,199,0.666667,2681.135714,188,0
1,1,0,0.002869,0.002869,2091,0,6,2,1,1552.75,149,0
1,2,0.995727,0.000744,0.003126,3359,1,17,19,1,4777.845342,16020,0
1,3,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,3041,2242,0
2,2,1,0.057143,0.014286,210,0,3,4,0.5,5661.342424,12003,0
1,2,0.34352,0.035631,0.025228,1922.5,1,11,2,1,4328.593265,9629,0
1,1,0,0,0,19,0,1,0,1,2027,204,0
2,7,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,4621.832173,14803,0
1,1,0,0,0,418,0,1,0,1,2528.6,107,0
1,1,0,0.005391,0.002695,371,0,4,0,1,5656.821698,437,0
1,1,0,0,0,204.75,0,1,0,0.125,726,726,0
1,1,0,0,0,0,0,3,298,1,521.867108,468,0
1,1,0,0.025641,0.025641,351,0,5,33,1,4367.183333,297,0
1,4,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,4829.028968,9712,0
1,1,0,0.177778,0.196296,270,0,4,0,1,4998.318768,1810,0
2,2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,4416.254498,14833,0
1,1,0,0.204503,0.005629,533,1,5,115,1,3820.463889,6371,0
1,1,0,0.03777,0.000899,1112,0,6,71,1,3446.702778,5967,0
1,1,0,0,0,535,0,1,0,1,294.577952,1835,0
1,1,0,0.001779,0.001779,1124,1,8,14,1,331.5,330,0
1,1,0,0.018182,0.327273,55,0,6,81,1,5131.541023,4092,0
1,1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,4099.056746,6902,0
1,1,0,0,0,121,0,1,0,1,4342.516639,27,0
1,1,0,0.002,0.001333,1500,1,10,263,1,435.833333,42,0
2,5,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,402.75,595,0
1,1,0,0.00222,0.00111,1802,0,13,0,1,5513.546213,16225,0
2,2,0.783763,0.043599,0.018685,361.25,1,7,301,1,4842.702172,24453,0
1,1,0,0.000576,0.00288,1736,0,12,0,1,5163.704085,13172,0
1,1,0,0.019868,0.013245,151,0,4,2,1,4320.145302,1099,0
1,1,0,0.022876,0.013072,306,0,7,41,1,4355.154801,9913,0
1,1,0,0.006378,0.000911,2195,0,11,15,1,4031.125794,8612,0
1,1,0,0.007435,0.003717,269,0,5,984,1,5201.023092,15401,0
1,1,0,0.015829,0.002065,1453,0,7,380,1,71.102381,20,0
1,1,0,0.00894,0.002554,783,0,4,223,1,3999.26627,6998,0
1,1,0,0.056452,0.016129,124,1,4,2,1,5193.47381,8303,0
1,1,0,0.045455,0.090909,22,0,4,187,1,5051.267958,1251,0
1,1,0,0.002625,0.002625,762,0,4,0,1,3924.858117,9873,0
1,1,0.118604,0.041749,0.019724,1521,1,13,277,1,5065.006344,16380,0
1,1,0,3.166667,0,12,1,1,0,1,1479,1287,0
1,1,0.996317,0.015785,0.010214,538.5,0,9,72,1,5104.332057,11460,0
1,2,0,0,0,44.25,0,1,0,0.25,280,280,0
1,1,0,0.016848,0.03587,1840,1,3,240,1,4159.613492,208,0
2,2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3925.166667,3923,0
1,1,0,0.003018,0.003018,1657,0,9,1978,1,5227.024061,745,0
1,1,0,0.571429,0,7,0,1,0,1,4367.023123,26,0
1,1,0,0.078014,0.099291,141,1,3,1,1,3656.002381,201,0
2,10,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,596,744,0
1,1,0,0.089054,0.038961,539,0,7,0,1,5455.130339,10471,0
1,4,0.637517,0.013331,0.008261,1331.5,1,10,329,1,3797.378968,6327,0
1,1,0,0.017154,0.006989,1574,1,8,1,1,4837.669078,906,0
1,3,0.92062,0.004427,0.005231,828.333333,1,9,0,0.333333,2875.235714,4036,0
1,1,0,0.060748,0.018692,214,0,5,14,1,2520.05,3370,0
1,1,0,0.254753,0.231939,789,0,3,1,1,2690.716667,103,0
1,1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,4837.489264,511,0
1,1,0,0.01913,0.008696,575,0,5,1,1,5291.947097,15727,0
1,1,0,0.003854,0.003854,1038,0,5,0,1,5366.796716,1564,0
2,27,0.938545,0.056903,0.056903,79.407407,0,5,1176,0.074074,3493.505556,6105,0
1,1,0.994985,0.031589,0.039487,506.5,1,6,12,1,656.5,482,0
1,1,0,0.000847,0.004234,1181,0,9,69,1,4750.806389,673,0
1,1,0,0.009091,0.009091,110,1,3,4,1,5047.080162,1168,0
2,2,0.884115,0.152893,0.024793,121,1,8,3841,1,5192.57563,20234,0
3,5,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,4327.732612,13241,0
1,1,0,0.018692,0.018692,214,0,3,2,1,4347.917686,52,0
1,1,0,0.015686,0.015686,255,1,4,0,1,2602.185714,207,0
2,7,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,5085.604016,21335,0
1,1,0,0.061151,0.080935,556,1,3,245,1,225.538095,153,0
2,4,0.483013,0.077181,0.03311,1117.5,1,15,100,0.5,5123.781061,21243,0
2,2,0.811278,0.055276,0.025126,199,1,3,20,0.5,279.5,304,0
1,1,0,0.00051,0.001019,1962,0,4,584,1,469.904492,1389,0
1,1,0,0.002222,0.000635,3150,1,11,11,1,4818.123271,18215,0
2,2,0.539955,0.075621,0.037998,664.5,1,9,163,0.75,5154.235448,15529,0
1,3,0.711687,0.042271,0.039117,226.428571,1,6,9,0.428571,473.053652,1544,0
2,3,0.950069,0.019231,0.016827,138.666667,0,6,3,0.666667,4503.40868,19877,0
1,1,0,0.00846,0.005076,591,0,7,12,1,2661.2,3201,0
1,1,0,0,0,666,0,1,0,0.5,762,762,0
1,1,0,0.023952,0.002994,334,1,5,1209,1,358.333333,28,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,5006.447321,19943,0
1,1,0,0.034146,0.053659,205,1,4,0,1,506,513,0
1,1,0.810114,0.342421,0.029444,458.5,0,4,11,1,296.5,247,0
1,1,0,0.002319,0.004058,1725,1,5,2,1,5228.479437,844,0
1,1,0,0.003846,0.002308,1300,0,10,3,1,4577.777428,12078,0
1,1,0,0.03886,0.062176,386,0,4,10,1,1301.666667,1234,0
1,1,0,0.029278,0.018217,1537,1,8,13,1,5042.3028,11342,0
1,1,0,0.038961,0.038961,77,0,6,1,1,557.083333,290,0
1,1,0,0.071429,0.014286,70,1,1,0,1,2397,1847,0
1,2,0.985228,0.004959,0.001984,2016.5,1,14,19,1,4999.008444,14426,0
1,1,0,0.019495,0.008028,872,1,6,1921,1,5159.624866,19203,0
1,1,0,0.004695,0.007042,426,1,1,4,1,1327,1205,0
1,1,0.985228,0.003082,0.002311,649,1,1,71,1,1486,1294,0
1,1,0,0.037736,0.002695,371,0,2,30,1,3591.567857,5811,0
