@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000525,0,1905,1,25,1,1,3097,1132.583333,132,0
1,0.76366,0.096903,0.037962,125.125,0,2,24,0.125,6243,3996,1266,0
1,0,0.005618,0,534,1,5,35,1,316,246.5,267,0
2,1,0.00074,0.001479,2704,0,62,2,0.5,1300,488.033333,113,0
1,0,0,0,0,0,2,0,1,1368,308.350758,136,0
1,1,0.016325,0.008024,3614,1,27,4,0.5,1975,1013.166667,1268,0
4,0.817594,0.00896,0.006857,643.411765,1,54,560,0.470588,1712,909.816667,598,0
1,0,0.010101,0.030303,99,0,1,0,1,844,513.416667,217,0
1,0.703815,0.01481,0,472.666667,0,3,442,0.666667,1483,242.746953,1264,0
1,0.522897,0.165432,0.006173,202.5,0,1,0,0.25,391,391,109,0
1,0,0.001221,0.004884,819,1,48,4,1,1508,1236.5,45,0
1,0.721928,0.003036,0,823.5,1,20,2,0.5,2629,1480.583333,1954,0
1,0,0.023669,0.008876,676,0,37,93,1,471,236.5,81,0
1,0,0.014451,0.008671,346,1,8,7,1,36,36,33,0
1,0,0.002205,0.00126,3175,1,70,2,1,1152,869.5,273,0
1,0,0.003015,0,995,1,2,0,1,927,125.171978,1,0
1,0.629249,0.376344,0.032258,93,1,33,22,0.5,1682,395.300794,62,0
1,0,0,0.007463,134,0,39,27,1,5842,2037.229365,458,0
1,0,0,0,0,0,1,0,1,3021,1451.833333,88,0
1,0,0,0,223.5,0,24,337,1,6822,6796.469048,255,0
1,0,0.161058,0.103365,1248,0,12,1,1,2148,1164.666667,420,0
1,0,0.000719,0,2780,0,25,37,1,2964,712.407937,1608,0
2,0,0,0,5,1,1,0,0.5,509,346.666667,44,0
2,0.524997,0.128619,0.127907,842.8,0,36,343,0.6,4672,1810.083333,1961,0
1,0.964079,0.002488,0.012438,603,1,3,3,1,65,65,65,0
1,0.767143,0.020811,0,624.666667,0,51,655,1,917,434.756349,94,0
2,0.918296,0.004285,0.002856,2100.5,1,104,6,1,3971,1487.233369,2664,0
1,0,0,0,0,0,3,428,0.5,1420,1171,174,0
2,0.985475,0.005825,0.003883,515,0,10,10,0.5,4071,2482.416667,2178,0
1,0,0.846154,0.192308,26,0,1,395,1,4251,1399.099206,688,0
1,0,0.008294,0.004739,844,1,17,7,1,2353,905.9,1152,0
1,0,0.103448,0.034483,58,1,9,1,1,1,1,1,0
1,0,0.019348,0,1809,0,27,39,1,3828,1545.5,3350,0
1,0.69137,0.006192,0.000619,538.333333,1,4,3,0.666667,208,178,190,0
1,0.843457,0.006252,0.0005,1333,1,97,1465,0.833333,1580,604.233333,1009,0
2,1,0,0.001923,520,1,11,3,0.333333,193,193,180,0
1,0.896038,0.109091,0.181818,27.5,1,13,1424,1,4162,1778.966667,96,0
1,0,0.08836,0.102804,1177,1,29,76,1,4078,1035.337801,2596,0
1,0,0,0.001456,687,0,4,2,1,115,115,115,0
1,0,0,0.02439,41,0,4,42,1,2359,1384,2,0
1,0,0.001918,0.001439,2085,1,19,0,1,893,505.666667,881,0
1,0,0,0,0,0,1,0,1,3551,1348.333333,3077,0
1,1,0.007042,0.007042,142,1,59,2323,1,271,271,27,0
1,0.086504,0.051809,0.030371,1119.5,1,21,13,1,665,262.35,104,0
1,0.834126,0.037144,0.008646,780.75,1,46,193,1,668,569.8,597,0
1,0,0,0,66,0,6,782,1,10435,10409.46905,18,0
1,0.836652,0.023419,0.002049,569.333333,1,20,132,0.666667,1940,885,1262,0
1,0,0.011111,0.011111,90,1,5,218,1,2000,795.816667,126,0
1,0,0.038806,0.023881,335,1,4,0,1,1851,969,1734,0
1,0.811278,0.008219,0.013699,182.5,1,19,350,1,908,532.716667,32,0
1,0,0.015025,0,1198,1,20,0,1,788,432,3,0
1,0.71047,0.051111,0.068889,64.285714,1,3,415,0.571429,1881,1641.5,142,0
1,0,0.017442,0,1032,1,6,56,1,50,31.166667,44,0
1,0,0,368,0,0,3,20,1,1309,945.666667,909,0
1,0,0.052632,0.052632,19,0,3,0,1,3255,2004.083333,11,0
1,0.995727,0.023392,0.01462,171,1,31,793,1,4630,3331.666667,849,0
1,0.378465,0.415663,0.240964,83,0,24,1413,1,172,162.5,10,0
1,0,0.002053,0.001027,974,1,34,14,1,2006,975.333333,61,0
1,0,0.007414,0,1079,0,29,5,1,6996,2428.833333,3276,0
1,0,0.013514,0.013514,222,1,1,0,1,144,75.5,64,0
1,0,0.043202,0.02033,3148,0,1,46,1,668,668,668,0
3,0.677911,0.007571,0.010498,2245.285714,0,122,3591,0.857143,1396,774.4,1196,0
1,1,0.001123,0.000374,8013,1,104,10,0.5,3394,1772.95,1122,0
1,0.970951,0.003043,0.003043,821.5,0,5,0,0.5,814,467,814,0
1,0,0,0,0,0,1,0,1,428,428,259,0
1,0,0,0,50,0,7,1845,0.666667,4932,4906.469048,403,0
1,0,0.014851,0.009901,404,0,5,3,1,554,554,485,0
1,0.946412,0.000783,0.000783,2127.333333,1,156,2223,1,387,387,32,0
1,0.571362,0.002967,0.001978,1011,1,61,42,1,203,203,200,0
1,0.869916,0.015873,0.039683,42,1,20,1333,1,596,596,27,0
1,0.272104,0.008396,0.008396,1429.333333,1,8,3,0.333333,2006,992.316667,1889,0
1,0.988699,0.013174,0.005988,417.5,1,19,52,1,1852,1651,1447,0
1,0,0.001706,0.001706,1172,1,18,0,1,2277,1496.166667,30,0
1,0.66249,0.059862,0.049985,742.444444,1,1,11,0.222222,3063,1306.879365,2275,0
1,0,0.006873,0.003436,291,0,8,0,1,388,388,388,0
2,0.975106,0.001283,0.00171,584.75,0,17,1330,1,540,446.5,6,0
1,0,0.040359,0.029148,892,1,18,15,1,27,27,7,0
1,0.503258,0.000845,0.00169,1775.5,1,84,100,1,1652,556.6,1036,0
1,0,1,1,0,1,42,89406,0.416667,1145,1067,614,0
1,0,0.000655,0,3055,1,57,4,1,2118,844.3,114,0
1,0,0,0,532.666667,0,42,179,1,9117,9091.469048,11,0
1,0,0.171116,0.177227,3109,0,45,15,1,76,50.166667,11,0
1,0,0.006217,0.00813,4182,0,93,61,1,1636,248.729237,1174,0
1,0,0.002505,0,1597,1,11,0,1,4325,1613.666667,983,0
1,0,0.010417,0.005208,192,1,2,0,1,2392,965.366667,370,0
1,0,0.158392,0.01182,423,0,5,1132,1,540,371.5,540,0
1,0,0.367347,0.173469,98,1,4,0,1,2710,459.594444,526,0
1,0.721928,0.048403,0,516.5,0,56,270,1,667,449.444444,79,0
1,0,0.012704,0.016334,551,0,37,13,1,522,366.533333,120,0
1,0,0.000334,0,2993,1,9,3,1,1637,989.833333,1637,0
1,0.920782,0.001065,0.001065,1610.285714,1,63,114,0.571429,11,11,11,0
1,0.271782,0.003745,0.006242,200.25,0,1,0,0.5,2292,758.285714,935,0
2,0.536533,0.06203,0.044173,532,0,18,52,0.25,4,4,4,0
1,0,0,0,39,0,5,172,1,1957,1931.469048,242,0
1,0.14049,0.47505,0.463074,167,1,22,840,1,26,24,5,0
1,0,0.004243,0.000471,2121,1,72,433,1,3256,1162.502381,3014,0
1,0,0.001059,0.000265,3776,1,47,33,1,331,212.333333,72,0
2,0.782987,0.308412,0.055815,1261.3,0,49,225,0.4,282,282,268,0
1,0,0.002016,0,496,1,32,172,1,752,525.5,45,0
2,0.887839,0.003066,0.003474,978.6,0,60,4,0.6,1754,1704,270,0
1,0.204866,0.561006,0.535849,397.5,1,23,28,0.5,594,594,100,0
1,0,0.006803,0.006803,147,1,27,14,1,8057,2626.480952,529,0
1,0,0,0,98.333333,0,1,0,0.166667,5887,2715.416667,2541,0
1,1,0.025641,0.004274,234,1,5,2,0.5,1562,695.866667,181,0
1,1,0.009626,0.002265,1766,1,14,8,0.5,43,43,28,0
1,0,0.012945,0.006472,309,1,11,82,1,464,464,26,0
1,0,0.021452,0.00495,606,0,2,910,1,41,32.833333,41,0
1,0,0.063241,0.044796,1518,1,46,0,1,60,60,46,0
1,0,0.011196,0.003536,1697,1,9,7,1,661,272,12,0
1,0,0.025707,0,389,0,13,2,1,3406,2439.5,63,0
1,0,0.00641,0.003205,624,1,6,564,1,38,38,35,0
1,0.241865,0.02264,0.006618,957,1,30,636,1,2804,1644,35,0
1,0.728865,0.065717,0.07667,228.25,0,11,647,0.5,588,413.583333,552,0
1,0.637031,0.038674,0.001105,603.333333,1,66,153,1,1429,570.263889,318,0
1,1,0.00316,0.00158,633,1,17,2,0.5,4205,1215.119048,2266,0
1,0,0.012658,0.012658,79,0,23,8,1,205,188,5,0
1,0,0.012107,0.004843,413,1,12,26,1,1377,1358,79,0
1,0,0.002695,0.004043,742,0,52,100,1,1130,409.640476,3,0
1,0.99977,0.040541,0.039118,703,1,49,57,1,827,560.166667,69,0
1,0,0.064516,0,93,1,5,0,1,2420,451.300794,815,0
1,0.220292,0.012665,0.002166,1500.25,1,4,26,0.75,1978,857.092857,1201,0
2,0.806022,0.006677,0.001457,915.222222,1,159,548,0.888889,6570,2278.211111,4237,0
1,0,0.025118,0.014129,637,1,50,10,1,851,515.1,269,0
1,0.309543,0.070652,0.002717,368,1,3,140,0.5,216,186,198,0
2,1,0.014451,0.00289,346,1,18,40,0.5,1549,768.066667,90,0
1,0,0.013459,0.018843,743,0,27,41,1,1563,1523,106,0
2,0,0,0,0,0,1,0,0.5,569,569,33,0
1,0.857148,0.066596,0.001057,473,0,12,236,1,1370,756.733333,10,0
1,0,0.068966,0.068966,29,1,7,778,1,273,238.833333,270,0
1,0.983724,0.001376,0.001285,1816.333333,1,125,277,0.5,3456,1789.45,1151,0
1,0,0.003344,0.003344,299,1,14,0,1,1183,252.476191,532,0
1,0,0.01354,0.001934,517,1,10,35,1,789,264.916667,760,0
1,0.60946,0.047128,0.047128,271.6,0,27,446,1,3896,1401.166667,2788,0
1,0,0.036036,0.063063,111,1,13,216,1,3,3,2,0
1,0.869055,0.126761,0.021127,94.666667,0,1,32,0.666667,1969,1288.083333,106,0
1,0.914737,0.01958,0.001399,357.5,0,32,89,1,1497,792.916667,908,0
1,0,0.002736,0,4386,1,144,3,1,3098,1396.8,492,0
1,1,0.00068,0.00068,1470,1,47,0,0.5,84,81,82,0
1,0.954434,0.000718,0.000718,5571.5,1,93,30,1,1000,795.333333,658,0
1,0.616579,0.122449,0.065863,1078,0,3,0,0.5,7859,5692.666667,1518,0
1,0.549128,0.128704,0.073666,393.666667,0,15,225,0.666667,1370,1153.5,159,0
1,1,0.000558,0.000558,1793,1,12,0,0.5,2791,1299.583333,1334,0
1,0,0.004844,0.003114,2890,1,14,107,1,2157,766.216667,2154,0
1,0,0,0,18,0,1,0,1,1966,1295.916667,565,0
1,0.690429,0.015523,0.007511,1997,1,71,1,1,916,404.785714,701,0
1,0,0.006116,0.015291,654,1,3,336,1,762,705,706,0
1,0,0.002475,0.002475,404,0,8,278,1,1069,240.886905,632,0
1,0,0.013652,0.010239,879,1,24,48,1,11280,5241.333333,2876,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.117409,0.024291,247,0,1,112,1,367,127.033333,367,0
1,0,0.043636,0.014545,275,1,1,13,1,1150,539.533333,95,0
1,0,0.027523,0.013761,218,1,15,44,1,5431,3202.416667,1895,0
1,0.918296,0.003738,0.000689,5083.5,1,168,519,1,1089,790.5,129,0
1,0,0,0,0,0,1,0,1,5086,3561.833333,2,0
1,0,0,0,0,0,1,0,1,34,34,34,0
1,0,0.04277,0,491,1,3,3,1,114,114,114,0
1,0.970951,0.001206,0.000302,3316,1,42,1,1,3960,1017.306865,2501,0
1,0,0.001335,0.00267,1498,1,54,7,1,97,97,42,0
2,0.783951,0.01228,0.01228,820.202899,0,107,4626,0.347826,4415,3033.45,2206,0
1,0,0.02122,0,377,1,12,17,1,2946,1237.5,1941,0
1,0,0.001167,0.001167,857,1,9,4,1,2809,1328.75,2084,0
1,0,0.012658,0.025316,79,1,2,140,1,20773,3229.610931,741,0
1,0.193643,0.053483,0.029851,402,0,12,10,0.5,670,467,44,0
1,0,0.069767,0.023256,43,0,2,0,1,2403,1651.75,1877,0
1,0.950478,0.026627,0.023669,1183,1,73,15,1,1465,794.166667,83,0
1,0,0,0,61,0,2,0,1,9331,9305.469048,109,0
1,0,0.014778,0.014778,203,0,19,256,1,4827,1286.755952,4200,0
1,0.528,0.002111,0.016033,5052,1,126,80,1,2814,782.116667,264,0
2,1,0.004197,0.0006,3336,0,62,8,0.5,1816,869.133333,393,0
1,0,0.022222,0,45,1,14,1302,1,2894,986.283333,2654,0
1,0,0,0,0,0,1,0,1,197,147,129,0
1,0,0.003155,0.006309,317,1,17,116,1,1909,1691,1491,0
1,0,0.001984,0.001984,504,1,2,29,1,6627,2196.383333,577,0
1,0,0.04712,0.005236,191,1,18,1,1,634,442.5,26,0
1,0.776789,0.011272,0.002415,1656,0,71,347,1,9230,3260.504762,5064,0
1,0,0.012195,0.007505,1066,1,25,193,1,30,9.9,1,0
1,0,0.043478,0,69,1,6,10,1,1132,422.788095,10,0
1,0,0.063291,0.012658,79,1,1,114,1,3370,1395.1,177,0
1,0,0.012341,0.005348,2431,1,19,13,1,3086,1372.914286,2174,0
1,0.721928,0.008696,0.005797,345,1,2,204,1,226,149.666667,5,0
2,0.513795,0.036253,0.032945,839.777778,1,77,236,0.444444,1023,624.733333,681,0
1,0.453716,0.033816,0.016908,207,1,30,8,1,1355,1339,76,0
1,0.716086,0.016426,0.019413,669.666667,0,12,3119,1,5,5,4,0
1,0.341179,0.03473,0.014925,580.666667,1,36,136,0.833333,1232,844.75,1135,0
1,0.371232,0.007327,0.003471,1296.5,1,21,177,1,1424,683.833333,751,0
1,0,0.002313,0.000771,2594,1,54,30,1,1186,898.083333,785,0
1,0.142619,0.061701,0.023346,359.8,1,7,33,0.8,984,538.333333,82,0
1,0.12395,0.201201,0.153153,166.5,1,9,103,1,1652,1087.166667,367,0
2,1,0.000388,0,2580,1,57,0,0.5,2111,1326.666667,1290,0
1,0.588026,0.166931,0.507132,315.5,0,18,1418,0.833333,7066,4904.666667,179,0
1,0,0.002288,0.002288,437,1,5,257,1,1807,1579,13,0
2,1,0.000483,0.000483,2070,1,55,0,0.5,76,76,31,0
1,0.94566,0.038961,0.008658,115.5,1,15,4060,1,909,665.833333,345,0
1,0,0.009294,0.003717,538,1,34,27,1,1401,1063.666667,1260,0
1,0.807003,0.021201,0.021201,141.5,1,1,8,0.75,1719,1712,1317,0
1,0,0.002876,0.000719,2782,0,35,130,1,3083,684.328968,1720,0
1,0,0.022318,0.024893,1165,1,13,12,1,2342,731.95,7,0
1,0,0.000794,0.000794,2520,1,50,0,1,289,210.5,4,0
1,0,0.027125,0.056058,553,1,14,694,1,160,160,160,0
2,0.978838,0.015707,0.015707,76.4,1,6,64,0.4,1197,851.5,46,0
1,0,0.546392,0.010309,97,1,19,0,1,2932,1556,54,0
1,0,0.074387,0.042265,1183,1,29,8,1,192,163,12,0
1,0,0,0,0,0,1,0,1,1166,1163.5,895,0
1,0,0.006531,0.000816,1225,0,32,93,1,344,309,2,0
1,0,0.005319,0,188,0,12,11,1,1918,714.783333,964,0
1,0,0.000909,0,1100,1,7,6,1,112,96,109,0
1,0,0.002266,0.002266,1765,1,41,62,1,24,24,1,0
1,0,0.000838,0.000838,1194,1,25,11,1,3,3,1,0
1,0,0,0.002528,1582,1,84,5,1,298,228.5,27,0
1,0,0.000681,0.000227,4404,1,66,0,1,1005,597.833333,34,0
1,1,0.001781,0.001781,561.5,0,20,44,1,1343,867,55,0
1,0,0.002646,0,378,1,17,14,1,3425,1207.611905,3171,0
1,0,0.026786,0.017857,336,1,23,107,1,982,889,4,0
1,0,0.002994,0.002994,1002,1,6,827,1,514,336.516667,143,0
1,1,0.157534,0.034247,73,1,2,0,0.5,6717,2277.533333,619,0
1,0,0.073684,0.084211,95,1,4,322,1,2041,854.216667,485,0
1,0.845351,0.000819,0.000983,3051.5,1,65,28,1,5198,1062.546825,4560,0
2,0.862075,0.047767,0.064558,157.282051,1,9,1843,0.358974,366,366,359,0
1,0,0.015873,0.015873,315,1,2,0,1,353,34.072727,47,0
1,0,0.000953,0.115348,1049,1,6,9,1,558,276.5,292,0
1,0,0.008219,0.009589,730,0,60,12,1,964,617,18,0
1,0,0.375,7.03125,32,1,19,53,1,4366,1210.516667,494,0
1,0,26,14,0,0,52,2,1,2775,1741.166667,494,0
1,0,0.001919,0.00032,3127,0,35,36,1,3106,671.018074,1741,0
1,0.774369,0.02472,0.002892,872.619048,1,4,153,0.333333,167,167,167,0
1,0.524582,0.022101,0.012254,914,1,5,26,0.6,176,145.5,147,0
1,0.980599,0.003141,0.005292,532.092105,1,197,7321,0.355263,6917,2536.730556,2349,0
1,0,0.000854,0.000854,1171,1,14,0,1,1926,795.133333,55,0
1,0.849895,0.015854,0.020732,205,1,16,20,0.5,73,73,40,0
2,1,0.030612,0,98,1,4,16,0.25,206,135.016667,20,0
1,0,0.000294,0.000294,3405,1,98,0,1,2470,662.34246,147,0
1,0.222285,0.006649,0.00201,3233.5,0,25,21,1,3569,917.450072,2184,0
2,0.271794,0.019695,0.165081,753.166667,1,113,206,1,1555,678.016667,954,0
1,0,0.066051,0.014915,1408,1,27,0,1,2816,1328.666667,15,0
1,0,0.003695,0,2436,1,115,83,1,564,503.666667,65,0
1,0,0.007099,0.009635,1972,0,34,2,1,235,211.5,224,0
1,0,0.001558,0.000389,5135,1,38,4,1,2284,546.896429,1533,0
1,0,0.040816,0.020408,98,0,15,231,1,1821,494.524603,947,0
1,0,0,0,31.666667,0,12,955,1,6613,6587.469048,65,0
1,0.67937,0.119366,0.122582,406.126126,0,18,14091,0.648649,1383,753.916667,1383,0
2,0.575548,0.007587,0.01568,988.5,1,48,76,0.5,4207,1802.7,2776,0
1,0,4.714286,0,14,0,1,0,1,2296,1122.85,117,0
2,0.979869,0.039474,0.039474,152,0,6,14,1,1634,434.820238,474,0
1,0,0.022222,0.010256,585,1,16,9,1,1055,901.5,948,0
1,0.764205,0.028571,0,157.5,1,3,132,1,2568,1021.819481,698,0
1,0.742488,0.007567,0.003492,859,1,49,18,0.5,5617,2160.569048,1090,0
1,0.998146,0.013122,0.002072,482.666667,0,15,282,1,219,219,143,0
2,0.940286,0.012937,0.000479,1043.5,0,57,272,1,484,158.679365,44,0
1,0,0.006173,0.002058,486,1,1,0,1,971,971,450,0
1,0,0.028777,0.002398,417,1,15,55,1,850,850,366,0
1,0,0.003663,0.001832,546,1,24,697,1,64,58,8,0
1,0,0,0,0,0,1,0,1,165,165,103,0
1,0,0.015209,0,526,1,7,74,1,508,450.5,2,0
1,0,0.141414,0.141414,99,1,20,69,1,1140,304.280159,355,0
1,0,0.034146,0,205,0,29,13,1,95,89.5,4,0
1,0.918296,0.004399,0.004399,341,1,17,78,1,349,349,7,0
1,1,0,0.5,2,1,6,1376,0.5,2449,1588.416667,34,0
1,0,0.027397,0.006849,146,1,7,148,1,165,144,156,0
1,0,0.010101,0.020202,198,1,15,283,1,2947,1194.445238,137,0
1,0.238291,0.043895,0.017292,1879.5,1,65,87,1,61,61,5,0
1,0,0.000273,0.000547,3658,1,47,385,1,1730,1233.916667,796,0
1,1,0.253589,0.277512,418,0,1,0,1,3367,531.301984,536,0
1,1,0.001878,0.001878,532.5,1,38,37,1,130,130,34,0
1,0,0.001333,0.006667,750,1,14,24,1,1071,1071,70,0
1,1,0.003226,0,1240,1,58,148,0.5,390,243.25,373,0
1,0,0.222222,0.222222,18,1,6,110,1,1470,788.25,85,0
1,0,0.011807,0.00322,2795,1,20,0,1,969,617.5,161,0
1,0,0.0409,0.00409,489,1,39,12,1,68,68,62,0
2,0.965954,0.003433,0.002883,2427.666667,1,90,343,1,697,274.133333,138,0
1,0,0,0.003831,261,1,44,40,1,1700,360.073809,29,0
1,0,0.013649,0.006825,2491,1,95,4,1,138,136.5,23,0
1,0.731308,0.009272,0.003024,1653.666667,0,58,37,1,920,469.116667,895,0
1,0.794739,0.234079,0.148021,116.2,1,20,11152,0.8,218,204,218,0
2,1,0.001616,0,619,1,6,20,0.5,915,462.416667,87,0
1,0.27784,0.461207,0.077586,116,0,8,688,1,1139,425.750397,51,0
1,0.866827,0.013366,0.042701,640.111111,1,100,148,0.444444,4202,1817.133333,94,0
1,0,0.001958,0.001468,2043,1,30,32,1,2449,1035.4,2230,0
1,0.406746,0.313218,0.04023,174,1,8,0,1,1974,1141.916667,853,0
1,0,0,0,0,0,1,0,0.5,874,605.916667,510,0
1,0.041437,0.013172,0.008268,5200.5,0,72,22,1,487,371.5,114,0
1,0.99357,0.007125,0.005056,2175.5,1,84,8,0.5,837,340.666667,37,0
1,0,0.017544,0.017544,114,1,15,3,1,2213,704.330952,113,0
1,0,0.026549,0.00531,565,1,11,18,1,2474,581.217857,1377,0
1,0.11685,0.074689,0.000593,843.5,1,6,7,1,2151,1359.583333,1186,0
2,0.920163,0.031496,0.008749,457.2,1,56,390,1,5406,2309.843723,3674,0
1,0,0.001701,0.00085,2352,1,8,3,1,1926,1336.333333,394,0
1,0.205593,0.164444,0.042222,225,1,7,6,1,1490,799.833333,542,0
1,0,0.000683,0.000512,5858,0,80,8,1,2305,1020.766667,2121,0
1,0.946227,0.040775,0.011364,374,1,12,627,1,2693,993.036583,781,0
1,0,0,0,0,0,1,0,1,359,235.166667,66,0
2,1,0.000202,0.000202,4948,0,37,0,0.5,1743,382.782143,210,0
1,0,0.011915,0.000851,1175,1,48,50,1,98,98,4,0
1,0.976489,0.001085,0.011208,922,1,140,232,1,9384,2877.516667,3120,0
1,0,0,0,109,1,1,0,1,729,597.833333,45,0
1,0,0.215686,0.078431,51,1,8,0,1,3094,843.594444,910,0
1,0,0,0,38,0,1,0,1,866,532.583333,238,0
1,0.77935,0.007593,0.002278,658.5,1,30,0,0.5,717,335.32619,642,0
1,1,0.009674,0,413.5,0,21,104,1,1894,1681,3,0
1,0,0.009029,0,1329,1,9,24,1,4678,1807.616991,451,0
1,1,0.012712,0,236,1,18,60,0.5,4083,2203.166667,894,0
1,0,0.027027,0.004851,1443,1,16,56,1,1731,520.25184,1701,0
1,0,0.000899,0.005843,2225,1,53,1,1,1010,278.411905,197,0
1,0,0.030063,0.007911,632,1,19,121,1,2545,779.95,1303,0
1,0,0.130435,0.130435,23,1,16,1015,1,68,41.5,66,0
1,0,0.190476,0.333333,21,1,3,0,1,5922,732.630914,1226,0
1,0,0.016495,0,485,1,16,4,1,130,127,10,0
1,0,0.005556,0.005556,180,0,1,0,1,1369,1331.5,562,0
1,0,0,0,0,0,1,0,1,299,193.5,268,0
1,0.269055,0.07775,0,403,0,37,629,1,7689,5527.666667,175,0
1,0,0.001645,0.001645,1216,0,14,7,1,159,123.5,43,0
1,0,0.00495,0,606,1,4,50,1,642,573,642,0
1,0.543564,0.033613,0,119,1,2,6,0.5,1135,896.166667,741,0
2,0.761285,0.067899,0.042667,2327,1,40,36,0.428571,1376,728.916667,126,0
1,0.457661,0.020194,0.002524,792.333333,1,22,1034,0.666667,970,717.333333,621,0
2,0.881291,0.00207,0.001114,3140.5,1,89,81,1,3862,2509.616667,1945,0
1,0,0.023086,0.000608,1646,1,36,11,1,236,123.166667,29,0
1,0,0.055556,0.055556,126,1,18,1,1,9003,3168.090873,167,0
1,0,0.022124,0.004425,226,1,2,2,1,100,100,100,0
1,0,0.038462,0.038462,52,0,3,1,1,554,510.5,80,0
1,0.881291,0.000638,0.00574,784,1,3,209,1,505,385.5,12,0
1,0,0.000789,0.000789,1268,1,27,107,1,2499,858.607143,1261,0
1,0,0.002083,0.002083,480,1,5,50,1,180,123.166667,180,0
1,0,0,0,153.444444,0,1,0,0.111111,192,139.333333,74,0
1,0.91168,0.010678,0.001393,430.8,0,3,0,0.2,736,570,736,0
3,0.78021,0.006301,0.008865,1872.6,1,108,162,0.6,1960,1299.166667,515,0
1,0,0.001984,0.001984,504,0,14,6,1,524,524,391,0
1,0,0.016634,0.015446,2525,0,50,1,1,2803,1597.416667,109,0
1,0,0.004587,0.004587,218,0,18,122,1,2442,994.116667,126,0
1,0,0.031579,0.031579,190,0,3,0,1,345,301.5,345,0
1,0.484169,0.055454,0.023511,1611.294118,1,4,1007,0.117647,495,401,435,0
1,0.919967,0.033623,0.00058,862.5,1,27,2387,0.333333,1851,783.583333,87,0
1,0,0.014981,0.041199,267,1,3,13,1,3241,1161.830952,2999,0
1,0,0.001342,0.001342,745,0,21,212,1,830,670.166667,562,0
1,0,0.013825,0,217,0,38,11,1,2981,2304.166667,1078,0
2,0.936226,0.067856,0.038229,448.428571,1,3,18,0.428571,1388,912,637,0
1,0,0.213256,0.097983,347,0,15,218,1,6125,3980.5,2008,0
1,0,1.732632,0,475,0,1,0,1,6915,2851.087698,1330,0
1,0.460378,0.07651,0.081879,186.25,0,4,2,1,244,164.333333,190,0
1,0.662097,0.011828,0.046237,310,0,11,35,0.666667,2394,1326.333333,1752,0
1,0,0.133333,0.133333,30,1,1,0,1,4460,3179.833333,157,0
1,0,0.013466,0.00567,1411,1,2,0,1,2904,890.121429,107,0
1,0,0.010417,0.010417,96,1,5,247,1,14,14,14,0
1,1,0.009248,0.006433,2487,1,28,4,0.5,2801,1268.916667,1343,0
1,0.437378,0.039796,0.014286,326.666667,0,24,22,0.666667,1631,1589,170,0
1,0,0.002198,0,455,1,1,0,1,966,966,445,0
1,0,0.001266,0.003166,3159,0,42,3,1,909,442.25,4,0
1,0,0.001912,0.001912,523,0,15,0,1,247,247,239,0
1,0,0.010288,0.004115,486,1,36,13,1,4833,1989.485714,123,0
1,0,0.02,0.02,300,0,5,161,1,913,641.583333,549,0
1,0,0,0,5,1,1,0,1,202,184,135,0
1,0,0.003724,0.003724,537,0,4,1,1,473,314.5,391,0
1,1,0.003885,0,1287,0,21,2,0.5,95,95,27,0
1,0,0.084906,0.037736,106,1,4,52,1,43,43,27,0
1,0.999249,0.005013,0.000537,2793,1,24,325,1,196,195.5,196,0
1,0,0.031646,0,158,0,2,9,1,137,137,137,0
1,0,0.000467,0.000467,2142,1,13,9,1,338,139.616667,335,0
1,0,0.02589,0.003236,618,1,51,187,1,4137,1572.154004,2384,0
1,0.657983,0.012214,0.019847,163.75,0,17,0,1,6120,771.294336,26,0
3,0.848445,0.007872,0.006776,1672.5,0,105,17,0.333333,9595,5089.15,163,0
1,0,0.000483,0.003867,2069,1,3,11,1,4296,1468.5,3495,0
1,0,0.006866,0.00049,2039,1,21,0,1,3034,1010.3,1560,0
1,0,0.333333,0.416667,24,1,2,99,1,416,415,408,0
1,0,1.357143,0,28,0,1,0,1,5498,2971.683333,970,0
1,0,0.003623,0.003623,276,1,14,64,1,4553,1511.483333,3708,0
1,0,0,0.015385,65,1,26,678,1,1736,259.944256,292,0
1,0.936667,0.004359,0.006227,803,0,4,71,1,467,467,27,0
2,0.198707,0.100681,0.021953,660.5,1,41,306,1,58,58,7,0
1,0.778262,0.015306,0.018367,326.666667,1,36,0,0.333333,1434,607.9,826,0
1,0,0.044444,0.044444,45,0,13,363,1,1380,946.333333,439,0
1,0,0.009166,0.001833,1091,1,9,0,1,1614,1077.166667,256,0
1,0,0.044025,0.031447,318,1,4,40,1,2779,1039.25,78,0
1,0.791751,0.013375,0.015736,508.4,0,75,1137,1,3810,1449.616667,804,0
1,0,0.003472,0.001736,1152,1,5,143,1,2839,1011.583333,2601,0
1,0,0,0.016129,124,1,21,1,1,237,87.616667,33,0
1,0,0.019763,0.007905,253,1,1,5,1,811,385.833333,784,0
