@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
13,3,3,1,43,179.31,0.07,14,12.81,2510.29,0.06,139.46,9,0,2,0,12,6,29,14,5,false
22,1,1,1,56,263.22,0.16,6.09,43.23,1602.57,0.09,89.03,13,0,6,0,9,17,33,23,1,false
32,6,5,5,52,241.48,0.09,11.38,21.23,2746.84,0.08,152.6,19,12,1,0,13,12,31,21,11,false
8,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,2,0,6,4,7,5,1,false
11,1,1,1,16,57.36,0.24,4.2,13.66,240.91,0.02,13.38,4,4,1,0,7,5,10,6,1,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
47,17,17,13,232,1251.02,0.02,40.07,31.22,50122.29,0.42,2784.57,40,0,5,0,19,23,135,97,33,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
86,11,11,6,206,1196.32,0.04,27.5,43.5,32898.67,0.4,1827.7,37,17,23,7,22,34,121,85,21,false
9,1,1,1,27,116.69,0.1,10.5,11.11,1225.27,0.04,68.07,6,0,1,0,14,6,18,9,1,false
11,4,3,1,26,106.27,0.11,9.17,11.59,974.18,0.04,54.12,7,0,2,0,11,6,16,10,7,false
10,2,1,1,19,70.31,0.19,5.25,13.39,369.12,0.02,20.51,7,0,1,0,7,6,10,9,3,false
17,2,1,2,66,326.98,0.13,7.62,42.92,2491.25,0.11,138.4,14,0,1,0,10,21,34,32,3,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
22,2,1,1,57,250.36,0.05,18.69,13.4,4678.64,0.08,259.92,13,2,5,0,13,8,34,23,3,false
120,29,9,11,471,2977.63,0.03,37.02,80.44,110222.71,0.99,6123.48,103,0,13,0,21,59,263,208,57,false
17,3,1,3,52,244.42,0.11,9.33,26.19,2281.28,0.08,126.74,11,0,4,0,14,12,36,16,5,false
40,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,2,1,2,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,3,14,4,1,7,4,8,5,3,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,1,0,0,4,3,4,3,1,false
120,5,1,4,745,4905.8,0.03,31.45,156,154274.41,1.64,8570.8,77,16,23,0,20,76,506,239,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
35,3,3,2,64,325.6,0.12,8.05,40.46,2620.29,0.11,145.57,15,9,7,2,13,21,38,26,5,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
15,2,1,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,9,0,3,0,11,11,27,16,3,false
56,8,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
48,14,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
24,8,3,4,70,343.48,0.06,15.69,21.89,5390.03,0.11,299.45,21,0,1,0,17,13,46,24,15,false
8,2,1,2,10,30,0.4,2.5,12,75,0.01,4.17,6,0,0,0,5,3,7,3,3,false
7,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,1,1,0,6,4,8,5,1,false
28,4,4,2,66,320.63,0.06,15.55,20.63,4984.29,0.11,276.9,20,0,6,0,18,11,47,19,7,false
9,1,1,1,20,60,0.17,5.83,10.29,350,0.02,19.44,7,0,0,0,5,3,13,7,1,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,14,50.19,0.24,4.2,11.95,210.8,0.02,11.71,3,0,0,0,7,5,8,6,1,false
12,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,1,5,2,1,5,1,5,1,1,false
47,2,1,2,199,860.06,0.01,75.83,11.34,65221.5,0.29,3623.42,32,3,9,0,14,6,134,65,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,3,1,3,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,7,4,1,0,5,5,10,7,5,false
35,5,1,5,87,426.9,0.11,9.5,44.94,4055.55,0.14,225.31,32,0,1,0,10,20,49,38,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,4,0,0,0,3,2,3,2,1,false
40,11,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
38,4,1,3,100,532.19,0.11,9.1,58.46,4844.79,0.18,269.15,26,2,8,0,11,29,52,48,7,false
172,32,20,15,501,3120.64,0.02,45.5,68.59,141989.04,1.04,7888.28,132,14,20,4,25,50,325,182,63,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
29,6,6,1,71,344.92,0.05,19.13,18.03,6596.53,0.11,366.47,24,0,3,0,17,12,44,27,11,false
72,5,1,3,264,1589.91,0.07,13.7,116.07,21778.7,0.53,1209.93,49,2,19,0,12,53,143,121,9,false
7,1,1,1,23,82.45,0.25,4,20.61,329.82,0.03,18.32,5,0,0,0,6,6,15,8,1,false
49,11,10,6,123,635.9,0.06,17.5,36.34,11128.26,0.21,618.24,34,4,9,0,15,21,74,49,21,false
10,1,1,1,24,93.77,0.36,2.75,34.1,257.85,0.03,14.33,6,0,2,0,5,10,13,11,1,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
139,11,11,11,321,1974.07,0.04,26.27,75.13,51867.69,0.66,2881.54,75,28,32,2,20,51,187,134,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,2,1,2,75,371.56,0.07,14.4,25.8,5350.53,0.12,297.25,17,0,5,0,16,15,48,27,3,false
138,6,1,2,431,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89,10,29,8,21,64,231,200,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
143,24,14,16,369,2170.7,0.02,45.68,47.52,99158.57,0.72,5508.81,105,20,10,5,23,36,226,143,47,false
35,10,1,1,55,282.11,0.13,7.5,37.61,2115.83,0.09,117.55,24,0,9,0,15,20,35,20,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
43,4,3,2,144,771.49,0.06,16.07,48,12400.95,0.26,688.94,33,0,8,0,14,27,82,62,7,false
12,3,3,2,36,158.12,0.12,8.67,18.25,1370.4,0.05,76.13,8,0,2,0,12,9,23,13,5,false
15,2,1,1,46,175.14,0.08,12.67,13.83,2218.42,0.06,123.25,9,0,3,0,8,6,27,19,3,false
88,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,75,0,11,0,21,27,130,105,25,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,4,1,2,120,620.39,0.05,21.2,29.26,13152.29,0.21,730.68,18,0,1,0,16,20,67,53,7,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
54,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
6,1,1,1,21,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6,7,11,10,1,false
14,3,3,2,36,158.12,0.1,9.75,16.21,1541.7,0.05,85.65,11,0,1,0,13,8,24,12,5,false
47,9,1,6,131,682.44,0.05,18.67,36.56,12738.85,0.23,707.71,38,0,7,0,16,21,82,49,17,false
11,2,1,1,49,191.44,0.09,11.43,16.75,2187.86,0.06,121.55,8,0,1,0,8,7,29,20,3,false
51,4,1,4,205,1168.59,0.05,19.91,58.68,23271.64,0.39,1292.87,33,8,8,0,17,35,123,82,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
13,2,1,2,40,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,11,11,25,15,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
12,1,1,1,34,141.78,0.15,6.5,21.81,921.55,0.05,51.2,7,0,3,0,9,9,21,13,1,false
34,5,1,4,79,428.67,0.11,8.84,48.5,3789.18,0.14,210.51,25,1,6,0,15,28,46,33,6,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
17,2,1,1,52,235.23,0.08,12.35,19.05,2905.03,0.08,161.39,12,0,3,0,13,10,33,19,3,false
68,5,1,4,230,1198.17,0.03,29.52,40.59,35372.19,0.4,1965.12,48,5,10,3,14,23,133,97,9,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
78,11,11,7,281,1704.57,0.03,29.33,58.11,50000.75,0.57,2777.82,62,8,8,0,22,45,161,120,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
44,6,3,5,122,644.82,0.06,15.65,41.2,10092.82,0.21,560.71,40,0,2,0,16,23,77,45,11,false
23,1,1,1,86,433.82,0.13,7.83,55.43,3395.1,0.14,188.62,15,0,3,3,10,23,50,36,1,false
23,10,10,1,113,543.23,0.04,27.82,19.53,15111.7,0.18,839.54,16,1,2,0,17,11,77,36,19,false
12,1,1,1,50,204.37,0.15,6.65,30.73,1359.08,0.07,75.5,10,0,0,0,7,10,31,19,1,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9,5,29,17,1,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
15,1,1,1,63,288.85,0.21,4.67,61.9,1347.98,0.1,74.89,10,0,3,0,6,18,35,28,1,false
20,2,1,2,44,186.91,0.13,7.64,24.48,1427.3,0.06,79.29,12,1,5,0,8,11,23,21,3,false
140,39,36,19,612,3629.61,0.02,58.54,62.01,212465.05,1.21,11803.61,113,6,9,6,20,41,372,240,77,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
18,1,1,1,49,186.56,0.08,12.6,14.81,2350.66,0.06,130.59,8,0,8,0,9,5,35,14,1,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
13,4,1,1,25,102.19,0.11,9.17,11.15,936.71,0.03,52.04,8,1,2,0,11,6,15,10,7,false
99,14,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
112,13,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
43,15,15,13,183,980.43,0.04,22.72,43.15,22275.42,0.33,1237.52,37,0,2,2,16,25,112,71,29,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,6,0,0,0,4,10,12,12,1,false
33,7,1,3,101,533.83,0.05,18.93,28.2,10106.29,0.18,561.46,27,0,4,0,17,22,52,49,13,false
26,7,4,1,66,302.61,0.04,22.4,13.51,6778.41,0.1,376.58,17,2,3,0,14,10,34,32,13,false
19,1,1,1,70,325.07,0.07,13.54,24.01,4401.99,0.11,244.55,13,0,4,0,13,12,45,25,1,false
57,7,7,7,189,1025.56,0.03,31.98,32.07,32794.73,0.34,1821.93,36,10,9,0,21,22,122,67,13,false
27,4,3,3,43,188.87,0.09,11,17.17,2077.57,0.06,115.42,15,5,5,0,11,10,23,20,7,false
32,6,4,5,99,503.66,0.07,15,33.58,7554.88,0.17,419.72,25,0,5,0,15,19,61,38,11,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
12,4,4,1,21,75.28,0.25,4,18.82,301.14,0.03,16.73,10,0,0,0,6,6,13,8,7,false
43,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
76,9,1,9,258,1448.6,0.05,19.78,73.22,28658.69,0.48,1592.15,50,6,17,0,12,37,136,122,17,false
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,false
22,3,1,3,63,309.13,0.11,9,34.35,2782.21,0.1,154.57,18,0,1,0,12,18,36,27,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
11,3,1,2,39,165.67,0.06,17.33,9.56,2871.6,0.06,159.53,11,0,0,0,13,6,23,16,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
31,4,1,4,67,318.58,0.07,14,22.76,4460.08,0.11,247.78,24,1,4,0,14,13,41,26,7,false
10,2,1,1,22,85.95,0.21,4.81,17.86,413.64,0.03,22.98,6,0,2,0,7,8,11,11,3,false
13,1,1,1,39,159.41,0.25,3.96,40.27,631,0.05,35.06,8,0,3,0,5,12,20,19,1,false
13,3,1,3,44,209.22,0.13,8,26.15,1673.72,0.07,92.98,10,0,1,0,12,15,24,20,5,false
32,5,5,3,144,781.38,0.04,24.12,32.4,18846.94,0.26,1047.05,30,0,2,0,18,25,77,67,9,false
12,2,1,2,27,108,0.1,10.5,10.29,1134,0.04,63,7,0,2,0,12,4,20,7,3,false
11,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,7,0,2,0,10,10,17,14,7,false
10,4,3,2,25,104.25,0.13,8,13.03,833.99,0.03,46.33,7,0,1,0,12,6,17,8,7,false
23,10,10,1,111,527.79,0.04,25.45,20.73,13434.72,0.18,746.37,16,1,2,0,16,11,76,35,19,false
65,10,8,4,203,1080.35,0.02,45.32,23.84,48956.98,0.36,2719.83,45,9,8,0,21,19,121,82,19,false
19,2,1,2,56,260.06,0.12,8.33,31.21,2167.13,0.09,120.4,13,0,4,0,10,15,31,25,3,false
30,4,1,4,60,278.63,0.07,14,19.9,3900.84,0.09,216.71,17,4,6,1,14,11,38,22,7,false
11,2,1,2,25,104.25,0.14,7.07,14.74,737.18,0.03,40.95,7,0,2,0,11,7,16,9,3,false
46,7,3,2,101,526.15,0.06,17,30.95,8944.63,0.18,496.92,36,2,3,3,17,20,61,40,13,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
70,15,14,15,242,1392.68,0.04,24.12,57.74,33593.77,0.46,1866.32,53,1,6,8,17,37,137,105,29,false
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,15,9,0,14,15,68,40,17,false
66,7,1,7,251,1506,0.04,22.3,67.52,33590.35,0.5,1866.13,50,9,7,0,18,46,137,114,13,false
31,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,2,1,2,39,156,0.12,8.5,18.35,1326,0.05,73.67,8,0,1,0,8,8,22,17,3,false
145,11,1,11,483,2875.88,0.02,49.93,57.6,143593.2,0.96,7977.4,87,4,44,1,19,43,257,226,21,false
37,5,3,1,84,427.35,0.08,12.95,33,5534.14,0.14,307.45,27,2,6,0,14,20,47,37,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,5,3,3,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,10,0,1,0,12,8,19,11,9,false
22,4,4,2,60,278.63,0.05,19.56,14.25,5448.79,0.09,302.71,17,1,1,0,16,9,38,22,7,false
12,1,1,1,51,227.43,0.19,5.37,42.38,1220.55,0.08,67.81,10,0,0,0,7,15,28,23,1,false
20,2,1,2,47,212.61,0.22,4.59,46.28,976.67,0.07,54.26,11,1,4,1,7,16,26,21,3,false
26,2,1,2,61,283.28,0.15,6.47,43.79,1832.44,0.09,101.8,18,0,4,1,9,16,38,23,3,false
12,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,3,0,9,8,14,13,3,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
109,18,10,16,474,2952.46,0.03,39.86,74.07,117688.34,0.98,6538.24,94,0,10,0,21,54,269,205,35,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
24,4,1,3,54,253.82,0.1,10,25.38,2538.24,0.08,141.01,17,3,2,0,13,13,34,20,7,false
16,2,1,2,37,159.91,0.15,6.55,24.43,1046.69,0.05,58.15,9,1,3,0,9,11,21,16,3,false
5,1,1,1,15,51.89,0.25,4,12.97,207.57,0.02,11.53,3,0,0,0,8,3,12,3,1,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
6,1,1,1,9,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3,0,1,0,4,3,5,4,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
31,6,6,3,92,482.81,0.04,25.44,18.98,12281.46,0.16,682.3,27,0,2,0,22,16,55,37,11,false
15,4,1,3,25,102.19,0.29,3.5,29.2,357.65,0.03,19.87,10,1,2,0,7,10,15,10,7,false
23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
72,11,4,7,152,773.29,0.04,23.8,32.49,18404.41,0.26,1022.47,57,6,7,0,14,20,84,68,21,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,6,1,6,75,352.53,0.13,8,44.07,2820.26,0.12,156.68,17,0,4,0,8,18,39,36,11,false
90,12,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
32,11,8,7,133,676.63,0.04,25.78,26.25,17442.08,0.23,969,18,9,3,0,16,18,75,58,21,false
6,1,1,1,22,83.76,0.5,2,41.88,167.52,0.03,9.31,6,0,0,0,4,10,12,10,1,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,2,0,1,0,6,4,7,4,1,false
5,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,2,0,1,0,7,3,7,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
26,3,1,3,88,477.51,0.12,8.45,56.52,4034.15,0.16,224.12,14,3,7,0,14,29,53,35,5,false
23,5,1,4,81,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20,0,1,0,15,18,44,37,9,false
8,2,1,2,28,100.38,0.15,6.5,15.44,652.46,0.03,36.25,5,0,1,0,6,6,15,13,3,false
25,13,13,13,108,501.54,0.07,14.14,35.46,7093.16,0.17,394.06,19,0,4,0,11,14,72,36,25,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
8,1,1,1,27,116.69,0.25,4,29.17,466.77,0.04,25.93,5,0,1,0,8,12,15,12,1,false
8,2,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,6,0,0,0,7,5,10,5,3,false
181,31,22,20,746,5213.56,0.02,42.66,122.21,222410.42,1.74,12356.13,153,7,15,4,27,100,430,316,61,false
85,38,30,4,318,1794.75,0.03,39.66,45.26,71172.91,0.6,3954.05,68,6,10,0,18,32,177,141,75,false
39,4,1,3,100,490.69,0.05,21.14,23.21,10374.57,0.16,576.36,30,0,6,1,16,14,63,37,7,false
15,1,1,1,41,164,0.19,5.4,30.37,885.6,0.05,49.2,9,0,4,0,6,10,23,18,1,false
18,2,1,2,28,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13,3,2,0,11,8,17,11,3,false
5,2,1,2,16,55.35,0.24,4.2,13.18,232.47,0.02,12.92,3,0,0,0,6,5,9,7,3,false
48,8,3,7,119,610.38,0.07,15.38,39.7,9384.66,0.2,521.37,29,7,9,1,15,20,78,41,15,false
26,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
16,2,1,2,61,286.73,0.09,11,26.07,3154,0.1,175.22,13,0,1,0,13,13,39,22,3,false
6,1,1,1,20,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6,0,0,0,8,5,13,7,1,false
22,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
148,16,16,16,673,4082.48,0.02,64.59,63.2,263719.21,1.36,14651.07,122,8,16,0,21,46,390,283,29,false
5,2,1,1,22,93.45,0.22,4.5,20.77,420.54,0.03,23.36,3,0,0,0,9,10,12,10,3,false
10,3,1,2,26,101.58,0.07,13.75,7.39,1396.71,0.03,77.6,6,0,1,1,11,4,16,10,5,false
92,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
32,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
12,2,1,2,25,106.2,0.16,6.19,17.16,657.1,0.04,36.51,8,0,2,0,11,8,16,9,3,false
52,6,1,6,123,667.43,0.07,14.71,45.37,9818.93,0.22,545.5,42,0,6,1,17,26,78,45,11,false
54,5,5,5,198,1093.67,0.05,20.08,54.46,21961.5,0.36,1220.08,42,5,5,0,15,31,115,83,9,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
25,3,1,3,115,599.09,0.1,9.81,61.04,5879.93,0.2,326.66,15,2,4,0,10,27,62,53,5,false
47,6,1,6,132,671.55,0.06,18.16,36.98,12193.85,0.22,677.44,38,0,7,0,15,19,86,46,11,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,5,1,2,68,288.86,0.04,23.14,12.48,6685.02,0.1,371.39,13,0,1,0,12,7,41,27,9,false
21,2,1,2,43,197.15,0.1,10.5,18.78,2070.11,0.07,115.01,15,0,3,0,14,10,28,15,3,false
19,2,1,2,24,91.38,0.25,4,22.84,365.51,0.03,20.31,10,4,3,0,7,7,16,8,3,false
12,3,3,2,23,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10,0,0,0,9,6,16,7,5,false
35,1,1,1,153,750.75,0.08,13.07,57.43,9813.43,0.25,545.19,26,0,4,0,9,21,92,61,1,false
10,1,1,1,34,149.34,0.15,6.82,21.9,1018.22,0.05,56.57,6,0,2,0,10,11,19,15,1,false
9,2,1,2,30,129.66,0.12,8.25,15.72,1069.68,0.04,59.43,5,0,2,0,12,8,19,11,3,false
43,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
21,2,1,2,63,276.72,0.1,10.13,27.33,2801.75,0.09,155.65,14,0,5,0,9,12,36,27,3,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
5,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
28,2,1,2,101,495.6,0.08,12.74,38.91,6312.33,0.17,350.68,23,0,3,0,11,19,57,44,3,false
139,17,5,11,503,3179.93,0.01,71.67,44.37,227894.97,1.06,12660.83,124,0,13,0,32,48,288,215,25,false
4,1,1,1,16,59.21,0.33,3,19.74,177.62,0.02,9.87,2,0,0,0,6,7,9,7,1,false
7,2,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,5,0,0,0,4,3,5,3,3,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
83,7,5,5,269,1695.72,0.04,24.32,69.74,41232.7,0.57,2290.71,62,5,9,7,22,57,143,126,13,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
26,4,1,3,70,332.84,0.09,10.66,31.23,3546.85,0.11,197.05,22,0,2,0,11,16,39,31,7,false
15,4,1,2,55,267.19,0.09,11.69,22.85,3124.06,0.09,173.56,8,0,5,0,16,13,36,19,7,false
21,4,4,3,39,178.81,0.12,8.5,21.04,1519.92,0.06,84.44,18,0,1,0,12,12,22,17,7,false
36,4,1,2,52,241.48,0.1,9.75,24.77,2354.44,0.08,130.8,28,0,6,0,13,12,34,18,5,false
20,3,1,2,111,569.35,0.05,20.12,28.3,11453.99,0.19,636.33,15,0,3,0,18,17,73,38,5,false
26,6,6,1,99,485.78,0.02,43,11.3,20888.63,0.16,1160.48,23,0,1,0,20,10,56,43,11,false
15,3,1,3,33,132,0.15,6.5,20.31,858,0.04,47.67,8,2,3,0,8,8,20,13,5,false
16,3,1,1,23,87.57,0.21,4.67,18.76,408.66,0.03,22.7,12,0,2,0,8,6,16,7,4,false
30,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
21,5,1,2,64,281.11,0.06,17.33,16.21,4872.54,0.09,270.7,14,2,3,0,12,9,38,26,9,false
13,3,3,2,35,158.32,0.16,6.42,24.67,1015.92,0.05,56.44,9,0,2,0,11,12,21,14,5,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
19,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,3,4.75,0,0,0,0,0,0,2,1,0,0,3,0,3,0,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
