@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.009756,0,0.002681,0,0,4.82202,0,0,2,0,0,9.23158,0,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,2,4,0,2,1,0,0,0,0,0,0,0,2.02,0,0.009791,16,1,clean
0,0.026718,0,0.036444,0,0.017874,11.6813,0,0,4,0,0,9.42324,1.01,0,5,41,0,1,2,0.000845,0,0,1,0,0,0,0,0.006073,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,10,2,clean
1,0,0,0.003192,0,0,4.7898,0,0,0,0,0,9.21441,0,0,6,21,0,2,0,0,0,0,1,1,0,0,2.04,0.006515,0.030118,6,4,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,9.21892,0,0,2,53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,0.081147,0,0,4.37354,0,0,0,0,0,0.108897,0,0,2,24,8,3,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,5,clean
2,0.005068,0,0.137502,0,0.002456,15.5471,0,0,0,0,0,0.470136,0,0,8,164,0,1,1,0,0,0,5,3,0,0,5.06,0.026661,0.017172,9,13,clean
0,0,0,0.023219,0,0,6.45512,0,0,0,0,0,0.209384,0,0,2,63,0,2,4,0,0,0,5,0,0,0,2.06,0.002623,0.009791,37,10,clean
0,0,0,0.001814,0,0,6.78109,0,0,0,0,0,9.27181,0,0,0,10,0,1,3,0,0,0,2,0,0,0,2.02,0,0.009791,11,3,clean
0,0,0,0.004118,0,0,6.25104,0,0,5,0,0,9.23975,2.02,0,0,15,0,1,0,0.002443,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
2,0,0,0.05299,0,0,5.24564,0,0,0,0,0,0.132501,0,0,4,122,0,1,0,0,0,0,2,0,0,0,2.02,0.007619,0.009791,9,2,clean
0,0,0,0.010268,0,0,12.8752,0,0,2,0,0,9.4245,3.03,0,1,19,0,1,0,0.007846,0,0,1,0,0,0,0,0,0,0,5,clean
0,0,0,0.022473,0,0,11.1128,0,0,0,0,0,9.401,0,0,4,27,0,1,4,0,0,0,0,0,0,0,2.02,0.002663,0.009791,9,2,clean
1,0,0,0.050781,0,0,8.93341,0,0,0,0,0,0.236153,0,0,5,56,0,1,0,0,0,0,1,0,0,0,2.02,0.018159,0.009791,9,1,clean
0,0.021073,0,0.007779,0,0,7.29077,0,0,0,0,0,9.29024,0,0.003609,0,14,0,3,4,0,2.02,1.01,2,0,0,0.00349,7.37,0,0.020011,50,4,clean
1,0,0,0.040692,0,0,17.4173,1.01,0,0,0,0.001095,9.60145,0,0,17,104,0,1,1,0,0,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
0,0,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,9.36205,0,0,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,5,1,clean
0,0,0,0.008271,0,0,6.83865,0,0,0,0,0,9.28183,0,0,4,19,2,3,1,0,0,0,0,0,0,0,4.15,0,0.014101,42,3,clean
0,0,0,0.013471,0,0,2.46881,0,0,0,0,0,0.05825,0,0,0,21,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,9.35375,0,0,2,18,0,1,0,0,0,0,0,0,0,0,0,0.026286,0,0,1,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,3.05,0,0,1,0.008619,9.32549,0,0,9,79,0,1,15,0,0,0,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0,0,0.003828,0,0,3.95974,0,0,0,0,0,9.15318,0,0,1,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0.008289,0,0,6.86009,0,0,0,0,0,9.25497,0,0,2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.001081,0,0,3.39209,0,0,0,0,0,9.15904,0,0,1,21,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,buggy
4,0.009079,0,0.089951,0.002701,0.005216,11.5042,2.03,0,0,0,0.005712,9.49287,0,0,10,157,1,2,0,0,0,0,7,0,1.01,0,3.08,0.027067,0.007771,19,3,buggy
1,0,0,0.167798,0,0.015416,9.70413,0,0,0,0,0,9.34611,0,0,7,373,0,1,0,0,0,0,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
12,0.016747,0,0.02373,0.052858,0.009795,9.16586,5.13,0,0,0,0.014422,9.45418,1.01,0.005356,12,347,0,2,7,0.004825,0,2.05,16,1,3.13,0,6.09,0.027229,0.041678,32,20,buggy
3,0.024845,0,0.058456,0.045144,0.046253,3.33706,1.01,0,0,0,0.019848,9.21468,0,0,11,166,0,1,6,0,0,0,20,0,3.09,0,0,0.040821,0,9,28,buggy
5,0.007939,0,0.001985,0.006379,0.010189,0.891381,1.02,0,0,0,0.005394,8.95641,0,0,12,313,0,1,3,0,0,0,11,1,1.01,0,0,0.012361,0,9,8,buggy
0,0.075429,0,0.034606,0,0,1.49003,0,0,8,0,0,0.121386,1.01,0,2,12,0,1,86,0.017524,0,0,0,0,0,0,0,0.004908,0,9,18,buggy
0,0.007243,0,0.021191,0.002991,0.005216,12.3984,0,0,1,0,0,9.49113,0,0,5,19,0,2,5,0,1.01,0,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
0,0.004101,0,0.008669,0,0,9.76667,0,0,0,0,0,9.38507,0,0,4,39,0,1,1,0,0,0,4,0,0,0,2.02,0.009977,0.009791,9,2,buggy
9,0.013754,0,0.015684,0,0,1.49003,0,0,2,0,0,0.121386,1.01,0,16,412,4,3,5,0.004,0,0,8,0,0,0,0,0.020543,0,36,22,buggy
0,0.002706,0,0.010005,0.003348,0.003264,3.37801,1.01,0,0,0,0.00318,9.16485,0,0,0,13,0,1,1,0,0,0,2,0,1.01,0,1.01,0.003393,0.005924,9,4,buggy
3,0.016288,0,0.00371,0,0,8.12841,0,0,0,0,0,9.41053,0,0,7,121,0,1,46,0,0,0,9,0,0,0,1.01,0.004111,0.005924,9,6,buggy
0,0.036697,0,0.041098,0.004842,0,14.9292,0,0,0,0,0,9.49785,0,0,0,19,0,1,4,0,0,0,0,0,3.03,0,2.02,0.004996,0.009791,9,2,buggy
0,0,2.03,0,0,0,0,0,61,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0.000949,0,0.010189,1.84703,0,0,0,0,0,9.09329,0,0,4,41,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,buggy
1,0.002153,0,0.039501,0,0.011863,13.2646,0,0,0,1,0,9.50082,0,0,6,54,0,1,2,0,0,0,0,2,0,0,0,0.012393,0,0,2,buggy
3,0,0,0.150819,0,0.015122,15.0673,1.01,0,0,1,0.001861,9.58228,0,0,10,251,0,1,5,0,0,0,7,2,0,0,0,0.012262,0,0,5,buggy
5,0.012227,0,0.003246,0,0,4.56874,0,0,2,0,0,9.22022,1.01,0,6,404,0,1,3,0.003261,0,0,19,0,0,0,0,0,0,0,9,buggy
0,0,4.12,0,0,0,0,0,127,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,146,0,1,9,0,0,0,2,1,0,0,0,0,0,13,13,buggy
0,0.012512,0,0.050702,0.004075,0.014768,3.08906,0,0,0,1,0,9.15957,0,0,31,194,0,1,18,0,0,0,3,1,1.04,0,1.01,0.020491,0.005924,9,10,buggy
0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0.031978,0.020419,0.002482,7.39043,0,0,0,0,0,9.35739,0,0,18,110,0,2,1,0,0,0,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
0,0,0,0.005414,0,0,4.15475,0,0,0,0,0,9.19857,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,0,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,3,0,0,0,2,0,0,0,0,0,0,9,1,buggy
