@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.682334,0.963265,0.738636,-0.428451,-0.5729,0.41153,0.397488,0.644963,0.291821,-0.182529,0.493994,-0.071653,0.63957,-0.591872,-0.193768,-0.003561,-0.262232,-0.140012,0.087419,0.452609,-0.161397,0.129193,-0.093664,-0.130869,-0.000223,clean
-4.987565,-4.240159,-0.346135,2.184367,-1.459561,-3.047939,1.012271,-0.511272,-0.618768,0.864822,-0.303004,0.65053,0.03733,-2.011922,0.955332,-0.014723,-0.350697,-0.788889,0.531018,-0.327728,-0.658396,-0.010672,0.046716,-0.705806,0.328013,clean
1.72539,0.429471,0.249363,0.743444,1.281008,-0.468794,-1.276329,-0.798107,-0.780031,0.088344,-0.023803,-0.440229,0.563852,0.227639,0.168194,-0.123563,-0.391775,-0.003212,0.02535,0.040751,-0.011356,-0.322987,0.063155,0.022526,-0.153233,clean
0.615146,0.55571,1.693812,1.187337,0.069157,0.316441,-0.656176,-1.388988,-1.210092,-0.400069,1.25423,-0.013505,0.415771,0.834649,0.407703,-0.129921,-0.280894,-0.222995,-0.274837,0.895911,0.593499,-0.106336,-0.277277,0.360904,-0.244296,clean
0.923476,2.679032,-0.265407,1.096259,0.818753,0.31342,0.37214,-1.710074,-2.235074,-2.12828,-0.021564,-0.955262,-1.188614,-0.385408,0.934917,0.218081,0.062761,-0.3949,0.532258,0.841467,0.240398,0.369256,-1.080623,1.166696,0.588178,clean
2.308455,-4.354585,-1.512362,-1.741218,-0.314045,1.118318,0.563492,-0.36944,0.158507,-0.231059,0.233501,0.429364,0.016617,0.1498,0.427407,0.199809,-0.506795,0.104032,0.181041,0.625039,-0.191599,-0.165208,0.305392,-0.313294,-0.072094,clean
-0.193292,1.784218,3.057098,-1.41963,-2.222508,0.851807,0.22796,-0.116471,0.382006,0.197378,-0.000903,-0.609665,0.44015,-0.619567,-0.26004,0.207324,-0.161963,0.153212,0.777964,-1.10241,-0.747802,-0.419633,-0.529974,-0.736957,0.707839,clean
1.825757,2.426318,-0.014169,-0.743114,0.146196,0.434312,0.738419,-0.227543,0.110462,-0.793753,-0.08653,-0.484286,-1.310701,-0.273719,0.678104,0.118396,0.170352,-0.080912,0.18967,0.493308,-0.10362,0.169197,-0.472689,0.217356,0.152137,clean
3.027425,1.580156,0.02935,-0.578555,0.090853,0.121736,0.330302,0.191136,0.540771,-0.279431,0.178657,0.007738,-0.021608,0.162434,0.11642,-0.117368,-0.044032,-0.043244,0.306927,0.438433,-0.001333,-0.123655,-0.080159,-0.04954,0.073677,clean
-0.754323,2.496171,-1.054899,0.887806,-0.824232,0.229036,-1.85477,-1.152102,-0.803138,0.429745,0.088805,-0.906755,-1.497153,-0.449597,0.82763,-0.166355,-0.147018,-0.711004,-0.153251,-0.299112,-0.923529,-0.03857,0.05152,-0.221154,0.010982,clean
2.416004,1.713205,-0.191907,-0.52405,-0.451017,0.367149,-0.043945,0.281853,1.024292,0.381683,-0.276609,-0.205533,-0.149359,0.096,0.015812,-0.037089,0.045572,-0.041108,0.027748,-0.258981,-0.236993,-0.163219,-0.040149,-0.128196,0.029055,clean
-0.50298,1.468741,0.796577,2.282015,1.065963,-1.863159,-0.32577,-1.069248,-1.076916,0.349984,0.435061,0.685793,-0.522433,-0.034603,-0.209464,0.307431,-0.316717,-0.147221,-0.131232,-0.435833,0.290815,-0.252477,-0.126539,0.735022,0.612373,clean
0.926143,1.749853,0.625652,-0.864617,0.190142,0.593699,0.762663,1.628279,-0.39228,-0.131921,-0.596745,-0.172342,-0.934963,-0.56214,0.509747,0.198156,0.543598,-0.337115,-0.119337,0.13214,0.879437,-1.042768,0.362527,-0.203749,-0.436056,clean
2.420162,-2.810913,-0.936571,-1.542148,0.308487,1.137212,-0.282058,0.311133,0.858398,-0.40703,0.725183,-0.023405,0.86679,0.050207,1.015892,0.972636,-0.322138,0.377165,-0.40896,0.145784,-0.088865,-0.03934,0.291953,0.011677,0.056044,clean
1.903747,0.619431,0.246642,0.665264,1.146231,-0.594509,-1.23718,-0.894182,-1.032516,-0.165584,0.079229,-0.238437,0.539225,0.269415,0.211235,-0.050366,-0.372377,-0.014355,0.022672,0.228519,-0.017506,-0.26806,0.068123,0.054225,-0.057801,clean
2.724077,1.973451,0.38254,-0.51556,-0.502168,-0.064191,0.42183,0.2157,0.75656,0.313462,0.072785,-0.087141,-0.039559,0.281381,-0.159926,-0.152955,0.356412,0.095057,-0.027218,-0.148756,0.167207,0.191761,0.060665,0.026007,-0.033376,clean
0.106559,-0.338244,0.262544,1.254908,1.638021,-0.725062,-0.810857,-0.289252,-0.352377,0.435939,1.133366,0.038278,-0.197293,-0.941232,0.027862,0.116702,-0.162635,-0.250327,0.088259,-0.988008,-0.15907,0.043328,0.245346,-0.440728,-0.129473,clean
-1.746577,0.936705,0.701146,0.346412,-0.296728,0.316954,-1.440337,-0.664522,-0.10772,0.550368,-0.476,0.679696,0.29035,0.449117,-0.675447,0.835373,-0.246538,0.227017,-0.989408,-0.33564,-0.549523,-1.145786,-0.368971,0.79588,0.145333,clean
1.594501,0.541379,0.91198,1.085887,0.385302,-0.063624,-1.048915,-1.144093,-1.019229,-0.223138,0.537201,-0.269565,0.636657,0.495476,0.252247,-0.264083,-0.459178,0.045657,-0.111645,0.367437,0.198519,-0.11247,0.134242,-0.063439,-0.265395,clean
1.297365,1.127838,0.149631,0.442473,1.154463,0.085881,-0.926056,-1.1231,-1.215794,-0.523946,-0.270096,-0.701169,0.028747,0.047721,0.535084,-0.106856,-0.332521,-0.073933,0.008257,0.195271,-0.237641,-0.227968,-0.095758,0.17107,-0.241069,clean
0.587063,-2.471515,-2.238539,-1.205226,-2.011287,-1.683958,1.054406,-0.02048,0.306241,-0.662775,-1.014506,0.838492,-0.118776,0.989531,-0.094649,0.725464,-0.449264,-0.976243,-0.782095,-0.390297,-0.543376,0.081292,-0.674758,0.18745,-0.005194,clean
2.993209,1.572117,0.095018,-0.577801,0.038353,0.120552,0.349024,0.179864,0.523972,-0.298082,0.214183,-0.004527,0.008606,0.151947,0.101542,-0.113795,-0.045093,-0.04127,0.35177,0.387169,-0.013928,-0.132046,-0.089737,-0.056268,0.095045,clean
-3.985829,1.411282,3.533173,-4.054733,-3.142228,-2.656325,0.447593,1.626188,-2.295336,-0.051145,4.486427,0.654111,1.474308,-2.596279,-2.111818,0.20785,1.956555,0.501454,-0.964837,0.514166,-2.872116,-0.347899,1.680175,4.37188,-2.855072,clean
0.808956,1.629738,0.995461,0.87049,0.495275,-0.132884,-0.490436,-0.93841,-0.185089,0.967189,-0.608531,-0.325357,-0.382807,0.106041,0.27669,0.013833,0.127522,0.128402,-0.052726,0.251646,-0.180575,0.387522,0.361774,0.133282,-0.368518,clean
2.315487,1.750109,0.393416,0.963605,0.828552,-0.62771,-0.705295,-1.064362,-1.056384,0.376277,-0.476063,-0.757534,0.090652,0.316976,0.120429,-0.238386,-0.042329,-0.0252,-0.143724,0.10911,0.026368,0.310925,-0.216291,0.267874,0.038582,clean
0.578317,1.720216,0.310225,0.946929,-0.105263,-1.122302,-0.803648,-0.677075,-0.218546,0.184953,-0.491836,0.202195,0.04667,-0.25794,0.033816,-0.454265,0.246277,0.626754,-0.245407,-0.458267,-0.190532,0.649036,0.023086,-0.207733,-0.749408,clean
1.240805,-2.769375,-0.554993,-0.522798,-1.745148,-0.085667,1.899259,-0.961823,-0.232105,0.99322,0.361569,1.468323,-0.83873,0.117854,0.70871,0.09753,0.242544,-0.038465,-0.354292,0.060129,0.246933,0.790647,0.250167,-0.096193,-0.040739,clean
2.919011,-0.535288,-0.741083,-1.116992,-1.023601,-0.048069,1.163106,-0.383128,0.072972,0.385416,-0.633415,-0.126032,-0.801666,0.398443,-0.741262,-0.348367,0.272623,0.135128,0.241588,-0.165194,0.242055,0.303421,-0.20772,0.118138,0.252132,clean
-4.235808,4.501795,-3.07074,-1.866066,3.164271,0.582887,1.526502,-2.071602,-5.83708,-2.451719,3.781961,-3.439612,-2.57546,0.796274,1.070963,2.32568,0.808084,-0.380679,1.748418,3.606972,0.561776,1.370725,-1.774558,2.533371,-0.645475,clean
1.624168,-0.131567,0.338553,0.766524,1.533653,-0.161172,-1.436197,-0.338637,-0.108268,-0.175268,0.362579,-0.433403,0.74627,0.106181,-0.325514,-0.217205,-0.353445,-0.012451,0.076259,-0.340399,-0.00352,-0.410697,0.154724,-0.136018,-0.144533,clean
1.814698,0.672578,0.245834,0.581813,1.15449,-0.606963,-1.277468,-0.944314,-1.13852,-0.293667,0.12477,-0.277107,0.43912,0.264285,0.266085,0.011,-0.352236,0.004003,0.059086,0.368932,0.012855,-0.248339,-0.010116,0.09296,-0.019136,clean
2.273567,2.025685,0.60014,-0.884875,-0.274367,-0.159827,0.525042,0.441152,0.259289,0.085231,-0.048214,-0.429378,-0.174367,-0.531109,-0.156365,0.312345,0.065733,-0.042428,0.41174,0.070738,-0.204077,0.058445,-0.359227,0.284682,0.083047,clean
-1.329655,-0.434428,0.649386,0.296057,0.010117,-0.24214,0.19995,0.652273,-2.044818,0.206834,-1.013668,-0.221269,-1.737696,0.359262,-1.027999,-0.419592,-0.033396,-0.347591,-0.627427,-0.906008,0.411986,-0.722241,0.668414,-0.392589,-0.586409,clean
2.823618,-0.377034,-0.178913,-0.626509,0.527671,0.618735,-0.328365,0.554503,1.070678,-0.585292,0.773266,0.098829,0.48925,-0.059147,-0.053247,-0.084569,-0.11065,0.121242,0.102433,0.018658,0.004212,-0.333122,0.195662,-0.203994,0.083429,clean
2.898413,1.793108,0.063653,-0.476938,-0.109381,-0.267791,0.413132,0.453092,0.907837,-0.084032,-0.224513,0.287181,0.033905,0.403991,-0.443398,0.068154,-0.195489,0.019445,-0.232115,0.010305,0.005839,-0.119508,0.035822,0.106046,0.174815,clean
