@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.35319,0.602576,0.975523,-2.131771,1.876925,1.720438,-4.716572,0.333664,-0.047433,-0.357183,0.294043,0.31293,-0.237372,-0.152302,0.081782,-0.175992,0.885251,0.688552,1.967611,-1.620046,-1.057234,0.628013,-0.140828,0.696235,-0.209188,-0.490589,0.263252,0.530774,clean
2.980535,-1.196702,0.283203,0.593438,0.348076,-0.844478,0.381365,1.108336,-0.366141,-0.642651,0.075866,0.121332,-0.031902,-0.278879,-0.105571,-0.45823,0.330396,0.231152,-0.219285,0.183655,-0.081922,0.248502,0.202622,0.016918,0.186046,-0.069477,-0.085744,0.125226,clean
0.783992,2.100001,-0.372883,-1.045781,-1.038997,0.532495,-0.081505,-0.714464,1.003049,0.287494,0.197136,-0.229752,0.545756,0.405238,0.231553,0.340743,0.023944,-0.395515,-0.431587,-0.488543,-0.554706,-0.234251,0.266207,0.259999,0.028882,0.035043,-0.448561,0.172458,clean
1.915146,-0.032327,0.624288,-0.94254,-0.791544,-0.429027,-0.375162,-1.05296,-0.358906,-0.58083,0.067729,0.150895,-0.898999,-0.051328,0.07567,0.179129,-0.132842,-0.092734,-0.001674,-0.054924,-0.052921,-0.099422,0.02651,-0.304284,0.095417,0.089153,0.178228,0.03143,clean
2.128748,0.003531,0.350939,-0.446366,-0.383429,-0.340418,-0.095117,-0.849958,-0.135765,-0.10789,-0.085042,0.198669,-0.231808,0.469402,0.144423,0.228659,-0.204459,0.061778,0.388482,0.313939,0.161872,0.283758,-0.178,-0.137324,-0.026117,-0.080892,0.234822,0.186173,clean
2.029857,1.2842,0.456031,-0.757691,-0.597511,0.029129,-0.175154,-0.8609,0.436868,-0.363488,0.223153,-0.036901,-0.204868,0.380864,-0.089504,0.398717,-0.330365,-0.137448,-0.052527,-0.024941,-0.210361,0.146406,0.210782,0.254031,0.094272,-0.174316,-0.093076,-0.0869,clean
3.198548,-0.657208,0.388833,0.855511,0.4859,-0.876323,0.531199,1.312869,-0.238703,-0.080166,-0.006936,0.347593,-0.045189,-0.603199,-0.00733,0.082568,0.081064,0.033594,-0.026366,-0.168795,-0.014176,-0.594019,-0.355855,-0.057314,-0.041594,0.036566,-0.047561,0.247201,clean
1.118115,0.146742,0.254991,-1.006213,-0.628495,-0.054747,-0.070167,-1.25921,-0.136734,0.117724,-0.211778,-0.002758,-0.022409,0.236793,0.248818,-0.37714,-0.091334,0.123346,-0.028944,0.16162,0.275204,0.094181,-0.207708,0.454428,0.07081,-0.460925,-0.014012,-0.197611,clean
3.228652,-1.307901,1.175985,1.177496,-0.246793,-0.165282,0.267645,1.048335,-0.39593,-0.733935,-0.438503,0.176125,0.000776,0.322909,-0.047102,-0.425331,0.299386,-0.036662,0.282222,0.228983,0.213307,-0.550473,0.522587,0.473055,-0.490516,0.345966,0.202618,0.080167,clean
1.856012,-0.14732,-2.093556,1.072281,1.214461,0.166943,0.882884,0.951198,0.710315,1.945797,0.719784,0.092756,0.012493,-0.170612,0.465038,0.344414,0.100485,-0.437254,-0.025294,-1.003776,0.457039,-0.239084,0.485789,0.074664,-0.127797,-0.152292,-0.501738,-0.771858,clean
-2.334666,-4.550455,-6.76723,0.327511,-1.328414,0.460932,0.241994,1.804042,-0.987102,3.330748,0.362759,-0.990337,-0.506212,0.299749,0.525161,-0.369004,4.770433,-3.088401,-0.056703,1.142111,-0.297373,2.171427,-0.205042,-0.481866,-0.514938,-0.568821,2.621425,0.239503,clean
1.945588,-1.210115,-2.80343,1.437286,0.723597,-0.664172,0.562724,1.008199,0.481666,2.281853,0.1882,0.593999,-0.202051,0.26853,0.699803,0.794714,-0.719253,-0.561905,0.17799,-0.98421,-0.09678,0.218256,0.29013,-0.344334,-0.304496,0.494174,-0.156099,0.026928,clean
1.761524,0.464792,0.552631,-0.762375,-0.253147,-0.215063,-0.0146,-1.015006,0.15294,-0.049064,-0.349146,-0.110938,0.238476,-0.132307,-0.363017,-0.265071,0.245353,0.357132,0.054589,0.320493,0.487607,0.536652,-0.395894,-0.04511,-0.196835,-0.183481,0.468109,0.18088,clean
3.135335,-1.06116,0.713625,0.601759,0.380475,-0.783297,0.209544,1.197772,-0.421213,-0.653497,-0.137237,0.163594,0.05608,-0.06237,-0.227489,-0.181689,0.02242,0.088766,-0.276717,0.357016,0.060862,-0.084834,0.067161,0.028091,0.100018,0.044301,-0.11058,0.179944,clean
-17.926013,3.42085,4.332717,-0.477463,-4.89762,-1.205847,0.009157,2.424294,-1.184436,0.237509,2.991875,-0.184262,0.343685,-1.565793,-0.651137,-0.549956,-0.161921,1.531128,-0.455789,0.043234,1.769928,1.518229,-1.303025,0.607748,-0.804222,1.281076,0.506483,-0.421841,clean
-2.837849,-5.092887,-5.317959,-2.626412,-0.904367,0.648175,-0.307952,-1.567474,0.750023,-0.7688,1.701735,-3.099615,0.889492,-0.767079,1.126524,-1.081173,1.4418,1.719954,-0.35087,-0.29401,1.115085,0.112183,0.268831,0.0018,0.647454,-0.267085,0.093422,-0.954557,clean
-1.974476,-0.017614,1.869399,-1.561729,2.469837,0.514019,-1.164838,-0.338158,-0.090813,0.55591,-1.035946,-0.334295,-0.557357,-0.658844,-0.618886,-0.348781,0.596274,0.186534,1.058718,-0.012314,0.053263,-1.008062,1.117294,-0.567051,1.403929,-0.947031,0.197725,-0.774875,clean
-1.012557,0.467496,2.556542,-3.285261,6.886452,3.931002,-10.374833,3.108173,0.032394,-0.26945,-0.261344,1.571023,-0.182638,0.105755,0.658728,-0.754729,0.484515,0.316686,3.830062,-2.04862,-1.575353,1.039528,-1.144567,1.466162,-1.132332,-0.851133,0.112694,1.924334,clean
0.741295,-0.118226,-0.653761,-1.617124,-0.139947,1.323713,0.353991,-1.577795,0.040876,-0.388985,0.968276,-0.672979,0.497433,1.313989,0.804935,-0.137514,0.713111,-0.02221,-0.394464,0.244672,-0.066188,0.204894,0.383571,0.371163,0.218687,-0.616385,-0.053522,0.323539,clean
0.177077,-0.605766,-3.644588,1.521108,0.407983,-0.240228,0.50845,1.588964,1.559259,0.752051,0.650315,1.499014,0.532431,1.269504,0.215416,0.131286,0.335701,1.463714,0.354212,1.917473,-1.59757,0.644199,-0.32973,0.40166,2.696021,1.496082,-0.188259,1.468171,clean
2.754287,-0.428109,0.295583,0.466072,0.09316,-0.715838,0.335461,0.980203,-0.213532,-0.069217,0.086544,0.23617,-0.139998,-0.620142,0.128079,-0.036523,0.16994,-0.042036,-0.154897,-0.408204,0.006136,-0.652839,-0.330785,-0.090197,0.027359,0.12039,-0.175638,0.018274,clean
1.790386,1.343083,-0.913233,-0.098069,0.083545,0.234896,0.150136,-0.778261,1.214591,1.150952,0.402179,-0.183534,0.682079,0.710708,0.007663,0.755029,-0.353111,-0.082625,0.133848,-0.651573,0.686003,0.081468,-0.217769,0.266797,-0.242237,-0.289929,-0.002603,0.007908,clean
-1.815945,-0.744421,-6.108334,-0.228958,2.904399,1.109998,0.457175,-1.903781,4.667978,0.57223,2.202576,-1.82419,1.609214,1.117654,-0.217264,-0.236182,-0.21291,0.327313,-2.157034,-3.242208,1.228177,2.765265,2.763703,-0.710615,-0.840839,-0.336995,1.067666,-1.094513,clean
-0.188843,0.933998,0.662214,-0.84118,-0.331663,1.42897,0.848569,0.671617,-0.299869,-0.323073,1.506304,-3.073242,-0.456997,-0.131937,-0.19569,1.168405,-0.957593,1.697409,1.927799,0.968837,0.829794,0.835425,0.118115,-0.487111,-0.083224,0.377703,0.149686,-0.21675,clean
3.254751,-0.885029,1.039792,0.730949,0.092059,-0.825172,0.335519,1.150786,-0.518436,-0.777315,-0.26556,0.245466,0.016449,0.073953,-0.28281,-0.220418,0.112769,0.0455,0.068222,0.080448,0.022101,-0.155866,0.156921,0.001853,-0.188154,-0.048016,-0.157414,0.128489,clean
-4.327032,-2.274091,-0.78387,-2.761966,-2.469768,-0.536256,-0.281984,-2.61445,-1.740444,2.756132,-3.217874,-0.178812,0.744907,0.257544,-0.053294,-1.673017,0.32464,-0.219584,-0.019609,-0.109873,0.107466,0.010658,-0.798058,0.313362,-0.095201,0.106587,-0.413725,0.089351,clean
2.354867,1.110978,-0.115258,-0.225343,-0.16144,0.094875,0.056181,-0.444166,0.63623,0.103671,0.592121,-0.036764,-0.041008,0.01135,0.269013,0.601548,0.025943,-0.099363,0.049308,-0.064931,0.016733,-0.3576,-0.204076,0.057815,-0.026391,-0.132071,0.071709,0.291155,clean
2.103919,-0.152465,-1.953818,1.5607,1.053132,-0.409278,0.913195,1.26206,0.55495,2.515003,-0.060501,0.33815,0.401809,-0.16411,0.378854,0.09287,-0.294186,-0.249206,-0.080946,-0.896973,0.375615,0.277594,-0.119803,0.142951,-0.619039,-0.066254,-0.12076,-0.228392,clean
1.195929,-0.523166,1.571905,-0.214459,2.56067,0.048699,-3.376733,2.111382,-0.029437,-0.45551,-0.625742,0.5937,-0.021957,-0.139026,0.058964,-0.698973,-0.135681,-0.267164,0.532392,-0.00937,-0.118298,0.152538,-0.566376,0.286922,-0.185258,-0.034803,-0.26071,0.523762,clean
2.204897,0.332601,0.349409,-0.646044,-0.378773,-0.07078,-0.112003,-0.871403,0.073633,-0.468366,0.392686,-0.052225,-0.359082,0.233535,0.154966,0.169188,-0.10516,0.049925,0.012831,0.181553,0.112285,0.026626,-0.017878,0.235569,0.099966,-0.354177,0.04862,-0.036146,clean
0.718708,-0.253933,0.222249,-1.677142,0.408565,0.777447,0.204796,-1.213827,0.022635,-0.393017,0.120308,-0.354585,0.122237,-0.028432,-0.156182,-0.285283,0.75772,0.239817,-0.114554,0.255308,0.552071,0.2027,0.290105,-0.53694,0.270146,0.279724,0.146899,-0.20599,clean
1.242405,0.485193,0.50483,-0.681358,0.525907,0.033417,0.043231,-0.556055,0.855037,-0.97395,0.524049,0.17043,-0.434724,-0.121341,0.287276,-0.106997,-0.241188,-0.107244,-0.293858,0.455861,0.243421,0.146547,0.026668,0.022267,0.309981,-0.022825,0.400499,0.234624,clean
1.616893,-2.8764,-1.454098,0.439179,-0.280675,-1.076865,0.092301,0.344025,-0.804927,0.544233,-0.380025,0.511331,0.118601,1.262697,0.762953,0.202142,-0.04338,-0.121015,0.669355,0.397706,-0.46975,0.771864,0.154331,-0.758993,0.485806,0.816819,-0.371968,0.867891,clean
2.360063,-2.235104,-0.344861,0.271206,0.197908,-1.043662,0.265215,0.691309,-0.462077,-0.596787,-0.133672,0.101324,0.068715,-0.174131,0.134149,-0.473807,-0.069703,0.337178,-0.284505,-0.113438,-0.245663,0.224764,0.008714,0.102597,0.427451,0.100348,0.015487,-0.37162,clean
0.998571,0.939342,-0.045142,-0.93727,-0.885905,0.222638,-0.391344,0.376469,0.348789,-0.320546,0.515916,-1.787444,-0.104015,0.21501,0.179506,0.368085,-0.579203,0.834429,0.020256,0.831486,0.556687,0.304785,0.155048,-0.028953,0.092938,0.001102,-0.024842,0.319008,clean
1.892177,1.573214,-1.446479,0.080907,-0.192722,0.495157,-0.023648,-0.411764,0.395814,1.176381,0.913147,0.215385,-1.621826,-0.760657,0.451686,-0.332399,0.620659,-0.708696,-0.275252,0.496358,-0.150143,1.092283,1.115649,0.027273,-0.777688,-0.460597,-0.260248,-0.080825,clean
-4.771423,0.425164,1.495944,-1.142513,0.901715,0.571456,-0.934047,0.649685,0.429699,-1.275405,1.852072,0.07955,-0.776067,-0.484331,0.322032,0.208551,-1.191237,0.847488,-0.002796,0.212086,0.405206,0.020896,0.429594,0.737204,-0.13675,-0.458409,0.586278,0.494624,clean
2.212089,-0.629607,0.685415,0.539568,0.373654,-0.876702,0.666878,0.913381,-0.3412,0.347934,-1.135959,0.181438,1.106878,0.150557,-0.62025,-0.62149,0.173564,0.357831,0.175024,0.331575,0.276514,0.556879,-0.367406,0.132255,-0.258599,-0.183956,-0.062497,0.335115,clean
-1.236447,0.875178,0.888072,-3.008299,2.004388,2.033508,-4.379928,0.696652,-0.248453,1.354482,-1.257392,-0.361354,0.347195,0.335915,-0.59395,0.228385,-1.121019,-0.624321,-1.953356,1.024882,0.018207,-0.431051,0.253415,0.474265,0.403388,0.117816,-0.573019,-0.306978,clean
1.373191,-1.142177,-0.198642,-0.800878,1.537236,0.843469,-0.17132,1.145117,-0.33971,0.173322,-0.203484,-0.547641,1.005799,0.827578,-0.173426,0.041711,-0.352676,-0.432242,-2.177185,1.442748,0.337846,0.0747,0.215616,0.06562,0.329001,0.477473,-0.345877,0.337826,clean
1.830698,0.451373,0.185156,-0.769305,0.250667,0.505137,0.354847,-0.711595,0.250464,-0.273509,0.429297,-0.285455,0.10311,0.581058,-0.011544,0.397591,0.355113,0.013875,0.326579,0.373755,0.092405,0.209811,0.197802,0.023701,0.330235,-0.216108,-0.157448,-0.11939,clean
2.411663,-1.163758,-0.313977,0.269788,0.260112,-0.449576,0.389027,0.722789,-0.201727,-0.192905,0.522875,-0.073428,0.0935,-0.61071,0.531682,-0.407683,0.63355,0.251457,-0.513552,-0.332269,0.068004,-0.573344,-0.259095,-0.062098,0.270963,0.043751,0.052453,0.267677,clean
2.342861,0.593445,0.883014,-0.727856,0.283355,0.66232,-1.988693,-0.21732,0.145983,-0.409333,0.217602,0.077549,-0.358714,0.228,0.091013,0.171216,-0.034439,0.087449,0.356175,0.028239,-0.018548,-0.031919,0.069513,0.438979,-0.224035,-0.120311,0.319052,0.311891,clean
-6.272249,2.711775,0.618626,-0.171279,-1.501978,-1.747861,-0.055382,0.870275,1.874118,1.662347,-1.507937,-1.520545,-1.699822,-0.21777,1.290666,2.02708,1.306331,1.820164,-0.779291,-0.720169,0.141396,-0.250912,-0.722848,0.576456,-0.709676,1.004368,-0.573804,0.230036,clean
2.303436,0.392781,-1.817533,1.166459,1.154224,0.058881,0.833228,1.133846,0.921918,1.823677,0.672003,0.18031,0.098573,-0.347107,0.20587,0.377788,0.179913,-0.396425,-0.076262,-0.921883,0.46401,-0.022023,0.357644,-0.097962,-0.363431,0.013902,-0.336215,-0.172451,clean
2.060239,-0.081924,-1.277866,0.517966,1.121241,0.253461,0.924752,0.783547,1.005488,0.691836,0.455707,-0.190615,1.202955,0.689106,0.055964,0.612851,0.011739,-0.00452,0.077578,-0.375045,-0.021306,0.084548,0.212718,0.244264,0.3611,-0.01442,-0.295486,-0.039813,clean
-4.760155,1.295956,3.131645,-0.167267,-0.436399,0.095203,-1.749483,3.818531,-0.539086,-1.534652,2.434693,5.413528,1.018928,-0.498304,-0.675936,-0.591826,0.387169,0.005415,0.296491,-0.430628,1.288501,0.05991,0.531299,0.25584,0.50691,-0.052453,0.544007,1.242782,clean
-1.341399,1.747226,-0.467619,-1.817418,-1.933645,0.050897,-0.088074,-0.151997,0.503478,1.116938,-0.69818,-1.501872,-0.105369,-0.711297,0.036825,0.125388,-0.573106,0.521026,0.034206,-0.505388,-0.078443,0.123771,-0.295126,-0.072169,-0.0127,0.618709,0.054014,0.182873,clean
1.713633,2.020253,-1.626022,-0.109716,-0.037525,0.547697,0.114316,-0.639639,1.530987,1.257028,0.915514,0.013278,0.018191,-0.467591,0.782354,0.763117,-0.015944,-0.259356,-0.052947,-0.054324,-0.414973,-0.261345,-0.13105,0.363629,0.204482,0.063619,0.086335,0.117291,clean
1.366976,-1.354265,0.294888,-0.221099,-0.919982,-0.698125,0.269285,1.328464,-1.004196,-0.417968,-0.536832,-0.682833,0.410574,0.34372,-0.038907,-0.787049,0.979419,-0.172979,-0.382046,-0.218592,-0.17686,0.201179,-0.140247,-0.225575,-0.100883,0.043831,-0.082662,0.119661,clean
1.703163,-1.803797,-1.092914,-0.071666,0.753452,-0.521968,0.490519,0.495124,0.098547,-0.04732,0.325181,-0.040634,-0.123709,-1.316317,0.341914,-0.544853,0.465815,0.502573,-0.714164,-0.567933,-0.249074,-0.014179,0.055384,-0.321085,0.664628,0.561947,0.574812,-0.293227,clean
3.170218,-0.941466,0.731544,0.631132,0.284521,-0.94714,0.405412,1.152504,-0.443452,-0.627594,-0.162847,0.261242,0.006695,-0.093523,-0.258391,-0.14605,0.020156,0.109216,0.014185,0.162628,-0.082799,-0.01907,-0.015171,0.108053,0.106695,-0.101019,-0.212023,0.12319,clean
1.974213,0.674434,0.14718,-0.903969,0.220876,0.550596,-0.953904,-0.408552,0.363015,-0.202141,0.437847,-0.389583,0.20483,0.650579,0.127527,0.340532,-0.228185,-0.270876,-1.081495,1.209755,0.59525,0.065414,0.167085,-0.254781,0.380728,0.333082,-0.148982,-0.016193,clean
2.028266,0.936118,-0.978508,-0.271969,-0.004449,0.301256,0.059367,-0.685187,1.021747,0.213714,0.812976,-0.175314,0.180229,0.022015,0.508214,0.387721,0.089353,0.070881,-0.123823,0.101811,-0.174355,0.12544,0.056466,0.193671,0.169865,-0.139358,0.243642,0.145341,clean
2.704682,1.202669,-3.719502,2.540485,1.090379,0.217435,0.71117,2.284045,0.496394,3.215921,1.25729,0.851756,-2.615461,-2.165688,0.413303,-0.865033,1.773001,-1.53644,-0.211791,1.554164,-0.472996,2.38367,2.041899,0.138454,-1.167014,-0.596216,-0.485037,0.277649,clean
1.688706,0.459636,-0.580679,1.013583,0.154856,-0.209991,0.439658,0.758496,-0.949382,-1.355918,-1.933426,0.125902,2.632532,-0.0373,0.422573,0.436861,0.148422,-0.068415,-0.05408,0.406765,-0.536451,0.570392,0.526983,-0.166229,-0.836066,-0.490996,-0.421046,-0.000433,clean
-3.438087,-0.43618,1.064087,-1.19268,-0.809281,-0.325534,-2.362411,0.499758,-0.573123,-0.533565,0.728897,0.610255,-1.804113,0.763966,1.603309,0.914054,-0.590883,1.225323,1.173651,-0.325909,0.312826,-0.220745,0.307942,0.095329,-0.017618,-0.09659,-0.026698,-0.071773,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
-9.867352,2.19298,5.545221,-3.364522,6.929007,2.303178,-10.964896,2.543802,0.1581,2.276622,-2.844327,0.832331,-0.372022,-0.69838,-0.920396,-0.641709,3.682019,1.959545,4.70472,-2.357752,-1.567337,-0.992279,1.82261,0.429118,1.547433,-2.870388,0.195012,-1.291843,clean
-0.822694,5.832444,-4.970985,2.052511,0.302434,2.076951,0.152648,-0.027647,1.488376,0.682109,0.253401,0.615463,-1.869185,3.373944,-3.043536,-1.973901,-0.172473,1.118003,-0.516211,-0.746439,-0.566971,-1.343776,-0.415642,-1.394983,-1.677173,-0.115946,-0.080234,-0.03696,clean
2.430716,-0.799001,0.003506,0.775004,0.40803,-0.959186,0.57655,1.102589,-0.147157,0.434205,-0.576185,0.366796,0.439149,-0.251837,-0.025115,-0.019406,-0.236605,0.064088,0.101934,-0.210586,-0.115,-0.278881,-0.351367,-0.054702,-0.104698,0.037789,-0.018571,0.07559,clean
-8.072118,-1.2774,3.801501,4.442405,1.054918,-3.516778,-1.035137,-3.299067,-0.620699,1.133171,1.692635,0.216181,-0.429492,0.316318,-0.531233,1.727682,1.332035,1.155092,-0.510299,0.975555,-0.743568,0.633847,0.090162,0.447144,-0.353695,0.656313,0.558135,-0.09987,clean
0.213186,2.935215,-2.942631,1.923931,1.347974,1.246806,0.620231,-0.216967,0.331832,0.548643,0.87927,1.196579,0.454058,-1.881863,1.2185,0.807756,0.897907,0.121459,0.724796,0.652103,-0.179702,-2.751296,-1.982683,-1.194487,-0.396607,0.211918,0.491612,-0.029692,clean
2.984013,-0.519718,0.206856,0.790374,0.345351,-0.705909,0.477064,1.100827,0.132851,-0.406669,-0.296654,0.206125,0.589616,0.58733,-0.310185,0.14059,-0.506538,0.030656,0.083328,0.011662,-0.340928,0.32695,0.276786,0.367634,-0.019315,-0.140053,-0.228772,-0.176487,clean
2.312382,-1.397858,-0.027239,0.528794,0.133013,-1.037525,0.605212,1.299202,-0.757827,0.274288,-0.499365,0.01975,-0.397272,-0.379029,0.535256,-0.037235,-0.927512,0.147621,-0.044009,-0.682975,-0.368428,-0.509642,-0.522746,0.120947,-0.207532,0.060092,0.083908,-0.794604,clean
-8.445894,-3.990433,4.891953,-7.647457,13.532573,11.865022,12.361661,-1.236298,-5.196784,3.620321,-1.806613,0.638582,-2.967765,0.78582,-2.227483,5.716769,-2.750139,-0.551452,-1.434904,1.502353,-2.624881,-1.036942,-0.743915,1.986346,-0.492318,-3.273358,0.146478,3.091233,clean
3.03135,-0.050317,-0.575277,1.174209,0.80467,-0.55085,0.612512,1.282184,0.737469,0.46244,0.27954,0.032828,0.891714,0.605236,-0.276329,0.55968,-0.313691,-0.060651,-0.142116,-0.981305,0.362462,-0.07898,0.215283,-0.064173,-0.282741,-0.12194,-0.145059,0.192001,clean
0.252704,-2.211369,0.274732,0.891936,0.138129,-2.255546,0.107929,0.556917,-0.8708,0.916097,-1.504791,-0.78555,-0.068062,-0.054438,0.086202,-0.550819,-0.894416,0.617862,0.301287,-0.08861,-0.987864,-0.767335,1.232973,-0.682351,1.074899,-0.568605,0.484957,0.000701,clean
2.340421,1.109818,0.431259,-0.58674,-0.425167,-0.02001,-0.129285,-0.777552,0.433773,-0.445282,0.259213,-0.027557,-0.140011,0.437482,-0.122042,0.432548,-0.237059,-0.132946,0.031007,0.113955,-0.137218,0.275636,0.131208,0.199283,0.032065,-0.214815,0.086299,-0.039245,clean
-3.310594,-0.782696,2.806346,1.95723,2.866522,-1.591424,1.278514,0.725622,0.881501,-1.649785,0.490154,0.735811,-0.570541,0.257556,0.566315,-0.548165,0.67772,-0.802253,0.229755,0.385238,0.369153,0.058736,-0.477689,0.060203,-0.19536,0.35549,-0.722939,-0.271747,clean
2.463199,-1.485128,0.475432,0.327938,0.035625,-0.963711,0.52417,1.231848,-0.855706,-0.491836,-0.452474,-0.201014,-0.227357,0.047205,0.139009,-0.324077,-0.680924,0.27601,-0.092431,-0.228047,-0.27742,-0.030124,-0.108794,0.309064,-0.143869,-0.248338,-0.09606,-0.643255,clean
