@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.002495,0,0,5.98276,0,0,0,0,3,0,0,0.159804,0,0,1,0,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,6,1,0.034432,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
2,0,0.00663,0,0,3.36633,0,0,0,0,81,0,0,0.107253,0,0,4,0,1,1,0,0,36,0,0,0,0,9,0,0,0,0,0,0,0,6,3,0.040121,0,clean
2,0,0.04321,0,0.001571,10.8049,0,3.04,0,0,12,0.002921,1.02,0.306018,0,0,7,0,1,1,0,2.02,10,0,0.001292,0.013002,4.06,3,0,3,0,0,0.002205,2.06,0.006738,0,3,0.054315,0.003851,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,13,0,0,0.087183,0,0,12,2,5,1,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,55,3,0.066867,0,clean
0,0.001776,0.04594,0.0007,0.000866,18.4091,0,2.02,0,1,22,0.012428,1.01,0.522088,0,0,12,0,2,1,0,0,36,0,0.000525,0.031997,6.06,11,0,7,1,1.01,0,0,0.018882,8,8,0.170188,0.013308,clean
5,0.00501,0.158569,0,0,19.8036,0,2.02,0,0,38,0.003755,0,0.514681,0,0,6,0,1,4,0,0,78,0,0.000348,0.012827,3.05,4,0,1,0,0,0,1.01,0.00287,6,7,0.075247,0.000276,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,4,2,0,0,clean
0,0.000222,0.012311,0,0,4.68802,0,0,0,0,15,0,0,0.13759,0,0,8,0,1,1,0,0,55,0,0,0.004532,0,5,0,5,0,0,0,1.05,0,30,11,0.037315,0,clean
0,0,0.07253,0,0,7.36317,0.014107,0,0,0,0,0,0,4.11741,0,0,0,0,1,0,0,0,0,0,0.011713,0,0,235,0,1,0,0,0,0,0,0,0,0.151176,0,clean
1,0.003629,0.01341,0,0,8.51529,0,0,25,0,21,0,0,0.240457,3.03,0,8,7,4,19,0.002747,0,36,0,0,0.00384,1.01,6,0,0,0,0,0,2.04,0.022649,72,2,0.039327,0,clean
0,0,0.002242,0,0,5.63928,0,0,0,0,1,0,0,0.14874,0,0.001644,0,3,2,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,5.08,0,20,1,0.034052,0,clean
0,0,0.016927,0.002009,0,4.41258,0,0,0,0,8,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,28,3.25,0,0.002419,1.02,1,0,1,0,1.01,0.0023,5.9,0.002417,411,8,0.046384,0.002356,clean
0,0,0.000224,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,5,3,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,14,2,0.033928,0,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,24,0,0,0.097967,0,0,6,0,1,1,0,0,36,0,0,0.004532,0,4,0,4,0,0,0,1.01,0,6,6,0.030969,0,clean
0,0,0.002534,0,0,4.70143,0,0,0,0,6,0,0,0.130576,0,0,3,1,3,1,0,0,10,0,0,0,0,2,0,2,0,0,0,1.02,0,32,5,0.031376,0,clean
0,0,0.008712,0.002434,0,4.51037,0,1.01,0,0,3,0.002409,0,0.14367,0,0,2,0,1,1,0,0,1,0,0,0.002353,0,2,0,2,0,1.01,0,0,0,6,2,0.051645,0.002496,clean
1,0.002862,0.006675,0,0,10.2185,0,0,0,0,8,0,0,0.255261,0,0,1,0,1,2,0,0,15,0,0,0.000695,0,2,0,2,0,0,0,1.01,0,6,5,0.034491,0,clean
0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,6,30,5,4,0,0,66,0,0,0,0,1,0,1,0,0,0,1.02,0,253,12,0,0,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,4,0,0,0.103073,0,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,clean
0,0,0.001672,0,0,3.1496,0,0,0,0,5,0,0,0.101419,0,0,4,1,2,1,0,1.01,1,0,0,0.001481,2.02,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,3,1,0,0,1,0,0,0.000824,1.01,0,0,0,0,0,0,0,0.000989,5,1,0,0,clean
0,0,0.009172,0,0,3.22666,0,1.01,0,0,7,0.001617,0,0.1026,0,0,3,0,2,0,0,1.01,1,0,0,0.006883,1.01,0,0,0,2,0,0,1.02,0.00184,8,2,0.038552,0.00182,clean
3,0,0.003338,0,0,4.22329,0,0,0,0,36,0,0,0.11579,0,0,7,0,2,1,0,0,21,0,0,0.005761,0,0,0,0,0,0,0,1.01,0,29,2,0.033951,0,clean
3,0,0.103651,0.002275,0.001922,22.3051,0,5.13,0,0,16,0.006177,1.01,0.565657,0,0,12,0,3,1,0,1.01,36,0,0.001995,0.011737,5.16,2,0,1,0,2.05,0.000693,9.27,0.006884,37,2,0.057772,0.006993,buggy
4,0,0.093037,0,0,8.24327,0,0,2,0,13,0,0,0.228435,0,0,3,0,1,1,0,0,66,0,0,0.000947,1.01,6,0,5,0,0,0,1.01,0.000547,6,5,0.043708,0,buggy
6,0,0.208845,0.00074,0.011762,27.2665,0,6.13,0,0,38,0.007358,8.15,4.65711,0,0,5,0,1,4,0,0,55,0,0.009787,0.028672,10.11,14,0,12,0,1.01,0,0,0.012714,0,3,0.198858,0.010236,buggy
16,0.001443,0.056587,0,0,24.7436,0,3.04,0,0,62,0.008096,0,0.660045,0,0,21,0,1,0,0,0,171,0,0,0.020213,6.07,3,0,3,1,0,0,0,0.010813,0,2,0.121457,0.007955,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,0,7,0,4,0,0,0.314288,3.03,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0.001999,0.006706,2.07,0,0,0,0,1.01,0.00091,11.41,0.001922,67,2,0.040878,0.001227,buggy
1,0,0.464042,0,0.001709,10.3631,0,1.01,0,1,36,0.00337,1.04,4.37129,0,0,9,0,1,2,0,0,6,0,0.008811,0.060195,3.04,5,0,4,1,1.01,0,0,0.029483,6,3,0.404081,0.021515,buggy
0,0.007266,0.019705,0.002716,0,7.25623,0,0,0,0,38,0,0,0.254391,0,0,8,0,1,6,0,0,21,0,0.003064,0.017956,1.02,1,0,0,1,1.01,0,0,0.003995,6,7,0.144345,0.004216,buggy
0,0,0.001207,0,0,4.30172,0,0,0,0,7,0,0,0.122757,0,0,1,0,1,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.034415,0,buggy
0,0,0.003182,0,0,5.70432,0,0,0,0,3,0,0,0.157991,0,0,5,0,2,1,0,0,1,0,0,0,1.01,1,0,1,0,0,0,0,0.001234,4,1,0.035389,0,buggy
3,0,0.001546,0,0,1.76682,0,0,0,0,28,0,0,0.061715,0,0,14,2,5,3,0,0,36,0,0,0.004997,0,4,0,4,0,0,0,1.02,0,55,5,0.033928,0,buggy
6,0,0.255267,0.001422,0.02922,25.5219,0,4.05,0,0,41,0.016617,4.09,0.784625,0,0,10,0,1,2,0,0,153,0,0.030752,0.027675,7.09,20,0,11,0,2.05,0,0,0.027761,0,7,0.275399,0.018515,buggy
7,0.008447,0.030971,0,0,6.83452,0,1.01,3,0,109,0.002409,0,0.227843,0,0,10,7,2,41,0,0,2080,0,0,0.009289,1.01,14,0,11,0,0,0,0,0.003303,62,47,0.103915,0.005963,buggy
3,0.007484,0.074513,0,0,34.2777,0,0,0,0,6,0,1.01,0.90343,0,0,1,0,1,4,0,0,10,0,0.031563,0.016521,1.01,233,0,9,0,0,0,1.01,0.000198,6,2,0.127768,0,buggy
1,0,0.060507,0.001001,0.001417,16.4773,0,0,0,0,15,0,3.04,0.442735,0,0.03587,16,13,3,1,0,1.01,21,12.19,0.001323,0.01311,9.17,2,1,2,1,2.02,0.000461,4.09,0.01321,18,2,0.106144,0.00065,buggy
0,0,0.01055,0,0,8.22594,0,0,0,0,22,0,0,0.228725,0,0,16,0,2,1,0,0,36,0,0,0.000726,1.01,0,0,0,0,0,0,0,0.00063,4,1,0.043458,0.000822,buggy
52,0.006119,0.393324,0.009625,0.006789,13.0688,0,5.12,0,0,235,0.01819,2.05,0.593991,0,0,35,0,1,6,0,0,3003,0,0.012669,0.043893,6.14,55,0,34,3,3.03,0,0,0.021441,0,15,0.403804,0.01981,buggy
0,0,0.001749,0,0,3.17013,0,0,0,0,3,0,0,0.097144,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.034743,0,buggy
0,0.005319,0.026516,0.002033,0,10.9599,0,0,0,0,16,0,0,0.304141,0,0.0074,7,14,4,3,0,0,66,3.12,0,0.002832,2.03,1,0,1,0,1.02,0,9.7,0.002972,178,12,0.053749,0.00211,buggy
6,0,0.175564,0,0.00149,13.0943,0,2.03,0,0,60,0.001704,1.01,0.400439,0,0,25,0,1,0,0,0,120,0,0.001492,0.018998,6.16,4,1,4,0,0,0,1.01,0.015767,6,4,0.12469,0.007389,buggy
0,0.013173,0.087925,0.006223,0,10.7326,0,0,0,0,57,0,0,0.326582,0,0,8,0,1,17,0,0,28,0,0,0.016919,2.07,0,0,0,1,4.07,0,1.01,0.002773,6,8,0.116528,0.007226,buggy
24,0,0.153394,0.004809,0.004276,25.1591,0,2.09,0,2,76,0.005101,2.12,0.651419,0,0.000413,10,6,2,1,0,0,465,1.01,0.004683,0.014298,3.05,15,3,15,2,2.02,0,1.01,0.00527,14,5,0.081844,0.005303,buggy
