@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.195909,0.025911,0.00081,617.5,1,9,1,1
1,0,0.529412,0,85,0,2,1,1
1,0.970951,0.04586,0.011465,392.5,0,10,1,1
1,0,0,0,87,0,1,1,1
1,0.971311,0.020202,0.020202,330,1,4,0.666667,0
1,0,0.0301,0,299,0,8,1,0
1,0,0,0,40,1,1,1,0
1,0.970951,0.01108,0.00277,361,0,10,1,0
1,0.658335,0.016335,0.00071,469.333333,1,10,1,0
1,0,0.444444,0,18,0,3,1,0
1,0.93337,0.02924,0.011696,342,0,1,1,0
1,0,0.070153,0.045918,784,1,11,1,0
1,0,0,0.00545,367,0,2,1,0
1,0,0,0.022059,136,0,7,1,0
1,0,0.036364,0.007273,275,0,2,1,0
1,0,0.176471,0.058824,17,0,7,1,0
1,0.984588,0.080169,0.012658,118.5,1,5,0.25,0
1,0,0.21875,0.015625,64,0,6,1,0
1,0.825461,0.082725,0.023114,205.5,0,4,0.75,0
1,0,1.444444,0.111111,18,0,4,1,0
1,0.840341,0.056638,0.032166,437.121212,0,17,0.818182,0
1,0.813104,0.011331,0.016761,249.176471,0,1,0.588235,0
1,0.918296,0.015136,0.006054,495.5,0,6,1,0
1,0.501222,0.039133,0.02649,553.666667,0,6,0.666667,0
1,0.978399,0.026818,0.010768,234.380952,0,6,0.333333,0
1,0.574636,0.107558,0.020349,172,0,4,1,0
1,0.787588,0.206522,0.043478,92,1,4,1,0
1,0,0.052632,0,19,0,2,1,0
1,0,0.05,1.1,20,0,3,1,0
1,0,0,0.142857,21,0,2,1,0
1,0,0.092141,0.130081,369,1,9,1,0
1,0,0.007488,0.040323,1736,1,2,1,0
1,0,0.062069,0.024138,290,1,3,1,0
1,0,0.003058,0.004587,654,0,1,1,0
1,0,0.056751,0.019569,511,1,8,1,0
1,0,0.006079,0.009119,329,1,7,1,0
1,0,0.009346,0,107,0,5,1,0
1,0,0.222222,0.066667,45,1,2,1,0
1,0.748752,0.501018,0.14664,245.5,0,8,1,0
1,0,0.029412,0.029412,34,0,1,1,0
1,0.927116,0.013752,0.020956,305.4,0,5,0.6,0
1,0,0,0,46,0,1,1,0
1,0.96023,0.017647,0.011765,56.666667,1,4,1,0
1,0,0,0.002494,401,1,8,1,0
1,0,0.018797,0.015038,266,0,5,1,0
1,0.760163,0.032668,0.011721,501.25,0,11,1,0
1,0,0.015504,0,387,1,1,1,0
1,0,0.017778,0.008889,225,0,4,1,0
1,0.816582,0.070588,0.097059,113.333333,1,1,0.666667,0
1,0.776407,0.005019,0.013802,1328.333333,0,10,0.833333,0
1,0,0,0.024691,81,0,6,1,0
1,1,0.001647,0.001647,1214,0,7,1,0
1,0.748443,0.024307,0.017987,411.4,0,12,0.6,0
1,0,0.014851,0.00495,202,0,4,1,0
1,0,0,0.017391,115,0,4,1,0
1,0,0.098485,0.060606,132,1,2,1,0
1,0,0,0,6,1,1,1,0
1,0,0.007874,0.023622,254,1,9,1,0
1,0,0,0,42,0,1,0.5,0
1,0,0.239437,0.077465,142,0,2,1,0
1,0,0.383333,0,60,0,1,1,0
1,0,0.058824,0.088235,102,1,2,1,0
1,0.358791,0.049732,0.005356,326.75,0,4,1,0
1,0,0.014835,0,1483,0,6,1,0
1,0,0.014925,0.00995,201,0,4,1,0
1,0.99054,0.053476,0.040107,124.666667,0,6,1,0
1,0.982141,0.007124,0.005343,374.333333,0,15,1,0
1,0.999345,0.017192,0.037659,814.333333,0,6,1,0
1,0,0.007634,0.007634,262,0,9,1,0
1,0.710106,0.012422,0.00207,966,1,11,1,0
1,0,0.5625,0.618056,144,0,8,1,0
1,0.856213,0.032579,0.008145,276.25,0,9,1,0
1,0.845351,0,0.018803,292.5,0,8,1,0
1,0,0,0,21.25,0,1,0.125,0
1,0,0.067797,0.061017,295,0,3,1,0
1,0,0.1,0.1,10,0,5,1,0
1,0,0.06506,0.040964,830,0,4,1,0
1,0.912346,0.426617,0.360697,134,1,1,0.5,0
1,0,0.310219,0.149635,274,1,5,1,0
1,0.849815,2.526361,0,115.7,0,1,0.1,0
1,0.869359,0.112505,0.081145,231.909091,0,5,0.636364,0
1,0,0.001744,0.000872,1147,1,8,1,0
1,0.206605,0.018565,0.04784,933.666667,0,9,1,0
1,0,0,0.000414,4835,1,10,1,0
1,0.947457,0.004829,0,362.375,0,7,0.875,0
1,0.869916,0.036649,0,63.666667,0,12,0.333333,0
1,0,0.025,0.1,40,0,3,1,0
1,0,0,0,30,0,1,1,0
1,0,0.005348,0.005348,187,1,8,1,0
1,0.77935,0.019355,0.008602,232.5,0,10,1,0
1,0,0.000828,0,2415,0,10,1,0
1,0,0.409722,0.173611,144,1,5,1,0
1,0,0.007407,0.003704,270,0,7,1,0
1,0,0.028919,0.030441,657,0,2,1,0
1,0.977418,0.01957,0.006523,1303,0,5,1,0
1,0.272209,0.078695,0.043872,182.35,0,1,0.25,0
1,0.927583,0.017515,0.016432,276.9,0,8,0.1,0
1,0.841823,0.004318,0.030887,1003.666667,0,12,1,0
1,0.714292,0.005761,0.00306,1111,0,6,0.8,0
1,0,0.029412,0.029412,68,0,4,1,0
1,0.767067,0.008405,0.012854,1517,0,10,1,0
1,0,0.001162,0.001162,3443,1,7,1,0
1,0,0.029412,0.022059,544,0,3,1,0
1,1,0,0.015238,525,1,10,1,0
2,0.900651,0.029145,0.015544,514.666667,1,4,1,0
1,0,0.014523,0.004149,482,1,3,1,0
1,0.896035,0.01658,0.005685,703.666667,1,11,1,0
1,0,0,0,13,0,1,1,0
1,0.706163,0.043205,0.039868,681.030303,0,8,0.484848,0
1,0,0.002791,0.00186,1075,0,3,1,0
1,0,0.194444,0,36,0,4,1,0
1,0.449083,0.303293,0.310225,144.25,1,1,1,0
1,0,0.004405,0.004405,227,0,1,1,0
1,0,0.005305,0.026525,377,0,3,1,0
1,0,0.00339,0.00339,590,1,2,1,0
1,0,0.963592,0.383495,412,0,1,1,0
1,0,0.2,0.2,5,0,5,1,0
1,0.971841,0.0528,0.0896,208.333333,0,10,1,0
1,0.453716,0.021739,0.019763,253,0,11,1,0
1,0,0,0.018141,441,0,4,1,0
1,0.77935,0,0.014381,452,0,5,1,0
1,0,0.007444,0.002481,403,1,2,1,0
1,0,0.001374,0,728,1,2,1,0
1,0,0.166031,0.089695,524,0,4,1,0
1,0,0.017751,0.131868,1183,0,11,1,0
1,0,0.121771,0.070111,271,1,7,1,0
1,0.929939,0.10137,0.29589,91.25,0,1,0.75,0
1,0,0.004831,0.030596,621,0,1,1,0
1,0.583926,0.134021,0.015464,64.666667,0,4,1,0
1,0.818462,0.008297,0.001443,924,1,8,0.666667,0
1,0.890492,0.003083,0.003597,973,1,11,1,0
1,0,0.021277,0.008511,235,0,1,1,0
1,0,0.42233,0.446602,206,0,9,1,0
1,0.872333,0.055705,0.025606,1113,1,15,1,0
1,0,0.003067,0.003067,326,1,3,1,0
1,0,0.004848,0.019394,825,0,8,1,0
1,0,0.008523,0.002841,352,1,2,1,0
1,0,0.008368,0.008368,239,0,8,1,0
1,0,0.09375,0.020833,96,0,1,1,0
1,0,0.125,0.559524,168,0,9,1,0
1,0,0,0,35.25,0,1,0.25,0
1,0,0,0,15,0,2,1,0
1,0,0.010152,0.005076,197,0,2,1,0
1,0,0,0.006711,149,0,7,1,0
1,0,0.001538,0.001538,650,0,6,1,0
1,0,0.071146,0.019763,253,0,6,1,0
1,0.999625,0.108434,0.040964,103.75,0,1,0.75,0
1,0,0.066778,0.005008,599,0,5,1,0
1,0,0.006897,0.013793,145,1,7,1,0
1,0.475612,0.074932,0.009537,244.666667,0,9,0.666667,0
1,0,0.076716,0.040377,743,0,7,1,0
1,0,0.075433,0.061162,981,0,5,1,0
1,0,0.004651,0.006977,430,0,4,1,0
1,0,0.014423,0,208,0,3,1,0
1,0.959207,0.08396,0.002506,114,0,6,0.428571,0
1,0.322757,0.023404,0.012766,235,0,1,1,0
1,0.91899,0.025397,0.022222,105,1,4,0.333333,0
1,0.606575,0.237398,0.2,307.5,1,5,1,0
1,0,0.54717,1.679245,53,0,2,1,0
1,0,0,0.009843,508,1,8,1,0
1,0,0.012539,0.003135,319,0,4,1,0
1,0.881031,0.037075,0.00309,323.666667,0,3,1,0
1,0,0.06367,0,133.5,1,4,1,0
1,0.382571,0.323596,0.14382,148.333333,0,3,1,0
1,0.82573,0.098361,0.006415,140.3,1,10,0.4,0
1,0.929975,0.005275,0.007913,487.428571,0,13,0.857143,0
1,0.692414,0.061394,0.034339,320.333333,0,12,1,0
1,0.941423,0.024422,0.043702,389,1,9,1,0
1,0.833275,0.077071,0.061657,129.75,0,3,0.75,0
1,0.504401,0.022901,0.021628,1257.6,1,5,0.8,0
1,0,0.010791,0.014388,278,0,2,1,0
1,0,0,0,122,0,1,0.5,0
1,0.883663,0.086694,0.056452,70.857143,0,2,0.571429,0
1,0,0.003802,0.001267,789,0,10,1,0
1,0,0.007519,0.007519,133,1,1,1,0
1,0.658884,0.136449,0.345794,133.75,0,8,1,0
1,0,0.053857,0.024745,687,0,2,1,0
1,0,0.004016,0.004016,249,1,2,1,0
1,0,0.149254,0.074627,134,1,5,1,0
1,0,0.010101,0.006061,495,0,9,1,0
1,0,0.002309,0.002309,433,0,10,1,0
1,0,0.111111,0.055556,18,0,10,1,0
1,0,0.043165,0.021583,139,0,5,1,0
1,0,0.017241,0,58,1,2,1,0
1,0,0.045652,0.058696,460,0,5,1,0
1,0,0.005758,0.001919,521,0,5,1,0
1,0,0.001185,0.001185,844,0,7,1,0
1,0.854652,0.089084,0.029695,301.4,0,14,0.65,0
1,0.880071,0.050403,0.028226,99.2,0,8,0.6,0
1,0,0.003432,0.000686,1457,0,9,1,0
1,0,0.038835,0,103,0,7,1,0
1,0.37909,0.267562,0.020661,322.666667,0,8,1,0
1,0,1,1,1,1,4,1,0
1,0,0.002632,0.002632,380,0,7,1,0
1,0,0.007576,0.159091,33,0,1,1,0
1,0,0.004082,0.004082,245,0,4,1,0
1,0,0.000975,0.000975,1026,1,5,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0,0.015873,0.015873,63,0,4,1,0
1,0,0.302521,0.352941,119,0,1,1,0
1,0.999818,0.003772,0.010206,2253.5,0,3,0.5,0
1,0,0.029412,0.014706,68,0,3,1,0
1,0.923762,0.515625,0.117188,51.2,0,3,1,0
1,0.581321,0,0.157205,114.5,0,7,1,0
2,0.975032,0.15873,0.047619,15.75,0,5,0.75,0
1,0,0.003311,0.006623,302,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012382,0.009434,1696,0,18,1,0
1,0.663776,0.07045,0.067515,204.4,0,5,0.6,0
1,0.821082,0.039377,0.017227,243.8,1,7,0.8,0
1,0,0.022222,0,90,0,1,1,0
1,0,0.088496,0.017699,339,0,2,1,0
1,0,0.007353,0.022059,136,0,6,1,0
1,0,0,0,11.8,0,1,0.2,0
1,0,0.001504,0.004511,665,0,3,1,0
1,0,0.363636,0.113636,44,1,5,1,0
1,0,0.165414,0.022556,133,0,3,1,0
1,0,0.027778,0.027778,72,0,3,1,0
1,0,0,0,51,0,1,1,0
1,0,0.052632,0.017544,57,0,2,1,0
1,0,0.015748,0.015748,127,0,8,1,0
1,0,0.048,0.004,250,1,7,1,0
1,0,0,0,90,0,1,1,0
1,0,0.006061,0,825,0,5,1,0
1,0,0.040816,0.040816,49,0,1,1,0
1,0,0,0.005128,195,0,2,1,0
1,0,0.007576,0.022727,132,0,2,1,0
1,0,0,0,18,0,1,1,0
1,0,0.20331,0.009456,423,0,2,1,0
1,0.579822,0.046823,0.046823,119.6,0,7,0.8,0
1,0,0.014851,0.00495,202,0,3,1,0
1,0.852792,0.176471,0,17,0,7,0.666667,0
1,0,0.243902,0.02439,82,0,6,1,0
1,0,0.057143,0.085714,35,0,1,1,0
1,0,0.010227,0.010227,880,0,4,1,0
1,0,0.01406,0.005272,569,0,9,1,0
1,0,1,1,1,1,4,1,0
1,0,0,0.00578,173,0,9,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0,0.060606,0.030303,33,0,3,1,0
1,0,0.072303,0.010011,899,0,7,1,0
1,0.468996,0.009544,0.00106,471.5,1,6,1,0
1,0.672163,0.030035,0.018551,226.4,0,3,1,0
1,0,0.011364,0,528,0,11,1,0
1,0,0.026316,0.026316,152,1,3,1,0
1,0,0.036765,0,136,1,3,1,0
1,0,0.027778,0.027778,36,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004566,0.002283,438,1,3,1,0
1,0.532835,0.097931,0.038621,362.5,0,3,1,0
1,0.413817,0.077295,0.038647,103.5,0,7,1,0
1,0.985228,0.2,0.090909,192.5,1,2,1,0
1,0,0.032653,0.073469,245,0,4,1,0
1,0.330081,0.141251,0.149684,129.363636,0,4,0.454545,0
1,0,0.002097,0,4769,1,3,1,0
1,0.882282,0.339394,0.406061,82.5,1,1,1,0
1,0,0.015625,0.015625,64,0,9,1,0
1,0,0.112971,0.004184,239,1,8,1,0
1,0.785475,0.000882,0.000378,1984.25,0,1,1,0
1,0,0.156576,0.146138,479,0,9,1,0
1,0,0.007722,0.007722,259,0,7,1,0
1,0.970951,0.02,0.005,200,0,10,1,0
1,0,0.03423,0.026895,409,1,2,1,0
1,0.639755,0.510373,0.142462,180.75,0,6,1,0
1,0,0.005284,0.054161,757,0,3,1,0
1,0,0.081081,0.108108,37,0,5,1,0
1,0,0.079179,0.005865,341,0,2,1,0
1,0,0.170984,0.005181,193,1,3,1,0
1,0,0.013333,0.004444,225,0,2,1,0
1,1,0.064516,0,124,0,5,0.5,0
1,0,0.291262,0.126214,103,0,5,1,0
1,0,0.176101,0.031447,159,0,1,1,0
1,0.959148,0.004468,0.004468,335.75,0,15,1,0
1,0,0.00177,0.00177,565,0,2,1,0
1,0.605187,0.015625,0.00125,800,0,6,1,0
1,0,1.363636,0.272727,11,0,1,1,0
1,0.999249,0.00458,0.042748,327.5,0,8,1,0
1,0,0.001621,0.003241,617,1,8,1,0
1,0,0.012048,0.012048,83,1,4,1,0
1,0.929328,0.006143,0.015358,244.166667,0,6,0.5,0
1,0,0.263393,0,224,0,4,0.666667,0
2,0.838769,0.024262,0.022152,189.6,0,6,0.8,0
1,0,0.005848,0.046784,171,0,6,1,0
1,0,0,0.025641,39,0,2,1,0
1,0,0,0.003708,809,0,1,1,0
1,0,0.056377,0.056377,5481,0,4,1,0
1,0,0,0.111111,27,0,3,1,0
1,0,0.028926,0.006887,726,0,11,1,0
1,0.984891,0.173913,0.06087,76.666667,0,13,0.333333,0
1,0,0.004274,0.004274,234,0,8,1,0
1,0,0.000608,0,3292,1,6,1,0
1,0,0.005848,0.005848,342,0,1,1,0
1,0,0.078947,0.026316,114,0,5,1,0
1,0.918296,0.014706,0.011765,170,0,2,1,0
1,0,0.088235,0.058824,34,0,5,1,0
1,0,1,1,1,0,3,1,0
1,0,0.010386,0.004451,674,0,10,1,0
1,0,0,0.818182,11,0,3,1,0
1,0,0.054054,0.027027,37,1,5,1,0
1,0.696212,0.00365,0.054745,137,1,6,0.5,0
1,0,0.002208,0.002208,906,0,8,1,0
1,0,0.001702,0.001702,5874,1,6,1,0
1,0,0.103896,0,154,0,2,1,0
1,0.763717,0.047123,0.000417,599.5,1,13,1,0
1,0,0.004213,0.002809,712,0,4,1,0
1,0,0.00315,0,635,1,9,1,0
1,0,0.32563,0.002101,476,0,3,1,0
1,0,0.007733,0.0087,2069,0,16,1,0
1,0,0.016327,0.016327,245,0,3,1,0
1,0,0.041045,0.033582,268,0,6,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0.801199,0.0293,0.0293,307.166667,0,11,0.833333,0
1,0,0.04902,0,102,1,2,1,0
1,0,0.000898,0.000898,1113,1,5,1,0
1,0.426656,0.034579,0.032243,611.428571,0,14,0.666667,0
1,0.909752,0.05626,0.049128,252.4,0,6,0.8,0
1,0,0.016035,0.007289,686,1,4,1,0
1,0,0.021978,0.010989,91,0,3,1,0
1,0,0.016624,0.005115,782,1,5,1,0
1,0,0.125,0,40,0,3,1,0
1,0,0.01087,0.065217,92,1,3,1,0
1,0,0.023569,0.016835,297,0,4,1,0
1,0,0.024176,0.371429,455,0,3,1,0
1,0,0.001458,0,686,0,14,1,0
1,0,0.102273,0.056818,88,1,4,1,0
1,0,0.020747,0.001383,723,0,1,1,0
1,0.896038,0.023108,0.006709,1341.5,0,2,1,0
1,0.748033,0.01761,0.003774,198.75,0,5,1,0
1,0,0.018519,0.002315,432,1,2,1,0
1,0,0.003927,0.001309,764,0,9,1,0
1,0.595015,0.01362,0.009666,758.666667,0,1,1,0
1,0.900826,0.063084,0.135514,122.285714,1,13,0.571429,0
1,0.988699,0.0832,0.0704,312.5,0,8,1,0
1,0,0.002243,0.000374,5350,1,10,1,0
1,0.829198,0.032714,0.025279,224.166667,0,5,0.666667,0
1,0,0.005952,0.005952,168,0,3,1,0
1,0.998001,0.025692,0.011858,253,1,3,1,0
1,0.155219,0.009518,0.157335,15.135593,0,3,0.135593,0
1,0,0.027344,0.011719,256,0,4,1,0
1,0.400549,0.125,0.008333,120,0,3,0.5,0
1,0,0,0,0,0,4,1,0
1,0.78969,0.030405,0.010135,98.666667,0,2,0.666667,0
1,0,0.033333,0.016667,120,0,5,1,0
1,0,0.062112,0.055901,161,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0.918296,0.00221,0.00442,452.5,1,11,1,0
1,0,0,0,26,0,1,1,0
1,0,0.002591,0.002591,386,0,7,1,0
1,0,0,0,285,1,1,0.5,0
1,0.829544,0.004643,0.003018,615.357143,0,7,0.571429,0
1,0,0.029197,0,411,1,4,1,0
1,0,0.038929,0.007299,822,0,9,1,0
1,0,0.003306,0.001653,605,1,3,1,0
1,0,0,0,0,0,1,1,0
1,0.947743,0.211405,0.206537,27.653846,0,4,0.086538,0
1,0.918296,0.003371,0.003371,445,0,2,1,0
1,0,0.139344,0.032787,122,1,4,1,0
1,0,0.038462,0,130,0,4,1,0
1,0.936183,0.050995,0.060945,201,0,3,0.25,0
1,0.99718,0.039773,0.051136,176,1,9,1,0
1,0.461216,0.035227,0.011364,440,1,8,1,0
1,0,0.015557,0.01369,1607,0,9,1,0
1,0,0,0,32,0,1,1,0
1,0,0.708333,0,24,0,2,1,0
1,0.774501,0.040758,0.006635,175.833333,0,9,1,0
1,0,0,0,133,0,1,0.5,0
1,0,0.002618,0.002618,382,0,5,1,0
1,0,0.004831,0.009662,414,0,3,1,0
1,0,0.046512,0.007752,129,1,2,1,0
1,0.755375,0.070313,0.019531,128,1,2,1,0
1,0.696212,0.028796,0.013089,191,0,4,1,0
1,0.371232,0.012153,0.012153,576,0,6,1,0
1,0,0.04,0.02,50,0,1,1,0
1,0,0.008658,0.008658,462,1,4,1,0
1,0,0.025641,0.051282,39,0,3,1,0
1,0,0.002439,0.002439,410,1,1,1,0
1,0.263019,0.19019,0.263263,333,0,4,1,0
1,0,0.005882,0.005882,170,1,5,1,0
1,0,0.01248,0.00312,641,0,5,1,0
1,0,0.002857,0.002143,1400,0,7,1,0
1,0.345117,0.008829,0.003071,1302.5,0,9,1,0
1,0.92062,0.0299,0.009967,100.333333,0,10,0.666667,0
1,0,0,0,0,0,1,1,0
1,0,0.007042,0,142,0,3,1,0
1,0,0.019608,0.019608,51,0,5,1,0
1,0.21358,0.106306,0,277.5,1,1,0.5,0
1,0,0.020151,0.002519,397,1,2,1,0
1,0,0.006369,0,471,0,2,1,0
1,0,0.011558,0,2163,1,3,1,0
1,0,0.000443,0.000443,2256,1,3,1,0
1,0.986319,1.64977,1.341014,72.333333,0,2,0.666667,0
1,0,0.02649,0.02649,151,0,2,1,0
1,0.574636,0.015152,0.151515,66,1,2,0.5,0
1,0,0.061728,0.074074,81,1,6,1,0
1,0,0.086817,0.041801,311,0,1,1,0
1,0,0,0,81,0,1,1,0
1,0,0.325581,0.099668,301,1,7,1,0
1,0,0.152174,0.004348,230,0,7,1,0
1,0,0.009709,0.087379,103,0,1,1,0
1,0.119571,0.336676,0.233524,174.5,0,10,0.75,0
1,0,0.002841,0.002841,352,0,4,1,0
1,0,0.00088,0.024626,1137,0,9,1,0
1,0,0,0.012346,324,1,8,1,0
1,0.65922,0.209302,0.102326,71.666667,0,1,0.333333,0
1,0,0.020942,0.015707,191,0,5,1,0
1,0,0.00243,0.014581,823,0,6,1,0
1,0,0.373737,0.10101,99,0,2,1,0
1,0,0.003656,0.003656,273.5,0,1,1,0
1,0,0.001219,0.000244,4102,1,4,1,0
1,0,0.017341,0.00289,346,0,1,1,0
1,1,0.002642,0.003396,1325,0,8,0.5,0
1,0,0.002215,0.002215,903,0,7,1,0
1,1,0.010101,0.010101,99,0,4,0.666667,0
1,0,0,0,4,0,1,0.5,0
1,0.772507,0.01476,0.01845,90.333333,0,6,1,0
1,0.797561,2.2,1.994667,93.75,0,1,0.5,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0,0.011583,259,0,8,1,0
1,0.402179,0.02957,0.004032,372,1,13,1,0
1,0,0.413242,0.084475,438,0,3,1,0
1,0,0.003971,0.000794,1259,0,4,1,0
1,0,0,0,0,0,9,1,0
1,0.996317,0.010267,0.004107,974,0,2,1,0
1,0,0.142857,0.015873,63,0,2,1,0
1,0,0.002336,0.002336,428,0,4,1,0
1,0,0.025502,0.000773,1294,0,6,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0.384615,0.153846,13,1,1,1,0
1,0.868435,0.36755,0.086093,100.666667,1,1,0.666667,0
1,0,0.066667,0.019048,210,1,2,1,0
1,0.851163,0.023445,0.006116,196.2,0,4,0.8,0
1,0,0.016349,0.002725,367,0,4,1,0
1,0.810519,0.03125,0.018555,256,0,4,1,0
1,0,1.4,0,5,0,2,1,0
1,0,0,0,0,0,2,1,0
1,0,0,0,0,0,3,1,0
1,0,0.006289,0.006289,159,1,2,1,0
1,0,0.076555,0.066986,209,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013928,0.005571,359,0,4,1,0
2,0.987817,0.012567,0.002693,371.333333,1,4,1,0
1,0,0.006969,0.006969,287,0,2,1,0
1,0,0.002299,0.002299,1305,0,8,1,0
1,0,0.020408,0,49,1,5,1,0
1,0,0.114286,0,35,0,2,1,0
1,0,0,0,12,0,1,1,0
1,0,0.020921,0.004184,239,1,4,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0,0,0,398,0,1,1,0
1,0.522804,0.046643,0.009226,390.2,1,10,1,0
1,0,0.004405,0.004405,227,1,1,1,0
1,0.901897,0.008664,0.002166,461.666667,1,5,1,0
1,0.781249,0.07089,0.012821,331.5,0,2,0.75,0
1,0,0.021622,0,185,0,4,1,0
1,0,0.015267,0.003817,524,0,2,1,0
1,0.863121,0.019544,0.003257,153.5,0,4,0.5,0
1,0,0,0.004608,217,1,6,1,0
1,0.571036,0.123779,0.075384,214.9,1,14,0.7,0
1,0.254157,0.123181,0.00291,257.75,1,10,1,0
1,0.991839,0.006167,0.005501,179.601594,1,13,0.354582,0
1,0,0.037037,0.037037,27,1,6,1,0
1,0,0.032995,0.002538,394,1,7,1,0
1,0.989588,0.014749,0.022124,339,0,3,0.5,0
1,1,0.002002,0.002002,499.5,0,3,0.5,0
2,0.840916,0.017341,0.061272,288.333333,1,3,0.666667,0
1,0,0.001826,0,2190,0,2,1,0
1,0.912159,0.0039,0.001647,961.5,0,1,0.5,0
1,1,0.022472,0.022472,44.5,0,4,0.5,0
1,0,0.062802,0.004831,207,1,2,1,0
1,0.510328,0.12275,0.036456,216.7,0,8,0.7,0
1,0,0.051282,0.023077,390,0,6,1,0
1,0.549137,0.019246,0.012317,433,0,5,1,0
1,0,0.020958,0,334,0,1,1,0
1,0,0.017544,0.140351,57,0,4,1,0
1,0,0.08046,0.022989,174,1,3,1,0
1,0,0.019608,0.019608,51,0,3,1,0
1,0,0.026846,0,149,0,1,1,0
1,0.306398,0.246239,0.049089,315.75,0,13,1,0
1,0.911342,0.017554,0.011118,854.5,0,8,1,0
1,0,0.07377,0.114754,244,1,4,1,0
1,0.711873,0.036595,0.050178,117.083333,0,1,0.048611,0
1,0.106413,0.074468,0.002901,344.666667,0,3,1,0
1,0,0.008929,0.001276,784,0,3,1,0
1,0.946395,0.003079,0.003079,433,1,3,1,0
1,0,0.144737,0.026316,76,1,3,1,0
1,0,0.28692,0.025316,237,0,4,1,0
1,0.582323,0.10834,0.057288,366.571429,0,1,1,0
1,0,0.038356,0.016438,365,0,1,1,0
1,0,0.026087,0.004348,230,0,4,1,0
1,0,0,0,167,1,1,1,0
1,0.77545,0.107073,0.006489,154.1,0,8,0.6,0
1,0,0.080808,0.030303,99,0,5,1,0
2,0.985228,0.008507,0.004726,529,1,5,1,0
1,0.88686,0.002307,0.000154,2167,1,12,1,0
1,0,0.016393,0.004098,244,1,2,1,0
1,0,0,0.004149,723,0,6,1,0
1,0,0.114583,0.197917,96,0,2,1,0
1,0,0.006173,0.002058,486,0,1,1,0
1,0.951763,0.011927,0.004771,1048,1,2,1,0
1,0,0.003436,0,291,0,3,1,0
1,0,0.003431,0.036021,583,0,4,1,0
1,0,0.014652,0.001221,819,0,3,1,0
1,0,0.001447,0.007959,1382,0,7,1,0
1,0.920774,0.302961,0.517084,146.333333,0,7,1,0
1,0,0.25,0.25,8,1,1,1,0
1,0,0.009302,0,215,1,5,1,0
1,0,0,0,4,0,1,1,0
1,0,0.021739,0.543478,23,0,4,1,0
1,0,0.00348,0.00348,862,1,8,1,0
1,0,0.045872,0.016055,436,0,2,1,0
1,0,0.9,0.1,10,0,3,1,0
1,0,0.056604,0.018868,424,0,1,1,0
1,0.989927,0.0133,0.012082,821.307692,0,12,0.384615,0
1,0,0.133333,0.066667,15,0,4,1,0
1,0,0.002597,0,770,1,3,1,0
1,0,0.004367,0.004367,229,1,3,1,0
1,0,0.000913,0.000913,1095,1,8,1,0
1,0,0.04745,0.020166,843,0,7,1,0
1,1,0.020979,0,286,0,13,1,0
1,0,0.000511,0.000341,5871,0,6,1,0
1,0,0.014228,0.071138,492,0,4,1,0
1,0.562932,0.029032,0.051075,80.869565,0,9,0.434783,0
1,0,0.225352,0.169014,213,1,1,1,0
1,0,0.065574,0.032787,61,0,1,1,0
1,0.92013,0.114583,0.088542,48,0,12,1,0
1,0,0,0.777778,27,0,7,1,0
1,1,0.003571,0.00119,420,1,3,1,0
1,0,0.392045,0.221591,176,0,1,1,0
1,0,0,0.007752,129,0,8,1,0
1,0.297123,0.28876,0.124031,309.6,0,10,0.8,0
1,0,0.004566,0.004566,219,1,1,1,0
1,0,0.003322,0.003322,301,0,3,1,0
1,0,0.02005,0.015038,399,0,3,1,0
1,0,0.031847,0.050955,157,1,3,1,0
1,0,0.038348,0.000983,1017,1,8,1,0
1,0.700369,0.109306,0.031019,338.5,0,1,1,0
1,0,0,0.018519,108,0,5,1,0
1,0,0.066667,0,15,1,3,1,0
1,0,0.004717,0.03066,424,0,4,1,0
1,0,0.068182,0.011364,264,0,1,1,0
1,0,0.209622,0.010309,291,1,4,1,0
1,0.96375,0.479087,0.215463,157.8,0,5,1,0
1,0,0,0,37,1,1,1,0
1,0,0.011494,0,261,1,6,1,0
1,0,0.007843,0.003922,255,1,3,1,0
1,0,0.016393,0,61,1,6,1,0
1,0,0.003876,0,258,0,4,1,0
1,0.560824,0.017087,0.005696,409.666667,0,15,1,0
1,0,1,1,1,1,2,1,0
1,0,0.213439,0.183399,1265,0,8,1,0
1,0.769193,0.121076,0.058296,223,1,11,1,0
