@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000779,0.045722,6,2.02,5.16,0.009878,0.000905,19.24,0,16.2655,0.001485,0,1.01,0,6,0,6,0,0,8.37704,0,0.002715,1.01,0,18,0,8,1,91,0,1.02,28,3.03,10,0.000901,0.023487,0.000886,0,1.07,91,1.01,28,1,0,1,1.01,0.001409,19.24,0.183381,1.01,7,0,0.001487,0.001145,8,8,0.051152,1.03,0.313923,0.000899,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,5,0,0,0.097153,0,0,0,2,17,14,4,1,1,0,0,6,0,9,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,4,0,0,0.001031,0,clean
0,0.00736,0.001278,5,0,0,0.009892,0.005303,1.01,0,8.12682,0,0,2.02,3,0,0,7,0,0,8.15185,0,0,2.02,1,28,0,7,1,4,0,0,21,0,12,0.007223,0,0.00618,1.01,2.11,5,2.07,3,0,0,1,1.01,0,2.02,0.155483,0,5,0.006321,0,0.007697,8,5,0.009516,2.1,0.270428,0.007963,clean
0,0,0.004735,3,1.01,1.01,0.007594,0,4.04,0,5.68889,0.000501,0,0,5,1,0,12,0,0,0.137409,1.01,0,1.01,4,50,1,6,2,2,0.000547,0,15,0,18,0.000925,0.001039,0.001072,2.02,0,6,2.04,5,0,0,0,0,0,6.06,0.009171,1.01,4,0.002117,0.001487,0.002038,12,6,0.007583,1.01,0.002004,0,clean
0,0.000647,0,0,0,0,0.003232,0.000862,0,0,8.05174,0,0,1.01,0,0,0,5,0,0,0.18908,0,0.043647,1.01,1,18,387,5,3,1,0,1.02,10,23.63,9,0.000804,0,0.000805,0,1.04,2,1.01,2,0,2,0,1.01,0.001409,0,0.011483,3.03,2,0,0.003497,0.00083,35,5,0,1.03,0.001281,0.000845,clean
0,0,0,1,0,0,0.014051,0,0,0,4.23122,0,0,0,0,0,0,20,0,0,0.102033,0,0,1.02,2,127,0,8,2,1,0,0,28,0,24,0.000773,0,0.000704,0,0,3,0,8,0,8,0,0,0,0,0.006699,1.01,1,0,0.001487,0,25,7,0,1.08,0.000891,0,clean
0,0.000558,0,14,0,0,0.021588,0,0,0,19.5164,0,1.01,1.01,0,0,4,3,0.000531,0,0.470371,0,0,1.01,4,73,0,1,1,0,0,0,0,0,25,0.000681,0,0.009514,0,1.01,4,1.03,0,0,0,4,0,0,0,0.031465,0,22,0,0,0.000845,0,1,0,11.3,0.010621,0.000688,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,5,0,0,0.058891,0,0.032351,0,2,15,58,3,3,1,0,0,3,3.23,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.004246,2.02,1,0,0.001769,0,37,0,0,0,0.000998,0,clean
0,0.002187,0,7,0,1.02,0.012496,0.001421,0,0.000634,8.43242,0,0,3.04,0,0,0,36,0,1.01,8.14429,0,0.001421,3.11,8,141,97,21,3,1,0,0,210,1.01,78,0.002646,0.000832,0.002585,1.01,3.87,8,3.31,9,0,4,0,2.02,0,1.01,0.153579,3.03,9,0.000893,0.004821,0.002611,84,8,0.000906,3.44,0.231202,0.002612,clean
0,0,0,2,0,1.01,0.004584,0,0,0.018394,1.29357,0,0,0,0,0,0,10,0,1.01,0.153793,0,0,0,3,41,69,7,8,2,0,0,21,0,17,0,0.018915,0.021371,0,0,4,1.01,4,1,4,0,0,0,0,0.054678,0,2,0,0,0.02163,234,6,0,1.1,0.11188,0,clean
0,0,0,5,0,0,0.005103,0,0,0,7.11369,0,0,0,2,0,0,49,0,0,0.171667,0,0.047439,3.4,5,107,135,4,3,1,0,0,6,8.55,24,0.002697,0,0.003699,0,0,6,3.19,2,0,0,0,0,0,0,0.011297,5.07,6,0,0.023358,0.003116,67,2,0,4.78,0.00153,0,clean
0,0.001192,0.000384,5,1.01,1.01,0.003855,0.001169,1.01,0,4.98774,0.001021,0,2.03,4,0,0,2,0,0,0.120148,0,0,2.06,0,9,0,2,1,2,0,0,1,0,2,0.001487,0.000932,0.001542,0,2.08,2,2.03,4,0,0,0,2.03,0,1.01,0.007888,1.01,6,0,0.001487,0.001479,8,2,0.000574,2.15,0.00122,0.001514,clean
0,0,0,3,0,0,0.002274,0,0,0,5.19438,0,0,0,0,0,0,43,0,0,0.123602,0,0,0,10,129,0,5,1,3,0,0,10,0,36,0,0,0,0,0,13,0,1,0,1,0,0,0,0,0.007845,1.01,3,0,0.001487,0,8,5,0,0,0.001158,0,clean
4,0.000586,0.002281,6,0,1.01,0.012385,0,2.03,0,7.49694,0,0,1.01,0,0,0,29,0,0,0.178442,0,0.016601,1.05,18,149,15,8,3,2,0,0,28,1.12,77,0.001225,0.001039,0.002053,1.01,1.08,18,2.1,2,0,0,0,0,0,0,0.011364,2.04,6,0.001336,0.002666,0.002076,17,0,0,2.23,0.001891,0.000995,buggy
0,0.00075,0.004765,31,2.02,1.01,0.109581,0.000744,3.03,0,30.738,0.008082,0,1.01,13,5,3,166,0,0,8.7181,1.01,0.043647,16.54,17,494,384,17,4,5,0.000585,1.02,136,23.66,191,0.028936,0.000725,0.031575,5.05,1.16,22,15.48,13,0,0,3,1.01,0.001409,6.06,0.197734,5.06,37,0.012779,0.014073,0.027891,77,17,0.014286,21.39,0.317602,0.00077,buggy
16,0.036037,0.029889,161,0,2.04,1.05979,0.043532,17.19,0.003798,43.7616,0,7.1,33.63,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,44.26,36,6571,4,403,2,129,0,0,81003,1.24,2603,0.064146,0.005126,0.073923,5.07,269.6,156,46.83,5,1,4,15,30.53,0,21.24,0.250347,2.02,194,0.007957,0.003161,0.062153,13,387,0.039097,61.34,0.454513,0.052248,buggy
0,0.0083,0,14,0,6.22,0.259526,0.009968,0,0.006085,20.2197,0,0,7.16,0,0,0,100,0,4.07,8.46014,0,0.001114,9.57,4,347,20,40,2,4,0,0,780,3.03,105,0.011037,0.009266,0.013244,0,12.04,8,9.64,49,0,22,0,7.16,0,0,0.183799,4.05,19,0,0.003024,0.010383,25,39,0,11.83,0.280317,0.010582,buggy
1,0.014863,0.030122,35,0,1.01,0.08156,0.013223,5.09,0,23.8259,0,1.01,3.05,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,9.24,27,554,59,43,4,27,0.01184,0,903,1.03,273,0.026449,0.000901,0.034871,1.02,5.09,47,12.41,3,3,0,2,3.04,0,5.08,0.223021,7.19,39,0.011407,0.020306,0.050832,160,27,0.04202,10.89,0.410867,0.017845,buggy
1,0.000726,0.002047,29,3.03,4.12,0.219143,0.000757,1.02,0.001758,22.8522,0.00377,1.01,1.05,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,9.53,23,784,381,13,4,3,0,1.02,78,22.63,256,0.011438,0.003892,0.015526,3.04,1.5,26,13.04,28,0,11,3,1.04,0.001409,3.06,0.041709,3.04,31,0.003753,0.004091,0.014186,46,12,0.003977,17.03,0.02651,0.000852,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,4,10,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.006219,1.02,0,0,0.001487,0,13,0,0,0,0.001031,0,buggy
1,0,0,30,2.02,1.01,0.06711,0,0,0.001522,28.5804,0.003988,0,0,1,2,2,91,0,1.01,8.64911,0,0.043647,8.29,13,296,387,9,7,3,0,1.02,36,23.66,115,0.02263,0.002193,0.024253,0,0,16,10.31,1,1,0,6,0,0.001409,0,0.188916,8.1,32,0,0.027085,0.026087,101,7,0,10.94,0.29708,0,buggy
2,0.001289,0.013657,45,12.29,12.32,0.131827,0.000627,2.02,0,24.8471,0.017266,1.01,2.03,259,0,0,480,0,0,0.697371,0,0,12.62,1,2140,0,11,1,3,0,0,55,0,281,0.021913,0.021872,0.022886,1.01,2.27,4,12.45,262,1,0,3,1.02,0,1.01,0.08355,1.01,63,0.000893,0.001487,0.022746,8,9,0.012947,15.81,0.177968,0.001826,buggy
0,0,0,1,0,0,0.012972,0,0,0,6.65039,0,0,0,0,0,0,1,0,0,8.07985,0,0.006779,0,0,3,3,1,4,1,0,1.02,0,1.01,1,0,0,0.005108,1.01,0,1,1.01,0,1,0,0,0,0.008262,1.01,0.1389,4.13,2,0.006321,0.009737,0.006604,38,1,0.00816,1.01,0.211979,0,buggy
2,0.021675,0,16,0,1.01,0.108177,0.022242,0,0.011228,2.62803,0,0,2.07,2,0,0,129,0,1.01,8.01227,0,0.014899,2.33,12,495,170,25,3,1,0,0,300,1.06,130,0.031085,0.011174,0.048288,1.01,3.47,13,3.45,3,1,1,3,2.02,0,1.01,0.146399,1.01,17,0.012709,0.009479,0.046081,67,4,0.015024,4.5,0.230907,0.025409,buggy
0,0,0,13,0,0,0.005542,0,0,0,11.2364,0,0,0,2,0,0,49,0,0,8.17546,0,0.043647,1.08,12,184,421,5,5,1,0,1.02,10,23.66,73,0.008624,0,0.009063,2.02,0,13,2.05,2,0,0,0,0,0.001409,2.02,0.138916,5.06,13,0.002216,0.014073,0.009234,93,5,0.002333,2.13,0.198062,0,buggy
4,0.008567,0.014706,71,2.04,8.36,0.267116,0,3.04,0,29.6783,0.002101,3.06,4.06,4,2,4,426,0.002607,0,0.916961,0,0.030967,17.21,7,1399,78,42,1,6,0,0,861,7.9,329,0.054612,0.01599,0.049048,1.01,6.31,13,11.52,58,2,3,10,0,0,4.05,0.134308,1.01,81,0.002449,0.001487,0.05278,8,1,0.017093,22.75,0.242873,0.01142,buggy
35,0.015742,0,108,1.01,0,0.189006,0.012242,0,0,38.6091,0.001692,1.01,2.02,3,0,0,316,0.008746,0,1.11559,0,0,10.42,17,1248,0,40,2,1,0,0,780,0,405,0.025952,0,0.027817,3.04,2.77,18,9.44,9,3,5,7,1.01,0,3.04,0.141039,1.01,132,0.003379,0.001487,0.025975,11,5,0.003538,13.4,0.29541,0.02092,buggy
4,0.014952,0.001588,20,0,0,0.051928,0.001069,2.02,0,20.8131,0,3.03,4.04,1,1,0,38,0.014529,0,8.43925,0,0.012208,5.24,13,144,48,12,1,4,0,0,66,5.26,54,0.024617,0,0.026142,2.05,4.39,17,6.24,6,0,0,2,1.01,0,4.07,0.168737,1.01,27,0.001965,0.001487,0.02708,11,5,0.003613,6.57,0.229295,0.017213,buggy
0,0.002323,0,7,0,1.01,0.067952,0.003698,0,0.000841,9.97058,0,0,3.03,0,0,0,4,0,1.01,8.16992,0,0.006779,3.03,0,13,3,4,4,1,0,1.02,6,1.01,4,0.003912,0.000811,0.003867,0,3.11,1,3.03,3,2,3,1,3.03,0.008262,0,0.14727,4.13,9,0,0.009737,0.00422,38,4,0,3.08,0.219542,0.003443,buggy
0,0,0,10,0,0,0.020162,0,0,0,19.6547,0,0,0,0,0,0,29,0,0,0.502398,0,0.023732,6.13,12,166,270,2,2,1,0,1.02,1,17.38,42,0.00994,0,0.011784,3.04,0,13,5.09,0,0,0,0,0,0.001409,3.04,0.042134,7.12,12,0.003029,0.016787,0.007309,48,2,0.003344,8.37,0.054198,0,buggy
16,0.002381,0,4,0,2.02,0.031475,0,0,0.002983,7.07936,0,2.02,2.02,0,0,0,157,0.001859,2.02,0.314409,0,0,3.04,16,606,0,27,1,2,0,0,351,0,306,0.025653,0.003466,0.00711,3.04,2.52,17,4.17,13,0,13,0,0,0,3.04,0.071511,0,7,0.003868,0,0.0078,8,9,0.004053,4.33,0.143996,0.002915,buggy
0,0.001609,0.007062,8,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0,2.03,2,1,1,52,0,1.02,8.23626,0,0,6.15,6,199,3,12,2,20,0,0,66,0,45,0.008512,0.000804,0.008147,0,2.31,25,4.12,6,0,2,1,2.03,0,2.02,0.150163,0,9,0,0,0.005768,10,9,0.00681,6.44,0.224729,0.002113,buggy
12,0.000934,0,23,0,1.01,0.083417,0,0,0,17.5543,0,1.01,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,3.1,29,516,34,19,3,2,0,0,171,1.12,278,0.002672,0.000868,0.011333,4.08,1.18,31,6.27,3,3,0,4,0,0,4.08,0.15278,4.04,26,0.00371,0.01375,0.012977,78,1,0.003868,5.34,0.213493,0.001036,buggy
1,0.000558,0.000582,4,1.01,2.02,0.007415,0,1.01,0.000622,11.8809,0.000774,1.01,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,3.12,1,16,0,4,1,1,0,0,6,0,10,0.003008,0.00111,0.004391,2.02,1.03,2,3.1,3,0,1,0,0,0,3.03,0.019744,1.01,4,0.002653,0.001487,0.003415,8,3,0.00339,5.25,0.008273,0.000688,buggy
