@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.916908,0.234009,0.026521,128.2,0,1,0,0.2,943,652.166667,579,0
1,4,0.614528,0.036912,0.038595,4456.5,1,78,4,0.5,3303,2588.833333,1159,0
1,1,0,0.051282,0.035897,195,1,6,101,1,437,295,274,0
1,1,0,0.014493,0.014493,69,0,11,7,1,599,599,256,0
1,6,0.684622,0.019568,0.023072,570.666667,1,17,544,0.833333,2338,1592,1462,0
1,1,0,0.004559,0.00304,1974,1,12,2,1,108,100.5,105,0
1,9,0.878057,0.01814,0.005311,1359.777778,1,134,5317,0.777778,7999,3019.756746,2688,0
1,1,0,0.033898,0.033898,59,0,6,0,1,6125,733.160859,1191,0
1,1,0,0.001733,0.015598,577,1,25,1,1,5,5,1,0
1,9,0.763358,0.162875,0.089563,307.666667,0,16,561,0.666667,1022,484.316667,723,0
1,1,0,0.005102,0.005102,196,1,23,544,1,513,513,28,0
1,1,0,0.001383,0.001383,723,1,29,45,1,1884,1423.5,809,0
1,1,0,0.356164,0.178082,73,1,38,68,1,80,80,4,0
1,1,0,0.001322,0.000441,2269,1,21,186,1,517,274.166667,508,0
2,2,1,0.047893,0.044061,522,0,18,12,0.5,1503,1463,679,0
1,1,0,0.009709,0,103,0,18,49,1,2340,1594,53,0
1,1,0,0.038961,0.012987,77,0,20,590,1,1195,1003,1068,0
1,5,0.851185,0.002641,0.017433,378.6,1,2,0,0.2,362,341,353,0
1,8,0.683698,0.042949,0.031983,820.75,1,4,739,0.375,1640,859.133333,871,0
1,1,0,0.153846,0,26,0,7,1,1,1068,586,435,0
1,4,0.646645,0.45752,0.051665,435.5,1,24,496,0.75,6401,2183.866667,273,0
1,1,0,0.186667,0.173333,75,0,15,10,1,6763,3270.572619,1240,0
1,1,0,0.401985,0.401985,403,1,5,505,1,3328,757.33272,2,0
2,2,1,0.015849,0.01283,1325,1,50,16,0.5,2088,1372.416667,1168,0
1,1,0,0.1,0.1,30,0,14,538,1,50,23.916667,50,0
1,2,0.387743,0.119266,0.122324,163.5,1,5,41,1,2230,831.8,63,0
1,1,0,0,0.066667,15,1,7,444,1,3670,1720.55,130,0
1,2,1,0.000625,0.000625,3200,1,58,2,0.5,2594,1047.580952,2403,0
1,2,1,0.000498,0.000498,2010,0,33,0,0.5,1409,690.666667,809,0
2,4,0.735724,0.173554,0.004132,363,0,4,22,0.5,2074,899.109524,1594,0
1,4,1,1,0,1,0,1,0,0.25,786,498.988889,92,0
1,1,0,0.035714,0,84,0,4,62,1,114,114,88,0
1,1,0,0.047619,0.095238,105,0,4,0,1,454,413,390,0
1,1,0,0.026357,0.024806,645,0,6,167,1,102,102,102,0
1,1,0,0.005025,0.005025,199,1,5,0,1,559,202.283333,309,0
2,3,0.941735,0.003213,0.001285,1037.333333,1,116,0,0.333333,5742,2305.990476,3728,0
1,1,0,0.663462,0.028846,312,1,9,800,1,1267,1072.5,1129,0
1,1,0,0.016949,0.016949,118,1,1,0,1,2041,1399.333333,38,0
2,2,1,0.000913,0.000609,3286,1,55,6,0.5,49,46,49,0
1,1,0,0.004505,0.004505,222,0,7,0,1,446,148.047619,3,0
1,20,0.615494,0.016059,0.015818,1656.35,0,214,1270,0.8,1192,870.779365,29,0
1,1,0,0.043243,0.027027,370,1,21,89,1,586,483,23,0
1,1,0,0.003704,0.001852,540,1,34,1,1,1807,1252.333333,1659,0
1,1,0,0.025,0.041667,120,0,8,252,1,905,582.5,722,0
1,1,0,0.12,0.08,25,0,7,36,1,648,455,84,0
1,5,0.280556,0.094894,0.030829,415.2,0,1,44,0.8,116,116,104,0
1,1,0,0.009702,0.001386,1443,1,18,159,1,448,375,302,0
1,1,0,0.003781,0.003781,529,0,7,0,1,7952,2832.416667,1488,0
1,1,0,0.004,0.004,250,1,5,775,1,2363,763.033333,2112,0
2,4,0.601602,1.205224,1.026119,134,0,3,4,0.25,1643,896.916667,242,0
1,2,0.965636,0.011209,0.007206,624.5,0,3,0,0.5,658,336.083333,654,0
1,2,0.137099,0.381356,0.059322,59,0,7,68,0.5,214,102,2,0
1,1,0,0.136364,0.136364,22,0,2,0,1,426,91.987063,62,0
1,1,0,0.001361,0.001361,735,1,3,33,1,1766,531.914286,902,0
1,1,0,0.003861,0.015444,259,1,22,287,1,1198,678.2,73,0
1,1,0,0,0,261,0,1,0,1,252,248.5,252,0
2,4,1,0.001495,0.001495,669,1,48,376,0.5,5621,2692.416667,3602,0
1,1,0,0,0,538,1,1,0,1,3126,330.059754,1074,0
1,2,1,0.003584,0.002389,837,1,35,98,0.5,552,458.5,31,0
2,4,0,0,0,7,0,1,0,0.25,8503,2674.30119,18,0
1,1,0,0.000439,0.000439,2277,1,20,6,1,3276,1009.990476,680,0
1,2,1,0.001715,0.001715,1166,1,7,2,0.5,1543,953.416667,849,0
1,1,0,0.005096,0.001911,1570,0,52,219,1,2781,1039.283333,2543,0
1,2,1,0.007804,0.005321,2819,1,54,10,0.5,657,344.05,498,0
1,1,0,0.000242,0.000242,4127,1,94,65,1,7789,2790.35,4053,0
1,1,0,0.024518,0.00201,2488,0,45,1,1,3004,1651.583333,954,0
1,1,0,0.007143,0.007143,140,1,4,0,1,1426,787.25,511,0
1,3,0.854032,0.016801,0.014935,535.666667,1,19,18,0.666667,1020,753.5,963,0
1,1,0,0.003968,0.001984,504,0,13,27,1,1259,799,119,0
1,1,0,0.006623,0.006623,151,1,20,1421,1,18,12.5,1,0
1,1,0,0.041667,0,48,1,4,87,1,20760,3216.610931,123,0
1,2,0.849054,0.05621,0.006346,551.5,1,6,1486,1,3791,1692.158333,2538,0
1,2,0.918296,0.010796,0.00135,370.5,1,2,86,1,1837,985.166667,207,0
1,1,0,0.000508,0.002033,3936,1,45,48,1,1732,538.685714,1089,0
1,1,0,0.125,0.09375,64,1,5,6,1,1104,844,12,0
1,2,0.689202,0.035842,0.009558,418.5,1,25,822,0.5,7044,2399.966667,309,0
1,4,0.373757,1.816901,1.816901,35.5,1,7,555,0.75,306,306,62,0
1,7,0.653223,0.009905,0.009331,995.142857,1,5,32,0.571429,62,39.166667,54,0
1,1,0,0,0,0,1,1,0,1,109,89,49,0
1,12,0.97974,0.008634,0.009559,270.25,0,9,0,0.5,2003,1170.916667,882,0
1,1,0,0.012903,0,155,1,2,4,1,944,944,29,0
1,1,0,0.000542,0.001085,1844,0,4,0,1,255,160.666667,195,0
1,1,0,0.003899,0.011696,513,1,95,15,1,1096,701.666667,8,0
1,2,0.189991,0.01859,0.008004,1936.5,1,75,11,1,78,59.833333,62,0
1,2,0.310145,0.390244,0.222764,307.5,1,3,54,1,2706,1709.166667,280,0
1,1,0,0,0.002613,1531,0,16,7,1,2618,1012.716667,194,0
1,1,0,0,0,0,0,1,0,1,2925,1014.688095,52,0
1,1,0,0.036443,0.055394,686,1,16,1,1,868,673.5,530,0
1,4,0.458235,0.028179,0.018786,692,0,45,1,1,579,579,510,0
1,4,0.946227,0.040775,0.011364,374,1,12,627,1,2693,993.036583,781,0
3,7,0.874567,0.113253,0.009639,59.285714,1,13,644,0.428571,271,245,224,0
1,1,0,0.003697,0.003697,541,1,3,0,1,688,688,688,0
1,2,0.318215,0.028777,0.024666,486.5,1,42,8,0.5,4797,2000.795238,1529,0
1,1,0,0.001613,0.000806,1240,1,4,24,1,2893,1030.450397,267,0
1,1,0,0.029412,0.029412,34,1,2,130,1,3064,601.955159,237,0
1,1,0,0.007246,0.028986,138,1,10,25,1,1294,377.462698,1221,0
1,4,0.959148,0.020548,0.020548,73,1,3,12,0.5,352,176.083333,4,0
1,1,0,0.016529,0,242,0,59,14,1,976,728.5,16,0
1,1,0,0.002801,0.011204,357,0,9,17,1,47,31.666667,2,0
1,4,0.777911,0.027692,0.012544,2112.5,1,53,8,0.25,8500,2468.116667,914,0
1,1,0,0.01107,0.00738,542,1,17,8,1,1266,1071.5,1128,0
2,2,0,0,0,10,0,1,0,0.5,1418,941.916667,667,0
1,2,0.402179,0.014197,0.007986,563.5,1,20,670,1,2323,919.320238,116,0
1,2,0.863121,0.004211,0.000702,712.5,0,61,253,1,10110,3454.664286,5728,0
1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,2,0.612534,0.038351,0.028284,1043,1,9,4,1,673,668,673,0
3,6,0.947004,0.019557,0.007388,383.5,1,80,272,1,5249,1572.917671,4341,0
1,1,0,0.038713,0,1834,1,4,133,1,272,190.333333,272,0
3,9,0.832569,0.020362,0.04129,392.888889,1,11,0,0.111111,3339,960.528571,269,0
1,1,0,0.00641,0,156,1,9,32,1,1155,829.333333,59,0
1,2,0.346731,0.186703,0.023679,549,1,23,170,0.5,433,433,366,0
1,1,0,0.006107,0.001527,655,1,6,97,1,411,234.166667,362,0
1,1,0,0.025806,0.012903,310,1,1,11,1,63,63,47,0
1,1,0,0.008282,0.006211,483,1,25,80,1,935,530.666667,28,0
1,16,0.901345,0.006211,0.001242,805.0625,0,114,499,0.6875,1534,533.747619,350,0
2,4,0.860964,0.004744,0.004744,527,1,20,8,0.25,2987,1139.416667,16,0
1,1,0,0.109091,0.054545,55,1,4,0,1,2671,702.300794,1066,0
1,2,0.591673,0.076923,0.222222,58.5,1,19,227,1,2612,1633.5,481,0
1,1,0,0.218126,0.019969,651,0,23,7,1,1986,792.8,755,0
1,1,0,0.009569,0.009569,1045,1,23,0,1,557,69.556319,71,0
2,21,0.717163,0.144355,0.141579,463.142857,0,30,45,0.190476,1195,719,609,0
1,1,0,0.010973,0,1367,1,36,20,1,1307,537.934524,304,0
1,1,0,0.019868,0.019868,1359,0,30,1,1,2207,1719.75,83,0
2,3,0.94311,0.009552,0.001061,1570.333333,0,57,810,1,1723,959.416667,100,0
1,1,0,0.003937,0.003937,508,1,1,0,1,682,682,161,0
1,3,0.487853,0.06087,0.014493,115,0,2,0,0.333333,2992,1253.333333,1983,0
1,1,0,0.00439,0.003512,1139,0,42,216,1,10767,3337.210714,6279,0
1,1,0,0.004823,0,622,1,19,0,1,1,1,1,0
1,2,0,0,0,15,1,1,0,0.5,997,518.166667,125,0
1,1,0,0.007143,0.007143,140,1,14,1,1,5243,2222.52381,63,0
2,4,0,0,0,0,0,3,720,0.25,1609,1609,163,0
1,4,0.959148,0.00243,0.000884,4526,1,55,58,0.5,3027,1024.983333,1553,0
1,1,0,0.011204,0,357,1,6,718,1,3279,1176.214286,3037,0
1,4,0,0,0,227,0,24,1117,1,9870,9844.469048,211,0
1,4,0.417562,0.033291,0.008794,398,1,28,1947,1,2613,965.128571,385,0
1,1,0,0.003975,0.003975,1258,0,5,84,1,1415,1066.5,67,0
1,1,0,0.001052,0,1901,1,1,0,1,829,829,308,0
1,4,0.655443,0.005972,0.002488,2009.25,1,76,1076,1,1806,1251.333333,1658,0
1,1,0,0.023256,0.007752,129,1,24,0,1,1501,661.783333,376,0
5,9,0.924318,0.001058,0.001269,1575.444444,1,117,1135,1,3845,2019.5,433,0
1,1,0,0.005525,0.002762,362,1,35,139,1,199,133.95,58,0
1,1,0,0.005593,0.000373,2682,1,68,698,1,583,266.583333,21,0
1,2,0.787127,0.005734,0.001229,2441.5,1,49,627,1,6137,2240.290476,4620,0
1,3,0.92062,0.000555,0.00111,1201.666667,0,77,261,1,5131,3200.333333,1592,0
1,1,0,0.130435,0.130435,23,0,3,55,1,878,386,878,0
1,8,0.486384,0.025951,0.021927,621.375,1,56,3358,0.875,1526,684.65,897,0
1,3,0.369557,0.418656,0.036091,600.333333,0,4,5,0.666667,1639,507.287698,791,0
1,1,0,0.009576,0.001368,731,1,31,540,1,6408,2186.366667,100,0
1,1,0,0.000876,0.000876,2283,1,22,211,1,155,155,155,0
1,3,0.99035,0.00239,0.002788,1673.666667,0,38,0,0.333333,4091,1027.265579,2609,0
1,1,0,0.302326,0.302326,172,0,8,0,1,4191,2158.833333,194,0
2,8,0.746342,0.044898,0.017186,581.875,1,17,297,0.5,1913,877,1696,0
2,2,0.811278,0.022398,0.014493,379.5,1,30,97,1,1432,1018,143,0
1,5,0.984661,0.008232,0.009016,510.2,1,19,65,0.2,1538,657.8,86,0
1,609,0,0,0,16.487685,0,8,135290,0.01642,6257,6231.469048,955,0
1,2,0.811278,0.004732,0.001577,634,0,5,836,0.5,2168,766.8,2165,0
1,2,0.693692,0.111842,0.104441,608,1,23,32,1,3,3,2,0
1,1,0,0.02765,0.013825,217,1,24,540,1,7014,2421.283333,64,0
1,1,0,0.034014,0,147,0,1,0,1,1246,1084.666667,36,0
1,3,0.389917,0.016284,0,696,1,54,733,1,1793,1239.5,1645,0
1,4,0.954511,0.004497,0.002737,2557.5,1,86,22,0.5,3983,1722.966667,1345,0
1,2,0.294615,0.137427,0.012671,513,1,2,23,1,520,297.5,254,0
1,1,0,0,0,27,1,1,0,1,5416,3120.416667,2117,0
1,12,1,0.001344,0.001344,744,1,47,300,0.25,106,106,81,0
1,1,0,0.004837,0.000806,2481,1,35,1,1,2042,2042,8,0
1,1,0,0.005,0.003333,600,1,6,44,1,2259,1045.327561,577,0
1,1,0,0,0.001456,687,0,4,2,1,115,115,115,0
1,2,0,0,0,70.5,0,1,0,0.5,2825,1165.016667,76,0
1,3,0.748643,0.012468,0.000706,1417,1,151,1548,0.666667,2702,965.783333,1432,0
1,1,0,0,0,356,0,1,0,1,1536,980.833333,1502,0
2,2,1,0.000387,0.000773,2587,0,58,8,0.5,1691,925.916667,329,0
1,1,0,0.005924,0.008294,844,1,92,11,1,9133,3030.286003,3011,0
2,2,1,0.00418,0.007431,2153,1,85,2,0.5,2391,1427.666667,1395,0
1,1,0,0,0,0,0,1,0,1,115,75,115,0
1,1,0,0,0,0,0,1,0,1,1433,1262.166667,1073,0
1,1,0,0,0,0,0,1,0,1,5182,2343.033333,63,0
1,1,0,0.001242,0.001242,805,0,22,3,1,3343,1311.5,2874,0
1,1,0,0.007481,0,401,1,15,2,1,207,207,74,0
1,1,0,0.030457,0.010152,197,1,9,536,1,115,115,6,0
1,1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,1,0,0,0,28,1,1,0,1,1778,945.916667,657,0
1,8,0.592927,0.00736,0.004152,662.375,1,41,1507,0.875,45,29,27,0
1,7,0.80132,0.019357,0,346.857143,1,29,928,1,666,337.5,443,0
1,2,0.985228,0.0875,0.0875,40,0,14,216,0.5,493,416,156,0
1,1,0,0.000293,0.000293,3411,1,27,0,1,2953,735.596825,1599,0
1,11,0.54011,0.222191,0.166574,325.272727,1,13,10619,0.363636,15,15,15,0
1,1,0,0.006672,0.001668,1199,1,19,21,1,2659,1298.083333,1713,0
1,1,0,0,0,0,0,1,0,1,312,282.5,84,0
1,1,0,0.002536,0.000282,3549,1,87,206,1,2188,1288.583333,36,0
1,1,0,0,0,0,0,1,0,1,100,80,40,0
1,3,0.835963,0.00592,0,1295,0,39,31,1,116,67.5,4,0
1,8,0.928902,0.014306,0.007766,611.625,1,4,3694,0.375,1043,483.666667,1043,0
1,2,0.426229,0.040094,0.014151,212,0,8,57,1,1094,771.5,323,0
1,1,0,0.020236,0.019393,1186,1,19,1,1,193,193,187,0
1,2,1,0.001216,0.000243,2055.5,1,1,0,0.5,3115,1329.987302,2327,0
1,1,0,0.111111,0.055556,18,1,1,0,1,984,949.5,207,0
1,1,0,0.005333,0.005333,375,1,4,0,1,103,103,91,0
1,2,1,0.010417,0.020833,576,1,25,30,0.5,128,116.333333,81,0
1,1,0,0.002427,0.002427,412,0,3,0,1,488,488,419,0
1,1,0,0.003945,0.003945,507,1,5,2,1,671,435.5,557,0
1,1,0,0.017073,0.009756,410,1,15,680,1,491,265.916667,482,0
1,1,0,0.008998,0.004499,2445,1,122,2,1,1232,1124.5,436,0
1,1,0,0.039735,0,151,1,9,160,1,4134,3870.5,7,0
1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,4,0.882102,0.000578,0.000462,4325,0,97,0,0.25,5908,2701.4,2181,0
1,1,0,0,0.005604,3212,1,67,7,1,1300,391.572619,1137,0
1,1,0,0.000503,0,1990,1,13,0,1,2123,1414.666667,1562,0
1,1,0,0,0,109,0,1,0,1,69,68.333333,61,0
1,1,0,1.663333,0,300,0,1,0,1,403,277.5,169,0
1,1,0,0.004464,0,224,0,1,0,1,851,659.5,851,0
1,3,0.91899,0.115479,0.031941,135.666667,1,37,2430,1,819,632.5,384,0
1,4,0,0,0,32.75,0,5,1958,1,4976,4950.469048,447,0
1,2,1,0.003521,0.010563,284,1,26,22,0.5,2733,1210.833333,56,0
1,4,0.999785,0.006228,0.003986,2007,1,47,8,0.5,1984,753.666667,1799,0
3,3,0.613747,0.029285,0.014882,694.333333,1,40,404,0.666667,2091,1375.416667,1202,0
5,7,1,0.001807,0.001807,553.285714,1,99,1025,1,1994,948.728571,611,0
1,1,0,0.47619,0.015873,63,0,1,35,1,171,171,14,0
2,2,1,0.009091,0.009091,110,0,3,0,0.5,1601,859.583333,216,0
1,4,0.997015,0.004684,0.003903,640.5,1,14,82,0.5,8062,2622.930952,1179,0
1,1,0,0,0.071429,14,0,3,2425,1,4976,795.869167,958,0
1,1,0,0.122977,0.090615,309,1,7,655,1,1241,447.685714,1211,0
1,6,1,0,0.00617,4376,1,43,6,0.166667,6953,2424.6,437,0
1,5,0.814139,0.069469,0.009619,561.4,0,11,134,0.6,2345,878.433333,1561,0
1,1,0,0.022989,0.011494,435,1,10,29,1,255,126.166667,48,0
1,3,0.487853,0.066667,0,65,0,2,0,0.333333,3485,649.301984,654,0
1,2,0.721928,0.006684,0.002599,1346.5,1,32,5,1,2656,1331.916667,49,0
1,2,0.120681,0.005654,0.043619,619,0,54,88,1,8647,2901.590476,4627,0
2,22,0.787032,0.004307,0.000343,1857.545455,1,134,112,0.227273,481,481,304,0
1,1,0,0.002212,0.002212,452,1,10,5,1,2142,851.9,822,0
1,1,0,0.178082,0.013699,146,1,17,1,1,1064,347.296429,352,0
1,2,0.991076,0.017241,0.004926,203,0,7,176,1,1120,499.230952,1078,0
2,2,1,0.013055,0.007833,766,0,27,2,0.5,5116,2780.133333,2989,0
7,16,0.881369,0.007839,0.004573,1243.75,1,144,15,0.1875,1604,603.683333,433,0
1,1,0,0.002169,0,461,0,22,63,1,148,87.25,39,0
1,3,0.905713,0.002856,0.002284,583.666667,1,14,1410,1,123,119.5,3,0
1,2,0.06101,0.009329,0.025163,4073.5,1,11,457,1,4662,1518.715873,1581,0
1,1,0,0.074766,0.056075,107,1,6,0,1,168,147,165,0
1,2,1,0.030303,0.015152,66,0,2,4,0.5,575,352.5,467,0
1,1,0,0,0,56,0,1,0,1,1999,1247.75,574,0
1,1,0,0,0,24,0,2,132,1,1604,1578.469048,343,0
1,4,0.838233,0.002816,0.002319,1509.5,1,1,0,0.25,3474,1543.197619,2686,0
1,27,0.853863,0.003642,0.007261,1678.111111,1,73,48,0.148148,1152,645.5,47,0
1,1,0,0.01061,0.005064,4147,1,41,1,1,5362,1682.620829,3845,0
1,2,0,1.83691,0,116.5,1,1,0,0.5,259,259,23,0
1,1,0,3.8,0,5,0,1,0,1,90,74.833333,37,0
1,1,0,0.001125,0.000281,3556,1,52,6,1,3076,2381.333333,84,0
1,3,0.75597,0.007389,0.003284,406,1,4,648,1,2560,727.345238,183,0
1,1,0,0.018519,0.018519,54,1,1,0,1,998,998,477,0
1,2,0.94566,0.038961,0.008658,115.5,1,15,383,1,907,663.833333,343,0
1,1,0,0,0.011765,85,1,12,748,1,216,207,165,0
1,1,0,0.00361,0.005415,554,1,25,17,1,5002,1256.794048,4367,0
1,1,0,0.093023,0.093023,43,0,2,36,1,2942,1031.688095,169,0
1,11,0.635182,0.112328,0.046624,547.909091,0,3,0,0.090909,683,683,683,0
1,1,0,0.004175,0.004175,1916,0,7,0,1,343,231.833333,343,0
1,1,0,0,0.005362,746,1,5,4,1,10796,946.751204,367,0
1,1,0,0.015216,0,1183,1,54,1,1,95,50.133333,62,0
1,1,0,0.006944,0.006944,144,0,3,0,1,1535,802.366667,767,0
1,1,0,0.008475,0.00678,590,0,7,42,1,1724,1717,1322,0
1,2,1,0.003442,0,1162,1,63,6,0.5,871,299.22619,19,0
1,2,0,0,0,1,0,3,2060,0.5,5172,5146.469048,643,0
1,1,0,0.272727,0.272727,22,1,3,776,1,1286,949.583333,5,0
1,1,0,0.133333,0.066667,15,1,1,39,1,1457,711.233333,920,0
1,1,0,0.045124,0.002911,687,1,12,0,1,1670,794.966667,1033,0
1,1,0,0.003015,0.000431,2322,1,35,1,1,3378,960.719048,201,0
1,3,0.946395,0.002729,0.002729,488.666667,0,28,509,1,602,470.416667,228,0
1,2,0.745518,0.004663,0.002331,2359,1,76,1044,1,5796,1772.90752,3718,0
1,2,0.380947,0.0401,0.061404,399,1,30,136,0.5,2345,998.15,2158,0
1,1,0,0.001757,0.001757,569,1,13,58,1,38,38,1,0
2,2,1,0.00074,0,2701,1,60,0,0.5,1778,890.35,371,0
1,1,0,0.000872,0.000872,1147,0,13,151,1,418,353.666667,129,0
2,2,1,0.002451,0.002451,816,0,16,240,0.5,1848,851.983333,1426,0
1,2,0.918296,0.011482,0.004175,479,1,11,109,1,3429,1073.35724,1309,0
1,2,1,0.008141,0.001357,737,0,5,22,0.5,6111,2787.633333,2738,0
1,1,0,0.033019,0.018868,212,1,2,57,1,1185,279.767857,966,0
1,2,0.33729,0.239264,0.006135,163,1,14,204,1,4681,1280.804762,4056,0
1,11,0.778535,0.037427,0.001134,561.090909,1,46,363,0.363636,158,158,22,0
1,1,0,0.001883,0.001883,531,1,28,10,1,293,134.192857,110,0
1,1,0,0.009091,0.009091,330,1,5,54,1,1334,781.55,138,0
1,4,0.756927,0.005304,0.000104,2404,1,67,115,1,183,161,180,0
1,1,0,0.070968,0.006452,155,0,4,70,1,1747,1414.779365,461,0
1,1,0,0.006579,0.001645,608,1,38,467,1,151,132,4,0
1,1,0,0.002865,0.002865,349,1,5,0,1,615,615,395,0
1,3,0.956883,0.007207,0.005663,1295,1,12,31,1,475,475,475,0
1,2,0.522559,0.002304,0.036866,217,1,21,186,1,2477,1524.5,458,0
1,1,0,0.000324,0.000324,3091,1,30,0,1,1152,577.583333,73,0
2,15,0.715373,0.002574,0.004746,828.8,1,107,1447,0.733333,1254,908.5,559,0
1,4,0.285224,0.404475,0.218015,435.75,1,13,15,0.75,919,792.5,35,0
1,1,0,0.000779,0.000779,2568,1,17,0,1,1691,1056.5,1654,0
1,1,0,0.004259,0.000887,5635,1,75,66,1,478,422,63,0
1,4,1,0.024242,0,41.25,1,17,0,1,6430,704.091939,85,0
1,1,0,0.014286,0.007143,140,1,1,14,1,89,89,42,0
2,2,1,0.008264,0.008264,121,0,39,92,0.5,4769,648.665981,212,0
1,1,0,0.01087,0.01087,92,0,14,202,1,3547,1001.57381,740,0
1,2,0,0,0,17,0,7,1103,1,4316,4290.469048,314,0
1,1,0,0.001685,0.002106,2374,1,69,16,1,72,72,42,0
1,1,0,0.000338,0.001015,2955,1,83,0,1,10529,8115.166667,2083,0
1,1,0,0.025974,0.025974,154,1,6,2384,1,3962,412.416805,670,0
1,3,0.946395,0.042553,0.042553,31.333333,0,1,0,0.333333,2283,1587.083333,280,0
1,1,0,0.021875,0.003125,320,1,15,11,1,557,249.266667,393,0
1,1,0,0.001225,0.001225,816,0,2,3,1,224,167,29,0
1,1,0,0.031496,0.044619,381,1,7,660,1,659,659,16,0
1,1,0,0.002399,0.005278,2084,1,23,7,1,456,262,147,0
1,1,0,0.009058,0,552,1,2,2,1,9,3,1,0
1,2,0.503258,0.429799,0.08596,174.5,1,4,235,1,886,394,886,0
1,1,0,0.002824,0.00121,4957,0,113,4,1,265,145.333333,142,0
1,1,0,0.000553,0.002214,1807,0,9,130,1,1272,644.666667,1272,0
2,8,0.931895,0.019098,0.020723,615.25,1,64,1262,0.5,3713,1630.45,162,0
1,1,0,0.018182,0.018182,55,1,3,0,1,5815,626.03933,1119,0
1,6,0.633573,0.003325,0.003406,2055,0,57,73,1,381,319.666667,369,0
1,2,0.811278,0.001616,0.011309,309.5,1,10,0,1,1398,897.25,31,0
1,1,0,0.044118,0.073529,136,1,34,3,1,135,37.033333,4,0
2,3,0.847568,0.087696,0.017016,254.666667,0,55,53,1,327,327,179,0
1,3,0.755975,0.005037,0.001162,1720.666667,1,96,226,1,3444,1454.635317,1989,0
1,1,0,0.122857,0.011429,350,1,4,187,1,2753,1029.466667,75,0
2,3,0.707677,0.028329,0.016997,117.666667,1,29,739,1,3443,2032.183333,269,0
1,1,0,0.002692,0.001346,743,1,9,7,1,4204,1342.833333,3715,0
1,2,0.918296,0.008357,0.008357,179.5,1,1,0,0.5,1549,1062.333333,772,0
1,1,0,0.002933,0.008798,341,1,8,0,1,1395,128.223558,302,0
1,2,0.1388,0.170909,0.76,137.5,0,1,0,0.5,2733,879.990476,235,0
1,1,0,0.001021,0,979,0,2,155,1,2191,834.516667,37,0
3,4,0.959148,0.001091,0.001091,1374.75,1,55,70,0.75,3402,2666,1451,0
2,4,0.661378,0.225694,0.128472,144,1,6,24,0.5,1713,1275.666667,1247,0
1,3,0,0,0,14.666667,0,1,0,0.333333,3202,2507.333333,1123,0
1,4,0.774397,0.008531,0.006635,263.75,1,29,735,1,122,122,122,0
1,1,0,0.021053,0.021053,95,0,40,354,1,1050,595.094444,60,0
1,1,0,0.001253,0.001253,798,1,16,0,1,9,9,2,0
1,1,0,0.012433,0.001776,1126,1,23,2,1,1450,377.680952,867,0
1,1,0,0.018868,0.018868,53,1,6,874,1,47,31.5,3,0
1,2,1,0.002318,0,3882,1,53,12,0.5,8519,2448.952381,927,0
1,1,0,0,0.001264,791,0,43,0,1,2839,1556.2,931,0
3,10,0.910806,0.023332,0.001744,458.6,1,29,366,0.3,91,91,74,0
1,10,0.906475,0.036099,0.02532,398.9,1,7,331,0.7,226,226,212,0
1,10,0.890588,0.128692,0.078762,142.2,1,15,722,0.3,1194,785.333333,974,0
1,2,1,4,4,19,1,2,0,1,1197,867.833333,27,0
1,1,0,0.074667,0.008,375,1,75,6,1,7593,2856.504762,2475,0
1,1,0,0,208,0,0,1,0,1,200,178.083333,157,0
1,2,0,0,0,104.5,0,6,216,0.5,3666,3640.469048,719,0
1,1,0,0.006349,0,315,0,17,0,1,26,21.5,3,0
1,11,0.670399,0.144801,0.218659,93.545455,0,4,20,0.636364,190,111.033333,136,0
1,1,0,0.027778,0.027778,72,1,4,2,1,1611,1054.666667,18,0
1,2,0.103844,0.27027,0.171171,166.5,1,24,20,1,4382,1314.857143,6,0
1,1,0,0.02,0.02,300,0,5,161,1,913,641.583333,549,0
1,2,0.988699,0.117647,0,68,0,5,14,1,592,589,249,0
1,2,1,0.009012,0.002103,3329,1,64,16,0.5,951,277.20119,166,0
1,1,0,1.24,0.08,50,1,11,2057,1,1144,887.833333,358,0
1,1,0,0.030675,0.01636,489,1,46,494,1,500,418.833333,104,0
1,6,0,0,0,382.166667,0,6,324,0.333333,2183,2157.469048,467,0
1,1,0,0.026042,0,192,0,1,34,1,579,469.27619,154,0
1,1,0,0.006261,0.005367,1118,1,39,0,1,3348,1139.45,1073,0
1,2,0.33729,0.019084,0.041985,131,0,59,85,1,6458,3257.233333,2983,0
1,1,0,0.263566,0.27907,129,1,14,97,1,1052,398.333333,934,0
1,6,0.982813,0.005537,0.004259,391.333333,1,1,655,0.333333,1287,866.25,116,0
2,4,0.827193,0.068468,0.001802,138.75,0,32,562,0.75,4220,1404.416667,50,0
