@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.107807,0.104089,269,0,7,1,0
0,0.003584,0.00256,1953,0,9,1,0
0.918296,0.002005,0.001604,1247,0,9,1,0
0,0.001818,0.001212,1650,1,7,1,0
0,0.272727,0.272727,11,0,1,1,0
0,0.001613,0.00121,2480,0,14,1,0
0.106288,0.620783,0.535762,370.5,0,2,1,0
0,0.005693,0.003795,1581,1,8,1,0
0,0.023004,0.008119,1478,0,2,1,0
0,0.009009,0.006006,333,1,3,1,0
0,0.125,0.041667,24,0,1,1,0
0.996317,0.025362,0.076087,276,0,3,1,0
0,0.047619,0.009524,210,1,5,1,0
1,0.00113,0.00113,1769.666667,1,16,0.666667,0
0,0.00222,0.00111,1802,0,13,1,0
1,0.001802,0.000601,1665,0,10,0.5,0
0,0.007246,0.007246,276,1,3,1,0
0,0.265957,0.167553,376,1,8,1,0
0,0.003024,0.013105,992,0,6,1,0
0,0.009259,0.003086,324,0,2,1,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0,0.050916,0.02444,491,1,5,1,0
0.980864,0.010863,0.014058,1043.333333,0,18,1,0
0,0.006838,0.001709,1170,0,9,1,0
0,0.006536,0.003268,1836,1,12,1,0
1,0.001343,0.001074,1241.333333,0,17,1,0
0,0.119134,0.202166,277,0,3,1,0
0,0.024034,0.006009,1165,0,4,1,0
0,0.071429,0.032967,182,1,5,1,0
0,0.015571,0.00346,578,0,5,1,0
0,1,1,0,0,5,1,0
0.881291,0.006452,0.015054,465,0,8,1,0
1,0.114679,0.004587,109,1,8,1,0
0.926484,0.078478,0.004756,210.25,1,8,0.75,0
0,0.021265,0.002798,1787,1,7,1,0
0,0.004353,0.000622,1608,1,8,1,0
0.923381,0.006557,0.00765,522.857143,1,14,1,0
0,0.165653,0.051672,658,0,5,1,0
0,1,1,0,0,3,0.173913,0
1,0.001076,0.001076,1859.5,1,12,1,0
0,0.027409,0.005305,1131,0,8,1,0
0,0.030395,0.018237,329,0,6,1,0
0.55681,1.350282,1.610169,177,0,4,0.5,0
0,0.001585,0.001585,631,0,3,1,0
0,0.008169,0.00129,2326,1,16,1,0
0,0.020495,0.005124,1171,0,2,1,0
0,0.046662,0.014906,1543,0,2,1,0
0,0.019157,0.01341,522,1,3,1,0
0,0.125,0.125,16,1,5,1,0
0,0.007673,0.002558,391,0,1,1,0
0,0.002064,0.001032,969,0,10,1,0
0,0.006623,0.001104,906,1,7,1,0
0,0.020999,0.015206,1381,1,5,1,0
0.950505,0.007017,0.004158,769.6,1,17,0.6,0
0,0.050562,0.02809,178,1,2,1,0
0.977418,0.034468,0.001702,1175,0,9,1,0
0,0.046653,0.01217,493,1,1,1,0
0,0.002928,0.001952,2049,0,8,1,0
0,0.159063,0.12947,811,0,5,1,0
0,0.006803,0.006803,441,0,3,1,0
0,0.007853,0.007853,382,0,8,1,0
0,0.02513,0.010399,1154,0,6,1,0
0.932456,0.027451,0.023529,255,1,10,1,0
0,0.059524,0.007143,420,0,7,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0.027174,0.097826,184,0,5,1,0
0,0.026775,0.003492,859,1,3,1,0
0,0,0,15,0,1,1,0
0,0.048387,0.048387,62,0,3,1,0
0.728571,0.021277,0.00266,1128,0,14,0.75,0
0,0.051282,0.025641,39,0,5,1,0
0,0.009895,0.006184,1617,0,6,1,0
0,0.068477,0.003542,847,1,8,1,0
0,0.002743,0.002743,1823,0,7,1,0
0,0.006757,0.006757,296,0,7,1,0
0.785499,0.028302,0.003774,530,0,10,1,0
0,0.004321,0.004321,2083,0,7,1,0
0.663043,0.319774,0.214689,295,1,6,0.666667,0
0.584303,0.049293,0.007239,483.5,1,8,0.666667,0
0,0.001076,0.001076,1858,0,3,1,0
0,0.076739,0.05036,417,0,16,1,0
0,0.018539,0.003371,1780,0,11,1,0
0,0.030769,0.003077,325,0,6,1,0
0.928859,0.005587,0.004571,492.25,0,9,0.5,0
0,0.135294,0.011765,340,0,4,1,0
0.938348,0.007644,0.00417,479.666667,1,13,1,0
0,0.015625,0.011719,256,1,5,1,0
0.738821,0.003243,0.003497,1572.7,1,17,0.4,0
0,0.019084,0.013359,524,1,3,1,0
0.680526,0.075228,0.053186,130.4375,0,3,0.125,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0,0.018987,0.006329,158,1,1,1,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0,1,1,0,0,2,1,0
0.922919,0.115174,0.014625,273.5,1,1,1,0
0.809987,0.007859,0.011976,534.4,1,10,0.8,0
0,0.010929,0.010929,183,0,2,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0,0.06367,0.041199,267,1,6,1,0
0,0.001418,0.001418,705,0,4,1,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0.012766,0.021277,235,1,6,1,0
0,0.058304,0.021201,566,1,6,1,0
0,0.006382,0.002946,2037,1,9,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0.789986,0.03959,0.002795,715.666667,0,12,0.333333,0
0,0,0,0,0,4,1,0
0.995727,0.006506,0.001952,768.5,1,10,1,0
0,0.003165,0.009494,316,1,2,1,0
0,0.089041,0.013699,146,1,3,1,0
0,0.025932,0.006888,2468,1,8,1,0
0.622386,0.009669,0.001248,2003.75,0,13,0.625,0
0,0.004648,0.00031,3227,0,5,1,0
0.607641,0.024366,0.003978,2011,0,10,1,0
0,0.027548,0.011019,363,0,4,1,0
0,0.15533,0.040609,985,0,4,1,0
0,0.023973,0.013699,292,0,3,1,0
0,0.015873,0.010582,189,0,3,1,0
0,0.025157,0.025157,159,1,6,1,0
0,0.026549,0.00885,226,1,4,1,0
0.758708,0.005524,0.003752,3198,1,20,1,0
0,0.009217,0.004608,434,1,3,1,0
0,0.068966,0.586207,29,0,2,1,0
0,0.010369,0.004608,868,1,15,1,0
0,0,0,0,0,3,1,0
0,0.007634,0.002545,393,1,1,1,0
0,0,0,90,0,1,1,0
0.56651,0.006205,0.009307,483.5,0,5,1,0
0,0.216981,0.056604,318,1,3,1,0
0.900552,0.010625,0.001282,1091.8,1,7,0.4,0
0,0.051852,0.014815,135,1,3,1,0
0.20731,0.167213,0.03388,457.5,0,7,1,0
0,0.00323,0.001292,1548,1,4,1,0
0.690835,0.021459,0.003066,815.5,1,10,0.75,0
1,0.057143,0.014286,210,0,3,0.5,0
0,0.098976,0.003413,293,0,5,1,0
0,0.005128,0.005128,390,1,6,1,0
0,0,0,168.25,0,1,0.083333,0
0,0.00065,0.00065,3079,1,11,1,0
0,0.02,0.005,400,1,8,1,0
0,0.004739,0.004739,422,0,15,1,0
0.205938,0.09985,0.086013,891.333333,0,4,0.666667,0
0.999531,0.036585,0.212195,82,0,3,0.8,0
0,0.000994,0.000994,2012,1,8,1,0
0,0.010802,0.007716,648,1,1,1,0
0,0.002506,0.002506,798,1,4,1,0
0,0.008746,0.011662,343,1,7,1,0
0.995727,0.000744,0.003126,3359,1,17,1,0
0,0.149418,0.007115,1546,0,5,1,0
0,0.088496,0.038348,339,1,8,1,0
1,0.000954,0.00159,1572.5,0,9,1,0
0,0.005902,0.001686,1186,0,9,1,0
0,0.01087,0.01087,276,1,5,1,0
0,1,1,0,0,1,1,0
0,0.004706,0.004706,425,0,1,1,0
0,0.001779,0.001779,562,0,5,1,0
0.865326,0.079295,0.046256,151.333333,0,4,1,0
0,0.016502,0.0011,909,0,8,1,0
0,0.008052,0.006441,621,0,3,1,0
0.855451,0.019525,0.001698,589,1,14,1,0
0,0.009009,0.004505,222,0,4,1,0
0.949452,0.011173,0.00399,626.5,1,7,1,0
0,0.010152,0.002538,394,1,7,1,0
0.733496,0.000809,0.008495,824,1,2,0.666667,0
0,0.125,0.208333,24,0,1,1,0
0.985475,0.002544,0.002544,982.75,0,9,0.75,0
0.479718,0.138462,0.064423,173.333333,1,5,0.5,0
0,0.131757,0.027027,296,1,5,1,0
0,0.002475,0.002475,2020,0,11,1,0
0.721928,0.004677,0,534.5,1,5,1,0
0,0.060811,0.060811,148,1,4,1,0
0,0.011369,0.004373,2287,1,11,1,0
0.555823,0.019116,0.014735,1255.5,1,4,1,0
0,0.076923,0.046154,65,0,4,1,0
0,0.008451,0.025352,355,0,6,1,0
0,0.002421,0.03632,413,0,6,1,0
0,0.002125,0.002125,941,1,9,1,0
0.918296,0.3,0.3,10,0,2,0.5,0
0,0.002484,0.002484,805,1,1,1,0
0,0.114483,0.209758,2603,0,11,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0,0.008368,0.008368,239,1,4,1,0
0,0.014899,0.014023,1141,0,8,1,0
1,0.018109,0.018109,110.444444,1,7,0.333333,0
0,0.003982,0.000284,3516,1,12,1,0
0,0,0.007194,417,1,2,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0,0,673,0,1,1,0
0.985228,0.103448,0.137931,43.5,0,1,1,0
0,0.028037,0.028037,214,0,3,1,0
0.900068,0.007617,0.003809,787.666667,1,8,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.105455,0.043636,275,1,2,1,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.11811,0.062992,127,0,4,1,0
1,0.000995,0.000995,2010,1,17,0.5,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0,0.004325,0.000865,1156,0,12,1,0
0,0.066852,0.07753,2154,1,7,1,0
0.89945,0.00832,0.008454,931.5,0,10,0.5,0
0.991076,0.002314,0.001157,1296.5,1,5,1,0
0,0,0,14,0,1,1,0
0,0.005038,0.008186,1588,1,10,1,0
0,0.003165,0.003165,632,1,6,1,0
0,0.119863,0.054795,584,1,5,1,0
0,0.226415,2.188679,53,1,4,1,0
1,0.002661,0.002661,751.5,0,11,1,0
0,0.03125,1.9375,32,0,5,1,0
0,0.174089,0.004049,247,1,6,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.017991,0.017991,667,1,6,1,0
0,0.005887,0.002523,1189,0,5,1,0
0.276195,0.006455,0.005869,852,1,6,1,0
0,0.00495,0.00495,404,0,8,1,0
0,0.009709,0.009709,206,1,4,1,0
0,0,0,0,0,1,1,0
0,0.014218,0.014218,211,0,7,1,0
0,0.047696,0.022635,1237,1,8,1,0
0,0.016807,0,238,0,4,1,0
0,0.001592,0.001592,1884,1,4,1,0
0,0.006826,0.006826,293,0,7,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0.0116,0.009158,1638,1,8,1,0
0,0.007712,0.016281,1167,1,4,1,0
0.828428,0.065032,0.065522,364.107143,0,5,0.035714,0
0.759536,0.001121,0.020744,1070.2,0,19,0.8,0
0,0,0,6,0,1,0.5,0
0.998636,0.003436,0.00315,1746,0,11,1,0
0,0.035165,0.010989,455,1,5,1,0
1,3,3,0,0,2,0.666667,0
0,0.036364,0.006061,165,1,3,1,0
0,0.007902,0.00431,1392,0,10,1,0
0.905619,0.00718,0.00718,510.666667,0,2,1,0
0.804341,0.009773,0.003529,818.555556,1,11,0.666667,0
0,0.01273,0.004243,707,0,6,1,0
0,0.004566,0.013699,219,0,3,1,0
0.948852,0.001888,0.007552,529.636364,0,8,0.727273,0
0,0.02381,0.05102,294,1,3,1,0
0,0.00303,0.006061,990,0,8,1,0
0.720478,0.103093,0.150515,161.666667,0,4,1,0
0,0,0,145,0,1,1,0
0,0.003984,0.003984,502,0,2,1,0
0,0.016556,0.016556,302,0,4,1,0
0,0.009346,0.009346,321,0,1,1,0
0,0.001812,0.000906,2207,1,7,1,0
0,0.053738,0.037383,428,0,2,1,0
0,0.002358,0.002358,848,1,5,1,0
0.899689,0.003027,0.003,1321.392857,0,18,0.142857,0
0,0.007117,0.007117,281,1,3,1,0
0,0.053785,0.063745,502,0,2,1,0
0,0.013423,0.013423,298,0,12,1,0
0,0.01875,0.01875,160,1,11,1,0
0.138157,0.232182,0.070536,680.5,1,5,1,0
0.918296,0.001867,0.000933,1071.5,1,3,1,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0,0.131579,0.013158,76,0,3,1,0
0.155169,0.503704,0.88,337.5,0,1,1,0
0,0,0,334.5,0,1,0.5,0
0,0.037433,0.037433,187,1,6,1,0
0.858181,0.016502,0.061655,484.777778,0,9,0.555556,0
0,0.036585,0.020325,984,1,4,1,0
0,0.018692,0.018692,214,0,2,1,0
0,0.002193,0.013158,456,0,7,1,0
0,0.422414,0.336207,116,0,2,1,0
0,0.077295,0.024155,207,0,5,1,0
0,0.003439,0.00172,1163,1,8,1,0
0,0.015116,0.005814,860,1,10,1,0
0,0.011123,0.002225,899,1,5,1,0
0,0.081818,0.081818,110,0,3,1,0
0,0.002798,0.001679,1787,1,13,1,0
0.91071,0.013953,0.003488,430,0,4,1,0
0.68975,0.034672,0.153285,274,0,6,1,0
0,0.030075,0.030075,133,1,4,1,0
0,0.012324,0.010563,568,0,4,1,0
0.448416,0.14372,0.108696,276,1,8,0.333333,0
0,0.009895,0.001164,1718,0,7,1,0
0,0.002076,0.002076,1927,1,12,1,0
0,0.171806,0.079295,227,1,5,1,0
0,0.066667,0.066667,30,0,1,1,0
1,0.009302,0.009302,215,0,3,1,0
0,0.00112,0.00112,2678,1,10,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0.014815,0.014815,135,0,2,1,0
0,0.001186,0.000889,3373,0,9,1,0
0,0.046875,0.046875,64,0,2,1,0
0.871192,0.003467,0.019417,360.5,0,5,0.75,0
0,0.016807,0.006803,2499,0,8,1,0
0,0.001563,0.00026,3840,1,7,1,0
0,0.016089,0.006188,808,1,5,1,0
0,0.005865,0.004399,682,0,2,1,0
0,0.005706,0.005706,701,0,3,1,0
0,0.004988,0.004988,401,1,7,1,0
0,0.04699,0.001468,681,1,5,1,0
0,0.016028,0.00089,1123,0,4,1,0
0,0.033175,0.014218,422,1,8,1,0
0.995551,0.002796,0.000725,1379.714286,0,13,0.714286,0
0,0.022901,0.007634,262,0,5,1,0
0,0.023686,0.017331,1731,0,10,1,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0,0.007595,0.005063,395,1,2,1,0
0,0.028122,0.002383,2098,0,7,1,0
0,0.004919,0.000378,2643,0,9,1,0
0,0.020298,0.052774,739,1,8,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0.416491,0.091316,0.013439,967.333333,0,8,1,0
0,0.444444,0,9,1,2,1,0
0.626428,0.016035,0.012802,1546.6,0,17,0.8,0
0,0.006369,0.012739,157,0,4,1,0
0,0.004329,0.004329,462,0,5,1,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0.99996,0.05303,0.032197,792,0,9,1,0
0,0.001828,0.001828,547,0,3,1,0
0,0.02439,0.01027,779,0,4,1,0
0.867107,0.004332,0.017328,600.2,1,5,0.6,0
0,0.00692,0.00692,289,1,6,1,0
0,0.007692,0.007692,260,1,5,1,0
0,0.058537,0.058537,410,1,4,1,0
0,0.02639,0.008461,4964,1,18,1,0
0,0.014925,0.074627,67,0,3,1,0
0,0.002712,0.002712,1106,1,4,1,0
0,0.062567,0.05615,1870,0,5,1,0
0,0.001691,0.001691,2366,1,10,1,0
0,0.014056,0.012048,996,1,9,1,0
0.811102,0.005643,0.002615,1816.5,0,16,0.75,0
0,0.000719,0.000719,4171,1,12,1,0
0,0.002494,0.001247,802,1,4,1,0
0,0.009179,0.004348,2070,1,5,1,0
0.353359,0.015322,0,489.5,1,5,1,0
0,0.123077,0.092308,65,0,2,1,0
0,0.008679,0.010608,1037,0,6,1,0
0,0.018634,0,161,1,2,1,0
0.450067,0.362205,0.307087,63.5,0,3,1,0
0,0.004703,0.000588,1701,1,13,1,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0,0.001701,0.002551,1176,0,8,1,0
0,0.009804,0.029412,102,1,1,1,0
0,0.005631,0.003378,888,1,6,1,0
0.250446,0.005125,0.036962,2146.333333,1,15,1,0
0,0.00173,0.00173,1734,0,4,1,0
0,0,0,6,0,1,1,0
0,0.086957,0.086957,23,1,7,1,0
0,0.125,0.2,240,0,4,1,0
0,0.001976,0.001976,1012,1,2,1,0
0,0.02439,0.016768,656,1,6,1,0
0.591673,0.01071,0.008032,373.5,1,4,0.5,0
0,0.005367,0.005367,1118,1,3,1,0
0,0.013121,0.001874,1067,1,10,1,0
0,0.001269,0,788,0,2,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0.845351,0.027273,0.012727,275,0,4,1,0
0.864974,0.009129,0.00332,401.666667,1,6,0.666667,0
0.89564,0.00891,0.00891,486.333333,1,14,1,0
0,0,0,315.8,0,1,0.2,0
0,0.012821,0.008547,234,1,1,1,0
0.890492,0.006211,0.005324,563.5,0,3,0.5,0
0,0.001685,0,1187,1,3,1,0
0.947964,0.010835,0.010835,426.875,1,10,0.125,0
0,0.010638,0.005319,188,0,5,1,0
0,0.172632,0.105263,475,1,11,1,0
0.940725,0.01673,0.018251,438.333333,0,4,0.333333,0
0,0.037975,0,79,0,2,1,0
0,0.000953,0.000318,3147,0,9,1,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0,0.002445,0.002445,409,0,7,1,0
0,0,0,273,0,1,1,0
0,0.00317,0.003962,1262,0,2,1,0
0,0.066667,0.031373,255,1,5,1,0
0,0.006289,0.003145,318,1,4,1,0
0,0.017751,0.005917,169,0,2,1,0
0,0.01548,0.01548,1615,0,5,1,0
0,0.024079,0.060907,706,0,4,1,0
0,0.192308,0.192308,26,0,3,1,0
0,0,0,29.666667,0,1,0.333333,0
0,0.037634,0.016129,186,0,3,1,0
0.679671,0.005539,0.003693,1263.666667,0,8,0.666667,0
0,0.099656,0.027491,291,1,4,1,0
0,0.03937,0.090551,254,1,1,1,0
0,0.746988,0.506024,332,1,3,1,0
0,0,0,73,0,1,1,0
0,0.013587,0.002717,368,0,2,1,0
0,0.011264,0.011264,799,0,6,1,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0.021277,0.021277,47,1,2,1,0
0.511826,1.290129,0.829614,466,0,7,0.6,0
1,0.006985,0.006985,286.333333,1,3,0.666667,0
0,0.195602,0.293981,864,1,4,1,0
0,0.023256,0.023256,129,0,1,1,0
0,0.000892,0.000892,2241,0,15,1,0
0.147927,0.062002,0.105403,564.5,0,7,0.5,0
0,0.001918,0.000479,2086,0,7,1,0
0,0.018734,0.01615,1548,1,10,1,0
0.983376,0.008157,0.004079,1348.5,1,6,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.015957,0.005319,188,0,4,1,0
0,0.002009,0.00067,2986,1,6,1,0
0.846776,0.035217,0.028685,880.25,1,11,1,0
0,0.017094,0.017094,117,1,4,1,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0.987817,0.006541,0.007359,407.666667,0,4,0.666667,0
0,0.218855,0.023569,297,0,3,1,0
0,0.004359,0.000623,3212,0,9,1,0
0,0.714286,0.057143,35,1,3,1,0
0,0.038912,0.041423,2390,1,10,1,0
0,0.066667,0.016667,120,1,3,1,0
0.484784,0.022804,0.005136,1390.714286,1,16,0.571429,0
0,0.010631,0.008505,1411,1,12,1,0
0,0.001653,0.001653,1210,0,7,1,0
0.635326,0.01037,0.003067,1711.75,1,10,1,0
0.956457,0.012609,0.008024,2181,1,12,1,0
0,0.000659,0.000659,3037,1,9,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0,0,196,0,1,1,0
0,0.001978,0.001318,1517,1,11,1,0
1,0.003777,0.003777,529.5,1,16,1,0
0,0.615385,0.076923,13,0,2,1,0
0,0.01074,0.002387,838,1,1,1,0
0,0.001283,0.000641,1559,1,7,1,0
0,0.333333,0.333333,6,0,1,1,0
0,0.01239,0.000302,3309,0,5,1,0
0,0.033898,0.084746,59,0,3,1,0
0,0.145803,0.132548,679,1,7,1,0
0.881291,0.004808,0.00206,728,1,9,1,0
0.998562,0.003964,0.002643,1261.333333,1,15,1,0
0.911706,0.018713,0.060819,285,0,2,1,0
0,0.205357,0.25,112,1,2,1,0
0.297472,0.045997,0.051107,293.5,1,6,1,0
0,0.006329,0.006329,474,0,10,1,0
0,0.015198,0.00304,1316,0,8,1,0
0,0.013738,0.0094,1383,1,6,1,0
0.665544,0.012718,0.000862,927.8,0,7,0.8,0
0.961237,0.001331,0.002995,1502.5,1,6,1,0
0.885859,0.011653,0.004493,1643.692308,1,18,0.538462,0
0,0.007339,0.004587,1090,1,6,1,0
0,0.007516,0.000376,2661,1,7,1,0
0,0.004902,0.001634,1224,0,4,1,0
0.993612,0.00807,0.006456,774.5,1,9,0.5,0
0,0.052632,0,19,1,2,1,0
0,0.357143,0.206349,126,0,2,1,0
0.859393,0.017132,0.005632,852.2,1,16,0.6,0
0,0,0,328,0,1,1,0
0.820079,0.031778,0.057471,493,0,4,1,0
0,0.046211,0.048059,541,0,7,1,0
0,0.006998,0.002333,1286,1,10,1,0
0,0.016901,0.001408,710,0,11,1,0
0.951747,0.005831,0.005831,480.2,1,8,0.8,0
0,0.015652,0.001739,575,1,11,1,0
0,0.0181,0.176471,442,1,6,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.05423,0.015184,461,0,4,1,0
0,0.011338,0.00907,441,1,9,1,0
0,0.002618,0.002618,764,0,4,1,0
0,0.014085,0.014085,142,0,3,1,0
0,0.021798,0.018165,1101,1,4,1,0
0,0.08,0.08,25,0,9,1,0
0,0.010917,0.001638,1832,1,9,1,0
0.238685,0.102815,0.084455,408.5,1,7,1,0
0,0.00189,0.003781,529,0,2,1,0
0,0.003601,0.002401,833,0,5,1,0
0.99403,0.011952,0.00996,251,0,11,1,0
0,0.027188,0.00085,1177,1,8,1,0
0,0,0,10,0,1,1,0
0.863178,0.011824,0.013514,394.666667,0,3,0.333333,0
0,0.016848,0.03587,1840,1,3,1,0
0,0,0,14,0,1,1,0
0,0.001464,0.001464,2733,1,7,1,0
0,0.002625,0.002625,762,0,4,1,0
0,0.004104,0.002736,4386,0,13,1,0
0,0.001966,0.000281,3560,1,10,1,0
0,0.004057,0.004057,493,0,7,1,0
0,0.007853,0.005236,1146,1,4,1,0
0,0.01465,0.008564,4437,1,14,1,0
0.78969,0.006257,0.007395,586,0,6,0.333333,0
0,0.000942,0.000942,1062,1,7,1,0
0,0.040816,0,49,1,4,1,0
0,0.002538,0.002538,394,1,3,1,0
0,0.003824,0.003824,523,1,7,1,0
0,0.084034,0.05042,952,1,11,1,0
0.684038,0.016129,0.009217,217,1,7,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.0014,0.0014,1429,1,7,1,0
0.870864,0.012457,0.004152,722.5,0,10,1,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0,0.001079,0,1853,1,3,1,0
0,0.02958,0.01145,1048,0,1,1,0
0,0.0062,0.0062,2258,1,7,1,0
1,0.009852,0,101.5,0,2,0.5,0
0,0.011628,0.003876,258,1,5,1,0
0,0.000974,0.00073,4108,0,12,1,0
0,0.006376,0.001063,941,1,6,1,0
0.37795,0.049626,0.011473,937,1,14,0.75,0
0,0.051402,0.014019,214,1,2,1,0
0,0.002323,0.00813,861,1,6,1,0
0.99901,0.019247,0.003347,597.5,1,7,0.5,0
0,0.420732,0.262195,164,0,2,1,0
0,0.055556,0.092593,270,0,8,1,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0,0.001259,0.011335,794,0,7,1,0
0.760129,0.006081,0.004013,2741,1,20,1,0
0,0.062016,0.007752,129,0,6,1,0
0.34796,0.024112,0.005983,1379,0,21,1,0
0,0.004717,0.042453,212,0,6,1,0
0.890492,0.015625,0.1875,32,1,1,0.5,0
0.998846,0.000614,0.007064,1628,1,7,0.5,0
0.783139,0.039364,0.088668,419.166667,1,9,0.5,0
0,0.021739,0.013587,368,0,3,1,0
0,0.035242,0.011013,454,1,5,1,0
0,0.003155,0.000526,1902,0,13,1,0
0,0.07874,0.035433,254,1,4,1,0
0.738285,0.01983,0.048159,176.5,0,8,1,0
0,0.300143,0.149713,1396,0,2,1,0
0.522458,0.043693,0.027484,473,1,9,0.666667,0
0,0.029586,0.002959,676,1,5,1,0
0.486695,0.225465,0.012829,623.6,0,9,0.6,0
0,0.012195,0.012195,82,1,1,1,0
0.970951,0.003286,0.002191,913,0,4,1,0
0.998747,0.015187,0.00995,1909.5,1,12,1,0
0,0.029762,0.04881,840,0,4,1,0
0,0.023256,0.034884,86,1,7,1,0
0,0.008057,0.000218,4592,0,15,1,0
0,0.001401,0.00105,2856,0,8,1,0
0,0.00089,0.00089,2248,0,5,1,0
0,0.017723,0.003222,1862,0,11,1,0
0,0.030769,0.025641,390,1,4,1,0
0,0.327553,0.387283,1038,1,4,1,0
0.626178,0.011595,0.006563,2285.5,1,14,1,0
0,0.069124,0.059908,217,0,2,1,0
0.973576,0.003194,0.02009,307.733051,0,9,0.144068,0
0,0.000561,0.000561,3565,1,7,1,0
0,0.04875,0.035,800,1,8,1,0
0,0.003679,0.001226,1631,0,10,1,0
0.232298,0.17415,0.052791,412,1,15,1,0
0,0.175,0.4625,80,1,4,1,0
0,0.011628,0.002326,430,0,4,1,0
0,0.008685,0.002481,806,0,4,1,0
0,0.002123,0.002123,942,0,9,1,0
0,0,0,149.333333,0,1,0.166667,0
0,0.102236,0.076677,313,1,4,1,0
0.944051,0.043716,0.02459,91.5,1,13,1,0
0,0,0.021453,1445,0,4,1,0
0,0.004101,0.004101,1463,1,7,1,0
0,0.047404,0.038375,443,1,3,1,0
0,0.002668,0.001067,1874,1,2,1,0
0,0.053105,0.0018,1111,0,3,1,0
0,0.01122,0.001403,713,1,8,1,0
0,0.022018,0.011009,545,1,10,1,0
0,0.001503,0.001503,2661,0,9,1,0
0.909736,0.009994,0.00212,1651,1,14,1,0
0.777775,0.020439,0.022179,1149.75,0,8,0.75,0
0,0.002954,0.002954,677,0,3,1,0
0,0.014493,0.014493,207,0,3,1,0
0,0.014938,0.001757,1138,1,5,1,0
0,0.00542,0.004878,1845,0,9,1,0
0,0.002183,0.002183,916,1,2,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.113281,0.027344,256,0,4,1,0
0.762789,0.125948,0.045524,131.8,0,4,0.8,0
0,0.016897,0.004608,1302,0,10,1,0
0,0.012121,0.012121,165,0,4,1,0
0,0.086667,0.043333,300,0,6,1,0
0.560338,0.022917,0.027083,384,0,9,0.8,0
0,0.004651,0.004651,215,1,2,1,0
0,0.00241,0.009639,830,0,3,1,0
0,0,0,190,0,1,1,0
0,0.122642,0.014151,212,0,5,1,0
0,0.030945,0.027687,614,0,8,1,0
0,0.008883,0.000635,1576,1,12,1,0
0.948019,0.015059,0.007888,697.25,0,8,0.75,0
0,0.076923,0.042735,117,0,5,1,0
0.613147,3,3,0,0,6,0.833333,0
0,0.005249,0.002625,381,0,6,1,0
0.78448,0.013559,0.169492,245.833333,0,11,0.5,0
1,0.003559,0.010676,281,0,9,1,0
0,0.001529,0.003058,654,1,7,1,0
0,0.001477,0.000985,2031,1,6,1,0
0,0,0.012552,239,1,1,1,0
0,0.222222,0.222222,9,0,5,1,0
0,0.019264,0.001751,571,1,6,1,0
0,0.001566,0.001566,1277,0,10,1,0
0.514646,0.142096,0.012433,281.5,0,4,0.5,0
0,0.014963,0.017456,401,0,7,1,0
0,0.009202,0.009202,326,0,8,1,0
0.890159,0.003939,0.001261,2115.333333,1,15,0.333333,0
0.811278,0.008057,0.006267,558.5,1,5,1,0
0,0.008351,0.006263,479,0,1,1,0
