@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.018519,0.006173,162,1,6,37,1,11660,5261.583333,11341,0
1,4,5,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4741,4718,0
1,1,1,0,0,0.039474,76,1,2,0,1,16249,5890.216667,15658,0
1,1,1,0,0.048851,0.045977,348,1,2,19,1,61,38.783333,6,0
1,1,1,0,0,0,34,0,1,0,1,222,222,200,0
1,3,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,527.5,580,0
1,1,1,0,0,0,30,1,1,0,1,10407,6085.166667,10111,0
1,1,1,0,0.160714,0.142857,56,0,2,0,1,23,23,23,0
1,2,3,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1625,717.5,1621,0
1,18,28,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,1501,1501,0
1,1,1,0,0,0,0,0,4,212,1,14638,4605.233333,512,0
1,1,1,0,0.012987,0,154,1,5,4,1,16104,5797.85,15515,0
1,1,1,0,0.6,0,95,0,1,1,1,18,18,17,0
1,1,1,0,0.086538,0,104,1,2,37,1,10815,5324.75,10515,0
1,1,1,0,0,0.007092,141,0,3,0,1,144,144,144,0
1,2,2,0.503258,0.074419,0.009302,107.5,1,5,360,1,1883,663.316667,1879,0
1,1,1,0,0.75,0.342391,184,0,7,23,1,45,45,38,0
1,1,1,0,0.038462,0,52,0,4,13,1,2201,852.75,2197,0
2,15,95,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,5123.5,7666,0
1,3,6,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6951,4542.5,6803,0
1,1,1,0,0.323529,0,68,1,2,183,1,5803,4181.5,5685,0
1,1,1,0,0.0625,0.0625,16,0,1,17,1,3775,3775,3756,0
1,1,1,0,0.016598,0.012448,241,0,4,12,1,7076,4663,6905,0
1,2,2,0.932112,0.198198,0.078078,166.5,0,4,34,1,6168,4458,6047,0
1,4,5,0.778893,0.064665,0.030023,86.6,1,6,32,1,10934,5347.166667,10634,0
1,1,1,0,0.142857,0.010989,91,1,4,18,1,2,2,2,0
1,1,4,0,0,0,95,0,1,0,0.25,10500,5271.666667,10204,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,9,0,1,0,1,14632,4599.233333,506,0
1,1,1,0,0,0,42,0,1,0,1,10569,5282,10273,0
1,2,6,0.616969,0.149059,0.403763,115.166667,0,4,27,0.5,5314,4025,5279,0
1,1,1,0,0.002132,0.002132,469,1,10,10,1,1854,655.2,1850,0
1,1,1,0,2.064516,1.822581,62,0,4,209,1,17383,5049.747619,16384,0
1,3,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4731,4708,0
1,1,1,0,0.013889,0.143519,216,1,3,44,1,5827,4131.5,5708,0
1,1,1,0,0,0,3,0,1,0,1,17749,5357.197619,16714,0
1,2,3,0.891161,1.634551,1.495017,100.333333,0,5,57,0.666667,8741,5792.5,8466,0
1,1,1,0,2.363636,0,11,0,1,21,1,88,88,88,0
2,252,1297,0.30127,21,18,0,0,15,238874,0.276793,20883,8223.622619,19576,0
1,4,6,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1830,1824,0
1,1,1,0,0.034483,0.103448,29,0,2,111,1,18068,5490.65,17013,0
1,3,3,0.710481,1.506667,0.786667,25,0,4,352,0.666667,2028,1275.416667,1981,0
1,5,8,0.642794,0.055417,0.037983,200.75,0,2,147,0.875,1705,1705,1700,0
1,1,1,0,0.015625,0.015625,64,1,2,16,1,46,46,46,0
1,1,1,0,0.130435,0.086957,23,0,2,84,1,12594,5649.25,12239,0
1,1,1,0,0.214286,0,56,0,2,9,1,43,43,36,0
1,3,5,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6701,4356,6568,0
1,1,1,0,0.007937,0.051587,252,0,5,0,1,1652,1373.5,1628,0
1,2,2,0.961237,0.040498,0,160.5,0,5,75,1,10651,5286,10353,0
1,1,1,0,0.035242,0.127753,227,0,5,0,1,394,359.5,394,0
1,2,6,0.217818,0.680715,0.683269,130.5,0,9,338,1,15480,5418.333333,14945,0
1,1,1,0,0.020408,0.010204,98,1,2,7,1,4833,4833,4808,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,1,1,0,0,0,235,0,1,0,1,17814,5420.845238,1048,0
1,2,2,0,0,0,40.5,0,1,0,0.5,2317,867.866667,2311,0
1,1,1,0,0,0.004808,208,0,2,18,1,120,120,120,0
1,4,6,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,13245,6117.116667,12890,0
1,1,1,0,0,0,6,0,1,0,1,13937,6392.116667,13545,0
1,4,4,0.942054,0.026087,0.017391,143.75,1,7,47,0.75,1273,917.666667,1269,0
1,1,1,0,0.388889,0.034722,144,0,4,17,1,326,322,326,0
1,1,1,0,0.014035,0.010526,285,0,6,4,1,2067,1281.916667,2020,0
1,2,3,0.176045,0.059565,0.026346,291,0,4,180,1,4887,4378,4856,0
1,1,1,0,0.16568,0.177515,338,0,3,5,1,5344,4053,5309,0
1,1,1,0,1.681034,1.75,116,0,4,44,1,2105,805.3,2057,0
1,1,1,0,0.032258,0.032258,31,0,2,5,1,4530,4530,4509,0
1,1,1,0,0,0,0,0,4,158,1,2084,1298.416667,2036,0
1,1,1,0,0.119403,0.007463,134,0,2,6,1,130,126,130,0
1,1,1,0,0.032558,0.004651,215,0,3,6,1,1552,768.25,1548,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,2,0.619382,0.065217,0.076087,46,1,5,320,1,2169,827.3,2165,0
1,1,1,0,0.022727,0.022727,44,1,6,129,1,388,164.333333,388,0
1,3,3,0,0.014925,0.104478,22.333333,0,4,327,0.666667,577,524.5,577,0
1,2,2,0.990225,0.143498,0.049327,111.5,1,6,15,1,11736,5283.666667,11416,0
1,2,4,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2711,2702,0
1,2,9,0.946395,0.034335,0.034335,25.888889,1,5,636,0.555556,11915,5386,11565,0
1,5,23,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,1631,1631,0
1,2,2,0.413817,0.148688,0.026239,171.5,0,3,1,1,14,14,14,0
1,1,1,0,0.068376,0.068376,117,1,2,85,1,354,345.5,354,0
1,1,1,0,0.041667,0.083333,24,1,3,6,1,1163,876,3,0
1,1,2,0,0,0,7,0,1,0,0.5,17502,5146.711905,16494,0
1,1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,20,0
1,1,2,0.721928,0.023148,0,108,1,5,179,1,396,146.833333,396,0
1,2,3,0.747837,0.819672,0.418033,40.666667,0,1,34,0.666667,1516,1516,1516,0
1,1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,3,0
1,1,3,0.627213,0.185273,0.135392,140.333333,1,2,119,1,18071,5493.65,17016,0
5,6,12,0,0,0,40.5,0,1,0,0.083333,21118,8321.008333,1391,0
1,2,3,0.805465,0.125,0.25,40,0,2,65,1,1709,1709,1704,0
1,9,11,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3634,3634,3616,0
1,1,1,0,1.403509,0.350877,57,0,4,18,1,17923,5444.357143,16868,0
1,2,3,0.641289,0.119048,0.002976,112,1,7,154,1,10972,5312,10672,0
1,1,2,0.836641,0.020408,0.023324,171.5,0,2,24,1,1732,1732,1727,0
1,1,1,0,0.083019,0.026415,265,1,4,3,1,6596,4339.5,6475,0
1,1,1,0,0.026549,0.00885,113,1,2,0,1,2229,877.966667,2223,0
1,1,2,0.999884,0.061503,0.118451,219.5,1,1,5,1,882,882,882,0
1,1,1,0,0.03964,0.023423,555,1,10,47,1,2401,712.716667,2395,0
1,2,5,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5671,4266,5557,0
1,1,1,0,0.034483,0.057471,87,1,1,8,1,18277,5625.821429,17207,0
1,2,2,0,0,0,10,0,1,0,0.5,522,522,521,0
1,1,1,0,0,0,14,1,1,0,1,4164,4164,4144,0
1,2,2,0.092722,0.226131,0.198492,199,1,6,64,1,13974,6425.55,13582,0
1,1,2,0,0,0,115.5,1,1,0,0.5,17835,5373.442857,16781,0
1,1,1,0,0.06383,0,47,1,1,21,1,5534,4144.5,5484,0
1,4,8,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4909,4198,4878,0
2,2,2,0.928839,0.093458,0.191589,107,0,2,0,0.5,1778,1778,1778,0
1,2,2,0.969606,0.198444,0.143969,128.5,1,7,16,1,16267,5898,15676,0
1,1,1,0,0.008264,0.338843,121,0,3,85,1,353,344.5,353,0
1,1,1,0,0.131579,0.078947,38,0,2,141,1,2034,1261.083333,1987,0
1,1,1,0,0.006452,0.006452,155,1,1,0,1,11953,5235.916667,11598,0
1,3,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,68,0
1,18,33,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4626,4626,4603,0
1,1,1,0,0.098039,0.127451,102,1,4,2,1,61,61,61,0
1,1,1,0,0.030303,0,33,0,2,141,1,11516,5199.833333,11197,0
