@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,124,1
1,5,0,0,0,46.4,0,1,0,0.1,5146.135714,15833,1
1,1,0,0,0,115.5,1,1,0,0.5,2841,2831,1
1,1,0,0,0,37.875,1,1,0,0.125,4273.5,114,1
1,1,0,0.006135,0.006135,163,1,6,1,1,6043.166667,10069,1
1,5,0.879992,1.929252,1.887105,71.178571,1,7,1543,0.535714,6274.333333,9590,1
1,3,0.826074,0.046392,0.010309,64.666667,1,3,3,0.333333,6014.666667,8308,1
1,2,0.965665,0.256039,0.149758,41.4,1,1,5,0.4,821,821,1
1,9,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,5502.333333,8759,1
1,2,0,0,0,96,0,1,0,0.5,139,139,1
1,4,0.576459,1.652361,1.459227,71.692308,1,5,282,0.461538,5663,8582,1
1,6,0.630455,0.061649,0.056045,156.125,1,9,49,0.875,5858.65,12612,1
1,2,0,0,0,9.333333,0,1,0,0.333333,94,94,1
1,1,0,2.644231,1.783654,208,0,3,207,1,148.333333,392,1
1,2,0.513588,0.145833,0.354167,96,0,2,80,1,4193,4990,1
1,1,0,0,0,58.25,0,1,0,0.25,312.5,321,1
1,1,0,0.325407,0.415519,799,0,4,4,1,654.316667,1870,1
1,1,0,0,0,48,0,1,0,1,5292.666667,10225,1
1,2,0.99403,0.030488,0.036585,82,0,3,1,1,40,40,1
1,1,0,0,0,29,0,1,0,1,5619.833333,8497,1
1,1,0.696109,0.015625,0.0625,64,1,3,139,1,538,537,1
1,1,0,0.008427,0.011236,356,1,5,2,1,680.583333,1432,1
1,1,0,0,0,50,0,1,0,1,765.416667,1542,1
1,2,0.387051,0.136364,0.136364,242,1,5,79,1,1671,1915,1
1,2,0.615529,3.783582,3.783582,44.666667,0,2,65,0.666667,5469.333333,14996,1
1,4,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,203,1
1,2,0.999142,0.219178,0.178082,36.5,0,2,118,0.5,496.5,531,1
1,1,0.664695,0.45,0.731818,110,0,3,155,1,463.5,498,1
1,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,4711.216667,13856,1
1,1,0,0,0,28,0,1,0,0.5,5235.75,11299,1
1,20,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,4841.25,10827,1
1,2,0.333088,0.492386,0.152284,131.333333,0,1,8,0.666667,996,996,1
1,4,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,4582.604762,721,1
1,5,0.660681,0.171464,0.043805,114.142857,0,6,208,0.857143,4350,6562,1
1,26,0.694024,0.096942,0.084824,86.65,0,6,1936,0.75,4186,4983,1
1,1,0.109606,1.243478,1.147826,57.5,0,6,60,1,5285.5,10255,1
1,5,0.534897,0.183819,0.168932,85.833333,1,4,1284,0.5,4225,5107,1
1,3,0,0,0,21.818182,0,1,0,0.090909,2527,2519,1
1,2,0.918296,0.00885,0,169.5,0,2,145,1,4698.216667,13843,1
1,1,0,0,0,44.666667,0,1,0,0.333333,45,45,1
1,4,0.507756,0.261128,0.066271,168.5,0,6,34,0.666667,917.666667,1247,1
1,4,0.813995,0.150356,0.120107,281,0,6,53,0.75,4318.5,6513,1
1,1,0.97957,0.022082,0.028391,45.285714,1,2,14,0.142857,3951,3931,1
1,1,0,0,0,79.111111,0,1,0,0.111111,4530.016667,14019,1
1,56,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1603,1843,1
1,1,0,0,0,41,1,1,0,0.25,6391,9770,1
1,3,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,5462.333333,14989,1
1,2,0,0,0,60,0,1,0,0.2,599,599,1
1,8,0.535357,1.621805,1.942105,70,1,6,561,0.578947,5614.333333,8521,1
1,5,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,4249.5,5046,1
1,3,0.859777,0.04893,0.009174,81.75,1,5,71,0.75,923.333333,1264,1
1,2,0.553894,0.713262,0.537634,93,1,9,270,1,7,7,1
1,1,0,0,0,24.5,0,1,0,0.5,468,468,1
1,2,0,0,0,26.666667,0,1,0,0.333333,241,219,1
2,12,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1423,1708,1
1,6,0.284731,0.27069,0.181034,96.666667,0,2,21,0.833333,4216,4196,1
1,8,0.874422,1.826796,1.869337,53.235294,1,6,4407,0.323529,6246.333333,9562,1
1,1,0,0,0,113,0,1,0,1,5918.816667,15720,1
1,4,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3373,1
1,18,0.846682,0.080428,0.052534,89.625,0,11,782,0.625,6180.766667,13272,1
1,10,0.594473,0.073203,0.084314,153,0,3,341,1,4843,4818,1
1,19,0,0,0,40.603175,0,1,0,0.015873,6883.622619,611,1
1,1,0,0,0,44,0,1,0,1,5650.5,8593,1
1,1,0,0,0,20,1,1,0,1,955.666667,1310,1
1,7,0.713418,0.616656,0.581139,233.285714,0,9,794,1,5346.483333,13765,1
1,3,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4064,1
1,5,0.783013,0.185841,0.118584,113,0,5,55,0.8,294,298,1
