@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,102.333333,0,1,0,0.333333,1493,177,1
4,0.380693,0.026872,0.26478,697.75,0,9,635,0.875,130.85,284,1
3,0.977036,0.005028,0.003519,663,0,6,17,1,4068,4285,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,507.5,443,1
1,0.960345,0.019269,0.019269,337.333333,0,3,327,0.666667,2563,1917,1
2,0.765247,0.003595,0.002876,347.75,1,7,23,0.75,4953.516667,8277,1
2,0.786733,0.1,0.024664,557.5,0,9,160,1,222.376587,967,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4148.566667,4866,1
1,0,0.005698,0.005698,351,0,6,3,1,300,15,1
3,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,5033.629703,18580,1
1,0,0.004471,0.00149,671,1,7,0,1,57.5,12,1
2,0.786252,0.078253,0.005188,210.272727,0,6,716,0.818182,5200.392857,10892,1
4,0.633068,0.019489,0.020806,474.625,1,11,15,0.25,5234.419517,13089,1
2,0.561293,0.079574,0.044602,657.666667,1,4,207,1,4021.54246,8964,1
1,0,0.069284,0.002309,433,0,5,21,1,3985.477381,6825,1
2,0.94566,0.047794,0.033088,136,0,5,20,1,4339.730031,5877,1
4,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,2572.466667,5346,1
1,0,0.037534,0.359249,373,0,6,0,1,4711.34885,19513,1
1,0,0.010959,0.00274,365,0,5,1,1,407.916667,572,1
3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,5532.917041,14401,1
2,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,1327.5,3961,1
1,0,0.044218,0.037415,294,0,2,6,1,4175.658834,185,1
2,0.273832,0.100779,0.054931,578,0,10,302,1,3509.513095,7882,1
1,0,0.019157,0,261,0,1,0,1,3709.5,101,1
1,0.949598,0.011406,0.005951,1344.333333,0,8,57,1,4305.646789,9553,1
1,0.410743,0.053525,0.052219,383,0,7,25,0.666667,254.041667,747,1
1,0,0.009434,0.033019,212,1,6,0,1,4934.473565,13043,1
1,0,0.460784,0.27451,102,1,2,0,1,5142.859538,19187,1
1,0.845351,0.011658,0.002591,386,0,2,146,1,107,23,1
1,0,0.5,0.5,4,0,13,2,1,4185.679731,7009,1
3,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,3368.166667,7593,1
3,0.694574,0.086143,0.078607,956.789474,0,13,668,0.736842,4256.390079,13027,1
1,0,0.003115,0.003115,1605,0,10,79,1,5121.040947,16504,1
1,0.930586,0.039286,0.053571,280,0,6,4,1,500,330,1
1,0,0,0,22,0,1,0,1,49,60,1
1,0,0.109951,0.025838,1819,1,3,11,1,2836.695238,109,1
1,0.87622,0.059406,0.04538,134.666667,0,13,786,0.444444,4713.517338,4763,1
1,0.705371,0.067793,0.007074,1272.25,0,10,0,0.25,5049.763732,308,1
2,0.827556,0.019173,0.009494,671.5,1,10,158,0.625,3473.069841,7982,1
1,0,0,0,91.333333,0,1,0,0.166667,1194,12,1
2,1,0.001105,0.001909,995.3,0,15,9,0.2,478.116667,582,1
1,0,0.0011,0.0011,2727,0,7,4,1,4568.97803,8127,1
1,0,0.001091,0.001091,1834,1,3,0,1,550.466667,6,1
1,0.503258,0.035348,0.036488,1315.5,0,9,40,0.5,4276.010678,10739,1
2,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,4076.138889,9161,1
3,0.561926,0.045237,0.004258,704.625,0,16,283,0.5,5506.348787,27879,1
1,0.515947,0.009673,0.002303,1085.5,1,7,102,0.5,4576.360209,8177,1
2,0.750254,0.010657,0.012397,919.6,0,15,131,1,497.916667,646,1
1,0.7016,0.02111,0.005921,1553.8,0,13,176,0.8,4374.861511,678,1
1,0,0,0,270,0,1,0,1,3548.892857,263,1
1,0.985228,0.006963,0.005222,574.5,0,5,22,1,4099.5,2807,1
2,0.701921,0.136029,0.134804,272,0,3,67,1,3559,4746,1
1,0,0.001014,0.000676,2959,0,9,0,1,2627,133,1
1,0.380003,0.07362,0.039877,108.666667,0,4,237,1,234.166667,14,1
2,0.578775,0.080533,0.005707,315.4,1,7,356,0.9,5315.969048,10687,1
1,0.389835,0.016078,0.012059,3483,0,13,73,1,4109.567349,714,1
1,0.748246,0.035744,0.013028,855.285714,0,10,137,0.714286,529.833333,291,1
1,0,0.002695,0.001078,1855,1,3,0,1,5623.404595,725,1
1,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,142.748923,791,1
1,0.708287,0.004122,0.002061,1294,1,9,20,0.666667,63,53,1
1,0,0.005857,0.005857,1366,1,3,0,1,562,371,1
2,0.650896,0.00238,0.001839,2311,0,20,25,1,206.666667,231,1
3,0,0.00641,0.000256,780,1,8,172,0.6,4612.145238,11347,1
1,0.819003,0.009837,0.00454,1057.2,1,9,57,0.8,109.5,126,1
2,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,2564.516667,3921,1
2,0.718343,0.069231,0.082051,97.5,1,5,120,0.25,5003.675361,16628,1
1,0,0.009615,0.009615,208,1,1,7,1,1218,1130,1
1,0,0.014878,0.012221,1882,1,7,11,1,2644.7,3790,1
2,0.965636,0.014499,0.004557,1207,1,7,51,1,4334.65,6092,1
2,0.793248,0.329257,0.183913,531.5,0,7,406,1,4853.230062,17073,1
1,0,0.005291,0.001323,756,1,4,60,1,4326.325794,693,1
1,0,0.061151,0.028777,278,0,5,2,1,4981.217016,11905,1
1,0,0.171053,0.105263,228,0,1,1,1,4430.486792,150,1
1,0,0.083333,0.027778,36,0,2,294,1,243.5,55,1
1,0,0.017758,0.003885,1802,0,6,18,1,22,3,1
1,0,0.279661,0.19774,354,0,5,16,1,204.5,134,1
1,0,0.010101,0.010101,99,1,1,40,1,2122,2600,1
2,0.812335,0.008284,0.001052,1267.5,0,15,177,0.833333,315.778571,757,1
2,0.709301,0.094828,0.032915,425.333333,0,4,4,0.666667,4020,4034,1
2,0.464287,0.129335,0.076539,400.125,0,15,639,0.75,5028.430849,22336,1
1,0,0.010336,0.004307,1161,1,4,6,1,317,26,1
2,0.543565,0.031493,0.00311,514.4,1,9,126,0.8,4341.981746,12484,1
2,0.313622,0.057579,0.101058,212.75,1,10,211,1,450.5,558,1
1,0,0,0,128,0,1,0,1,4130.486199,14246,1
1,0,0.08046,0.011494,87,0,4,14,1,4653.777381,2766,1
2,0.748035,0.126831,0.188637,346.615385,0,10,1244,0.576923,2506.85,3579,1
1,0,0.063371,0.09548,2367,1,10,14,1,5003.446377,13573,1
2,0.759745,0.028681,0.017619,348.657143,0,6,1006,0.457143,4061.5,4084,1
1,0,0.121186,0.266783,1147,0,5,0,1,1330.5,3093,1
2,0.885889,0.02502,0.017077,419.666667,1,4,362,1,2349,3054,1
3,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,150,144,1
2,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,163,1
1,0,0,0,11,0,4,188,0.666667,426,75,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,410.5,379,1
2,0.942338,0.008081,0.004692,426.222222,1,7,437,0.555556,4036.566667,7073,1
1,0,0.056834,0.017591,739,1,6,227,1,164.5,54,1
2,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,491.666667,637,1
1,0.705371,0.067793,0.007074,1272.25,0,10,91,0.5,5041.763732,300,1
2,0.635373,0.02326,0.007384,492.454545,0,11,2527,0.818182,186.230916,757,1
1,0,0.005425,0.001808,553,1,7,85,1,4357.376984,8876,1
2,0.828986,0.022346,0.006052,537,1,8,297,1,2443.761905,5698,1
2,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,4997.382581,16225,1
1,0.487327,0.077114,0.00995,134,1,5,217,1,104.416667,188,1
2,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,501,1
2,0.63401,0.026646,0.012012,1025,1,18,54,0.25,5035.4686,22614,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,5003.447321,20339,1
1,0,0,0,204,0,1,0,1,322.517394,1015,1
2,0.436547,0.068737,0.003091,970.571429,1,16,314,0.571429,4921.599244,17807,1
2,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,5178.719797,16854,1
1,0,0.016393,0.005464,183,0,3,1,1,4499.591647,158,1
1,0,0.005308,0.002123,942,1,4,1,1,4016.5,2916,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,4297.7329,12365,1
1,0,0.038743,0.023037,955,1,4,47,1,274.404426,966,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,2301,1769,1
2,0.958131,0.010594,0.002943,849.5,0,10,70,1,194.350794,773,1
2,0.315159,0.1576,0.062023,786.8,1,12,81,1,4374.574822,13325,1
3,0.556452,0.062958,0.059951,304.057143,1,11,291,0.257143,218,184,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,213.669048,404,1
1,0,0,0,199,0,1,0,0.5,454.864286,428,1
1,0,0.183646,0.343164,373,0,2,59,1,8,4,1
3,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,5201.283881,21713,1
1,0.71713,0.181882,0.065693,342.2,0,4,1812,0.28,109,142,1
1,0,0,0,169.777778,0,1,0,0.111111,242,242,1
1,0,0,0,487,0,1,0,1,4819.86737,18724,1
2,0.721388,0.029547,0.013283,737.8,1,10,157,1,2537.933333,3529,1
1,0,0.068006,0.066461,647,1,8,0,1,4403.94006,10680,1
2,0.539237,0.035417,0.101193,307.444444,0,7,574,0.666667,959.5,1042,1
1,0,0,0,294,1,1,0,0.5,4560.386158,774,1
1,0,0.100671,0.104027,1192,0,4,1,1,3659.833333,2481,1
2,0.944165,0.01059,0.009903,323.518519,0,12,2147,0.37037,5129.577381,12291,1
1,0.99918,0.512337,0.391872,344.5,0,9,18,1,2755.416667,4622,1
1,0,0,0,9,1,1,0,1,4916.400359,6271,1
1,0.995727,0.006357,0.001907,786.5,1,10,25,1,3646.361905,5671,1
1,0,0,0,9,0,1,0,1,2207.8,822,1
1,0,0.044534,0.186235,247,0,4,0,1,117.366667,133,1
1,0,0.476249,0.111659,1621,0,2,32,1,202.5,167,1
1,0.761292,0.005914,0.005559,2818.333333,1,16,41,1,5088.056256,1320,1
1,0,0.040532,0.022591,1505,1,2,1,1,4397.634921,493,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,4253.868557,7228,1
2,0.709123,0.01058,0.010456,502.125,1,6,753,0.5625,3468.5,3378,1
2,0.747179,0.037099,0.012878,593,0,11,159,0.727273,3232.505952,7108,1
1,0.305401,0.017432,0.001006,1491.5,1,9,16,1,3997.413889,641,1
1,0,0,0,1212,1,1,0,1,5016.423014,15181,1
2,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,5118.472631,24089,1
1,0,0.144985,0.087885,2014,1,5,7,1,3886.105952,762,1
2,0.795458,0.011972,0.009452,529,0,7,0,0.666667,4839.028968,13861,1
2,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,2191.8,3108,1
1,0,0,0,329.142857,0,1,0,0.142857,1070,1070,1
2,0.704627,0.030464,0.014169,564.6,0,7,213,0.8,3154.814286,6831,1
2,0.682467,0.033703,0.036869,552.625,0,15,204,0.75,94.333333,138,1
2,0.126326,0.017426,0.306914,197.666667,0,11,108,0.5,2848.078571,6391,1
1,0,0.030249,0.016014,562,1,7,20,1,1851.666667,1784,1
1,0,0,0,322.75,0,1,0,0.25,1138,18,0
1,0,0.000587,0.000587,3405,1,8,1,1,438.347289,1120,0
1,0,0.001923,0.005769,520,0,4,0,1,4062.512459,2656,0
1,0,0.001612,0.001612,1861,0,7,13,1,5305.052381,7907,0
1,0.978253,0.009204,0.003249,615.666667,1,3,301,1,155,121,0
1,0,0.037147,0.013373,673,1,5,155,1,163.394642,262,0
1,0,0.016897,0.004608,1302,0,10,13,1,235.916667,54,0
1,0,0.001736,0.000434,2304,0,6,2,1,4098.539286,6906,0
1,0,0.019048,0.006349,315,0,6,267,1,5066.163853,11639,0
2,1,0.010799,0.00216,463,0,10,20,1,4099.248951,10468,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,522.583333,280,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,4304.777778,410,0
1,0,0.001812,0.000906,2207,1,7,0,1,4846.73694,18184,0
1,0,0.021898,0.021898,137,1,4,25,1,24,1,0
1,0,0.008084,0.008084,1237,1,6,17,1,5006.534882,416,0
1,0,0.015596,0.000917,1090,0,10,3,1,247.902381,231,0
1,0.574636,0.001543,0.006942,1296.5,0,5,90,1,4054.535895,268,0
1,0,0.01158,0.011993,2418,1,6,181,1,4733.932143,395,0
1,0,0.399061,1.10892,1065,0,4,38,1,67.166667,45,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,5182.624198,18522,0
1,0,0.002746,0.000549,1821,0,11,116,1,4123.421124,2123,0
1,1,0.001061,0.001061,1884.5,0,10,97,1,4956.96067,13642,0
1,0,0.022642,0.010063,795,0,7,0,1,5020.715875,16814,0
1,0.968332,0.016962,0.047032,259.4,0,8,534,1,1203.62381,3282,0
1,0,0.048951,0.048951,572,1,6,120,1,5160.565079,10486,0
1,0,0.002643,0.001321,3027,1,11,24,1,4940.137041,665,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,2551.716667,4049,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,4861.445918,16401,0
1,0,0.043197,0.045356,463,0,8,57,1,2546.083333,3433,0
1,0,0.030612,0.017007,294,0,4,1,1,5016.568243,11933,0
1,0,1,1,0,0,3,42,1,271,84,0
1,0,0.053279,0.028689,488,0,3,0,1,3228.895238,5245,0
1,0,0.010261,0.000933,1072,1,11,518,1,5047.486964,14418,0
2,1,0.001636,0.000982,1528,0,8,50,0.5,4979.311508,16562,0
1,0,0.003431,0.001715,583,0,8,147,1,4262.3942,14223,0
1,0,0.00009,0.00009,11158,1,6,8,1,4303.65,5781,0
1,0,0.009158,0.031136,546,1,5,867,1,5140.256573,14741,0
1,0,0.244444,0.016667,180,1,1,37,1,1530,1329,0
1,0,0.011905,0.004329,924,1,4,17,1,78.75,74,0
1,0.926988,0.039252,0.11215,178.333333,1,6,305,0.666667,1137.62381,3241,0
2,0.926262,0.001443,0.001282,2079.666667,1,10,2084,1,4963.909407,17405,0
1,0,0.017341,0.011561,173,0,8,0,1,4461.977879,8471,0
1,0,0.023256,0.007752,387,1,3,2,1,4600.809524,7986,0
1,0,0.010714,0.010714,280,0,7,1,1,5419.213945,1548,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,4250.691667,10130,0
2,0.811278,0.001298,0.001298,1540.5,0,11,2,1,4178.989636,16426,0
2,0.850748,0.013863,0.003697,541,1,3,124,1,2383,2140,0
1,0,0.022189,0.003698,1352,1,6,2,1,30.5,29,0
1,0,0.000593,0.000297,3371,1,8,2,1,5681.795918,17023,0
1,0.764241,0.028179,0.019509,461.333333,1,3,22,0.666667,10,4,0
2,0.954434,0.012195,0.004065,246,0,4,13,1,3928,2894,0
1,0,0.01007,0.003021,993,0,9,56,1,243.233333,158,0
1,0,0.59375,0.078125,64,1,3,4,1,4335.934099,37,0
1,0,0.038394,0.034904,573,1,3,1,1,3650.416667,4063,0
1,0,0.081081,0.081081,37,0,3,5,1,459.5,32,0
1,0,0,0,3,0,1,0,1,330.033333,692,0
2,0.672767,0.005338,0.000702,1779.75,0,18,27,0.5,307.355906,1616,0
1,0,0.27665,0,394,1,1,239,1,4602.906921,777,0
2,0.786125,0.114268,0.130051,528,0,12,244,0.666667,4906.317546,17476,0
1,0,0.105263,0.105263,19,0,2,78,1,3174.333333,1069,0
1,0,0.014138,0.010368,1061,0,5,0,1,5146.924914,404,0
2,0.563742,0.00956,0.024857,697.333333,0,6,18,1,4009.998413,8935,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,1418,129,0
1,0,0.052687,0.009484,949,0,7,0,1,228.752381,724,0
1,0.811278,0.041916,0.005988,167,1,1,22,0.5,1255,1160,0
2,0.985228,0.008016,0.006012,249.5,1,4,0,1,3711.333333,5589,0
1,0,0.00283,0.00283,1060,1,5,1,1,5015.725919,402,0
1,0,0.122056,0.055675,467,0,3,124,1,4790.248768,12385,0
1,0.99403,0.002151,0.001489,3022,0,8,10,1,5054.489245,16450,0
1,0,0.033175,0.00158,633,0,10,37,1,76,30,0
1,0,0.002962,0.002962,1013,0,4,1,1,3993.69127,6549,0
1,0,0.810811,0.135135,37,0,5,205,1,3951.681174,3524,0
1,0,0.001616,0.002694,1856,1,7,77,1,3994.69127,6550,0
1,0,0.074074,0.037037,135,0,4,10,1,1006.833333,873,0
1,0,0.002162,0.005405,925,1,5,14,1,277.333333,297,0
1,0,0.020311,0.008363,837,0,6,11,1,2517.05,3367,0
1,0,0.001164,0.001164,859,1,2,0,1,214.966667,314,0
1,0,0,0,88.666667,0,1,0,0.333333,4925.344564,18892,0
1,0,0.003135,0.003135,1914,0,12,1,1,4446.064663,9856,0
1,0,0.007899,0.00316,633,1,6,357,1,5054.370135,19115,0
1,0,0.020706,0.007917,1642,1,11,125,1,4853.671598,12252,0
1,0,0.8,1.133333,150,0,5,110,1,3635.054365,3703,0
1,0,0.044444,0.030688,945,0,6,6,1,4963.38031,83,0
1,1,0.043478,0.043478,69,1,2,383,1,437.111905,403,0
1,0,0,0,444.666667,0,1,0,0.333333,456,456,0
1,0,0.018987,0.037975,316,1,8,3,1,2244.916667,2342,0
1,0,0.005529,0.001382,1447,0,9,1,1,459,34,0
1,0,0.00678,0.00339,295,0,5,26,1,74.8,199,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,115.55,161,0
1,0,0.00813,0.00813,246,1,6,132,1,4750.544758,753,0
1,0,0.00341,0.00062,3226,1,10,612,1,5001.62899,16487,0
1,0,0.193353,0.102719,331,1,7,886,1,4764.539206,16075,0
1,0,0.007143,0.001099,1820,0,7,10,1,5518.447733,11696,0
1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,493.6,570,0
1,0,0.013742,0.007928,1892,1,2,20,1,4838.247619,8316,0
1,0,0.005181,0.005181,1930,1,6,5,1,44,7,0
2,0.28325,0.121029,0.186082,330.5,1,6,7,1,208,172,0
1,0,0.068966,0.137931,29,0,1,53,1,2188,258,0
1,0,0.008772,0.070175,114,0,3,247,1,458.421834,1375,0
1,0,0.00068,0.00068,5886,1,13,191,1,5098.921662,1096,0
1,0.897925,0.036816,0.088557,201,0,1,10,0.2,2916,2132,0
1,0,0.004963,0.004963,806,1,3,768,1,5057.199664,694,0
1,0,0.015873,0.015873,126,0,4,0,1,5014.972899,629,0
1,0,0.013752,0.001965,1018,0,6,1,1,4172.403799,1675,0
2,0.951575,0.005232,0.004691,791.857143,0,8,31,0.285714,342.033333,912,0
2,0.878506,0.04186,0.021705,215,1,10,1431,1,193.315945,284,0
1,0.980834,0.012766,0.004255,235,0,1,28,0.666667,2440,1880,0
1,0,0.010274,0.003425,292,0,3,0,1,5444.966541,229,0
1,0,0.007924,0.001585,631,0,6,20,1,1229.833333,1125,0
1,0,0.002183,0.002183,916,1,2,66,1,226.761905,478,0
1,0.858181,0.016502,0.061655,484.777778,0,9,609,0.555556,487.471011,1501,0
1,0,0.003591,0.002394,1671,1,6,225,1,396.333333,49,0
1,0,0.005834,0.007001,857,1,10,19,1,4788.580772,12525,0
1,0,0.001057,0.001057,1893,0,12,0,1,5505.000886,16229,0
1,0.918296,0.017981,0.015214,361.5,0,4,531,1,225.916667,125,0
1,0,0.015748,0.011811,254,1,7,7,1,2681.116667,1052,0
1,0,0.072727,0.040909,220,0,1,0,1,4414.70448,149,0
1,0.910939,0.024257,0.024257,213,0,3,15,0.333333,5656.643506,560,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,3449.615873,6107,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,193.666667,295,0
1,0,0,0,1,0,1,0,1,1318,1197,0
1,0,0.002136,0.000712,2809,1,8,3,1,212,135,0
1,0,0.000635,0.000635,3150,1,11,14,1,278.5,301,0
3,0.573472,0.010952,0.017797,939.142857,1,10,109,0.714286,3493.230159,8369,0
1,0,0.001208,0.000302,3312,1,11,773,1,4017.526082,588,0
1,0,0.006468,0.004671,2783,1,12,820,1,5165.865198,733,0
2,0,0,0,96.5,0,1,0,0.5,5524.881865,17623,0
1,0.922504,0.006225,0.006225,1124.5,0,10,243,0.833333,617,301,0
1,0,0.171875,0.078125,64,1,4,1,1,5085.508806,6075,0
1,0,0.00601,0.003005,1664,1,8,202,1,4339.202095,9919,0
1,0,0.009346,0.009346,321,0,1,0,1,4472.774623,10835,0
1,0,0.004231,0.000529,1891,1,13,1120,1,4894.931389,18835,0
1,0,0.02439,0.01027,779,0,4,10,1,1306.333333,48,0
2,0.918296,0.046512,0.013289,301,0,6,472,1,4712.473157,14942,0
2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,0
3,0.955319,0.011674,0.020474,142.769231,0,8,2820,0.358974,5201.083333,3305,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,5158.732713,20597,0
1,0,3,0.75,4,0,2,3,1,3888.028313,3494,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,501.071884,694,0
1,0.881116,0.040724,0.013575,147.333333,1,4,135,0.666667,2436.5,2485,0
1,0,0.015317,0.028446,457,1,10,2124,1,4843.303754,18192,0
1,0,0.005,0.005,600,0,5,100,1,5150.954107,1108,0
1,0,0.062016,0.007752,129,0,6,2042,1,5075.598299,1353,0
1,0,0.006224,0.002075,482,0,4,32,1,331.5,190,0
1,0,0.011869,0.011869,1011,0,1,1,1,4902.661079,39,0
1,0,0.016975,0.015432,648,1,6,453,1,5028.647677,15773,0
1,1,0.004848,0.002424,412.5,0,3,1,1,3597.416667,131,0
1,0,0.030511,0.000623,1606,0,6,383,1,111.533333,32,0
1,0,0.001289,0.001289,776,1,4,5,1,281.321429,427,0
1,0.825627,0.110132,0.008811,113.5,1,7,162,1,5235.132143,3636,0
1,0,0.007519,0.003759,266,1,8,1,1,4601.22619,7984,0
1,0,0.046662,0.014906,1543,0,2,0,1,4399.634921,495,0
1,0,0.036184,0.003289,304,0,6,295,1,5070.598299,1348,0
1,0,0.000492,0.006394,2033,0,10,1,1,4757.688953,1420,0
2,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,52,0
1,0,0.629758,0.740484,289,0,2,42,1,5132.987868,979,0
2,0.527205,0.023511,0.026931,779.777778,0,11,256,0.555556,3451.861111,8157,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,4744.423409,25104,0
2,0.627925,0.035341,0.014136,813.5,0,11,1702,1,4837.876623,18378,0
1,0,0,0,110,1,1,0,1,75,8,0
1,0.468996,0.013013,0.007007,499.5,0,6,28,1,42,53,0
2,0.946395,0.008043,0.006256,373,0,7,48,1,4846.5,9088,0
1,0,0.392157,0.372549,51,1,3,69,1,43,19,0
2,0.493131,0.004429,0.023509,587,1,12,321,0.8,195.883333,72,0
1,0,0.002318,0.002318,1294,0,10,14,1,418.009461,631,0
1,0,0,0,41,0,1,0,1,4779.53267,16061,0
1,0,0.019284,0.002755,363,1,8,211,1,4809.727622,12456,0
1,0,0.129032,0.064516,31,0,3,14,1,2550,3018,0
1,0,0,0,7,0,1,0,1,1512,193,0
2,1,0.004721,0.001574,635.5,1,6,2366,0.5,5072.441467,19825,0
1,0,0.001137,0.001137,2639,1,10,1,1,4938.972511,5127,0
1,0,0.04698,0.040268,149,1,2,137,1,5427.818218,604,0
1,0,0.011236,0.011236,178,1,2,27,1,3024.427381,4868,0
1,0,0.027455,0.00264,1894,0,7,18,1,160.730303,471,0
1,0,0.029825,0.007018,570,1,5,2,1,5016.112434,17099,0
2,0.963764,0.004576,0.005632,947,0,12,87,0.333333,352.5,382,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,4269.523665,8474,0
1,0.063068,0.155556,0.444444,112.5,0,7,128,1,279.5,97,0
1,0,0.014333,0.01323,907,1,7,1611,1,4844.975091,519,0
2,0.897608,0.037475,0.005917,169,1,3,262,1,3656.583333,5323,0
1,0.746994,0.040612,0.037267,299,0,8,845,0.714286,361.964729,1942,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,5147.35658,17033,0
1,0,0.019451,0.006865,874,1,6,5,1,4657.530556,7990,0
2,0.702533,0.033617,0.002072,868.6,1,14,68,1,5013.761144,23106,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,355.760913,1930,0
1,0,0.026549,0.00885,226,1,4,917,1,5053.267958,1253,0
2,0.92062,0.000983,0.000983,2034.333333,0,10,45,0.666667,4109.821356,9488,0
1,0.30818,0.327832,0.327832,333.25,0,4,593,0.5,63.5,65,0
2,0.309157,0.471125,0.042553,109.666667,1,6,3223,1,5083.286559,23493,0
1,0,0.022167,0.036946,406,1,8,55,1,5099.35257,15865,0
1,0,0.014001,0.014001,1357,0,5,3,1,4382.984055,1289,0
3,0.848494,0.00173,0.007958,578,0,8,282,1,4345.156061,16762,0
1,0,0.245614,0.140351,57,1,5,471,1,5016.523017,18053,0
1,0,0.000605,0.000302,3308,1,8,8,1,5062.777634,16250,0
1,0,0.009174,0.009174,218,0,5,69,1,4238.4,2142,0
1,0,0.006923,0.006923,1300,1,8,67,1,4748.716265,18414,0
1,0,0.001653,0.001653,1210,0,10,57,1,219.05,169,0
1,0,0,0,8,1,1,0,1,2385,650,0
1,0,0.008772,0.017544,114,0,6,5,1,4036.170022,2959,0
1,0,0.012821,0.00641,312,1,4,1,1,5328.449423,1595,0
2,0.900091,0.001754,0.001827,2280.5,0,16,86,0.666667,4780.536831,25148,0
1,0,0.204082,0.204082,49,0,4,80,1,236.995238,485,0
1,0,0.019264,0.001751,571,1,6,0,1,5163.658405,11339,0
3,0.603456,0.02914,0.016907,1005.5,0,17,1012,0.9,5094.769782,24095,0
1,0,0.006061,0.001212,825,0,8,0,1,5017.94054,11367,0
1,0,0.029762,0.011905,1008,0,12,2,1,201,131,0
1,0,0.010504,0.006303,476,0,4,165,1,5133.987868,980,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,4967.119749,21910,0
1,0.975096,0.011618,0.090456,172.142857,0,1,209,0.857143,2209,1695,0
3,0.88716,0.00691,0.00691,1302.5,0,11,68,0.75,421.666667,555,0
1,0,0.002037,0.002037,982,0,6,0,1,4165.422676,1657,0
1,0,0.010526,0.006094,1805,1,11,1157,1,4961.808187,17177,0
1,0,0.005777,0.000321,3116,1,14,1,1,4957.54955,17167,0
1,0,0.014134,0.007067,283,0,7,2,1,1098.333333,968,0
1,0.754924,0.005671,0.00458,1528.333333,1,15,795,1,664,639,0
2,0.705429,0.045346,0.00716,139.666667,0,12,28,0.666667,3901.70078,13729,0
1,0,0.001132,0.001132,1767,0,11,27,1,4230.490448,2179,0
2,0.855496,0.006631,0.008565,1447.8,1,9,228,0.4,214.495238,645,0
1,0,0.05,0.01,500,1,5,219,1,2221.316667,2363,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,5198.686625,20734,0
1,0,0.007426,0.00495,404,0,3,31,1,1316.333333,1219,0
1,0,0.010376,0.005188,771,1,9,44,1,4866.000246,14201,0
1,0,0.110577,0.081731,208,1,3,0,1,2559.5,608,0
1,0,0.012245,0.010884,735,0,9,6,1,4240.062266,9211,0
1,0,1.004242,0.801697,943,0,3,3,1,4906.484524,327,0
2,0.873981,0.095331,0.003891,257,0,8,294,0.5,162.5,87,0
