@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.524444,-2.61928,-1.297262,0.71132,0.255795,-0.70825,-0.164115,0.683718,0.183824,0.197581,0
-1.427563,0.966583,0.02205,0.482364,0.986917,0.364021,1.408674,-0.182024,0.006654,0.066511,0
1.263429,-1.454356,1.877762,-0.849426,-0.184623,-0.244239,0.820193,-0.750202,0.784815,-0.110091,0
0.283753,-0.248774,-1.769021,-0.793998,-1.847591,-0.15894,0.687743,0.778802,-1.051798,-0.068349,0
1.376791,-1.374586,-0.184554,-1.914692,-0.508114,3.117737,-1.377229,-1.211985,-0.141583,0.367907,0
-0.000473,-1.564991,1.764669,0.283679,1.246759,0.150229,0.291312,0.40694,0.120641,0.012803,0
-1.187462,0.531313,-1.218723,0.631707,0.52844,-0.323476,-0.104757,-0.729054,-0.068531,-0.023824,0
2.447719,-2.983114,0.070895,-1.47207,-1.371237,-1.088645,-0.38816,0.28034,0.674907,0.288348,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.426127,1.412882,0.021084,-0.241931,0.652178,-0.021389,-1.001448,0.109218,0.007593,0.075145,0
-0.467656,-1.193218,0.439827,0.798903,1.359806,0.516791,0.942495,0.257129,-0.538542,-0.599632,0
1.501503,-0.215225,1.343126,2.076469,-1.135654,0.266437,-1.473457,0.482951,-0.543214,-0.438232,0
0.733775,-1.620244,0.450162,0.192199,-0.065082,-0.660749,-0.841016,-0.895612,0.080493,0.006431,0
-0.04284,-1.909911,-0.695511,1.116777,0.767254,-0.624339,-0.452779,-0.5457,-0.298399,0.073617,0
-0.522226,1.167828,-1.191189,-1.145725,-1.459765,-0.296193,0.482848,-0.574091,-0.947688,0.30855,0
2.389758,0.357065,1.919777,4.2463,-1.551083,1.060961,0.530013,0.606673,0.069168,-0.783749,0
0.155977,-1.23563,-0.627075,0.072894,-0.59557,-0.134561,-0.088801,-0.893369,-1.870043,-0.424751,0
-0.149447,-1.812814,0.307737,1.125131,1.17614,-0.035947,1.266272,-0.276598,-0.153394,0.024645,0
1.967288,-2.069418,1.452726,-1.041819,-0.852424,-0.874573,-1.245944,-0.688901,1.142122,-0.113806,0
-1.286548,0.96573,-0.095058,-0.010266,0.795083,-0.057442,-0.966965,0.232629,-0.288222,0.141858,0
0.132393,-1.90721,0.644744,1.152015,1.020503,-0.049864,1.087194,-0.288728,0.078391,0.135521,0
-1.124307,0.737588,0.162465,0.568784,0.793193,0.261214,1.387761,-0.433078,0.359124,0.178441,0
-0.015796,-1.167169,-1.987434,0.190184,0.042778,-0.232963,0.138425,1.092015,0.236536,-0.561604,0
-0.107977,-0.938031,-1.845088,0.132694,-0.02327,-0.477052,0.15247,1.042816,0.435747,0.014951,0
1.594584,3.603389,0.503801,4.771685,-2.93563,1.044008,-0.928914,0.254536,0.679412,-1.42627,0
-1.525896,1.569435,-0.011187,-0.11719,0.732547,0.096356,-1.043692,0.413386,-0.337827,0.099153,0
-1.010534,1.650644,0.025941,0.445013,0.165964,0.092109,-0.941592,0.056064,0.119128,-0.076207,0
-1.39703,1.306973,-0.92742,0.295078,0.426962,-0.226216,-0.294262,-0.656589,0.198993,0.139267,0
-0.843942,1.289709,3.881294,-1.787876,1.035396,0.671273,-1.095917,1.204093,1.192716,0.116445,0
-0.580407,1.440312,-0.371216,-1.044622,-0.9975,-0.229082,-0.171896,-0.556294,-0.326873,0.315356,0
-0.216282,-1.518878,1.547581,0.471775,1.484639,0.287005,0.320163,0.839383,-0.517454,-0.006042,0
-1.15293,0.433238,-0.367842,0.318219,0.854385,-0.077034,-0.791515,0.231941,-0.600764,-0.102477,0
-1.081359,1.104113,1.145722,-0.692595,0.737499,0.057467,-1.757135,0.647725,0.131273,0.103062,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.403401,1.247798,-0.890207,0.269156,0.44689,-0.228331,-0.32507,-0.625223,0.190071,0.118825,0
0.129278,-0.287189,0.014205,1.36537,-0.022908,-0.161702,-0.83336,-0.242408,0.138872,-0.604258,0
-1.098606,0.898659,0.741914,0.053092,0.765501,0.258671,1.043805,-0.406354,0.767356,0.156863,0
-1.25962,1.07496,0.210191,-0.20332,0.712954,-0.030521,-1.14265,0.259107,-0.080651,0.091897,0
0.054973,0.062486,-0.233624,-0.468579,-0.366872,-0.404202,-0.252467,-0.966521,-0.965735,-0.28438,0
-0.706276,1.169898,1.496514,-0.846112,0.264162,-0.101257,-1.807221,0.020388,1.104342,0.139717,0
-0.364575,-0.633381,0.382621,1.245125,0.880159,0.259385,1.216467,-0.044786,-0.188982,-0.147375,0
-0.859303,-0.301828,0.194772,0.722097,1.176665,0.444548,1.236844,0.034696,-0.386654,-0.542571,0
4.757617,1.952191,-2.325857,-2.80961,0.748326,-1.346591,1.034561,0.50284,-0.891538,-1.23566,0
0.449617,-1.463037,-2.337818,-0.038352,-0.066488,-0.293132,0.26713,1.50413,0.529212,-0.551643,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
-1.323497,1.017248,-0.022928,-0.057927,0.815974,-0.024608,-1.027451,0.32208,-0.328445,0.128158,0
0.429454,-0.462335,-0.259698,0.486675,-0.951355,-0.310034,-0.151036,-0.926659,-1.28268,0.043446,0
2.282336,-2.241484,0.41391,0.868805,-0.845368,-0.73239,-0.827291,-0.127353,0.845764,0.204919,0
-1.360986,1.15703,0.749043,-0.013163,0.951605,0.416262,0.952944,0.000045,0.345162,0.059228,0
-1.309372,0.796242,-1.138121,0.524102,0.53964,-0.291053,-0.184264,-0.640695,-0.037057,0.12993,0
-1.231338,1.094038,-0.273182,0.02961,0.508058,-0.152781,-0.743478,-0.274774,0.179771,0.069786,0
2.964045,-2.58095,-0.65937,-1.900453,-0.540229,3.163923,1.282709,-0.314511,0.221738,0.681299,0
1.045823,-1.294258,-1.675725,-0.089371,-0.815361,-0.214802,0.321257,0.749674,-0.883724,-0.402204,0
-1.116903,1.308464,-0.753703,-0.354723,-0.41867,-0.228896,-0.037872,-0.9778,-0.680953,0.209064,0
-0.539675,-0.446025,-0.308119,0.436399,0.581956,-0.381348,-0.65961,-0.478014,0.080594,-0.175415,0
-0.266364,1.046915,1.678416,-1.891119,-0.705048,-0.351118,-1.424109,-0.960028,0.902957,0.187471,0
-0.849346,-0.200112,-1.107278,0.79329,0.5983,-0.387635,-0.166188,-0.678923,-0.198098,-0.15981,0
1.870162,-2.365634,0.582877,-0.952682,-1.153711,-0.905493,-0.686099,-0.417647,0.815465,-0.053251,0
0.629082,-2.648119,-1.554044,0.537339,0.065884,-0.721655,-0.030272,1.061205,0.380639,0.249987,0
-1.54383,1.293207,-1.194445,0.403769,0.511005,-0.213836,-0.155118,-0.6204,-0.020755,0.107517,0
-1.460497,1.19766,-1.159861,0.47259,0.49271,-0.210718,-0.173871,-0.597514,-0.04335,0.079607,0
-1.318949,1.496766,0.024244,-0.243211,0.4323,-0.094261,-0.926938,-0.222778,0.412735,0.052235,0
-0.700234,-0.467002,0.712242,0.517878,1.161779,0.282837,0.974734,0.122854,-0.155212,-0.224145,0
1.145286,-2.344112,2.641336,-1.087663,-0.416055,-0.131862,0.504325,-0.643537,-0.578294,0.208884,0
-0.834785,1.06997,-0.344249,0.993228,0.300705,0.103069,-0.750348,0.229956,-0.469633,-0.135019,0
-1.260168,1.033962,1.193526,-0.093202,1.077427,0.514069,0.599466,0.456676,0.126812,0.098863,0
1.791293,-1.633663,0.253747,0.643201,-1.118936,-0.589881,-0.544883,-0.458584,-0.338264,0.324988,0
0.173099,-2.115413,1.672946,0.54718,1.348318,0.055783,0.303111,0.471755,-0.049749,0.284227,0
0.035833,-0.107404,0.299099,0.396963,-0.092441,-0.237565,-0.870211,-0.392057,-0.114461,-0.166635,0
1.304615,-2.979947,2.351096,-0.639084,-0.245975,-0.20341,0.606143,-0.494106,-1.007307,0.514547,0
-1.508096,1.21553,-1.178771,0.419167,0.520205,-0.218754,-0.164984,-0.610061,-0.037755,0.091107,0
-1.083536,1.248379,0.863519,-0.229758,0.498348,0.169224,1.077362,-0.874752,1.443273,0.141237,0
-1.346847,0.874193,-1.152656,0.507167,0.53524,-0.274886,-0.174375,-0.637326,-0.043445,0.103114,0
3.168112,-2.496545,0.598186,-2.429728,-1.456377,-1.269246,-0.512226,-0.249054,1.086854,-0.20231,0
-1.24951,0.665557,-1.2391,0.602042,0.515599,-0.311812,-0.093505,-0.738281,-0.044639,0.001443,0
-0.97252,0.763102,0.897674,-0.067504,0.687748,0.184752,0.991059,-0.579368,1.053665,0.141983,0
0.419116,-2.104071,-0.44477,1.525154,0.731666,0.096338,-0.830713,0.130492,-0.998818,-1.175943,0
0.006723,0.789918,0.307778,-1.947227,-1.030146,-0.287492,-0.726213,0.469001,0.606334,0.049175,0
0.522505,-1.689826,1.266084,-0.007355,0.144923,-0.091161,1.109664,-0.718926,-0.376443,0.111048,0
-0.59147,1.332591,0.048824,-1.918244,-1.267478,-0.092033,-0.396723,0.205562,-0.929934,0.334562,0
0.49931,-2.270303,1.62743,0.066543,0.965451,-0.46497,-2.051737,0.58429,0.04508,0.411532,0
-1.336967,1.632912,1.519009,-0.290907,0.924893,0.641892,0.404781,0.569043,0.31511,0.076562,0
-1.48035,1.255267,0.188832,0.259554,0.887907,0.356302,1.332719,-0.294741,0.312776,0.107478,0
-0.802107,1.348026,2.488622,-1.673612,0.476475,0.019023,-2.499493,0.5429,1.23211,0.083586,0
0.158052,-0.539261,0.496798,-0.496502,-0.512743,-0.336308,-0.718993,-0.622553,-0.960379,-0.046794,1
-0.946985,0.977139,-2.178718,-0.423019,-0.247561,-0.254098,0.314222,1.244953,0.739908,0.2407,1
0.919393,0.088596,-0.152117,-1.112632,-0.220653,0.030733,1.880576,0.684674,-0.070251,-0.531163,1
-0.182778,-1.486656,0.556411,0.904285,1.100473,0.028645,1.132357,-0.249795,0.016933,-0.085058,1
-1.183896,1.274833,-1.243139,-0.874046,0.070498,0.08034,-0.456848,2.349322,0.196469,0.298281,1
-1.515376,1.214821,-0.91839,0.309023,0.622355,-0.140855,-0.376664,-0.312917,-0.197881,0.075149,1
1.519729,-2.723945,1.554882,-0.234061,-0.625072,-0.688872,-1.342996,-0.626914,-0.5456,0.393212,1
0.19066,-1.734871,-1.615728,0.295354,0.04635,-0.526132,-0.004749,1.194787,0.293507,0.032906,1
2.650738,-2.907577,1.641743,-0.263098,0.313792,3.322794,-0.319169,-1.571814,1.349624,0.448443,1
2.509449,-0.953533,-0.166639,0.292162,-2.602186,-0.294303,-0.221296,1.100958,0.202769,0.237291,1
-0.606333,1.06646,-1.10433,-1.203896,-1.113012,-0.185487,0.161001,0.430459,-0.620704,0.32374,1
0.053061,-1.46101,-0.125445,1.191942,0.709628,-0.327334,-0.884164,0.128805,-0.633252,0.053402,1
0.585809,-0.585791,-1.373869,-0.626661,-1.63253,-0.424299,0.468565,0.464491,-0.58309,0.239262,1
-1.192055,0.573072,-0.023031,0.683431,0.937945,0.299317,1.467049,-0.289591,0.020671,0.02107,1
-0.843359,-0.36864,-0.041743,0.811475,1.104107,0.361223,1.428998,-0.239654,-0.248314,-0.537106,1
-0.374297,1.640602,2.955275,-1.140537,0.137912,0.275097,-2.810955,1.008799,1.069998,0.002613,1
0.850767,-1.805868,0.993475,-1.14653,-1.020346,0.007716,1.417464,0.567017,-0.664484,0.402813,1
-0.864656,1.354945,0.779364,-0.143338,0.294382,0.044807,-1.420591,0.220797,0.397656,0.023923,1
0.5442,-2.152036,-1.935104,0.206664,-0.144231,-0.634278,0.178879,1.540454,0.543763,0.109453,1
0.725073,-1.597453,0.882342,-0.640312,-0.738426,-0.434597,-0.824974,-0.585821,-1.517538,0.001832,1
-0.457863,0.724319,0.0525,-1.192716,-1.023021,0.278794,1.906574,0.370681,-0.239626,0.426326,1
-0.807703,0.889213,-2.286364,-0.549797,-0.317318,-0.26177,0.354096,1.557214,0.814367,0.241256,1
-1.411859,1.498108,1.497719,-0.439952,1.04469,0.597054,0.408255,0.552183,0.294441,0.09523,1
1.619608,-2.324166,0.867273,-1.722138,-1.306761,-0.704375,-0.975913,0.806345,0.573865,0.274175,1
-0.71354,-0.229618,1.723662,0.000417,1.363404,0.511574,0.216733,0.947148,-0.341365,-0.165326,1
-0.903768,1.310557,-0.590334,-0.884943,-0.943647,-0.231096,0.102159,-1.163242,-1.332243,0.242818,1
-1.536472,1.273994,-1.140551,0.38634,0.532981,-0.199845,-0.198292,-0.560559,-0.055973,0.099891,1
-0.885509,1.270645,2.955488,-1.301936,0.819891,0.506158,-0.409093,0.495829,1.343463,0.086228,1
3.10599,-3.735282,-4.972624,-1.786909,1.095673,10.623079,-1.65855,-0.491111,1.210273,0.333332,1
-1.167855,1.276053,0.374869,-0.254534,0.532182,-0.017978,-1.194976,0.139171,0.18753,0.06096,1
-1.255168,1.161581,-1.583129,-0.258426,0.069839,-0.138602,-0.060558,0.934352,0.339188,0.245507,1
3.335763,-3.602037,-3.836812,-2.021457,0.45629,10.77004,-1.93017,-1.329305,-0.332195,0.39306,1
-0.192424,0.949496,1.524765,-1.832862,-0.824821,0.177678,1.143635,-0.5154,0.241353,0.244849,1
-0.175727,1.076677,1.783918,-0.885652,-0.914324,0.39413,1.010146,-0.719981,-0.277138,0.111922,1
2.923138,3.137299,1.339012,0.485197,-3.147394,0.841953,1.400684,0.787953,0.782361,-0.861991,1
-0.848941,0.992243,1.724896,-0.50253,0.616715,0.287208,0.465395,-0.289249,1.335309,0.138206,1
-1.37999,1.49554,0.2436,-0.221901,0.645743,0.07334,-1.172964,0.357408,-0.101434,0.016325,1
0.2954,-1.758009,-1.752921,0.123033,-0.07016,-0.532993,0.0441,1.565282,0.431669,0.115458,1
1.24535,1.89955,-0.394725,-2.713334,-0.451623,-0.552388,-0.110286,-0.19282,-0.550477,-0.837612,1
-1.070922,1.138419,0.683678,-0.476669,0.541154,-0.044686,-1.376251,0.15128,0.366939,0.006682,1
0.209397,-0.760381,-2.348249,-0.247396,-0.209429,-0.534044,0.422418,1.619047,0.753892,-0.026771,1
2.180297,-1.383993,1.677084,-2.021023,-0.67732,-0.970893,-1.154487,-1.384787,0.262035,-0.418931,1
-0.357736,1.293993,-0.190076,1.143885,-0.44033,-0.083589,-0.63207,-0.659399,0.767243,-0.27073,1
-1.203996,1.306816,0.232769,0.645637,0.643399,0.416655,1.337746,-0.287285,0.32898,0.091532,1
3.443938,-0.23121,1.57305,2.082206,-2.766955,0.637881,1.206781,0.733471,-0.016684,-0.670912,1
-0.809683,1.249301,3.656632,-1.665081,0.939674,0.608051,-0.908531,0.950021,1.312654,0.091507,1
-1.236201,1.291228,0.799902,0.196245,0.797344,0.477156,0.931978,0.042119,0.359861,0.010913,1
-1.048829,0.226001,-1.08695,0.662999,0.591091,-0.324579,-0.199759,-0.610693,-0.175191,-0.0861,1
-0.742939,0.857409,-2.363494,-0.571418,-0.342716,-0.281858,0.401919,1.602677,0.858818,0.23542,1
0.185253,-0.591276,1.379596,-0.212475,0.183548,0.172943,0.974763,-0.366582,-0.481003,-0.148634,1
0.900459,-0.640849,1.221549,1.209291,-0.348734,-0.029366,-1.519286,0.237987,0.018146,-0.409147,1
0.371842,-2.746742,-0.315435,1.231484,0.896482,-0.693538,-0.737977,-0.293241,-0.429748,0.231171,1
0.424661,-0.558644,-0.429702,-0.234972,-0.347273,-0.417893,-0.466121,0.347633,0.340165,-0.178517,1
-0.782843,0.013891,-0.396494,0.029355,0.586283,0.316779,1.55629,1.256005,0.315319,0.056199,1
1.713143,-3.678227,-2.321477,-0.116828,0.412366,2.756508,-0.772319,0.514472,0.857898,1.059407,1
-0.652883,1.144629,-0.992717,0.008646,-0.462264,-0.022471,-0.169302,0.558696,-0.498439,0.166888,1
2.074712,-0.053903,0.54797,4.32118,-1.467963,0.449381,-1.11244,0.616572,-0.496803,-0.412188,1
1.036708,-1.114964,-0.388881,0.077809,0.261537,-0.615499,-0.458497,-0.211905,-0.267981,-0.47619,1
0.568796,1.859711,-0.579067,-0.365485,-2.275346,-0.109075,0.198698,-0.352565,-0.398214,0.368904,1
-0.678807,1.015089,-2.492084,-0.653962,-0.341595,-0.307946,0.482388,1.596001,0.934243,0.188106,1
0.228511,1.066166,-0.503024,-1.603472,-0.701077,0.249959,2.087909,1.223488,-0.25628,-0.161838,1
-1.36298,0.783734,-0.1848,0.585039,0.931913,0.265462,1.579242,-0.44299,0.135036,0.075116,1
0.973023,-1.19804,1.809527,1.146004,0.094623,0.227089,0.553183,-0.115158,0.367703,-0.205584,1
-0.98439,1.058893,-2.205197,-0.435186,-0.260769,-0.250856,0.33241,1.223574,0.76269,0.25612,1
3.368479,-2.12372,1.340375,-1.487811,-0.008063,-1.259605,-1.148619,-1.022414,0.42234,-0.18538,1
0.289066,-1.685249,1.100914,0.916338,0.782178,-0.036368,0.865695,-0.406458,0.579525,-0.055986,1
0.831884,1.454814,-0.323475,-0.415252,-1.901978,-0.226254,-0.12678,-0.242998,0.687463,-0.084609,1
0.045752,-0.384961,0.172239,-0.598307,-0.810017,-0.403769,-0.372761,-1.049377,-0.992163,0.01011,1
-1.067288,1.39911,1.168354,-0.439836,0.428458,0.197227,0.899501,-0.842979,1.648077,0.119652,1
-1.614291,1.398347,-0.469412,0.06606,0.792491,0.019734,-0.74952,0.220307,-0.460489,0.076478,1
-0.192724,-1.68786,0.788725,0.925113,1.336856,0.13074,0.874169,0.283157,-0.440092,0.017548,1
-1.575141,1.290299,-0.086631,-0.065509,0.946887,0.121068,-1.056759,0.64678,-0.706102,0.031588,1
0.62142,-2.826969,-1.246188,0.749559,0.279399,-0.730033,-0.199241,0.70865,0.157195,0.199615,1
1.057391,-1.635731,0.337608,-0.738458,-0.772188,-0.625101,-0.734567,0.109288,0.365066,0.015522,1
0.038233,1.473918,-0.216247,-1.725951,-1.873638,-0.389712,-0.052516,-0.6299,0.556125,0.434306,1
-0.179985,-0.313811,-0.384775,-0.411926,-0.707566,-0.374325,-0.048661,-1.03463,-1.490067,-0.07227,1
0.954767,-0.953151,2.424041,1.338738,0.300231,0.484885,-0.024096,0.688377,0.296331,-0.151091,1
1.264543,-0.058279,-0.229837,-1.492122,-0.542264,-0.631039,-0.235923,-0.367099,-0.332972,-0.66205,1
0.265687,-0.162224,-0.061864,-0.21766,-0.224738,-0.375203,-0.434283,-0.732826,-0.936414,-0.298513,1
0.736592,-2.880324,-1.470637,0.568885,0.102958,-0.737234,-0.090765,1.120192,0.332615,0.24672,1
1.713451,-2.489234,0.161626,-1.073232,-0.256324,2.863775,-1.605526,-1.845512,0.055451,0.923594,1
3.037393,-1.539171,0.504406,1.117176,-1.786957,-0.504273,-0.624913,0.003202,-0.101164,0.169882,1
1.934854,2.687595,0.74847,-1.167274,-1.7059,-0.290339,-0.600733,-1.048192,0.800229,-0.950266,1
-0.013073,-1.064225,1.716017,-0.160912,0.783964,0.888486,0.335673,1.158585,-2.139127,-0.621545,1
1.556229,-1.306348,1.33838,-0.862966,-0.287352,-0.586274,-1.560931,0.460138,1.394371,-0.256264,1
-0.121485,-1.882111,0.370696,1.116819,1.210161,-0.009358,1.219807,-0.192363,-0.234427,-0.060851,1
0.641272,-2.856218,-1.189872,0.73769,0.282155,-0.767111,-0.251832,0.710196,0.233078,0.40514,1
1.761428,-1.250461,1.004994,-0.962243,-0.499429,-0.731448,-1.022966,-0.650523,0.483615,-0.510107,1
0.221383,1.404784,-0.987842,-1.418899,-1.512168,-0.369695,0.177856,0.232098,0.572511,0.27701,1
-0.573982,0.890781,-2.389622,-0.675533,-0.264396,-0.305073,0.405876,1.662547,0.852481,0.095067,1
-0.999694,1.089184,1.00312,0.17329,0.680174,0.402975,0.854428,-0.109822,0.630479,0.111429,1
6.399121,0.530589,0.634511,-2.487607,1.450199,-1.437584,1.660062,-0.20424,0.966229,1.136598,1
1.718015,-1.926128,1.329391,-0.794301,-1.031423,-0.840162,-1.134843,-0.838096,0.872393,0.353993,1
0.801074,2.105283,-0.371742,0.189011,-2.876669,0.101132,0.024349,0.053987,0.281536,0.217933,1
-1.018976,0.936701,-0.658844,0.410396,0.259635,-0.272934,-0.406368,-0.749621,0.418055,0.042023,1
0.836137,-0.304459,0.299894,-0.735614,-0.256407,0.022719,1.602562,0.520257,0.188036,-0.053014,1
0.930715,-1.305484,-1.964239,-0.622539,-1.13514,-0.181564,0.421493,1.437601,-0.536085,-0.455559,1
-1.008758,1.579887,1.081437,0.111427,0.436267,0.428212,0.866297,-0.304066,0.969557,0.206549,1
2.89818,-0.551975,0.782814,1.780684,-2.9083,-0.016079,-0.782352,0.489908,0.861363,-0.535026,1
2.025568,-2.072267,2.83464,-1.145787,-0.185199,-0.356637,0.278956,-0.625197,0.515727,0.354552,1
-0.273778,0.708987,0.847213,-1.802452,-1.044751,0.36231,1.421186,0.779365,-0.487603,0.457513,1
0.893089,2.137993,0.473882,-0.601761,-2.505354,-0.004323,-0.534055,-0.062837,0.963782,0.063225,1
0.973366,-2.401518,-1.964914,0.09566,-0.040815,-0.766317,0.169724,1.623502,0.649938,0.119957,1
0.30348,-1.961409,-1.591274,0.353876,0.043141,-0.600722,-0.021965,1.138595,0.371843,0.204622,1
-0.063388,1.088447,-0.44367,-0.652708,-1.095952,-0.318649,-0.166753,-0.532026,0.390479,0.020714,1
2.183195,-1.441279,2.262268,-0.520408,-0.913542,-0.552395,-1.706251,-0.641644,0.127491,-0.080593,1
0.073436,-0.541918,-0.006614,-0.162184,0.003066,-0.409797,-0.56553,-0.626246,-0.753406,-0.238408,1
-0.422612,-0.562628,1.684869,0.109796,1.148808,0.334183,0.334697,0.487907,0.12041,-0.096673,1
2.307271,-2.209085,0.23216,-0.888093,-1.603838,-0.923907,-0.50971,0.260207,1.210156,0.524631,1
-1.301226,1.432101,-0.83034,0.462225,0.296335,-0.150193,-0.354211,-0.558873,0.18659,0.048805,1
-0.600986,-0.518486,0.310069,0.791958,0.950004,0.16287,1.3134,-0.352939,0.097059,-0.208872,1
1.325908,0.66109,-1.72159,-1.976073,-0.78911,-0.742156,0.569912,0.555353,0.312631,-0.465922,1
-1.180114,0.746946,1.116668,-0.053572,1.110412,0.467464,0.668973,0.371459,0.094061,-0.009153,1
0.249123,-0.53018,-0.871659,-0.866377,-0.805201,-0.439807,0.006261,0.327915,-0.364454,-0.054356,1
-0.623462,1.001677,-2.474475,-0.704753,-0.32043,-0.295975,0.447016,1.819182,0.907928,0.261667,1
-0.543947,1.198545,0.096172,0.31025,-0.238309,-0.266947,-0.766715,-0.937612,1.209779,0.089769,1
0.476843,-2.133701,-1.635482,0.185548,-0.036068,-0.610684,-0.044485,1.586358,0.465253,0.30231,1
0.598078,-0.100285,-1.356557,-1.110418,-1.308405,-0.454939,0.359212,0.639179,-0.11198,-0.071193,1
-0.647497,-0.615712,0.124719,0.95701,1.040829,0.190824,1.394127,-0.23906,-0.175211,-0.259398,1
-1.195889,1.518398,1.552577,-0.534963,0.711017,0.429065,0.514241,-0.060254,1.034816,0.125053,1
-0.774445,0.879328,-2.42321,-0.524034,-0.370099,-0.299906,0.456869,1.476107,0.898406,0.246646,1
1.58069,2.630492,2.11117,2.307975,-2.8167,1.172175,0.910285,-0.184753,-0.215108,-0.360854,1
-1.256922,0.775745,0.509752,0.267625,1.016808,0.358793,1.087563,-0.014249,0.140577,0.127386,1
-0.998209,1.0899,1.631102,-0.447634,0.751004,0.375116,0.464241,-0.038634,0.996761,0.112633,1
-0.972639,0.895793,0.568007,0.501128,0.652924,0.332741,1.143533,-0.309818,0.53618,0.103894,1
-1.288974,1.232369,0.095822,0.556679,0.694879,0.350317,1.434482,-0.431966,0.395101,0.074796,1
-0.935768,0.9361,-1.909454,-0.52556,-0.140188,-0.178113,0.096691,1.548671,0.570006,0.215207,1
0.374718,-2.117806,-1.668065,0.42894,0.029296,-0.618174,0.050058,1.06529,0.34843,0.072367,1
-1.202326,1.355327,0.712793,0.098083,0.640978,0.355771,1.06942,-0.379401,0.783273,0.109577,1
-0.943099,1.265893,-0.123522,-0.869334,-0.470135,-0.166056,-0.395643,-0.713686,-0.871656,0.162457,1
1.660047,-1.618648,2.067819,-1.249256,-0.473656,-0.270449,0.718061,-0.340293,1.046401,-0.124465,1
-1.074175,0.736502,0.947365,-0.037393,0.87906,0.307583,0.878718,-0.171747,0.606366,0.058299,1
1.723536,-0.855277,-0.13322,0.448137,-1.527475,-0.205768,-0.475687,1.024684,-0.017958,-0.266128,1
5.636927,-2.295852,-0.0997,-3.746755,0.386592,1.939293,-1.504101,-1.150539,2.398243,-1.095428,1
-1.589068,1.359547,-0.710509,0.179458,0.699019,-0.058464,-0.551704,-0.059674,-0.314564,0.08616,1
-0.271437,1.452704,-0.109506,-1.3421,-1.085232,-0.269794,-0.27353,-0.660123,-0.196759,0.035231,1
