@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005245,0.001748,1144,0,9,0,1,1437.527381,0
1,1,0,0.004464,0.004464,224,0,3,3,1,2013.166667,0
1,1,0.868948,0.058993,0.094059,808,0,9,96,0.666667,1251.5,0
1,1,0,0,0,0,0,5,7,1,2534,0
1,1,0,0.016949,0.016949,59,0,1,1,1,2307.916667,0
1,1,0,0.022514,0.022514,533,0,5,1,1,2461.166667,0
1,1,0,0,0,52.5,0,1,0,0.5,115,0
1,1,0,0,0.007194,139,0,5,0,1,1417.916667,0
1,3,0.906112,0.000665,0.004769,3005.333333,1,8,104,0.666667,257,0
1,2,0.322757,0.031579,0.057895,190,1,4,6,0.5,3548.247222,0
1,1,0,0.009091,0.021212,330,0,6,6,1,2351.666667,0
1,1,0,0.006289,0,159,1,2,83,1,1846,0
1,1,0,0.00939,0.004695,426,1,9,0,1,2289.880952,0
1,4,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,0
1,1,0.11191,0.086116,0.031634,569,0,3,0,0.5,1801,0
1,2,0.997503,0.042705,0.13879,140.5,0,8,4,1,2766.783333,0
1,1,0,0.000898,0.000898,1113,1,5,0,1,195.333333,0
1,1,0,0.045455,0,22,0,5,85,1,4952.021429,0
1,1,0,0.002198,0.002198,455,1,4,1,1,2057.166667,0
1,1,0,0.027586,0.006897,580,1,9,14,1,1515.666667,0
1,3,0.377937,0.119586,0.066801,791.9,0,8,45,0.4,2685.416667,0
1,2,0.918296,0.025532,0.012766,117.5,0,2,204,1,89,0
1,1,0.921072,0.075897,0.046154,487.5,0,10,78,1,270.716667,0
1,1,0,0.063291,0.018987,158,0,2,3,1,3468.416667,0
1,1,0,0.090909,0.272727,11,0,1,14,1,1413,0
1,1,0,0.368421,0.055402,361,0,10,0,1,789,0
1,1,0,0.004115,0.004115,243,0,1,1,1,268,0
1,1,0.814476,0.012899,0.009504,210.428571,0,6,1704,0.857143,4552.866667,0
1,1,0,0.013216,0,227,1,2,201,1,1429.714286,0
1,2,0.56651,0.008508,0.001309,764,0,11,8,1,1971.071429,0
1,1,1,0.128079,0.049261,101.5,1,3,28,0.75,2184.5,0
1,1,0,0.019868,0.046358,151,0,3,0,1,1612,0
1,1,0,0.013333,0.013333,150,1,3,6,1,451.5,0
1,1,0,0.017078,0.01518,527,0,12,0,1,3970.442857,0
1,1,0,0.040816,0.020408,294,0,4,64,1,2004.416667,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,1,0,0.130178,0.112426,169,1,3,3,1,990.5,0
1,1,0.918296,0.008272,0.008272,544,0,1,6,1,2457.259199,0
1,1,0,0.12766,0.042553,94,0,4,82,1,870,0
1,1,0,0.153846,0,273,0,1,34,1,1007,0
1,1,0.918296,0.034091,0.034091,44,0,1,14,0.5,2511.75,0
1,1,0.684038,0.021028,0.004673,214,0,1,24,1,11009,0
1,1,0,0.035714,0.035714,28,0,3,169,1,1147,0
1,2,0.666578,0.051997,0,663.5,0,11,23,1,76,0
1,1,0,0.037736,0.028302,106,0,5,8,1,2120.566667,0
1,1,0,0.133333,0.133333,15,1,3,245,1,2182.616667,0
1,4,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,752.2,0
1,1,0,0.026264,0.012936,2551,1,9,2,1,1007.583333,0
1,1,0,0.19403,0.037313,134,0,3,12,1,2655.583333,0
1,1,0,0,0,16,0,1,0,1,2569.083333,0
1,1,0,0.109091,0.051515,330,0,12,1,1,1534.819048,0
1,1,0.905619,0.033413,0.019093,139.666667,1,2,12,0.666667,1391.716667,0
1,3,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,0
1,1,0.758843,0.106209,0.24183,244.8,0,12,2208,0.8,1219.166667,0
1,1,0,0.002717,0.008152,368,0,4,0,1,5907.833333,0
1,2,0.518308,0.037893,0.016636,360.666667,1,10,32,1,1666.833333,0
1,8,0.731508,0.026649,0.010928,326,0,18,180,0.6875,662.083333,0
1,1,0,0.007491,0.003745,267,1,5,20,1,1423.916667,0
1,10,0.709431,0.010732,0.019556,381.181818,0,14,585,0.818182,2537.441667,0
1,2,0,0,0,0,0,2,59,1,72,0
1,1,0,0.008163,0.016327,245,1,3,0,1,1173,0
1,1,0.994694,0.54902,0.137255,25.5,1,1,174,1,380.5,0
1,1,0.413817,0.030405,0.091216,148,0,8,284,1,2370.111219,0
1,1,0,0.003683,0.000614,1629,0,11,26,1,905.833333,0
1,1,0,0.007143,0.007143,140,0,3,1,1,10962.5,0
1,1,0,0.027027,0.027027,111,0,3,4,1,731,0
1,1,0,0.002481,0.004963,806,1,6,0,1,120,0
1,2,1,0.002304,0.002304,434,1,2,0,0.5,1023,0
1,1,0,0.516447,0,304,0,1,2,1,188.166667,0
1,1,0,0,0,8,1,1,0,0.5,1450.466667,0
1,1,0,0.084848,0.212121,165,0,8,13,1,2882.6,0
1,1,0,0,0,146,0,1,0,1,2495.583333,0
1,1,0,0,0,22,0,1,0,1,43,0
1,1,0,0.024876,0.00995,201,0,4,37,1,700.5,0
1,1,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,2570.866667,0
1,1,0,0.004888,0.000698,1432,1,3,13,1,2050.4,0
1,1,0.606575,0.237398,0.2,307.5,1,5,50,1,1750.5,0
1,1,0,0.048309,0.009662,207,0,6,3,1,2316.25,0
1,1,0,0.049808,0.003831,522,0,10,40,1,1918.333333,0
1,1,0,0.020548,0.006849,146,1,4,122,1,370.533333,0
1,1,0,0.208333,0.020833,96,0,4,6,1,459,0
1,1,0,0.049505,0.009901,101,0,1,5,1,2984,0
1,1,0,0.709459,0.743243,148,0,4,1,1,550,0
1,1,0,0.070111,0.02583,542,0,4,6,1,2889.466667,0
1,3,0.664648,0.012753,0.010464,436.857143,0,12,1609,0.857143,607.85,0
1,1,0,0.012605,0.008403,238,0,2,0,1,1833.166667,0
1,1,0,0.034682,0.034682,346,0,2,0,1,1595,0
1,1,0,0.059701,0,67,1,1,7,1,376,0
1,1,0,0,0,23,0,1,0,1,1362.4,0
1,1,0,0.006494,0.006494,308,0,5,95,1,218.833333,0
1,1,0.703764,0.113333,0.03,120,0,2,5,0.4,931.25,0
1,1,0,0.081081,0.081081,37,0,2,142,1,1991.25,0
1,1,0,0.08046,0.003831,261,1,6,8,1,1284.716667,0
1,1,0,0.3,0.05,40,0,1,3,1,220,0
1,1,0,0,0.005464,183,0,3,1,1,1721.5,0
1,1,0,0.107692,0.107692,65,0,5,190,1,165,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,3477.183333,0
1,1,0,0,0.069767,43,0,1,3,1,176,0
1,1,0,0.015306,0.010204,392,0,5,20,1,5943.166667,0
1,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2055.5,0
1,1,0,0.126214,0.043689,206,0,3,1,1,305,0
1,1,0,0.083333,0,72,1,2,8,1,1299,0
1,5,0.995708,0.034937,0.034937,82.855263,0,8,22947,0.434211,845.821429,0
1,1,0,0.031429,0.008571,700,0,3,1,1,902,0
1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,1,0,0.007692,0.007692,130,1,4,9,1,1082,0
1,1,0,0.001818,0,1100,1,8,8,1,1432.886364,0
1,1,0.918296,0.017094,0.008547,58.5,0,5,7,1,2650.233333,0
1,1,0,0.090909,0,11,0,2,199,1,5837.166667,0
1,1,0,0.021401,0,514,1,6,128,1,1165.415476,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,3048.05,0
1,1,0,0.022624,0.058824,221,1,3,18,1,1909.5,0
1,1,0.889465,0.033484,0.032196,97.0625,0,6,468,1,1702.5,0
1,1,0,0,0.127273,55,0,5,183,1,317,0
1,1,0,0.016272,0.004438,676,1,1,13,1,2232.833333,0
1,1,0,0.067568,0.003861,518,1,3,85,1,1161.330952,0
1,1,0.432309,0.333333,0.001984,252,0,7,215,1,2121.05,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,1,0.684038,0.083893,0.100671,149,1,1,12,1,9283,0
1,1,0,0.021164,0.010582,189,0,8,143,1,1491.795238,0
1,1,0.90117,9.461538,0,6.5,0,1,0,0.5,3616.566667,0
1,1,0,0.003683,0.003683,1086,0,3,0,1,647,0
1,4,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,1766,0
1,1,0,0.069767,0.069767,43,0,3,63,1,732.5,0
1,1,0.99403,0.06867,0.025751,116.5,1,5,18,1,1035.830159,0
1,3,0.480245,0.081257,0.073673,307.666667,0,8,231,0.666667,2538.171861,0
1,3,0.973215,0,0.004971,316.142857,0,5,0,0.428571,2156.666667,0
1,4,0.767348,0.048838,0.043486,186.84375,0,4,936,0.53125,6585.666667,0
1,1,0,0,0.151515,33,1,3,0,1,1859.5,0
1,1,0,0.013386,0.003471,2017,1,3,32,1,1657,0
1,1,0,0.024691,0.012346,81,0,6,30,1,1926.666667,0
1,1,0,0.003209,0.00107,935,1,8,4,1,60,0
1,1,0,0.001323,0.001323,756,0,9,69,1,903.916667,0
1,1,0.305401,0.280488,0.166667,123,0,5,43,1,757,0
1,1,0,0.072727,0,110,0,1,5,1,1066.933333,0
1,1,0,0.019841,0.003968,252,0,3,0,1,4655.583333,0
1,4,0.517378,0.114896,0.090121,538.166667,0,11,117,0.5,941.5,0
1,1,0,0.005346,0.001527,2619,1,8,0,1,1814.5,0
1,1,0,0.033333,0.05,60,0,1,0,1,282.5,0
1,1,0,0.016393,0.010929,183,0,2,3,1,5,0
1,1,0,0.299145,0.307692,117,0,1,2,1,2468,0
1,1,0,0.00463,0,216,0,1,0,1,488,0
1,3,0.570792,0.020307,0.007663,870,0,12,204,1,860.7,0
1,1,0,0,0,0,0,1,38,1,1568,0
1,1,0,0.1,0.025,160,0,5,0,1,1033,0
1,1,0,0,0,13,0,1,0,1,2425.883333,0
1,3,0.759415,0.011428,0.002813,1137.6,0,7,1107,1,5086.166667,0
1,1,0,0.009662,0,207,0,9,3,1,1594,0
1,1,0.867383,0.074074,0.308642,20.25,0,4,65,0.75,1194,0
1,1,0,0.004348,0.004348,230,1,4,11,1,1418.5,0
1,1,0,0.018494,0.011889,757,0,7,6,1,2380.9,0
1,2,0.672295,0.014896,0.018868,503.5,0,12,45,1,2045.5,0
1,1,0.871369,0.011124,0.012295,427,0,3,43,1,7963.5,0
1,1,0,0.044248,0.00885,113,1,7,63,1,2011.333333,0
1,1,0,0.038095,0,105,1,2,7,1,1556.010678,0
1,1,0,0.013986,0.013986,286,0,6,0,1,3961.257143,0
1,2,0.982141,0.039773,0.039773,58.666667,1,3,3,0.333333,1863.5,0
1,1,0,0.449275,0.014493,69,0,1,0,1,1764.333333,0
1,1,0,0.047619,0.047619,21,0,4,4,1,1553,0
1,1,0,0.001808,0.003617,553,0,11,2,1,2535.412698,0
1,1,0.619382,0.013636,0.006061,330,0,9,6,1,864.5,0
1,1,0,0.006536,0.006536,153,0,3,5,1,479,0
1,1,0.918296,0.1,0.033333,45,0,1,0,0.5,2515.75,0
1,6,0.92792,0.04892,0.039235,287.642857,0,12,169,0.357143,3482.416667,0
1,1,0,0.015564,0.003891,257,1,1,6,1,512,0
1,1,0,0,0,177,0,1,0,1,679.133333,0
1,1,0,0.003727,0.001242,1610,1,9,3,1,798.707143,0
1,3,0.764241,0.009863,0.008219,608.333333,0,7,631,1,5104.616667,0
1,1,0,0.1,0.1,70,0,3,0,1,5890.416667,0
1,1,0,0.004082,0,490,0,6,11,1,1087,0
1,3,0,0,0,36.8,0,1,0,0.066667,2469.6,0
1,1,0,0.045283,0.003774,265,1,1,27,1,229,0
1,1,0,0.031469,0.041958,286,1,3,65,1,1873.666667,0
1,1,0,0.76,0.24,25,0,1,17,1,278,0
1,1,0,0.058824,0.058824,17,0,2,7,1,827,0
1,2,1,0.004819,0,622.5,0,12,23,1,886.5,0
1,6,0.586928,0.02552,0.008059,248.166667,0,10,62,0.5,1917,0
1,1,0,0.001503,0.001503,2661,0,9,0,1,468.418254,0
1,1,0,0.015267,0.005089,393,1,10,79,1,1446.666667,0
1,1,0,0.002685,0.000336,5959,0,5,142,1,3793.6,0
1,1,0,0.016667,0.133333,60,0,7,92,1,2129.266667,0
1,1,0,0.033613,0.042017,119,0,2,19,1,95,0
1,1,0,0.009479,0,211,0,3,7,1,215,0
1,1,0,0.083665,0.073705,502,0,10,6,1,282.4,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,6438.083333,0
1,1,0,0.030738,0.008197,488,0,2,0,1,2608.333333,0
1,1,0,0.001527,0.000763,1310,0,5,4,1,5207.65,0
1,1,1,0.183673,0.084548,343,0,5,2,1,1884,0
1,1,0.936667,0.010762,0.003311,604,0,3,181,1,8094.5,0
1,1,0,0.001381,0.001381,724,1,7,0,1,1402.5,0
1,1,0,0.25,0.291667,48,0,1,0,1,1915.5,0
1,1,0,0,0,0,0,1,0,1,453,0
1,3,0.742746,0.068466,0.023041,303.8,0,1,28,0.8,1112,0
1,1,0,0.359551,0.078652,89,1,1,2,1,431.5,0
1,1,0,0.078947,0.078947,76,1,1,6,1,2816,0
1,1,0,0.005908,0.005908,677,0,5,1,1,1080.5,0
1,3,0.72583,0.003507,0,1211.75,0,7,116,1,590.233333,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,958.5,0
1,1,0,0,0,3,1,1,0,1,23,0
1,1,0,0.012048,0.012048,166,0,2,0,1,2800.669048,0
1,3,0.277234,0.213333,0.035556,150,1,6,216,1,2644.716667,0
1,1,0,0.040741,0.048148,270,0,3,7,1,1451,0
1,1,0,0.088235,0.019608,102,1,2,100,1,1165.95,0
1,1,0,0.076923,0.115385,104,1,6,1,1,61,0
1,1,0,0,0,0,0,5,244,1,2379.666667,0
1,2,0.755375,0.261538,0.092308,32.5,1,2,6,1,415.333333,0
1,1,0.806913,0.177055,0.060524,73.8,0,2,295,0.133333,893,0
1,6,0.898244,0.013624,0.013624,122.333333,0,8,653,0.833333,1921.833333,0
1,1,0,0,0.005425,553,0,10,0,1,569.65,0
1,1,0,0.006462,0.003231,619,0,9,1,1,932.5,0
1,1,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,2361.517302,0
1,1,0,0.005988,0.005988,167,0,5,10,1,844.1,0
1,1,0,0.000979,0.000979,1021,1,3,0,1,2075.75,0
1,1,0,0.168675,0.162651,166,0,1,1,1,1065,0
1,1,0,0,0,0,0,1,0,1,3736.483333,0
1,1,0,0.002865,0.001433,698,0,11,0,1,1158.033333,0
1,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,1301.416667,0
1,1,0,0.037975,0.120253,158,1,2,1,1,961.5,0
1,5,0.901525,0.010365,0.009536,185.538462,1,5,714,0.923077,725,0
1,1,0,0.006993,0.034965,143,0,1,0,1,2357.604257,0
1,1,0.563417,0.01998,0.057942,333.666667,0,3,14,0.666667,1197.5,0
1,1,0,0.380435,0.282609,92,0,3,0,1,160,0
1,1,0,0.002083,0.002083,480,0,9,19,1,1228.8,0
1,1,0,0.070938,0.004577,437,0,2,3,1,1523.5,0
1,1,0,0.014835,0,1483,0,6,185,1,4985.916667,0
1,1,0,0.001268,0.000254,3944,0,6,0,1,598.166667,0
1,1,0,0.066351,0.042654,211,1,2,2,1,382.5,0
1,1,0.988699,0.027464,0.024233,309.5,0,2,2,0.5,1562,0
1,3,0.872009,0.007495,0.003748,533.666667,1,11,83,0.666667,2267.611905,0
1,1,1,0.006231,0.006231,160.5,0,2,2,1,90,0
1,1,0,0.000944,0,2119,1,3,0,1,1533,0
1,1,0,0.032864,0.002347,426,0,3,58,1,621.166667,0
1,1,0,0.25,0.115385,52,0,2,46,1,221,0
1,2,0,0,0,10,0,1,0,0.5,757,0
1,1,0,0,0.195122,82,0,9,252,1,2541.906746,0
1,1,0,0.064286,0.032143,280,1,6,131,1,478.290476,0
1,3,0.536431,0.108545,0.027136,433,0,11,450,1,856.916667,0
1,1,0,0.016736,0.012552,478,1,4,0,1,1500.916667,0
1,1,0,0.005042,0.005042,595,1,4,2,1,1786,0
1,2,0.948078,0.004318,0.021589,579,1,7,0,1,1393.833333,0
1,1,0,0.001431,0.001431,699,1,8,0,1,35,0
1,1,0.089703,0.047005,0.034101,542.5,0,6,89,1,2832.063889,0
1,1,0,0.008403,0.008403,119,0,5,287,1,2793.766667,0
1,5,0.841152,0.055147,0.046569,181.333333,0,1,44,0.777778,853,0
1,1,0,0.008824,0.008824,680,0,11,1,1,490,0
1,1,0,0.256494,0.107143,308,1,4,16,1,1486.666667,0
1,1,0,0.018868,0.006289,159,0,2,1,1,1924.333333,0
1,1,0,0.082474,0.010309,194,0,4,20,1,878,0
1,1,0,0.171946,0.176471,221,0,7,92,1,881,0
1,2,0,0.005305,0.005305,188.5,1,1,11,1,381.831746,0
1,1,0,0,0,41,0,1,0,1,2117.166667,0
1,1,0.938694,0.063694,0.025478,78.5,0,16,1111,1,2567.347547,0
1,1,0,0,0,56,0,1,0,0.333333,1146.75,0
1,1,0.826074,0.206612,0.066116,40.333333,0,4,192,0.333333,2470.333333,0
1,1,0,0.078283,0.363636,396,1,5,38,1,1219.516667,0
1,5,0.74589,0.102116,0.057958,108.7,0,11,270,0.2,791.766667,0
1,1,0,0.005305,0.026525,377,0,3,61,1,2915.916667,0
1,1,0,0,0,5,1,1,0,1,1180.042857,0
1,1,0,0.221053,0.126316,95,0,1,1,1,2305.916667,0
1,1,0,0.004657,0.002328,859,0,5,65,1,2327.866667,0
1,1,0,0.007921,0,505,0,4,1,1,1959.5,0
1,1,0,0.000424,0.000424,2359,1,3,0,1,2244.916667,0
1,5,0.56252,0.042553,0.319149,41.125,0,1,34,0.5,622,0
1,1,0,0.009346,0.009346,107,0,2,9,1,5083.516667,0
1,1,0,0.093863,0.039711,554,1,2,1,1,790.5,0
1,1,0,0.163934,0.081967,122,1,4,3,1,1533.333333,0
1,1,0,0.007874,0.007874,127,0,5,35,1,2802.740476,0
1,1,0,0,0,0,0,1,0,1,3616.566667,0
1,1,0.815369,0.038602,0.02185,457.666667,0,12,27,0.666667,80,0
1,1,0.918296,0.270833,0.229167,24,0,2,2,1,950,0
1,1,0,2.154472,2.162602,246,0,9,114,1,3987.213889,0
1,2,1,0.011352,0.011352,969,0,12,42,1,1447.333333,0
1,1,0.021754,0.498113,0.398113,265,0,5,156,1,801.5,0
1,1,0,0.002786,0,359,0,6,1,1,2674.683333,0
1,1,0,0.223684,0.092105,76,1,8,360,1,2794.964286,0
1,1,0,0.008412,0.010515,951,0,8,12,1,2937.554762,0
1,1,0,0.125,0.006579,152,1,2,17,1,1256,0
1,1,0,0.30163,0.05163,368,0,4,0,1,1330.5,0
1,1,1,0.009569,0.009569,104.5,1,7,720,1,217,0
1,2,0.413817,0.012288,0.008777,854.5,0,10,16,1,1754.166667,0
1,1,0,0.001718,0.001718,582,0,2,3,1,1355.333333,0
1,1,0.991159,0.004284,0.001836,544.666667,0,9,9,1,680,0
1,1,0,0.010204,0.010204,98,1,5,367,1,1389.833333,0
1,1,0,0.003608,0.001804,1663,0,15,2,1,2011.166667,0
1,3,0.644384,0.012032,0.006684,448.8,0,10,219,0.6,894.416667,0
1,1,0,0.016736,0,717,1,4,1,1,1483.75,0
1,1,0,0.055409,0.065963,379,0,9,0,1,2591.994444,0
1,2,0.740083,0.429612,0.259709,103,0,3,47,0.5,107,0
1,1,0,0.005848,0.000835,1197,0,4,367,1,3892.283333,0
1,1,0,0.016298,0.023283,859,0,12,5,1,452.266667,0
1,1,0,0.002632,0,380,0,5,24,1,1359.5,0
1,1,0,0,0.030303,33,0,2,4,1,795,0
1,1,0,0.007326,0.014652,273,0,3,0,1,6544,0
1,1,0,0,0,18.5,0,1,0,0.5,1133.8,0
1,2,0.970951,0.023622,0.015748,63.5,1,3,22,1,151,0
1,1,0,0.000482,0.000482,2076,1,9,0,1,2368.75,0
1,1,0,0.020209,0.019535,2969,0,5,0,1,5567.816667,0
1,1,0,0.002049,0.002049,488,0,2,29,1,1469,0
1,1,0.918296,0.034976,0.00318,314.5,1,10,179,1,1493.830952,0
1,1,0,0.004264,0.004264,469,0,6,64,1,4601.380952,0
1,1,0,0,0,14,0,1,0,1,1271.55,0
1,1,0,0.127869,0.114754,305,0,5,1,1,438,0
1,1,0,0.012068,0.00284,4226,1,3,0,1,2272.75,0
1,1,0,0.033333,0.033333,30,0,2,1,1,262,0
1,1,1,0.00361,0.00361,277,0,3,5,1,653,0
1,1,0.828072,0.029919,0.012275,869,0,9,8,1,4471.639286,0
1,1,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,1376.166667,0
1,2,0.950442,0.008785,0.008053,273.2,0,1,25,1,119.5,0
1,1,0,0.001445,0.001445,692,1,4,1,1,1865.333333,0
1,2,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,1753.666667,0
1,2,0,0.031169,0.023377,128.333333,0,16,0,1,1492.466667,0
1,1,0,0.000686,0.000686,1457,0,9,36,1,1276,0
1,1,0,0.192308,0.061538,130,1,6,7,1,406.435714,0
1,1,0,0.036145,0.006024,166,1,6,0,1,2572.359055,0
1,1,0,0.007958,0,377,0,7,16,1,2646.416667,0
1,1,0,0.009615,0.019231,104,0,6,11,1,59,0
1,5,0,0,0,87.642857,0,1,0,0.035714,28,0
1,3,0.905639,0.013245,0.022075,113.25,1,8,1057,1,895.333333,0
1,1,0,0,0,47,0,1,0,1,1549,0
1,1,0,0.002625,0,762,1,1,1,1,2202.833333,0
1,1,0,0.00367,0,545,0,8,3,1,2569.222619,0
1,1,0,0.425982,0.003021,331,0,8,138,1,839.557143,0
1,1,0.767991,0.007067,0.0053,188.666667,0,1,11,0.333333,224,0
1,1,0,0,0.002632,380,0,2,0,1,1101,0
1,1,0,0.00578,0.00578,173,0,5,56,1,3034.361905,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2190.5,0
1,1,0,0.066667,0.013333,75,0,1,9,1,2874.283333,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
1,1,0.775513,0.038141,0.003576,419.5,0,7,26,1,2128.316667,0
1,1,0,0.012048,0.012048,83,1,3,239,1,1136.058333,0
1,2,0.99925,0.012587,0.036364,238.333333,0,6,1466,1,401.583333,0
1,1,0,7.666667,0,3,0,1,0,1,4980.75,0
1,1,0,0.001775,0,1127,1,3,0,1,2187.833333,0
1,1,0,0.006042,0.006042,331,1,7,309,1,52,0
1,1,0,0.047244,0,127,1,3,126,1,2379.666667,0
1,2,0.985228,0.003284,0.002463,609,0,1,19,1,10878.5,0
1,1,0,1.333333,0.533333,15,1,5,691,1,95,0
1,1,0,0.002564,0.002564,390,0,9,1,1,2501.101984,0
1,1,0.89589,0.055138,0.033208,532,0,9,390,0.666667,41,0
1,1,0,0.002653,0.002653,377,1,9,5,1,1531.166667,0
1,2,1,0.017493,0,171.5,0,3,18,1,861.666667,0
1,1,0,0.006263,0,479,0,7,169,1,248.104762,0
1,1,0,0.071429,0.028571,140,1,4,73,1,2398.968973,0
1,8,0.485607,0.029951,0.074572,116.857143,0,9,207,0.785714,147,0
1,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,2380.111219,0
1,1,0,0.086538,0,104,1,4,5,1,1643.5,0
1,1,0,0.039216,0.196078,51,1,3,7,1,1070,0
1,1,0.585873,0.127273,0.038961,385,0,2,104,1,159,0
1,1,0,0.004598,0.001149,870,1,14,7,1,1273.7,0
1,1,0,0.350797,0.160592,878,0,3,30,1,3084,0
1,1,0,0,0.003353,1193,0,5,0,1,2774.6,0
1,1,0,0.305115,0.022928,567,0,1,5,1,2558.75,0
1,1,0,0.009709,0.002427,412,0,1,62,1,8078.5,0
2,3,0.473142,0.01853,0.016677,539.666667,1,4,3,0.333333,889.5,0
1,1,0,0.057692,0.057692,52,0,1,1,1,1447,0
1,1,0,0,0,124.5,1,1,0,0.5,536.333333,0
1,1,1,0.013072,0.013072,229.5,0,2,19,1,2021.166667,0
1,1,0,0.0115,0.048758,2174,1,4,7,1,214.333333,0
1,1,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,2693.816667,0
1,1,0.637314,0.019112,0.010118,593,0,10,0,0.333333,850.485714,0
1,1,0,0.082428,0.040761,1104,0,8,7,1,168,0
1,1,0,0.002597,0.002597,385,0,4,8,1,594,0
1,1,0,0.02449,0.020408,245,1,6,7,1,287.083333,0
1,1,0,0.001027,0,974,1,15,1,1,654.5,0
1,2,0.699198,0.042719,0.024746,225.823529,0,6,2612,0.470588,4815.5,0
1,1,1,0.006536,0.006536,153,1,5,221,1,204,0
1,1,0,0,0,0,0,1,0,1,341,0
1,1,0,0.026726,0.002227,449,0,4,19,1,1755,0
1,1,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,1760.666667,0
1,1,0,0,0,21,0,1,0,1,2331.185426,0
1,1,0,0.009488,0.009488,527,0,4,0,1,1303.75,0
1,2,0.574636,0.050265,0.007937,189,1,4,82,1,1380.5,0
1,1,0,0.090615,0.048544,309,0,6,2,1,2777.116667,0
1,1,0,0.003937,0.003937,254,0,9,85,1,2029.545058,0
1,1,0.733538,0.227273,0.030303,66,1,6,0,0.5,242.5,0
1,1,0,0.202899,0.202899,69,0,1,0,1,1397,0
1,2,0.169091,0.336984,0.231458,669.666667,1,14,397,1,2242.183333,0
1,1,0,0.006494,0.006494,308,1,1,0,1,1965.5,0
1,1,0,0.017699,0,113,0,1,12,1,1159,0
1,1,0,0.022901,0,262,0,12,29,1,2362.416667,0
1,1,0,0.92,1.22,7.142857,1,3,186,0.285714,1550.460678,0
1,1,0,0.377358,0.075472,53,0,2,0,1,1967,0
1,1,0,0.021277,0.059574,235,1,4,14,1,1378.17381,0
1,1,0,0.107843,0.046569,408,0,2,13,1,2135,0
1,1,0,0.105263,0.052632,57,0,7,1,1,191,0
1,1,0,0.006369,0.006369,157,1,2,85,1,193,0
1,1,0,0,0,32.5,0,1,0,0.5,1389,0
1,2,0.437795,0.108132,0.123324,373,0,7,30,1,2488.611905,0
1,2,0.398459,0.094645,0.094645,401.5,0,5,42,0.5,5831.666667,0
1,1,0,0.006993,0.006993,143,0,1,2,1,2541,0
1,1,0,0.24,0.2,25,0,5,92,1,1731,0
1,1,0.760626,0.058252,0.004161,240.333333,0,7,45,0.666667,4576.410714,0
1,1,0,1.25,0.95,40,1,6,9,1,23,0
1,1,0,0.019499,0.022284,359,0,4,70,1,3394.459524,0
1,1,0,0.003425,0.003425,292,0,4,8,1,2016.833333,0
1,1,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,648.5,0
1,1,0,0.020408,0.408163,98,0,3,63,1,95,0
1,1,0,0.013158,0.001645,608,0,5,6,1,457,0
1,1,0,0.005892,0.004209,1188,0,9,0,1,2478.333333,0
1,2,0.811278,0.001057,0.001057,1891.5,0,11,23,1,4016.068254,0
1,1,0,0.00052,0,1924,1,8,9,1,1392,0
1,1,0,0.0625,0.0625,16,0,2,227,1,84,0
1,1,0,0.071429,0.014286,70,1,4,168,1,1137.058333,0
1,1,0.922152,0.052023,0.159538,288.333333,0,9,84,1,2812.983333,0
1,2,0.633092,0.046181,0.008881,187.666667,0,14,603,0.833333,2505.833333,0
1,1,0.995727,0.0131,0.001092,458,0,7,8,0.5,4516.810714,0
1,1,0,0.095436,0.053942,241,0,4,2,1,2151.333333,0
1,2,0.944115,0.027642,0.004878,410,0,3,16,1,7931,0
1,3,0,0,0,60.894737,0,1,0,0.052632,3026,0
