@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.647934,0.042532,0.030932,0.294218,-0.252382,0.553938,0.424676,-0.714402,-0.854449,-0.52611,0.101407,0
-1.772684,-0.647523,0.06536,-1.663296,-0.459112,0.246285,0.091397,0.577002,0.862205,-0.37612,0.450144,0
-2.527135,-3.58358,1.460884,0.473778,-0.532182,-0.631064,0.394317,0.38104,0.970839,0.689241,-0.719074,0
0.665491,0.907401,-0.603786,-0.232029,-0.130333,0.642048,0.223606,-0.53445,0.609002,1.306647,-0.094248,0
-1.188703,-1.06205,-1.390398,-0.159716,0.092717,0.41597,0.092427,-0.166987,1.561149,2.086061,0.116158,0
1.181644,0.044122,0.528175,0.69479,-0.016537,-0.95368,-0.294441,1.036146,-0.1605,0.026905,-0.199961,0
-0.180895,0.977996,-0.477679,-0.520344,-0.091967,0.693075,0.196349,-0.66671,-1.099171,0.905531,0.272914,0
0.187404,-0.897664,1.446991,0.168333,-0.375222,-0.041867,0.216229,-0.30379,0.120602,0.090661,-0.101679,0
0.686765,-0.00422,-1.295602,1.190465,0.478421,-0.420737,-0.418018,0.619601,-0.30394,-0.422083,-0.056394,0
-0.261368,-1.04733,-0.68113,1.046733,0.35047,-0.801264,-0.396204,0.893778,-0.506895,-0.43747,0.017501,0
1.156182,0.106644,0.976482,0.248791,-0.56034,0.242543,0.543166,-0.378334,0.081026,0.036702,-0.073405,0
0.656426,-0.239523,0.757765,0.242113,-0.385483,0.272594,0.406126,-0.474459,-0.240259,-0.144037,-0.040865,0
-1.076247,2.039558,-3.298415,-0.723802,0.902425,0.353296,-0.780532,0.497569,-1.77543,-0.600708,-0.569047,0
0.923007,-0.191893,1.121678,0.262866,-0.63202,0.124124,0.547268,-0.284161,0.199608,0.092818,-0.064842,0
-0.537695,1.120643,-1.478132,-1.545843,-0.003498,0.998005,0.051552,-0.434134,-0.834384,0.347284,0.246425,0
-3.141045,-2.609481,0.432125,-0.939883,-0.287405,-0.341011,0.194208,0.246332,-0.305921,1.700095,-0.402409,0
1.079609,0.433689,-0.253291,0.433022,-0.21005,0.693951,0.398744,-0.808644,-0.510076,-0.459231,0.087578,0
0.855006,0.310314,-0.303877,0.401902,-0.174476,0.698822,0.378618,-0.833876,-0.755539,-0.550592,0.112769,0
1.308699,0.535995,0.30739,0.274827,-0.18582,0.595806,0.458064,-0.698959,-0.47306,-0.343375,0.066344,0
-1.474208,2.214451,1.112744,-3.011982,-0.138603,0.500883,-0.739587,0.587197,1.576414,-0.486759,-0.770197,0
0.757503,1.518373,-1.155952,-0.67213,0.405708,-0.383678,-0.584448,0.721365,-1.299358,1.265659,-0.054136,0
-0.309179,-0.935872,-0.817117,0.932811,0.405331,-0.712101,-0.413897,0.773088,-1.090143,-0.690744,0.097353,0
-6.764119,6.241308,2.741858,0.030839,-1.056745,0.478702,-0.095861,1.48801,2.148347,-0.684497,-1.242915,0
0.728748,-0.137022,-0.407992,0.895676,0.19112,-0.710522,-0.292604,0.846724,-0.546974,-0.351222,-0.031278,0
0.200846,0.550765,-0.741609,-0.133162,0.135728,0.820544,0.220995,-0.896474,-1.134648,-0.053009,-0.124398,0
-0.330137,0.202308,1.213811,-1.677784,-0.948907,0.282098,0.266401,0.890407,1.441087,-1.940582,0.612994,0
0.526356,-0.518539,0.937167,0.336675,-0.425593,0.142208,0.375928,-0.356136,0.247623,0.053109,-0.070961,0
1.245611,0.405958,0.473044,0.253579,-0.419444,0.470236,0.516622,-0.593357,-0.415336,-0.265511,0.034414,0
0.565613,0.14151,-1.186935,0.83505,0.48458,-0.365622,-0.427766,0.471853,-1.533429,-0.845562,0.040417,0
-0.058254,-1.110983,0.185222,0.86645,0.068845,-1.088697,-0.284885,1.153235,-0.274205,-0.173653,-0.039891,0
1.516239,0.393046,4.589396,-1.049459,5.309785,0.546264,-6.408567,-3.695425,1.062247,0.063534,-0.166589,0
0.941897,-0.00421,0.125881,0.602363,-0.329394,0.450841,0.433639,-0.536313,0.455515,-0.031553,-0.015221,0
0.886549,-0.095607,0.698047,0.343042,-0.470942,0.282859,0.474856,-0.43477,0.06988,-0.048897,-0.026034,0
-0.009255,-0.742004,-0.472125,0.781221,-0.045882,0.507805,0.275117,-0.622887,0.351564,-0.199578,-0.011322,0
0.476338,0.718453,0.647299,-1.109301,-0.411983,0.23711,0.268464,-0.218504,-0.036511,1.769147,-0.204832,0
-6.174673,0.05541,0.393553,0.104146,-0.167712,-0.028267,0.106364,0.285108,0.901432,-1.675213,-4.011667,0
0.27086,0.471513,0.713485,-1.260517,-0.676807,0.327817,0.321736,0.241189,0.551476,-0.018624,0.31312,0
0.334601,1.336794,0.063692,-1.652407,-0.568651,0.641057,0.180183,0.285777,1.067787,-0.32145,0.270947,0
-0.305673,0.5216,-0.788497,-0.925104,-0.059502,0.650794,0.178052,-0.606944,-1.025237,1.119161,-0.034297,0
0.876906,-0.179367,-2.710782,2.371668,0.846684,-0.165437,-0.552034,0.633587,2.600745,0.289074,-0.126275,0
0.640099,1.383925,0.392394,-1.457787,-0.701935,0.583923,0.307983,0.318704,1.102132,-0.60091,0.23722,0
1.213795,0.239742,-0.66624,1.121998,0.228278,-0.594611,-0.302376,0.80536,0.109985,-0.16844,-0.045205,0
0.904757,0.134242,-3.834263,2.690397,1.204629,0.238467,-0.687401,0.277763,2.477362,-0.060358,0.121077,0
0.96606,0.756179,-0.463262,0.245005,-0.120553,0.623591,0.252384,-0.569981,1.066814,0.923857,-0.197438,0
0.943396,0.523413,-0.813172,0.346797,0.226088,-0.594796,-0.368302,0.911753,-0.21017,0.649776,0.057331,0
0.802856,-0.08834,0.529381,0.386808,-0.33077,0.354159,0.358571,-0.538383,0.015105,-0.115214,0.014805,0
0.92809,0.981809,0.741857,-0.902631,1.316449,0.746837,-1.125706,-1.276289,-0.473227,0.831114,0.281597,0
1.183785,0.339193,-0.634819,0.866041,-0.073884,0.744089,0.347743,-0.761909,0.692577,-0.13381,0.06162,0
0.852613,-0.252849,1.236142,0.20037,-0.66297,0.083486,0.557435,-0.258054,0.085313,0.087764,-0.086148,0
-0.307417,0.906819,-0.08913,-1.601298,-0.426861,0.636097,0.086297,0.24765,0.810023,-0.465439,0.226481,0
-3.534504,-3.557373,-0.551311,0.129156,0.257892,0.00053,0.000905,-0.363631,-1.358921,-0.489433,0.575782,0
0.158698,-0.498269,-1.113296,1.12498,0.44023,-0.56442,-0.411534,0.721341,-0.497526,-0.450572,-0.058822,0
0.652076,1.342954,0.321362,-1.906084,-0.689539,0.580492,0.226484,0.383456,0.945573,-0.144464,0.60054,0
-0.202144,1.632711,-0.117165,-3.050865,-0.68522,0.738876,0.045887,0.758476,0.9289,-0.344087,0.953707,0
1.582353,0.452662,1.055132,0.244085,-0.655314,0.265053,0.576475,-0.39132,0.187298,0.071595,-0.028912,0
0.83214,0.968154,-0.612778,-0.66531,-0.228415,0.691025,0.305593,-0.554378,-0.289357,1.20474,0.275248,0
0.762433,0.737923,-0.139375,0.019589,0.229433,-0.74232,-0.507397,0.908384,-0.568926,0.737054,-0.281544,0
-1.361916,-1.361451,-0.899008,0.609796,0.17648,0.469808,0.1509,-0.656313,-0.289438,-0.339362,0.029969,0
-2.887839,-3.706246,0.803808,0.425488,-0.226345,-0.409142,0.269769,-0.00428,-0.517523,-0.449235,0.236464,0
1.141735,0.14399,0.58384,0.402429,-0.486742,0.346625,0.501943,-0.453587,0.251715,0.02551,-0.075583,0
0.464204,-0.138539,-0.974668,0.834076,0.05686,0.778765,0.274636,-0.859185,0.0386,-0.474195,0.174354,0
0.349567,-0.120436,-1.758711,1.194512,0.629507,-0.282597,-0.470555,0.455994,-0.8761,-0.770346,0.084857,0
0.978981,0.271464,-1.046335,0.94849,0.030374,0.854911,0.300262,-0.866702,0.548645,-0.264501,0.080674,0
-0.723981,0.225889,-1.559244,-0.518128,0.898638,-0.434645,-0.956588,0.613604,-1.477739,1.000583,-0.042527,0
0.386744,0.794833,-0.636034,-0.262744,0.23821,-0.645326,-0.409732,0.943059,-1.007797,0.973309,-0.101622,0
1.191686,0.072985,1.143832,0.23385,-0.660631,0.168075,0.567137,-0.311995,0.195567,0.119082,-0.095337,0
-3.046165,2.844333,-0.681758,-0.997728,-0.303984,0.744128,0.158385,0.123132,1.291219,-0.468248,-3.053988,0
1.112311,0.028073,0.110942,0.845139,0.00585,-0.859758,-0.230664,1.009703,-0.092485,-0.039686,-0.153173,0
0.429184,-0.361179,0.067367,0.668685,0.196017,-0.850503,-0.399981,0.865363,-0.994467,-0.407768,-0.023594,0
1.595351,0.5342,2.437545,-0.319733,2.096581,0.498561,-2.359037,-1.849533,0.410723,-0.025875,-0.060319,0
-0.350155,2.043645,-0.624935,-2.021078,1.492458,-7.567027,2.083901,-2.806979,1.082854,-0.517216,0.461818,0
0.413326,-0.769025,0.8338,0.646819,-0.113064,-1.208721,-0.244517,1.249946,-0.227022,0.04985,-0.200676,0
-0.546001,0.774292,0.228226,-0.833156,1.18428,0.816205,-1.301578,-1.16298,-0.703514,0.304045,0.574664,0
0.525736,0.156515,-0.025536,-0.179036,0.02951,-0.938941,-0.368862,1.238154,-0.162809,1.305904,-0.071466,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.962039,-0.147572,1.358804,0.162063,-0.41338,0.121917,0.273952,-0.404199,0.20008,0.130683,-0.126798,0
1.263324,0.247267,-0.710773,1.099407,-0.100282,0.70394,0.352922,-0.670606,1.461609,0.117263,0.032443,0
-1.399319,1.417413,-0.477701,-1.848176,-0.089818,0.76786,-0.150725,0.006096,0.1514,-0.420927,-0.492449,0
0.528371,-0.616888,0.871825,0.637916,0.115438,-1.111367,-0.044436,1.301475,-0.346911,-0.022451,-0.079025,0
-3.354927,-3.621447,-0.930174,0.689449,0.394135,0.17894,0.017986,-0.631481,-1.647393,-1.453807,0.814726,0
1.421932,0.365829,-1.578905,1.692225,0.514979,-0.343933,-0.42991,0.678636,1.341311,0.066393,-0.065804,0
0.582734,0.270259,-0.457071,-0.037849,0.091926,-0.81259,-0.357971,1.175898,0.005535,1.312293,-0.069316,0
-0.516216,0.969092,-1.13105,-2.141127,-0.259058,0.881787,0.010269,0.197148,0.494447,0.127254,0.71161,0
-4.301752,4.129777,-1.541946,-0.016874,0.219199,1.03014,0.240559,-1.141215,-1.557566,-0.09852,-5.196649,0
0.961742,-0.106359,0.083709,0.890224,0.154228,-0.860848,-0.37633,0.951903,-0.047014,-0.084335,-0.06791,0
-0.13347,-0.914574,-0.016054,0.768103,0.211271,-0.944295,-0.387555,0.966582,-0.858164,-0.375615,-0.033539,0
0.408136,-0.704199,1.048647,0.3606,-0.536367,0.049668,0.467219,-0.236634,0.382743,0.128522,-0.076612,0
1.401726,0.418407,0.756322,0.259551,-0.529161,0.3666,0.511419,-0.507038,-0.080028,-0.086489,-0.001386,0
-2.183248,-2.777768,1.831988,0.149273,0.125816,-0.468152,-0.203013,-0.020461,0.786322,0.72452,-0.926175,0
1.515151,0.367918,-1.677352,1.840296,0.500072,-0.340625,-0.401679,0.724449,1.787566,0.205206,-0.081945,0
1.160305,0.229303,0.34454,0.450315,-0.372717,0.448888,0.437904,-0.564913,0.170576,-0.085322,-0.006757,0
1.329337,0.276318,0.847736,0.312287,-0.565429,0.298586,0.530804,-0.42489,0.180481,0.034725,-0.034599,0
0.058388,1.600461,-0.171699,-2.385099,-0.565425,0.681385,0.151782,0.345185,0.534059,0.301103,0.384321,0
0.875507,0.003751,-4.615429,3.166525,1.43205,0.40227,-0.774085,0.218827,3.519046,0.131913,0.063602,0
1.42133,0.504027,0.566413,0.273403,-0.485581,0.444429,0.518762,-0.569295,-0.219896,-0.179405,0.02738,0
-0.053237,0.586337,0.707389,-1.81497,-0.734701,0.336803,0.236213,0.586946,1.138809,-0.077494,0.433497,0
-0.20657,0.909165,0.280085,-1.191525,-0.485308,0.622386,0.166415,0.144926,0.32304,-1.262359,0.326592,0
1.585502,0.460517,-1.379181,1.644292,0.416174,-0.393583,-0.37178,0.736673,1.389703,0.130056,-0.076848,0
-0.222337,-0.553826,-0.727404,0.457512,0.042716,0.68607,0.256917,-0.879443,-1.141391,-0.794565,0.124811,0
1.144238,0.070354,0.322158,0.734803,0.021529,-0.890122,-0.286248,0.998762,-0.20404,-0.007993,-0.224311,0
-0.743303,1.055591,-0.606396,-2.32416,-0.405411,0.7226,0.076226,0.281058,0.16334,0.108188,0.410732,0
0.29732,-0.501141,0.57708,0.330358,-0.262786,0.284629,0.281039,-0.5212,-0.178147,-0.140168,-0.062196,0
-2.823912,-3.722892,0.852076,0.480689,-0.247707,-0.4396,0.280216,0.038945,-0.273051,-0.366606,0.242827,0
0.98586,-0.129622,1.193471,0.240894,-0.541865,0.136018,0.431798,-0.337664,0.270654,0.142837,-0.116421,0
0.169175,0.730824,-0.439186,-0.970359,-0.21102,0.864607,0.013772,-0.089581,0.573701,-1.508853,0.583561,0
1.422593,0.47431,0.125156,0.556075,-0.357212,0.54469,0.459206,-0.615907,0.351958,-0.080704,0.037834,0
1.379098,0.491585,-0.032972,0.752144,0.092891,-0.695199,-0.283876,0.818882,-0.629372,-0.266707,-0.033583,0
0.427884,-0.537929,1.071093,0.211906,-0.045936,0.192373,-0.012961,-0.582521,0.018667,-0.066403,-0.048595,0
-0.127445,-1.230515,0.030102,0.94675,-0.164805,0.219537,0.301706,-0.326679,1.358092,0.204737,-0.017475,0
1.338715,0.466525,-0.327837,0.807619,0.206406,-0.606829,-0.345897,0.726084,-0.635554,-0.363312,-0.02818,0
1.717938,0.643911,0.34307,0.641413,-0.078568,-0.788279,-0.185096,0.923847,-0.484536,-0.135231,-0.111348,0
-3.222865,-1.476132,1.197094,-2.619406,-0.695718,-0.169717,-0.140691,1.447378,1.945176,-0.448561,-0.028996,0
-0.800926,-1.10607,-1.445115,0.753646,0.204747,0.545843,0.102489,-0.426747,1.691245,0.993627,0.195708,0
-0.404704,-1.277584,1.02991,0.276152,-0.324976,0.003765,0.287985,-0.325387,-0.303286,-0.203758,0.141672,0
-0.561595,-1.428152,0.742462,0.3403,-0.373027,0.03393,0.3854,-0.284508,-0.217748,-0.170488,-0.009962,0
0.155762,-0.933201,1.331985,0.20529,-0.536318,-0.0499,0.440285,-0.199699,0.059119,0.058604,-0.069921,0
-0.134873,0.358864,-1.556506,-0.425105,0.514052,-0.443374,-0.592466,0.782664,-1.417495,0.969416,0.294137,0
-2.498958,-3.319319,0.991081,0.325814,-0.230309,-0.370649,0.242699,-0.037428,-0.467669,-0.302442,0.059557,0
0.679527,1.668347,-0.325516,-1.802974,-0.177753,-0.524485,-0.520731,1.820531,0.302972,0.130192,0.624306,0
0.11064,-0.707844,0.980487,0.21014,0.727269,0.328683,-0.842607,-1.043974,0.055929,-0.1851,-0.026703,0
0.640889,1.372841,0.214756,-1.876275,0.055332,-0.663142,-0.744963,1.84389,0.64753,0.241971,0.459373,0
1.510378,0.655495,-1.130968,1.195674,0.347985,-0.368793,-0.335129,0.617354,0.003502,-0.294815,-0.021797,0
1.187713,0.113062,0.653051,0.453974,-0.487366,0.313148,0.484496,-0.419293,0.509195,0.118849,-0.077975,0
1.453769,0.55183,0.777057,0.188331,-0.193688,0.469182,0.27419,-0.691576,-0.256763,-0.193553,0.039237,0
-0.456716,0.860502,-0.726017,-0.906238,0.283714,0.85658,-0.274837,-0.606308,-0.568915,0.545762,0.796169,0
1.347084,0.229349,1.176037,0.195137,-0.678584,0.191246,0.578785,-0.336999,0.10527,0.085381,-0.070013,0
0.932448,0.163905,0.267392,0.31292,-0.348845,0.484939,0.439791,-0.63756,-0.457743,-0.329557,0.043028,0
1.511607,0.52322,1.091734,0.124698,0.102862,0.439799,-0.059672,-0.801808,-0.027327,-0.105156,0.001758,0
0.391759,1.698615,-0.205479,-2.395798,-0.123663,-0.526179,-0.714255,2.10202,0.835186,-0.054288,0.672923,0
-4.475235,-2.796135,-1.778302,-0.528748,0.409506,0.311997,-0.194436,-0.005732,0.054355,-0.187202,0.365844,0
1.313676,0.498938,-0.254313,0.606375,-0.232653,0.674307,0.411598,-0.740816,0.146466,-0.238405,0.072969,0
0.354834,0.41807,-0.488205,-0.601909,0.315679,-0.768371,-0.625368,1.072765,-0.485863,1.629945,0.040262,0
0.518581,-0.545519,0.796426,0.453319,-0.246984,0.192919,0.217182,-0.429634,0.595222,0.140453,-0.111793,0
0.647964,-0.450306,1.549978,0.107838,-0.134701,0.070629,-0.03077,-0.49636,0.201485,0.115397,-0.123115,0
-0.137032,-0.032311,0.761722,-0.849754,-0.497328,0.067062,0.325442,-0.085695,0.121566,1.620288,-0.350013,0
0.855455,0.205151,-0.74862,0.820269,0.324358,-0.503707,-0.28993,0.665974,-1.086371,-0.582277,-0.028175,0
0.309038,0.742202,0.671358,-1.263292,0.116028,0.332756,-0.214875,-0.478856,-0.160818,1.787494,-0.095643,0
1.25649,0.477482,0.2197,0.320425,-0.310839,0.564594,0.406114,-0.713343,-0.401872,-0.326222,0.054999,0
-0.000015,-0.754992,0.60357,0.348431,-0.282454,0.225116,0.307333,-0.46745,-0.265421,-0.178557,0.00824,0
0.078863,1.234453,0.053391,-2.458476,-0.638503,0.569448,0.158792,0.467473,0.62042,0.417958,0.658656,0
1.328066,0.209225,1.159608,0.207791,-0.672674,0.19126,0.575891,-0.335151,0.13242,0.092246,-0.072909,0
0.924305,-0.035878,0.125466,0.775904,0.051279,-0.856175,-0.271015,0.962859,-0.471474,-0.187212,-0.062913,0
1.49973,0.367877,0.933041,0.504709,0.508906,-0.884434,-0.948815,0.676399,-0.19778,0.003506,-0.19965,0
-0.879797,1.136564,-0.643578,-1.03349,-0.183166,0.651903,0.196357,-0.373972,-0.54919,0.941795,-0.475139,0
-0.063038,-1.162559,0.812925,0.620377,0.20004,-1.215683,-0.546564,1.111303,-0.420114,-0.111251,-0.113097,0
1.425513,0.381707,0.901642,0.272053,-0.578969,0.307649,0.535618,-0.440781,0.086906,0.008351,-0.012794,0
1.136421,0.476098,-0.800065,0.832351,0.358386,-0.438719,-0.39997,0.558034,-1.024087,-0.590221,-0.003382,0
0.560414,0.768275,0.401405,-0.951061,-0.486229,0.283074,0.35721,-0.20375,0.174882,1.768977,-0.1919,0
1.13959,0.513849,-0.004776,0.281635,-0.195781,0.664179,0.331617,-0.846887,-0.791238,-0.522795,0.106469,0
1.135173,-0.021743,0.651741,0.551029,-0.503462,0.270983,0.500306,-0.354877,0.837511,0.226837,-0.086503,0
0.587483,0.123279,-1.552604,1.066879,0.700155,-0.261538,-0.58417,0.370225,-1.028003,-0.787555,0.067977,0
0.344563,0.715417,-1.387722,-0.537242,0.081001,0.876039,0.14114,-0.716749,-0.269642,1.160802,0.278893,0
0.800369,-0.096449,0.853898,0.191612,-0.237843,0.304721,0.190956,-0.605419,-0.249779,-0.164802,-0.023445,0
-2.564553,-3.459401,1.228853,0.391533,-0.366304,-0.498072,0.321473,0.101086,-0.248303,-0.205713,0.186773,0
1.571544,0.549224,0.864868,0.511142,1.882868,-0.573516,-2.381534,-0.171436,0.128185,-0.145995,-0.110923,0
1.464836,0.475882,1.024874,0.160402,-0.002537,0.41568,-0.062968,-0.79413,0.013736,-0.092136,-0.00398,0
-2.042987,-3.104692,1.481265,0.409443,-0.519063,-0.532907,0.381628,0.275674,0.825015,0.606363,-0.639542,0
1.380359,0.170612,0.676835,0.666826,-0.187342,-0.99955,-0.147181,1.134164,-0.097758,0.104713,-0.222851,0
0.641406,-0.27453,0.034336,0.733665,0.073037,-0.860154,-0.254476,0.962464,-0.670549,-0.270409,-0.111329,0
1.159833,1.09487,0.544074,-0.98045,0.821368,-0.79713,-1.349125,0.766805,-0.300775,1.863021,0.081617,0
1.137653,0.183724,-2.462126,2.068437,0.776252,-0.133819,-0.520071,0.534982,1.738057,-0.011111,0.008498,0
-0.044864,2.441028,-1.241307,-2.308229,-0.018755,-0.078152,-0.713609,1.890868,0.248107,-1.01946,0.679122,0
0.315169,0.421743,0.355579,-0.972036,-0.471961,0.268633,0.342704,-0.178657,-0.138727,1.705342,0.292644,0
0.429112,0.938431,1.087374,-1.655098,-0.966676,0.452862,0.296981,0.776442,1.574306,-1.895117,0.598001,0
1.462391,0.455732,0.505148,0.416693,-0.41318,0.442895,0.441184,-0.564022,0.257985,-0.037302,0.011154,0
-0.320513,-1.41373,0.685903,0.661445,0.02934,-1.266718,-0.327964,1.230906,-0.599115,-0.234324,0.010355,0
0.836292,0.008668,-1.952675,1.684172,0.639367,-0.278003,-0.469905,0.590736,0.832953,-0.184199,-0.04023,0
0.932374,-0.150624,1.211561,0.240457,-0.630567,0.113721,0.532554,-0.280208,0.185448,0.13518,-0.087716,0
-0.872419,0.489242,-0.241388,-1.885806,-0.452543,0.543759,0.106399,0.391049,0.72993,-0.122423,0.270595,0
-2.529151,2.820605,-1.88131,-0.461061,0.298684,1.323821,-0.057839,-0.836241,-1.360738,-0.415863,-0.934248,0
0.163822,-0.24207,0.151463,0.11828,0.213749,0.52527,-0.124719,-0.88904,-0.800287,-0.349097,0.207266,0
1.279538,0.526324,-0.321345,0.735295,0.243564,-0.570235,-0.376863,0.656921,-0.976086,-0.485818,0.036113,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
-0.461412,-1.284795,0.222706,0.542044,-0.238388,0.203721,0.350604,-0.409528,-0.040177,-0.262012,0.094813,0
0.128655,-0.958686,1.400964,0.187457,-0.465071,-0.060076,0.322545,-0.240848,0.113635,0.097661,-0.112477,0
0.27692,-0.500133,0.664521,0.256368,-0.230595,0.267677,0.255309,-0.549727,-0.491641,-0.31263,0.103177,0
-3.32653,-3.771854,-0.32071,0.661415,0.164727,-0.059667,0.113117,-0.361478,-1.077592,-1.000767,0.571078,0
0.597042,-0.05368,-0.378689,0.568418,-0.149653,0.627362,0.362091,-0.732743,-0.202584,-0.351757,0.011739,0
0.270248,0.422035,-0.421097,-0.726132,0.140999,-0.819868,-0.47463,1.177011,-0.701984,1.702394,0.056938,0
-0.314241,0.523491,0.067528,-0.741106,1.157027,-0.763093,-1.618143,0.586261,-0.937503,1.492071,0.163862,0
1.800237,0.586587,0.675837,0.613756,-0.224692,-0.919691,-0.113308,1.062956,-0.25298,0.0219,-0.144202,0
-0.945109,0.900384,-1.015037,-1.484883,0.000586,0.8137,0.075588,-0.306935,-0.650788,0.377308,-0.04634,0
1.455616,0.449812,0.504467,0.408861,-0.473224,0.431702,0.501776,-0.532514,0.214878,-0.042759,0.009027,0
-2.591666,-3.455517,0.216261,0.869809,-0.08117,-0.229236,0.20665,-0.030907,0.752269,0.048422,-0.083273,0
1.353789,0.215803,0.793003,0.56728,0.327661,-0.911107,-0.684122,0.822557,-0.196609,0.007962,-0.204503,0
1.241627,0.396879,0.413333,0.293687,-0.414791,0.478014,0.472362,-0.615552,-0.317517,-0.242216,0.025154,0
-3.896138,-2.99913,-0.604153,0.666963,0.601485,0.156936,-0.20323,-0.684773,-1.531892,-1.083413,0.42398,0
0.240904,-0.792001,0.093015,0.82702,0.034661,0.343769,0.091162,-0.528334,1.184227,0.166789,-0.071119,0
0.481664,-0.436067,0.408104,0.477049,-0.298863,0.312664,0.354134,-0.483475,0.213008,-0.067116,-0.034582,0
0.5471,-0.271122,0.608752,0.27277,-0.317147,0.316681,0.32872,-0.537248,-0.26241,-0.155091,-0.082023,0
-2.386232,3.866126,-1.059627,0.277082,0.25388,1.141687,0.071373,-1.203286,-1.515183,-0.057018,-2.475504,0
1.66866,0.451506,0.641466,0.659168,-0.153925,-0.925976,-0.136836,1.078552,-0.122551,0.067835,-0.176821,0
0.302256,-0.332264,0.385726,0.133494,-0.081647,0.391755,0.496532,-0.425295,-0.303652,0.017324,0.074692,0
0.082088,-0.87807,-1.303275,1.499742,0.155725,0.645458,0.216153,-0.591215,2.118057,0.237925,-0.042451,0
-2.888834,-3.71803,0.568494,0.576056,-0.160568,-0.354651,0.246055,-0.028494,-0.236225,-0.410303,0.261139,0
0.171799,-0.547496,-0.759141,0.971396,0.345091,-0.670968,-0.377462,0.782951,-0.728539,-0.499324,-0.00579,0
-0.46716,-1.195729,0.491753,0.284701,-0.19648,0.194715,0.302807,-0.474622,-0.659078,-0.430186,0.100092,0
0.276891,-0.612859,-0.780903,1.185731,0.354487,-0.709616,-0.398334,0.86866,0.070866,-0.208604,-0.079833,0
1.294574,0.740384,-1.561977,1.094884,0.50397,-0.182091,-0.395559,0.397267,-0.822966,-0.677871,0.049524,0
-2.452027,-3.476734,1.432791,0.278343,-0.459087,-0.567976,0.372434,0.150181,-0.348292,-0.252183,0.197834,0
1.441426,0.364089,0.650528,0.418143,-0.518786,0.363079,0.518223,-0.460993,0.395392,0.057389,-0.021755,0
1.802613,0.647217,0.373814,0.710393,-0.110856,-0.814217,-0.165499,0.972613,-0.195266,-0.027028,-0.125127,0
1.04307,0.711786,-0.135967,-0.031728,0.125396,-0.734794,-0.390339,0.993898,-0.573149,0.830499,-0.017447,0
0.819998,-0.228886,-2.722776,2.391257,0.854977,-0.172155,-0.557809,0.641061,2.63416,0.301724,-0.125805,0
1.13091,0.055638,0.613238,0.471889,-0.488944,0.312097,0.497516,-0.41564,0.495997,0.087414,-0.041626,0
0.432221,1.061585,-1.299236,-0.955165,-0.008732,0.905524,0.189308,-0.739631,-0.985747,1.196143,0.385842,0
1.115854,0.959709,0.674449,-0.661924,-0.430966,-0.778186,-0.297239,1.827271,0.677089,-1.29009,0.280839,0
0.533016,0.747744,-2.238962,0.084705,0.26754,1.0656,0.099126,-0.755427,1.103041,1.432487,0.296022,0
-4.260698,-3.717835,-3.122218,1.120304,0.962463,0.510611,-0.283349,-0.535191,1.164235,0.389121,0.438077,0
-0.676997,2.683823,0.536904,-1.810697,-0.597284,0.589878,0.152415,0.310033,0.798474,0.147122,-0.765046,0
0.728675,-0.173246,1.084511,0.13518,0.261242,0.330872,-0.307615,-0.820638,-0.052202,-0.103932,-0.084776,0
-0.158715,1.277765,0.184791,-1.276029,-0.236538,0.708343,0.284974,0.061877,0.209134,-0.762508,-0.109694,0
-3.095443,-0.257784,-0.963664,-1.760665,0.057317,0.648607,-0.234763,0.168362,-0.217362,-1.061396,-0.003618,0
-1.00586,-2.065681,1.424683,0.229745,-0.587206,-0.308827,0.470147,0.018443,-0.031204,0.041067,-0.084364,0
1.352436,0.508821,0.450791,0.259237,-0.41328,0.494476,0.46687,-0.639705,-0.38743,-0.267519,0.042771,0
-0.363402,0.559195,-0.739989,-1.386704,0.02498,-0.561743,-0.601328,1.749879,0.042889,-0.532589,0.592686,0
