@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.481591,-0.854745,1.00554,-0.796652,0.520317,0.235894,0.896548,-0.00518,-0.187664,0.580835,-0.774113,0
-0.447853,-0.380769,-1.194259,-0.641118,-0.745816,-0.297781,-0.754457,-0.035014,-0.091894,-1.101035,0.304406,0
1.458546,1.162234,0.613707,1.504487,-0.192621,-0.60384,0.877805,2.300289,0.563802,0.753484,-0.08458,0
0.222469,-3.366313,0.8531,-0.743529,0.990164,0.650696,0.646352,-0.146367,-0.20694,0.69713,-0.939885,0
-0.16202,1.158904,-0.462514,0.670123,0.231019,0.038893,0.41479,0.075523,-0.497416,1.399918,0.361389,0
-1.095621,1.494756,0.66654,-0.678822,0.368212,0.188466,0.668771,0.284367,-0.011598,-0.003463,0.069181,0
-0.079228,1.670369,-1.507666,0.878371,0.174012,0.041643,0.06542,0.095457,-1.028604,0.597209,-0.1145,0
-0.746913,1.073636,-1.90666,-0.281327,0.482053,0.352872,0.106653,0.132504,-0.04819,-0.234267,-0.657378,0
-0.90558,0.991551,0.642704,-0.945365,-0.954376,-0.360144,-0.709045,0.027352,-0.043499,-0.349041,0.070428,0
-0.369921,0.143962,-1.980059,-0.19,0.581298,0.338128,0.193664,0.173868,-0.767789,-1.378883,-0.523769,0
1.367589,-5.360439,0.790281,0.551485,-0.339743,-0.113276,-0.536784,-0.495462,-1.183334,1.163314,0.48378,0
0.094538,0.37789,-0.638278,0.617384,0.400925,0.145845,0.391921,0.005652,-1.055559,0.443155,0.501512,0
-0.971467,0.731079,0.742914,-0.977329,-0.98345,-0.465198,-0.435408,0.020302,0.213512,-0.143445,0.30287,0
0.851377,-5.388632,-0.2335,-0.955779,-0.351368,-0.131654,-0.317963,-0.629364,-0.343259,-0.009133,-0.935886,0
1.537031,-0.680334,-0.452003,1.37785,0.622912,0.221804,0.468437,-0.468993,-0.374734,-0.899387,-0.036597,0
3.593653,-4.284474,0.477878,1.407169,0.724975,-0.125884,1.322088,2.099329,0.538309,-0.279571,0.910714,0
-0.081908,1.704592,1.379673,0.758276,0.341667,0.026094,0.989906,-0.746482,1.604605,-0.803174,-0.333256,0
-0.676949,0.859354,-1.062923,-0.514474,-0.936056,-0.326301,-1.159675,0.050965,-0.720532,-1.42517,-0.613907,0
-0.688458,-0.337234,0.929646,-1.013685,-0.910983,-0.384344,-0.486733,-0.142654,0.103824,0.352268,-0.467496,0
-0.845834,0.422967,-0.39511,-0.839367,-0.907,-0.34884,-0.704817,-0.100345,0.503148,0.225378,-0.048654,0
2.619057,-2.539166,0.016628,0.594181,0.340913,-0.297419,1.088672,2.740495,-0.503727,0.450425,0.180124,0
-0.495031,1.061735,0.574394,0.404087,-1.200995,-0.680238,-0.625272,-0.050485,-0.620962,0.841299,1.05034,0
0.413908,1.276616,2.065325,2.210547,1.376906,1.652816,-1.652305,0.059977,0.308864,0.183436,0.374823,0
0.700525,-5.339967,0.280762,-1.066155,-0.328311,-0.113103,-0.166294,-0.605838,0.087081,0.561864,-0.667943,0
1.293642,-0.581365,1.078524,2.359364,0.695371,0.235511,0.712387,-1.057928,0.961247,-0.665412,0.517087,0
0.006358,1.762017,0.517535,1.080893,0.122243,-0.099677,0.560508,-0.09113,-0.619885,0.718611,0.497466,0
0.144617,0.387177,0.070784,0.754656,-1.195355,-0.733245,-0.669308,-0.097126,-1.1161,0.657641,0.860195,0
0.13596,0.159131,-0.192495,0.291231,-1.064754,-0.594406,-0.697712,-0.130763,-0.838276,0.32564,0.64329,0
-1.082645,1.084185,0.592333,-0.965201,-1.01579,-0.460699,-0.509053,0.020527,0.374172,0.037152,0.292176,0
-0.673477,0.417675,-0.732034,-0.473966,0.552979,0.315234,0.499907,0.182757,-0.07586,-0.33234,-0.073241,0
-0.905636,0.720067,0.932295,-0.747074,0.409494,0.17627,0.829608,0.204406,-0.074781,0.148982,-0.093846,0
0.315563,-0.107337,0.158537,0.865792,0.244932,-0.052099,0.59928,0.027152,-1.432376,0.940506,0.04109,0
-1.043424,1.252369,-0.407511,-0.591815,0.476392,0.309583,0.516687,0.191979,0.58263,0.519172,0.161156,0
-0.451035,-0.648859,0.018265,-0.621262,0.629452,0.328886,0.723623,0.088436,-0.109546,0.01018,-0.236727,0
0.427235,0.471635,-0.212793,1.527318,0.329417,0.010683,0.505097,-0.404748,-0.681475,0.091411,0.359596,0
-1.155854,1.524863,-0.345338,-0.622387,0.443755,0.296021,0.528901,0.193782,0.765183,0.751987,0.219671,0
-0.303062,-0.810871,-0.14538,-0.253011,0.691995,0.362591,0.758484,0.046953,0.257403,0.896047,0.493952,0
-0.748753,0.543802,0.08049,-0.578056,0.481299,0.249703,0.61794,0.206419,-0.254527,-0.294308,-0.183704,0
-0.915,1.367429,-0.646085,-0.648435,-1.073371,-0.451345,-0.955588,0.028279,-0.4043,-0.908135,-0.521976,0
0.774177,0.363008,0.825264,1.943207,-1.173834,-0.705933,-0.815897,-0.904673,-0.274512,0.095429,-0.143579,0
0.001093,-2.668827,0.462074,-1.001808,-0.625109,-0.273733,-0.286371,-0.319558,-0.011485,0.191015,-0.461587,0
-0.042734,0.937661,0.230203,1.102292,0.403375,0.085798,0.699152,-0.59688,0.741908,-0.5197,-0.07595,0
-0.583466,-0.157435,-1.802634,-0.426237,0.774105,0.507701,0.415919,0.097179,0.835423,0.322525,0.503699,0
-0.65862,0.446616,-0.280514,-0.50883,0.500251,0.261487,0.554818,0.202912,-0.39924,-0.540255,-0.263117,0
-0.624595,0.897319,-2.533565,-0.16048,0.515219,0.375581,-0.00951,0.122,-0.204887,-0.581806,-0.743638,0
-1.008189,0.91234,0.977539,-0.897453,-0.819222,-0.188579,-0.865429,0.135734,0.177183,-0.16577,0.24595,0
2.468945,-0.707389,0.839438,1.320514,0.186176,-0.280661,0.774215,2.227893,0.580265,0.24564,-0.850593,0
6.722058,1.892764,0.432392,-0.68685,-1.237687,-0.770274,-0.549537,0.338163,0.202058,0.154381,0.280299,0
2.78395,0.517445,1.230462,2.244318,0.418094,-0.029598,0.900171,-1.372904,0.948972,-0.509275,-0.338504,0
-0.676574,-0.278724,0.556347,-0.97087,-0.909687,-0.411713,-0.466511,-0.130989,0.126765,0.109228,-0.224296,0
-0.68786,0.226064,-0.09735,-0.841042,-0.874064,-0.377079,-0.607802,-0.018472,-0.020931,-0.608627,0.208777,0
-1.025495,1.552387,-0.297858,-0.526629,0.35685,0.208289,0.461537,0.229884,-0.053601,-0.093666,-0.273166,0
-0.182399,0.93393,0.956669,0.907784,0.275355,-0.006586,0.777273,-0.415219,0.268238,0.516527,0.127318,0
0.335824,1.196328,0.301743,1.443603,0.168034,-0.108008,0.563518,-0.252325,-0.74311,0.411068,0.321148,0
-0.05853,-2.127731,0.135957,-0.662745,0.992284,0.432482,1.141774,0.234275,-0.047191,-1.150244,1.643805,0
1.232796,-0.576484,1.229132,1.631771,0.443275,0.104837,0.663391,-1.074056,-0.321086,0.794271,-0.00823,0
-0.302168,0.72979,0.618599,0.048701,0.322835,0.103478,0.605379,0.163535,-0.565484,0.701622,0.10106,0
-0.548804,-0.620116,1.027808,-0.796097,0.48733,0.220076,0.876315,0.008118,-0.178831,0.594506,-0.785227,0
-0.744386,0.495524,0.456274,-0.572369,0.598063,0.403569,0.463969,0.287192,-0.285921,-0.321337,-0.103646,0
-0.965515,0.63786,1.001079,-1.019318,-0.977513,-0.475771,-0.360217,0.029466,0.199629,-0.143495,0.385491,0
-0.927551,0.858888,0.308909,-0.62995,0.554569,0.373347,0.529775,0.254968,0.231544,0.204448,0.158273,0
-1.040534,1.425425,0.634269,-0.59284,0.491512,0.375305,0.378908,0.34547,-0.116976,-0.134388,-0.031048,0
1.747404,-1.413573,0.149057,0.749719,-1.306416,-1.066917,-0.369003,2.495871,-0.338002,0.856527,0.570082,0
-0.006249,-2.152763,-0.587316,-0.786418,-0.812028,-0.304691,-0.770561,-0.467619,-0.376422,0.39542,-1.963541,0
0.59914,0.013666,-1.502751,1.253918,0.344318,0.02728,0.264664,0.066896,-1.788425,-0.083987,0.505448,0
-0.944724,0.528861,0.916002,-1.020166,-0.970383,-0.461509,-0.384167,-0.006967,0.272347,0.016885,0.284906,0
-0.642683,0.75824,-3.663336,-0.083749,0.652216,0.544439,-0.204403,0.029216,0.654981,0.225818,-0.543745,0
0.759505,1.569068,0.611138,1.396299,0.265077,-0.021071,0.659426,-0.521708,0.593098,0.086598,-0.011083,0
-0.090005,1.268422,0.684757,0.918486,0.098087,-0.152603,0.625975,0.168564,-1.245657,1.112066,0.665276,0
-0.94197,0.954287,0.637303,-0.691655,0.419119,0.197969,0.748678,0.238517,-0.047684,0.002573,0.028695,0
-0.573837,-0.056629,-0.171919,-0.560638,0.607558,0.317804,0.667286,0.192835,-0.163883,-0.392226,0.090558,0
-0.970189,0.947697,0.957516,-0.746887,0.378395,0.162309,0.812113,0.217979,-0.065599,0.176427,-0.119037,0
-0.818234,0.886077,0.762318,-0.782814,0.411613,0.192707,0.770379,0.170217,-0.165079,0.007553,-0.052885,0
3.93702,-2.964521,-2.05311,2.311456,0.450758,-0.363743,0.791038,2.207988,-0.630797,-2.052573,0.379142,0
-0.043644,-2.132759,0.244671,-0.680644,0.71178,0.352503,0.829363,-0.097668,-0.344794,0.279511,-0.887246,0
-0.525039,-0.222329,-0.356251,-0.745454,-0.899743,-0.376971,-0.751163,-0.108708,-0.357308,-0.594376,-0.618944,0
0.758761,0.98443,0.126872,2.298776,0.159444,-0.198569,0.583032,-0.606236,-0.613859,-0.418998,0.132571,0
0.813977,-0.714744,-2.728335,0.638222,0.733908,0.398576,0.181788,0.018756,-0.296104,0.209348,0.76433,0
0.557788,-1.970617,1.51888,0.414819,-0.79612,-0.497136,-0.095829,-1.438347,1.631474,-0.332555,-1.052689,0
-0.929998,0.938553,1.068402,-0.619158,0.697185,0.605614,0.235553,0.396773,-0.03193,-0.018548,0.151248,0
-0.677795,0.420445,-0.080666,-0.542884,0.50614,0.260004,0.603834,0.21293,-0.357702,-0.487474,-0.17449,0
-0.891208,1.011726,0.142667,-0.756399,-0.900018,-0.270344,-0.968467,0.090883,-0.202401,-0.659269,-0.142247,0
-0.892783,0.860238,0.616465,-0.666554,0.408101,0.209367,0.672337,0.210089,-0.18997,0.027174,-0.306521,0
-0.363534,0.03571,-1.863193,-0.180311,0.696267,0.478218,0.066482,0.219488,-0.636741,-1.305482,-0.343089,0
-0.293966,-1.41594,0.025575,-0.868845,-0.589351,-0.21462,-0.468587,-0.059027,0.092585,-0.669633,0.641429,0
-0.702341,0.165757,0.049628,-0.832369,-0.906802,-0.415105,-0.579748,-0.016188,-0.120486,-0.652474,0.080891,0
-0.659774,0.464731,-0.771949,-0.654874,-0.960079,-0.409826,-0.856392,-0.034698,-0.418512,-0.950996,-0.46484,0
-0.339699,-1.654044,0.570288,-1.000471,-0.628194,-0.225679,-0.386595,-0.16419,0.346564,0.135674,0.270097,0
-1.085497,1.389148,-0.352639,-0.600915,0.436738,0.28537,0.513844,0.183127,0.572076,0.605888,0.034581,0
0.721856,-2.571916,-1.596142,0.810146,0.924688,0.37799,0.652336,0.025334,-0.813472,-0.248945,1.723914,0
-0.093643,-2.379295,0.451939,-0.985231,-0.481692,-0.251592,-0.090534,-0.068982,0.15541,-0.859813,1.284453,0
-1.033408,1.164139,0.955463,-0.929364,-0.842927,-0.195149,-0.87485,0.133037,0.189685,-0.190992,0.342909,0
-1.026671,1.255858,0.258048,-0.877764,-1.051039,-0.477061,-0.634639,0.030315,0.04567,-0.372393,0.060528,0
-0.35621,-1.163405,0.540087,-0.716072,0.741489,0.325349,1.01073,0.167221,-0.090282,-0.411642,0.630092,0
1.420044,1.214428,0.721857,2.402648,0.277756,-0.109369,0.8252,-1.272134,1.126611,0.001974,0.090119,0
-0.247889,1.497715,-0.252612,0.468112,-1.302648,-0.735445,-0.861072,-0.020571,-1.043046,0.202176,0.310137,0
0.221767,1.233318,-0.341929,1.995531,0.231572,-0.026387,0.407075,-0.713289,0.298852,0.394553,-0.183017,0
0.376181,1.699162,2.182724,2.429727,1.349877,1.680114,-1.824468,0.115039,0.157523,0.26856,0.475276,0
-0.892204,0.941732,0.289496,-0.604501,0.447853,0.267762,0.548593,0.226397,-0.132946,-0.039399,-0.246693,0
-0.991231,1.119029,0.871691,-0.75039,0.396559,0.197708,0.747543,0.228083,0.000636,0.163337,0.015268,0
-0.936377,0.854685,0.855749,-0.72997,0.427585,0.181607,0.836676,0.251643,-0.047454,-0.043542,0.185746,0
-1.05431,1.267581,0.900788,-0.729638,0.369185,0.15403,0.802377,0.274897,-0.033585,-0.009081,0.152198,0
-0.253954,1.669526,0.393127,0.735569,0.802236,0.965468,-0.984892,0.565622,-1.118831,0.145476,-0.010697,0
-0.93142,0.809984,0.960881,-0.749716,0.392716,0.169395,0.82275,0.205535,-0.076828,0.193717,-0.152752,0
0.427,0.091032,-2.576514,1.363716,0.450847,0.170282,0.095684,0.017428,-0.748437,0.865358,0.822755,0
0.109055,-3.277159,0.433256,-1.053308,-0.59295,-0.21944,-0.329387,-0.478041,0.243396,0.919107,-0.924179,0
-0.028601,-2.231877,0.127394,-0.663129,1.006887,0.439585,1.151099,0.228387,-0.051493,-1.154018,1.645674,0
-0.924056,0.911074,0.238441,-0.635977,0.451522,0.269217,0.59007,0.194506,0.100456,0.251231,-0.181302,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
-0.903162,0.928852,-0.065796,-0.805292,-1.034131,-0.462166,-0.715758,-0.018396,-0.097539,-0.413241,-0.300238,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-0.798215,0.308512,-0.569919,-0.604167,0.657591,0.389923,0.653804,0.174335,0.733179,0.368997,0.685018,0
-1.046597,0.932687,0.352983,-0.946024,-0.95946,-0.413012,-0.532954,0.0096,0.53122,0.119899,0.415104,0
0.097119,0.282464,0.608519,0.637145,-1.119482,-0.691649,-0.540025,-0.025151,-0.962454,0.581469,1.393146,0
1.061454,0.598004,-1.042253,1.241633,-0.961674,-0.517727,-0.912315,-1.095996,0.139951,-1.552717,-0.272927,0
-0.832611,0.399051,0.170427,-0.688155,0.469582,0.268088,0.652629,0.076517,0.318792,0.685091,-0.320202,0
-1.101775,1.489733,0.547303,-0.676234,0.365959,0.18501,0.677643,0.269101,0.072839,0.078316,0.086253,0
-0.505631,1.100569,0.125827,-0.43219,-1.094252,-0.538907,-0.70934,0.02671,-0.371437,-0.217817,0.091395,0
-0.541179,0.444975,-3.620171,-0.082009,0.705745,0.553656,-0.143407,0.048266,0.548369,-0.058864,-0.330126,0
0.604481,0.003186,-2.359328,1.415068,0.38517,0.093532,0.017069,0.099741,-1.855623,-0.451593,0.240028,0
-0.85189,0.52863,0.450458,-0.69672,0.534693,0.258684,0.817172,0.240557,0.189422,-0.019069,0.497508,0
-0.253611,-1.468459,-1.239358,-0.523765,0.997941,0.551944,0.772998,0.151745,0.722264,-0.320673,1.47536,0
-0.917233,0.957811,-0.023846,-0.606918,0.423486,0.239756,0.580698,0.170692,0.096141,0.234982,-0.263534,0
-0.092805,-2.196394,2.338844,-0.277791,1.122271,2.506151,-4.34012,0.632895,0.154784,0.413746,-0.648031,0
0.402859,-0.284647,-0.635314,0.691679,-1.003894,-0.58078,-0.842093,-0.046194,-1.494329,-0.497418,0.715343,0
0.578245,0.210313,-0.103199,2.242562,0.371702,-0.026767,0.673969,-0.721316,0.266111,0.491056,0.74824,0
3.365291,0.798103,-0.107707,1.979807,-1.489106,-1.247244,-0.465025,1.532769,0.604027,-0.920648,0.02155,0
1.555713,0.462723,0.373058,0.158792,0.560653,0.275576,0.643309,-0.654566,-0.407553,0.315745,0.735079,0
-0.258236,1.420251,0.380376,0.58864,-1.252384,-0.693251,-0.771813,-0.006806,-0.722984,0.936456,0.939372,0
-0.987497,1.33212,0.330153,-0.511852,0.606978,0.541822,0.125181,0.362368,-0.037771,-0.078836,-0.092057,0
0.423609,-3.466589,-1.639815,-0.670282,-0.361416,-0.106804,-0.607705,-0.312402,-0.106043,-1.156958,0.403939,0
-0.871081,0.577213,0.94304,-0.754216,0.409277,0.176044,0.824375,0.173462,-0.085151,0.208623,-0.188304,0
0.489868,1.021746,-1.246317,2.466816,0.249115,-0.05443,0.304265,-0.732947,0.050791,0.19709,0.198573,0
-0.851173,0.474069,-0.513521,-0.860257,-0.919567,-0.331392,-0.751339,-0.157074,0.635274,0.568287,-0.26255,0
0.617485,1.780321,1.017385,1.89701,0.082821,-0.232259,0.782041,-0.560416,0.09156,0.339333,0.35426,0
1.37585,0.692027,0.185293,1.106383,-0.156949,-0.561757,0.72092,2.856065,-0.828662,0.693029,0.471114,0
-0.264227,-0.178625,1.208566,0.168641,-0.879471,-0.268164,-1.016257,-0.083082,-0.631545,0.978895,0.369618,0
0.154828,0.125594,1.047623,0.398515,0.58416,0.156425,1.090338,-0.518744,1.131241,-1.002223,0.203296,0
0.162856,-2.493749,-0.503741,-0.481035,1.133335,0.59892,0.812894,0.257551,-0.352465,-1.639271,1.429152,0
4.367843,-0.677366,0.136261,1.159779,0.216486,-0.39608,1.026006,2.228198,0.422519,-0.348289,-0.031519,0
-0.384462,0.514917,0.154225,-0.45355,-0.878846,-0.31955,-0.840103,0.059018,-0.181832,-0.176389,0.297243,0
-0.77662,1.043868,-1.11517,-0.368779,0.452862,0.291293,0.278598,0.194606,-0.27346,-0.46744,-0.498612,0
-0.355027,1.131812,0.138282,0.03681,-1.181084,-0.643728,-0.6851,-0.013333,-0.552751,0.290203,0.442493,0
-0.219278,-1.761425,0.726711,-0.770712,0.706391,0.344452,0.947666,-0.022762,-0.108588,0.432186,-0.448731,0
-0.427827,-0.434107,-1.842283,-0.586236,-0.879764,-0.265354,-1.113536,-0.324063,0.087511,0.296861,-1.501365,0
-0.888837,0.671774,0.914747,-0.743787,0.42607,0.184179,0.841863,0.212627,-0.073828,0.111283,-0.039948,0
0.309418,1.105435,0.790837,2.08861,0.124814,-0.203574,0.716594,-0.675934,-0.200491,0.292295,0.119918,0
-0.196723,-0.262318,-2.469373,-0.333763,-0.8333,-0.277053,-1.285614,-0.121984,-0.970487,-1.731929,-1.114528,0
-0.421971,-1.144365,0.242394,-0.947684,-0.632104,-0.264881,-0.326759,-0.049011,0.330225,-0.387812,0.837189,0
2.398026,-4.024861,0.73514,0.675397,-1.091015,-1.01949,-0.017684,2.259507,-0.455007,1.295126,0.334024,0
-0.946336,1.434744,-1.480822,-0.377114,0.435421,0.320376,0.20908,0.153678,0.260557,0.159077,-0.438908,0
-1.086704,1.057281,1.029306,-1.017603,-1.03652,-0.50384,-0.399942,0.05154,0.222338,-0.120217,0.37496,0
-0.618572,-0.319399,0.915629,-0.766803,0.513149,0.228182,0.891728,0.099101,-0.13346,0.283509,-0.326563,0
-0.87808,1.306073,-0.530753,-0.650893,-1.038779,-0.411779,-1.001445,0.043576,-0.485619,-0.986456,-0.527001,0
-0.606423,-0.550087,0.913353,-0.870415,-0.459817,0.095782,-0.946243,0.134482,0.285623,-0.282441,0.666487,0
0.253636,0.940094,1.534187,0.751899,-0.970654,-0.602573,-0.12207,-1.233665,2.173229,-1.085765,-0.170591,0
-0.100173,1.208479,1.292935,1.232488,0.295873,-0.000827,0.801605,-0.583056,0.59188,0.033715,0.074327,0
-0.789589,1.195304,-0.266218,-0.431205,-1.085665,-0.496321,-0.835616,-0.008911,-0.368468,-0.362777,-0.08102,0
-0.533687,0.559493,-2.687112,-0.143976,0.592884,0.435756,-0.02651,0.107092,-0.122239,-0.546041,-0.666495,0
-0.604728,-0.154742,0.550372,-0.826678,-0.806241,-0.18193,-0.978425,-0.062795,-0.291769,-0.135335,-0.822589,0
0.738398,0.028636,0.544001,1.441857,-1.081842,-0.697207,-0.521885,-0.916162,0.141895,-0.330381,-0.040363,0
-0.649456,-0.220678,0.830145,-0.752585,0.529739,0.265229,0.825557,0.105578,-0.044668,0.373409,-0.316816,0
-0.368805,0.265206,-1.900936,-0.158977,0.561651,0.345573,0.109578,0.19672,-0.982668,-1.540978,-0.728962,0
0.37177,1.226415,-0.690556,1.092264,-1.195236,-0.678814,-0.916656,-0.711623,-0.23565,-1.017472,-0.643868,0
-1.084591,1.112943,0.673286,-0.967851,-1.021521,-0.471538,-0.49267,0.037539,0.306966,-0.065748,0.326522,0
-0.685376,-0.121668,0.686347,-0.765418,0.496462,0.25845,0.793516,0.050733,0.103305,0.698985,-0.507627,0
5.049934,-7.452199,-0.921366,0.169267,-0.535303,-1.021533,0.568933,5.113637,0.783948,-1.174102,2.392144,0
-0.975913,0.989338,0.895652,-0.734002,0.400823,0.170131,0.82355,0.251271,-0.049499,0.020665,0.100336,0
-0.020831,0.744161,-0.58479,0.452052,-1.164884,-0.640577,-0.839403,-0.097838,-0.856416,0.370195,0.360342,0
-0.164148,0.749995,0.494001,0.247468,0.355772,0.129032,0.527348,0.198417,-0.817862,0.493039,0.340537,0
-0.144407,-1.859598,0.371774,-0.696707,0.889977,0.39356,1.102184,0.182824,-0.09187,-0.692389,1.009263,0
-0.563352,1.490845,0.546561,0.693505,0.590832,0.582861,-0.30485,0.385718,-0.73758,0.80962,0.570454,0
-0.202342,1.764257,-0.963247,1.07387,0.154137,0.005751,0.202956,0.123849,-0.666167,1.418952,0.530595,0
0.692943,-0.351098,1.09218,2.073175,0.25856,-0.15388,0.892545,-0.821261,-0.203864,0.700835,0.020387,0
0.326258,-0.896102,-2.220469,1.040887,0.646809,0.261901,0.318008,0.029984,-0.773121,0.145361,1.188066,0
-0.716155,0.653625,-5.903673,-0.14304,-0.579455,0.151473,-1.889746,-0.348844,2.160228,1.235347,-0.259286,0
-0.570484,-0.429595,0.734864,-0.744782,0.504271,0.258462,0.771759,0.027167,-0.138434,0.538203,-0.750485,0
1.591644,-1.697235,1.486577,3.227737,1.741491,1.553382,-0.914921,-0.593265,0.725181,-1.130557,1.927186,0
-0.655537,0.227127,-0.259427,-0.74401,-0.877204,-0.383498,-0.686341,0.028525,-0.296783,-1.046176,0.127451,0
-0.51665,-0.299305,0.197985,-0.61893,0.519234,0.249817,0.702872,0.090815,-0.373686,-0.070301,-0.61215,0
0.652862,0.621793,1.306774,2.431838,0.129457,-0.238626,0.864876,-1.056266,0.2339,0.619554,-0.183261,0
-1.011456,1.108104,0.831094,-0.726801,0.396815,0.172852,0.805668,0.260369,0.004644,0.032781,0.158589,0
-0.213643,-0.10022,-0.292471,-0.548101,0.583931,0.267022,0.671673,0.235834,-0.502707,-0.907115,-0.042304,0
-0.013877,-0.503376,1.107445,0.143953,-0.750655,-0.453419,-0.086252,-0.795297,1.398706,-1.06308,0.499713,0
0.463721,0.102196,1.033166,1.790729,-1.175134,-0.81122,-0.356798,-0.96889,0.246158,0.55015,0.505466,0
0.401074,0.540249,0.131289,0.533148,-1.229241,-0.738357,-0.699603,-0.106332,-1.20343,0.498953,0.40253,0
-0.824115,0.727137,-0.322619,-0.705355,-0.866108,-0.205225,-1.103962,-0.003066,-0.008435,-0.244525,-0.502072,0
-0.952576,1.221831,-1.462637,-0.430657,0.497902,0.369008,0.268146,0.124514,0.620519,0.554755,-0.222552,0
-1.094508,1.428279,0.901909,-0.710706,0.397657,0.219207,0.683055,0.30154,0.008257,0.029977,0.157048,0
0.154919,1.766215,0.640804,1.559253,0.339866,0.202292,0.085791,-0.188601,-0.405073,0.127502,0.134902,0
-1.094845,1.472591,0.578317,-0.681445,0.359307,0.173383,0.696654,0.267726,0.043843,0.052254,0.079962,0
-0.185983,-1.072011,-0.771006,-0.435006,0.783401,0.3749,0.692016,0.21025,-0.524135,-1.349934,0.503106,0
1.398782,1.268607,1.461367,2.379617,0.385231,0.040648,0.644774,-1.040681,1.096591,-0.41561,-0.137739,0
0.037281,0.81175,-3.031063,0.961244,-1.000761,-0.402526,-1.324729,-0.273949,0.402937,1.817468,0.817909,0
-0.536173,0.984212,0.615925,0.112989,0.27387,0.069292,0.621535,0.10864,-0.602357,0.835046,0.183569,0
0.547564,-0.083639,-0.416996,0.505343,0.571772,0.350332,0.169922,0.16741,-1.032917,0.265565,0.10678,0
0.865445,-5.696705,0.065401,-1.023879,-0.230402,-0.088976,-0.099198,-0.552079,-0.080847,-0.038816,-0.215795,0
0.021352,0.941304,1.097066,0.770984,-1.130331,-0.651877,-0.549772,-0.495061,-0.231004,0.263839,0.808144,0
-0.868124,0.63366,-0.408462,-0.809367,-0.940957,-0.372382,-0.738266,-0.06905,0.332163,0.005591,-0.113408,0
-0.188877,0.54844,0.289736,-0.186645,-1.043999,-0.536497,-0.623116,-0.057807,-0.414391,0.251035,0.466693,0
0.723855,-5.365079,0.353154,-1.081171,-0.330628,-0.118399,-0.15388,-0.608991,0.025071,0.511823,-0.677688,0
0.647166,1.395075,-0.274943,0.689499,-1.223898,-0.673843,-0.898039,-0.230824,-0.702461,0.145005,0.168025,0
-0.838034,0.264506,0.687076,-0.979709,-0.916656,-0.424535,-0.41366,-0.015302,0.216591,-0.10392,0.272648,0
-1.117886,1.509248,0.340706,-0.66606,0.376757,0.201662,0.653859,0.249862,0.231131,0.232586,0.116683,0
-0.627586,0.859095,-2.114085,-0.196785,0.529313,0.387425,0.02061,0.161609,-0.319533,-0.683096,-0.684559,0
-0.926845,0.53045,0.752823,-0.994097,-0.993064,-0.455871,-0.469196,-0.050221,0.23906,0.139103,-0.016819,0
-0.912331,0.966217,1.001002,-0.487643,0.897129,0.909351,-0.256599,0.49519,-0.045638,-0.054237,0.03566,0
-0.747151,-0.163068,0.994359,-1.036877,-0.905702,-0.439963,-0.320362,-0.060903,0.153465,-0.018849,0.173941,0
1.828248,-0.071652,-3.640206,1.975039,0.570028,0.225933,-0.068399,-0.546249,-0.024869,-0.841078,-0.391849,0
-1.018279,1.221966,-0.214217,-0.812869,-1.019371,-0.430625,-0.7351,0.004913,0.216592,-0.227249,0.007552,0
-0.952285,0.591824,0.997294,-1.019488,-0.971058,-0.472632,-0.356095,0.026863,0.197727,-0.145163,0.386317,0
2.215825,0.557421,0.702726,1.691782,-0.677651,-0.12765,-1.338498,-0.99236,0.106584,-0.721692,0.24241,0
-0.816498,0.913369,0.13885,-0.486767,0.56168,0.439077,0.234583,0.296449,-0.354345,-0.35351,-0.378316,0
-0.354306,0.612165,0.500973,0.40857,0.429093,0.208415,0.439631,0.214622,-0.889528,0.44936,0.580252,0
-0.522052,-0.438983,0.407591,-0.6711,0.587856,0.289914,0.795289,0.124849,-0.185635,-0.01758,-0.205552,0
