@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.887792,0.017512,0.026024,730.095238,0,15,1731,0.452381,14026,1
1,0,0.016129,0.009217,434,1,2,2,1,14440,1
1,0,0.074689,0.010373,964,1,10,15,1,11684,1
1,0,0,0,334,0,1,0,0.2,750,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,1
2,0.998196,0.029371,0.026573,357.5,1,3,4,0.5,450,1
1,0,0.030303,0.030303,198,1,4,35,1,392,1
2,0.840213,0.005479,0.00694,1173.285714,0,12,171,0.714286,14076,1
1,0,0.001762,0.001762,1135,0,4,1,1,5873,1
1,0,0.003529,0.002353,850,1,3,4,1,2183,1
1,0,0.007937,0.003968,756,1,9,21,1,15525,1
5,0.935822,0.008805,0.015503,474.524752,0,10,5474,0.316832,5782,1
2,0.877648,0.007518,0.007518,933.916667,1,19,3022,0.208333,1824,1
2,0.954434,0.008432,0.002361,1482.5,1,6,1,1,2395,1
3,0.812135,0.06589,0.01629,720.5,0,12,2423,0.657895,9632,1
4,0.895075,0.010224,0.01031,431.074074,0,10,1421,0.703704,12088,1
1,0,0,0,64,0,1,0,0.333333,335,1
1,0,0.049828,0.008591,582,1,4,2,1,15502,1
2,0.965636,0.014499,0.004557,1207,1,7,51,1,6092,1
1,0.56651,0.545455,0.363636,16.5,0,1,0,1,32,1
1,0,0,0,170.3,0,1,0,0.1,906,1
1,0,0.029644,0.08498,506,1,4,27,1,415,1
2,0.65484,0.040806,0.005101,874.692308,1,16,669,0.615385,19796,1
1,0,0,0,276.142857,0,1,0,0.142857,540,1
1,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,840,1
1,0,0,0,11,0,4,188,0.666667,75,1
2,0.698586,0.021255,0.007895,823.333333,1,9,50,0.666667,10021,1
3,0.760377,0.016261,0.010639,551.433333,0,16,3415,0.766667,21797,1
2,0.526227,0.403077,0.104615,108.333333,0,6,117,1,2280,1
2,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,16589,1
1,0,0,0,23.666667,0,1,0,0.333333,72,1
1,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1575,1
2,0.802327,0.033845,0.021418,720,1,13,1121,0.631579,17611,1
2,0.569413,0.258414,0.115931,668.5,1,8,67,1,12222,1
2,0.729804,0.04174,0.054986,500.125,0,8,115,0.75,8743,1
4,0.954335,0.003423,0.006717,844.945946,0,11,73,0.054054,12857,1
1,0,0,0,42.266667,0,1,0,0.066667,60,1
2,0.574205,0.332775,0.093541,418,0,5,366,0.6,268,1
1,0,0.0011,0.0011,2727,0,7,4,1,8127,1
2,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,769,1
2,0.341154,0.015452,0.009509,1262,0,8,2,1,10708,1
1,0,0,0,113.5,0,1,0,0.166667,242,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,269,1
1,0,0.035694,0.002231,1793,1,9,29,1,8923,1
1,0.905407,0.18555,0.057471,609,1,11,53,1,13444,1
1,0,0.0848,0.0512,625,1,7,9,1,13477,1
2,0.678918,0.036555,0.03048,795.611111,1,17,2330,0.388889,18345,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,9124,1
2,0.409562,0.080229,0.003582,349,0,3,21,0.75,2898,1
1,0.497349,0.018837,0.052402,1478.230769,0,16,364,0.692308,18724,1
2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,365,1
2,0.569956,0.025245,0.004637,647,1,11,190,1,20904,1
2,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,111,1
2,0.759898,0.025942,0.039051,426.294118,0,7,1085,0.705882,379,1
1,0.950174,0.011008,0.002657,1053.8,1,11,220,0.8,4162,1
1,0.341837,0.382286,0.335469,806.333333,0,12,64,0.333333,512,1
1,0,1.010989,0.78022,364,1,2,198,1,442,1
1,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,458,1
1,0.937744,0.019796,0.0024,416.75,1,3,187,1,649,1
2,0.286646,0.127378,0.082981,378.4,0,9,46,0.8,6807,1
2,0.472474,0.131028,0.149983,501.166667,0,2,278,1,31,1
1,0.869138,0.020767,0.021219,1107.5,0,10,20,1,2384,1
1,0,0.005698,0.002849,2106,1,6,20,1,203,1
1,0,0.004516,0.001882,2657,1,9,0,1,14381,1
2,0.731418,0.015494,0.010165,422.208333,0,5,567,0.458333,3918,1
2,0.549911,0.006374,0.019594,2118,1,12,2,0.5,24040,1
2,0.580512,0.083422,0.040471,537.714286,0,11,673,0.47619,1038,1
1,0.051665,0.504608,0.285714,217,0,4,18,0.5,1123,1
3,0.526418,0.269195,0.244064,1081,1,11,21,0.333333,2697,1
2,0.524299,0.045471,0.062477,450.833333,1,10,350,0.833333,1795,1
1,0.651086,0.079504,0.022199,387.4,0,5,82,1,308,1
2,0.901485,0.010589,0.00541,1241.142857,1,14,213,0.857143,19752,1
2,0.672702,0.024947,0.00386,1634.230769,0,19,943,0.846154,23626,1
2,0.390689,0.276469,0.178229,351.181818,1,10,1244,0.545455,4240,1
1,0,0.018433,0.008065,1736,1,9,4,1,57,1
2,0.505741,0.041281,0.071609,593.5,0,4,3,1,2789,1
2,0.704916,0.014609,0.018992,342.25,0,6,108,1,329,1
1,0,0,0,106,0,1,0,1,122,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,8607,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,23439,1
3,0.667576,0.035102,0.025664,1104.928571,0,17,13,0.571429,21742,1
1,0,0,0,35.5,0,1,0,0.5,3042,1
3,0.156913,0.114348,0.112932,1797.545455,1,19,293,0.363636,23744,1
3,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,4030,1
1,0,0.062407,0.035661,673,0,7,2,1,997,1
2,0.187658,0.174281,0.019177,443.25,0,10,101,1,17530,1
3,0.418632,0.19594,0.066196,283.25,0,4,173,1,548,1
3,0.737596,0.0233,0.010979,955.230769,0,19,1185,0.307692,23494,1
2,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,15433,1
1,0,0.004425,0.004425,226,1,3,35,1,196,1
1,0,0.029161,0.014225,1406,1,5,70,1,69,1
1,0,0.014523,0.064315,1446,1,6,1,1,325,1
1,0,0.006369,0.006369,157,1,3,173,1,22,1
1,0,0,0,12,0,1,0,1,172,1
1,0,0.00974,0.003247,308,0,8,7,1,2805,1
1,0,0.007974,0.059011,627,0,6,14,1,146,1
2,0.91899,0.007393,0.007393,676.333333,1,6,6,1,1139,1
2,0.714042,0.023135,0.007278,549.571429,0,10,0,0.285714,17897,1
2,0.452618,0.006811,0.00134,2239,0,18,201,1,770,1
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,22397,1
1,0,0.046097,0.004715,1909,1,9,50,1,17,1
1,0,0.013483,0.011236,1335,0,5,1,1,187,1
2,0.729847,0.023596,0.017087,409.666667,1,10,3,0.666667,20737,1
2,0.897608,0.037475,0.005917,169,1,3,262,1,5323,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0,0.006858,0.008728,1604,0,8,1083,1,682,0
1,0,0,0,300,0,1,0,1,15588,0
1,0,0.001665,0.000833,1201,0,8,11,1,14299,0
1,0,0.089172,0.126327,942,1,4,45,1,1171,0
1,0,0.121495,0.042056,214,0,6,113,1,10644,0
1,1,0.039924,0.011407,526,0,9,470,0.5,12426,0
1,0,0.00159,0.001987,2516,1,16,4,1,271,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,26731,0
1,0,0.012422,0.012422,161,0,5,0,1,1588,0
1,0,0.014403,0.014403,486,1,2,3,1,1,0
1,0,0.019878,0.013761,654,1,9,86,1,15300,0
1,0,0.00184,0.00184,1630,0,10,1,1,1519,0
1,0,0.012259,0.001751,571,0,5,40,1,10920,0
1,0,0.050093,0.057514,539,1,7,0,1,4193,0
1,0,0.020253,0.005063,790,1,8,387,1,15621,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1594,0
1,1,0.003219,0,310.666667,0,6,310,1,38,0
1,0,0.015075,0.030151,199,1,5,85,1,3232,0
1,0.762789,0.125948,0.045524,131.8,0,4,371,0.8,135,0
1,0,0.058219,0.003425,292,1,3,12,1,2309,0
1,0,0.003012,0.003012,996,0,10,15,1,537,0
1,0,0,0,176,0,1,0,1,4710,0
1,0,0.00085,0.00085,2352,1,7,1670,1,16403,0
1,0,0.002488,0.002488,2010,0,8,3,1,575,0
1,0,0.002882,0.001153,1735,0,11,512,1,15978,0
1,0,0.007246,0.003623,276,0,5,729,1,15400,0
1,0,0.001307,0.005882,1530,1,4,2,1,1231,0
1,0,0.030189,0.015094,265,1,3,10,1,4816,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,5390,0
1,0.903237,0.036084,0.018935,699.75,1,10,32,0.25,9650,0
1,0,0.007246,0.007246,276,1,3,1510,1,522,0
1,0,0.018797,0.018797,532,1,6,431,1,7900,0
1,0,0.014271,0.001019,981,1,6,147,1,6590,0
1,0,0.001961,0.003922,510,0,5,1,1,5773,0
1,0,0.002825,0.002825,354,0,4,9,1,1331,0
1,0,0.003069,0.003069,1629,1,10,277,1,747,0
1,0.993612,0.008031,0.006425,778.25,1,9,6074,0.75,1129,0
1,0,0.001187,0.001187,1685,1,4,0,1,133,0
2,0.72537,0.005857,0.016297,1309,1,6,98,0.666667,11000,0
1,0.918296,0.369565,0.25,46,1,5,234,0.5,5833,0
1,0,0.002169,0.000868,2305,0,8,70,1,5963,0
1,0,0.01317,0.010348,1063,0,7,19,1,1338,0
1,0,0.039316,0.037607,585,1,6,71,1,289,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,20027,0
1,0,0.006384,0.008125,1723,0,4,46,1,77,0
1,0,0.010078,0.015677,893,0,3,131,1,15,0
1,0.353359,0.029453,0.019635,1069.5,1,6,581,1,982,0
1,0,0.002105,0.002105,475,1,4,1198,1,307,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,16860,0
1,0,0.032877,0.006393,1095,1,9,1,1,37,0
1,0.927,0.010592,0.007703,296.714286,0,8,7,0.142857,529,0
1,0,1.2,0.4,5,1,1,31,1,729,0
1,0,0.006803,0.006803,294,1,2,0,1,186,0
1,0,0.273256,0.255814,172,1,5,5,1,3098,0
1,0.996792,0.007088,0.002577,776,0,10,15,1,13367,0
2,0.461213,0.069721,0.011454,669.333333,0,9,26,1,4597,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,9734,0
1,0,0.016556,0.016556,302,0,4,26,1,229,0
1,0,0.017296,0.011006,636,1,4,36,1,588,0
1,0,0.036474,0.00304,329,0,8,4,1,5734,0
1,0,0.002198,0.002198,910,0,8,10,1,5669,0
2,0.731484,0.024554,0.009301,896,0,12,13,1,353,0
1,0,0.037942,0.018006,1555,1,8,454,1,13945,0
1,0,0.142857,0.142857,21,0,3,48,1,57,0
1,0,0.149425,0.149425,87,0,1,10,1,15336,0
1,0,0,0,14,0,1,0,1,7297,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,115,0
1,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,5224,0
1,0,0,0,67,0,1,0,1,197,0
1,0,0.004375,0.00375,1600,0,6,71,1,11741,0
1,0,0.008605,0.00317,2208,1,6,303,1,17311,0
1,0,0.018095,0.001597,1879,0,9,967,1,10903,0
1,0,0.024176,0.015385,455,1,10,174,1,18428,0
1,0.951359,0.034091,0.015909,88,0,2,111,0.8,284,0
1,0.650022,0.035556,0.004444,225,1,5,1482,0.5,973,0
1,0,0.00463,0.003086,648,1,3,9,1,5756,0
1,0,0.142045,0.198864,176,1,5,12,1,50,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,5965,0
1,0,0.009615,0.009615,208,1,5,22,1,1484,0
1,0,0.007538,0.011307,796,0,4,3,1,11980,0
1,0,0.019778,0.00618,1618,0,8,51,1,12658,0
1,0,0.004587,0.004587,872,1,5,24,1,9,0
1,0,0.106977,0.044186,430,0,6,0,1,3914,0
1,0.985057,0.001515,0.001515,1760.333333,1,9,28,1,4109,0
1,0,0,0,5,1,1,0,1,169,0
1,0,0.003488,0.003343,6881,1,15,383,1,1323,0
1,0,0.008197,0.008197,244,1,11,0,1,6795,0
1,0,0.051852,0.014815,135,1,3,2,1,9354,0
1,0,0.012346,0.012346,81,0,1,0,1,2501,0
1,0,0.012523,0.001252,1597,0,7,1,1,729,0
2,0.741643,0.046926,0.049353,618,1,4,6,0.5,10157,0
1,0,0.011542,0.011954,2426,1,6,0,1,394,0
1,0,0.018568,1.236074,377,0,2,0,1,581,0
2,0.666743,0.00885,0.00255,2222.333333,1,15,57,0.666667,45,0
1,0,0.042969,0.03125,256,0,7,36,1,1099,0
1,0,0.923391,0.086823,979,0,5,21,1,1929,0
3,0.984157,0.002381,0.002949,1469.666667,0,17,0,0.166667,21822,0
1,0,0.0625,0.0625,32,1,2,0,1,218,0
1,0,0.034934,0.030568,229,1,4,12,1,575,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
1,1,0.000169,0.000169,5929.5,1,3,0,0.5,4766,0
1,0.702467,0.003294,0.003623,1518,0,10,2,1,12172,0
1,0,0.009339,0.001556,1285,0,6,0,1,75,0
1,0,0.0111,0.007568,1982,1,12,41,1,1295,0
1,0,0,0,11,1,1,0,1,204,0
1,0,0.02855,0.008264,1331,0,7,1,1,1676,0
1,0,0.012245,0.010884,735,0,9,6,1,9211,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,14426,0
1,0,0.008746,0.011662,343,1,7,55,1,1807,0
1,0,0.022814,0.026616,789,1,2,956,1,18123,0
1,0,0.001241,0.00031,3222,0,11,2,1,19302,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,526,0
1,0,0.00094,0.105263,1064,0,8,19,1,12175,0
1,0,0.013142,0.005974,837,1,5,21,1,55,0
1,0,0.008215,0.00224,1339,1,10,63,1,18242,0
1,0.890159,0.003939,0.001261,2115.333333,1,15,3,0.333333,148,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,627,0
1,0,0.025,0.001923,520,1,7,247,1,14470,0
1,0,0.350453,0.075529,331,0,3,0,1,218,0
1,0,0.004494,0.004494,445,0,6,0,1,11143,0
1,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,13689,0
1,0,0.027778,0.009259,108,0,5,320,1,8469,0
1,0,0.03125,0.015625,64,1,3,14,1,294,0
1,0,0.013109,0.007491,534,0,3,678,1,221,0
1,0.998852,0.013889,0.025,240,1,4,419,1,3197,0
1,0,0.004762,0.020635,3150,0,8,0,1,17912,0
1,0,0.000583,0.000583,3430,0,10,2,1,13446,0
1,0,0.012939,0.003697,1082,1,10,2,1,19469,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2138,0
1,0,1.004242,0.801697,943,0,3,3,1,327,0
1,0,0.014403,0.006173,486,1,9,440,1,12382,0
1,0,0.003539,0.002123,1413,1,6,0,1,126,0
1,0,0.003807,0.001904,1576,0,9,0,1,121,0
1,0,0,0,443,0,1,0,1,6664,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,7552,0
1,0,0.030341,0.016435,791,1,8,35,1,15620,0
2,0.820753,0.015596,0.011283,602.7,0,11,382,0.7,2135,0
1,0,0.034379,0.024729,1658,1,8,1114,1,615,0
1,0,0,0.023256,43,0,5,0,1,453,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
2,1,0.004115,0.004115,486,1,4,230,1,13768,0
3,0.339189,0.336925,0.336925,255.25,0,3,16,0.75,43,0
2,1,0.004996,0.004996,400.333333,0,10,113,1,6348,0
1,0,0.034921,0.044444,315,1,4,0,1,8317,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,2366,0
1,0,0.007937,0.000882,1134,0,8,4,1,17551,0
2,0.802489,0.013667,0.007041,1073.111111,1,15,373,0.777778,24299,0
1,0,0.008929,0.008929,224,1,5,32,1,14123,0
1,0,0.01006,0.01006,497,1,4,73,1,175,0
2,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,3691,0
1,0,0.038099,0.040456,2546,1,10,1151,1,15972,0
1,0,0.001692,0.001692,1182,1,9,9,1,948,0
1,0,0.009346,0.009346,321,0,1,0,1,10835,0
1,0,0,0,73.5,0,1,0,0.5,44,0
1,0,0.076759,0.002132,469,0,7,67,1,8753,0
2,0.865124,0.020216,0.016173,1484,0,12,99,1,15703,0
1,0,0.025714,0.002857,350,1,10,1053,1,10948,0
2,0.9997,0.032305,0.003671,681,1,6,1463,1,305,0
2,0.323447,0.043102,0.000883,1415.25,0,14,29,1,15314,0
1,0,0.058824,0.117647,17,0,1,72,1,2497,0
2,0.918296,0.009259,0.00463,216,0,4,16,1,2925,0
1,0,0.214286,0.107143,28,1,4,206,1,4860,0
1,0,0.018237,0.00304,329,0,2,40,1,106,0
2,0.979869,0.032609,0.01087,138,0,6,26,1,15841,0
1,0,0.023004,0.008119,1478,0,2,0,1,491,0
1,0,0.001352,0.001352,2219,0,12,0,1,1338,0
1,0,0.001246,0.001869,1605,0,10,351,1,710,0
1,0,0.122449,0,49,1,5,25,1,476,0
1,0.876716,0.032012,0.009146,328,1,5,71,1,12064,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,399,0
1,0,0.039691,0.025258,1940,1,13,9,1,15033,0
1,0,0.044956,0.02193,1824,0,7,53,1,10066,0
1,0,0.012448,0.005809,1205,1,7,691,1,16603,0
1,0,0,0,4.666667,0,1,0,0.333333,2440,0
1,0,0.004955,0.003303,1211,1,4,40,1,480,0
1,0,0.039007,0.008865,564,1,2,19,1,730,0
1,0,0.002594,0.002594,771,1,9,31,1,64,0
1,0,0.051195,0.003413,293,0,2,90,1,146,0
1,0.216397,0.024169,1.02719,165.5,0,9,121,1,109,0
1,0,0.04142,0.023669,169,1,1,274,1,754,0
1,0,0.006873,0.006873,291,1,10,0,1,6923,0
1,0,0.004335,0.021676,692,0,4,12,1,2795,0
1,0,0.00616,0.000411,2435,1,8,19,1,13245,0
1,1,0.000995,0.000995,2010,0,17,2,0.5,78,0
1,0,0.005199,0.025997,577,0,2,3,1,286,0
2,0.697564,0.002375,0.002771,1684,0,18,6,0.333333,26714,0
2,0.584303,0.049293,0.007239,483.5,1,8,7962,0.666667,21287,0
1,0,0.006849,0.003425,584,1,6,105,1,10736,0
2,0.724834,0.001316,0.001316,1773.333333,0,10,2,0.666667,16557,0
1,0,0.022472,0.022472,89,0,3,74,1,1846,0
1,0,0.013183,0.033898,531,0,6,114,1,14665,0
1,0,0.008026,0.00321,623,0,3,164,1,957,0
1,0,0.007042,0.007042,426,1,6,228,1,1340,0
1,0,0.079365,0.047619,378,1,4,391,1,172,0
1,0,0.003854,0.00578,1557,0,9,2,1,43,0
1,0,0.052288,0.045752,153,1,2,501,1,663,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,14630,0
2,0.485461,0.074349,0.066914,134.5,1,8,22,1,360,0
1,0,0.002747,0.002747,1092,0,12,11,1,9545,0
2,0.960149,0.003204,0.00456,901.555556,0,19,291,0.888889,25447,0
1,0,0.000748,0.002992,1337,0,5,5,1,227,0
1,0.918296,0.127273,0.090909,27.5,0,4,295,1,914,0
1,0,0.001285,0.001285,1556,1,8,4,1,1819,0
1,0,0.007231,0.004132,968,1,12,515,1,12,0
1,0,0.0199,0.014925,201,1,4,0,1,7253,0
2,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,184,0
2,0.902533,0.021726,0.022346,268.5,0,10,528,0.833333,788,0
1,0,0.015424,0.002571,389,0,4,0,1,98,0
1,0,0,0.02924,171,1,3,189,1,191,0
1,0,0.016122,0.012516,4714,0,15,0,1,17535,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,4765,0
1,0,0.016848,0.03587,1840,1,3,15,1,207,0
1,0,0.006734,0.002525,1188,1,8,1329,1,42,0
1,0,0.029412,0.02521,238,1,5,28,1,1978,0
1,0,0.001621,0.001621,1234,0,2,15,1,1027,0
1,0,0.576803,0.595611,319,0,2,33,1,4712,0
1,0,0.12,0.04,25,0,1,0,1,32,0
1,0,0.002358,0.002358,848,1,5,62,1,4821,0
1,0,0.018182,0.327273,55,0,6,81,1,4092,0
1,0,0.002247,0.002247,1780,1,12,694,1,13558,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
1,0,0.016949,0.016949,118,0,10,32,1,7639,0
2,0.851823,0.078344,0.056171,338.25,0,7,307,0.75,1128,0
1,0,0.012483,0.004161,721,1,7,771,1,706,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,1429,0
1,0,0.017094,0.001425,702,0,11,598,1,26,0
1,0,0.015707,0.023934,1337,0,9,52,1,1169,0
1,0,0.003281,0.001094,3657,1,12,37,1,17212,0
1,0,0.165192,0.165192,339,0,6,0,1,10455,0
1,0,0.150735,0.025735,272,0,2,1,1,998,0
1,0,0.027848,0.012658,395,1,5,15,1,7621,0
1,0,0.001725,0.000784,6377,1,13,62,1,110,0
1,0,0.018519,0.009259,216,0,4,2,1,2346,0
1,0,0.681818,0.121212,66,0,3,193,1,7000,0
1,0,0.003688,0.003073,1627,1,8,0,1,668,0
1,0,0.008883,0.000635,1576,1,12,119,1,16050,0
1,0,0.021739,0.013587,368,0,3,13,1,675,0
1,0,0.006452,0.006452,775,0,2,3,1,2814,0
1,0,0.017341,0.017341,173,0,3,1,1,13102,0
1,0,0.012195,0.012195,82,1,1,5,1,30,0
1,0,0.01301,0.005204,1153,0,7,3,1,3532,0
1,0.985228,0.006944,0.005208,576,0,7,0,0.5,9718,0
1,0,0.02356,0.002618,382,1,8,245,1,18531,0
1,0,0.049398,0.062048,1660,0,9,9,1,3556,0
1,0,0.349206,0.428571,63,1,5,49,1,669,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,6911,0
1,0.764241,0.004894,0.004894,2247.666667,0,10,17,0.666667,14336,0
1,0,0.011867,0.004108,2191,0,11,10,1,8546,0
1,1,0.001802,0.000601,1665,0,10,0,0.5,19,0
1,0,0.004292,0.001717,1165,1,9,317,1,628,0
1,0.997503,0.004592,0.007606,3484,1,13,254,1,751,0
1,0,0.014374,0.001027,974,1,6,8,1,6589,0
1,0,0.012739,0.006369,157,0,3,88,1,9285,0
1,0,0.016043,0.005348,187,1,3,3,1,713,0
1,0,0.004155,0.001385,1444,0,7,2,1,2625,0
1,0,0.020896,0.014925,335,1,8,820,1,9719,0
1,0,0.002865,0.002865,698,0,6,9,1,1223,0
2,0.889513,0.000794,0.002857,2100.333333,1,18,50,0.666667,25991,0
1,0,0.002361,0.002361,847,1,8,7,1,12062,0
1,0,0.00108,0.00108,2777,0,5,116,1,6351,0
1,0,0.007168,0.007168,279,1,3,1807,1,14834,0
1,0,0.010417,0.010417,192,1,4,47,1,1886,0
1,0.807003,0.015557,0.019446,514.25,1,8,396,0.5,10553,0
1,0,0.091691,0.091691,11277,1,6,1,1,5834,0
1,0,0.037037,0.037037,54,0,1,2,1,5398,0
1,0,0.011561,0.011561,173,0,7,1,1,90,0
1,0,0.226415,2.188679,53,1,4,571,1,584,0
1,0,0.021505,0.003072,1302,1,8,35,1,18095,0
1,0,0.013754,0.018786,2981,1,6,23,1,4154,0
1,0,0.093023,0.046512,86,0,3,152,1,65,0
2,0,0.025111,0.001477,84.625,0,2,102,0.25,3023,0
1,0,0.003628,0.002418,1654,0,3,1,1,387,0
1,0,0,0,63,0,1,0,1,18345,0
4,0.955128,0.009268,0.003348,1114.933333,0,13,305,0.733333,12443,0
1,0,0.011504,0.011947,2260,1,15,0,1,15141,0
1,0,0.008319,0.078203,601,0,2,0,1,262,0
1,0.762385,0.012111,0.006747,1156,0,14,183,0.6,17805,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,13599,0
4,0.770824,0.052632,0.03176,91.833333,0,12,1312,0.666667,12192,0
1,0,0.005487,0.004115,729,0,5,53,1,601,0
1,0,0.003157,0.000789,1267,0,5,0,1,54,0
1,0.876051,0,0.090909,16,0,4,1834,0.636364,20,0
1,0,0.003287,0.004108,1217,1,1,8,1,63,0
1,0,0.002778,0.002778,720,1,4,227,1,813,0
1,0,0.008621,0.017241,116,0,1,1,1,523,0
1,0,0.001522,0.002029,1971,1,3,40,1,750,0
1,0,0.027506,0.007946,1636,1,9,1,1,4605,0
3,0.948269,0.004075,0.005705,525.857143,1,8,991,0.857143,189,0
1,0.980262,0.012882,0.023618,621,0,8,614,0.833333,3295,0
1,0,0.071429,0.032967,182,1,5,380,1,9883,0
1,0,0.5,0.5,4,1,9,0,1,4133,0
2,1,0.00112,0.00112,1785.5,1,16,8,1,20153,0
1,0,0.015138,0.015571,2312,0,11,121,1,10398,0
1,0,0.006394,0.002558,782,1,4,72,1,241,0
1,0,0.003932,0.000655,1526,1,12,688,1,15049,0
2,0.739097,0.010086,0.001868,892.333333,1,8,49,0.666667,15966,0
1,0,0.007595,0.005063,395,0,2,352,1,46,0
1,0.918296,0.004082,0.004082,735,0,5,82,1,1031,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,15581,0
1,0,0.006215,0.00808,1609,0,8,648,1,681,0
2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,321,0
1,0,0.007905,0.003953,253,0,8,18,1,1175,0
1,0.900068,0.009194,0.005408,616.333333,0,8,85,0.666667,1419,0
1,0,0.000849,0.000849,2355,0,12,0,1,1368,0
1,0,0.003303,0.000826,1211,1,8,57,1,2,0
2,0.596215,0.117967,0.109347,551,0,5,22,0.75,634,0
1,0,0.029579,0.029579,879,1,4,4,1,48,0
1,0,0.015738,0.003632,826,0,2,9,1,343,0
1,0,0.038462,0.115385,26,0,3,235,1,3057,0
1,0,0.789474,0.842105,19,0,2,2,1,29,0
1,0,0.061376,0.070899,945,0,5,2,1,26,0
2,0.508745,0.036748,0.003577,615,1,11,431,0.6,21706,0
1,0,0.005302,0.003181,943,1,11,164,1,20,0
1,0,0.002237,0.002237,894,1,10,504,1,10087,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,15534,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,630,0
1,0,0.01087,0.043478,92,1,3,20,1,24,0
1,0,0.004695,0.004695,852,0,10,31,1,524,0
1,0,0,0,117.25,0,1,0,0.25,1140,0
1,0,0.041712,0.040066,1822,0,9,0,1,3087,0
1,0,0.069652,0.024876,201,1,2,219,1,757,0
1,0,0.01506,0.009036,332,0,7,66,1,35,0
1,0,0.005389,0.003849,1299,1,12,210,1,16582,0
1,0,0.020253,0.006329,1580,0,8,193,1,12659,0
1,0,0.008511,0.008511,235,0,8,7,1,5484,0
1,0,0.002268,0.002268,882,1,5,131,1,20,0
1,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,47,0
1,0,0.003205,0.003205,624,0,8,4,1,84,0
1,0,0.05814,0.023256,86,0,2,21,1,2154,0
1,0,0.004024,0.002012,497,0,2,0,1,265,0
1,0,0.165653,0.051672,658,0,5,388,1,996,0
1,1,0.007937,0.007937,252,0,3,6,0.5,123,0
1,0,0.011574,0.006944,432,1,2,100,1,11977,0
1,0,0,0,0,0,1,0,1,6457,0
1,0,0.009365,0.005203,961,0,7,0,1,9722,0
1,0.5,2,2,0,0,2,2206,0.5,264,0
1,0,0.016043,0.037433,187,0,3,2,1,970,0
1,0,0.025568,0.025568,352,0,2,13,1,19152,0
1,0,0,0,5,0,1,0,1,331,0
1,0,0,0,9,0,1,0,1,694,0
