@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.003333,0.003333,600,1,3,1,0
0,0.003022,0.000252,3971,1,12,1,0
0,0.007914,0.000719,1390,0,9,1,0
0.830592,0.032696,0.01913,575,0,10,0.4,0
0,0.024116,0.061093,622,0,2,1,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0,0.00641,0.00641,312,1,2,1,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0,0.000568,0.000568,3519,0,10,1,0
0,0.005795,0.001242,2416,0,9,1,0
0,0.002891,0.002249,3113,0,8,1,0
0.811278,0.014493,0.014493,207,0,6,1,0
0,0.012821,0.012821,156,0,7,1,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0.794365,0.01293,0.00757,786.869565,1,20,0.565217,0
0,0.25,0.75,12,0,4,1,0
0,0.007092,0.007092,282,1,2,1,0
0,0,0.001168,856,0,6,1,0
0,0.011952,0.011952,251,0,6,1,0
0,0.016312,0.034752,1410,0,6,1,0
0,0.030303,0.030303,165,0,2,1,0
0,0.004392,0.004392,1366,1,3,1,0
0.852404,0.01915,0.004671,713.666667,1,14,1,0
0,0.012195,0.012195,246,1,4,1,0
0,0.005842,0.003895,1027,0,10,1,0
0.492388,0.103146,0.105137,502.2,0,10,1,0
0.929364,0.02122,0.055703,188.5,0,4,1,0
0,0,0,742,0,1,1,0
0,0.008929,0.008929,336,1,5,1,0
0,0.066667,0.066667,240,0,4,1,0
0.900884,0.005665,0.006386,970.9,0,13,0.7,0
0.985228,0.018116,0.007246,138,0,2,0.5,0
0.844044,0.025478,0.023355,157,0,5,1,0
0,0.007042,0.007042,284,0,7,1,0
0,0.292308,0.115385,130,0,7,1,0
0,0.006557,0.006557,305,1,2,1,0
0,0.03168,0.002084,2399,1,8,1,0
0,0.016018,0.002288,437,1,5,1,0
0.481487,0.018528,0.008749,647.666667,1,10,0.666667,0
0.970951,0.004393,0.001098,910.5,0,5,1,0
0.650022,0.036036,0.004505,222,1,5,1,0
0,0,0.015,400,0,4,1,0
0,0.00068,0.00068,5886,1,13,1,0
0.99403,0.013699,0.061644,73,1,10,1,0
0,0.004565,0.003044,5914,1,13,1,0
0,0.006836,0.000977,2048,0,10,1,0
0,0,0,9,0,1,1,0
0,0.016055,0.002294,436,0,6,1,0
0.683181,0.045743,0.027954,524.666667,1,9,0.666667,0
0,0.118605,0.07907,430,1,4,1,0
0,0.001235,0.001235,1620,0,8,1,0
0.741643,0.046926,0.049353,618,1,4,0.5,0
1,0.001802,0.000601,1665,0,10,1,0
0,0.058824,0.019608,204,0,4,1,0
0,0.159153,0.230874,1464,1,7,1,0
0,0.034314,0.004902,204,1,5,1,0
0.318911,0.048562,0.014538,1077.666667,1,7,0.666667,0
0,0.010695,0.005348,187,0,3,1,0
0,0.002134,0.001067,937,0,12,1,0
0,0.031447,0,159,1,2,1,0
0.886541,0.000595,0.01308,841,0,9,0.5,0
0.918296,0.002568,0.002568,584,0,7,1,0
0,0.011569,0.004338,1383,0,6,1,0
0.954434,0.031792,0.014451,173,0,5,1,0
0.918296,0.016546,0.002068,483.5,0,3,1,0
0,0.055556,0.333333,18,1,5,1,0
0.848395,0.010646,0.003744,854.8,0,11,0.5,0
0,0.00545,0.00545,367,0,3,1,0
0,0.105882,0.011765,85,1,5,1,0
0,0.036719,0.025781,1280,1,6,1,0
0,0.003783,0.001261,793,1,8,1,0
0,0.025714,0.002857,350,1,10,1,0
0,0.014085,0.014085,142,1,4,1,0
0,0.006422,0.006422,1090,1,10,1,0
1,2,2,0,0,6,0.5,0
0,0.047619,0.02381,84,1,7,1,0
0,0.011976,0.011976,167,1,4,1,0
0,0.088235,0.005882,170,1,8,1,0
0.992215,0.002716,0.004752,491,0,6,1,0
0,0.037736,0.002695,371,0,2,1,0
0.750554,0.02494,0.010861,828.666667,1,12,1,0
0,0.030303,0.003367,297,1,3,1,0
0,0.061135,0.034934,229,1,6,1,0
0.494183,0.006838,0.05641,292.5,0,6,0.5,0
0,0.018609,0.002938,1021,0,4,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.003944,0.007324,1775,0,11,1,0
0,0.010225,0.001363,1467,0,5,1,0
0,0.008403,0.004202,238,0,8,1,0
0,0.004484,0.003363,892,0,1,1,0
0.958358,0.002468,0.003228,1316.75,0,12,0.75,0
0,0.010757,0.001537,4555,0,10,1,0
0,0.000873,0.000873,2290,1,16,1,0
0.864974,0.00452,0.003955,590,0,9,1,0
0.549461,0.034549,0.011036,694.666667,1,12,1,0
0.787127,0.00491,0.002046,1222,0,7,1,0
0,0.019915,0.00569,703,0,5,1,0
0,0.035088,0.021053,285,0,4,1,0
0,0.008969,0.008969,223,0,4,1,0
0,0.007117,0.007117,281,0,3,1,0
0.811278,0.009934,0.007726,453,0,7,1,0
0,0.007383,0.004102,1219,0,4,1,0
0,0.014706,0.029412,204,0,4,1,0
0,0.058559,0.29955,444,1,3,1,0
0,0.013423,0.003356,298,0,4,1,0
0,0.002701,0.0003,3332,0,5,1,0
0,0,0,132,0,1,1,0
0,0.033587,0.008872,1578,0,12,1,0
0,0.003213,0.001606,1245,1,9,1,0
0,0.006689,0.006689,299,1,1,1,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0,0,0,44,0,1,1,0
0,0.007813,0.007813,256,1,5,1,0
0,0.046025,0.02371,717,0,4,1,0
0,0.025947,0.012455,1927,1,14,1,0
0,0.01746,0.012698,630,0,7,1,0
0.970951,0.005637,0.005637,443.5,0,9,1,0
0,0.04641,0.028281,1379,0,5,1,0
0,0.005698,0.005698,351,0,6,1,0
0,0.014758,0.004132,1694,1,6,1,0
0,0.001012,0.001012,1977,0,8,1,0
0.73234,0.008344,0.001088,1102.6,1,14,0.6,0
0,0.103563,0.048998,898,1,5,1,0
0,0.013577,0.007311,1915,1,12,1,0
0,0.072091,0.00103,971,1,8,1,0
0.97649,0.005867,0.008533,468.75,0,6,0.25,0
0,0.00293,0.00293,1365,1,10,1,0
0,0,0,72,0,1,1,0
0,0.027439,0.003049,328,1,8,1,0
0,0.02714,0.002088,479,1,4,1,0
0.56651,0.033569,0.006184,566,1,2,1,0
0,0.043478,0.043478,23,0,3,1,0
0,0.008584,0.002861,1398,1,7,1,0
0.825627,0.02164,0.01926,2310.5,1,9,1,0
0,0.000812,0.000812,3694,1,10,1,0
0.688443,0.009434,0.022013,318,0,5,1,0
0,0.017361,0.005208,576,0,4,1,0
0.853608,0.006434,0.023833,1103.5,1,11,0.6,0
0.104717,0.136733,0.02848,1632.75,1,10,1,0
0,0.005629,0.003752,533,0,5,1,0
0.857642,0.006275,0.004931,743.666667,1,12,1,0
0,0.01324,0.020249,1284,1,12,1,0
0,0.006211,0.006211,322,0,6,1,0
0,0.007869,0.007869,1652,0,5,1,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
0,0.017598,0.018994,3580,1,6,1,0
0.475432,0.002169,0.033261,691.5,1,10,0.5,0
0,0.00806,0.0062,1613,1,9,1,0
0,0.010438,0.010438,479,1,7,1,0
0.684038,0.009929,0.005674,352.5,1,4,1,0
0,0.013046,0.036628,1993,1,8,1,0
0,0.001477,0.002462,2031,1,6,1,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
0,0.004011,0.004456,4488,1,10,1,0
0,0.001665,0.000833,1201,0,8,1,0
0,0.013201,0.00495,2424,1,14,1,0
0.595906,0.015288,0.000899,370.666667,1,4,0.666667,0
0.800369,0.040455,0.015676,439.444444,0,15,0.777778,0
0.918296,0.031142,0.062284,144.5,1,3,1,0
0,0.002148,0.002148,1862,1,12,1,0
0.585707,0.017704,0.023069,1242.666667,0,11,0.666667,0
0,0.037037,0.037037,54,0,1,1,0
0.997772,0.016569,0.018519,513,1,12,0.5,0
0,0.018987,0.012658,158,0,2,1,0
0.458686,0.006972,0.023904,502,0,5,1,0
0.813679,0.045028,0.045966,266.5,1,10,1,0
0.911026,0.078555,0.066379,848.666667,0,10,1,0
0.784137,0.021938,0.015148,765.8,0,10,0.8,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0,0.014085,0.001408,710,1,5,1,0
0.684031,0.008079,0.008677,557,0,4,0.666667,0
0.918296,0.002674,0.005348,374,1,3,1,0
0,0.173016,0.053968,630,0,5,1,0
0,0.001594,0.000266,3765,1,7,1,0
0,0.005181,0.003454,579,1,5,1,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0,0.043114,0.052695,835,1,9,1,0
0,0.015119,0.012959,926,0,7,1,0
0,0.003268,0.01634,306,0,7,1,0
0.729847,0.036066,0.029508,101.666667,1,6,1,0
0,0.006001,0.00075,1333,1,4,1,0
0,0.025674,0.005135,779,0,9,1,0
0.749969,0.021989,0.001477,1523.5,0,20,1,0
0,0.075,0.005,200,0,7,1,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0,0.029412,0.02521,238,1,5,1,0
0.99403,0.003981,0.003318,753.5,1,7,1,0
0,0.008502,0.006376,941,0,9,1,0
0,0,0,28,0,1,0.5,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0.970951,0.016234,0.016234,154,0,5,1,0
0,0.019622,0.021023,1427,1,6,1,0
0,0.001961,0.00098,2040,0,4,1,0
0,0.00191,0.000955,3141,1,12,1,0
0,0,0.009804,102,0,4,1,0
0,0.059585,0.088083,386,1,7,1,0
0,0.022388,0.007463,268,0,4,1,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0,0.054622,0.034314,1428,1,5,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.316206,0.494071,253,1,4,1,0
0,0.008397,0.004899,2858,1,9,1,0
0.927557,0.013264,0.013264,703.666667,0,5,1,0
0,0.009646,0.006431,311,0,5,1,0
0,0.00554,0.024931,361,0,4,1,0
0.954434,0.007067,0.007067,566,1,4,0.5,0
0,0.001043,0.001564,1918,1,10,1,0
0,0.24055,0.264605,291,0,2,1,0
0.48543,0.043606,0.015027,848.5,1,10,1,0
0,0.000371,0.000371,5389,1,12,1,0
1,0.001361,0.001361,1470,1,19,1,0
0,0.008097,0.008097,247,1,4,1,0
0,0.000447,0.000447,4473,0,14,1,0
0,0.036364,0.018182,55,0,5,1,0
0,0.001233,0.000617,1622,0,7,1,0
0,0,0,20,0,1,1,0
0,0.003303,0.000826,1211,1,8,1,0
0,0.004084,0.003501,1714,1,9,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.03125,0.004464,224,0,4,1,0
0.686277,0.001276,0.016582,1306.666667,0,12,1,0
0,0.010255,0.007769,3218,0,9,1,0
0,0.002024,0.002024,988,1,3,1,0
0,0.004225,0.00378,4497,0,15,1,0
1,0.008511,0.008511,235,1,4,1,0
0,0.099685,0.069255,953,0,9,1,0
0,0.034117,0.018196,1319,1,10,1,0
0,0.006076,0.003038,1975,1,16,1,0
0.532835,0.01509,0.011827,1226,0,10,1,0
0,0.023256,0.003322,301,0,10,1,0
0,0.038099,0.040456,2546,1,10,1,0
0,0.04142,0.023669,169,1,1,1,0
0,0.027811,0.024184,827,1,10,1,0
0,0.007299,0.072993,137,1,4,1,0
0,0.005917,0.003945,507,0,12,1,0
0,0.011129,0.00159,629,0,9,1,0
0.766916,0.004161,0.004623,721,0,6,0.666667,0
0,0.006003,0.001715,1166,1,4,1,0
0,0.002414,0.000603,1657,1,11,1,0
0,0.003333,0.001667,600,0,3,1,0
0.453716,0.001166,0.023324,857.5,0,13,0.5,0
0,0.00184,0.00184,1630,0,10,1,0
0,0,0,29,0,1,1,0
0,0.086093,0.05298,151,1,6,1,0
0,0.216327,0.167347,245,1,4,1,0
0.764205,0.013333,0.066667,112.5,0,3,1,0
0,0.001296,0.00162,3086,0,9,1,0
0,0.0317,0.020173,347,0,7,1,0
0,0.003151,0.003151,1587,0,5,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.092593,0.166667,54,0,3,1,0
0.918296,0.002308,0.002308,650,1,5,1,0
0.968319,0.011856,0.006443,352.727273,0,2,0.363636,0
0,0,0,57,0,1,0.5,0
0,0.003551,0.00142,1408,1,12,1,0
0.905452,0.041411,0.020706,652,0,5,1,0
0,0.014333,0.01323,907,1,7,1,0
0,0.006732,0.006732,1634,0,6,1,0
0,0.008197,0.008197,244,0,4,1,0
0,0.008036,0.010714,1120,1,5,1,0
0.673054,0.108903,0.077901,419.333333,0,13,0.666667,0
0.478447,0.070379,0.072215,817,1,8,0.5,0
0,0.324324,0,37,1,1,1,0
0,0.002384,0.001788,1678,1,2,1,0
0,0.006667,0.003333,300,1,8,1,0
0,0.001402,0.001402,1427,0,7,1,0
0,0.003558,0.000647,3092,1,10,1,0
0,0.009042,0.003617,1106,0,6,1,0
0.836477,0.017089,0.012025,526.666667,1,12,0.333333,0
0,0.012727,0.012727,550,0,3,1,0
0,0.003693,0.003693,1083,0,10,1,0
0,0,0,552.5,0,1,0.5,0
0,0.019481,0.025974,154,1,4,1,0
1,0.002016,0.002016,1488,0,12,1,0
0,0.005734,0.003823,3139,0,10,1,0
0,0.001614,0.001614,1239,1,9,1,0
0,0.01711,0.009506,526,0,6,1,0
0,0.01457,0.000662,1510,1,11,1,0
0,0.022907,0.054626,1135,1,6,1,0
0,1,1,0,0,1,1,0
0.905713,0.004828,0.004828,621.333333,0,9,1,0
0.840359,0.009921,0.007275,756,1,9,1,0
0,0.017647,0.011765,170,0,1,1,0
0,0.002381,0.000216,4620,0,15,1,0
0.568394,0.069959,0.048011,486,1,11,0.666667,0
0,0.053211,0.001835,545,1,5,1,0
0.937231,0.006254,0.006254,533,1,4,1,0
0.961237,0.019288,0.019288,337,1,6,1,0
0.78743,0.007539,0.009139,1459,1,16,1,0
0.604373,0.012824,0.019236,1793.5,0,8,1,0
1,0.01061,0.01061,188.5,0,4,0.5,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.032092,0.012837,779,1,4,1,0
0,0.006865,0.002288,437,0,2,1,0
0,0.001581,0.001581,1265,1,11,1,0
0,0.059603,0.066225,151,1,4,1,0
0,0.024487,0.027646,1266,0,10,1,0
0,0.00271,0.002033,1476,0,8,1,0
0.92465,0.00353,0.00353,1227.666667,1,12,0.333333,0
0,0.014543,0,1444,1,3,1,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
1,0.00766,0.00766,1175,0,10,0.5,0
0,0.016304,0.043478,184,1,3,1,0
0.997503,0.022088,0.012048,249,0,7,1,0
0.650022,0.002688,0.00448,1674,1,11,1,0
0,0.021978,0.021978,91,0,8,1,0
0,0.003937,0.003937,508,1,3,1,0
0.970951,0.007082,0.007082,353,0,4,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.003992,0.003992,501,1,3,1,0
0,0.08172,0.070968,465,1,6,1,0
0,0.168297,0.072407,511,0,5,1,0
0,0.002387,0.002387,838,0,9,1,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0,0.05,0,20,0,2,1,0
0,0.181141,0.022333,1209,0,6,1,0
1,0.00907,0.013605,220.5,0,5,1,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0,0.001432,0.001432,2095,1,6,1,0
0,0.00925,0.002055,973,1,8,1,0
0,0.000636,0.001907,3146,1,8,1,0
0.680482,0.017523,0.005841,214,0,4,1,0
0,0.015385,0.047863,1170,0,3,1,0
0,0.012411,0.060284,564,0,1,1,0
0,0.001579,0.001053,1900,1,11,1,0
0,0.002547,0.001698,2356,1,8,1,0
0.682382,0.087015,0.036145,249,1,7,1,0
0,0.009042,0.0434,553,0,2,1,0
0,0.001621,0.001621,1234,0,2,1,0
0,0.003643,0.014572,1647,0,6,1,0
0,0.002445,0.00163,1227,1,8,1,0
0.835357,0.006376,0.004904,509.75,0,11,0.5,0
0,0.003755,0.001252,799,1,9,1,0
0.771756,0.090515,0.021079,537.666667,1,13,1,0
0,0,0.009709,103,0,5,1,0
0,0.086185,0.065906,789,0,6,1,0
0.291818,0.021248,0.030544,376.5,0,6,1,0
0.873479,0.013844,0.0057,409.333333,1,3,1,0
0.764241,0.016569,0.015595,342,1,7,1,0
0,0.037209,0.013953,215,0,6,1,0
0,0.021779,0.001815,551,0,11,1,0
0.800101,0.034965,0.038462,286,1,8,0.666667,0
0.949452,0.06087,0.049275,172.5,1,3,0.5,0
0,0.009091,0.004545,220,0,6,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.007648,0.001912,523,1,7,1,0
0,0,0,0,0,1,1,0
0,0.003044,0.003044,657,0,5,1,0
0,0.015332,0.040886,587,1,3,1,0
0.991076,0.017857,0.022321,224,0,4,1,0
0,0.002166,0.002166,1385,0,5,1,0
0,0.1875,0.3125,16,0,3,1,0
0,0.003636,0.001818,550,0,4,1,0
0,0.02765,0.020737,434,0,5,1,0
0,0.059553,0.004963,403,0,6,1,0
0,0.146843,0.124816,681,0,4,1,0
0,0.007246,0.003623,276,0,5,1,0
0,0,0.070352,199,1,3,1,0
0.970951,0.055556,0.055556,45,1,7,1,0
0.16793,0.154362,0.088591,745,0,3,1,0
0.643263,0.052522,0.013131,482.333333,1,10,0.666667,0
0.562301,0.106157,0.174098,157,0,8,1,0
0,0.010405,0.003468,865,1,4,1,0
0,0.00348,0.00087,2299,0,12,1,0
0.812501,0.001318,0.023979,948.75,1,6,0.25,0
0,0.033537,0.007622,656,0,7,1,0
0.616311,0.011046,0.003107,965.666667,1,10,1,0
0,0.104651,0.062016,516,1,9,1,0
0.615813,0.015476,0.017797,484.625,1,9,0.625,0
0.832042,0.02757,0.020103,580.333333,1,5,0.333333,0
0,0.012987,0.071429,154,0,5,1,0
0,0.004237,0.008475,236,0,4,1,0
0.735509,0.004479,0.00418,1674.5,0,9,1,0
0,0.001638,0.001638,1221,0,9,1,0
0.301226,0.224255,0.011841,929,1,3,1,0
0,0.030769,0.015385,65,0,4,1,0
0,0.016688,0.003851,779,1,7,1,0
0,0.002577,0.002577,776,1,7,1,0
0,0.011321,0.015094,265,0,3,1,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.001073,0.006438,932,0,7,1,0
0.674399,0.064475,0.013906,395.5,1,4,0.5,0
0,0,0,7.5,0,1,0.5,0
0.998509,0.081886,0.027295,201.5,0,9,1,0
0,0.002964,0.002964,1012,1,9,1,0
0,0.039526,0.027668,506,1,4,1,0
0,0.013699,0.013699,219,1,9,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.004367,0.004367,229,0,6,1,0
0,0.043165,0.082734,278,1,3,1,0
0,0.125,0.125,8,0,2,1,0
0,0.109375,0.03125,192,0,3,1,0
0,0.006092,0.001741,1149,1,9,1,0
0.59106,0,0.024469,1177,1,12,0.2,0
0,0.008993,0.02518,556,1,7,1,0
0.742488,0.040179,0.044643,112,0,7,0.5,0
0,0.097222,0.092593,216,0,2,1,0
0,0.094828,0.043103,116,1,11,1,0
0.845351,0.031847,0.014862,235.5,0,7,1,0
0,0.040609,0.005076,197,0,3,1,0
0.997231,0.009894,0.009894,216.571429,1,8,0.428571,0
0.334268,0.578475,0.147982,111.5,0,4,1,0
0,0.005386,0.005386,557,1,3,1,0
0,0.005857,0.001464,683,0,4,1,0
0,0,0,204,0,1,0.333333,0
0,0.000291,0.000145,6882,0,13,1,0
0,0.009266,0.003089,1295,1,7,1,0
0,0.013814,0.012333,2027,0,7,1,0
0,0,0.004425,226,0,3,1,0
0,0.007779,0.002593,1157,1,8,1,0
0.366132,0.145385,0.006217,697,0,7,0.666667,0
0,0.034161,0.024845,322,0,10,1,0
0,0,0,39.5,0,1,0.25,0
0,0.01087,0.009662,828,1,7,1,0
0,1,1,0,0,3,1,0
0,0.007863,0.005718,1399,0,3,1,0
0,0.085911,0.034364,291,1,1,1,0
0,0.00147,0.00147,1361,0,10,1,0
0,0.12562,0.033058,605,0,1,1,0
0,0.212121,0.032828,396,0,8,1,0
0,0.014989,0.004283,467,0,5,1,0
0.88067,0.011931,0.014914,335.25,0,7,0.25,0
0,0,0,244,0,1,1,0
1,0.043478,0.043478,69,1,2,1,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0.42363,0.072884,0.004324,462.571429,1,12,0.857143,0
0,0.079137,0.179856,139,0,4,1,0
0,0.004692,0.004021,1492,1,6,1,0
0,0.004223,0.001689,1184,1,5,1,0
0,0.161765,0.007353,136,1,4,1,0
0,0.014925,0.007902,1139,0,9,1,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0.99908,0.04849,0.002745,546.5,1,1,1,0
0,0.003145,0.003145,636,1,3,1,0
0,0.014181,0.007777,2186,1,6,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.021505,0.021505,93,0,2,1,0
0,0.176,0.032,125,0,2,1,0
0.638633,0.025333,0.016444,562.5,0,10,0.75,0
0,0.026667,0.04,75,1,5,1,0
0,0.004963,0.004963,806,1,3,1,0
0.790632,0.023343,0.00112,892.5,1,13,1,0
0,0.067606,0.030986,355,0,3,1,0
0.614572,0.036522,0.009275,862.5,0,7,0.5,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0,0.003125,0.01875,320,1,7,1,0
0,0.002198,0.002198,910,0,8,1,0
0,0,0,265,0,1,0.333333,0
0,0.003478,0.003478,575,1,7,1,0
0,1,1,0,0,1,1,0
0,0.006215,0.00808,1609,0,8,1,0
0,0.011504,0.011947,2260,1,15,1,0
0,0.003231,0.003231,619,0,5,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.005678,0.001419,1409,0,5,1,0
0,0.004115,0.004115,1215,0,11,1,0
0.687456,0.034875,0.056228,156.111111,0,4,0.555556,0
0,0.008475,0.002825,708,0,5,1,0
0,0.020339,0.00339,885,1,10,1,0
0,0.245614,0.140351,57,1,5,1,0
0,0.034483,0.034483,58,0,2,1,0
0,0.011628,0.023256,86,1,7,1,0
0,0.025157,0.002096,477,0,6,1,0
0,0.006192,0.006192,323,1,7,1,0
0,0.05151,0.00444,1126,1,5,1,0
0,0.004376,0.000547,1828,1,7,1,0
0,0.000245,0.000245,8162,1,16,1,0
0.597801,0.007184,0.00644,807.4,1,5,0.6,0
0.767832,0.020237,0.003436,654.75,0,7,0.5,0
0.549911,0.005379,0.004823,2695.5,0,13,1,0
0,0.024017,0.00655,458,1,3,1,0
0,0.004202,0.016807,238,1,1,1,0
0,0.012389,0.012389,565,1,5,1,0
0,0.001671,0.000119,8378,0,17,1,0
0,0,0,0,0,1,0.4,0
0,0.019313,0.002146,466,0,3,1,0
0,0.002796,0.001864,1073,1,8,1,0
0,0.000782,0.002347,1278,0,6,1,0
0,0.224828,0.151034,1450,0,1,1,0
0.791659,0.013118,0.016586,602.909091,0,17,0.636364,0
0,0.056667,0.036667,300,1,4,1,0
0,0.006962,0.006962,2442,1,7,1,0
0,0.001405,0.001405,4271,1,18,1,0
1,0.020134,0.087248,74.5,0,3,0.5,0
0,0.016393,0.016393,183,0,3,1,0
0,0.000782,0.000782,2556,1,11,1,0
0,0.008734,0.0131,229,1,4,1,0
0.487424,0.025208,0.028326,641.333333,0,10,1,0
0,0.085382,0.064683,773,1,7,1,0
0,0.07393,0.015564,257,1,1,1,0
0,0.009375,0.003125,320,0,5,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0.002525,0.032828,396,1,2,1,0
0.530884,0.017924,0.011949,446.333333,0,16,1,0
0,0.014706,0.003676,544,1,4,1,0
0.797327,0.014455,0.004599,761,1,9,1,0
0.863253,0.008439,0.003882,987.5,1,12,1,0
0,0.01927,0.001014,986,1,9,1,0
0,0.703911,0.312849,179,0,3,1,0
0,0.004902,0.004902,612,1,4,1,0
0,0.354701,0.435897,234,0,4,1,0
0,0.002358,0.002358,848,1,8,1,0
0.764205,0.021776,0.008375,298.5,0,6,0.5,0
0,0.001269,0.001269,788,0,3,1,0
0,0.016216,0.010811,555,0,9,1,0
0,0.015385,0.025641,195,1,2,1,0
0.421395,0.100719,0.107914,27.8,0,2,0.8,0
0,0.002963,0.001481,675,0,3,1,0
0,0.011834,0.029586,507,0,8,1,0
0,0.050575,0.002299,435,1,10,1,0
0,0.015504,0.005168,387,1,7,1,0
0,0.001751,0.001168,3426,1,9,1,0
0,0.058824,0.029412,68,0,2,1,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0,0.114155,0.009132,438,0,9,1,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0,0.41115,0.303136,287,1,7,1,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
0,0.020833,0.014881,336,1,8,1,0
0,0,0.071429,14,0,3,1,0
0,0.007949,0.000795,1258,0,10,1,0
0.762555,0.029896,0.022964,1154,1,12,1,0
0,0.03662,0.033803,355,0,9,1,0
0,0.002678,0.003013,2987,1,6,1,0
0.764994,0.019008,0.073713,215.7,0,10,0.9,0
0,0.023392,0.020468,342,1,9,1,0
0,0.017132,0.015863,1576,1,8,1,0
0,0.184066,0.043956,364,1,3,1,0
0,0.00179,0.000895,2235,1,7,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.019231,0.019231,52,1,3,1,0
1,0.003478,0.003478,575,0,4,1,0
0,0.224784,0.201729,694,0,8,1,0
0,0.026042,0.010417,192,0,3,1,0
0.642863,0.010014,0.006288,1431.333333,1,13,0.666667,0
0,0.071429,0.042857,70,0,3,1,0
0.679992,11,11,0,0,5,0.470588,0
0,0.05,0.011538,520,1,4,1,0
0,0.001039,0.001558,1925,0,12,1,0
0,0.025,0.008333,120,0,2,1,0
0.721928,0.012218,0.00188,532,1,9,0.5,0
0,0.077273,0.040909,220,0,5,1,0
0,0.012903,0.006452,155,0,3,1,0
0,0.006466,0.006466,464,1,5,1,0
0.991076,0.015487,0.004425,226,0,3,1,0
1,0.00406,0.00406,369.5,0,7,0.5,0
0,0.14386,0.017544,285,0,5,1,0
0,0.020548,0.006849,1022,1,1,1,0
0,0.516624,0.355499,391,1,3,1,0
0,0.003945,0.012747,3295,1,9,1,0
0,0.002972,0.002972,673,0,7,1,0
0,0.014403,0.006173,486,1,9,1,0
0,0.002571,0.005784,1556,1,6,1,0
0.637413,0.050082,0.026273,406,1,9,1,0
0,0.024,0.005333,375,1,4,1,0
0,0.005848,0.001949,1026,1,1,1,0
0,0.037736,0.056604,53,0,3,1,0
0,0.006048,0.002016,496,1,3,1,0
0.890492,0.004778,0.009026,1883.5,0,8,1,0
0.809758,0.004484,0.003986,912.363636,1,15,0.454545,0
0,0.00104,0.00104,1923,1,12,1,0
0.912722,0.008169,0.004565,832.4,0,10,1,0
0,0.002933,0.002933,682,1,4,1,0
0,0.012739,0.012739,157,0,5,1,0
0.846772,0.025381,0.007107,985,1,11,1,0
0,0.000707,0.000707,1414,0,2,1,0
0,0.011583,0.007722,259,1,4,1,0
0,0.003365,0.001122,1783,1,12,1,0
0.841337,0.044747,0.002327,931.166667,0,5,0.833333,0
1,0.005502,0.005502,363.5,0,7,1,0
0,0.066667,0.033333,30,1,3,1,0
0.922398,0.08046,0.145594,37.285714,1,4,0.285714,0
0,0.018395,0.010368,2990,0,9,1,0
0.484588,0.055138,0.06077,1065.5,0,10,0.5,0
0,0.031496,0.047244,127,0,5,1,0
0,0,0,9,0,1,1,0
0.400775,0.049695,0.014748,1559.5,1,7,1,0
0,0.064626,0.04932,588,0,1,1,0
0,0.005376,0.005376,372,0,6,1,0
0,0.033461,0.015296,1046,0,2,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.05618,0.05618,89,0,3,1,0
