@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.162326,0.015171,0.037927,395.5,1,20,8,1,265,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,150,0
1,1,1,0,0.089552,0.149254,201,1,18,62,1,224,0
1,1,1,0,0.005208,0.005208,384,1,21,6,1,447,0
1,1,1,0,0.016299,0.002876,1043,1,30,54,1,287,0
1,1,1,0,0.002183,0.002183,458,1,11,3,1,3,0
1,1,1,0,0.001066,0.001066,938,0,33,1099,1,217,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,0
1,1,2,1,0.014599,0,68.5,1,11,41,1,72,0
1,1,1,0,0.001565,0,639,1,6,3,1,40,0
1,1,1,0,0.003003,0.001001,999,1,12,5,1,37,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,381,0
1,1,1,0,0,0.039572,935,1,11,0,1,270,0
1,1,1,0,0.002299,0.002299,435,1,24,0,1,728,0
1,1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,97,0
1,1,1,0,0.002125,0.002125,941,1,28,69,1,148,0
1,1,1,0,0,0,0,0,1,0,1,27,0
1,1,1,0,0.001206,0.001206,829,0,5,43,1,482,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,542,0
1,1,1,0,0.035354,0.005051,198,1,10,125,1,433,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,5,0
1,1,1,0,0.014286,0.014286,70,1,9,15,1,58,0
1,1,1,0,0.003752,0.003752,533,1,14,364,1,13,0
1,1,1,0,0.004184,0,1912,0,19,48,1,332,0
1,1,1,0,0.035411,0.015581,1412,1,15,4,1,342,0
1,1,2,0.995727,0.007037,0.002111,710.5,1,6,0,1,411,0
1,1,1,0,0.045455,0,44,0,2,154,1,90,0
2,2,2,1,0.004585,0.001834,2181,1,37,346,1,571,0
1,1,1,0,0.001139,0.001139,878,1,19,27,1,82,0
1,1,1,0,0.264175,0.194588,776,0,1,0,1,57,0
1,1,1,0,0.022059,0,136,1,7,194,1,30,0
1,1,1,0,0.014706,0.014706,136,1,2,59,1,130,0
1,1,1,0,0.740741,0.481481,27,0,2,0,1,92,0
1,1,2,0.468996,0,0.004052,1234,1,21,6,0.5,195,0
1,1,1,0,0,0.030303,33,0,3,0,1,8,0
1,1,1,0,0.030675,0.030675,163,1,2,4,1,53,0
1,1,1,0,0.105516,0.009592,417,1,17,101,1,286,0
1,1,1,0,0.017778,0,225,1,24,146,1,157,0
1,1,1,0,0.019608,0.006536,153,1,22,100,1,1029,0
1,1,1,0,0.016393,0,61,1,25,300,1,314,0
1,1,1,0,0.006536,0.006536,153,1,15,224,1,497,0
1,1,1,0,0.029703,0,202,0,2,19,1,134,0
1,1,1,0,0.005226,0.001742,574,1,21,1,1,396,0
1,1,1,0,0.01861,0,806,1,18,111,1,291,0
1,1,1,0,0.00085,0.003398,1177,1,16,262,1,38,0
1,1,1,0,0.000801,0,2498,1,27,10,1,107,0
2,3,5,0.636096,0.0625,0.028846,208,1,33,2228,1,172,0
1,1,2,0.811278,0,0.005185,771.5,1,22,28,1,179,0
1,1,1,0,0.001563,0.001563,640,1,24,164,1,23,0
1,1,1,0,0.026786,0.008929,112,0,6,0,1,295,0
1,1,2,0.811278,0.005274,0.003165,474,1,27,506,1,124,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,516,0
1,1,1,0,0.102041,0,49,0,2,44,1,53,0
1,1,1,0,0.012,0.004,250,1,21,106,1,203,0
1,1,2,1,0.011364,0.011364,264,1,5,169,1,38,0
