@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.57398,0.005171,-2.206131,1.554835,0.430281,1.122681,0.121858,-1.049373,1.341907,-0.272899,0.229548,0
-4.165287,1.296084,-0.905517,-1.565667,-0.001192,0.757421,-0.115845,0.090281,-0.632844,-1.265506,-1.122338,0
1.435509,0.347922,0.149317,0.80164,-0.033066,-0.808703,-0.200982,0.977891,-0.11916,-0.014485,-0.186583,0
0.9975,-0.112801,1.207481,0.218984,-0.628454,0.123403,0.531558,-0.291215,0.177221,0.125104,-0.109529,0
1.313676,0.498938,-0.254313,0.606375,-0.232653,0.674307,0.411598,-0.740816,0.146466,-0.238405,0.072969,0
0.879521,-0.070708,-0.334904,0.955396,0.1452,-0.736892,-0.279157,0.904785,-0.163001,-0.150243,-0.144734,0
0.584127,1.136334,-0.693766,-0.48303,-0.067547,0.808673,0.222454,-0.814042,-0.955017,0.544822,0.002687,0
-2.809814,-4.0649,-2.223385,2.709745,0.573764,0.190409,-0.037247,-0.002973,5.229979,1.273509,-0.5426,0
1.4619,0.503491,-0.347403,0.90088,0.129339,-0.618308,-0.262634,0.796854,-0.291167,-0.225671,-0.067399,0
1.292279,0.245066,1.049692,0.196013,-0.525836,0.261048,0.471413,-0.438703,-0.000807,0.004929,-0.052083,0
-2.340347,-3.35261,0.840257,0.674101,-0.333581,-0.405915,0.330367,0.162008,0.886246,0.341521,-0.340833,0
0.020378,-0.806135,0.513824,0.370227,-0.217343,0.24713,0.304274,-0.465588,-0.105025,-0.142095,-0.082303,0
1.173192,0.12093,0.907117,0.275306,-0.56284,0.257024,0.522109,-0.407496,0.069818,-0.013621,-0.010412,0
1.204453,0.432979,0.311412,0.269184,-0.320692,0.53832,0.431023,-0.687358,-0.502439,-0.337002,0.045053,0
1.254006,0.551413,-0.052735,0.398659,-0.240097,0.659689,0.391745,-0.788513,-0.438361,-0.404528,0.109611,0
1.450381,0.320737,1.054015,0.268807,-0.588988,0.249483,0.52351,-0.389711,0.272773,0.102015,-0.051581,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
-3.978267,-3.109728,-0.686446,-0.01307,0.277115,0.116149,-0.100249,-0.179143,-0.834341,-0.950649,0.563507,0
-0.198648,-0.658072,-0.281056,0.395861,0.037395,0.520796,0.193344,-0.759451,-0.947803,-0.644936,0.104656,0
1.209419,0.1585,0.94347,0.271172,-0.552543,0.255737,0.506065,-0.40211,0.142475,0.053867,-0.077378,0
1.656075,0.499686,0.173983,0.859337,-0.049836,-0.796782,-0.191859,0.979159,0.084819,0.0298,-0.119013,0
1.225822,0.502317,-0.165239,0.460791,-0.248042,0.669938,0.417202,-0.770999,-0.301971,-0.371315,0.08218,0
0.881721,0.297567,-0.541898,0.539497,-0.076445,0.759292,0.319788,-0.876721,-0.440966,-0.506445,0.102694,0
0.998606,0.566563,-0.630718,0.145129,0.184239,-0.711298,-0.418455,1.102631,0.52107,1.397769,-0.031305,0
1.820102,0.591106,0.511755,0.72336,-0.130418,-0.871267,-0.17991,1.021273,-0.000817,0.067199,-0.146134,0
-0.684526,0.370481,-2.617358,-0.09677,0.794449,-0.163333,-0.647468,0.552902,-1.410057,0.742249,-0.00751,0
-2.990821,-4.065329,-3.660757,3.188414,1.097189,0.62097,-0.249819,-0.45786,4.978096,0.474186,0.281661,0
-2.656418,-3.445876,0.452164,0.64738,-0.128546,-0.269165,0.210702,-0.028156,0.325285,0.020027,-0.234444,0
1.646765,0.70792,-0.327034,0.891079,0.141418,-0.578629,-0.275249,0.757271,-0.313404,-0.227721,-0.039444,0
-0.244298,-0.311583,0.12098,0.149413,0.03251,0.397894,0.058858,-0.638071,-0.197278,0.154145,-0.197365,0
0.05201,-0.919175,0.337158,0.70816,0.246653,-1.033578,-0.461993,1.01479,-0.560895,-0.232786,-0.096086,0
1.188384,0.142382,2.083824,-0.168328,1.353317,0.382769,-1.22852,-1.219849,0.259557,0.033702,-0.121865,0
0.788039,1.571179,-0.159566,-0.703982,0.61037,-0.616696,-0.952556,0.713291,-0.735759,1.468265,-0.467035,0
0.070198,1.369736,0.587198,-1.490205,-0.493975,0.550623,0.050539,0.187685,0.807892,-0.702723,-0.032246,0
-1.222208,-0.819896,-1.18141,-0.098144,0.43819,-0.565043,-0.674204,1.242775,-0.619107,-1.380988,0.541207,0
0.076539,-0.705108,-0.043864,0.596585,-0.208797,0.390869,0.369695,-0.521965,0.116866,-0.178585,-0.032545,0
0.773103,-0.025998,-0.575391,0.905346,0.285715,-0.633269,-0.366146,0.751611,-0.667978,-0.440713,-0.000761,0
0.691497,-0.063274,0.336259,0.307959,-0.262283,0.439736,0.344522,-0.640441,-0.449122,-0.325792,0.042333,0
1.409744,0.340838,0.75585,0.360253,-0.513553,0.338711,0.493843,-0.462827,0.29485,0.042745,-0.027068,0
0.269023,-0.829836,1.230081,0.266034,-0.626524,-0.028383,0.5256,-0.160544,0.230987,0.157032,-0.152001,0
-0.473915,1.371076,-0.846739,-1.835269,-0.005707,-0.483371,-0.608537,1.766835,-0.173339,0.102222,0.493987,0
0.03768,1.105847,0.511345,-2.270594,-0.572128,0.521366,-0.016157,0.535845,1.073059,-0.309543,0.662162,0
0.8245,-0.370808,0.799485,0.656674,-0.175422,-1.133545,-0.176223,1.239044,-0.068467,0.174867,-0.317713,0
0.701007,0.437831,1.000585,-0.898723,0.198545,0.29136,-0.274941,-0.498982,0.236239,1.474918,0.048951,0
-0.385883,0.973672,-0.548999,-1.883503,-0.458798,0.612434,0.093047,0.499734,1.871084,0.70853,0.282504,0
-0.340357,0.985099,0.321296,-2.682733,-0.776329,0.485745,0.154582,0.815254,1.077878,-0.18536,0.75738,0
1.686845,0.512143,0.116408,0.89179,-0.015205,-0.777599,-0.221383,0.961717,0.196729,0.059527,-0.147515,0
-0.080351,-0.049298,-0.618466,-0.088336,-0.006312,0.656844,0.196132,-0.741141,-0.921923,0.112137,0.206052,0
-0.17281,-0.737502,-0.485177,0.601154,-0.009194,0.548066,0.253877,-0.718548,-0.358108,-0.468163,0.053708,0
1.108873,1.110751,-0.791547,-0.404585,0.155943,-0.559141,-0.388033,0.957739,-0.657323,1.291385,0.121876,0
0.505397,-0.187747,0.074869,0.367612,-0.265458,0.47976,0.396834,-0.649632,-0.55301,-0.421367,0.075685,0
0.318153,-0.257556,-0.741833,0.708908,-0.01012,0.697111,0.300056,-0.806964,-0.212354,-0.494856,0.149565,0
0.187404,-0.897664,1.446991,0.168333,-0.375222,-0.041867,0.216229,-0.30379,0.120602,0.090661,-0.101679,0
1.5531,0.669501,-0.635842,0.991277,0.217587,-0.499433,-0.29591,0.700708,-0.266374,-0.276045,-0.030483,0
1.271503,0.065814,0.793925,0.621748,-0.039991,-1.016537,-0.238051,1.115418,-0.135228,0.094457,-0.225754,0
1.00471,-0.105185,1.221071,0.20219,-0.671385,0.114769,0.565713,-0.27591,0.123895,0.112356,-0.106539,0
1.202816,-0.023371,0.547322,0.793459,0.084317,-0.96728,-0.383377,1.043534,0.256624,0.163815,-0.230618,0
1.041832,0.133576,0.753261,0.228114,-0.065791,0.458604,0.782506,-0.37238,-0.252995,-0.155639,-0.013376,0
-0.033877,-1.003321,0.14346,0.829813,0.154621,-1.029886,-0.34511,1.083228,-0.38669,-0.183094,-0.100636,0
0.463585,1.535589,0.118945,-2.438211,-0.658662,0.59996,0.151275,0.445242,0.823059,0.485737,0.680274,0
1.379213,0.261052,1.173266,0.192404,-0.679173,0.198349,0.579929,-0.343875,0.094144,0.077212,-0.061452,0
-2.758976,-3.716192,-0.88756,1.507038,0.247767,-0.005301,0.09191,-0.158705,1.782555,0.017459,0.170793,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
1.354226,0.294927,0.873334,0.289316,-0.557176,0.299604,0.523644,-0.432703,0.145929,0.022228,-0.036487,0
1.714237,0.710163,0.210482,0.633395,0.026197,-0.715476,-0.251427,0.831959,-0.63196,-0.2281,-0.085792,0
-1.142225,0.257632,8.740298,-5.878515,13.299486,0.949955,-16.709665,-6.969094,3.403427,0.127613,0.415687,0
-0.799046,-1.700278,0.429003,0.559601,0.15712,0.139742,0.000709,-0.492193,0.192613,-0.267689,0.183351,0
-0.180549,2.054266,-0.073182,-1.370131,-0.254236,0.678581,0.051475,-0.170269,0.466173,0.527966,-0.739059,0
-0.442006,1.383352,-1.410605,-0.40489,0.295507,1.02061,0.03888,-1.053375,-1.314248,0.464111,-0.540779,0
1.045622,0.070505,1.377193,0.039684,0.396736,0.323034,-0.52506,-0.922727,-0.022093,-0.096168,-0.036555,0
-0.304445,1.976683,-1.461341,-2.41913,-0.261504,1.206413,-0.079851,0.310828,1.026564,-0.931581,0.701775,0
0.383589,-0.444198,0.476576,0.335779,-0.397161,0.295865,0.449712,-0.464009,-0.250099,-0.187036,-0.044842,0
-0.536999,-0.320588,-0.291649,-0.262507,-0.178117,0.38306,0.273464,-0.422258,-0.241098,0.758293,-0.162584,0
-0.006872,-1.105648,1.268245,0.304029,-0.574978,-0.086685,0.458754,-0.113807,0.456534,0.303522,-0.29713,0
0.773179,-0.146761,0.47522,0.408887,-0.302523,0.358333,0.340398,-0.541943,0.098432,-0.102479,-0.015183,0
-0.622101,-0.662359,-0.401688,-0.307557,-0.070108,0.404711,0.181928,-0.463242,-0.450816,0.643951,0.20235,0
0.720755,0.131629,-0.630306,0.605756,0.031743,0.762769,0.237255,-0.905377,-0.340587,-0.532077,0.153688,0
-0.454008,-1.187946,0.397782,0.347312,-0.256259,0.199974,0.337225,-0.450463,-0.507676,-0.359636,0.048599,0
1.319331,0.25858,0.848583,0.311552,-0.540256,0.298834,0.500883,-0.437018,0.201662,0.037552,-0.043865,0
-1.543883,-0.429034,-0.294003,-1.703515,-0.345797,0.47582,0.054665,0.386918,0.310097,-0.597859,0.612824,0
-0.181855,0.926433,0.357422,-2.316028,-0.439602,0.503742,0.038073,0.454206,0.680204,0.257941,0.553411,0
0.503178,0.476344,0.226817,-0.92233,-0.135103,0.393189,0.068991,-0.408627,-0.056734,1.514043,0.165616,0
1.027484,-0.109323,0.461538,0.721894,-0.062545,-0.976677,-0.217349,1.082798,-0.224896,-0.035001,-0.135816,0
0.523491,-0.444824,0.840699,0.294899,-0.495011,0.178523,0.471191,-0.356005,0.002562,-0.016463,-0.091666,0
0.574405,-0.551948,0.847766,0.464233,-0.510407,0.124383,0.48038,-0.273743,0.553969,0.131082,-0.032643,0
0.820686,-0.043917,-0.625433,1.201085,0.248921,-0.665121,-0.324004,0.863725,0.108426,-0.15017,0.056682,0
-4.133703,-2.099632,0.848447,-2.164791,-0.665008,-0.36662,0.092647,1.212639,1.05058,0.844345,-0.3492,0
-2.456532,-3.374289,0.810945,0.531701,-0.271205,-0.370877,0.293514,0.035258,0.108688,-0.111958,0.006729,0
0.633349,-0.461983,-5.33805,3.866305,1.649865,0.451896,-0.873255,0.313728,5.339972,0.650201,-0.073955,0
0.573406,-0.262935,-1.079282,1.248669,0.399626,-0.57209,-0.387912,0.775569,0.039326,-0.277485,-0.046829,0
0.521829,-0.478184,-0.044803,0.901319,0.094864,-0.899479,-0.281832,1.025468,-0.162442,-0.100359,-0.153044,0
0.048499,0.902556,-1.648655,-0.35309,0.278762,1.106129,0.087626,-1.151416,-1.740667,-0.068833,0.073696,0
-0.022232,1.869532,-1.391476,-1.785698,1.40642,-7.528613,2.378391,-3.043025,0.536173,0.71656,0.665773,0
-3.574137,-2.198242,0.860308,-0.927622,-0.159443,-0.221804,-0.119009,0.466616,0.523116,0.066213,-0.549812,0
-2.44312,-3.405301,1.436386,0.274694,-0.248908,-0.508997,0.181347,0.06871,-0.094921,-0.038084,-0.088949,0
0.74156,0.415397,-1.952348,1.094771,0.660829,-0.101399,-0.462746,0.286051,-1.324498,-0.944421,0.099212,0
1.342047,0.294495,1.008223,0.202293,-0.625313,0.261112,0.559881,-0.406326,-0.039901,-0.005632,-0.042825,0
1.448987,0.454145,0.733358,0.289487,-0.355162,0.407245,0.331367,-0.606525,0.065514,-0.071782,0.002416,0
0.316169,-0.633625,0.973742,0.239868,-0.455896,0.123177,0.4412,-0.331476,-0.110926,-0.036348,-0.088953,0
1.408709,0.4184,0.710745,0.288229,-0.507738,0.378369,0.504333,-0.510854,-0.010876,-0.071222,-0.008392,0
-0.587095,1.06171,1.346188,-1.965689,-1.080326,0.428093,0.20276,1.193921,1.90883,-2.487117,0.734987,0
1.711518,0.606113,0.582345,0.622349,-0.093616,-0.860095,-0.207406,0.975045,-0.381043,-0.044405,-0.10473,0
-0.122674,-0.800506,0.145141,0.393222,-0.234837,0.344722,0.35636,-0.545303,-0.484422,-0.362064,0.006706,0
1.413821,0.408027,0.089098,0.692187,-0.350085,0.523659,0.456026,-0.56467,0.768094,0.053511,0.009448,0
1.480089,0.37733,-0.053431,0.921292,0.016716,-0.754071,-0.216123,0.949868,0.10456,0.008993,-0.163175,0
0.460044,0.392658,-0.997648,0.195976,0.385911,-0.498359,-0.482446,0.72357,-1.180518,0.260906,0.118572,0
1.893272,0.677815,0.668889,0.60927,-0.228702,-0.899942,-0.108811,1.047419,-0.259158,0.017356,-0.138222,0
0.50136,-0.645526,0.662299,0.607021,-0.432475,0.154152,0.444953,-0.268278,0.935716,0.2597,-0.116753,0
1.063719,0.0636,0.53053,0.442126,-0.456148,0.347417,0.48149,-0.456201,0.323007,0.030721,-0.067162,0
0.158813,0.320045,0.102915,-0.540559,-0.369798,0.359908,0.362383,-0.359185,-0.21775,1.039141,-0.178182,0
0.526236,-0.570895,1.262986,0.204893,-0.645824,0.017366,0.540483,-0.215547,0.043321,0.059865,-0.065328,0
0.557338,-0.580808,1.143065,0.393064,0.195353,0.195499,-0.074151,-0.519713,0.839852,0.231865,-0.132653,0
-0.031866,1.637431,-0.986659,-1.193456,-0.106712,0.874942,0.128465,-0.451266,-0.277228,0.89796,-0.07081,0
-3.880925,-2.880564,-0.67449,-0.902222,0.195489,-0.022683,-0.053501,-0.18572,-1.513953,0.811276,0.337871,0
0.038459,1.302129,-1.032501,-0.34309,0.288624,-0.495469,-0.432622,0.834447,-1.334714,1.115471,-0.210879,0
0.897116,0.996656,0.16207,-0.368695,0.176902,0.619134,-0.165325,-0.838823,-0.151151,0.697445,-0.109505,0
0.619041,0.678891,-0.237406,-0.795829,0.019631,-0.836678,-0.379309,1.223112,-0.672104,1.758432,0.030587,0
-0.320513,-1.41373,0.685903,0.661445,0.02934,-1.266718,-0.327964,1.230906,-0.599115,-0.234324,0.010355,0
1.114383,0.739489,0.72163,-0.32095,0.144815,-0.821766,-0.667065,1.324669,0.371305,-0.199197,0.069097,0
1.435749,0.234002,0.786497,0.607194,-0.109653,-0.991877,-0.20922,1.095282,-0.181164,0.082904,-0.212119,0
1.198801,0.15401,0.592283,0.59018,0.154501,-0.901408,-0.490464,0.886079,-0.437956,-0.078867,-0.177668,0
1.312329,0.182578,1.022621,0.29816,-0.618333,0.221894,0.550729,-0.349794,0.322273,0.126268,-0.073165,0
0.991894,0.01816,0.833847,0.241797,-0.472917,0.28467,0.504032,-0.443656,-0.158761,-0.120064,0.013109,0
-0.540565,-1.627752,1.158533,0.437906,-0.565912,-0.171543,0.484772,0.00361,0.723825,0.415827,-0.370062,0
1.067373,0.567633,-0.819215,0.609007,-0.039024,0.889709,0.340497,-0.96827,-0.506619,-0.588162,0.172913,0
0.300462,-0.328581,-2.308193,1.599303,0.456431,1.080481,0.119607,-1.003051,1.472636,-0.260876,0.166069,0
-1.154391,-1.329104,-1.122586,0.561177,0.23304,0.669688,0.165899,-0.913752,-1.445611,-1.069856,0.284445,0
0.363823,0.225811,0.741726,-0.652364,-0.390719,-0.942244,-0.339301,1.937837,0.573965,-1.352444,0.326595,0
-0.059888,0.297768,-0.782697,-0.174813,0.003196,0.686416,0.187671,-0.72173,-0.526612,0.478723,-0.163941,0
1.506693,0.348306,0.32361,0.787007,-0.054118,-0.861449,-0.219723,1.014482,0.017594,0.061992,-0.196469,0
1.24184,0.390482,-0.002301,0.627328,0.187267,-0.682434,-0.3525,0.757121,-0.920947,-0.373053,-0.090484,0
0.538749,-0.556393,1.365019,0.200397,-0.33292,0.053032,0.218693,-0.364587,0.232634,0.11925,-0.102573,0
1.120527,0.006988,1.173404,0.211077,-0.659979,0.150156,0.564283,-0.310133,0.098763,0.067351,-0.051966,0
0.180048,1.288825,-0.988838,-1.504683,0.3636,1.045709,-0.407653,-0.700603,-0.683182,0.137398,0.571973,0
0.186497,0.740945,-0.404368,-0.500485,0.325895,-0.736919,-0.634201,0.964573,-0.907077,1.328473,-0.092708,0
-3.104217,-1.157902,0.171213,-2.236205,-0.335344,-1.21675,-0.713432,3.059695,2.141902,-0.3169,-0.056077,0
-0.013296,1.104712,-1.738018,-0.51651,0.114106,1.04817,0.090697,-0.628466,0.148512,0.52604,0.139148,0
0.870273,-0.253603,0.698724,0.635619,0.148842,-1.016527,-0.456493,1.011994,-0.232777,0.000815,-0.194129,0
0.687138,-0.085457,-0.250539,0.705734,0.195103,-0.715472,-0.327242,0.789534,-1.06696,-0.504727,-0.015371,0
0.403738,0.745977,-1.351356,0.219193,0.430091,-0.429199,-0.482057,0.744478,-0.624175,0.658107,-0.196895,0
0.254406,-0.836334,1.290162,0.210947,-0.635307,-0.040254,0.528004,-0.173471,0.036634,0.060095,-0.071821,0
0.217136,1.649564,-0.609067,-2.446198,-0.398647,0.883963,0.060106,0.149949,0.029532,0.045038,0.776385,0
-1.807306,1.789452,-2.11142,-1.315591,0.423531,0.003276,-0.78713,1.406282,-0.647795,-0.981337,0.044113,0
0.590252,-0.542709,0.843806,0.476103,-0.525809,0.123642,0.493512,-0.25588,0.647101,0.198335,-0.102885,0
1.106263,0.625952,0.539278,0.280334,-0.235012,0.505284,0.425195,-0.672835,-0.364988,-0.27874,-0.282646,0
-2.611422,1.176172,-1.73003,-0.582924,0.477195,1.083795,-0.175567,-0.894006,-1.606004,-0.814797,-1.041681,0
-0.910327,-0.827831,-2.016648,1.401584,0.730949,-0.573744,-0.611932,0.967364,1.46351,0.940572,-0.261311,0
-0.155257,-1.043183,0.47018,0.674324,0.29754,-1.069377,-0.451772,1.033626,-0.809207,-0.334124,0.062241,0
-4.203357,2.189333,-2.428086,-1.847802,0.545825,0.115161,-0.943321,1.593227,-1.005098,-2.930815,-1.580439,0
1.174945,0.05228,0.642702,0.628402,-0.03747,-0.983685,-0.290408,1.049619,-0.310928,-0.002008,-0.188307,0
-0.460233,-1.216929,0.184442,0.495302,-0.093632,0.263289,0.217165,-0.516343,-0.153963,-0.299318,0.045492,0
1.202743,0.149753,1.522932,0.247688,1.852356,-0.770798,-1.95,0.205097,-0.234756,-0.060524,-0.243124,0
-3.00979,0.923138,-1.707325,-0.710167,0.352863,0.919792,-0.049095,-0.769641,-1.698251,0.070384,-1.096877,0
-0.448514,-1.375599,0.985841,0.282003,-0.46547,-0.033109,0.432075,-0.214759,-0.165432,-0.082724,-0.045082,0
0.591,0.893299,1.041603,-1.433507,-0.920615,0.444893,0.32458,0.635874,1.446874,-1.680569,0.542578,0
-1.710471,-1.161073,0.036989,-0.642581,0.261171,0.24272,-0.130714,-0.433423,-1.063088,0.824417,0.692531,0
0.817319,1.477762,-1.232967,-0.500745,0.294051,-0.379991,-0.434832,0.763383,-1.235847,1.122219,-0.069674,0
1.324638,0.469278,0.148969,0.457085,-0.353541,0.554025,0.456193,-0.651558,-0.012337,-0.198781,0.056006,0
1.140646,-0.10716,0.252925,0.983623,0.130878,-0.921791,-0.40395,1.036415,0.638347,0.240631,-0.24137,0
1.136961,0.141745,0.292214,0.59472,-0.387586,0.423187,0.455969,-0.502922,0.57339,0.048555,-0.00044,0
1.460477,0.388447,0.362965,0.636322,-0.316231,0.457746,0.370197,-0.552289,0.851973,0.1357,0.020701,0
-0.356429,1.870296,-1.951136,-1.867599,1.597528,-7.351686,2.32497,-3.209796,-0.076234,0.475889,0.910746,0
-0.795113,-0.094915,-3.422412,1.726673,1.133046,-0.068793,-0.7546,0.533704,1.508602,0.682154,-0.307481,0
1.373096,0.510445,0.23226,0.40316,-0.292295,0.558075,0.389204,-0.691069,-0.070245,-0.217064,0.049933,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-3.118104,-2.926738,0.629362,0.193663,-0.217323,-0.352894,0.227129,0.063771,0.14523,0.538047,-0.813422,0
1.315817,0.192683,1.089585,0.247008,-0.648198,0.206336,0.565584,-0.347138,0.183322,0.079072,-0.044098,0
-0.082776,1.108607,-1.886023,0.29813,0.244337,1.060904,0.192,-0.992141,-0.053494,0.388825,-0.641986,0
-1.084108,-0.160601,-1.174036,-0.415868,0.254558,0.720505,0.004955,-0.784041,-1.151866,0.5194,0.009436,0
0.419384,-0.673601,1.222803,0.254968,-0.566946,0.019679,0.503285,-0.215299,0.162244,0.09176,-0.071808,0
-2.585375,-3.424385,0.698626,0.501177,-0.237134,-0.33733,0.286917,-0.015264,-0.178009,-0.264359,0.078958,0
0.161218,-0.686194,0.22887,0.525481,-0.226759,0.322576,0.317522,-0.498088,0.172576,-0.10774,-0.056933,0
-2.774847,-3.409316,-0.301904,0.836071,0.097805,-0.035082,0.154202,-0.286159,-0.172845,-0.576495,0.343822,0
-3.48151,-3.908043,-0.74258,0.812615,0.306851,0.035017,0.054482,-0.437489,-0.921959,-1.066459,0.587968,0
0.847901,0.188815,1.292026,-0.109918,1.627409,0.640243,-1.713444,-1.709145,-0.426564,-0.442396,0.06942,0
1.59174,0.467809,1.130569,0.195684,-0.678419,0.249356,0.585848,-0.384919,0.090211,0.055694,-0.030754,0
-0.449624,1.264371,-1.872552,-1.200955,0.109156,1.12439,0.008732,-0.507647,-0.360921,0.378796,0.407966,0
-2.539884,-2.198161,1.190172,-1.332743,-0.690948,-0.278211,0.149714,1.02751,1.645001,-0.170382,-0.066227,0
0.113388,-0.617994,0.406337,0.320909,-0.338973,0.297669,0.410576,-0.490361,-0.453612,-0.270808,-0.025433,0
0.360658,0.382499,-0.069929,-0.824412,-0.294986,0.388319,0.248705,-0.271966,0.233889,1.733773,0.100958,0
-0.574657,-0.019894,-2.022582,0.351,0.144726,0.994883,-0.050275,0.056679,3.618005,-0.767038,0.221329,0
-2.971168,-3.16399,1.169604,-0.720097,-0.304521,-0.588101,0.077067,0.448203,0.680592,2.044281,-0.552609,0
0.658037,0.474125,0.356252,-0.732017,-0.070309,0.401602,-0.024835,-0.505431,0.010986,1.26207,0.128304,0
-0.212906,-1.030197,-0.078116,0.767473,0.168276,-0.96084,-0.324867,1.000884,-0.904339,-0.427583,-0.023014,0
-0.94322,-1.452158,-0.07083,0.350958,-0.061189,0.321032,0.281833,-0.608341,-1.170592,-0.787646,0.269238,0
-0.487206,0.24754,-0.777682,-0.512532,-0.031378,0.648786,0.038224,-0.151073,1.210045,0.362133,0.122292,0
-2.509356,0.096703,-1.249643,-2.619071,-0.130159,0.880179,-0.214848,0.491176,-0.084067,-1.758797,0.887542,0
0.668674,-0.220501,0.663152,0.279409,-0.434366,0.279124,0.453143,-0.466566,-0.302339,-0.217118,0.056398,0
1.011577,0.437358,-0.449533,0.468594,-0.139502,0.759483,0.368795,-0.871862,-0.594695,-0.532084,0.108365,0
0.719855,0.65724,1.1363,-1.070506,-0.872959,0.353979,0.391381,0.405228,1.016803,-1.263338,0.399476,0
-3.955611,-2.274627,1.254803,-2.697112,-0.825153,-0.434109,0.03859,1.546094,1.471329,0.383298,-0.229194,0
0.030115,1.05782,0.464058,-2.501763,-0.738,0.405451,0.165916,0.608065,0.873296,0.609831,0.589858,0
-4.016082,-2.531024,-0.106925,-1.373192,-0.17022,-0.014452,-0.095431,0.627128,0.055101,-0.313449,1.11926,0
1.420871,0.294793,1.084608,0.245445,-0.632458,0.230185,0.552898,-0.369751,0.202104,0.08582,-0.047208,0
1.82865,0.615479,0.690937,0.603855,-0.214268,-0.912663,-0.097351,1.066583,-0.266373,0.022376,-0.146941,0
1.42329,0.48797,0.359539,0.420507,-0.317349,0.509033,0.379113,-0.646964,0.129734,-0.12225,0.032789,0
1.208428,0.084083,1.074624,0.275754,-0.640953,0.18716,0.559849,-0.321742,0.279538,0.131402,-0.091427,0
1.315307,0.264787,1.647909,-0.016012,0.570177,0.325326,-0.853293,-1.076706,0.204954,-0.001622,-0.061534,0
-0.777681,-0.083028,-0.565069,-0.535118,-0.073186,0.497157,0.201445,-0.508269,-0.780973,0.891025,0.068067,0
0.69653,0.10084,-0.75736,0.684653,-0.03462,0.768628,0.321732,-0.855067,-0.190839,-0.472202,0.116263,0
1.616465,0.401242,0.82267,0.590602,0.149916,-0.921395,-0.500937,0.909023,-0.111231,0.042578,-0.160728,0
0.919569,0.53793,0.617773,-0.214664,-0.27247,-0.847811,-0.26225,1.597517,0.288385,-0.861236,0.067908,0
1.43223,0.512396,0.588044,0.277548,-0.354668,0.463869,0.38083,-0.639122,-0.146045,-0.171094,0.028856,0
0.64581,0.465347,-1.945099,0.863258,0.336743,1.224712,0.186868,-1.273879,-0.746038,-0.920711,0.239345,0
0.902501,-0.154078,0.378758,0.678617,-0.041125,-0.950443,-0.215371,1.043349,-0.510006,-0.164718,-0.092198,0
-0.031187,-1.143472,-0.462201,1.320428,0.236347,-0.946229,-0.347315,1.138756,0.85911,0.18223,-0.237146,0
-2.611506,-3.333865,0.411525,0.591476,0.416553,-0.11885,-0.217823,-0.348599,0.094784,-0.243672,-0.024026,0
-0.117769,1.815502,-0.867036,-0.792978,1.459076,-7.584458,2.48911,-3.208436,0.619131,-0.529375,-0.069738,0
0.558411,-0.128762,0.146822,0.327837,-0.271203,0.476376,0.390275,-0.653964,-0.598591,-0.409605,0.053422,0
0.205178,0.896308,0.358558,-1.498416,-0.119689,-0.72642,-0.670359,1.96477,0.629229,-0.913187,0.526221,0
1.125812,-0.037198,0.172951,0.9126,-0.01685,-0.900953,-0.223221,1.07082,0.243606,0.111246,-0.213066,0
0.442329,1.158496,-1.368739,-0.542049,0.046485,0.947464,0.199298,-0.834233,-0.686945,0.870846,0.014989,0
1.356664,0.29797,0.917782,0.270694,-0.518273,0.29795,0.494378,-0.441245,0.144287,0.032829,-0.052616,0
1.128906,-0.001864,0.991397,0.339583,-0.590643,0.19401,0.523468,-0.327675,0.420891,0.160538,-0.098671,0
-0.342014,1.081654,-1.142164,-1.47839,-0.149511,0.897023,0.079677,-0.189767,0.019994,0.175063,0.256219,0
0.195757,-0.067415,-2.311364,1.262891,0.817298,-0.088249,-0.546835,0.264473,-1.204275,-1.011271,0.145666,0
