@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.634553,0.073912,-0.517154,-0.439882,-0.251138,0.546456,0.461402,1.278228,-0.536149,-0.234989,-0.299053,0
-0.778335,-0.539346,-1.274721,-0.118888,-0.07646,0.562177,0.469485,0.654726,0.749156,-0.095375,-0.022249,0
-0.674145,1.095,0.725308,-1.141499,-0.053369,-0.002053,0.035269,-0.132627,-0.336585,-0.110453,-0.562473,0
1.346476,0.874518,2.317195,1.061094,-0.040491,-0.625317,-0.553087,0.358313,-0.59637,0.465172,0.641954,0
0.68996,-0.284116,-0.135197,0.987208,0.40547,-0.532537,-0.525708,-0.994893,-0.527006,-0.495275,0.37007,0
-0.655147,0.835319,0.556523,-1.081055,-0.016392,0.005547,0.036192,-0.242091,-0.302175,-0.06864,-0.490683,0
-1.088251,0.697169,-0.53694,-0.620831,0.19805,0.069998,0.06135,-0.890223,0.032719,0.167727,-0.005187,0
-0.280918,0.42016,0.078675,0.338285,0.257358,-0.247456,-0.256106,-0.913466,-0.411921,-1.06991,0.555711,0
-0.864279,-0.059124,-1.163483,-0.141099,-0.13803,0.564578,0.509517,0.745667,0.524826,-0.202135,-0.161777,0
0.647878,1.179137,1.284386,1.56311,0.215133,-0.744754,-0.680254,-0.301899,-0.20052,-0.337179,-0.298105,0
0.073245,-1.25594,1.532307,-1.670638,-0.106378,-0.436032,-0.240661,0.27676,1.095821,0.759932,0.376526,0
-0.215906,-1.43397,-0.226626,-0.904229,0.170986,0.005074,-0.007112,-0.709823,-1.28268,0.209993,0.007083,0
-0.583521,0.356978,-0.463454,-0.416554,-0.283472,0.628841,0.536045,1.18596,-0.397897,-0.623028,-0.79513,0
-0.28813,0.517247,0.224857,0.502608,0.270305,-0.359765,-0.33469,-0.919021,0.339872,-1.0762,0.870251,0
0.899257,-2.85573,1.165301,-1.094859,-0.440844,0.062745,0.212754,1.640967,2.925109,-0.252074,-0.367874,0
1.872683,-5.084496,-2.100476,2.392632,0.477585,-0.295192,-0.400344,0.268987,-2.64181,0.273967,0.631806,0
0.111629,0.729076,-0.330023,2.254562,0.088894,-0.234915,-0.288423,1.03742,0.145117,0.132526,0.521661,0
0.320375,0.560201,4.445983,-2.973544,-0.681559,-0.88809,-0.522174,2.642409,-0.862238,1.357912,0.714508,0
-1.183496,0.964083,-0.555368,-0.598907,0.206666,0.091722,0.062072,-0.879773,0.003206,0.155568,-0.013174,0
-0.695799,-0.21427,-0.979876,-0.247358,-0.160051,0.600971,0.49128,0.92838,-0.407616,-0.276871,-0.264847,0
1.581274,-1.953456,-0.901737,2.940818,-0.051433,-0.14818,0.141593,0.191104,-0.065464,0.426398,0.425246,0
1.242085,-0.292902,-0.709789,2.979217,0.137636,0.161003,-0.025838,0.382754,-0.121828,0.307337,0.433778,0
1.091523,0.084263,0.000309,-0.004532,-0.26961,0.322704,0.256358,1.337229,-0.979633,-1.746822,-0.538192,0
-1.070145,0.331663,-1.284021,-0.073061,-0.087989,0.599871,0.48739,0.708741,0.607955,-0.148034,-0.061907,0
-0.305611,-0.105409,0.982895,-1.150236,-0.476668,0.083076,0.162406,2.378145,-0.05273,0.539343,0.539156,0
-0.524394,-1.177078,-0.97141,-0.282277,-0.105218,0.449507,0.406755,0.743073,1.478751,0.044617,0.08946,0
-0.70694,0.141514,0.258182,-1.011981,0.083381,-0.111528,-0.053932,-0.412047,0.435749,0.404938,0.145095,0
-1.165734,0.809082,-1.153305,-0.112054,-0.125747,0.612807,0.494383,0.840291,0.293903,-0.203395,-0.134516,0
-1.28094,1.02502,-1.192237,-0.099099,-0.251913,0.461761,0.580705,0.855313,0.277088,-0.104178,0.007216,0
-1.066949,1.004099,-1.050888,0.149418,-0.139816,0.493364,0.430167,0.843214,0.191681,-0.46408,0.079115,0
-0.088065,1.076321,0.164433,-0.37477,0.043882,0.307214,0.230852,-0.795189,0.03014,-0.237046,0.465689,0
1.271292,-3.967134,1.370604,-1.470184,-0.508031,0.060598,0.205253,2.058781,1.023872,0.138534,-0.23804,0
-0.534373,0.042125,0.178707,-0.993936,0.074731,-0.021855,0.000976,-0.433652,-0.468296,0.088899,-0.232857,0
-1.19379,1.204915,-0.236835,-0.738705,0.143582,0.022226,0.024342,-0.645714,0.038176,0.249618,0.064904,0
-0.011034,0.259358,1.666007,-1.432897,-0.653799,0.189639,0.264748,2.705304,-0.720373,-0.019713,-0.357251,0
-1.192421,1.06261,-0.540548,-0.60519,0.177723,0.104551,0.04211,-0.887904,0.037325,0.099232,-0.076649,0
-0.749218,0.122869,-0.022296,-0.910812,0.126091,-0.031536,-0.023833,-0.552668,-0.472465,0.276677,0.085935,0
-0.258796,-1.65803,-1.799941,-0.108711,0.012128,0.587545,0.440947,0.63794,-1.427679,-0.172354,-0.070928,0
-0.351535,-0.003911,-0.524057,0.656283,0.381129,-0.314082,-0.314356,-0.893263,-0.070935,1.352783,-0.769319,0
0.258141,0.170191,-0.163424,2.367182,0.109173,-0.364985,-0.386229,1.011421,0.506903,-0.046743,0.553571,0
0.567239,-2.177306,-0.234137,-0.666366,-0.323592,0.647117,0.548068,1.202663,-1.991362,-0.981489,-1.283821,0
-0.920049,0.847326,0.172132,-0.943639,0.065193,-0.043644,-0.003461,-0.387569,-0.203262,0.264657,0.011609,0
-0.921351,0.059614,-0.784501,-0.580936,-0.788442,0.469673,-0.776968,-1.191994,0.063357,0.132037,-0.046028,0
-0.858893,0.111447,-0.541725,-0.635434,0.211724,0.081964,0.066535,-0.974939,0.153175,0.089832,-0.120991,0
-0.745234,0.856075,-0.696691,0.120062,-0.156125,0.356765,0.309941,1.052212,0.100058,-0.653801,0.133226,0
1.585707,1.927893,0.630966,1.700748,0.060973,0.351246,0.186893,-0.969211,-0.166269,0.554116,-0.084142,0
1.005472,0.800757,2.102668,-0.599813,-0.264509,0.063147,0.078729,0.066964,-0.325793,-1.119165,0.029916,0
0.009317,-2.449337,-1.104602,-0.255884,-0.068827,0.434219,0.451089,0.282931,2.99855,-0.366371,-0.446925,0
-1.198514,0.651592,-1.362149,-0.034703,-0.083602,0.627731,0.496237,0.740942,0.158069,-0.141857,-0.025531,0
-0.954619,0.355727,-0.55166,-0.638599,0.20157,0.078189,0.060645,-0.854955,-0.38394,0.182693,0.002192,0
2.782787,-0.266384,0.857268,1.317986,-0.435664,0.862144,0.670644,0.91905,0.856764,-0.809439,-0.782839,0
-0.665041,-0.286735,-0.592325,-0.423376,-0.204376,0.441826,0.401954,1.140893,0.708975,0.026848,0.024596,0
-0.395316,-0.588681,0.036087,-0.950872,0.109455,-0.006512,0.007605,-0.55725,-0.584154,0.142675,-0.154237,0
-1.024918,0.627972,-0.466698,-0.637431,0.198163,0.075941,0.064029,-0.942534,0.497042,0.074982,-0.140239,0
-0.854018,0.138148,-0.452827,-0.675739,0.19975,0.051445,0.049704,-0.914303,0.326816,0.140702,-0.078062,0
0.99522,-1.851294,1.801951,-0.625746,-0.029769,-0.57087,-0.419756,0.023153,-0.102535,-0.759258,0.462353,0
-1.008117,0.732453,-0.360051,-0.745094,0.18734,-0.016864,-0.008136,-0.753359,0.333849,0.190049,0.005851,0
0.563509,-2.662552,1.17338,-1.536373,-0.022495,-0.369266,-0.173775,-0.248861,2.059834,0.405701,-0.074932,0
-0.326875,-1.167349,0.091462,-0.964938,0.149782,-0.139595,-0.052602,-0.789708,1.759033,0.350593,0.053152,0
0.449744,0.095745,-0.444037,0.26131,0.374319,-0.545753,-0.468179,-0.909488,0.243923,-0.192291,0.176869,0
0.784126,0.593624,1.162619,1.567834,0.248485,-0.752231,-0.69928,-0.375573,-0.614467,-0.27409,-0.174014,0
-0.470849,1.226907,0.305051,0.737731,0.266746,-0.575707,-0.501219,-0.346574,0.016918,1.280914,-0.230941,0
0.700572,-1.221816,-0.394137,1.868627,0.121316,-0.333746,-0.31138,0.817178,1.655632,0.278748,0.069923,0
0.220691,1.187236,0.180422,-0.455272,-0.014072,0.428256,0.340528,-0.835625,-0.334765,-0.540566,0.013104,0
2.888726,-0.543253,1.693378,1.176705,0.155136,-1.017679,-0.855108,0.057531,-0.172477,-0.026275,-2.444825,0
1.712867,-2.204583,1.962847,0.95702,0.184421,-1.166202,-0.998598,0.247173,-1.238265,0.668916,0.913793,0
-0.540047,-1.209974,-1.352637,-0.136095,-0.055078,0.576348,0.466636,0.565415,0.230356,-0.179828,-0.083497,0
-0.792802,-0.391758,-0.786947,-0.574573,0.261947,0.084888,0.054907,-1.041299,-0.383781,0.231293,0.090872,0
-0.632956,1.330565,0.081517,0.475381,0.273884,-0.420254,-0.384224,-0.58819,0.044449,0.352075,0.301969,0
0.103997,0.081717,0.193449,0.567069,0.295896,-0.390389,-0.387901,-0.923795,-0.430822,-1.18872,1.091791,0
2.462059,-3.620032,2.762407,0.598301,0.067922,-1.338952,-1.051879,0.489781,0.591981,0.718934,0.70326,0
-0.192957,0.187397,-0.656476,1.256015,-0.031191,0.187599,0.033566,0.636792,-0.064895,-1.648569,0.861181,0
-0.001254,1.417161,0.443968,1.932466,0.398896,-0.763011,-0.727995,-0.703846,-0.089317,-0.055178,0.201869,0
-0.5979,-0.761577,-1.668295,-0.104782,-0.009221,0.555557,0.427124,0.675751,-0.629911,-0.15152,-0.030085,0
0.481469,0.880861,1.641834,-0.506648,-0.053871,-0.523623,-0.399937,0.243544,-0.364303,-0.787103,-0.205984,0
0.524123,-5.340605,-2.618961,0.14248,0.20234,0.657234,0.467087,0.127339,-2.619785,0.259354,0.509405,0
-0.167086,-0.246524,0.43151,-1.084594,-0.003895,0.078531,0.086268,-0.383454,-1.149973,-0.376898,-0.866293,0
2.273821,0.930745,-1.282038,2.822314,0.254166,-0.211779,-0.319378,0.724463,0.653536,1.516507,-0.625677,0
-0.292339,-1.978029,-1.309221,-0.138496,-0.031343,0.529067,0.465353,0.312942,1.969363,-0.225393,-0.208535,0
-0.804115,1.099291,0.74884,-1.18732,-0.037294,-0.105424,-0.046113,-0.013439,-0.225224,0.260375,-0.084867,0
-1.019764,0.783155,-0.340718,-0.688905,0.164464,0.070242,0.064128,-0.818095,0.256894,0.070329,-0.169042,0
-0.522033,-1.20363,-1.310075,-0.173593,-0.062935,0.555542,0.449411,0.633355,0.028753,-0.153356,-0.046236,0
-0.712854,-0.264791,-0.48254,-0.554125,-0.214636,0.343863,0.303805,1.436111,-0.338142,0.346553,0.472958,0
0.73942,-4.716563,-0.979945,-0.583095,-0.098892,0.39458,0.307762,1.210359,-2.965793,0.503578,0.635967,0
-0.547355,0.860037,-1.080337,1.607592,-0.025841,0.076794,0.03264,0.823295,0.037471,0.667027,-0.511292,0
-0.215981,1.135752,1.241957,-1.297027,-0.196011,0.140413,0.169339,-0.02274,-0.675691,-0.892104,-1.658518,0
-0.643122,0.381196,1.329905,-1.563408,-0.118892,-0.441097,-0.251245,0.554759,-0.223116,1.097255,0.889502,0
-0.505761,0.974532,-0.040527,0.100049,0.238866,-0.203768,-0.208599,-0.830716,0.000497,-0.583309,0.748904,0
1.051281,-4.255632,-2.327974,0.951126,0.24788,0.334956,0.164656,0.464165,-3.070195,0.969748,-0.402709,0
-1.097992,1.031373,-0.448101,-0.672344,0.17714,0.045365,0.04796,-0.818698,0.124942,0.048898,-0.154434,0
-0.227011,-1.287198,0.904949,-1.447755,0.019387,-0.412026,-0.267624,0.09406,0.256309,1.084203,0.92039,0
-1.230052,0.874296,-1.077006,-0.163128,-0.329151,0.352428,0.605462,0.940981,0.300552,0.01544,0.135131,0
-0.582638,-0.927438,-0.520302,-0.72721,0.251906,-0.007452,-0.010275,-1.107743,0.396839,0.19825,0.080575,0
1.550009,-0.173757,1.171791,1.562322,0.152228,-0.315627,-0.361464,-0.549767,-1.244778,-0.154956,0.028992,0
-0.967758,0.269303,-0.607485,-0.644016,0.232316,0.051608,0.022843,-0.909274,-0.29571,0.218709,0.09493,0
-0.805563,1.058481,-0.792389,0.764934,-0.1678,0.191265,0.26931,0.81383,0.223161,-0.960595,0.717209,0
-1.057678,0.559537,-0.509561,-0.652832,0.201959,0.047664,0.036377,-0.841797,-0.11911,0.251311,0.10313,0
-1.206102,1.182295,-0.513751,-0.611899,0.181875,0.091202,0.070032,-0.859947,0.018178,0.068663,-0.12033,0
-0.977022,0.127681,-1.08437,-0.179565,-0.115675,0.530995,0.445838,0.84816,0.746575,-0.011756,0.068087,0
1.158034,-0.494413,1.109981,1.219704,0.248576,-0.763261,-0.649484,-0.551255,1.117155,-0.063545,-0.564268,0
2.288346,-4.092678,0.372509,1.495271,-0.024144,-0.281408,-0.180264,0.71122,3.160395,-0.090995,-0.620342,0
-0.760266,1.003906,-1.137307,1.20178,0.036185,0.226393,0.126932,0.899243,0.230118,1.006619,-0.838635,0
-0.555504,1.268677,0.566896,0.381163,0.221906,-0.498538,-0.451003,-0.489772,0.01338,-0.695758,1.410167,0
-1.111256,0.529733,-1.208942,-0.098257,-0.108869,0.592896,0.487237,0.775741,0.548705,-0.14932,-0.070768,0
0.475234,1.216865,0.711676,0.468041,0.050538,0.060435,-0.003002,-0.538264,-0.413639,0.219694,-0.283014,0
0.998322,0.07807,-0.882386,0.746377,0.043015,-0.089601,-0.104538,0.964572,0.973364,-0.353149,0.468535,0
-0.799018,1.027871,0.599001,-1.115926,-0.013588,-0.062873,-0.017335,-0.136393,-0.255802,0.170377,-0.177115,0
0.869925,1.310036,2.306206,1.082445,0.029325,-0.940802,-0.801464,0.460257,-0.576557,-0.061633,-0.099302,0
0.343695,-0.156034,-0.444771,2.474411,0.152307,-0.26531,-0.299599,0.676452,1.136648,-0.27845,0.182815,0
-0.848747,0.378754,-0.221129,-0.777283,0.148369,0.039446,0.036732,-0.695643,-0.157541,0.151891,-0.088344,0
0.088847,-3.0809,-0.928886,-0.633082,0.282754,-0.044864,0.050796,-1.518162,0.736782,0.154052,-0.013744,0
0.208344,1.375466,1.071932,0.572784,0.109376,-0.443493,-0.396735,-0.321828,-0.437244,-0.943382,-0.662625,0
1.915009,-2.16548,2.645988,0.641901,0.05599,-1.276016,-1.061421,0.736827,-1.492929,0.771032,0.931096,0
9.440212,3.933967,0.954188,-0.352923,-1.539172,4.710461,3.695164,0.252421,-0.689778,-0.258062,0.427938,0
-1.257454,0.960612,-1.016442,-0.191156,-0.141459,0.535205,0.435536,1.014346,0.257247,0.03675,0.160983,0
2.794806,0.993566,2.251103,0.559576,-0.143318,-0.338471,-0.317096,0.204657,-1.229671,-0.990206,-1.470288,0
-1.135521,0.960497,-0.429859,-0.6519,0.175659,0.066928,0.063713,-0.843961,0.128971,0.115712,-0.074299,0
-0.223192,-2.291603,-1.649223,-0.043489,0.00109,0.621719,0.498201,0.430162,-0.116601,-0.126842,-0.064687,0
0.819202,0.441567,0.058385,2.073167,0.358376,-0.277457,-0.326657,-1.241506,-0.238661,0.083445,0.53946,0
2.503667,-2.469132,-0.298677,3.088483,0.210614,-0.467739,-0.544291,0.940674,-2.072961,0.433356,-1.064749,0
0.452601,0.647956,0.510278,1.750638,0.379052,-0.759075,-0.706405,-0.697319,0.197877,0.105147,0.231279,0
-0.500907,0.343257,1.007495,-1.339952,-0.064422,-0.201598,-0.098728,0.090338,0.192848,0.395265,0.01452,0
-1.149165,0.575788,-1.258197,-0.076681,-0.096173,0.600804,0.485736,0.747324,0.534875,-0.145862,-0.050973,0
-0.385295,0.310468,-0.712499,1.127171,0.017222,0.123673,0.053739,0.654763,0.622842,-1.287066,1.068206,0
-0.841182,0.69984,0.505176,-1.126081,0.025097,-0.148376,-0.089446,-0.087235,-0.309713,0.538046,0.302602,0
-0.580776,0.730922,1.672734,-1.678614,-0.174052,-0.409087,-0.248073,0.739698,-0.219853,0.919054,0.602444,0
-0.449677,-1.546561,-1.547525,-0.063427,-0.029686,0.61501,0.492623,0.56718,-0.233309,-0.113802,-0.04095,0
0.860743,-1.590306,-0.313879,0.759075,0.315309,0.061152,-0.04627,-1.492562,-0.951029,-0.833697,1.687335,0
-0.544075,1.065036,-0.936401,1.653768,0.050355,0.065387,0.011352,0.859821,0.318252,0.558613,-0.507286,0
-0.148807,-1.163503,0.36263,-1.150576,0.066045,-0.103535,-0.062616,-0.350738,-0.85637,0.299374,0.020494,0
-1.039909,0.387942,-1.209306,-0.103682,-0.141427,0.558998,0.517278,0.741206,0.652846,-0.195773,-0.135142,0
3.235728,-3.332981,2.447619,1.023594,0.101135,-1.178974,-0.952063,0.268368,0.485649,1.065416,-0.439478,0
0.265071,1.484827,1.007908,1.655179,0.285041,-0.826502,-0.756169,-0.31361,-0.138368,0.134902,0.372447,0
1.09691,0.481762,0.87233,1.903502,-0.200273,-0.03476,-0.09574,1.551151,-0.06143,0.230153,0.817109,0
-0.108515,0.502037,2.933255,-2.277743,-0.406369,-0.623414,-0.371226,1.616314,-0.702573,1.113412,0.644967,0
-0.947931,0.334255,-0.539178,-0.639037,0.208451,0.080921,0.055323,-0.876616,-0.193227,0.173774,-0.014212,0
2.21501,-3.84606,0.908231,-0.41294,0.030911,0.113196,0.088454,-1.112557,-0.358618,-1.219354,-0.00219,0
0.633735,-0.311783,0.674236,-0.018785,0.109139,-0.199932,-0.180419,-0.689813,-0.628672,-1.496484,-0.173066,0
-0.608334,0.644342,0.978996,-1.328553,-0.07084,-0.182537,-0.095426,0.163528,-0.363429,0.411905,0.061484,0
-0.52389,1.195662,-0.564212,1.408049,-0.014341,-0.009144,-0.04064,1.05713,0.235948,0.029671,0.218982,0
-1.270214,0.940625,-1.260872,-0.06664,-0.141393,0.585741,0.510954,0.792125,0.257896,-0.155123,-0.041269,0
1.187734,1.291378,0.728344,0.627421,-0.457087,0.782007,0.612,1.176686,-0.455345,-2.162871,-0.062351,0
-0.675738,-0.390404,-0.460895,-0.6771,0.211241,0.022873,0.053499,-1.056539,1.088979,0.103376,-0.153733,0
-1.198298,1.073555,-0.517885,-0.609379,0.18259,0.080149,0.076908,-0.863974,0.003843,0.122382,-0.055198,0
-1.155476,1.028521,-0.133066,-0.807579,0.140285,-0.036826,-0.0213,-0.545794,0.102782,0.41822,0.258457,0
-1.160766,1.17717,-0.416077,-0.639769,0.170327,0.106087,0.080934,-0.828201,0.045421,0.017056,-0.208118,0
-0.423019,1.208549,-0.397665,1.300629,0.41958,-0.487516,-0.482569,-0.729639,-0.076793,1.859446,-1.258644,0
-1.133456,0.975108,-0.423723,-0.651945,0.07285,-0.032522,0.144267,-0.828819,0.125919,0.140294,-0.058579,0
0.290407,0.711345,-0.689385,0.601549,-0.105326,0.339307,0.240725,1.010227,0.193358,-0.109052,0.138385,0
-0.622253,-0.855239,-1.151689,-0.145979,-0.078228,0.539223,0.477082,0.470965,2.108622,-0.258996,-0.264626,0
-0.853734,0.293928,-0.384522,-0.713569,0.1942,0.014051,0.029479,-0.918389,0.797898,0.070474,-0.165901,0
-0.204988,1.041262,-0.344556,1.171716,-0.093979,0.013306,-0.002027,1.316511,-0.006405,0.587744,-0.872936,0
-1.020093,0.557624,-0.334016,-0.734773,0.181893,0.012303,0.006526,-0.748816,0.01982,0.288058,0.131049,0
-1.230536,1.215632,-0.463719,-0.629359,0.126859,0.025227,0.102614,-0.824849,0.073366,0.135625,-0.045644,0
0.850689,1.530421,-0.717617,1.804363,0.625908,-1.422198,-1.236751,-0.516565,0.149317,1.51645,-1.248166,0
-1.260495,1.031098,-1.293342,-0.087967,-0.153362,0.519483,0.508619,0.8122,0.306805,-0.181325,-0.05869,0
0.014372,1.254041,0.472394,0.473121,0.182622,-0.221885,-0.240736,-0.767691,-0.254991,-1.359293,0.670505,0
1.538954,-0.066593,1.682395,0.714849,-0.003559,-0.29593,-0.272421,-0.227776,0.038322,-0.084154,0.488866,0
-1.003719,0.262724,-1.155779,-0.128416,-0.109685,0.577306,0.479402,0.75445,0.790604,-0.159305,-0.100533,0
-0.030196,0.243506,-1.023841,2.339148,0.130968,-0.166791,-0.173117,0.769932,-0.241184,0.808581,-0.451317,0
-1.157806,0.972149,-1.09277,-0.123178,-0.154473,0.631259,0.520274,0.861605,0.211032,-0.318267,-0.287028,0
-1.019351,0.964975,0.113229,-0.947141,0.096883,-0.091016,-0.058109,-0.356973,-0.084779,0.414285,0.22371,0
-1.019678,0.605527,-0.378656,-0.689294,0.184638,0.040714,0.0368,-0.814234,0.331491,0.209009,0.00499,0
-0.174184,0.428415,-0.010306,0.987376,0.305916,-0.541441,-0.455893,-0.66455,-0.290807,0.971998,-0.359258,0
0.957865,1.488995,1.784492,1.340848,0.051599,-0.529,-0.496735,0.008186,-0.265065,0.383181,0.636073,0
-0.989334,1.189371,0.114769,-0.88009,0.072452,0.031717,0.038334,-0.474049,-0.106884,0.055708,-0.243687,0
-0.459623,1.039522,0.148951,0.604195,0.280531,-0.32941,-0.327845,-0.917872,0.093026,-1.153912,0.876878,0
-0.125321,0.343659,-0.70282,1.846611,0.033069,-0.180275,-0.116896,1.009701,0.696568,1.213886,-0.670512,0
0.204415,-1.921746,-0.820772,0.680003,0.47115,-0.325122,-0.332756,-1.251567,-0.183279,1.332153,-0.733924,0
0.661433,-1.980676,1.524921,-1.648572,-0.152543,-0.201159,-0.069818,0.111152,-0.186582,-0.059789,-0.680495,0
-1.040736,0.541956,-0.601177,-0.59704,0.187176,0.068108,0.084717,-0.979811,0.056797,0.10199,-0.069111,0
0.974209,1.530054,1.620281,0.658701,-0.053154,-0.129112,-0.150771,-0.240784,-0.490682,-0.863225,-0.025492,0
-1.296095,1.001262,-1.286706,-0.047389,-0.10054,0.624446,0.496836,0.778806,0.320498,-0.167535,-0.059401,0
0.763445,-5.503382,-1.534998,-0.325589,0.010113,0.375677,0.34991,0.603201,-1.026491,0.533437,0.693469,0
1.02848,0.902778,3.238754,0.564437,-0.093998,-1.311143,-1.054558,1.267062,-0.39408,0.815766,0.868277,0
0.100395,0.685372,0.582339,0.652411,0.183718,-0.417511,-0.37489,-0.38214,-0.649642,0.537178,-1.220186,0
0.469623,-0.017354,-0.534897,2.522202,0.13534,-0.187974,-0.236613,0.6512,0.534994,-0.354323,0.191218,0
-0.903975,0.308078,-0.509456,-0.4636,-0.220559,0.411034,0.361705,1.33057,0.222504,0.195177,0.269126,0
-1.209046,1.203429,-0.473172,-0.614481,0.167587,0.090432,0.090802,-0.852596,0.053861,0.06275,-0.13966,0
-0.940141,0.783241,-0.209218,-0.77821,0.146243,0.021222,0.029221,-0.713355,0.260563,0.053196,-0.199978,0
-0.849541,0.532744,-0.221077,-0.757585,0.137426,0.077489,0.069147,-0.730627,-0.173486,0.003279,-0.274946,0
0.607736,0.006644,0.224866,1.963667,0.442529,-0.679293,-0.663852,-0.990833,-0.039343,-0.12784,0.119804,0
-0.207421,-0.162539,-1.612074,0.889429,0.134357,0.091245,0.014926,0.844237,-0.339186,0.802208,-0.719268,0
-0.598052,0.039584,0.310758,-1.031228,0.065235,-0.080319,-0.029333,-0.400351,0.219291,0.276449,-0.031709,0
5.734998,-4.835372,3.021349,-0.173549,-0.367977,0.228405,0.256578,-0.539765,2.082652,-0.276811,-1.430022,0
-1.080092,1.127169,-0.198592,-0.74095,0.132451,0.072814,0.060101,-0.678477,-0.037803,0.05596,-0.195508,0
0.080097,0.257251,-0.969158,1.53244,0.06796,0.184834,0.054966,0.665824,-0.337589,-0.637721,0.740026,0
16.403808,4.818658,-0.658135,-1.801031,-1.915834,6.994041,5.463445,-0.872399,-0.008718,0.837709,1.488466,0
1.790488,-3.445015,0.422221,1.224542,0.424018,-0.755031,-0.660734,-1.261205,0.815952,-0.59514,-0.425586,0
-1.170889,0.638785,-1.270023,-0.068494,-0.133822,0.569373,0.518241,0.742647,0.504857,-0.15117,-0.054334,0
0.025452,0.572289,-0.673416,1.551464,-0.022731,0.064375,0.053962,0.786295,-0.070464,-0.76755,0.228448,0
-0.565264,1.090377,-0.858737,1.497413,0.044743,0.019262,-0.045437,1.144567,0.231319,1.556216,-0.942793,0
3.230872,-1.574787,0.209817,1.255767,-0.270628,0.684553,0.484611,0.781549,-0.495915,-0.567897,-0.509869,0
-0.910886,0.070929,-0.637947,-0.606936,0.239221,0.072989,0.0507,-1.066602,0.222813,0.116217,-0.036371,0
-0.25731,1.202766,0.409742,0.517371,0.227651,-0.368891,-0.351882,-0.755262,-0.169587,-1.454128,0.578042,0
-0.453517,1.152125,0.157094,0.732249,0.287146,-0.360223,-0.356656,-0.907025,-0.145962,-1.244242,1.000993,0
-1.056668,0.13884,-1.442143,-0.035777,-0.061892,0.620335,0.484836,0.702934,-0.108516,-0.087456,0.053489,0
-0.501577,0.457357,0.490443,-1.083128,-0.004208,0.018989,0.041617,-0.289746,-0.628437,-0.143206,-0.567839,0
-0.274638,1.229158,-0.777138,2.307935,0.004904,-0.256104,-0.119517,0.90153,0.269995,0.731435,-0.546193,0
0.012889,-1.603248,-0.518369,-0.338545,-0.179935,0.376375,0.383246,0.825163,1.856843,-0.414009,-0.316293,0
-0.117085,0.501548,-0.163568,1.242917,0.36961,-0.577628,-0.480801,-0.882641,0.248408,0.651463,-0.40901,0
-0.774338,0.628877,0.725291,-1.222724,-0.004458,-0.209018,-0.120567,-0.001338,0.184145,0.591848,0.328333,0
0.673876,-3.698255,0.539862,-1.341804,0.102488,-0.286806,-0.161186,-0.549754,0.630553,0.52365,0.215994,0
-1.204006,0.697287,-1.326599,-0.044505,-0.088975,0.622259,0.495331,0.740251,0.305466,-0.156477,-0.048211,0
1.928737,-5.390765,-0.965125,2.081563,0.682465,-0.810711,-0.746519,-2.033316,-2.007034,0.10915,0.813822,0
0.416371,-2.446509,1.459661,-1.661713,-0.055978,-0.49374,-0.257688,-0.002343,2.495213,0.799188,0.376207,0
-0.041976,1.279199,0.464602,-0.705723,-0.070858,0.418737,0.345607,-0.607105,-0.140928,-0.270789,-0.080126,0
-0.016526,0.787853,-0.531417,1.63812,0.501067,-0.644843,-0.629792,-0.743134,-0.271883,2.256806,-1.464034,0
0.441723,1.338917,0.967449,1.151983,0.180203,-0.465645,-0.449482,-0.515887,-0.464849,-0.94761,-0.500031,0
1.087375,0.860382,-0.249033,2.875315,0.020137,0.183481,0.01868,0.701491,0.236397,0.12443,0.07378,0
-0.969123,0.228361,-0.697083,-0.585592,0.183258,0.046186,0.097821,-0.97612,-0.414431,0.176986,0.037863,0
-0.236703,0.986717,0.761802,0.206058,0.168469,-0.478665,-0.425731,-0.351679,-0.178418,-0.618139,1.410707,0
1.165678,1.51893,1.142,0.366483,-0.045668,0.105001,0.043206,-0.512871,-0.444552,-1.103617,-0.558621,0
-1.167933,1.216086,-0.255115,-0.720584,0.135235,0.043269,0.053507,-0.685564,0.017826,0.151472,-0.059141,0
