@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,3,0,0,0,6,5,8,5,1,false
43,4,3,3,150,792.81,0.05,21.57,36.76,17097.13,0.26,949.84,27,6,8,0,16,23,88,62,7,false
34,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
30,5,1,1,92,460,0.04,23.38,19.67,10756.92,0.15,597.61,22,1,5,0,19,13,60,32,9,false
47,5,1,3,102,518.91,0.05,19.5,26.61,10118.96,0.17,562.16,28,9,7,1,17,17,63,39,9,false
46,8,1,3,93,431.88,0.04,25.45,16.97,10993.27,0.14,610.74,33,4,1,0,14,11,53,40,15,false
16,5,5,3,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,14,0,0,0,11,11,26,18,9,false
13,4,3,2,38,174.23,0.09,11.2,15.56,1951.36,0.06,108.41,8,0,3,0,14,10,22,16,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
26,5,5,2,60,263.54,0.09,10.91,24.16,2874.97,0.09,159.72,20,0,4,0,10,11,36,24,9,false
715,71,14,10,3072,19741.49,0,418.2,47.21,8255889.43,6.58,458660.51,499,60,154,0,41,45,2154,918,133,false
74,1,1,1,333,1839.35,0.04,22.63,81.28,41621.78,0.61,2312.32,57,0,14,1,11,35,189,144,1,false
19,3,1,3,67,337.97,0.1,9.75,34.66,3295.25,0.11,183.07,14,0,3,0,13,20,37,30,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
29,5,1,4,59,283.63,0.13,7.5,37.82,2127.25,0.09,118.18,22,0,5,0,10,18,32,27,9,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
35,4,1,2,71,355,0.09,10.95,32.43,3886.32,0.12,215.91,25,3,4,0,13,19,39,32,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,2,1,1,17,56.47,0.22,4.5,12.55,254.13,0.02,14.12,9,0,0,0,6,4,11,6,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
24,4,1,4,49,204.33,0.11,8.8,23.22,1798.07,0.07,99.89,21,0,1,0,8,10,27,22,7,false
19,2,1,2,49,227.55,0.19,5.18,43.96,1177.9,0.08,65.44,14,2,1,0,8,17,27,22,3,false
42,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
27,3,1,3,83,435.58,0.09,11.74,37.1,5113.31,0.15,284.07,22,0,2,0,15,23,47,36,5,false
5,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,3,0,0,0,8,5,10,5,1,false
43,7,1,7,126,624.23,0.04,25.78,24.21,16093.4,0.21,894.08,28,10,3,0,15,16,71,55,13,false
7,1,1,1,29,118.54,0.2,5.06,23.41,600.09,0.04,33.34,4,0,1,0,9,8,20,9,1,false
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4,0,20,22,105,54,13,false
14,3,1,2,48,217.13,0.07,15,14.48,3256.96,0.07,180.94,11,0,1,0,15,8,32,16,5,false
13,4,4,1,35,145.95,0.08,13,11.23,1897.32,0.05,105.41,9,0,2,0,12,6,22,13,7,false
22,3,1,3,98,494.35,0.08,12.89,38.34,6374.52,0.16,354.14,16,0,4,0,14,19,63,35,5,false
5,1,1,1,21,66.57,0.25,4,16.64,266.27,0.02,14.79,3,0,0,0,4,5,11,10,1,false
22,1,1,1,56,263.22,0.16,6.09,43.23,1602.57,0.09,89.03,13,0,6,0,9,17,33,23,1,false
115,31,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
92,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,18,70.32,0.22,4.57,15.38,321.48,0.02,17.86,4,0,1,0,8,7,10,8,1,false
81,4,1,3,175,875,0.04,24.29,36.02,21253.29,0.29,1180.74,56,0,23,0,13,19,104,71,7,false
19,2,1,2,52,241.48,0.21,4.86,49.68,1173.86,0.08,65.2,14,0,3,0,7,18,27,25,3,false
73,9,6,8,144,755.7,0.06,16.64,45.41,12574.87,0.25,698.6,46,13,8,4,13,25,80,64,17,false
13,5,5,2,39,171.3,0.06,16.25,10.54,2783.63,0.06,154.65,7,0,4,0,15,6,26,13,9,false
10,2,1,2,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,1,0,9,7,12,11,3,false
36,5,1,5,150,736.03,0.04,26,28.31,19136.87,0.25,1063.16,28,0,6,0,13,17,82,68,9,false
9,2,1,2,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,7,0,0,0,6,6,10,7,3,false
22,2,1,1,76,376.52,0.07,14.4,26.15,5421.87,0.13,301.22,14,0,6,0,16,15,49,27,3,false
46,11,10,7,98,480.88,0.12,8.57,56.1,4121.79,0.16,228.99,29,5,7,3,9,21,58,40,21,false
6,1,1,1,24,96,0.17,5.83,16.46,560,0.03,31.11,4,0,0,0,10,6,17,7,1,false
17,2,1,2,56,272.05,0.16,6.32,43.07,1718.19,0.09,95.46,13,0,1,0,10,19,32,24,3,false
9,1,1,1,49,200.29,0.13,7.7,26.01,1542.2,0.07,85.68,7,0,0,0,7,10,27,22,1,false
15,2,1,2,55,255.41,0.07,13.36,19.11,3413.23,0.09,189.62,11,1,0,0,14,11,34,21,3,false
34,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
26,4,1,4,79,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12,11,42,37,7,false
59,4,1,2,260,1565.82,0.04,26.86,58.29,42058.54,0.52,2336.59,48,0,8,0,22,43,155,105,7,false
63,6,1,2,287,1740.97,0.03,32.67,53.29,56878.2,0.58,3159.9,44,7,9,0,23,44,162,125,11,false
39,9,7,5,81,397.46,0.05,20,19.87,7949.16,0.13,441.62,24,12,1,0,16,14,46,35,17,false
35,4,3,2,118,627.99,0.05,20.36,30.85,12784.03,0.21,710.22,23,5,4,0,19,21,77,45,7,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
21,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,4,0,0,0,4,6,8,6,1,false
40,4,1,2,149,776.21,0.03,30.6,25.37,23751.98,0.26,1319.55,31,3,3,0,17,20,77,72,7,false
333,53,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,false
16,3,1,3,55,267.19,0.09,10.56,25.3,2822.18,0.09,156.79,12,0,2,0,13,16,29,26,5,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,1,0,5,4,6,4,1,false
82,13,9,4,301,1633.31,0.02,48.26,33.84,78824.75,0.54,4379.15,62,6,9,3,20,23,190,111,25,false
16,1,1,1,63,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9,1,3,0,7,10,33,30,1,false
19,3,1,1,86,437.52,0.14,7.38,59.28,3228.91,0.15,179.38,17,0,0,0,9,25,45,41,5,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
12,2,1,2,23,97.7,0.2,5,19.54,488.51,0.03,27.14,7,1,2,0,10,9,14,9,3,false
43,7,1,1,83,399.01,0.05,20.67,19.31,8246.21,0.13,458.12,27,5,9,0,16,12,52,31,13,false
167,30,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
30,7,1,2,103,524.01,0.05,19.56,26.8,10247.28,0.17,569.29,21,2,5,0,16,18,59,44,13,false
28,9,7,5,67,314.93,0.07,15,21,4723.94,0.1,262.44,24,0,2,0,13,13,37,30,17,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
25,6,5,2,58,269.34,0.04,25.71,10.47,6925.98,0.09,384.78,17,4,2,0,18,7,38,20,11,false
32,5,1,5,119,578.1,0.03,33.55,17.23,19392.62,0.19,1077.37,15,0,13,0,18,11,78,41,9,false
12,3,1,3,21,69.76,0.17,6,11.63,418.56,0.02,23.25,9,0,1,0,6,4,13,8,5,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
12,3,1,3,45,187.65,0.15,6.8,27.6,1276,0.06,70.89,9,0,1,0,8,10,28,17,5,false
20,1,1,1,55,248.8,0.11,8.85,28.12,2200.89,0.08,122.27,13,0,4,0,10,13,32,23,1,false
189,1,1,1,530,3449.13,0.05,20,172.46,68982.62,1.15,3832.37,104,51,32,0,13,78,290,240,1,false
80,8,1,7,246,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28,40,149,97,9,false
19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
132,5,1,5,395,2531.71,0.04,25.66,98.68,64955.35,0.84,3608.63,81,14,34,0,18,67,204,191,9,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
15,2,1,2,30,120,0.2,5.06,23.74,606.67,0.04,33.7,11,0,2,0,7,9,17,13,3,false
10,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4,6,9,8,1,false
23,8,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
20,5,5,1,45,203.56,0.07,15,13.57,3053.4,0.07,169.63,15,1,1,0,15,8,29,16,9,false
18,2,1,2,50,240.37,0.25,4,60.09,961.47,0.08,53.42,12,1,3,0,7,21,26,24,3,false
74,10,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,false
27,2,1,2,81,405,0.09,11.28,35.91,4567.5,0.14,253.75,21,1,2,0,14,18,52,29,3,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
257,40,29,21,981,7547.31,0.02,51.42,146.78,388080.02,2.52,21560,206,7,43,1,39,168,538,443,76,false
522,28,11,21,2445,18395.11,0.01,88.44,207.99,1626925.91,6.13,90384.77,480,10,29,1,25,159,1320,1125,55,false
109,18,10,16,474,2952.46,0.03,39.86,74.07,117688.34,0.98,6538.24,94,0,10,0,21,54,269,205,35,false
16,1,1,1,65,289.86,0.11,8.86,32.72,2567.36,0.1,142.63,10,0,4,0,8,14,34,31,1,false
10,1,1,1,33,128.93,0.27,3.75,34.38,483.48,0.04,26.86,6,0,2,0,5,10,18,15,1,false
11,3,3,2,47,228.33,0.09,11.08,20.61,2529.14,0.08,140.51,8,0,1,0,16,13,29,18,5,false
26,6,3,4,78,390,0.06,15.88,24.56,6194.12,0.13,344.12,19,0,5,0,15,17,42,36,11,false
46,6,3,3,127,701.49,0.05,19.74,35.54,13847.46,0.23,769.3,33,2,8,0,21,25,80,47,11,false
123,26,7,6,406,2480.06,0.03,39.59,62.64,98194.91,0.83,5455.27,103,0,17,0,21,48,225,181,51,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
53,5,1,5,215,1231.5,0.04,23.14,53.22,28495.61,0.41,1583.09,40,6,7,0,17,36,117,98,9,false
40,4,1,3,111,582.52,0.07,13.78,42.27,8027.12,0.19,445.95,29,6,3,0,13,25,58,53,7,false
26,6,6,3,45,197.65,0.1,10,19.77,1976.54,0.07,109.81,19,0,4,1,12,9,30,15,11,false
44,11,6,6,252,1517.64,0.03,30.39,49.93,46125.32,0.51,2562.52,40,0,4,0,23,42,141,111,21,false
19,5,3,3,73,350.94,0.1,9.72,36.1,3411.89,0.12,189.55,12,0,5,0,10,18,38,35,9,false
37,7,4,5,119,641.69,0.05,21.07,30.46,13517.25,0.21,750.96,30,0,5,0,19,23,68,51,13,false
8,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,1,0,5,6,11,8,1,false
33,3,1,3,75,390.71,0.16,6.11,63.93,2387.67,0.13,132.65,25,0,3,3,10,27,42,33,5,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
9,2,1,1,52,235.23,0.1,10.08,23.33,2371.85,0.08,131.77,6,0,1,0,11,12,30,22,3,false
120,16,16,14,332,1910.62,0.02,45.38,42.11,86694.5,0.64,4816.36,82,15,10,11,22,32,200,132,31,false
8,1,1,1,14,44.38,0.27,3.75,11.83,166.42,0.01,9.25,4,0,2,0,5,4,8,6,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
16,3,1,2,25,97.67,0.18,5.71,17.09,558.13,0.03,31.01,11,0,3,0,8,7,15,10,5,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,2,0,0,0,5,6,8,6,1,false
7,1,1,1,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
13,2,1,2,29,113.3,0.16,6.13,18.5,693.96,0.04,38.55,8,0,3,0,7,8,15,14,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,2,1,1,22,85.95,0.13,7.5,11.46,644.64,0.03,35.81,8,1,2,0,9,6,12,10,3,false
64,11,4,6,229,1363.51,0.03,33.45,40.77,45603.91,0.45,2533.55,51,2,9,0,25,37,130,99,21,false
29,3,1,3,80,371.51,0.06,17.18,21.62,6383.19,0.12,354.62,20,0,7,0,14,11,53,27,5,false
46,5,4,5,168,922.63,0.03,28.88,31.95,26640.98,0.31,1480.05,30,8,5,0,21,24,102,66,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
706,94,3,67,2702,19997.18,0.01,174.22,114.78,3483952.81,6.67,193552.92,656,6,39,1,52,117,1918,784,163,false
28,2,1,1,55,248.8,0.09,10.91,22.81,2714.14,0.08,150.79,15,3,3,0,12,11,35,20,3,false
15,2,1,2,71,348.39,0.1,9.56,36.45,3330.19,0.12,185.01,12,0,1,0,13,17,46,25,3,false
24,5,5,1,48,196.2,0.08,11.81,16.61,2317.59,0.07,128.75,21,0,1,0,9,8,27,21,9,false
16,1,1,1,33,144.95,0.23,4.31,33.65,624.38,0.05,34.69,7,3,4,0,8,13,19,14,1,false
20,4,1,3,67,298.78,0.05,18.78,15.91,5610.46,0.1,311.69,15,0,3,0,13,9,41,26,7,false
26,3,3,2,35,156.08,0.11,9,17.34,1404.72,0.05,78.04,12,11,1,0,12,10,20,15,5,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
105,11,1,7,352,2212.46,0.03,36.08,61.31,79836.47,0.74,4435.36,91,0,9,0,25,53,199,153,20,false
20,3,1,2,66,320.63,0.07,14.46,22.17,4637.64,0.11,257.64,15,0,3,0,15,14,39,27,5,false
4,2,1,1,17,58.81,0.16,6.13,9.6,360.21,0.02,20.01,2,0,0,0,7,4,10,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
21,2,1,2,68,319.63,0.09,11.14,28.68,3561.59,0.11,197.87,14,0,4,0,12,14,42,26,3,false
21,3,1,2,45,183.94,0.11,8.89,20.69,1634.99,0.06,90.83,14,2,3,0,8,9,25,20,5,false
21,1,1,1,57,261.33,0.14,7.14,36.59,1866.73,0.09,103.71,12,1,6,0,10,14,37,20,1,false
18,1,1,1,61,272.03,0.08,12,22.67,3264.3,0.09,181.35,11,1,3,0,12,10,41,20,1,false
56,3,1,1,201,1030.99,0.04,25.33,40.7,26118.31,0.34,1451.02,39,3,11,0,14,21,125,76,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
12,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
11,1,1,1,53,221.01,0.13,7.6,29.08,1679.65,0.07,93.31,8,0,1,0,8,10,34,19,1,false
26,7,6,7,94,456.65,0.06,16.8,27.18,7671.72,0.15,426.21,24,0,0,0,14,15,58,36,13,false
15,1,1,1,45,206.32,0.17,6,34.39,1237.94,0.07,68.77,9,0,4,0,9,15,25,20,1,false
23,28,28,28,211,1045.33,0.06,17.38,60.14,18168.93,0.35,1009.38,21,0,0,0,10,21,138,73,55,false
12,3,1,3,46,202.05,0.12,8.18,24.69,1653.11,0.07,91.84,10,0,0,0,10,11,28,18,5,false
5,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,0,0,0,4,3,6,3,1,false
23,2,1,2,55,197.17,0.1,10,19.72,1971.73,0.07,109.54,18,0,3,0,6,6,35,20,3,false
11,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,2,0,12,7,15,9,5,false
20,1,1,1,58,250.67,0.15,6.67,37.6,1671.15,0.08,92.84,12,0,5,0,8,12,38,20,1,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
11,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
38,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
16,1,1,1,42,171.67,0.13,7.88,21.8,1351.93,0.06,75.11,9,0,5,0,9,8,28,14,1,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
94,16,4,11,366,2115.98,0.01,76.22,27.76,161284.52,0.71,8960.25,75,1,16,0,28,27,219,147,29,false
74,10,1,2,107,580.61,0.07,13.68,42.44,7942.75,0.19,441.26,58,1,13,0,18,25,69,38,11,false
31,6,4,5,98,541.31,0.08,12.31,43.97,6663.7,0.18,370.21,23,1,5,0,17,29,56,42,11,false
8,2,1,2,22,85.95,0.19,5.14,16.71,442.04,0.03,24.56,6,0,0,0,8,7,13,9,3,false
56,12,10,10,149,798.28,0.04,25.43,31.39,20303.96,0.27,1128,34,11,9,0,18,23,84,65,23,false
5,2,1,1,22,93.45,0.22,4.5,20.77,420.54,0.03,23.36,3,0,0,0,9,10,12,10,3,false
25,3,1,1,83,399.01,0.06,16.03,24.89,6397.47,0.13,355.41,18,0,4,1,13,15,46,37,5,false
6,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,6,0,0,0,6,5,7,5,1,false
4,1,1,1,15,55.51,0.2,5,11.1,277.53,0.02,15.42,2,0,0,0,10,3,12,3,1,false
83,7,1,5,279,1627.38,0.05,21.81,74.6,35499.51,0.54,1972.2,66,5,7,3,14,43,145,134,13,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
85,6,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
221,34,30,32,759,5242.33,0.02,51.5,101.79,269979.99,1.75,14998.89,170,20,28,1,30,90,450,309,67,false
9,3,3,1,19,72.34,0.11,8.75,8.27,632.97,0.02,35.17,4,0,1,0,10,4,12,7,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
6,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7,3,7,3,1,false
38,9,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
9,1,1,1,29,113.3,0.23,4.33,26.15,490.97,0.04,27.28,6,0,1,0,6,9,16,13,1,false
60,13,1,12,166,871.16,0.09,11.64,74.85,10138.45,0.29,563.25,55,0,3,0,9,29,91,75,25,false
9,2,1,2,34,146.95,0.17,5.73,25.66,841.6,0.05,46.76,5,0,1,1,9,11,20,14,3,false
8,3,1,2,18,64.53,0.18,5.6,11.52,361.36,0.02,20.08,6,0,0,0,7,5,10,8,5,false
29,4,4,2,74,355.74,0.05,18.67,19.06,6640.56,0.12,368.92,23,0,2,0,16,12,46,28,7,false
32,3,1,2,110,504.35,0.05,20.31,24.84,10242.1,0.17,569.01,18,8,4,0,11,13,62,48,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,1,1,1,19,74.23,0.22,4.57,16.23,339.34,0.02,18.85,5,0,3,0,8,7,11,8,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
8,4,4,3,26,104,0.17,5.79,17.98,601.71,0.03,33.43,6,0,0,0,9,7,17,9,7,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
54,7,4,5,137,738.75,0.04,24.37,30.31,18002.96,0.25,1000.16,44,1,4,3,19,23,78,59,13,false
23,2,1,2,146,686.26,0.04,28.5,24.08,19558.53,0.23,1086.58,19,0,2,0,13,13,89,57,3,false
74,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,65,0,7,0,11,39,133,123,13,false
29,4,1,3,91,474.06,0.06,16.58,28.6,7857.55,0.16,436.53,23,0,3,1,17,20,52,39,7,false
25,4,1,3,152,803.38,0.04,22.61,35.53,18163.4,0.27,1009.08,22,0,1,0,16,23,87,65,6,false
31,6,5,2,106,543.7,0.07,14.63,37.18,7951.67,0.18,441.76,24,0,5,0,15,20,67,39,11,false
23,3,1,2,80,410.34,0.12,8.48,48.39,3479.36,0.14,193.3,14,1,6,0,11,24,43,37,5,false
36,4,3,4,47,212.61,0.23,4.27,49.83,907.12,0.07,50.4,16,13,5,0,8,15,31,16,7,false
16,3,3,2,60,294.41,0.09,11.5,25.6,3385.75,0.1,188.1,11,0,3,0,15,15,37,23,5,false
47,8,5,7,123,667.43,0.04,26.71,24.98,17829.93,0.22,990.55,39,0,6,0,22,21,72,51,15,false
55,8,1,4,142,755.71,0.04,25.77,29.32,19476.81,0.25,1082.04,40,10,5,0,18,22,79,63,15,false
23,8,7,2,83,407.27,0.06,18,22.63,7330.89,0.14,407.27,13,1,3,4,15,15,47,36,15,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,3,1,3,73,365,0.1,9.6,38.02,3504,0.12,194.67,19,0,2,0,12,20,41,32,5,false
16,2,1,1,29,120.93,0.12,8.64,13.99,1045.16,0.04,58.06,13,0,1,0,11,7,18,11,3,false
12,3,3,2,23,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10,0,0,0,9,6,16,7,5,false
26,6,6,5,62,294.8,0.07,13.46,21.9,3969.31,0.1,220.52,20,3,1,0,13,14,33,29,11,false
6,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,1,0,5,5,7,5,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
67,9,4,5,108,524.66,0.05,18.67,28.11,9793.69,0.17,544.09,41,15,9,0,14,15,68,40,17,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
17,2,1,2,28,112,0.34,2.95,37.91,330.91,0.04,18.38,8,4,3,0,5,11,15,13,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
40,11,1,3,134,752.37,0.07,14.3,52.6,10761.19,0.25,597.84,35,0,2,1,16,33,75,59,21,false
17,4,1,4,38,171.9,0.17,5.96,28.85,1024.21,0.06,56.9,11,1,3,0,11,12,25,13,7,false
16,3,1,2,52,228.4,0.07,14.3,15.97,3266.13,0.08,181.45,9,2,3,0,11,10,26,26,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,2,1,1,65,309.07,0.06,16.14,19.14,4991.44,0.1,277.3,11,3,2,0,17,10,46,19,3,false
20,1,1,1,59,286.62,0.1,10.16,28.22,2910.99,0.1,161.72,11,0,7,0,13,16,34,25,1,false
4,2,1,1,13,46.6,0.33,3,15.53,139.81,0.02,7.77,2,0,0,0,6,6,7,6,3,false
90,14,1,13,235,1312.47,0.02,40.83,32.14,53592.37,0.44,2977.35,76,0,12,0,21,27,130,105,25,false
66,8,3,7,204,1184.7,0.04,24.14,49.09,28592.9,0.39,1588.49,49,2,13,0,19,37,112,94,15,false
97,9,4,5,331,2098.49,0.03,31.25,67.15,65577.82,0.7,3643.21,67,6,20,1,27,54,206,125,14,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
18,5,4,4,69,324.33,0.06,16.36,19.82,5307.22,0.11,294.85,10,3,3,0,15,11,45,24,9,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
29,1,1,1,173,865,0.11,9.23,93.71,7984.62,0.29,443.59,22,0,4,0,6,26,93,80,1,false
71,10,1,7,130,650,0.04,27.2,23.9,17680,0.22,982.22,49,14,5,1,17,15,82,48,19,false
21,3,3,1,37,159.91,0.12,8.56,18.69,1368.13,0.05,76.01,15,0,2,0,11,9,23,14,5,false
51,4,3,2,119,628.96,0.05,20.48,30.72,12879.44,0.21,715.52,26,10,9,2,17,22,66,53,7,false
19,3,1,3,45,203.56,0.15,6.54,31.13,1330.97,0.07,73.94,16,0,1,0,10,13,28,17,5,false
9,1,1,1,36,152.93,0.21,4.67,32.77,713.65,0.05,39.65,7,0,0,0,7,12,20,16,1,false
