@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.005459,0.001092,458,0,7,1,0
0.216397,0.093809,0.015009,533,0,3,1,0
0,0.315789,0.052632,19,1,4,1,0
0,0.027027,0.027027,74,0,5,1,0
0,0.007519,0.008354,1197,1,2,1,0
0,0.092593,0.166667,54,0,3,1,0
1,0.010256,0.012821,130,0,10,1,0
0,0.004139,0.004139,1208,0,9,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.013333,0.013333,225,0,6,1,0
0.480627,0.008187,0.07076,855,1,8,0.5,0
0,0.031818,0.013636,220,1,10,1,0
0.68668,0.024304,0.006922,1083.5,1,13,0.833333,0
0,0.00232,0.00232,862,1,1,1,0
0,0.009091,0.009091,220,0,3,1,0
0,0.069767,0.069767,129,1,4,1,0
0,0.028037,0.050467,535,0,6,1,0
0,0.002372,0.002372,843,0,2,1,0
0.969204,0.325397,0.214286,63,0,8,1,0
0,0.002575,0.001717,1165,0,3,1,0
0,0.036021,0.010292,583,0,5,1,0
0,0.007547,0.007547,530,1,2,1,0
0.426796,0.031218,0.014975,1313.333333,1,10,0.666667,0
0.674704,0.014354,0.010367,627,0,5,0.75,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0,0.092308,0.030769,65,1,1,1,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0.543564,0.015355,0,260.5,1,7,1,0
0,0,0,72,0,1,1,0
0,0.007538,0.007538,398,0,8,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0.635498,0.022379,0.001918,521.333333,1,6,0.666667,0
0,0.153846,0,65,0,2,1,0
0,0.04401,0.002445,409,1,10,1,0
0.510623,0.508772,0.140351,11.4,1,2,1,0
0,0.064417,0.02454,326,1,3,1,0
0.918296,0.03413,0.030717,439.5,1,2,1,0
0,0.019417,0.016181,309,0,10,1,0
0,0.029703,0.009901,202,1,5,1,0
0,0.00755,0.001678,1192,0,9,1,0
0,0,0,498,0,1,1,0
0.629249,0.011456,0.001348,742,0,6,1,0
0,0.004651,0.060465,215,0,1,1,0
0,0,0,67,0,1,1,0
0,0.003415,0.001951,2050,1,8,1,0
0,0.00542,0.004878,1845,0,9,1,0
0.705408,0.033604,0.017362,595.166667,0,10,0.5,0
0,0.206215,0.076271,354,1,7,1,0
0,0.007246,0.007246,276,1,3,1,0
0.965634,0.002646,0.002646,1133.666667,0,11,0.666667,0
0.952452,0.053442,0.031703,552,0,6,0.5,0
0.999839,0.04342,0.001336,748.5,1,6,1,0
0.743783,0.026846,0.011672,685.4,0,10,0.8,0
0,0.0059,0.00885,339,0,9,1,0
0,0.003247,0.003247,308,1,2,1,0
0,0.002208,0.002208,906,1,9,1,0
0.591673,0.023211,0.112186,258.5,0,10,0.5,0
0,0.056534,0.021316,1079,0,6,1,0
0.811278,0.005863,0.000838,597,0,4,1,0
0.927704,0.009892,0.009592,417,0,6,0.375,0
0,0.001341,0.00067,2983,1,6,1,0
0.895839,0.025714,0.010476,420,0,10,0.8,0
0,0.043573,0.021786,459,1,10,1,0
0,0.028142,0.012615,2061,0,5,1,0
0,0.002507,0.001313,8375,0,17,1,0
0,0.083436,0.039264,815,0,10,1,0
0,0.009662,0.009662,207,0,5,1,0
0,0,0.012739,157,0,3,1,0
0,0.028953,0.002227,449,0,9,1,0
0.957553,0.003876,0.006342,1419,1,9,1,0
0.178503,0.037016,0.032529,594.333333,1,7,1,0
0,0.001082,0.001082,1848,1,7,1,0
0,0.010909,0.036364,275,0,4,1,0
0,0.000747,0.000747,2676,0,9,1,0
0.621617,0.03644,0.020842,847.666667,0,14,0.222222,0
0.945764,0.034,0.042,166.666667,0,11,1,0
0,0.005764,0.005764,347,0,6,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0,0.025641,273,0,2,1,0
0,0.444444,0,9,1,2,1,0
0,0.026258,0.030635,914,1,8,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0,0.002632,0.002632,1140,1,8,1,0
0,0.013466,0.003544,1411,0,9,1,0
0.526698,0.051698,0.008616,493.25,0,11,1,0
0,0.007722,0.007722,259,0,4,1,0
0,0.03125,0.002976,672,0,11,1,0
0,0.14386,0.017544,285,0,5,1,0
0,0.066852,0.07753,2154,1,7,1,0
0,0.01,0.0025,400,0,1,1,0
0,0.467018,0.158311,379,1,6,1,0
0,0.004739,0.00237,422,1,7,1,0
0.751429,0.062914,0.023179,151,0,10,0.666667,0
0.537939,0.038966,0.026661,406.333333,1,10,0.5,0
0,0.001975,0.000658,1519,1,16,1,0
0,0,0,30,1,1,1,0
0,0.028571,0.028571,140,1,3,1,0
0,0.069782,0.006402,1562,0,7,1,0
0,0.005698,0.005698,351,0,6,1,0
0,0.102293,0.05291,567,1,7,1,0
0,0.113636,0.018428,1628,0,13,1,0
0,0.007653,0.007653,392,1,4,1,0
0,0.003843,0.003843,2342,0,10,1,0
0.998196,0.03662,0.019718,355,0,4,0.5,0
0,0,0,17,0,1,1,0
0,0.030949,0.013755,1454,0,6,1,0
0,0.013245,0.006623,151,1,11,1,0
0,0.004464,0.001786,1120,0,5,1,0
0,0.173077,0.326923,52,0,1,1,0
0,0.00248,0.00248,1613,0,12,1,0
0,0.001905,0.049524,525,0,6,1,0
0,0.012442,0.006998,1286,1,2,1,0
0,0.010309,0.003749,1067,1,4,1,0
0,0.001512,0.001512,3307,1,8,1,0
0.402179,0.025534,0.033848,842,1,1,1,0
0,0.001043,0.001043,1918,1,7,1,0
0,0.196429,0.071429,56,0,4,1,0
0,0.029412,0.003096,646,1,2,1,0
0,0.637931,0.068966,58,0,5,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0,0,13.333333,0,1,0.333333,0
0,0.005525,0.00221,905,0,8,1,0
0,0.090476,0.114286,420,1,9,1,0
0,0.012389,0.012389,565,1,5,1,0
0,0.007153,0.007153,699,1,6,1,0
0,0.005935,0.002967,337,0,5,1,0
0,0.027397,0.017123,292,0,4,1,0
0,0.052326,0.017442,172,0,4,1,0
0.896038,0.023529,0.030252,297.5,0,4,1,0
0,0.009554,0.008758,1256,1,7,1,0
0.985228,0.003886,0.001214,2058.5,1,18,1,0
0,0.005367,0.005367,1118,1,3,1,0
0,0.012422,0.037267,161,0,7,1,0
0.881304,0.012475,0.009173,1090.2,0,11,0.2,0
0,0.001144,0.001144,3497,0,10,1,0
0,0,0,17.5,0,1,0.25,0
0.88687,0.011157,0.009188,761.833333,0,13,0.833333,0
0,0.003556,0.000889,1125,1,5,1,0
0,0.000894,0.016093,4474,0,11,1,0
0,0.003509,0.003509,570,0,2,1,0
0,0.002759,0.001656,1812,0,9,1,0
0,0.003462,0.002596,2311,1,10,1,0
0.927274,0.009813,0.001487,1121,0,10,0.833333,0
1,0.019836,0.01026,1462,1,11,1,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0.745493,0.01878,0.006585,683.333333,0,11,0.833333,0
0,0.145107,0.255343,1778,1,12,1,0
0,0.001483,0.000185,5394,0,12,1,0
0,0.062925,0.061224,588,1,3,1,0
0.459824,0.507326,1.481685,91,0,3,0.5,0
0,0.25641,0.025641,39,1,5,1,0
0,0.012048,0.012048,166,0,4,1,0
0.985228,0.046948,0.018779,106.5,0,4,1,0
0,0.011655,0.002331,429,0,9,1,0
0.591673,0.066265,0.060241,83,1,4,1,0
0.79488,0.005763,0.013639,679,0,13,0.913043,0
0,0.009174,0.001311,763,1,4,1,0
0,0,0,166.5,0,1,0.25,0
0,1.714286,0,63,0,2,1,0
0,0.003306,0.001653,1815,0,12,1,0
0,0.001228,0.001228,1629,0,5,1,0
0,0.004367,0.001456,687,1,5,1,0
0,0.002373,0.009494,1264,1,8,1,0
1,0.001508,0.000754,1326,0,14,1,0
0,0,0,6,0,1,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.009146,0.003049,328,0,6,1,0
0.825826,0.010384,0.028037,128.4,0,10,0.466667,0
0,0.002796,0.001864,1073,1,8,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.010309,0.001031,970,1,12,1,0
0,0.004268,0.00122,1640,0,5,1,0
0.534209,0.121236,0.118919,323.75,1,9,0.25,0
0,0.00264,0.00144,4166,0,10,1,0
0,0,0,312,0,1,0.5,0
0,0.017991,0.017991,667,1,6,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.066955,0.00216,926,0,6,1,0
0,0.053571,0.003571,280,0,5,1,0
1,0.000649,0.005191,1541,1,10,1,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0.858922,0.010935,0.008466,945,1,11,0.333333,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0,0,0,5,0,1,1,0
0,0.003195,0.00639,313,0,3,1,0
0,0.018454,0.005767,867,1,9,1,0
0.721928,0.007407,0.02963,135,1,7,1,0
0.907167,0.020867,0.011236,311.5,1,7,0.5,0
0,0.001385,0.001385,1444,0,7,1,0
0.94566,0.001147,0.000655,3051.5,1,11,1,0
0.990124,0.019495,0.004358,1453.333333,1,6,1,0
1,0.00883,0.004415,226.5,0,1,0.5,0
0.800369,0.040455,0.015676,439.444444,0,15,0.777778,0
0.999195,0.008925,0.009031,219.978261,0,16,0.342809,0
0,0.319121,0.228682,774,0,9,1,0
0,0.017094,0.017094,117,1,4,1,0
0,0.057317,0.021951,820,0,6,1,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0,0.007853,0.005236,1146,1,4,1,0
0,0.009486,0.003953,1265,0,3,1,0
0,0.176,0.032,125,0,2,1,0
0,0.005747,0.002874,348,0,7,1,0
0.394215,0.145182,0.053105,1167.5,0,6,1,0
0.453716,0.008537,0.008537,1230,1,15,1,0
0.944838,0.017361,0.002315,432,0,8,1,0
0,0.022989,0.011494,87,0,2,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.012048,0.012048,249,1,1,1,0
0,0.002486,0.001865,1609,0,2,1,0
0,0.152542,0.127119,118,1,7,1,0
0,0.055202,0.053079,471,0,3,1,0
0.528768,0.015282,0.009211,1592.333333,1,15,0.833333,0
0,0.004289,0.005083,6295,0,13,1,0
0,0.02796,0.029149,1681,0,5,1,0
0,0.205357,0.25,112,1,2,1,0
0,0.004695,0.004695,852,0,10,1,0
0,0.021505,0.010753,93,0,6,1,0
0,0,0,119,0,1,0.5,0
0,0.099315,0.006849,292,1,7,1,0
0.824671,0.02931,0.015517,232,1,4,0.8,0
0,0.000583,0.000583,3430,0,10,1,0
0,0.005187,0.004149,964,0,8,1,0
0,0.00578,0.00289,692,0,3,1,0
0.520787,0.084379,0.006276,239,1,5,0.833333,0
0,0.028302,0.007075,424,1,6,1,0
0,0.035088,0.052632,57,1,6,1,0
0.811278,0.003935,0.002361,1270.5,1,8,1,0
0,0,0,0,0,1,1,0
0,0.020868,0.002504,1198,1,6,1,0
0,0.001082,0.00027,3698,1,12,1,0
0,0.035011,0.002188,457,1,3,1,0
0,0.011127,0.002782,719,1,3,1,0
0.431861,1.130273,0.745658,403,1,2,1,0
0,0.002894,0.002894,691,1,8,1,0
0,0.022321,0.011161,448,0,7,1,0
0,0.001499,0.001499,1334,1,5,1,0
0,0.013289,0.056478,602,0,7,1,0
0.954537,0.011755,0.008512,493.4,1,14,1,0
0.662405,0.043219,0.004471,223.666667,1,10,0.666667,0
0,0.011765,0.023529,170,1,7,1,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0.884964,0.086758,0.063927,219,0,6,1,0
0.770824,0.052632,0.03176,91.833333,0,12,0.666667,0
0.970951,0.012315,0.012315,203,1,4,1,0
0.680526,0.075228,0.053186,130.4375,0,3,0.125,0
0.885127,0.006173,0.006173,486,1,7,1,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0.677126,0.118473,0.054735,213.615385,0,6,0.615385,0
0,0.031662,0.010554,379,0,6,1,0
0.94566,0.191011,0.05618,44.5,1,2,0.5,0
0,0,0,0,0,2,1,0
0,0.034238,0.030697,847,1,6,1,0
0,0.107071,0.084848,495,0,2,1,0
0.909059,0.015619,0.03705,917.666667,0,5,1,0
0,0.006058,0.000932,2146,0,14,1,0
0.812041,0.005211,0.000868,1535.333333,0,15,0.666667,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0,0.006836,0.000977,2048,0,10,1,0
0,0.017094,0.001425,702,0,11,1,0
0.832249,0.003076,0.003076,1138,0,14,0.25,0
0,0.000961,0.000961,2082,0,9,1,0
0.43275,0.213115,0.155738,61,0,2,1,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0.148058,0.012136,412,0,4,1,0
0,0.004356,0.002489,1607,1,8,1,0
0.604791,0.134746,0.068682,311.148148,1,16,0.481481,0
0,0.173729,0.004237,236,0,3,1,0
0,0.02439,0.02439,246,1,4,1,0
0,0.003968,0.001984,504,0,1,1,0
0,0.025,0.020833,240,0,10,1,0
0,0,0,102.8,0,1,0.1,0
0,0.001346,0.07537,743,0,6,1,0
0,0.238095,0.015873,63,1,7,1,0
0.62797,0.015424,0.009854,778,0,10,1,0
0,0.00099,0.00033,3030,0,5,1,0
0,0.029268,0.029268,205,1,5,1,0
0,0.01002,0.01002,998,0,9,1,0
0.820364,0.044276,0.00216,463,0,8,0.5,0
0.930666,0.010466,0.011774,477.75,1,5,0.75,0
1,0.009662,0.009662,103.5,1,1,0.5,0
0,0.000561,0.002245,1782,0,11,1,0
0.841583,0.020385,0.007042,449.666667,0,5,1,0
0,0.014433,0.008247,485,1,5,1,0
0,0.001166,0.000648,7717,1,15,1,0
0.918296,0.008955,0.008955,670,0,6,1,0
0,0.101961,0.007843,255,1,2,1,0
0,0.013636,0.013636,220,1,5,1,0
0,0.005872,0.138579,1703,1,3,1,0
0.357647,0.016553,0.008489,1178,0,9,1,0
0.687041,0.018081,0.012286,2157,1,14,0.5,0
0,0.013793,0.006897,145,1,4,1,0
0,0.016848,0.03587,1840,1,3,1,0
0,0.439024,0.055749,287,1,2,1,0
0,0.00576,0.00576,868,1,6,1,0
0.97014,0.007512,0.007878,545.8,0,9,0.2,0
0,0.001542,0.000514,1946,0,8,1,0
0,0.039627,0.02331,429,1,6,1,0
0,0.01374,0.015267,655,0,2,1,0
0,0.016667,0.016667,240,0,4,1,0
0.863121,0.001462,0.001462,2394,0,8,1,0
0,0.018182,0.018182,55,0,3,1,0
0,0.005263,0.042105,190,0,2,1,0
0,0.009311,0.011173,537,1,9,1,0
0,0.002554,0.002554,783,0,4,1,0
0,0,0,8,0,1,0.333333,0
0.965634,0.003681,0.018405,271.666667,0,9,1,0
0.650096,0.006543,0.001263,1742.2,0,16,0.8,0
0,0.018997,0.00076,1316,0,7,1,0
0,0.000226,0.000904,4423,0,14,1,0
0,0.006601,0.0033,606,0,5,1,0
0,0.011321,0.015094,265,0,3,1,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0,0.001595,0.001595,1254,0,2,1,0
0,0.000297,0.00089,3370,0,8,1,0
0,0.013006,0.00289,692,0,3,1,0
1,0.007266,0.006501,1307.5,0,11,0.5,0
0,0.046667,0.006667,150,0,1,1,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0,0.008306,0.028239,602,0,7,1,0
0,0.046213,0.006418,779,1,2,1,0
0.96023,0.013624,0.013624,122.333333,1,3,0.666667,0
0,0.003876,0.003876,774,1,3,1,0
0,0.012987,0.012987,154,1,5,1,0
0.970951,0.005637,0.005637,443.5,0,9,1,0
0.934715,0.012058,0.006237,601.25,1,11,0.75,0
0,0.106383,0.053191,94,0,3,1,0
0,0.001886,0.001886,1591,1,10,1,0
0,0.011933,0.004773,419,1,8,1,0
0,0.005168,0.005168,774,0,9,1,0
0.918296,0.002821,0.005642,709,1,7,0.5,0
0.657282,0.021789,0.010321,1162.666667,1,13,1,0
1,0.001134,0.004535,882,1,9,0.5,0
0,0.018051,0.008123,1108,1,7,1,0
0,0.002315,0.001157,1728,1,12,1,0
0.866684,0.003861,0.00473,1726.5,0,16,0.5,0
0,0.050112,0.117427,1337,1,10,1,0
0,0.00616,0.000411,2435,1,8,1,0
0,0.002525,0.002525,1188,0,5,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0.661976,0.050164,0.012787,1525,1,10,0.5,0
0,0.017296,0.011006,636,1,4,1,0
0,0.008119,0.008119,739,0,11,1,0
0,0.006494,0.003711,1078,1,8,1,0
0,0.004375,0.00375,1600,0,6,1,0
0.918296,0.3,0.3,10,0,2,0.5,0
0,0.001468,0.001468,2044,1,7,1,0
0,0.096447,0.015228,197,0,4,1,0
0,0.006399,0.000427,2344,0,5,1,0
0,0.013587,0.002717,368,0,2,1,0
0,0.007813,0.070313,128,1,3,1,0
0.572657,0.021762,0.019013,1637,1,20,0.75,0
0,0,0,50,0,1,1,0
0,0.004124,0.004124,485,1,8,1,0
0,0.010417,0.104167,96,0,2,1,0
0,0.016043,0.016043,561,0,3,1,0
0,0.006536,0.009804,306,0,8,1,0
0.848038,0.098847,0.046129,364.2,0,7,0.4,0
0,0.000479,0.000958,2088,0,15,1,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
0,0.638484,0.262391,343,0,6,1,0
0.80585,0.005725,0.005725,1286.181818,1,12,0.909091,0
0,0.016012,0.007278,687,1,3,1,0
0.730747,0.0088,0.0044,1742.333333,0,7,0.333333,0
0,0.003331,0.001666,1801,0,12,1,0
0,0,0.214286,28,0,5,1,0
0,0.02168,0.00813,369,0,2,1,0
0,0.026455,0.029101,378,0,4,1,0
0,0.00097,0.00097,2061,0,8,1,0
0,0,0.001,1000,0,6,1,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0,0.018817,0.008961,1116,0,6,1,0
0,0,0,6,0,1,1,0
0.63431,0.028278,0.003856,389,0,6,0.5,0
0.33729,0.035088,0.011696,171,0,8,1,0
0,0.00303,0.006061,990,0,8,1,0
0,0.059585,0.088083,386,1,7,1,0
0,0.066667,0.022222,45,0,3,1,0
0,0.017516,0.003981,1256,1,12,1,0
0.672295,0.008762,0.001168,856,0,12,0.5,0
0,0.040956,0,586,1,3,1,0
0.129234,0.162455,0.039711,138.5,1,3,1,0
0,0.029412,0.029412,102,1,3,1,0
0,0.008169,0.00129,2326,1,16,1,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.00119,0.000595,1681,1,6,1,0
0.999809,0.005864,0.005864,339.932745,0,24,0.179713,0
0,0.020654,0.013769,581,1,8,1,0
0.961237,0.034682,0.040462,86.5,0,1,1,0
0,0.002461,0.002461,1219,0,4,1,0
0,0.006064,0.010309,1649,0,11,1,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0,0.002952,0.002952,4742,0,15,1,0
0,0.074559,0.009068,1985,0,9,1,0
0,0.001477,0.002954,677,1,7,1,0
0,0.016835,0.003367,297,0,6,1,0
0.968345,0.003366,0.000821,1353.444444,1,13,0.888889,0
0,0.001199,0.02518,834,0,7,1,0
0,0.001272,0.001272,1572,1,9,1,0
0,0.006046,0.00786,1654,0,8,1,0
0.966985,0.037092,0.00816,674,1,3,1,0
0,0,0,189.25,0,1,0.125,0
0,0.007339,0.004587,1090,1,6,1,0
0,0.433333,0.1,90,0,6,1,0
0,0.000917,0.000917,2181,0,11,1,0
0,0.059829,0.025641,117,1,8,1,0
0.27784,0.016685,0.006489,2697,1,13,1,0
0,0.004301,0.030108,465,0,3,1,0
0,0.003378,0.016892,296,0,3,1,0
0,0.09327,0.01771,847,0,4,1,0
0,0.001802,0.009009,555,1,7,1,0
0,0.002364,0.002364,846,1,3,1,0
0,0.006658,0.011984,751,1,9,1,0
0,0,0,0,0,2,1,0
1,0.007561,0.007561,264.5,0,3,0.5,0
0,0.025478,0.025478,157,1,3,1,0
0,0.003388,0.003388,2361,0,4,1,0
0.896464,0.061693,0.065891,344,0,4,0.444444,0
1,0.001343,0.001074,1241.333333,0,17,1,0
0.729847,0.008547,0.002849,585,1,7,0.666667,0
0,0.01468,0.006045,1158,0,8,1,0
0,0.100204,0.0409,489,0,3,1,0
0.665544,0.012718,0.000862,927.8,0,7,0.8,0
0,0.014894,0.008511,470,0,9,1,0
0,0.004065,0.00813,246,0,5,1,0
0,0.01169,0.006376,941,1,6,1,0
0,0,0,65.571429,0,1,0.142857,0
0,0.023317,0.012719,1887,1,11,1,0
0,0.006803,0.006803,441,0,3,1,0
0,0.002193,0.002193,912,0,4,1,0
0,0,0,75.444444,0,1,0.111111,0
0,0.107843,0.147059,102,0,5,1,0
0,0.002707,0.000387,2586,1,9,1,0
0,0.00042,0.00042,7142,1,15,1,0
0,0.001235,0.001235,1620,0,8,1,0
0,0.018692,0.004673,214,0,2,1,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
0.946058,0.004325,0.002703,1849.666667,0,12,0.666667,0
0,0.033898,0.033898,59,0,1,1,0
0,0.066667,0.016667,120,1,3,1,0
0,0.021363,0.014434,1732,1,3,1,0
0,0.021277,0.021277,188,0,4,1,0
0,0.054217,0.012048,166,0,3,1,0
0,0.00173,0.001153,1734,0,12,1,0
0,0.015695,0.000747,2676,0,7,1,0
0,0.009581,0.005678,2818,1,5,1,0
0.739678,0.027246,0.01256,1035,0,11,1,0
0,0.082235,0.034265,1897,0,7,1,0
0,0.090476,0.114286,420,1,9,1,0
0,0.192233,0.203883,1030,1,4,1,0
0,0.009709,0.009709,206,1,4,1,0
0,0,0,193,0,1,1,0
0,0.001959,0.001959,1021,0,4,1,0
0,0.02994,0.011976,167,1,3,1,0
0,0.005904,0.001476,1355,1,5,1,0
0,0.005068,0.005068,592,1,8,1,0
0,0.005115,0.000639,1564,1,7,1,0
0,0.007853,0.007853,382,0,8,1,0
0.892169,0.007456,0.007392,907.235294,0,18,0.529412,0
0,0.006742,0.001124,1780,1,12,1,0
0,0.008137,0.007233,1106,0,5,1,0
0,0.009036,0.003012,332,0,6,1,0
0,0.036195,0.008418,1188,0,5,1,0
0.693127,0.011637,0.022873,1246,0,10,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0,0,4,1,1,1,0
0,0.033613,0.008403,119,0,3,1,0
0,0.016729,0.015489,1614,1,8,1,0
0.929619,0.005527,0.002369,723.714286,1,6,0.428571,0
0,0.001155,0.001155,1732,1,11,1,0
0,0.006024,0.006024,166,1,3,1,0
0,0.003317,0.003317,603,0,3,1,0
0,0.012987,0.012987,231,0,4,1,0
0,1,1,0,0,3,1,0
0,0.022152,0.006329,316,0,3,1,0
0,0.300143,0.149713,1396,0,2,1,0
0,0.005236,0.001309,764,1,5,1,0
0,0.064695,0.02403,541,1,5,1,0
0,0.005128,0.041026,195,1,1,1,0
0,0.040275,0.019646,1018,1,4,1,0
0,0.100358,0.098566,558,1,4,1,0
0,0.013115,0.009836,305,1,14,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.009646,0.006431,311,0,5,1,0
0,0.010101,0.006061,495,1,7,1,0
0,0,0,10,0,1,1,0
0.943044,0.003371,0.003371,1928.25,0,9,1,0
1,0.008658,0.008658,231,1,5,0.5,0
0.799928,0.013116,0.006312,921.818182,0,13,0.636364,0
0,0.012712,0.012712,236,0,7,1,0
0,0,0,329.142857,0,1,0.142857,0
0,0.011019,0.00551,363,0,8,1,0
0,0.012739,0.012739,157,0,6,1,0
0,0.020349,0.014535,344,0,5,1,0
1,0.013825,0.013825,72.33241,0,15,0.191136,0
0.816009,0.028634,0.028634,324.285714,1,7,0.857143,0
0.866446,0.003197,0.006187,1616.166667,1,16,0.666667,0
0,0.002325,0.002325,6881,0,13,1,0
0,0.012953,0.007772,386,1,6,1,0
0.964485,0.054587,0.079587,290.666667,0,4,0.133333,0
0,0.021598,0.053996,463,1,4,1,0
0,0.001434,0.000478,2092,0,13,1,0
0,0.002138,0.007483,1871,1,2,1,0
0,0.05848,0.035088,171,0,7,1,0
0,0.019737,0.019737,152,1,6,1,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0,0.001728,0.002592,2315,1,8,1,0
0.292082,0.276771,0.397035,303.5,1,6,1,0
1,0.021898,0.021898,68.5,0,3,1,0
0.843015,0.005114,0.004038,1238.333333,1,7,1,0
0,0.000526,0.003684,1900,0,12,1,0
0,0,0,25,0,1,1,0
0,0.046653,0.01217,493,1,1,1,0
0,0.025022,0.008628,579.5,0,3,1,0
0,0.000859,0.000429,2329,1,16,1,0
0,0.105263,0.052632,19,0,2,1,0
0,0,0.045455,22,0,3,1,0
0,0.005442,0.002041,1470,0,6,1,0
0.982141,0.006452,0.006452,361.666667,1,4,1,0
0.837162,0.013775,0.007156,1397.5,1,14,0.75,0
0,0.036735,0.004082,245,1,4,1,0
0,0.080292,0.069343,274,1,4,1,0
0,0.003676,0,544,0,2,1,0
0,0.013699,0.013699,146,0,5,1,0
0,0.047887,0.042254,710,0,7,1,0
0,0.03125,0.03125,128,0,3,1,0
0.858853,0.028681,0.045889,174.333333,0,3,0.666667,0
0,0.003556,0.002667,1125,0,6,1,0
0,0.001779,0.001779,1124,1,8,1,0
0,0.043231,0.010239,879,1,6,1,0
0,0.011129,0.00159,629,0,9,1,0
0,0.005,0.003333,600,0,4,1,0
0,0.105727,0.004405,227,0,3,1,0
0,0.016,0.024,125,0,4,1,0
0,0.015385,0.046154,65,0,5,1,0
0,0.217391,0.014493,69,1,7,1,0
0.608721,0.01259,0.001954,921.4,0,16,0.6,0
0.991076,0.00996,0.007968,251,1,11,1,0
0,0.009569,0.019139,209,0,6,1,0
0,0.379518,0.168675,166,0,3,1,0
0.913847,0.020212,0.016362,1039,1,10,1,0
0,0.002952,0.002952,1355,1,6,1,0
0,0.16386,0.04233,2197,0,2,1,0
0,0.063348,0.027149,663,0,7,1,0
0,0.025295,0.008432,593,0,6,1,0
0,0.003591,0.003591,557,1,7,1,0
0,0.003472,0.017361,576,0,6,1,0
0,0.002363,0.000788,3808,1,7,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0.835944,0.044944,0.005843,741.666667,1,6,1,0
0.909275,0.010409,0.004164,480.333333,1,10,1,0
0,0.038251,0.021858,183,1,5,1,0
0,0.005487,0.003429,1458,0,8,1,0
0,0.002151,0.002151,3255,0,15,1,0
0,0.022099,0.027624,181,0,4,1,0
0,0.005236,0.001309,764,1,8,1,0
0.961265,0.005328,0.005559,1439,1,11,0.666667,0
0,0.006061,0.00404,990,0,8,1,0
0,0.011225,0.000935,1069,0,4,1,0
0,0.008696,0.002899,345,0,5,1,0
0,0.061404,0.005263,570,0,6,1,0
0.650022,0.024793,0.024793,121,1,3,1,0
0,0.002887,0.001155,1732,0,7,1,0
0,0.03937,0.090551,254,1,1,1,0
0,0.005344,0.00458,1310,1,7,1,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0.41316,0.025535,0.020319,910.5,1,14,0.75,0
0.323447,0.043102,0.000883,1415.25,0,14,1,0
0,0.007092,0.007092,282,1,2,1,0
0,0.010563,0.010563,284,1,4,1,0
0.856604,0.00493,0.007121,1095.4,0,12,0.8,0
0,0.538462,0.307692,26,1,4,1,0
0,0.012048,0.012048,166,0,4,1,0
0,0.001665,0.000833,1201,0,8,1,0
0.289986,0.014061,0.005691,1493.5,1,13,0.5,0
0,0.001835,0.001835,1090,1,7,1,0
0,0,0,67.222222,0,1,0.111111,0
0,0,0,8,0,1,1,0
0,0.005629,0.018293,2132,0,7,1,0
0,0.004494,0.004494,445,1,6,1,0
0,0.001976,0.000988,1012,0,1,1,0
0,0.006826,0.006826,293,0,7,1,0
0.093474,0.033347,0.07128,1199.5,1,15,1,0
