@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.810653,0.07363,0.074025,281.185185,0,8,2631,0.592593,1505,0
1,1,0,0.083333,0.083333,12,0,1,1,1,907,0
1,1,0,0.056818,0.017045,176,0,8,36,1,1102,0
1,1,0.773706,0.666667,0.666667,1,1,1,1,0.5,979,0
1,1,0,0,0,0,0,1,0,1,7133,0
1,1,0,0.003745,0.003745,267,0,2,1,1,19,0
1,2,0.552611,0.02382,0.021173,283.375,0,7,1176,0.625,2487,0
1,2,1,0.011905,0.011905,84,0,2,6,0.5,3577,0
1,1,0,0,0.006596,758,0,10,0,1,166,0
1,1,0.940186,0.673469,0,12.25,0,2,799,0.75,1289,0
1,1,0,0.020408,0.020408,49,1,13,0,1,6633,0
1,4,0.862657,0.104121,0.113521,197.571429,0,6,1200,0.714286,740,0
1,1,0.322757,0.105981,0.001049,476.5,1,11,214,1,10,0
1,1,0,0,41,0,0,3,4,1,569,0
1,1,0,0.075829,0.018957,422,0,12,69,1,3453,0
1,1,0,0.084507,0.007042,142,0,8,14,1,792,0
1,1,0,0.104167,0,96,0,8,28,1,5204,0
1,1,0.587135,0.323391,0.22135,35.388889,1,2,289,0.277778,7664,0
1,1,0,0,0,0,0,1,0,1,78,0
1,1,0.741247,0.021148,0.013811,1158.5,0,11,0,0.5,6355,0
1,1,0,0.026316,0.184211,38,0,1,0,1,34,0
1,3,0.629964,0.50678,0.583051,45.384615,0,1,95,0.461538,3141,0
1,1,0,0.007042,0.007042,142,0,2,0,1,2595,0
1,1,0.322757,0.203252,0.004065,246,1,4,27,1,190,0
1,1,0.650773,0.46087,0.4,23,0,2,0,0.2,32,0
1,1,0,0.0225,0.005,400,0,6,14,1,837,0
1,1,0.918296,0.019531,0.015625,128,0,4,2,1,2772,0
1,1,0,0.018182,0.018182,220,1,4,57,1,537,0
1,1,0,0.068182,0.204545,132,0,2,57,1,1353,0
1,1,0,0.008772,0,456,0,6,6,1,88,0
1,1,0,0.166667,0.166667,12,1,1,1,1,996,0
1,1,0,0.714286,0.571429,7,1,2,72,1,206,0
1,1,0,0.099415,0,171,0,3,2,1,252,0
1,1,0,0.188406,0.021739,276,0,2,0,1,572,0
1,1,0,0.202532,0.063291,79,0,2,0,1,128,0
1,5,1,0.002424,0.002424,412.571429,0,15,512,0.857143,1945,0
1,1,0,0.125,0.125,16,0,2,3,1,1943,0
1,1,0,0.013889,0.138889,72,1,1,2,1,1028,0
1,1,0,0.009843,0.010827,1016,0,10,20,1,88,0
1,1,0,0,0,0,1,1,0,1,1978,0
2,2,0,0.28013,0.061889,153.5,0,8,28,1,1135,0
1,1,0,0.217822,0.138614,101,1,4,238,1,3122,0
1,1,0,0.169014,0.169014,71,1,1,2,1,470,0
1,4,0.776057,0.259259,0.039282,127.285714,0,9,305,0.428571,4464,0
1,1,0.530291,0.09589,0.009132,73,1,3,114,0.333333,6002,0
1,1,0,0.025424,0.008475,236,1,7,128,1,3999,0
1,3,0.971239,0.135983,0.07113,119.5,0,5,43,0.75,3711,0
1,1,0,0.004172,0,719,1,11,192,1,591,0
1,1,0,0.090909,0.969697,33,1,1,0,1,5914,0
1,1,0.993234,0.0246,0.01353,406.5,0,15,38,1,3270,0
1,1,0,0.008734,0.017467,229,1,3,3,1,132,0
1,1,0,2.527778,2.222222,144,1,12,209,1,7256,0
1,1,0,0,0,29.214286,0,1,0,0.071429,2518,0
1,1,0,0,0,5,0,1,0,0.5,41,0
1,1,0,0.132813,0,128,1,8,1,1,114,0
1,1,0,0.184211,0.005263,190,1,8,74,1,1330,0
1,2,0.702467,0.01952,0.012012,333,1,8,21,1,424,0
1,1,0,0.008333,0,120,0,13,128,1,399,0
1,2,0.499255,0.067944,0.008711,143.5,0,15,360,0.75,2739,0
1,2,1,0.02454,0.02454,40.75,0,1,11,0.625,57,0
1,1,0,0.003817,0.003817,524,1,15,4,1,543,0
1,1,0,0.054054,0.108108,74,0,3,11,1,189,0
1,2,0.991076,0.004172,0,1078.5,0,10,28,1,4936,0
1,1,0.712637,0.038496,0.039391,558.5,0,13,0,1,1615,0
1,1,0,0.003378,0.003378,296,0,6,7,1,256,0
1,1,0,2.285714,0,7,0,1,0,1,2091,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.008347,0.008347,599,1,3,0,1,529,0
1,1,0,0.032374,0.003597,278,1,1,0,1,4840,0
1,1,0,0.017857,0.017857,56,1,1,57,1,312,0
2,4,0.751441,0.102083,0.06875,68.571429,0,3,710,0.714286,980,0
1,2,0.142189,0.021583,0.374101,46.333333,0,2,173,1,359,0
2,2,0.947177,0.010027,0.008021,498.666667,1,10,2,1,112,0
1,1,0,0.007576,0,132,0,3,5,1,291,0
1,2,0.823708,0.088342,0.01184,183,0,6,670,0.666667,3466,0
1,1,0.966619,0.009402,0.002564,1170,1,11,2,0.5,3636,0
1,1,0,0.000919,0.000919,1088,1,11,4,1,221,0
1,1,0,0.032258,0.004608,217,1,15,449,1,539,0
1,1,0,0.014733,0.040516,543,0,17,3,1,3965,0
1,1,0.721928,0.002525,0.001684,594,0,7,0,0.5,2593,0
1,1,0,0.042934,0.030411,559,1,2,1,1,101,0
1,1,0,0,0.5,4,0,4,26,1,1619,0
1,2,0.879905,0.23619,0.015238,175,0,3,101,0.666667,115,0
1,1,0,0.000974,0,2053,0,17,69,1,5463,0
1,1,0.422001,0.051181,0.017717,254,1,2,26,1,377,0
1,1,0,0,0,0,0,1,0,1,905,0
2,4,0.891608,0.044763,0.000895,159.571429,0,9,2289,0.857143,3373,0
1,1,0,0,0,0,0,6,230,0.2,3503,0
1,1,0,0.004651,0.001163,860,1,3,0,1,384,0
1,2,1,0.118812,0.237624,101,0,2,6,0.5,20,0
1,1,0,0,0,0,0,1,0,1,309,0
1,1,0,0.064,0.018667,375,0,4,21,1,1552,0
1,1,0,0.677419,0.058065,155,0,2,18,1,240,0
1,1,0,0.071429,0.071429,14,0,1,0,1,290,0
1,1,0,0.042895,0.005362,373,0,9,80,1,6283,0
1,1,0,0.001724,0,580,1,1,0,1,1257,0
1,1,0,0.157627,0.180508,1180,0,9,1,1,2401,0
1,1,0,0.052259,0.037201,1129,1,15,0,1,364,0
1,1,0,0.075238,0.061905,1050,0,3,0,1,67,0
1,1,0,0,0,38,1,1,0,0.333333,464,0
1,1,0,0.047059,0.058824,85,1,1,1,1,6224,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0,0.019355,0.006452,155,0,2,109,1,312,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.932692,8.634615,104,0,5,131,1,2716,0
1,1,0,0,0,5,0,1,0,0.25,4416,0
1,3,0.951344,0.091195,0.110063,106,0,15,425,0.666667,2453,0
1,1,0,0.005322,0,1691,0,14,9,1,1346,0
1,1,0,0.003215,0.003215,311,1,9,14,1,854,0
1,1,0,0.011364,0,176,0,3,7,1,119,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,988,0.428571,1194,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0,0.012987,77,0,1,0,1,2533,0
1,1,0,0.006146,0.009987,3905,0,16,0,1,4970,0
1,1,0,0.000905,0.000905,1105,0,9,14,1,2070,0
1,1,0,0.029851,0,67,1,3,1,1,3742,0
2,2,0.96023,0.045455,0.016529,80.666667,1,2,13,1,2801,0
1,2,1,0.002062,0.001649,2425,1,2,2,0.5,1416,0
1,1,0,0.110553,0.055276,199,1,1,43,1,5661,0
1,1,0.276195,0.018578,0.015347,619,1,15,2,1,2314,0
1,1,0,0.118056,0.006944,144,1,2,7,1,34,0
1,1,0,0.023438,0.015625,128,1,13,228,1,323,0
1,1,0,0.01139,0.013667,439,1,3,0,1,918,0
1,2,0.135443,0.495522,0.292537,167.5,0,3,42,0.5,1555,0
1,1,0,0.196078,0.189542,153,0,1,1,1,3134,0
1,1,0.99558,0.109091,0.109091,30.555556,0,4,4172,0.666667,4780,0
1,1,0,0,0,0,0,1,0,1,666,0
1,1,0,0.140845,0.098592,71,1,6,210,1,1627,0
1,2,0.99403,0.047904,0.017964,83.5,1,5,27,1,5441,0
1,1,0,0,0.002283,438,0,2,0,1,461,0
1,1,0.99403,0.003135,0.031348,159.5,0,2,53,1,1483,0
1,2,0.23071,0.056122,0.352041,98,1,9,11,1,64,0
1,2,0.807909,0.028701,0.012085,165.5,1,9,63,1,5275,0
1,1,1,0.010499,0.020997,190.5,0,6,33,1,1388,0
1,1,0,0.142857,0.142857,14,0,2,0,1,1867,0
1,1,0,2.009709,0,51.5,0,3,224,1,220,0
1,3,0.85626,0.064147,0.037228,194,0,4,740,0.888889,815,0
1,1,0,0.00339,0.00339,295,0,10,1,1,1689,0
1,3,0.787407,0.191878,0.254822,140.714286,0,6,365,0.428571,792,0
1,2,0.944087,0.19457,0.0181,110.5,1,4,116,1,133,0
1,1,0,0.004813,0,4155,0,17,6,1,5405,0
1,2,0.881291,0.001277,0.037037,391.5,0,2,13,1,1084,0
1,1,0,0.008086,0.002695,371,0,9,4,1,1848,0
1,1,0,0.18254,0.198413,126,1,4,1,1,275,0
1,2,0.180699,0.266859,0.100193,346,0,14,64,1,468,0
1,1,0,0.0347,0.007886,634,1,6,42,1,177,0
1,1,0,0.015152,0.015152,66,0,3,0,1,1621,0
1,1,0,0.009615,0.019231,104,1,2,104,1,100,0
1,1,0,0.003012,0.003012,332,1,2,0,1,603,0
1,1,0.189278,0.005259,0.098422,665.5,0,6,26,1,248,0
1,2,0.380469,0.056926,0.043643,75.285714,0,3,226,1,1290,0
1,1,0,0.007491,0.007491,267,1,2,6,1,8071,0
1,1,0,0.041063,0.002415,414,1,3,3,1,5551,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0.811278,0.007843,0.002614,382.5,1,6,73,1,165,0
1,1,0,0.01085,0.001808,1106,0,10,7,1,676,0
1,1,0.468996,0.026954,0.026954,185.5,0,4,7,1,6455,0
1,1,1,0.006431,0.006431,155.5,1,3,103,1,96,0
1,1,0,0.008602,0.008602,465,0,4,0,1,6427,0
1,2,0.999644,0.073944,0.084507,142,0,7,2,0.5,964,0
1,1,0,0.001326,0.001326,754,1,13,14,1,5263,0
1,1,0,0.019608,0.019608,102,1,3,3,1,662,0
1,2,0,0,0,4.5,1,1,0,0.5,1983,0
1,1,0,0.242424,0.060606,99,1,1,2,1,8967,0
1,1,0,0.584158,0.524752,101,0,3,12,1,2851,0
2,9,0.531611,0.014994,0.003503,310.26087,0,24,2619,0.565217,4066,0
1,2,0.67472,0.017157,0.068627,136,1,2,89,1,188,0
1,1,0,0.014085,0.014085,71,0,4,7,1,1955,0
1,1,1,0.002762,0,1810,0,11,23,1,5244,0
1,2,0.999526,0.042254,0.232394,71,0,2,38,1,1981,0
1,1,0,0.666667,0.146667,150,0,2,4,1,110,0
1,1,0,0.017699,0.004425,226,1,3,0,1,1077,0
1,1,0,0.001845,0.001845,542,1,17,9,1,3995,0
1,1,0,0.048913,0,368,1,13,27,1,1,0
1,1,0,0,0,0,0,1,0,1,7896,0
1,1,0,0.032931,0.017563,911,0,9,57,1,4454,0
1,1,0,0.003676,0.003676,272,0,5,1,1,3324,0
1,1,0,0.098214,0,112,0,4,112,1,414,0
1,2,0.982141,0.003654,0.004872,273.666667,0,3,23,1,64,0
1,1,0,0,0.036101,277,1,1,39,1,84,0
1,1,0,0.453488,0.482558,172,0,2,28,1,3186,0
1,1,0,0,0,0,0,1,0,1,7174,0
1,1,0,0.007212,0,1248,1,9,3,1,1986,0
1,1,0,0,0.002821,709,1,11,0,1,1400,0
1,1,0.167289,0.10327,0.034423,193.666667,1,1,3,0.666667,441,0
1,1,0,0.009852,0.004926,203,1,3,176,1,180,0
1,1,0,0.027473,0.032967,546,1,2,1,1,671,0
1,1,0,0.051282,0.153846,78,0,2,112,1,25,0
1,1,0,0.066667,0.038095,105,0,1,0,1,316,0
1,1,0,0.153846,0,13,0,2,2,1,2596,0
1,1,0,0.033557,0.006711,149,1,3,43,1,396,0
1,1,0,0.176471,0,51,0,3,38,1,138,0
1,1,0,0.111111,0,108,0,10,113,1,196,0
1,1,0,0.015317,0.002188,457,1,6,34,1,42,0
1,1,0.959022,2.986111,0,36,0,1,0,0.5,3786,0
1,1,0,0.074074,0.048011,729,0,5,43,1,1886,0
1,1,0,0.020833,0,48,1,2,5,1,522,0
1,1,0,0.000711,0,1406,1,9,37,1,2591,0
2,9,0.87185,0.081454,0.081454,55.034483,0,5,134,0.482759,714,0
1,1,0,0.022727,0.022727,88,0,3,6,1,2614,0
1,1,0.912016,1.809756,0.039024,102.5,0,2,0,0.5,7394,0
1,1,0,0.052632,0.013158,76,0,6,5,1,654,0
1,1,1,0.046809,0.012766,117.5,0,2,28,1,1201,0
1,2,0.638372,0.015236,0.010255,1137.666667,0,13,195,0.666667,3775,0
1,1,0,0,0,0,0,1,0,1,30,0
1,1,0,0.002101,0.002101,476,1,8,4,1,1185,0
1,1,0,0.003448,0.003448,580,0,1,231,1,50,0
1,1,0,0,0.005525,181,0,4,0,1,1905,0
1,1,0,0.007143,0,280,1,4,8,1,25,0
1,1,0,0,0.070513,156,0,8,5,1,145,0
1,1,0,0.005442,0.001361,735,0,7,18,1,2147,0
1,1,0,0.2625,0.1875,80,1,4,287,1,5824,0
1,1,0,0.003546,0.003546,282,0,3,1,1,817,0
1,2,0.78573,0.014416,0.005977,406.285714,0,4,0,0.428571,53,0
1,1,0.746592,0.024416,0.028052,481.25,0,4,1,0.75,8556,0
2,2,0,1,1,0.333333,0,6,286,1,141,0
1,1,0,0.001493,0.001493,670,0,5,1,1,5115,0
1,1,0,0.104167,0.0625,48,0,1,60,1,370,0
1,2,0.921463,0.013089,0.020942,127.333333,1,2,5,1,401,0
1,1,0,0,0.011905,84,1,2,7,1,1600,0
1,1,0,0.003226,0.009677,930,0,3,0,1,267,0
1,1,0,0,0,205,0,1,0,1,90,0
1,1,0,0.00736,0,1087,0,7,28,1,87,0
1,1,0,0.020548,0.116438,146,1,1,0,1,1352,0
1,1,0,0.003549,0.004258,1409,0,9,147,1,8929,0
1,1,0,0.017857,0.004762,840,1,1,14,1,2669,0
1,1,0,0.046083,0.018433,217,1,5,69,1,3865,0
1,1,0,0.01087,0.01087,92,1,6,64,1,1094,0
1,1,0,0.11875,0.06875,160,1,7,7,1,6278,0
1,1,0,0.149871,0.095607,387,0,2,0,1,904,0
1,2,0.525268,0.007185,0.039066,445.4,1,5,288,0.8,30,0
1,1,0.999433,0.399733,0.029412,374,0,3,537,1,3041,0
1,1,0.56615,0.073967,0.054755,208.2,0,2,1,0.4,187,0
1,1,0,0,0,0,0,10,3,1,3329,0
1,2,0.774757,0.06102,0.051913,366,0,8,183,0.666667,5082,0
1,1,0,0,0.004854,206,0,2,12,1,253,0
1,1,0,0.01662,0.015928,1444,0,1,1,1,5462,0
1,1,0,0.014675,0.002096,477,0,3,1,1,2709,0
1,2,0.673954,0.012058,0.012058,248.8,0,6,398,0.4,528,0
1,1,0,0.002765,0,2170,0,8,1,1,2158,0
1,1,0,0,0.2,70,0,2,0,1,311,0
1,3,0.645208,0.013798,0.000657,507.333333,0,6,413,1,302,0
1,1,0,0.064516,0.028226,248,1,13,6,1,1528,0
1,1,0,0.015209,0.007605,263,1,2,21,1,7207,0
2,2,1,0.052632,0.052632,57,1,3,38,0.5,2,0
1,1,0.919686,1.817241,0,41.428571,0,1,0,0.142857,7664,0
1,1,0,0.000458,0.000458,2183,1,16,3,1,5713,0
1,1,0,0.012048,0.012048,83,1,5,103,1,18,0
1,1,0,0.010101,0.020202,198,0,5,0,1,268,0
1,1,0,0.083832,0.02994,167,0,2,13,1,3308,0
1,1,0,0.046444,0.049347,689,0,15,6,1,5397,0
1,1,0,0.000246,0.000738,4066,0,17,7,1,5293,0
1,1,0,0.03397,0.031847,471,0,13,0,1,1190,0
1,1,0,0.021127,0.007042,426,0,4,9,1,106,0
1,1,0,0.12069,0.356322,174,0,13,167,1,3408,0
1,1,0,0.02381,0.02381,126,1,5,0,1,259,0
1,1,0,0.021226,0,424,1,4,0,1,1308,0
1,1,0,0.010989,0.010989,182,1,2,16,1,1925,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0.580426,0.091043,0.202643,227,0,3,184,1,4719,0
1,1,0,0.04073,0.036517,712,0,11,35,1,80,0
1,1,0.426229,0.030501,0.019608,229.5,1,2,362,0.5,76,0
1,1,0,0,0,0,0,1,0,1,862,0
1,1,0,0.002613,0,2296,0,17,6,1,4586,0
1,1,0,0,0,61,1,1,0,0.2,635,0
1,1,0,0,0,0,0,2,37,1,21,0
1,1,0,0,0.001708,1171,1,21,1,1,464,0
1,1,0,0.127869,0,305,0,3,1,1,19,0
1,2,0.66709,0.36342,0.342043,52.625,0,3,0,0.375,382,0
1,1,0,0.014423,0.009615,208,1,6,0,1,41,0
1,1,0,0.017544,0.013158,228,1,1,1,1,220,0
1,1,0,0.126923,0,260,0,3,55,1,6276,0
1,1,0,0,0.04,25,0,1,0,1,8172,0
1,1,0.970951,0.000586,0.002343,853.5,0,12,1,1,1628,0
1,1,0,0.041667,0.03125,96,0,1,1,1,187,0
1,1,0,0,0,0,1,1,0,1,1049,0
1,3,0.190269,0.189,0.076,333.333333,0,3,129,1,1322,0
1,1,0.765263,0.695946,0.027027,49.333333,0,1,0,0.333333,465,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0,0,0,0,1,0,1,2822,0
1,2,1,0.000804,0.000402,2489,0,3,0,0.5,2292,0
1,1,0,0.015152,0.015152,66,0,2,0,1,579,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0.639457,0.02238,0.015259,491.5,0,1,22,1,542,0
1,1,0,0.166667,3.928571,42,0,1,0,1,32,0
1,1,0,0.05,0,40,1,3,116,1,989,0
1,1,0.796718,0.476115,0.049363,157,1,4,231,1,128,0
1,1,0,0.012048,0.012048,83,0,5,7,1,1185,0
1,1,0,0.001199,0.001199,834,0,5,13,1,429,0
1,1,0,0.329218,0.004115,243,0,2,1,1,421,0
1,2,0.777013,0.032814,0.011359,264.111111,0,3,1092,0.777778,2471,0
1,1,0,0.035343,0.030146,962,0,3,0,1,2008,0
1,1,0,0,0,31,0,1,0,1,2776,0
1,1,0,0.004367,0.002183,458,0,2,9,1,1302,0
1,1,0,0.001976,0.001976,506,0,15,0,1,3304,0
1,2,0.718347,0.009434,0.001769,339.2,1,3,1,0.4,165,0
1,1,0,0.193709,0.087748,604,0,11,112,1,6577,0
1,1,0,0.066667,0,75,1,3,6,1,316,0
1,2,0.460166,0.029912,0.083617,183.875,0,5,241,0.625,3388,0
1,1,0,0.002222,0.002222,450,1,6,1,1,229,0
1,1,0,0.001914,0.001914,1045,0,5,17,1,1878,0
1,1,0,0.000929,0.000465,2152,0,13,0,1,3730,0
1,1,0,0.059908,0.013825,217,1,1,10,1,7427,0
1,1,0,0,0,242,0,1,0,1,2095,0
1,2,0.650551,0.125641,0.046154,97.5,1,3,30,1,3090,0
1,1,0,0.087302,0.007937,126,0,2,17,1,4,0
1,1,0,0.055319,0,235,0,2,52,1,191,0
1,1,0,0.009091,0.009091,220,1,1,5,1,586,0
1,1,0,0.007692,0,130,1,3,1,1,97,0
1,1,0.997683,0.015982,0.006849,292,1,10,13,1,191,0
1,1,0.828056,0.108696,0.391304,23,0,1,0,0.5,2449,0
2,4,0.886045,0.031008,0.031008,71.666667,0,5,91,0.444444,1988,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,2,0.99403,0.064706,0,85,0,12,250,1,480,0
1,1,0,0,0,0,0,1,0,1,7349,0
1,2,0.991076,0.061818,0.003636,137.5,0,2,2,1,3583,0
1,1,0,0,38,0,0,3,4,1,716,0
1,2,1,0.040541,0.02027,49.333333,0,3,43,0.666667,465,0
1,4,0.998396,0.025346,0.009217,217,1,6,102,0.5,188,0
1,1,0.786653,0.064972,0.090395,118,1,1,10,0.666667,673,0
1,1,0.748033,0.035714,0.065476,42,0,5,4,0.25,1706,0
1,1,0.881291,0.00981,0.002452,815.5,1,5,79,1,211,0
1,1,0,0,0.003824,523,0,4,0,1,240,0
1,1,0,0.043478,0.043478,46,0,1,0,1,2926,0
1,1,0,0.001812,0,552,0,10,1,1,127,0
1,1,0.719129,4.241379,0.517241,9.666667,0,2,29,0.666667,4891,0
1,1,0,0,0.014184,282,1,5,0,1,1332,0
1,1,0,0.021526,0.001957,511,1,2,0,1,54,0
1,1,0,0,0,54,0,1,0,1,49,0
1,1,0,0.006993,0.004662,858,0,8,0,1,5638,0
1,1,0,0.012591,0.005302,1509,0,5,6,1,2342,0
1,2,0.395488,0.012121,0.006061,33,0,2,204,0.8,817,0
1,2,0.989111,0.141732,0.204724,63.5,0,8,755,0.5,2969,0
1,1,0,0.10119,0,168,0,6,4,1,973,0
1,1,0,0.001701,0.001701,588,0,13,9,1,3878,0
1,1,0,0,0,196,0,1,0,1,2105,0
1,1,0,0,0,0,0,1,0,1,320,0
1,1,0,0.021277,0.014184,141,1,4,280,1,2939,0
1,1,0,0.002076,0,1445,0,2,0,1,660,0
1,1,0,0,144,0,0,3,4,1,507,0
1,2,0.619382,0.014739,0,441,0,7,66,1,884,0
1,1,0.799147,0.031208,0.031208,122.833333,0,4,121,0.666667,801,0
1,1,0,0.066667,0.033333,90,0,2,133,1,2545,0
1,1,0,0.01087,0.006643,1656,1,6,1,1,3108,0
1,1,0,0.004016,0.002008,498,0,6,237,1,327,0
1,1,0,0.025,0.025,80,1,1,0,1,1814,0
1,3,0.842037,0.25,0.288462,26,0,10,12,0.833333,6831,0
1,1,0.289971,0.153439,0.041799,630,0,16,16,1,42,0
1,1,0,0.1,0.1,10,1,1,0,1,1974,0
1,1,0,0.042553,0.06383,47,0,3,77,1,212,0
1,1,0,0,0.004938,810,0,2,0,1,1394,0
2,2,0.814718,0.038889,0.023611,144,0,4,46,0.8,399,0
1,2,1,0.026144,0.013072,153,0,7,0,0.5,286,0
2,3,0.969421,0.03617,0.044681,94,0,2,0,0.2,4874,0
1,1,0,0.003699,0,811,0,6,1,1,4563,0
1,1,0,0.009174,0.004587,218,1,10,66,1,268,0
1,1,0,0,0,0,0,1,0,1,409,0
1,1,0.036512,0.136631,0.168433,424.5,1,10,65,1,6095,0
1,1,0,0,0,30,1,1,0,1,1982,0
1,1,0,0,0,12,1,1,0,1,1208,0
1,1,0,0,0,38,0,1,0,0.5,955,0
1,2,0.918296,0.012315,0.002463,203,0,5,5,1,272,0
1,1,0,0.009804,0.009804,102,1,2,8,1,5016,0
1,1,0,0.029851,0.007463,134,1,1,7,1,2869,0
1,1,0,0,0.003906,256,0,3,0,1,16,0
1,1,0,0,0,0,0,1,0,1,6367,0
1,1,0,0.676056,0.649452,639,0,9,40,1,6524,0
1,1,0,0.004108,0.002934,1704,1,18,1,1,106,0
1,1,0,0,0,0,0,1,0,1,4464,0
1,1,0,0.027778,0.027778,36,1,3,237,1,4861,0
1,1,0,0.2,0,10,1,8,1,1,3588,0
1,8,0.831375,0.029438,0.013134,200.727273,0,9,1189,0.909091,7198,0
1,1,1,0.011453,0,698.5,0,6,40,1,8107,0
1,1,0,0.027523,0.018349,109,0,3,136,1,107,0
1,2,0.098302,0.128124,0.170353,696.2,0,17,677,0.6,6207,0
1,1,0,0.2,0.1,50,0,4,80,1,5,0
1,1,0,0,0.001724,580,0,1,0,1,1255,0
1,1,0,0,0,23,1,1,0,1,1334,0
1,2,1,0.005581,0.005581,179.166667,0,7,994,0.5,1168,0
1,3,0.982141,0.004283,0.003212,311.333333,0,4,57,1,9,0
1,1,0,0.017094,0.045584,351,1,6,2,1,1850,0
1,1,0,0.061947,0.017699,113,1,1,18,1,2704,0
1,1,0,0.642857,0,14,1,2,13,1,472,0
1,1,0.833289,0.0086,0.009382,639.5,1,10,22,0.75,6959,0
1,1,0,0.013158,0.013158,76,0,1,0,1,166,0
1,1,0,0,0,0,0,1,0,0.041667,4586,0
1,1,0,0.074627,0.014925,67,1,7,4,1,38,0
1,1,0,0.008403,0.008403,119,0,2,4,1,2975,0
1,1,0,0.001887,0.001887,530,0,3,0,1,18,0
1,1,0.627587,0.526667,0.376667,100,0,1,3,0.666667,1653,0
1,1,0,0.006772,0.004515,443,0,3,2,1,185,0
1,1,0,0.268456,0.120805,149,1,1,19,1,180,0
1,1,0,0.165517,0.165517,290,0,14,45,1,1673,0
1,2,0.645076,0.036697,0.015291,109,1,6,639,1,1456,0
1,1,0,0.131188,0.141089,404,1,12,75,1,1842,0
1,1,0,0.00024,0,4161,0,17,4,1,5409,0
1,1,0,0.004706,0,850,1,8,0,1,59,0
1,1,0.669175,1.887987,0,88,0,1,0,0.142857,7706,0
1,1,0,0,0.008197,122,1,4,0,1,926,0
1,2,0.260863,0.03801,0,894.5,0,10,66,1,5447,0
1,1,0,0,0.009346,321,1,8,44,1,28,0
2,2,0.329846,0.006135,0.06135,244.5,1,2,6,1,246,0
1,1,0,0.023166,0.007722,259,1,2,0,1,590,0
1,1,0,0.035714,0.027778,252,0,5,8,1,100,0
1,1,0,0.001976,0.000659,1518,0,15,13,1,3028,0
1,1,0,0,0,0,0,1,0,1,1342,0
2,2,1,0.018519,0.018519,54,0,2,188,1,1323,0
1,1,0,0.02509,0.003584,279,0,6,5,1,3948,0
1,1,0.993652,0.016602,0.016602,204.8,0,2,687,0.8,4627,0
1,1,0,0.005376,0.005376,186,1,2,15,1,5343,0
1,1,0,0.001772,0.001772,3386,0,16,0,1,1001,0
1,1,0,0,0,0,0,1,84,0.5,5214,0
1,4,0.588126,0.468635,0.01107,54.2,0,17,540,1,5015,0
2,21,0.971224,0.017196,0.007578,151.367647,1,8,20760,0.367647,235,0
1,1,0,0.14,0.08,100,1,4,1,1,1473,0
1,1,0,0.013761,0.041284,218,1,11,4,1,2281,0
1,2,0,0.193548,0.892473,46.5,1,7,32,0.5,810,0
1,1,0.721928,0.18,0.02,50,1,5,12,1,51,0
1,1,0,0.011494,0.011494,87,1,4,642,1,141,0
1,1,0,0.108696,0.047826,230,1,2,7,1,246,0
1,1,0.94188,4.685714,0,46.666667,0,1,0,0.333333,332,0
1,4,0.923446,0.158664,0.077244,79.833333,0,7,759,0.666667,3863,0
1,1,0,0.006711,0,149,1,2,3,1,1,0
1,1,0,0,0,0,0,1,0,1,3268,0
1,1,0,0.020221,0.003676,544,0,10,0,1,874,0
1,1,0,0.296296,0.407407,27,1,3,72,1,168,0
1,1,0,0.098039,0.04902,102,1,2,19,1,4181,0
1,1,0,0.3,0.133333,30,1,1,9,1,2519,0
1,1,0,0,0.002614,765,0,7,6,1,2875,0
1,2,1,0.067591,0.036395,577,1,4,106,0.5,2092,0
1,1,0,0.087755,0.077551,490,0,1,0,1,1447,0
2,3,0.572937,0.031884,0.026087,115,1,4,0,0.166667,885,0
1,1,0,0.01278,0,313,0,10,8,1,1341,0
1,1,1,0.008523,0,234.666667,0,10,457,1,6952,0
1,1,0,0.038961,0.025974,77,1,1,44,1,1334,0
1,2,0.86272,0.103164,0.020633,181.75,0,3,0,0.5,4,0
1,1,0,0.008766,0.010645,1597,0,10,1,1,8557,0
1,1,0,0.62,0.18,50,1,1,21,1,151,0
1,1,0,0.013514,0,74,0,2,48,1,3735,0
1,1,0,0.004362,0.003272,917,0,9,5,1,1851,0
1,1,0,0.14,0.04,150,0,1,0,1,1756,0
1,1,0,0,0.004237,236,0,4,5,1,1,0
