@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.024845,4,0,0.002216,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,30,4,3,1,0,0,6,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0.001328,0,0,0,3.17351,0,0,0,4,0,0,0,9.13106,2.02,0,0,0,20,0,2,0,0.013005,0,28,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
0,0,0,2,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,0,9.21892,0,0,0,2,36,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,1,1,0,0,15,0,0,0,2,2,0,0,0,0,0,0,9,3,clean
0,0,0,8,0,0.057119,0,0,0.001616,17.8867,0,0,0,0,1,0,1.01,9.63416,0,0,4.1,12,90,0,1,0,0,0,10,0,0.015793,6.06,2,2,1,0,0,2.02,0.029845,0.009791,9,4,clean
1,0,0.071665,5,0,0.00375,0,4.04,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,47,0,1,28,0,0,28,0,0,2.02,2,2,0,0,0,0,0.013771,0,9,7,clean
0,0,0,3,0,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,1.01,9.32913,0,0,0,1,11,0,1,1,0,0,1,0,0.001327,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.003145,6,0,0.010522,0,2.03,0.001669,9.92416,0,0,0,0,1,0,1.01,9.36673,0,0,1.01,4,22,0,1,3,0,0,3,0,0.007303,2.03,1,1,2,0,0,0,0.005206,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,2,1,0,0,0,0,0,0,0,5,clean
0,0,0,5,0,0.052219,0,0,0,10.5612,0,0,0,0,0,0,0,9.34163,0,0,0,3,65,0,1,3,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,3,0,0.006953,0,0,0,1.45431,0,0,0,0,1,0,0,0.035739,0,0,0,0,26,0,1,0,0,0,1,0,0,1.02,10,9,1,0,0,0,0.003519,0,0,2,clean
0,0,0.001925,4,0,0.022453,0,1.01,0,8.86173,0,0,0,0,0,0,0,9.29333,0,0,0,0,56,0,1,1,0,0,6,0,0,0,21,1,0,0,0,2.02,0,0.009791,9,4,clean
2,0.004407,0,0,0,0,0.004374,0,0.004791,0,0,0,0,0,0,0,1.01,0,0,0,1.02,3,161,0,1,3,0,0,55,0,0.010716,0,3,3,0,1.01,0,2.02,0,0.008702,10,6,clean
3,0.004407,0.065962,3,0,0.012121,0.004374,3.03,0.004791,1.84703,0,1.03,0,0,1,0.004366,1.04,9.09329,0,0,1.13,5,117,1,2,15,0,0,105,1.01,0.004856,5.05,5,5,1,1.05,0,3.06,0.037015,0.011369,23,11,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,33,0,2,1,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,clean
3,0.000908,0,13,0,0.091709,0,0,0,22.151,0,1.03,0,0,1,0.0009,0,9.73828,0,0,1.11,12,226,0,1,5,0,0,55,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,clean
0,0,0.024845,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.005593,2,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,1,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0.003085,0.013754,4,0,0.020627,0.003006,1.01,0.011013,1.49003,0,0,0,0,0,0,2.03,0.121386,0,0.002607,2.12,7,79,5,5,1,0,1.02,15,1.01,0.014321,2.04,3,3,0,1.03,0.001232,2.2,0.012984,0.029762,53,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,1,0,0,0,5,5,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,27,0,1,0,0,1.02,0,0,0,1.02,1,1,0,0,0.00316,2.2,0.005988,0.008829,0,1,clean
0,0,0,3,0,0.17594,0,0,0,6.59724,0,0,0,0,0,0,0,0.163019,0,0,0,1,105,0,1,0,0,0,55,0,0,2.03,0,0,0,0,0,2.02,0.004661,0.009791,9,11,clean
1,0.005414,0.00198,13,0,0.06828,0.005936,1.01,0.00133,17.7124,0,0,0,0,0,0,1.01,9.69434,0,0,8.18,4,79,0,2,2,0,0,15,0,0.018628,2.02,1,1,2,3.03,0,4.04,0.0041,0.014111,11,5,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,79,0,1,1,0,0,55,0,0,2.02,5,5,0,0,0,1.01,0.016473,0.005924,9,11,clean
6,0,0.011171,4,0,0.010193,0,2.02,0,11.5723,0,0,0,0,0,0,0,9.45138,0,0,2.02,5,166,0,1,2,0,0,153,0,0.005065,2.02,8,8,0,0,0,2.02,0.009507,0.009791,16,12,clean
0,0,0,7,0,0.014599,0,0,0,14.3434,0,0,0,0,0,0,0,9.5017,0,0,1.01,14,125,0,1,1,0,0,10,0,0.006825,3.06,1,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
0,0.006834,0.024845,3,0,0.003002,0.006066,1.01,0,3.0367,0,0,0,0,0,0,0,9.15989,0,0,1.01,7,164,6,2,3,0,0,990,0,0.006613,0,1,1,0,1.01,0,4.04,0,0.089904,59,45,clean
2,0,0,6,0,0.027024,0,0,0,11.2297,0,0,0,0,0,0,0,9.44554,0,0,0,14,230,6,3,2,0,1.01,78,0,0.007306,6.06,5,0,0,0,0.002921,4.09,0.028136,0.014863,38,6,clean
2,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,116,0,1,5,0,0,78,0,0,2.02,2,1,0,0,0,1.01,0.016473,0.005924,9,11,clean
0,0,0,3,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,0,0,0,3,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,0,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0.009493,3,0,0.006982,0,2.02,0,5.59876,0,0,0,1,0,0,0,9.2653,3.06,0,0,0,15,0,1,0,0.012246,0,21,0,0,0,3,0,0,0,0,1.01,0,0.005924,9,7,clean
3,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,115,0,1,1,0,0,55,0,0,2.02,6,6,0,0,0,0,0.016473,0,0,8,clean
3,0,0.00198,5,1.01,0.032506,0,1.01,0,14.2343,0.00107,0,0,0,1,0,0,9.54241,0,0,5.1,14,286,1,2,5,0,0,136,0,0.016842,9.13,1,0,1,0,0,2.02,0.036344,0.009791,23,14,clean
0,0,0,2,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,3,0,2,2,0,0,1,0,0,0,1,1,0,0,0,2.04,0,0.009791,19,1,clean
1,0,0,2,0,0.023777,0,0,0,10.4928,0,0,0,0,0,0,0,9.40392,0,0,1.01,3,142,1,2,2,0,0,10,0,0.003043,3.03,0,0,0,0,0,2.02,0.021494,0.009791,17,3,clean
4,0,0,2,0,0.039268,0,0,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,1.01,17,398,5,3,2,0,0,325,0,0.004371,6.07,26,25,0,0,0,2.02,0.028199,0.009791,26,22,clean
0,0,0,4,0,0.007665,0,0,0,9.31304,0,0,0,0,0,0,0,9.35863,0,0,1.01,14,64,0,1,0,0,0,3,0,0.001468,2.02,1,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,1,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,clean
1,0,0,3,0,0.036347,0,0,0.010189,8.95846,0,0,0,0,0,0,1.01,9.33124,0,0,0,5,55,0,1,1,0,0,6,0,0.002506,2.02,1,1,0,0,0,0,0.006183,0,0,3,clean
0,0,0,3,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
1,0.008538,0.009079,8,0,0.018814,0.009533,3.04,0.006142,5.63443,0,2.03,0,0,0,0.005888,2.02,9.25922,0,0.002308,3.11,11,104,1,2,2,0,1.01,105,1.01,0.009601,3.08,7,7,0,3.06,0.002921,3.19,0.010596,0.010932,33,13,clean
1,0.001369,0,8,0,0.040692,0,0,0,17.4173,0,1.01,0,0,0,0.001095,0,9.60145,0,0,2.07,17,104,0,1,1,0,0,10,0,0.011579,3.04,0,0,2,0,0,2.02,0.009964,0.009791,10,4,clean
0,0,0,1,0,0.001542,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,23,1,2,1,0,0,15,0,0,0,2,2,0,0,0,3.19,0,0.012186,28,5,clean
9,0.008538,0.005593,14,0,0.037768,0.009533,2.04,0.006142,7.8108,0,2.05,0,0,0,0.005888,2.05,9.40735,0,0,5.29,18,167,0,2,1,0,0,91,0,0.038979,5.12,11,11,1,3.05,0,1.02,0.035278,0.002731,3,5,clean
0,0,0,2,0,0.004579,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,58,0,1,1,0,0,6,0,0.004384,0,1,1,0,0,0,0,0,0,0,3,clean
2,0,0,7,0,0.033607,0,0,0,16.0551,0,0,0,0,1,0,0,9.5546,0,0,1.02,9,77,0,2,0,0,0,36,0,0.008982,3.03,0,0,1,0,0,2.02,0.018819,0.009791,16,7,clean
0,0,0,3,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,7,44,4,3,1,0,0,6,0,0,0,6,5,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,4,0,0.00442,0,0,0,10.3211,0,0,0,0,0,0,0,9.40557,0,0,1.01,3,45,0,2,0,0,0,3,0,0.007769,2.02,3,3,0,0,0,2.02,0.007203,0.009791,16,3,clean
0,0,0,5,0,0.018898,0,0,0.001669,15.882,0,0,0,0,0,0,1.02,9.528,0,0,1.01,3,25,0,1,0,0,0,1,0,0.002725,4.05,1,1,0,0,0,0,0.008205,0,0,2,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.01,8,35,4,3,1,0,0,3,0,0.00586,1.02,3,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
0,0,0,2,0,0.002368,0,0,0,4.17741,0,0,0,1,0,0,0,9.19476,0,0,0,5,54,0,1,1,0,0,28,0,0.004856,1.01,8,1,0,0,0,0,0.003794,0,0,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,28,0,0,0,3,3,1,0,0,0,0,0,21,7,clean
0,0,0,1,0,0.0021,0,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
2,0,0,2,0,0.000746,0,0,0,0.695021,0,0,1,0,0,0,0,0.020964,0,0,0,3,37,0,1,0,0,0,3,0,0,0,2,1,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,4,0,0.002022,0,0,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,0,0,11,0,1,1,0,0,1,0,0,0,2,2,1,0,0,0,0,0,0,2,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,1,9,0,0,36,0,0,0,14,1,1,0,0,0,0,0,0,8,buggy
1,0.002793,0,16,0,0.75359,0.002991,0,0,24.988,0,0,0,0,0,0,0,9.76435,0,0,2.06,10,124,0,2,3,0,1.01,36,0,0.062644,9.1,5,5,0,1.04,0.002921,4.04,0.03649,0.014863,17,8,buggy
3,0.007456,0.00198,28,0,0.29526,0.002596,1.01,0.014033,29.7095,0,1.02,0,0,1,0.0009,4.13,9.98163,0,0,7.22,23,431,1,2,1,0,0,136,0,0.038251,8.17,14,13,3,2.02,0,2.03,0.020804,0.001555,14,7,buggy
0,0.002778,0.001602,10,0,0.061734,0.003194,1.01,0.004547,18.4529,0,0,0,0,0,0,2.05,9.61644,0,0,3.06,9,84,0,2,1,0,1.01,3,0,0.005028,5.2,1,1,0,2.03,0.001571,2.09,0.012691,0.004479,7,2,buggy
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,461,0,1,5,0,0,105,0,0,0,29,29,0,0,0,0,0,0,9,4,buggy
0,0.007661,0.001665,7,0,0.056855,0.001104,1.01,0.001461,16.8,0,2.02,0,0,0,0.006191,1.01,9.60346,0,0,5.08,10,50,0,1,2,0,0,3,0,0.028415,5.07,1,1,1,1.01,0,2.02,0.012422,0.009791,10,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,3,buggy
1,0,0.007652,11,0,0.032377,0,2.02,0,14.2579,0,0,0,0,0,0,0,9.50146,0,0,1.01,4,101,0,1,4,0,0,78,0,0.004908,4.04,11,10,1,0,0,2.02,0.013262,0.009791,17,12,buggy
0,0,0,1,2.1,0,0,0,0,0,0.026356,0,38,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,39,1,0,0,0,0,0,0,0,1,buggy
0,0.018233,0,10,0,0.031978,0.020419,0,0.002482,7.39043,0,0,0,0,0,0,1.01,9.35739,0,0,6.18,18,110,0,2,1,0,0,28,0,0.03043,5.19,1,1,0,6.1,0,6.21,0.016436,0.020781,42,8,buggy
6,0,0,2,0,0.00239,0,0,0.010189,3.30805,0,0,0,0,0,0,1.03,9.16371,0,0,0,21,322,0,3,3,0,0,231,0,0.007599,0,20,17,0,0,0,0,0,0,14,11,buggy
3,0,0,3,0,0.009788,0,0,0,5.39677,0,0,0,3,0,0,0,9.26485,0,0,4.07,23,238,0,1,16,0,0,36,0,0.023981,2.02,4,4,0,0,0,0,0.009083,0,0,6,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,2,2,0,0,6,0,0,0,14,1,0,0,0,0,0,0,14,2,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
12,0,0,2,1.02,0.002087,0,0,0.012522,1.84703,0.014053,0,25,0,0,0,1.01,9.09329,0,0,1.16,30,1346,0,3,2,0,0,253,0,0.020146,3.03,55,30,0,0,0,0,0.030654,0,14,8,buggy
1,0.004413,0,1,0,0,0.005405,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01,6,89,0,1,0,0,0,28,0,0.004568,0,4,4,0,1.01,0,0,0,0,0,7,buggy
1,0.011172,0.017931,1,0,0,0.012529,1.03,0,0,0,0,0,0,0,0,0,0,0,0,1.01,1,12,0,1,3,0,0,3,0,0.012547,0,2,2,0,1.01,0,0,0,0,9,2,buggy
15,0,0.006419,0,0,0.002826,0,1.02,0,4.88878,0,0,0,0,0,0,0,9.22338,1.01,0,0,2,671,0,1,2,0.004973,0,253,0,0.010766,2.02,25,25,0,0,0,0,0.016473,0,1,8,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025198,0,4,26,25,4,1,0,0,10,1.01,0,0,3,3,1,0,0,0,0,0,78,2,buggy
2,0,0,3,0,0.003607,0,0,0,8.3403,0,0,0,0,0,0,0,9.35194,0,0,1.01,8,49,0,1,0,0,0,10,0,0,1.02,2,2,0,0,0,0,0.003409,0,0,3,buggy
0,0,0,1,0,0.005312,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,4,106,0,1,2,0,0,6,0,0.011097,1.01,4,4,0,0,0,0,0.004111,0,0,4,buggy
1,0.002384,0.002706,4,0,0.046957,0,1.01,0.002482,9.05387,0,1.01,0,0,0,0.002532,1.01,9.38007,0,0,2.17,5,31,1,2,0,0,0,3,0,0.014174,2.05,1,1,0,0,0,3.08,0.00679,0.007771,19,2,buggy
1,0.002967,0.003678,1,0,0.008906,0,1.01,0,3.37801,0,1.01,0,0,0,0.00318,0,9.16485,0,0,1.04,7,54,0,1,0,0,0,15,0,0.003498,1.02,2,2,0,0,0,0,0.003393,0,0,5,buggy
