@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,49,0,0,0,67.8,0,1,0,0.003077,6820.622619,548,1
1,1,0,0.003263,0.001631,613,1,2,0,1,3420,3410,1
1,1,0,0,0,102,0,1,0,0.5,574,574,1
1,18,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,6172.116667,12945,1
1,5,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,76,69,1
1,4,0.813037,0.835165,0.786325,91,0,7,295,0.777778,5309.75,10552,1
1,1,0,0.090909,0.022727,44,1,1,0,1,1688,1937,1
1,1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,642.283333,1855,1
1,2,0.286397,0.056306,0.033784,222,1,2,36,1,2850,2840,1
1,1,0,1.833333,1.833333,114,1,6,1,1,102,94,1
1,9,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,935.333333,1288,1
1,4,0,0,0,181.6,0,1,0,0.2,521,521,1
1,1,0,0,0,37.666667,0,1,0,0.333333,396,396,1
1,8,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,5400.595238,16809,1
1,1,0,0.137931,0.103448,29,0,2,0,1,179,179,1
1,1,0,0,0,26.25,1,1,0,0.25,5506.333333,8763,1
1,4,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2829,1
1,1,0,0,0,23,0,1,0,0.5,5501.333333,15028,1
1,1,0,0.002809,0.002809,356,0,3,22,1,878.183333,2227,1
1,2,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,6108.5,9977,1
1,1,0,0.452336,0.409346,535,0,10,6,1,794.790476,2336,1
1,2,0,0,0,23.6,1,1,0,0.2,4473.642857,743,1
1,1,0,0.049383,0.024691,81,1,5,0,1,209.833333,386,1
1,5,0,0,0,80.857143,0,1,0,0.071429,2479,2471,1
1,2,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4726,4703,1
1,2,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,195,1
1,5,0.054109,0.169753,0.154321,81,1,3,171,0.75,4660,4637,1
1,1,0,0.376623,0.363636,77,0,4,84,1,5842.333333,10129,1
1,1,0,0.041237,0.010309,194,1,3,4,1,6032.833333,9988,1
1,8,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,731.5,1635,1
2,14,0,0,0,52.468531,0,1,0,0.006993,5762.622619,143,1
1,2,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,6375.666667,9802,1
1,1,0,0,0,37,1,1,0,1,5376,11555,1
1,1,0,0.078313,0.093373,332,1,4,7,1,4110.5,5429,1
1,5,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4190,4870,1
1,5,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3908,3889,1
1,1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,247,225,1
1,1,0,0,0,45.846154,0,1,0,0.038462,3456,3446,1
1,1,0,0,0,45,0,1,0,1,98,90,1
1,2,0,0,0,77.1,0,1,0,0.1,5922.266667,15744,1
1,2,0,0,0,104,0,1,0,0.125,26,26,1
1,1,0.495969,0.150602,0.126506,83,0,5,10,1,224,202,1
2,5,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,5911.4,16226,1
1,11,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,6066.766667,13158,1
1,2,0.932026,0.738786,0.48285,189.5,0,3,14,1,4829,4804,1
1,2,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,1
1,2,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,6398.666667,9764,1
1,1,0,0.411765,0.372549,51,0,3,106,1,1293.416667,2032,1
1,2,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,717.966667,2435,1
1,1,0,0,0,48,1,1,0,1,5705.916667,12237,1
1,2,0.964079,0.051887,0.033019,106,1,4,29,1,5765,8437,1
1,4,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2674,2666,1
1,2,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,5094.333333,14621,1
1,6,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,4707.25,319,1
1,2,0,0,0,46,0,1,0,0.1,6007.166667,8337,1
1,4,0.565218,1.576748,1.567666,122.333333,0,6,530,1,5666.333333,15193,1
1,3,0,0,0,74.727273,0,1,0,0.090909,75,75,1
1,1,0,0.263889,0.104167,144,1,4,1,1,758.416667,1535,1
1,1,0,0,0,28,0,1,0,0.5,5235.75,11299,1
1,2,0.474345,0.18125,0.1875,80,0,5,12,1,1344.5,1599,1
1,2,0,0,0,20,1,1,0,0.5,3592,3582,1
1,10,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,696.916667,1466,1
1,14,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,127,116,1
1,9,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,5502.333333,8759,1
1,2,0,0,0,44,0,1,0,0.5,638,638,1
