@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.002977,0,0,0,7.41746,0,0,0,0,0,1,2,0,0,9.29759,0,0,0,0,29,0,2,1,0,0,0,1,0,4,0,0,0,0,0,0,0,2,5,2,1,0,0,0,0.174636,3.11,8,0,0.012186,0,18,2,0,0,0.308978,0,clean
1,0,0,14,0,0,0.16453,0,0,0,17.9092,0,0,0,0,0,1,20,0,0,9.65395,0,0,1.02,10,95,0,3,1,0,0,0,3,0,56,0.003956,0,0.01062,7.08,0,10,2.02,3,20,3,2,0,0,7.08,0.237774,0,29,0.034071,0,0.009214,0,2,0.033616,3.05,0.442279,0,clean
3,0,0,3,1.03,2.04,0.023915,0,1.01,0,5.41242,0,0,0,8,0,0,34,0,0,9.19356,0,0,1.06,11,307,0,10,1,0,0,0,45,0,129,0,0,0,5.06,0,11,1.21,13,3,0,1,0,0,6.07,0.147109,2.02,6,0.044241,0.009791,0,9,7,0.046902,1.86,0.187565,0,clean
0,0,0.006874,3,0,0,0.004236,0,1.02,0,5.99575,0,0,0,0,0,0,7,0,0,9.2096,0,0,0,0,21,0,8,1,2,0,0,28,0,8,0,0,0,0,0,2,0,4,3,4,0,0,0,1.02,0.148645,2.04,6,0,0.009791,0,18,8,0.007263,0,0.189007,0,clean
0,0.007185,0.029373,5,0,0,0.013981,0.007567,6.09,0,4.17741,0,0,2.02,0,0,0,64,0,0,9.19476,0,0,2.24,6,169,0,26,1,13,0,0,325,0,82,0.00786,0,0.008023,2.02,2.49,18,2.12,11,5,11,0,2.02,0,6.11,0.160399,1.01,6,0.009484,0.005924,0.008022,9,26,0.030163,2.35,0.270741,0.007729,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,4,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.043518,0,4,0,0,0,0,3,0,0,0.116244,0,clean
0,0.002905,0.005567,3,0,5.1,0.094172,0.001655,4.08,0.005963,15.6422,0,3.06,4.15,0,2,0,2,0.001709,6.09,0.507632,2.02,0,4.59,0,5,0,2,1,1,0.001828,0,1,0,2,0.005188,0.003472,0.012155,3.05,5.26,1,6.27,0,8,0,0,2.06,0,6.13,0.073961,0,20,0.003707,0,0.004745,0,1,0.009568,12.36,0.212822,0.003486,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,2,0,0,0.040996,0,0,0,0,7,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,2,0,0,0.00508,0,clean
1,0,0.003191,2,0,0,0.001156,0,1.01,0,3.40309,0,0,0,0,0,0,21,0,0,0.10696,0,0,0,11,129,0,9,1,4,0,0,36,0,51,0,0,0.003043,1.01,0,15,1.02,2,2,2,0,0,0,2.02,0.014536,2.02,4,0.001141,0.009791,0.002214,9,8,0.004318,1.01,0.038054,0,clean
0,0,0,2,0,0,0.002619,0,0,0,4.71857,0,0,0,0,0,0,1,0,0,9.19681,0,0,0,1,9,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.155633,0,5,0,0,0,0,1,0,0,0.240602,0,clean
0,0,0,4,0,0,0.007879,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0,4,0,0,0.010621,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,2,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,39,8,0.002692,3.12,0.218565,0,clean
0,0,0,4,0,0,0.018954,0,0,0,7.50839,0,0,0,0,0,0,8,0,0,9.29668,0,0,1.02,1,40,0,6,1,1,0,0,15,0,15,0.001327,0,0.005202,2.02,0,2,3.08,1,4,1,0,0,0,2.02,0.173315,2.02,7,0.00548,0.009791,0.005333,9,6,0.004895,3.19,0.300301,0,clean
0,0,0,4,0,0,0.007672,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,7,16,0,2,1,1,0,0,1,0,12,0,0,0.004726,1.01,0,8,1.04,2,3,2,0,0,0,1.01,0.136921,2.02,4,0.006771,0.009791,0.005461,9,2,0.007263,1.07,0.175609,0,clean
0,0,0,2,0,0,0.002125,0,0,0,5.25012,0,0,0,1,0,0,10,0,0,9.20025,0,0,0,2,55,0,6,1,2,0,0,15,0,33,0,0,0.003043,0,0,4,1.01,1,4,0,0,0,0,0,0.151457,2.02,5,0,0.009791,0.000884,9,6,0,1.03,0.213663,0,clean
0,0,0,5,0,0,0.001952,0,0,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.132656,1.1,5,0,0.027723,0,22,1,0,0,0.205382,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,0,15,0,4,1,1,0,0,6,0,6,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0.136921,0,2,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,5,0,0,0.01836,0,0,0,10.9786,0,0,0,0,0,1,10,0,0,9.35234,0,0,0,5,29,0,7,2,0,0,0,21,0,12,0,0,0.003834,0,0,5,1.01,0,7,0,1,0,0,0,0.16572,2.02,12,0,0.009791,0.002799,16,7,0,2.02,0.233522,0,clean
0,0,0,5,0,0,0.036161,0,0,0,15.3663,0,0,0,0,2,0,14,0,0,9.54493,0,0,0,11,190,0,12,1,3,0,0,66,0,65,0,0,0.060482,6.06,0,14,1.03,4,10,0,1,0,0,6.06,0.208058,0,14,0.026949,0,0.002606,0,7,0.02569,4.07,0.392027,0,clean
0,0,0,2,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,4,0,0,9.15318,0,0,0,0,12,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.143127,2.02,3,0,0.009791,0,9,4,0,0,0.183381,0,clean
1,0.029081,0.0044,13,0,3.04,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,3.13,0,0,0,17,0.002774,3.04,9.68671,0,0,6.14,14,119,1,9,3,2,0,1.01,36,0,67,0.034786,0.00614,0.044002,4.1,4.14,15,7.58,4,19,4,1,3.12,0.000255,5.11,0.248302,5.14,27,0.021568,0.01536,0.04302,21,8,0.022727,9.95,0.524738,0.029515,clean
0,0,0,2,0,0,0.003083,0,0,0,4.88878,0,0,0,0,0,0,24,0,0,9.22338,0,0,0,8,92,0,5,2,1,0,0,10,0,35,0,0,0.004856,2.02,0,9,1.01,4,4,4,0,0,0,2.02,0.166327,1.03,7,0.007203,0.002731,0.004933,6,5,0.006462,1.01,0.29442,0,clean
5,0,0,4,0,0,0.01074,0,0,0,1.49003,0,0,0,0,0,0,72,0,0,0.121386,0,0,0,5,217,0,34,2,0,0,0,561,0,108,0,0,0.004384,4.04,0,5,0,7,0,7,0,0,0,4.04,0.043518,0,4,0.029485,0,0,29,25,0.03348,1.01,0.116244,0,clean
0,0.007492,0.007608,4,0,2.04,0.013411,0.00738,1.04,0.007899,2.38141,0,0,2.09,0,3,0,22,0,2.04,9.07779,1.01,0,2.18,11,76,0,12,1,6,0.004498,0,66,0,37,0.008707,0.007702,0.00924,4.07,2.63,17,3.27,5,0,5,0,2.08,0,4.11,0.132656,0,5,0.0238,0,0.014412,0,10,0.025861,2.6,0.205382,0.008083,clean
0,0.007933,0.032827,1,0,2.03,0.001708,0.007824,8.1,0.00884,1.84703,0,0,2.05,0,0,0,115,0,2.03,9.09329,0,0,2.05,12,345,0,80,1,26,0,0,3160,0,137,0.00947,0.008766,0.009583,3.03,5.85,38,2.05,38,3,38,0,2.05,0,10.13,0.136921,2.04,5,0.036751,0.009791,0.010393,18,80,0.070705,2.16,0.175609,0.008925,clean
0,0,0,4,0,0,0.060614,0,0,0,5.38371,0,0,0,0,0,0,16,0,0,0.132776,0,0,0,6,326,0,11,1,0,0,0,55,0,68,0,0,0,2.03,0,6,2.04,9,2,9,1,0,0,2.03,0.009353,0,7,0.004661,0,0.003942,0,11,0.004271,0,0.002028,0,clean
2,0.002556,0.012212,7,0,1.02,0.027388,0.002616,6.06,0.002456,12.4918,0,0,1.02,0,0,0,7,0,1.02,9.43024,0,0,2.13,2,46,0,6,1,3,0,0,15,0,18,0.004038,0.002433,0.015188,4.05,1.13,5,4.34,3,9,3,3,1.02,0,7.09,0.184414,2.02,15,0.016615,0.009791,0.015875,9,4,0.024414,4.47,0.308445,0.002816,clean
0,0,0,0,0,0,0.002087,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,12,0,2,1,1,0,0,1,0,10,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.136921,0,2,0.005988,0,0,9,2,0.006488,0,0.175609,0,clean
0,0,0.045063,3,0,0,0.003418,0,3.03,0,5.98972,0,0,0,0,0,0,7,0,0,9.2213,0,0,0,0,27,0,7,1,8,0,0,21,0,8,0,0,0,0,0,8,0,6,4,6,0,0,0,3.03,0.153591,2.04,5,0,0.009791,0,18,6,0.043117,0,0.215984,0,clean
0,0,0,2,0,0,0.001708,0,0,0,4.66839,0,0,0,0,0,0,14,0,0,9.21193,0,0,0,6,104,0,10,1,1,0,0,45,0,31,0,0,0.003043,0,0,7,0,1,3,1,0,0,0,0,0.163296,0,4,0,0,0,0,10,0,1.04,0.278205,0,clean
0,0.000416,0.025853,7,0,0,0.056074,0.000375,2.02,0,16.2476,0,0,1.01,0,0,1,10,0,0,9.53611,0,0,1.04,12,78,0,4,1,2,0,0,6,0,45,0.000844,0,0.003863,3.03,1.03,14,2.1,4,12,1,1,1.01,0,4.05,0.195936,2.02,17,0.008025,0.009791,0.003387,9,4,0.030979,2.21,0.331866,0.000535,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,27,0,7,2,1,0,0,21,0,10,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,7,0,0,0,0,clean
0,0.002291,0,18,0,0,0.055476,0.002241,0,0,20.1248,0,0,1.02,0,0,0,14,0,0,9.70643,0,0.004993,1.01,12,70,0,5,2,0,0,0,10,3.09,45,0.002905,0,0.005807,2.04,1.11,12,1.05,1,19,1,1,1.02,0,2.04,0.237782,5.14,27,0.006775,0.014287,0.002831,13,5,0.006737,2.09,0.48884,0.002593,clean
0,0,0,1,0,0,0.001626,0,0,0,4.88878,0,0,0,0,0,0,3,0,0,9.22338,0,0,0,1,5,0,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.166327,0,6,0,0,0,1,0,0,0,0.29442,0,clean
0,0,0,3,0,0,0.009946,0,0,0,7.66451,0,0,0,0,0,0,3,0,0,9.27709,0,0,0,1,11,9,3,2,1,0,0,3,0,8,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,3,0,0,0.247201,0,clean
0,0,0,1,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.005571,0.008609,9,0,1.01,0.020248,0.006184,3.06,0.002878,8.4865,0,1.01,2.03,0,0,0,21,0.002774,1.01,9.44205,0,0,4.17,11,71,0,7,1,5,0,0,21,0,59,0.013266,0.002818,0.017012,4.1,2.15,15,4.52,5,8,5,0,2.03,0,4.13,0.234097,2.02,17,0.014572,0.009791,0.013311,9,6,0.014306,5.56,0.505447,0.006273,clean
0,0,0,2,0,0,0.001578,0,0,0,3.37801,0,0,0,0,0,0,4,0,0,9.16485,0,0,0,4,54,0,2,2,0,0,0,1,0,21,0,0,0,1.01,0,4,0,2,3,2,0,0,0,1.01,0.154967,2.02,4,0.008081,0.031562,0,32,2,0.008214,0,0.247924,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,0,0,0,0,0,3,60,2,16,2,8,0,0,120,0,34,0,0,0,0,0,11,0,4,1,0,0,0,0,0,0,0,1,0,0,0,41,2,0,0,0,0,clean
0,0,0,2,0,0,0,0.046059,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,1.07,3,169,0,7,1,4,0,0,21,0,43,0.052495,0,0.054167,1.01,0,7,1.03,7,1,7,1,1.02,0,1.01,0,0,2,0.053053,0,0.0564,0,1,0.0622,1.3,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
2,0,0,2,0,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,12,0,0,0.241727,0,0,0,4,89,0,5,1,2,0,0,10,0,27,0,0,0.003043,3.03,0,6,1.03,2,6,2,0,0,0,3.03,0.034062,2.02,7,0.015783,0.009791,0.000884,9,3,0.018715,1.05,0.094682,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,129,0,8,2,0,0,0,28,0,86,0,0,0.012547,0,0,5,1.09,3,3,3,0,0,0,0,0,1.01,3,0,0.025637,0.013723,32,7,0,1.07,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,5,1,5,0,0,10,0,5,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,5,0,0,0.175609,0,clean
1,0,0.032793,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,2,1,3,0,0,1,0,13,0,0,0,0,0,7,0,1,1,1,0,0,0,1.01,0,0,1,0,0,0,9,1,0.031272,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,6,0,1,0,0,9.09329,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,25,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
1,0.005083,0.021714,6,0,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,2.02,0,0,0,23,0.002667,0,9.32581,0,0,3.03,10,81,0,14,1,17,0,0,91,0,48,0.008604,0,0.008743,1.01,2.28,27,4.04,4,8,4,0,1.01,0,7.11,0.19558,3.03,11,0.002142,0.010932,0.011752,14,13,0.026622,3.12,0.402984,0.005646,clean
0,0.002778,0.002706,5,0,0,0.010472,0.003194,1.01,0,4.92306,0,0,1.01,0,3,0,11,0,0,9.2306,1.02,0,2.06,4,47,0,7,1,2,0.003261,0,21,0,25,0.006592,0,0.006665,1.01,1.06,6,2.05,6,4,3,0,1.02,0,0,0.169719,0,7,0.003794,0,0.006507,0,6,0,2.16,0.307768,0.00322,clean
0,0,0,4,0,0,0.018998,0,0,0,5.94514,0,0,0,0,0,1,46,0,0,9.22122,0,0,0,2,92,0,16,1,0,0,0,120,0,40,0,0,0.01023,1.02,0,2,0,8,5,8,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,16,0.002692,3.17,0.218565,0,clean
0,0,0,3,0,0,0.006808,0,0,0,4.62003,0,0,0,0,0,0,15,0,0,9.23113,0,0,1.01,11,62,0,6,1,2,0,0,15,0,35,0.003043,0,0,2.02,0,13,1.02,3,4,3,0,0,0,2.02,0.174059,1.01,7,0.016473,0.005924,0.00306,12,6,0.016135,0,0.319356,0,clean
0,0,0.003485,1,0,0,0.001527,0,1.01,0,4.15475,0,0,0,0,1,0,9,0,0,9.19857,1.01,0,0,5,25,4,6,2,1,0.003536,0,15,0,15,0,0,0,1.01,0,6,0,0,5,0,0,0,0,2.02,0.162734,1.01,6,0.005988,0.005924,0,17,6,0.010092,0,0.279504,0,clean
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,8,294,0,8,1,7,0,0,28,0,116,0,0,0,0,0,15,0,10,1,10,0,0,0,0,0,1.01,1,0,0.005924,0,9,5,0,0,0,0,clean
0,0,0.00682,2,0,0,0.028752,0,2.02,0,6.03561,0,0,0,0,0,0,12,0,0,9.21154,0,0,0,0,40,0,12,1,6,0,0,66,0,12,0,0,0,0,0,6,0,6,3,6,0,0,0,2.02,0.149057,2.04,4,0,0.009791,0,18,12,0.007283,0,0.190373,0,clean
0,0,0,4,0,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,4,0,0,9.27316,0,0,1.01,4,9,0,2,2,0,0,1.01,1,0,6,0.004751,0,0.004856,1.02,0,4,1.01,0,4,0,2,1.01,0.002266,1.02,0.168755,1.04,8,0.00569,0.002778,0.004933,4,1,0.00626,1.15,0.281694,0,clean
0,0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,12,0,0,0.166306,0,0,0,0,43,0,7,1,0,0,0,21,0,10,0,0,0.003043,1.03,0,0,0,3,2,3,0,0,0,1.03,0.024306,3.29,3,0.002623,0.011815,0,9,7,0.002692,1.02,0.070582,0,clean
1,0,0.005217,1,0,0,0.112439,0,4.08,0,4.37354,0,0,0,1,0,0,20,0,0,0.108897,0,0,0,5,74,8,9,3,3,0,0,36,0,38,0,0,0,0,0,8,0,6,0,5,0,0,0,4.08,0.008171,2.02,1,0,0.009791,0,72,3,0.005364,0,0.005329,0,clean
0,0,0,3,0,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,6,0,0,9.41205,0,0,0,1,79,0,6,1,0,0,0,15,0,11,0,0,0.003043,2.03,0,1,1.01,0,9,0,0,0,0,2.03,0.183902,2.02,12,0.006246,0.009791,0.002606,9,6,0.00565,1.01,0.317745,0,clean
0,0,0.001869,5,0,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,15,0,0,9.35729,1.01,0,2.03,0,47,0,7,1,1,0.000845,0,21,0,12,0.005633,0,0.002506,1.01,0,1,1.02,1,8,1,0,0,0,2.02,0.185286,0,12,0.003409,0,0.003043,0,7,0.005347,1.05,0.346956,0,clean
0,0,0.024845,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,5,42,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,1,1,1,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0.003818,0.003678,4,0,3.04,0.008344,0.004651,1.01,0.004769,8.73103,0,0,3.06,0,0,0,7,0,3.04,9.32615,0,0,3.06,0,23,0,7,2,6,0,1.01,21,0,8,0.00584,0.004879,0.005585,0,3.41,6,3.06,5,7,5,0,3.06,0.000875,1.01,0.17379,3.08,9,0,0.012165,0.005601,22,7,0.004143,3.19,0.292506,0.004679,clean
12,0,0,7,0,0,0.011451,0,0,0,5.57512,0,0,0,0,0,0,37,0,0,9.25013,0,0,0,13,316,0,21,1,0,0,0,210,0,94,0,0,0.006103,0,0,13,1.02,19,8,16,0,0,0,0,0.171606,0,15,0,0,0.003043,0,9,0,2.14,0.315092,0,clean
1,0,0.005815,3,0,0,0.005617,0,1.01,0,6.13764,0,0,0,0,0,0,5,0,0,0.176682,0,0,1.01,1,53,0,5,1,0,0,0,10,0,11,0.002504,0,0,3.03,0,1,0,6,4,6,0,0,0,4.04,0.019954,0,5,0.007874,0,0,0,3,0.014551,0,0.040029,0,clean
0,0,0.009522,1,0,0,0.001328,0,1.01,0,1.84703,0,0,0,0,3,0,5,0,0,9.09329,0,0,0,1,14,0,4,1,4,0,0,6,0,5,0,0,0,0,0,5,0,2,2,2,0,0,0,1.01,0.136921,1.02,3,0,0.005924,0,18,4,0.008915,0,0.175609,0,clean
0,0,0,3,0,0,0.018039,0,0,0,8.02848,0,0,0,0,0,0,8,0,0,9.27665,0,0,0,4,34,0,4,1,1,0,0,6,0,18,0,0,0,0,0,5,0,2,5,2,0,0,0,0,0.158793,0,7,0,0,0,0,4,0,0,0.220842,0,clean
0,0,0,3,0,0,0.024332,0,0,0,7.58101,0,0,0,0,1,0,106,0,0,0.212726,0,0,1.01,11,407,0,42,2,4,0,0,861,0,271,0.001327,0,0.00206,0,0,15,2.02,6,0,6,0,0,0,0,0.021545,0,3,0,0,0.002244,2,18,0,2.02,0.025662,0,clean
2,0,0.024845,3,0,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,21,0,0,0.121386,0,0,0,9,72,4,6,3,1,0,0,15,0,42,0,0,0,0,0,10,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0.011617,0,0,0,0.000949,0,2.03,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,11,1,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,1,2,0,0,0,2.03,0.136921,1.01,3,0,0.005924,0,12,3,0.016135,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002384,0.003145,7,0,0,0.011285,0.002701,2.02,0,12.5589,0,0,1.01,0,0,0,8,0,0,9.44211,0,0,2.06,1,26,0,3,1,4,0,0,3,0,11,0.005338,0,0.005593,2.02,1.02,5,2.09,2,9,1,0,1.01,0,4.04,0.190259,0,18,0.006389,0,0.003456,0,3,0.011014,2.11,0.337733,0.002655,clean
1,0,0.007163,2,0,0,0.003898,0,2.02,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,1,15,0,5,1,5,0,0,10,0,7,0,0,0,0,0,6,0,2,2,2,0,0,0,2.02,0.155894,1.01,3,0,0.005924,0,9,4,0.007748,0,0.24972,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.001492,0,6,0,0,0.040574,0.001503,0,0,11.771,0,0,1.01,0,0,0,1,0,0,9.44456,0,0.00752,3.08,0,3,8,1,3,0,0,0,0,3.03,1,0.00514,0,0.00394,2.07,1.01,0,2.16,0,9,0,1,1.01,0,2.07,0.197753,4.06,12,0.004736,0.055964,0.004314,29,1,0.004713,2.33,0.377521,0.001704,clean
0,0,0,2,0,0,0.009297,0,0,0,4.18705,0,0,0,0,0,0,6,0,0,0.1118,0,0,0,0,19,2,6,2,2,0,0,15,0,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.010014,2.02,2,0,0.009791,0,18,6,0,0,0.008545,0,clean
0,0,0.019911,5,0,0,0.027888,0,2.08,0,13.6291,0,0,0,0,11,0,25,0,0,9.47343,1.01,0,1.04,7,78,0,8,1,18,0.013005,0,28,0,52,0.001231,0,0.005354,3.03,0,25,4.12,1,9,0,0,0,0,3.09,0.192129,2.02,18,0.00879,0.009791,0.020213,9,4,0.022054,3.11,0.334491,0,clean
