@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.444446,-1.318102,0.747789,0.327199,-0.413956,0.04891,0.43509,-0.271854,-0.207913,-0.14034,-0.050299,0
0.906277,-0.208348,0.799877,0.589354,0.180063,-1.026106,-0.552962,0.9688,-0.260325,0.017152,-0.218326,0
1.187087,0.120326,0.786459,0.543834,0.745031,-0.83914,-1.015593,0.638351,-0.21301,-0.046009,-0.212215,0
1.219926,0.961376,-0.326949,0.354204,0.067564,-0.682395,-0.281294,0.967803,-0.052095,0.700017,-0.336791,0
0.765236,1.120088,0.279755,-0.947515,-0.517837,0.361671,0.399097,-0.226034,0.193975,1.829539,-0.135062,0
1.240635,0.179915,0.85336,0.317692,-0.524303,0.285253,0.495469,-0.424232,0.221408,0.047266,-0.054593,0
0.133568,0.40983,-0.760003,-0.706286,0.317259,-0.695261,-0.573496,1.025652,-0.968557,1.501405,0.114686,0
0.706646,-0.284833,0.489757,0.484201,-0.383553,0.292305,0.424739,-0.437894,0.286546,-0.049961,0.028801,0
1.128527,0.760519,0.285607,-0.121312,0.709183,0.767896,-0.742064,-1.325975,-0.597859,-0.145195,0.158127,0
-2.550063,-3.406148,0.630423,0.618459,-0.249051,-0.331063,0.293958,0.055391,0.401293,0.099273,-0.255354,0
1.708027,0.461044,0.257474,0.900129,-0.039277,-0.832727,-0.221319,1.013568,0.371276,0.145147,-0.161016,0
1.693603,0.613779,0.27989,0.68693,-0.036522,-0.774844,-0.212019,0.913015,-0.380024,-0.115032,-0.114807,0
-1.321002,2.595323,-0.983139,0.107523,0.410093,-0.454694,-0.45137,0.597405,-1.376546,0.80383,-2.479725,0
1.018185,0.364051,-0.364445,0.511216,-0.176265,0.706694,0.384597,-0.806518,-0.344006,-0.420949,0.075715,0
0.086719,1.08123,-1.553792,-0.791011,0.10827,0.987142,0.153285,-0.879158,-1.202366,0.883926,0.04401,0
1.525579,0.388153,1.01514,0.294204,-0.506589,0.283838,0.425146,-0.455994,0.360711,0.104634,-0.038938,0
1.563787,0.758131,-0.423639,0.76238,0.315695,-0.489398,-0.419998,0.589298,-0.806513,-0.450482,-0.015944,0
0.503341,0.907465,0.912592,-1.144616,-0.674227,0.420801,0.22115,0.325594,1.268737,-0.970749,0.111717,0
1.583974,0.430867,0.4096,0.721643,-0.044973,-0.855471,-0.247178,0.978073,-0.123894,0.007576,-0.161015,0
-0.802908,-1.45969,0.262055,0.360042,-0.089298,0.217329,0.227616,-0.519054,-0.692945,-0.510213,0.134218,0
1.038315,0.276633,0.425694,0.241594,-0.187662,0.503366,0.243126,-0.74211,-0.470648,-0.317144,0.022008,0
-3.010367,-3.74555,-0.27449,0.918895,0.101942,-0.12246,0.143002,-0.196452,0.155258,-0.467478,0.300991,0
1.397453,0.485011,0.650873,0.234041,-0.433272,0.431563,0.434102,-0.602831,-0.258529,-0.185076,0.02236,0
0.989951,0.665357,0.301112,-0.371524,-0.340181,0.437728,0.295541,-0.450333,0.050848,0.933934,0.134304,0
1.412667,0.41629,0.653183,0.329786,-0.440557,0.400937,0.436943,-0.549935,0.094639,-0.059917,-0.00112,0
-0.40686,-0.328131,-0.41735,-0.497657,0.146832,0.489917,-0.057344,-0.581243,-0.315436,0.929113,0.172955,0
1.342156,0.368906,0.282751,0.576272,0.516845,0.652625,-0.288454,-0.967927,0.809049,-0.016642,0.015462,0
-3.942414,-2.000605,0.148774,-2.530322,-0.408564,-0.050912,-0.142776,1.178522,1.193225,-0.017346,0.259581,0
0.981165,0.556558,-0.552671,0.48552,-0.091371,0.825553,0.343118,-0.947502,-0.829223,-0.639694,0.231355,0
-3.43342,1.674251,-1.750665,-1.990407,0.417722,1.254883,-0.488191,-0.161439,-0.661005,-1.958776,-0.698808,0
0.320394,0.269455,0.256035,-0.821237,-0.413743,0.306482,0.328976,-0.259999,-0.190853,1.383055,0.140646,0
0.584115,1.05,0.862844,-1.598093,2.61475,0.93028,-2.220374,-1.731043,-0.408075,1.415021,0.273404,0
-4.822513,3.646112,1.361123,1.567784,-0.505541,0.633059,0.052144,0.35028,0.513875,-0.587028,1.762663,0
0.693378,-0.21721,-0.124006,0.832508,0.128567,-0.80832,-0.289695,0.918116,-0.529205,-0.280627,-0.042266,0
-2.647148,-3.708711,1.379093,0.535955,-0.47824,-0.629731,0.377803,0.388361,1.086462,0.703249,-0.712809,0
0.867291,-0.044377,-0.500611,0.908176,-0.137202,0.611512,0.358614,-0.636893,0.922548,-0.010152,0.007634,0
0.612726,-0.167539,-0.542862,0.91594,0.268351,-0.679338,-0.354113,0.801964,-0.655437,-0.406578,-0.022903,0
1.033007,1.070376,-0.234794,-0.761911,0.15739,-0.719817,-0.414585,1.108707,-0.695099,1.645845,0.122087,0
0.741884,-0.364209,1.722127,0.042001,0.253086,0.140372,-0.192967,-0.58653,0.259585,0.13575,-0.152346,0
0.395996,0.319105,0.245127,-0.656061,-0.371422,0.358177,0.328342,-0.344341,-0.343312,1.096191,0.142388,0
-3.957509,-2.44388,-0.11781,-0.721898,-0.057562,-0.09512,0.008174,0.209361,-0.540992,0.681414,0.721997,0
0.226241,-0.235997,0.567626,-0.063773,-0.366737,0.235118,0.357396,-0.329233,-0.05481,0.548663,0.18505,0
1.723011,0.507552,0.645536,0.643477,-0.212302,-0.927865,-0.120295,1.075211,-0.179753,0.048711,-0.163306,0
-4.672024,-0.295812,0.867722,-2.025745,-0.718821,-0.19475,0.103858,1.245621,1.922957,0.21128,-2.259022,0
-0.768175,-0.581318,-1.289642,-0.091604,0.447601,-0.675809,-0.527205,0.950493,-1.146634,0.716468,0.166564,0
1.459124,0.311008,0.416372,0.722225,-0.096181,-0.889201,-0.184756,1.032467,-0.154495,0.01079,-0.170661,0
1.411073,0.3461,0.443423,0.624946,0.009062,-0.847987,-0.197584,0.983585,-0.467981,-0.09569,-0.164117,0
-2.042987,-3.104692,1.481265,0.409443,-0.519063,-0.532907,0.381628,0.275674,0.825015,0.606363,-0.639542,0
-4.04551,-3.003694,-1.492989,-0.580717,0.4469,0.20038,-0.115474,-0.404176,-1.609987,0.352124,0.695642,0
-0.018846,0.526906,0.276694,-1.58926,-0.665136,0.420379,0.226557,0.563098,1.627616,0.01352,0.446417,0
-1.123632,-0.90304,0.760014,-0.560001,-0.288091,-1.180956,-0.407039,2.056867,0.437362,-1.524533,0.157472,0
1.512972,0.52592,1.838573,-0.156838,1.412912,0.53747,-1.23984,-1.362542,0.086921,-0.114501,-0.025,0
1.527475,0.552141,-0.546875,1.027274,0.192253,-0.559654,-0.29376,0.765881,-0.009285,-0.165554,-0.077903,0
0.677699,-0.217812,0.774174,0.247628,-0.332596,0.283241,0.366171,-0.489908,-0.169156,-0.104499,-0.073635,0
-2.310149,-0.273897,-1.522336,-1.468968,0.106475,0.720049,-0.071411,-0.129071,-0.432062,-0.033252,0.194293,0
-0.4516,0.949686,-2.245976,-0.210754,0.339823,1.182675,-0.018642,-0.752065,0.180469,0.400948,0.367066,0
0.705797,0.084002,-0.013234,0.326097,-0.249283,0.568296,0.398258,-0.72397,-0.702246,-0.452248,0.028737,0
-0.3732,0.39308,-1.068365,-0.370716,0.169539,0.817277,0.075483,-0.885801,-1.255533,0.316401,-0.015101,0
-1.559537,0.407073,-1.037802,-2.232502,-0.007301,0.808577,-0.011063,0.185504,-0.210004,-0.23011,0.469617,0
0.085526,-0.293957,-1.291763,0.778514,0.179552,0.872257,0.223041,-0.979143,-0.511778,-0.717813,0.177872,0
0.543982,0.030633,-0.78563,0.61777,-0.006762,0.779124,0.303194,-0.89157,-0.486719,-0.583752,0.131174,0
-1.820577,-1.007025,-1.668953,-0.074042,0.408418,0.788581,0.052771,-0.970118,-2.050394,-0.581715,0.211842,0
0.563297,-0.138352,-2.50945,1.87185,0.821606,-0.140314,-0.543071,0.482314,0.922071,-0.262744,-0.035034,0
1.640987,0.623525,0.021134,0.759274,0.060333,-0.692309,-0.269471,0.831114,-0.379057,-0.176187,-0.094752,0
-1.996622,2.850946,-1.687445,-0.46932,0.175035,1.18901,0.06996,-0.825768,-0.959536,0.015771,-1.472991,0
-0.09776,0.435076,0.433595,-1.686886,-0.612574,0.298963,0.219211,0.389891,0.94141,0.868686,0.326907,0
1.371011,0.776034,-1.010649,0.837465,0.351242,-0.321063,-0.330043,0.488841,-1.190305,-0.684973,0.031204,0
1.46033,0.538377,2.904012,-0.584106,3.756834,0.754601,-3.651211,-2.564828,0.318535,-0.201548,-0.042381,0
0.703678,-0.375873,0.641648,0.646289,-0.128179,-1.087813,-0.186285,1.161103,-0.522665,-0.114356,-0.057342,0
1.295641,0.644684,-0.034204,0.528172,1.613325,-0.322523,-1.558419,-0.017588,-0.960609,-0.602319,-0.024535,0
0.053437,-0.915182,0.26446,0.727372,0.052625,-1.054019,-0.286911,1.099339,-0.618564,-0.237457,-0.093757,0
1.28295,0.594792,0.445955,0.270457,-0.089125,0.581591,0.16138,-0.838038,-0.475275,-0.332114,0.142609,0
-1.345389,-0.446683,0.074993,-1.288129,-0.391063,0.273172,0.149131,0.270546,0.468585,0.127624,0.157158,0
0.983088,0.857882,-0.216798,-0.527686,-0.276501,0.599064,0.31653,-0.539872,-0.23677,0.967283,0.193848,0
0.442024,0.071387,-1.123417,0.643,0.098301,0.900645,0.271875,-1.009036,-0.758423,-0.754605,0.175828,0
0.635441,1.334886,0.103314,-1.492087,-0.497699,0.745337,0.15653,0.123279,0.560254,-0.892757,0.611553,0
-0.101248,2.483106,-1.065498,-1.806746,-0.01402,-0.134891,-0.608396,1.70693,0.139762,-1.384711,-0.140808,0
-0.17106,1.083977,-1.765099,-0.919334,0.277624,-0.256811,-0.680372,1.605889,1.315989,-0.105121,0.235649,0
-1.89928,-2.936304,1.820838,0.179651,-0.612769,-0.580746,0.401617,0.269367,0.357135,0.509176,-0.621404,0
-0.000511,-0.039819,0.752776,-0.615131,-0.549366,0.082931,0.415036,-0.095169,0.205404,1.387918,-0.364592,0
0.113963,-0.687549,0.411153,0.401872,-0.334861,0.271024,0.406357,-0.461318,-0.238945,-0.242688,0.057108,0
-3.476198,-2.666453,-0.270288,-0.802407,0.047377,-0.139217,-0.008975,0.026022,-0.435464,1.503446,-0.05594,0
1.026098,0.322326,-2.047702,1.476928,0.323173,1.124386,0.191384,-1.023846,1.456704,-0.18276,0.130519,0
-0.81991,0.758209,-0.443642,-1.946999,-0.434276,0.638819,0.104251,0.344833,0.642783,-0.023202,0.255826,0
-1.672887,1.698558,-2.586786,-0.494213,0.732081,0.038348,-0.684782,0.623488,-1.862479,-0.334155,-0.915439,0
0.861457,0.140036,1.350335,-0.306556,0.072349,0.205319,-0.299065,-0.610501,0.276348,0.701552,-0.029794,0
-0.865705,-1.075243,-1.486208,0.760771,0.316892,0.806787,0.144174,-0.992505,-1.035682,-1.014873,0.31082,0
1.475769,0.336982,0.554131,0.641229,-0.094194,-0.909919,-0.204561,1.026598,-0.291214,-0.007408,-0.179762,0
-2.560041,-3.577959,2.183681,0.121986,-0.001786,-0.676522,-0.211417,0.113898,0.595563,0.615417,-0.733338,0
-0.875591,2.544459,-1.44184,-0.869269,-0.023938,1.099612,0.146666,-0.611102,-0.514466,0.409721,-0.850835,0
1.13513,0.103224,1.04106,0.219588,-0.612354,0.215723,0.561875,-0.355848,0.012187,0.043879,-0.082011,0
1.228761,0.020215,0.643516,0.690762,-0.177698,-1.021158,-0.146963,1.151272,-0.102026,0.076928,-0.190191,0
1.255444,0.548935,0.067252,0.31355,-0.291195,0.627099,0.418015,-0.767674,-0.590058,-0.424484,0.083034,0
1.259603,0.404938,0.239847,0.402575,-0.375828,0.519746,0.462576,-0.631065,-0.107155,-0.207629,0.03484,0
-0.143673,1.375077,-0.4841,-0.617005,0.044268,-0.684483,-0.376431,1.203823,-0.605228,1.017178,-0.806413,0
-2.934956,-3.811096,0.056512,0.904686,-0.00963,-0.2491,0.187027,-0.06416,0.457912,-0.275779,0.239591,0
-1.488278,-0.323649,-0.443648,-1.852641,-0.278137,0.549695,-0.003646,0.268678,-0.121037,-0.775558,0.789358,0
0.415102,-0.479499,0.705423,0.370406,-0.001007,-1.143403,-0.321028,1.261297,-0.146391,0.516718,-0.18301,0
1.399966,0.281279,1.169079,0.192517,-0.679002,0.203402,0.580465,-0.348147,0.092389,0.074122,-0.057493,0
0.76429,0.532217,1.110239,0.160042,-0.608461,0.184889,0.563607,-0.3358,0.161831,0.282003,-0.689378,0
0.020378,-0.806135,0.513824,0.370227,-0.217343,0.24713,0.304274,-0.465588,-0.105025,-0.142095,-0.082303,0
0.958971,-0.084128,1.006288,0.238378,-0.529573,0.197606,0.480615,-0.380931,-0.000492,-0.023146,-0.018808,0
0.505873,-0.050509,-1.768867,1.285655,0.621257,-0.28252,-0.465607,0.483411,-0.527683,-0.651773,0.071885,0
1.366039,0.300014,0.433325,0.645813,0.056986,-0.855165,-0.340833,0.922324,-0.386476,-0.082884,-0.165824,0
-0.098991,1.292534,-2.585408,-0.681622,0.446327,1.354365,0.012971,-1.216105,-1.670719,0.566763,0.184072,0
-0.610074,-0.661593,-1.485563,0.562564,0.333481,0.922365,0.136036,-1.130644,-1.63739,-1.185018,0.279625,0
1.214146,0.501378,-0.021524,0.375339,-0.258869,0.64028,0.40625,-0.768544,-0.461081,-0.397538,0.078039,0
-0.829794,-0.916795,-3.489779,1.774226,1.250581,0.087849,-0.738637,0.116123,-0.820953,-1.221119,0.318662,0
1.1129,1.159139,0.183596,-0.862581,0.509361,-0.755916,-1.011534,0.872464,-0.478683,1.782881,0.153028,0
1.898636,0.681259,0.645269,0.623597,-0.221962,-0.893488,-0.111317,1.044132,-0.230484,0.021552,-0.13688,0
-0.313682,0.386165,-1.142314,-0.125547,0.317321,-0.384772,-0.522857,1.165442,-0.402648,-1.156344,-0.029719,0
0.146109,-0.557953,0.484176,0.273122,-0.379363,0.288521,0.435248,-0.489953,-0.613253,-0.319046,0.026949,0
0.206617,0.874415,-2.001366,0.108282,0.31257,1.19889,0.143968,-1.188816,-1.177614,-0.210452,0.02861,0
0.707755,-0.162768,-2.48506,2.047279,0.805492,-0.182911,-0.539066,0.572379,1.6282,0.001486,-0.09819,0
1.347084,0.229349,1.176037,0.195137,-0.678584,0.191246,0.578785,-0.336999,0.10527,0.085381,-0.070013,0
0.756146,-0.357421,1.152333,0.272878,-0.568086,0.094324,0.480024,-0.280218,0.269201,0.127637,-0.099714,0
0.79403,-0.146637,0.189653,0.585559,-0.345346,0.40453,0.438007,-0.49353,0.458953,0.009045,-0.069369,0
-2.016702,0.397895,-1.283044,-0.229982,0.285715,0.733684,0.051287,-0.906235,-1.421273,0.251405,-1.146644,0
1.022483,0.298882,-0.20562,0.511245,-0.222158,0.639809,0.398555,-0.740167,-0.185337,-0.328272,0.05135,0
0.61663,-0.225209,0.787691,0.240285,0.396669,0.415742,-0.383006,-0.902459,0.020924,-0.150965,-0.06701,0
-2.604561,-3.65321,0.404692,1.022348,-0.198266,-0.365429,0.262689,0.204512,1.788053,0.660789,-0.546964,0
0.63046,1.080737,-0.159915,-0.648427,-0.302303,0.544433,0.305152,-0.456578,-0.078303,1.362567,-0.040595,0
-0.055537,1.808868,-0.931396,-1.306923,-0.032276,1.030197,0.0173,-0.426952,-0.36569,-0.31585,-0.016103,0
1.064609,0.008298,0.457906,0.661807,0.148771,-0.906238,-0.410682,0.938595,-0.388236,-0.108375,-0.133596,0
-2.805786,0.82118,-1.121636,-2.334107,0.054347,0.975779,-0.365463,0.309015,-0.435676,-1.172094,1.253565,0
1.466374,0.481506,0.766646,0.241237,-0.551351,0.374893,0.542975,-0.504345,-0.12922,-0.10234,0.006822,0
-2.60975,-3.635584,1.942969,0.209565,-0.39084,-0.710409,0.175385,0.302336,0.546169,0.601121,-0.71666,0
-1.062053,0.464233,0.790289,-3.052843,0.22301,0.447424,-1.009543,0.36313,1.007049,-0.052667,0.71336,0
-0.005478,-1.052515,0.81454,0.627815,0.159555,-1.195486,-0.445025,1.133643,-0.556009,-0.169473,-0.000269,0
1.848344,0.634398,0.703785,0.601649,-0.167161,-0.904374,-0.1648,1.029828,-0.241717,0.024068,-0.14547,0
1.672608,0.892795,1.393519,0.249345,2.3913,-0.490937,-2.754607,-0.421205,-0.457294,-0.290556,0.047214,0
0.352613,0.351561,1.164682,-0.864877,-0.20037,0.321516,-0.160001,-0.115173,0.611557,-0.287255,0.197627,0
-0.011731,-0.994872,0.387608,0.612381,-0.335598,0.183195,0.403018,-0.334209,0.504531,0.007012,-0.001622,0
-0.115259,-1.086146,0.196914,0.775272,0.084526,-1.068697,-0.293266,1.114876,-0.570576,-0.2559,-0.062367,0
-2.452027,-3.476734,1.432791,0.278343,-0.459087,-0.567976,0.372434,0.150181,-0.348292,-0.252183,0.197834,0
0.671615,-0.002303,0.606267,0.147498,0.354304,0.51748,-0.315615,-0.994829,-0.544595,-0.376636,0.001695,0
0.4018,0.535904,-1.740462,0.296265,0.291766,1.14682,0.142491,-1.197347,-1.249803,-0.567262,0.28473,0
0.066203,-0.110365,0.865188,-0.378981,-0.55759,0.075215,0.470402,-0.10949,0.240933,1.105183,-0.40553,0
1.148725,0.554214,-0.636325,0.570648,-0.080065,0.830273,0.344264,-0.918488,-0.384015,-0.510462,0.126733,0
1.29081,0.370511,1.284578,0.037799,0.937478,0.53997,-0.75349,-1.150344,0.040836,-0.150592,-0.02094,0
0.052443,0.331806,1.20897,-1.039988,-0.859083,0.240074,0.383271,0.466189,0.991148,-1.274831,0.063063,0
-1.15321,-0.814324,-0.309376,-0.265262,-0.018888,0.37837,0.1686,-0.548952,-1.008631,0.238472,-0.158034,0
-1.145021,-0.825683,-0.080227,-0.642893,0.222743,-1.1388,-0.578708,1.360122,-0.981828,1.537248,0.489216,0
1.334939,0.215756,1.151511,0.209937,-0.669649,0.194946,0.574805,-0.339615,0.126466,0.082754,-0.061849,0
-3.146973,-2.986248,1.530173,-0.743376,-0.16697,-0.623984,-0.072206,0.346835,0.471553,1.878888,-0.885257,0
-0.059406,1.016178,-0.213457,-2.069706,-0.4458,0.676343,0.061934,0.277973,0.530743,-0.120775,0.67959,0
-0.562932,1.01083,5.351743,-4.86243,7.584028,0.853384,-9.953366,-3.761437,2.603485,-0.190652,0.700219,0
0.663251,-0.383115,0.970087,0.312756,-0.466807,0.154908,0.404383,-0.352977,0.252377,0.093073,-0.119572,0
0.532059,-0.486461,2.194718,-0.152946,1.474858,0.232106,-1.670193,-1.324089,0.327255,0.023269,-0.101757,0
0.773355,-0.035365,-0.019023,0.701214,0.270549,-0.753948,-0.453198,0.776366,-0.865235,-0.388272,-0.020401,0
-0.235727,-0.220311,-1.555609,0.505178,0.330311,1.036222,0.13295,-1.225854,-1.753882,-1.175462,0.188574,0
1.346837,0.220859,1.092965,0.254303,-0.60451,0.21853,0.524316,-0.36727,0.248326,0.108787,-0.06895,0
0.742853,-0.370091,1.130257,0.281832,-0.611272,0.088703,0.527616,-0.254886,0.262889,0.128924,-0.100294,0
1.72223,0.717152,0.050692,0.728698,-0.014053,-0.69117,-0.197128,0.850668,-0.488656,-0.201376,-0.072111,0
-0.224315,-1.302583,1.392956,0.205267,-0.641481,-0.158451,0.516555,-0.073343,0.074766,0.134038,-0.167142,0
-0.126816,-0.881126,0.258203,0.418383,-0.275029,0.284856,0.374397,-0.477648,-0.27742,-0.263785,-0.018523,0
0.203173,0.230948,0.432654,-1.138371,-0.408569,0.221791,0.275133,-0.157007,-0.116617,1.810272,0.093573,0
-3.015369,-2.908813,0.912469,-0.453096,-0.362691,-0.47461,0.249758,0.24796,-0.189576,1.035691,-0.270466,0
1.647326,0.650449,0.1386,0.68336,-0.005206,-0.719914,-0.21589,0.85709,-0.576504,-0.218121,-0.071998,0
-0.022906,0.035782,-5.553747,2.804887,1.663701,0.488123,-0.941085,0.341918,4.307779,1.383676,-0.231024,0
-1.332664,0.343749,-1.097477,-2.288838,-0.206296,0.78715,-0.029187,0.208284,-0.205343,-0.128575,0.763453,0
-0.197108,-1.276057,1.388521,0.205196,-0.641773,-0.152167,0.517481,-0.07834,0.074039,0.131833,-0.163984,0
-2.633949,-3.697666,1.351855,0.553679,-0.503245,-0.627724,0.397366,0.400123,1.134283,0.730074,-0.735122,0
-0.830356,-0.370791,-0.758093,-0.928245,-0.053518,0.481187,0.168286,-0.418607,-0.82876,1.245395,0.313412,0
-10.226869,10.010524,4.336935,6.241512,-1.062019,0.939841,-0.140921,1.078116,0.022696,2.24234,10.130184,0
0.862589,0.901936,-0.50826,0.051162,-0.010368,0.726498,0.145536,-0.772107,0.168087,0.538866,-0.148923,0
0.491781,-0.486574,0.620515,0.436299,-0.441956,0.221994,0.459126,-0.368393,0.260075,0.019033,-0.069802,0
1.339391,0.424216,0.610561,0.265957,-0.415064,0.431461,0.443863,-0.587965,-0.192245,-0.166639,0.013235,0
-1.459424,0.364274,-0.929431,-2.284317,-0.19756,0.759321,-0.060525,0.199482,-0.402589,-0.206121,0.883812,0
0.582237,0.674043,-0.50066,-0.395673,-0.188978,0.636159,0.27187,-0.551569,-0.179275,1.022708,0.308849,0
1.263953,0.064715,0.797114,0.601724,-0.231475,-1.056313,-0.127177,1.176717,-0.235104,0.092248,-0.23999,0
-3.766917,-3.264934,-0.265893,-0.346015,0.091164,-0.138834,0.066385,-0.178823,-1.403566,0.108077,0.33379,0
-2.308629,-3.310145,0.962895,0.596616,-0.361434,-0.425826,0.335916,0.164018,0.734348,0.316208,-0.340843,0
0.881396,1.155936,-0.297953,-0.612845,-0.110692,-0.406192,-0.416938,1.45179,-0.170002,-1.805229,0.412246,0
0.809484,0.363922,-1.32727,0.889824,0.489367,-0.291797,-0.413344,0.427041,-1.425931,-0.846441,0.061067,0
0.812554,-0.180523,0.573652,0.439307,-0.458284,0.289914,0.478188,-0.410454,0.315866,0.044349,-0.090831,0
-2.421516,-3.332237,0.876036,0.48639,-0.308933,-0.381398,0.318439,0.04373,0.008157,-0.129284,0.009413,0
1.347748,0.346527,1.075637,0.220962,-0.411281,0.294318,0.337868,-0.521891,0.033267,-0.000689,0.021463,0
1.374687,0.503204,0.660958,0.244579,-0.516437,0.41881,0.5219,-0.557516,-0.324904,-0.186212,0.05996,0
0.491714,-0.608709,1.30048,0.221062,-0.636746,0.000551,0.522894,-0.183693,0.236368,0.207962,-0.214621,0
0.710514,-0.321988,1.118322,0.205877,-0.623645,0.112084,0.540698,-0.282222,0.010996,0.074598,-0.146223,0
1.001188,0.026439,1.168646,0.122656,0.20214,0.370214,0.221989,-0.572885,-0.090617,-0.089544,-0.031885,0
-1.081114,-1.233545,-1.801711,0.919378,0.527292,0.882943,-0.017376,-1.078909,-0.734791,-0.951083,0.236492,0
-2.469182,-0.475363,-0.981332,-0.75627,0.116588,0.620013,-0.050509,-0.300172,-1.215285,0.228461,1.045806,0
-1.6619,0.812467,-0.197995,-2.530097,-0.456434,0.69519,-0.056939,0.712803,0.761406,-1.652174,0.325386,0
-0.731423,-0.143935,-1.030683,-0.398337,0.002025,0.556582,0.174506,-0.46261,0.041275,1.268873,-0.040689,0
0.306687,1.291712,-0.401954,-1.724369,-0.134816,-0.561572,-0.553685,1.823647,0.231445,0.005967,0.534779,0
1.221328,0.449107,0.363966,0.254134,-0.189152,0.553647,0.289183,-0.759159,-0.463305,-0.335477,0.046628,0
1.000536,-0.033459,1.070406,0.212752,-0.536038,0.207862,0.612956,-0.312052,-0.000006,0.038914,-0.086928,0
0.697326,1.220322,0.221303,-1.427607,-0.320405,0.758119,0.115811,0.080712,0.593472,-1.047801,0.573314,0
1.035996,-0.076543,1.25423,0.197012,-0.559125,0.133083,0.448496,-0.336345,0.183879,0.126195,-0.115483,0
-1.052348,-1.197513,-1.807812,0.876882,0.46967,0.886003,0.054961,-1.082432,-1.007796,-1.115061,0.389472,0
-0.51177,-0.869497,-1.630858,1.058479,0.668446,-0.435601,-0.511998,0.506243,-1.506025,-1.043894,0.22189,0
-1.500659,-1.671095,0.074521,0.301843,-0.141547,0.112446,0.269772,-0.330154,-0.218766,0.035498,-0.244629,0
-2.604332,-3.639976,1.706842,0.325064,-0.615145,-0.704537,0.43438,0.426325,0.667089,0.646973,-0.735762,0
0.738596,0.833229,-0.341485,-0.232694,0.066523,-0.766284,-0.341339,1.102231,-0.305427,1.311394,-0.305521,0
0.836212,-0.149364,0.221038,0.685803,0.010648,-0.895695,-0.239453,0.984371,-0.650586,-0.248787,-0.074967,0
-1.998669,2.271703,-2.212086,0.409881,0.362853,1.248247,0.038671,-0.922274,-0.290035,0.553846,-0.62591,0
-4.147119,-2.530907,-0.146335,-2.105718,-0.219783,-0.099274,-0.147237,0.853119,0.486621,0.046752,0.62048,0
-0.128835,1.576341,0.066255,-1.832897,-0.494789,0.671335,0.08772,0.290066,0.758866,-0.09728,0.310177,0
0.299744,1.903482,-0.435215,-1.023947,0.041116,-0.427211,-0.589382,1.478226,0.156742,-0.422345,-0.087798,0
-2.939697,0.707496,-2.550265,-1.03335,0.773239,-0.06838,-0.870997,1.080174,-1.530163,-1.599186,-0.585339,0
-0.113789,1.700544,1.119939,-1.826961,-1.017539,0.505734,0.300109,0.851839,1.702274,-2.272626,-0.220385,0
0.204183,-0.829112,0.990507,0.322388,-0.525422,0.025281,0.473677,-0.215177,0.122611,0.041584,-0.078331,0
0.90735,0.075797,0.654977,0.311226,-0.452293,0.343711,0.469562,-0.509345,-0.270493,-0.183474,0.103659,0
-2.621568,-3.476993,0.434615,0.686243,-0.125434,-0.278704,0.222255,-0.045795,0.230555,-0.173485,0.062274,0
-0.613701,0.994284,-0.287603,-2.315069,-0.12371,-0.585154,-0.749336,2.228802,0.608312,-0.73827,0.844374,0
-0.542113,-1.301576,0.099954,0.556187,-0.212621,0.240208,0.345342,-0.423342,-0.020274,-0.207321,-0.037077,0
1.281038,0.157635,1.074338,0.255663,-0.634783,0.200455,0.560897,-0.343186,0.171269,0.059116,-0.020406,0
0.111202,0.965459,0.125289,-1.854251,-0.250537,-0.804712,-0.536254,2.045395,0.513316,0.268921,0.489676,0
-1.139943,-1.516463,-0.884947,0.697098,0.157041,0.529603,0.191617,-0.760612,-0.849699,-0.861863,0.357728,0
0.28634,0.718588,-0.815264,-0.481471,-0.138188,0.658827,0.266856,-0.535103,0.050717,1.263182,-0.092516,0
1.611854,0.487631,1.128056,0.19438,-0.678589,0.254202,0.58654,-0.389583,0.084021,0.050534,-0.025191,0
0.734974,-0.317649,0.201627,0.830581,-0.003389,-0.945893,-0.231128,1.072291,-0.172628,-0.048419,-0.144038,0
1.530908,0.693489,-0.892507,1.047842,0.316953,-0.412624,-0.348444,0.61579,-0.278852,-0.34612,-0.022295,0
