@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,0,0,5,0,0,0,0,0,0,0,8,clean
0,0,0,0.168227,0,0,26.7278,0,0,0,2,0,9.80389,0,0,11,98,0,2,0,0,0,0,1,3,0,0,2.02,0.021271,0.009791,16,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001679,0,29,0,1,0,0,1.01,1.04,0,0,0,0.001864,1.05,0,0.003867,0,2,clean
0,0,0,0.036776,0,0,10.2198,0,0,0,1,0,9.35596,0,0,0,22,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0.004055,0,0,6.82726,0,0,0,0,0,9.22552,0,0,1,25,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.011971,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,9.28597,0,0,0,16,0,1,1,0,0,0,1,0,1.01,0,0,0.003409,0,0,3,clean
0,0.115571,0,0.00286,0.002991,0.002878,6.32077,0,0,0,0,0,9.28597,0,0,1,18,0,1,110,0,0,0,0,0,1.02,0,1.01,0,0.005924,9,6,clean
0,0,0,0.004782,0,0,7.50652,0,0,0,0,0,9.34192,0,0.005356,3,40,0,2,1,0,0,2.05,0,0,0,0,6.09,0.013296,0.041678,32,4,clean
0,0,0,0.001984,0,0,4.17741,0,0,0,0,0,9.19476,0,0,3,39,0,1,1,0,0,0,3,0,0,0,1.01,0.003409,0.005924,11,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0,0,0.001193,0,0.004791,1.49003,0,0,0,0,0,0.121386,0,0,1,51,0,2,1,0,0,0,8,0,0,0,0,0.00569,0,12,8,clean
13,0.002359,0,1.09624,0,0,14.8451,0,0,6,0,0,0.370444,1.01,0,18,569,0,1,7,0,0,0,15,1,0,0,2.02,0,0.009791,27,19,clean
0,0,0,0.006527,0,0,7.98467,0,0,0,1,0,9.26997,0,0,0,24,0,1,2,0,0,0,1,1,0,0,0,0,0,0,5,clean
1,0.002287,0,0.108681,0.002991,0,20.7074,0,0,0,0,0,9.65957,0,0,6,107,0,2,1,0,1.01,0,2,1,1.03,0.002921,4.04,0.01004,0.014863,17,6,clean
1,0.007608,0,0,0.006611,0.004049,0,0,0,0,0,0,0,0,0,1,115,0,1,3,0,0,0,8,0,1.03,0,0,0,0,0,6,clean
0,0,0,0.00101,0,0,3.32672,0,0,0,0,0,9.15394,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.048073,0,0,9.03512,0,0,0,0,0,9.36669,0,0.00752,0,3,8,3,0,0,0,3.03,0,1,0,0,3.03,0.002072,0.054526,29,1,clean
1,0,0,0.02004,0,0,5.96388,0,0,3,0,0,0.166755,0,0,6,219,0,1,3,0,0,0,4,0,0,0,2.02,0,0.009791,22,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,0,3,1,0,0,0,0,0,0,5,clean
10,0,1.01,1.1509,0,0,11.186,0,7,0,0,0,0.284212,0,0,22,328,0,1,0,0,0,0,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0,0.009247,0,0,3.46707,0,0,0,0,0,0.085882,0,0,0,41,0,1,0,0,0,0,8,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.211044,0,0,15.661,0,0,0,0,0,0.408218,0,0,4,23,1,2,0,0,0,0,1,3,0,0,2.02,0.006073,0.009791,11,2,clean
6,0,0,0.191853,0.000941,0.03016,15.5602,3.05,0,0,2,0.008961,9.58483,0,0,20,523,0,1,1,0,0,0,17,2,1.02,0,4.13,0.052331,0.014188,51,6,buggy
2,0.045712,0,0.005114,0.028263,0.041439,1.49003,0,0,1,0,0,0.121386,0,0,6,209,0,1,28,0,0,0,14,0,3.08,0,0,0.027214,0,9,27,buggy
10,0,0,0.006325,0,0,5.36881,0,0,0,0,0,9.23287,0,0,7,134,0,1,5,0,0,0,5,0,0,0,0,0,0,0,4,buggy
0,0.024845,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,buggy
1,0,0,0.003263,0,0.002734,5.63443,0,0,0,0,0,9.25922,0,0,14,61,0,3,1,0,0,0,8,0,0,0,0,0.022917,0,10,3,buggy
4,0.006874,0,0.006137,0,0,1.49003,0,0,0,0,0,0.121386,0,0,10,199,4,3,1,0,0,0,10,0,0,0,1.1,0,0.027723,43,4,buggy
1,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,107,0,2,9,0,0,0,5,1,0,0,0,0,0,41,11,buggy
9,0.013754,0,0.015684,0,0,1.49003,0,0,2,0,0,0.121386,1.01,0,16,412,4,3,5,0.004,0,0,8,0,0,0,0,0.020543,0,36,22,buggy
13,0.086268,0,0.10124,0.007269,0.031787,8.88046,3.08,0,4,1,0.011053,9.47878,3.03,0,50,829,0,2,36,0.010534,1.01,0,24,3,2.03,0.008626,1.02,0.01941,0.010786,2,40,buggy
0,0.007243,0,0.021191,0.002991,0.005216,12.3984,0,0,1,0,0,9.49113,0,0,5,19,0,2,5,0,1.01,0,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
3,0.002706,0,0.147691,0.005894,0.008624,9.66489,1.01,0,0,0,0.00318,9.41501,0,0,13,201,1,2,0,0,0,0,8,1,2.04,0,3.08,0.0105,0.007771,19,2,buggy
9,0,0,0.221929,0,0.013979,24.0455,3.06,0,0,0,0.004666,9.87622,0,0,20,405,0,1,0,0,0,0,13,1,0,0,0,0.033846,0,0,6,buggy
1,0,0,0.018826,0.016575,0.00838,5.39677,1.01,0,0,0,0.00318,9.26485,0,0,13,223,0,2,1,0,0,0,8,0,4.07,0,2.02,0.042441,0.008591,41,11,buggy
11,0.037544,0,0.071206,0.017534,0.014313,3.33706,1.01,0,2,0,0.003067,9.21468,2.02,0,25,611,4,3,9,0.02997,0,0,16,1,3.06,0,0,0.044319,0,36,42,buggy
5,0.012227,0,0.003246,0,0,4.56874,0,0,2,0,0,9.22022,1.01,0,6,404,0,1,3,0.003261,0,0,19,0,0,0,0,0,0,0,9,buggy
0,0.066184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,1,3,0,0,0,11,0,0,0,0,0,0,18,21,buggy
1,0.015124,0,0.328118,0.012523,0.008071,31.8183,1.01,0,0,2,0.002667,10.0612,0,0.004231,29,452,0,2,18,0,2.02,2.05,9,4,7.22,0.002921,11.5,0.022253,0.026458,36,41,buggy
0,0,0,0.278898,0,0,19.681,0,0,4,1,0,9.58032,0,0,10,85,0,1,4,0,0,0,2,2,0,0,2.02,0.013098,0.009791,9,1,buggy
0,0,0,0.0973,0.002319,0,11.0576,0,0,0,0,0,9.47044,0,0,5,105,1,2,1,0,0,0,3,0,1.01,0,1.02,0.019136,0.002395,17,3,buggy
0,0,0,0.065169,0,0.001461,19.4282,0,0,0,0,0,9.68475,0,0,8,77,0,1,1,0,0,0,6,1,0,0,4.13,0.017505,0.014188,51,4,buggy
1,0.003016,0,0.073963,0,0,19.9302,1.01,0,0,1,0.001676,9.76692,0,0.005462,8,117,8,2,2,0,0,2.02,4,2,0,0,3.05,0.002027,0.054697,26,7,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,77,0,1,0,0,0,0,2,0,0,0,0,0.020279,0,0,3,buggy
2,0.062753,0,0.063544,0.017262,0.025943,13.2779,3.06,0,0,1,0.009763,9.48433,0,0,12,462,0,1,19,0,0,0,17,1,5.1,0,2.04,0.055363,0.009791,18,40,buggy
