@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,14,0.947774,0.027942,0.027942,84.357143,0,5,712,0.785714,4348,2448.666667,1418,0
1,1,3,0.334649,0.117845,0.030303,99,0,6,318,0.333333,253,214,253,0
1,1,1,0,0.003741,0,802,0,5,2,1,2010,1383.666667,2010,0
1,1,1,0,0.023669,0.005917,169,1,7,254,1,3588,1907.95,118,0
1,1,1,0,0.001876,0,533,0,3,1,1,236,236,188,0
2,5,10,0.690375,0.089485,0.049217,134.1,0,4,167,0.8,8518,4960.75,6303,0
1,3,5,0.979014,0.065189,0,153.4,0,4,1,1,1548,813.166667,24,0
1,1,1,0,0.622222,0.444444,45,0,2,1,1,1,1,1,0
1,1,1,0,0,0,21,0,1,0,1,2395,1749,630,0
1,1,2,0.321037,0.322314,0.243802,121,0,6,2,0.5,14,14,4,0
1,3,9,0.868325,0.078164,0.189826,89.555556,0,3,135,0.777778,5207,4710.333333,4720,0
1,1,1,0,0.028571,0.028571,70,0,1,12,1,515,495,515,0
1,1,1,0,0.040541,0.175676,74,1,1,2,1,722,537.666667,231,0
1,1,1,0,0.13413,0.196547,753,0,3,2,1,16,16,16,0
1,1,3,0.819448,0.002667,0.018667,125,0,4,198,0.333333,312,312,312,0
1,2,2,0.439497,0.027304,0.010239,146.5,0,1,857,1,22588,5207.477886,2637,0
1,1,1,0,0.00894,0.011494,783,0,7,4,1,3318,1540.083333,3318,0
1,1,1,0,0.004188,0,955,0,9,10,1,115,115,115,0
1,4,6,0.84802,0.030556,0.033333,120,1,6,211,1,5334,2203.132937,3156,0
2,2,2,0.63431,0.066434,0.020979,143,0,2,12,1,674,674,509,0
1,1,1,0,0.037975,0.012658,79,1,3,11,1,1432,1221.25,1002,0
1,2,2,0.650022,0.009085,0.006489,770.5,0,10,72,1,1263,705.416667,1263,0
1,1,2,0.995727,0.009091,0.463636,55,0,3,16,1,3774,2662,3773,0
1,3,3,0.936085,0.024809,0.007634,174.666667,0,1,2,1,17483,7177.741667,4624,0
1,1,1,0,0.013889,0.013889,72,0,2,0,1,3978,2504.733333,1438,0
1,1,1,0,0,0,0,0,1,0,1,14058,5060.014286,2772,0
2,2,2,0.989993,0.024181,0.00234,641,1,2,136,1,22085,6177.544481,13127,0
1,2,4,0.520804,0.04748,0.021914,684.5,0,3,0,0.5,1986,1217,1873,0
1,1,1,0,0.011905,0.002381,420,0,9,34,1,3374,1053.120238,3374,0
1,1,1,0,0.042553,0.042553,47,1,6,38,1,103,103,103,0
1,2,3,1,0.007092,0.007092,282,0,3,12,1,1302,1302,801,0
1,1,1,0,0.38,0.08,50,1,2,383,1,5507,768.799981,53,0
1,1,1,0,0.001221,0,819,1,14,7,1,8212,2876.405952,8212,0
1,1,1,0,0.000776,0.008534,1289,1,6,7,1,8,8,4,0
1,1,2,0,0,0,43,0,1,0,0.5,3034,889.797619,339,0
1,1,1,0,0.133333,0.466667,15,0,5,43,1,1019,167.733333,44,0
1,1,4,0.5,0.001576,0,317.25,0,15,50,0.75,298,298,280,0
1,1,1,0,0.070423,0,142,1,5,102,1,3789,1605.728571,2458,0
1,1,1,0,0.024793,0.008264,121,1,1,516,1,10513,1531.004032,4417,0
1,1,1,0,0,0,0,0,2,83,1,8928,5007.6,945,0
1,1,1,0,0.017065,0.001706,586,1,11,11,1,12812,3769.754762,1070,0
1,1,1,0,0.051282,0.025641,39,1,2,74,1,420,420,114,0
1,1,2,0.909736,0.01413,0.011561,778.5,1,9,134,0.5,4292,1526.133333,4292,0
1,1,2,0.823812,0.105263,0.25731,85.5,1,2,93,1,1128,954,337,0
1,1,1,0,0.002849,0.042735,351,0,3,3,1,1251,1251,1028,0
1,1,1,0,0.005769,0.003846,520,0,5,0,1,3441,3263.5,3441,0
1,1,1,0,0.011111,0.011111,90,0,3,2,1,76,76,30,0
1,1,3,0.96023,0.003943,0.003943,422.666667,0,1,0,0.666667,498,498,481,0
1,1,10,0,0,0,100.5,0,1,0,0.1,37,37,15,0
1,1,1,0,0.088889,0.088889,45,1,8,609,1,5297,2512.75,566,0
2,3,5,0.969421,0.03617,0.044681,94,0,2,0,0.2,6927,4226.183333,4874,0
1,1,2,0.855451,0.031228,0.004258,704.5,0,7,96,1,3691,1421.133333,3691,0
1,1,1,0,0.021277,0.007092,141,1,2,2,1,4199,2406,66,0
1,1,1,0,0.001637,0.001637,611,0,2,0,1,4506,2027.502381,1178,0
1,2,3,0.768383,0.008765,0.035857,418.333333,1,8,218,1,921,695.833333,660,0
1,1,1,0,0,0.001484,674,1,10,0,1,1639,1440.5,1639,0
1,1,1,0,0.001629,0.001629,614,1,11,14,1,11746,3403.544048,926,0
1,1,1,0,0,0.114504,262,0,3,6,1,7427,2821.840476,1938,0
1,3,3,0.703893,0.006077,0.002642,1261.666667,0,13,1,1,798,642.5,798,0
1,1,1,0,0.016667,0.016667,60,0,2,0,1,10242,3424.345968,8102,0
1,2,2,0.672295,0.026393,0.02346,170.5,1,4,17,1,76,68,50,0
1,1,4,0.922749,0.034091,0.058442,154,1,6,14,0.5,8867,2057.111905,8867,0
1,2,2,0.729274,0.039823,0.039823,339,0,3,52,1,1285,1080.5,1268,0
1,1,1,0,0,353,0,0,3,4,1,2750,964.451191,621,0
1,2,4,0.934935,0.11276,0.103858,84.25,1,6,0,0.25,520,520,471,0
2,3,3,0.956747,0.077859,0.021898,137,0,4,45,1,4115,1922.65119,689,0
1,1,1,0,0.160256,0.115385,156,1,1,13,1,3924,2580.983333,318,0
1,1,1,0,0.074627,0.022388,134,0,5,30,1,922,700,922,0
1,1,2,0.650022,0.140625,0.046875,32,1,13,2,0.5,4970,1645.963095,2180,0
1,1,1,0,0.020968,0.006452,620,1,5,0,1,191,191,164,0
1,1,2,1,0.307692,0.307692,6.5,0,1,0,0.5,3579,2101.666667,3083,0
1,1,1,0,0.1875,0.0625,80,1,1,6,1,7434,3926.9,2422,0
1,1,1,0,0.025641,0.025641,39,1,2,415,1,15080,2624.832087,1712,0
2,3,4,0.960964,0.002088,0.008351,239.5,1,5,99,1,3732,1719.588095,2505,0
1,1,2,0,0,0,0,0,3,2,0.5,1856,1166.5,990,0
1,1,1,0,0.04,0,150,0,5,160,1,200,200,54,0
1,1,1,0,0.283019,0,106,0,1,0,1,14060,5062.014286,2773,0
1,2,2,0.855451,0.021053,0.016541,332.5,0,6,0,0.5,286,213.5,208,0
1,2,2,1,0.037855,0,317,0,3,0,0.5,76,76,76,0
1,1,1,0,0.013889,0,72,1,4,0,1,1934,1268,334,0
1,1,1,0,0.033333,0.033333,60,1,3,4,1,13824,3327.888095,6608,0
1,1,1,0,0.477528,0.494382,178,0,5,0,1,5922,2040.53088,151,0
1,1,1,0,0.014286,0.004762,210,0,2,6,1,2144,648.483333,15,0
1,2,2,0.185125,0.089552,0.006784,368.5,0,13,175,1,3236,1544.833333,3236,0
1,1,1,0,0.181818,0.090909,44,0,4,0,1,141,141,141,0
1,1,2,0.650022,0.000967,0.001933,1034.5,0,11,38,1,4637,1439.304762,4637,0
1,3,13,0.300099,0.240404,0.165253,190.384615,0,4,13,0.076923,3352,2351.833333,1849,0
1,1,2,0.591673,0.083333,0.022727,66,0,2,53,1,866,812.5,204,0
1,1,1,0,0.027397,0.047945,438,0,10,28,1,606,510,606,0
1,1,1,0,0.004246,0.014862,471,1,8,1,1,7079,2787.663492,1321,0
1,1,1,0,0.189723,0.003953,253,1,3,175,1,7636,4854.566667,2086,0
1,5,84,0.995895,0.022322,0.024825,114.130952,0,4,0,0.011905,497,497,497,0
1,2,2,0.924457,0.075547,0.029821,251.5,1,6,7,1,9,9,6,0
1,1,2,0.811278,0.00354,0.010619,282.5,0,11,12,1,162,159,64,0
1,1,1,0,0,0,0,0,1,0,1,7948,2193.275325,7948,0
1,1,1,0,0.018868,0.004717,636,0,5,42,1,2334,1452.666667,2334,0
1,1,1,0,0.052632,0,171,0,3,2,1,2360,2360,171,0
1,2,4,0.976255,0.021875,0.019792,240,1,6,4,0.75,1360,1360,1360,0
1,1,1,0,0.105882,0.011765,85,1,3,55,1,1933,1806.5,435,0
1,1,1,0,0.017699,0.017699,113,0,2,5,1,1976,1553.5,345,0
1,1,1,0,0.005045,0.002018,991,1,1,0,1,2810,1598.35,928,0
1,1,1,0,0.009259,0,108,1,3,435,1,10969,4288.35,791,0
1,1,1,0,0.025,0,160,0,4,3,1,848,271.233333,841,0
1,1,1,0,0.105,0.01,400,0,11,22,1,1954,1132.25,1954,0
1,1,1,0,5.8,0.2,5,1,2,1,1,2477,1094.283333,609,0
1,1,1,0,0.261307,0.160804,199,0,3,0,1,108,108,108,0
1,1,1,0,0.628571,0.580952,210,1,2,189,1,10128,2749.480556,4158,0
2,3,4,0.979595,0.006693,0.012048,186.75,1,7,706,1,105,105,105,0
1,1,1,0,0.001972,0.001972,507,0,6,40,1,2364,648.011905,2286,0
1,1,1,0,0,0,21,1,1,0,1,7223,2703.383333,2694,0
1,1,1,0,0.095238,0.027778,252,1,2,0,1,5087,1580.363095,2261,0
1,2,2,0.918296,0,0.022901,65.5,0,3,5,1,125,124.5,123,0
1,1,2,0,0.047619,0.02381,42,1,2,0,1,255,229,207,0
1,1,2,0,0,0,8,0,2,14,1,4755,2487.666667,133,0
1,4,6,0.635712,0.194074,0.211852,112.5,0,2,18,0.5,66,66,63,0
2,6,7,0.898688,0.097756,0.080128,89.142857,0,4,239,1,8329,4804.283333,6121,0
1,1,1,0,0.090909,0,253,0,4,11,1,720,686.5,720,0
1,1,1,0,0,0,0,0,1,0,1,1497,1497,426,0
1,1,1,0,0.004932,0.004932,811,1,4,17,1,177,177,158,0
1,1,1,0,0,0,0,0,1,0,1,8196,2438.343362,8196,0
2,2,2,0.612196,0.188462,0.219231,130,0,6,26,1,3111,1540.666667,1574,0
1,1,1,0,0.010638,0.007979,752,0,1,68,1,3372,1317.005159,3294,0
1,1,1,0,0.001453,0.001453,688,0,11,21,1,415,413,415,0
2,3,3,0.986271,0.006667,0.046667,150,1,3,153,0.666667,276,249.5,276,0
1,1,1,0,0.015385,0,195,0,11,1,1,8502,3052.360714,8502,0
2,2,2,1,0.019608,0.004902,204,0,3,96,1,277,210,48,0
1,1,1,0,0.016892,0.006757,296,1,3,6,1,869,869,741,0
1,1,1,0,0.007859,0,509,0,7,4,1,2105,1109.5,2105,0
2,6,7,0.765343,0.003406,0.048365,209.714286,0,5,212,1,73,73,66,0
1,3,5,0.848104,0.11027,0.056216,185,0,2,66,0.6,5734,3547.05,2098,0
1,1,1,0,1,0,5,0,1,0,1,376,376,325,0
1,1,1,0,0,0,0,0,1,0,1,6399,3222.75,695,0
2,2,2,0.863121,0.011518,0.003141,477.5,1,4,23,1,2181,1416.166667,668,0
1,2,4,0.959148,0.004087,0.004087,367,1,3,2,0.5,672,469.5,192,0
1,1,2,0.56651,0.01711,0.011407,263,0,2,2,1,2374,2181,2192,0
1,1,2,0.918296,0.019685,0.003937,127,0,10,317,1,4449,1740.530952,214,0
1,1,1,0,0.037657,0.004184,239,1,1,8,1,4987,2051.732937,2927,0
1,1,2,0.918296,0.002351,0,638,1,19,11,1,1794,1128.5,1520,0
1,2,3,0.819448,0.003529,0.000504,1322.333333,0,14,224,1,869,696.5,869,0
1,1,1,0,0.027778,0.018519,108,0,10,146,1,367,367,137,0
1,1,1,0,0,0,24,0,1,0,1,3273,1451.9,421,0
1,1,1,0,0.068345,0.053957,278,0,4,38,1,64,64,64,0
1,1,1,0,0.002445,0.001222,818,1,9,4,1,697,647.5,696,0
1,1,1,0,0.028125,0.03125,320,1,9,39,1,13690,3325.715079,1121,0
1,1,2,0.282218,0.034051,0.00139,1439,0,16,10,1,4069,1213.981349,4069,0
1,1,1,0,0.026316,0.013158,76,1,8,295,1,924,397.166667,326,0
1,1,1,0,0,0,0,0,1,0,1,1306,1255.333333,605,0
1,1,1,0,0.054945,0.010989,91,0,1,0,1,27,27,27,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,4,0.840523,0.195122,0.02439,30.75,0,1,4,0.25,141,141,124,0
1,1,2,0.8196,0.039443,0.015081,431,1,10,1,1,207,202,109,0
1,3,4,0.480618,0.089391,0,254.5,0,14,37,0.75,101,101,80,0
1,1,1,0,0.041885,0.010471,382,1,1,3,1,175,123,12,0
1,1,1,0,0,0,0,0,1,0,1,8039,2548.287734,6233,0
1,1,2,0.684038,0.005181,0.051813,96.5,1,6,15,1,5120,2156.735714,3598,0
1,1,1,0,0.006477,0.000432,2316,0,8,7,1,3813,1414.233333,3813,0
1,1,1,0,0,0,3,1,1,0,1,21087,6357.676046,13,0
1,1,1,0,1.4,1,10,1,5,97,1,5816,4492.25,853,0
1,1,1,0,1.621951,0,82,0,1,0,1,1203,683.333333,704,0
1,1,1,0,0.087629,0.072165,194,1,4,41,1,1470,1094.5,227,0
1,1,1,0,0.071429,0.085714,140,0,14,1,1,2234,1023.966667,2234,0
1,1,3,0.201821,1.248285,0.035665,243,0,4,772,1,1149,690.333333,1088,0
1,1,1,0,0.19883,0,171,0,2,3,1,3859,2567,1360,0
1,1,1,0,0,0,0,1,1,0,1,22459,5736.189646,7479,0
1,2,2,0.650022,0.002372,0.001186,843,0,6,2,1,1597,1233,1597,0
1,2,2,0.873981,0,0.234483,72.5,0,5,10,1,632,580.666667,308,0
1,2,2,0,0,0,20,0,1,0,0.5,5289,4781.166667,4801,0
1,3,26,0.772581,0.210021,0.151983,92.115385,0,3,313,0.192308,3052,2126.166667,1156,0
1,1,1,0,0.017381,0.006952,863,1,4,10,1,595,464,468,0
1,1,1,0,0.009174,0.004587,218,1,5,168,1,2625,1416.833333,2403,0
1,1,19,0,0,0,0,1,3,1930,0.473684,5127,2849.583333,486,0
1,2,2,0,0.008889,0.008889,112.5,0,3,9,1,1558,935.666667,812,0
1,2,2,1,0.006803,0.006803,294,1,4,32,0.5,21005,6327.491522,992,0
1,3,9,0.812887,0.004576,0.006656,267.111111,0,14,1098,0.666667,167,167,135,0
1,1,2,0.591673,0.030055,0.008197,183,0,4,2,1,15,15,9,0
1,2,2,0.954434,0.00554,0.001847,541.5,1,19,84,1,48,48,13,0
1,1,1,0,0.001277,0.001277,783,0,4,49,1,8573,4778.616667,3231,0
1,1,1,0,0.004237,0.004237,472,0,2,0,1,71,71,64,0
1,1,2,0,0,0,0,0,3,258,0.5,156,156,17,0
1,1,1,0,0.00366,0.00366,1093,0,10,1,1,3838,1419.65,3838,0
1,1,2,0.918296,0.058264,0.005945,420.5,1,3,90,1,5545,2724.9,326,0
1,1,2,0.825627,0.433333,0.166667,45,1,2,76,1,5265,2073.069841,3726,0
1,2,5,0.995413,0.125,0.125,25.6,0,4,2616,0.6,12278,5658.12619,4885,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,1855,1097,1572,0
1,1,1,0,0,0,0,0,1,0,1,8453,4659.616667,2874,0
1,2,4,0.620493,0.779743,0.564309,155.5,0,5,1255,1,9228,4329.65,2608,0
1,1,1,0,0.005703,0.019011,526,0,8,1,1,289,289,174,0
2,3,8,0.945802,0.02714,0.025052,59.875,0,3,23,0.875,57,57,34,0
1,4,8,0.819529,0.0462,0.032787,83.875,1,14,0,0.25,11124,4137.2,5503,0
1,1,3,0.808014,0.044554,0.014851,67.333333,0,4,92,1,290,290,187,0
1,1,1,0,1.875,1.875,16,0,2,209,1,1468,908,517,0
1,1,1,0,0.056911,0.056007,1107,0,1,0,1,3451,3049,2989,0
1,1,1,0,0.000806,0,1240,0,7,7,1,2179,1039.633333,2179,0
1,1,1,0,0.07113,0.09205,239,0,3,9,1,3747,2579.833333,2054,0
1,1,2,0.918296,0,0.007989,751,0,9,17,1,151,124,151,0
1,2,2,1,0.044444,0.044444,22.5,0,3,14,0.5,396,396,396,0
1,1,1,0,0.001912,0,523,0,7,168,1,679,572.5,679,0
1,1,1,0,0.428571,0.214286,28,1,1,7,1,6161,1371.098377,245,0
1,1,1,0,0.004115,0.004115,486,0,6,44,1,4485,1771.78373,1383,0
1,1,2,0,0,0,56,1,1,0,0.5,19839,6593.906746,2550,0
1,1,1,0,0.175793,0.005764,694,1,7,71,1,2494,828.05,400,0
1,2,2,0,0.066667,0.008333,120,1,5,3,1,3091,1322.75,820,0
1,1,1,0,0.001698,0.003396,589,0,10,0,1,873,499,873,0
1,1,1,0,0,0,0,0,1,0,1,8628,4827.7,2961,0
1,1,1,0,0.015803,0.015803,1139,0,15,0,1,2056,1088.666667,2056,0
1,1,1,0,0.005348,0.005348,187,0,5,3,1,11294,4756.661905,2161,0
1,1,1,0,0.090909,0.090909,11,1,2,0,1,2325,720.116667,83,0
1,1,2,0.998001,0.187166,0.219251,93.5,1,5,17,1,2320,1517.833333,758,0
1,2,2,1,0.047619,0.047619,21,0,8,12,0.5,1648,863.083333,1648,0
1,1,1,0,0,0,75,1,1,0,1,7779,2997.697619,3126,0
1,1,1,0,0.138107,0.055754,1955,1,4,12,1,162,162,162,0
1,1,1,0,0.166667,0.166667,6,0,5,0,1,4580,1389.030952,1939,0
1,4,10,0.977378,0.262887,0.123711,38.8,0,4,1142,0.7,336,336,171,0
1,1,1,0,0.004608,0.004608,217,1,1,1,1,9331,3482.662482,7428,0
1,1,2,0.999321,0.060828,0.009491,1159,0,1,0,0.5,6042,2821.666667,6042,0
2,2,2,0.329846,0.006135,0.06135,244.5,1,2,6,1,338,263,246,0
1,1,1,0,0,0,0,0,1,0,1,4540,2634.5,1285,0
1,1,1,0,0.000537,0.000537,1863,0,15,2,1,3688,999.459307,3688,0
1,1,2,0.99403,0.004147,0.001555,964.5,0,8,16,1,1579,1076.5,1579,0
1,1,1,0,0.002372,0,843,1,8,2,1,174,139,174,0
1,1,1,0,0,0.179775,89,1,1,6,1,14173,2744.119733,1220,0
1,1,1,0,0.134328,0.007463,134,1,2,3,1,480,480,480,0
1,1,1,0,0.000867,0.000867,1154,0,1,3,1,1313,841.916667,1313,0
1,1,1,0,0.095238,0.015873,63,0,5,111,1,201,201,201,0
1,1,1,0,0.004673,0.002336,428,0,12,0,1,2729,1643.833333,2729,0
1,1,3,0.999757,0.012075,0.015206,745.333333,0,10,36,0.333333,1169,662.166667,1169,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1103,629.833333,1103,0
1,3,4,0.473619,0.006934,0.010282,2091,0,17,72,0.75,5306,1465.0329,5306,0
1,1,1,0,0.114286,0.114286,35,0,3,167,1,69,69,69,0
1,1,1,0,0.006434,0.002757,1088,0,9,36,1,694,521.25,694,0
1,3,40,0.996537,0.093373,0.129518,24.9,0,3,440,0.05,52,52,40,0
1,1,1,0,0.248996,0.192771,249,0,8,0,1,1533,536.483333,1455,0
1,1,2,0.992774,0.020849,0.010039,647.5,0,15,2,0.5,210,172.5,210,0
1,1,1,0,0.210526,0,19,0,1,1,1,551,551,174,0
1,1,1,0,0.017544,0.001949,513,0,14,21,1,5251,1529.116883,5251,0
3,4,4,0.960964,0.012853,0.012853,97.25,0,6,235,0.75,10478,1702.693434,6915,0
1,1,1,0,0,0,5,0,1,0,1,143,143,101,0
1,3,4,0.351469,0.055437,0.01919,351.75,1,3,1083,0.75,21904,6277.474495,7322,0
1,1,1,0,0,0,0,0,1,0,1,2091,1404.833333,2091,0
1,2,4,0,0,0,257,0,1,0,0.25,2555,1516.533333,299,0
1,1,1,0,0.002235,0.002235,1342,0,11,129,1,5428,2418.2,5428,0
1,1,1,0,4,3.2,5,0,3,0,1,1539,977.166667,1402,0
1,1,1,0,0.43662,0.014085,71,0,7,65,1,894,564.566667,816,0
1,1,1,0,0.021898,0,137,1,4,16,1,7856,3448.566667,524,0
1,6,14,0.775171,0.022877,0.022877,140.5,1,4,800,0.5,9836,3708.167027,7785,0
1,1,2,0.764205,0.019868,0.039735,75.5,0,4,1,1,82,82,82,0
1,1,1,0,0.009245,0,649,0,5,4,1,2241,799.77619,2163,0
1,1,1,0,0.035714,0,56,1,6,808,1,4200,1090.886905,4026,0
1,1,1,0,0.03653,0.013699,219,0,14,146,1,1156,593,1078,0
1,1,1,0,0.00059,0,1696,1,18,0,1,94,94,86,0
1,1,1,0,0.02458,0.016818,773,1,8,2,1,10185,2493.367857,2767,0
1,1,1,0,0.012793,0.010661,469,1,3,96,1,895,760.5,836,0
1,1,1,0,0.005,0.005,1000,0,14,111,1,4441,1570.690476,4441,0
1,1,2,0.985228,0.023543,0,446,0,3,24,0.5,255,255,255,0
1,1,1,0,0.006969,0.006969,287,0,3,50,1,2,2,2,0
1,1,1,0,0.023173,0.030303,561,0,1,0,1,3568,1370.292424,3568,0
1,1,2,0.150666,0.275281,1.280899,89,0,1,0,1,5060,2087.394048,2977,0
4,39,538,0.99487,0.024756,0.022785,87.695167,0,6,87800,0.312268,18439,7710.198016,14290,0
1,2,3,0.423518,0.26178,0.036649,191,1,4,141,1,646,627,559,0
1,1,1,0,0,0,0,1,1,0,1,1032,1032,920,0
1,1,1,0,0,85,0,0,3,4,1,2807,1021.45119,678,0
1,1,1,0,0.056405,0.006692,1046,0,9,0,1,1321,1192.5,860,0
1,1,2,0.491237,0.15873,0.019048,157.5,0,3,60,0.5,1608,1608,319,0
1,2,2,0.258019,0.202597,0.036364,192.5,0,1,3,1,527,513.5,527,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,45,45,37,0
1,2,12,0.833818,0.027488,0.003299,151.583333,0,4,381,0.916667,1951,1824.5,451,0
3,3,3,0.380003,0.075,0.057143,93.333333,1,2,67,0.666667,5538,3609.916667,5125,0
1,1,1,0,0.024194,0.024194,248,0,3,3,1,8913,2099.246032,8913,0
1,1,1,0,0.025,0,240,0,2,0,1,793,656.5,617,0
1,1,1,0,0.02963,0.003704,270,1,5,76,1,2277,1018.933333,1541,0
1,1,1,0,0.125,0,16,1,2,126,1,2271,1398,1189,0
1,1,1,0,0.031746,0,126,0,3,5,1,5291,1165.64127,15,0
1,1,1,0,0.028846,0.036538,1040,0,9,1,1,1820,683.509524,1742,0
1,2,2,0.663197,0.025735,0.027574,272,0,15,74,1,613,450.583333,613,0
1,1,1,0,0,0,39,1,1,0,1,1193,739.833333,390,0
1,1,1,0,0.04386,0.017544,114,1,3,10,1,6356,2852.930952,372,0
2,2,3,1,0.00655,0,458,1,4,5,1,400,399,400,0
1,1,1,0,0.005277,0.000528,1895,1,15,3,1,1081,1081,960,0
1,1,1,0,0.076923,0.076923,13,0,3,10,1,839,725.5,594,0
1,1,1,0,0.029557,0.014778,203,0,6,45,1,2351,1469.166667,2351,0
1,1,1,0,0.00211,0,948,0,1,11,1,2578,775.254762,2578,0
1,2,4,0.982798,0.04428,0.01107,67.75,0,2,27,0.75,1474,1315.5,321,0
1,1,2,0.845351,0.015366,0.010638,423,1,18,138,1,570,355.583333,543,0
1,1,1,0,0.003251,0.00266,3384,0,16,4,1,971,540.666667,971,0
1,1,1,0,0.011494,0.007663,261,1,4,6,1,43,43,40,0
1,2,4,0.881053,0.060674,0.002247,111.25,0,8,1184,1,4454,1140.23254,4454,0
1,1,1,0,0.007156,0,559,0,1,0,1,2941,1773.666667,443,0
1,1,1,0,0.056338,0.007042,142,0,6,26,1,3272,3170.5,3272,0
1,2,2,1,0.025974,0.025974,154,1,4,30,0.5,20983,6307.318362,974,0
1,1,1,0,0.006192,0.003096,323,0,14,2,1,3781,2025.066667,1339,0
1,2,2,1,0.015385,0.015385,65,0,10,2,0.5,3709,928.603355,3709,0
1,1,1,0,0,0.000615,1626,1,10,0,1,430,336.333333,306,0
1,1,1,0,0.001908,0,524,0,7,34,1,678,571.5,678,0
1,1,1,0,0,0,0,1,4,13,1,12653,3954.205952,734,0
1,2,2,0.242292,0.006357,0.002007,1494.5,0,15,8,1,1756,720.433333,1756,0
1,1,1,0,0.001302,0.001302,768,0,3,111,1,4777,1468.189286,171,0
1,1,1,0,0.008065,0.016129,372,0,6,6,1,2330,1368.983333,507,0
1,1,1,0,0.018364,0.008347,599,1,2,11,1,4964,1726.652381,1292,0
1,1,1,0,0,0,0,0,1,0,1,87,87,80,0
1,1,1,0,0.222222,0,54,0,1,0,1,965,776,377,0
1,1,1,0,0.334728,0.284519,239,1,8,91,1,357,312,251,0
1,1,1,0,0.00071,0,1409,0,7,7,1,1404,778.55,1404,0
1,1,2,0,1.483077,1.48,487.5,0,8,21,1,196,158.5,196,0
1,1,3,0.237242,0.079179,0.082111,113.666667,0,2,0,0.666667,461,420,310,0
1,1,1,0,0.044944,0.011236,89,1,1,1,1,16396,6497.909127,4008,0
1,1,3,0.692261,0.08866,0.059794,161.666667,0,2,91,1,826,681,649,0
1,1,1,0,0.074074,0.037037,27,1,3,0,1,979,388.35,343,0
1,2,6,0.848633,0.761711,0.747454,81.833333,0,4,89,0.333333,4014,2338.833333,1478,0
1,2,4,0.738885,0.023852,0.017668,283,1,5,49,1,383,383,348,0
1,1,2,1,0.026667,0.026667,37.5,0,7,18,0.5,3660,1829.911905,1579,0
1,2,6,0.853231,3.14876,0,20.166667,0,1,236,0.333333,3575,2097.666667,3079,0
1,1,1,0,0.041096,0.041096,73,0,2,3,1,8210,5149.45,3744,0
1,1,2,0.918296,0.000829,0.000829,1809,0,2,27,1,8613,2328.47381,8613,0
1,2,3,0.804844,0.052408,0.039306,865,0,17,150,1,1260,376.65,1260,0
1,4,9,0.976615,0,0.007779,157.111111,0,12,983,0.444444,474,308.833333,396,0
1,1,1,0,0,0,0,1,1,3,1,330,255.5,129,0
1,1,2,0.468996,0.056818,0.056818,44,1,3,0,1,696,639,531,0
1,1,7,0.744477,0.303571,0.1,40,1,6,18,0.285714,178,168.5,178,0
1,1,1,0,0,0.051852,135,1,11,11,1,8405,4146.85,1410,0
1,1,3,0.993293,0.079832,0.016807,79.333333,1,2,776,1,5385,1934.666667,26,0
1,1,1,0,0.341463,0.154472,123,1,2,128,1,15399,2601.661144,7247,0
1,1,1,0,0.002053,0.002053,487,1,6,15,1,77,77,77,0
1,3,3,0,0.367213,0.039344,101.666667,1,1,50,0.666667,13698,3324.910714,1358,0
1,1,1,0,0.177778,0.066667,90,0,9,3,1,16,16,16,0
1,1,1,0,0.109244,0.042017,119,1,1,14,1,7500,3714.716667,2590,0
1,1,1,0,0.00142,0.00142,704,0,10,0,1,557,527.5,557,0
1,1,1,0,0.023392,0.011696,171,1,2,1,1,356,356,204,0
1,1,1,0,0.030303,0.030303,33,0,3,0,1,239,239,80,0
2,2,2,0.995727,0.030899,0.005618,178,1,4,11,1,3135,2219.666667,1491,0
1,1,1,0,0.000253,0.000253,3956,0,16,0,1,5088,1517.543579,5088,0
1,1,4,0.95282,0.02649,0.02649,75.5,1,1,52,0.25,483,483,236,0
1,3,6,0.790422,0.110947,0.004438,112.666667,1,4,143,1,2774,2760.5,6,0
1,1,1,0,0.306931,0,101,0,1,75,1,5366,2140.9,3533,0
1,1,1,0,0.0375,0.004167,240,1,6,42,1,13974,3164.782143,1523,0
1,1,5,1,0,0.021552,46.4,1,2,433,0.4,1180,1180,213,0
1,1,1,0,0.012903,0,1395,1,4,0,1,512,395.5,432,0
1,2,2,0.948786,0,0.391121,236.5,0,5,14,0.5,7833,3425.9,315,0
1,1,1,0,0.214286,0,42,1,1,4,1,2307,881.5,1576,0
1,1,6,0.778572,0.013395,0.012365,323.5,0,5,665,0.5,1015,1015,1015,0
1,1,1,0,0.011322,0.002922,2738,0,16,0,1,4413,1141.860317,4413,0
1,1,1,0,0,0,74,1,1,0,1,15424,2613.026621,2043,0
