@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.526,-3.104018,-0.450845,1.360607,0.859662,-0.822552,-0.628521,-0.531009,-0.27958,0.356275,0
-0.697607,-0.430773,0.590513,0.572155,1.110118,0.249936,1.073547,-0.013792,-0.07868,-0.198843,0
-0.761013,1.196001,-0.989146,1.353301,-0.023195,-0.078616,-0.208644,-0.519807,-0.093633,0.269658,0
-0.45531,-0.482288,0.002722,0.242192,0.550974,-0.375983,-0.83818,-0.447546,0.248674,-0.254547,0
-0.6537,1.074697,-0.326389,0.856037,-0.012398,-0.099975,-0.624895,-0.437077,0.332113,-0.091183,0
-0.03258,-1.935759,-0.626658,1.095066,0.79465,-0.608466,-0.507962,-0.471403,-0.339883,0.070547,0
-0.743403,1.203042,-0.426883,0.520776,-0.006723,-0.144525,-0.511023,-0.577517,0.223326,-0.135936,0
-1.129272,0.85493,-0.441427,0.138542,0.476716,-0.240495,-0.601576,-0.487863,0.262054,0.025888,0
-1.210726,1.017864,0.207168,0.350959,0.693479,0.281304,1.395925,-0.616058,0.642887,-0.02847,0
-0.544977,0.93135,0.026061,-1.011156,-0.891387,-0.30647,-0.301808,-1.121454,-0.790845,0.275283,0
-0.233756,-0.360452,0.624954,1.23126,0.680167,0.310892,1.106121,-0.077441,0.045608,-0.190303,0
1.321663,-2.53938,-2.907392,-0.18174,0.348477,3.438714,-0.540035,0.561677,0.492584,-0.390287,0
-1.428256,1.446206,0.053953,-0.237563,0.642364,-0.002199,-1.026891,0.147387,-0.003891,0.057353,0
2.080809,-1.099099,-0.073776,1.290978,-2.056137,0.414471,1.940019,1.633521,-0.455902,0.199033,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
1.364932,2.604187,0.218782,4.101042,-2.310509,0.686433,-0.743909,-0.073696,0.550322,-0.708894,0
-1.022306,0.169442,-1.091109,0.680916,0.591467,-0.333408,-0.194109,-0.621435,-0.177308,-0.095745,0
-1.31512,1.420722,0.469443,0.223318,0.730067,0.379197,1.190623,-0.312847,0.540356,0.183389,0
0.680168,-0.242133,0.249633,-1.341862,-0.65024,-0.424859,-0.604151,0.018231,-0.463522,-0.278823,0
-1.10123,1.345229,-0.598744,0.427021,0.168395,-0.180085,-0.454274,-0.651836,0.421255,0.087598,0
0.876349,-2.168384,0.697183,-0.562866,-0.717025,-0.710012,-0.693429,-0.978072,-1.174198,0.453226,0
0.806678,-1.917746,1.776964,-0.703934,-0.033021,-0.492419,-1.708349,-0.023636,-0.500421,0.349919,0
-0.468685,-0.377464,1.375447,0.419568,1.082295,0.390119,0.52508,0.484608,-0.069503,-0.121137,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
0.336768,-0.703257,0.779046,-0.072517,-0.109122,0.160578,1.201091,0.420023,0.293629,0.087743,0
-0.53586,0.637147,0.902849,-1.607478,-0.621314,0.615875,1.198711,1.609015,-1.294175,0.321026,0
-1.423042,1.339859,0.922164,-0.101979,0.991587,0.496509,0.809155,0.213555,0.25178,0.096521,0
-1.504535,1.608366,2.72214,-1.505193,1.536005,0.700191,-3.138631,2.854051,-1.203537,0.043643,0
2.947216,-2.518438,1.392623,-1.85857,-0.461616,-0.704734,1.090938,0.214131,1.505655,-0.073889,0
0.329377,-1.916744,-1.466078,0.140121,0.051981,-0.523385,-0.164213,1.62713,0.314152,0.21674,0
-0.804275,1.268016,1.13467,-1.699467,-0.622627,0.010654,-1.147962,-0.115528,-1.101519,0.225356,0
-0.81344,1.234269,3.654422,-1.676235,0.95038,0.603501,-0.908004,0.947859,1.31156,0.087958,0
-0.619126,1.373696,-1.528138,0.462337,-0.366353,-0.189005,0.065419,0.21703,0.742903,-0.031943,0
-1.336286,1.335512,-0.661453,0.115973,0.358485,-0.233791,-0.438282,-0.684767,0.428058,0.098193,0
0.181953,-0.655649,-0.32304,-0.142386,-0.926488,-0.424814,-0.032608,-1.127184,-1.49525,-0.011556,0
-1.22642,0.966429,0.167619,0.516934,0.783986,0.321689,1.377676,-0.375298,0.331156,0.066505,0
-0.323791,0.792245,-1.114668,-0.711097,-0.91035,-0.15438,0.131444,0.459107,-0.991047,0.110916,0
-0.213545,0.713117,-1.075044,-1.092273,-1.619545,-0.311954,0.340339,-0.060095,-0.435473,0.439509,0
-0.699414,-0.528274,-0.85022,0.780253,0.699485,-0.382465,-0.365854,-0.452994,-0.321878,-0.116419,0
3.542944,-0.649391,1.650361,2.941982,-3.197643,0.073216,-1.017023,-0.723916,-0.399669,-0.437399,0
-0.419776,0.798027,1.721877,-1.920133,0.017907,0.259967,-1.70896,1.115438,-2.454088,-0.218948,0
-0.532822,0.825959,0.496792,-1.004896,-0.65685,0.280352,1.578941,0.040488,0.040758,0.284087,0
-1.251803,0.648999,0.268146,0.514391,1.064876,0.391594,1.223182,0.050772,-0.144517,0.010017,0
0.886978,-1.422806,1.205543,1.760788,0.232035,0.09686,0.869074,-0.389215,0.633403,0.14208,0
-0.694467,1.244373,2.054091,-2.025234,-0.196589,0.167133,-1.914642,0.683031,-1.072864,0.173775,0
-0.838731,1.267975,1.011792,-1.091902,0.074399,-0.000693,-1.37215,0.156507,-0.363617,0.108818,0
0.17891,-1.542999,1.312321,0.70808,0.924165,0.041101,0.685134,-0.132073,0.406749,0.072163,0
0.335807,-0.716373,-2.234438,-0.38186,-0.080976,-0.496495,0.306958,1.943615,0.630058,-0.075273,0
0.336737,-1.681742,0.19755,0.386194,0.329144,-0.786413,-0.821275,-1.146202,1.030918,0.024603,0
-1.159311,0.78872,-0.58052,0.52165,0.622484,-0.077077,-0.612751,-0.003801,-0.403992,-0.040942,0
0.099325,-1.697311,-0.284743,0.857863,0.547499,-0.632333,-0.637491,-0.709922,0.197924,0.000259,0
0.216302,-2.417182,1.612043,0.717462,1.512452,0.137834,0.297666,0.757396,-0.517873,0.036171,0
-1.333447,1.460645,-0.158134,-0.01754,0.47475,-0.050924,-0.84151,-0.108705,0.142852,0.052752,0
2.523204,-1.086931,-1.241444,-2.350716,-0.726918,2.743834,-0.679898,-1.034068,0.834527,0.247481,0
-0.433871,0.958856,2.105644,-1.687939,-0.583324,0.375934,0.766771,-0.434546,-0.645672,0.255109,0
-0.83182,1.653066,0.08998,-0.594931,-0.572165,-0.00845,-0.573731,-0.430908,-0.885683,0.280161,0
0.515544,2.75284,2.161695,2.497639,-0.977104,1.330291,0.172065,1.045726,0.378277,-0.338419,0
0.419314,-2.594087,1.719314,0.185125,1.367159,-0.287864,-2.268771,1.334362,-0.810146,0.317615,0
0.975485,1.01853,1.199389,3.257552,-0.808561,0.973979,0.850734,0.4631,0.043488,-0.629466,0
-1.178994,1.002887,0.898339,-0.066374,0.837717,0.341052,0.912934,-0.190589,0.635968,0.072345,0
0.221114,-2.477397,-0.536819,1.213415,0.839934,-0.676768,-0.56257,-0.452958,-0.389621,0.065623,0
1.408027,-2.897549,1.168027,-0.677775,-0.671653,-0.812649,-0.971716,-0.921064,-1.103565,0.424849,0
-0.503052,0.968917,0.401633,-1.371851,-1.156553,-0.287219,-0.438461,-1.146793,-0.817333,0.377939,0
-0.87661,-0.150914,-0.961447,0.717355,0.653916,-0.336912,-0.286865,-0.506867,-0.284206,-0.161103,0
1.020244,-3.345536,-1.521717,0.58031,0.024946,-0.867763,-0.089224,1.245474,0.551462,0.577801,0
0.28142,-2.698082,0.445679,1.329926,1.205025,-0.252623,1.168504,-0.378221,0.000517,0.452769,0
0.629082,-2.648119,-1.554044,0.537339,0.065884,-0.721655,-0.030272,1.061205,0.380639,0.249987,0
0.115394,-0.341761,1.099142,-0.616015,-0.481176,0.196266,1.435823,-0.718117,-1.331233,-0.069232,0
1.501503,-0.215225,1.343126,2.076469,-1.135654,0.266437,-1.473457,0.482951,-0.543214,-0.438232,0
0.22212,-1.860029,1.039697,0.766554,0.903999,-0.120533,0.900534,-0.489866,0.598086,0.110759,0
-1.012324,0.934257,0.809953,0.169285,0.688433,0.300241,1.00339,-0.344037,0.745456,0.153597,0
-1.112389,0.576009,-1.020576,0.479282,0.443021,-0.359602,-0.196003,-0.839694,0.208441,0.010852,0
-0.490249,1.942283,-0.002877,0.929161,-0.604369,0.003145,-0.721052,-0.690136,1.024717,-0.236917,0
0.524218,-2.358555,1.294679,0.197057,0.859786,-0.58095,-1.781143,0.198308,0.241167,0.416731,0
-0.224719,1.057438,0.923618,-1.429749,-0.626357,0.158462,1.528243,-0.812197,-0.268112,0.032537,0
0.354512,-2.750026,-0.462947,1.263622,0.857263,-0.743419,-0.620688,-0.460291,-0.338102,0.239756,0
-0.096363,-1.507868,-0.507444,0.92375,0.655966,-0.545139,-0.535159,-0.55992,-0.124415,-0.107515,0
-0.107992,0.98628,1.39696,-1.962169,-0.982038,0.169545,1.269056,-0.504448,0.211507,0.153448,0
0.543398,-0.968631,1.067943,-1.653103,-0.944537,0.409776,1.279824,0.745453,-0.750071,-0.444313,0
0.993356,-2.910644,1.511583,0.523098,0.293118,-0.092171,0.847796,-0.13117,-1.128997,0.493774,0
-0.039826,0.426492,-0.943112,-0.796612,-0.542717,-0.320922,0.131768,-0.225705,-1.405387,-0.210655,0
-1.398852,1.375702,-0.600725,0.026817,0.408832,-0.213634,-0.49413,-0.605583,0.389596,0.106432,0
0.727155,-2.655701,-1.778416,0.396483,-0.080154,-0.739648,0.090475,1.348895,0.545558,0.287168,0
-0.652988,-0.539838,0.766884,0.534453,1.175281,0.291066,0.934923,0.175637,-0.193121,-0.244038,0
0.955954,-2.487599,1.75447,-0.38994,-0.134675,-0.126985,0.95439,-0.585608,-1.083357,0.188751,1
-0.238705,-1.502365,-0.821132,1.048748,0.728261,-0.546219,-0.358978,-0.574352,-0.321328,-0.101478,1
-0.728704,0.458182,-2.332596,-0.266403,-0.360128,-0.370713,0.435688,1.186962,0.876574,0.359813,1
0.225974,0.529177,-0.833609,-0.646267,-0.312855,-0.303443,-0.11939,0.221416,-0.66278,-0.377556,1
-0.135159,1.112689,-0.852266,-0.355684,-1.309184,-0.173416,-0.06504,0.26802,0.592928,-0.128275,1
0.771799,1.429224,-0.102742,-1.130579,-2.439631,-0.100934,-0.169758,0.370038,0.208187,0.128876,1
0.669284,-0.355548,0.259403,-0.883468,-0.800984,-0.505404,-0.448071,-0.838924,-0.60638,-0.144558,1
-0.156288,1.168341,0.11551,-1.308316,-0.826328,-0.249101,-0.623109,0.020982,0.458165,0.076553,1
-0.465026,0.626683,-0.369071,-1.174303,-1.271679,0.202655,2.295511,0.047622,-0.594396,0.485071,1
-0.807628,-0.2947,-1.024707,0.785266,0.634138,-0.375326,-0.229607,-0.594477,-0.256978,-0.181982,1
2.167588,-0.663462,1.133566,1.595979,-2.381781,-0.017024,-0.791078,-0.574693,-1.251672,-0.027977,1
0.094638,0.088239,0.386871,-0.716018,-0.563151,0.302804,1.672137,0.35203,-0.97602,-0.084616,1
-0.375304,-0.527311,-1.851542,0.046661,-0.065723,-0.378063,0.149323,1.122607,0.405982,0.008136,1
1.620489,1.496217,-0.469796,-2.61303,-0.488071,-0.680226,-0.093091,-0.158117,0.064796,-0.918703,1
0.341271,-2.719755,-0.493124,1.26778,0.844322,-0.748483,-0.597341,-0.4916,-0.316952,0.24708,1
-1.041034,1.036527,-2.315152,-0.351041,-0.342793,-0.276209,0.425366,1.097418,0.839908,0.329888,1
-0.946579,1.031658,-2.217513,-0.588664,-0.334729,-0.21057,0.294795,1.653391,0.794225,0.330903,1
-0.489996,1.001355,-1.309731,-1.121179,-1.673987,-0.242174,0.490383,-0.022249,-0.733714,0.422215,1
2.30355,-2.596743,1.080504,-0.696937,-0.944312,-0.996806,-1.072872,-0.42991,1.201187,0.42809,1
0.555764,0.353206,-0.367964,-0.740889,-0.928545,0.274771,2.021748,1.258978,-0.233842,0.070513,1
-0.588413,0.585874,1.959649,-1.340128,0.143362,0.679737,0.589934,0.764519,-2.183461,-0.032996,1
0.194343,-1.530045,-1.158723,0.148275,0.34147,0.306184,1.889127,1.623124,0.609175,-0.421393,1
0.8164,-1.632141,2.101674,-0.801457,-0.45694,-0.047552,0.820704,-0.761795,-0.573445,0.196451,1
-0.717728,0.897602,-2.250192,-0.633724,-0.263219,-0.256276,0.312821,1.67376,0.782158,0.168476,1
-0.626419,0.981175,1.475831,-1.198212,-0.354255,0.387238,1.070134,-0.39419,-0.912727,0.29439,1
1.717106,-0.476957,2.054291,2.809098,-0.727975,0.593793,0.387959,0.179941,0.726489,-0.212544,1
4.964822,-1.118554,-0.068783,-2.45345,-0.284989,-1.622285,-0.296682,0.252308,1.752955,-0.01781,1
-1.167099,1.371816,-0.753622,0.599029,0.232384,-0.120792,-0.397782,-0.496172,0.146094,0.049133,1
3.820356,-0.166985,1.45954,1.592392,-2.621017,0.496784,1.349999,0.554965,-0.245001,-0.818414,1
0.643516,-0.26568,0.641318,-0.045542,-0.857531,-0.309977,-0.761329,-0.779911,-0.491723,-0.143349,1
-1.05819,1.351148,1.601057,-0.927746,0.690306,0.14953,-2.054387,0.856994,0.248059,0.094918,1
-1.543524,1.419599,0.972915,-0.072744,1.163278,0.619521,0.692765,0.614556,-0.156084,0.087239,1
-0.777283,-0.498008,0.201008,0.786719,1.132466,0.218571,1.317532,-0.127953,-0.227062,-0.20886,1
0.081712,-1.703373,-1.294356,0.440535,0.264693,-0.485103,-0.190332,0.900466,0.040228,-0.055223,1
-0.041393,-1.921084,-0.555934,1.060929,0.821621,-0.585908,-0.566221,-0.389878,-0.380639,0.071661,1
2.650738,-2.907577,1.641743,-0.263098,0.313792,3.322794,-0.319169,-1.571814,1.349624,0.448443,1
-1.515376,1.214821,-0.91839,0.309023,0.622355,-0.140855,-0.376664,-0.312917,-0.197881,0.075149,1
-1.206646,1.202548,0.536954,0.108007,0.641819,0.271662,1.207197,-0.585418,0.874417,0.089739,1
0.198906,-1.744993,-1.662671,0.319342,0.022497,-0.555929,0.032186,1.123479,0.352439,0.092717,1
0.047448,-1.741165,-0.427328,0.548053,0.61049,0.008658,1.640469,0.958132,0.335472,0.027933,1
-1.160539,1.147553,-1.734988,-0.481164,-0.07932,-0.118255,-0.012719,1.433464,0.472327,0.293338,1
-1.346423,1.228506,0.609573,0.084454,0.858935,0.388622,1.06953,-0.158836,0.44266,0.080454,1
-0.330817,1.263124,3.039489,-2.1674,0.008593,0.485327,-0.040681,0.235882,-0.160879,0.107405,1
0.332412,-0.295456,0.19019,-1.124691,-0.671529,-0.359752,-0.522886,-0.192135,-0.929529,-0.198499,1
0.408324,-0.683891,-0.535983,-0.495802,-1.012124,-0.485541,0.005996,-0.562501,-0.801324,0.035311,1
-0.617805,-0.226359,-1.639359,0.127492,0.159726,-0.169207,-0.02313,0.85978,0.08652,-0.339119,1
-0.724397,1.737052,-0.308007,0.994076,-0.230934,0.043119,-0.628998,-0.365139,0.367709,-0.052661,1
8.416873,4.224144,-3.0947,-4.480411,4.065732,1.38335,0.062387,-1.242589,0.750408,-0.498729,1
11.858319,5.716821,-2.802309,-6.605383,6.046181,-2.370379,3.452992,-0.147321,-0.888552,-7.096355,1
2.307271,-2.209085,0.23216,-0.888093,-1.603838,-0.923907,-0.50971,0.260207,1.210156,0.524631,1
0.641272,-2.856218,-1.189872,0.73769,0.282155,-0.767111,-0.251832,0.710196,0.233078,0.40514,1
-0.208539,1.293995,-0.910053,-1.636618,-1.720551,-0.254884,0.209015,0.257753,-0.117775,0.36574,1
-0.088322,0.377662,-2.418048,-0.307333,0.008233,-0.491849,0.489008,1.202435,0.699783,0.109523,1
0.230864,-0.61583,-0.019058,-0.66743,-0.857806,0.174576,1.959979,0.472757,-0.73459,0.122963,1
0.500225,-1.432639,1.438064,-0.598738,-0.423448,0.019633,1.243082,-0.800822,-1.115933,-0.005975,1
-0.24421,-1.501929,-0.676901,0.98684,0.787803,-0.495522,-0.475575,-0.401176,-0.425572,-0.139871,1
0.068241,1.68724,-0.339311,-0.572677,-1.579595,-0.223613,0.047296,-1.114737,-0.634612,0.235704,1
-1.65753,1.527569,1.376885,-0.342302,1.35724,0.750814,0.352805,1.095684,-0.401703,0.07759,1
0.213793,1.354861,1.890626,-1.344698,-0.331989,0.235363,0.614575,-0.064774,1.563649,-0.129788,1
-1.265491,0.930237,1.180571,-0.135703,1.123728,0.485593,0.606791,0.436414,0.12009,0.121766,1
2.213173,-0.687395,2.718144,1.769913,-1.161107,0.368795,0.242096,-0.359474,1.064335,-0.362784,1
0.531116,-0.202374,-0.697026,0.4681,-1.175854,-0.273121,0.018075,-0.29017,-0.779721,0.168745,1
-1.36298,0.783734,-0.1848,0.585039,0.931913,0.265462,1.579242,-0.44299,0.135036,0.075116,1
-0.128949,-0.270566,0.620786,1.411353,0.547609,0.339539,1.128514,-0.097893,0.070842,-0.151134,1
-1.100219,1.024164,1.2961,-0.292038,0.826019,0.366243,0.661451,-0.073059,0.784504,0.066653,1
2.132377,-0.271268,0.151904,-2.083792,-0.416392,-0.822676,-0.466068,-0.259432,0.173547,-1.004586,1
-0.257274,1.168293,1.28388,-1.720604,-1.051717,-0.339237,-1.053286,-1.211099,0.542244,0.158255,1
-1.008035,0.998311,-2.160625,-0.289097,-0.201717,-0.277545,0.337038,0.929041,0.711603,0.224914,1
-0.313247,1.463131,-0.231467,-0.759544,-0.752258,-0.155772,-0.279591,-0.524627,-0.883096,0.010453,1
-1.0234,1.410776,1.179733,-0.382459,0.393429,0.20769,0.897208,-0.836444,1.643407,0.141616,1
1.794934,2.868151,0.815379,0.643716,-2.965565,0.15942,-0.571176,-0.75774,0.743675,-0.350399,1
0.789434,2.910666,0.947381,2.519985,-1.874407,0.556201,-1.22483,-0.097378,1.12626,-0.356262,1
3.443938,-0.23121,1.57305,2.082206,-2.766955,0.637881,1.206781,0.733471,-0.016684,-0.670912,1
1.991938,-1.725055,1.030797,1.027637,-1.460225,-0.50714,-0.85918,-1.080058,-0.15241,-0.021421,1
-0.98439,1.058893,-2.205197,-0.435186,-0.260769,-0.250856,0.33241,1.223574,0.76269,0.25612,1
0.136626,1.132233,0.885259,-1.26644,-0.831488,0.172323,1.472029,-0.43215,0.463304,-0.127454,1
2.589527,-1.983912,1.870452,-1.039311,-0.483621,-1.089141,-1.461873,-1.292651,1.272005,0.123188,1
2.611965,3.470699,0.679729,3.10792,-5.012605,0.907276,-0.332043,0.159247,-0.101459,-0.270711,1
0.458968,0.93005,-1.093611,-0.983405,-2.484903,-0.149115,0.326228,0.880639,0.238513,-0.005741,1
-0.201073,0.022477,1.120555,-0.810559,-0.060563,0.252218,1.272874,-0.466589,-1.166034,-0.178958,1
-0.91686,1.045811,-0.138323,0.210062,0.216478,-0.207123,-0.753315,-0.517516,0.55574,0.097205,1
0.047106,-1.011628,-1.826765,-0.032705,-0.014117,-0.46236,0.099124,1.39054,0.430584,-0.042702,1
-0.39985,1.233443,0.393271,-0.987829,-0.349248,0.235048,1.72274,-0.555632,-0.543015,-0.040391,1
-0.209634,1.713879,-0.087858,-0.332222,-1.744032,-0.11056,-0.070761,-1.339988,-0.729578,0.045362,1
-0.680779,0.922768,-2.350411,-0.594298,-0.264771,-0.299043,0.39993,1.483,0.835251,0.112348,1
0.498115,1.138099,0.321416,-2.187559,-1.060251,-0.553859,-0.492808,-0.65322,0.624712,0.047875,1
-1.009037,0.603999,-1.075015,-0.314527,0.287445,-0.064545,-0.452993,1.450373,-0.008944,0.136347,1
3.788824,-1.56344,0.514092,-2.549354,-0.838019,-1.37343,-0.531108,-0.167815,1.377536,-0.195949,1
0.304591,-1.840734,-1.150001,0.101153,0.251638,-0.46284,-0.388581,1.653229,0.099657,0.128949,1
-0.856896,0.917759,-1.908125,-0.55193,-0.099553,-0.191377,0.093872,1.545989,0.556936,0.142369,1
-0.271477,-0.092313,0.127623,0.069352,0.51214,0.147007,1.440492,0.237071,0.552353,-0.213539,1
-0.487701,1.136496,-2.518485,-0.805367,-0.228692,-0.318772,0.463402,1.858445,0.906218,0.170753,1
0.366581,0.042554,0.285279,0.880303,-0.453446,-0.145377,-0.78788,-0.439066,-0.15985,-0.121696,1
-1.21467,1.448325,-0.104347,-0.065632,0.315447,-0.128822,-0.809292,-0.387328,0.499058,0.04044,1
0.421319,-0.092997,-0.107721,-0.405736,-0.055587,-0.352957,-0.657954,0.260416,-0.056746,-0.177472,1
0.047596,0.206662,0.742622,-0.873061,0.153819,0.345743,1.272072,0.614228,-1.049548,-0.330455,1
-0.536274,-0.248204,1.966408,-0.036731,1.214994,0.485744,0.10222,0.857452,-0.059137,-0.159563,1
1.135085,-3.099392,-1.533092,0.198508,0.041798,-0.773923,-0.155186,1.927172,0.500407,0.399397,1
1.296004,-3.272125,-1.680851,0.280231,0.016792,-0.882449,-0.041087,1.697993,0.647287,0.461138,1
-0.462122,1.062295,-0.287171,-1.223917,-0.865691,-0.289754,-0.222313,-0.52212,-0.466677,0.192188,1
0.524938,-0.104677,0.279608,0.481669,-0.765122,-0.245733,-0.626539,-0.725345,-0.416658,-0.354297,1
-0.251978,1.390623,0.245159,1.168956,-0.416784,0.101073,-0.968123,-0.160512,0.515567,-0.45293,1
-1.082363,1.102693,-1.961111,-0.520186,-0.205858,-0.160142,0.134513,1.509536,0.626378,0.317269,1
0.701329,-0.235303,-1.207492,-1.104293,-1.275799,-0.492157,0.347461,0.364728,-0.405597,-0.052501,1
0.027002,0.796409,-1.349276,-2.026091,-1.686635,-0.320504,0.407534,0.952558,-0.303559,0.239744,1
0.703742,-1.553703,1.952636,-0.341929,0.245445,-0.055192,0.62866,-0.509801,0.102167,-0.004921,1
1.755605,-0.859269,1.461012,0.072736,-0.695886,0.080738,0.942608,0.212887,1.024191,-0.514677,1
1.317665,0.636944,-1.889864,-1.862793,-0.509508,-0.708196,0.575961,0.667141,0.163247,-0.794814,1
0.060896,1.154668,-0.220744,-1.148733,-0.959273,-0.408102,-0.294055,-0.62206,0.589733,-0.070887,1
-0.563049,1.404679,4.338894,-2.560051,0.385057,0.771456,-1.099893,1.25382,0.167989,0.12194,1
0.16961,-1.543517,1.272032,1.110664,1.06496,0.271312,0.598758,0.48688,-0.335979,-0.157649,1
-0.811794,0.861373,-2.47691,-0.493374,-0.426936,-0.304456,0.496556,1.475583,0.94003,0.313396,1
-0.890903,1.112621,-2.167101,-0.699368,-0.277593,-0.191004,0.239008,1.79395,0.759169,0.269779,1
2.010986,-2.809293,-0.785182,-0.490339,0.029688,2.787469,-1.049367,-1.770144,-1.047448,1.005178,1
-0.495471,0.971501,0.0833,-0.45109,-0.56813,-0.284912,-0.523978,-1.025152,0.086299,0.01624,1
-1.487787,1.489574,-0.289244,0.018185,0.627448,0.002226,-0.815828,0.087879,-0.166247,0.067293,1
0.371211,-0.193903,-0.335534,-0.614652,-0.428185,-0.370366,-0.304078,-0.15911,-0.770084,-0.38325,1
0.445267,-2.155417,-1.788993,0.342609,-0.053083,-0.619752,0.112349,1.271264,0.421611,0.059247,1
0.326634,-0.407221,0.981756,-0.803867,-0.153489,0.073744,1.343026,-0.374795,-0.530744,-0.138905,1
-0.450394,1.304671,-0.118586,-1.323474,-0.447015,0.343992,1.838689,0.723111,-0.399569,0.045789,1
-1.112849,1.067584,-2.08621,-0.309271,-0.214659,-0.235325,0.276396,1.023103,0.682981,0.303364,1
2.022777,1.826793,0.227286,-1.116033,-2.069273,4.169488,0.886809,-0.518263,1.052963,0.506232,1
2.128416,-1.703481,1.482386,3.370574,-0.555038,0.410993,0.731943,0.187324,-0.099355,-0.129089,1
-0.933473,0.987615,-0.425028,0.461378,0.235107,-0.203866,-0.584952,-0.524982,0.350297,0.116838,1
-1.39304,1.306456,0.661083,-0.474834,0.89698,0.154594,-1.517737,0.822579,-0.383131,0.032392,1
-1.215276,1.11407,-0.761717,-0.160952,0.443069,0.342632,1.806955,0.952575,0.621251,0.203824,1
2.089178,-0.636367,1.29382,0.221041,-1.063343,0.216279,1.176123,0.343539,-0.034531,-0.594398,1
1.366046,-0.391719,0.418619,-1.200663,-1.08783,-0.472738,-0.603471,-0.035137,-0.217523,-0.336927,1
-0.709891,0.962536,0.624887,-1.770702,-0.413524,0.736457,1.172109,2.448808,-1.290327,0.31347,1
-1.005349,0.948728,-2.134442,-0.402628,-0.268681,-0.23351,0.281778,1.294618,0.721348,0.303082,1
1.965291,-2.261114,2.105253,-0.987627,-0.410479,-0.89208,-1.654688,-1.060869,0.714544,-0.036728,1
1.187682,-2.34483,2.12861,-0.029123,0.405262,-0.561034,-2.149804,0.082641,0.732956,0.153445,1
-0.013073,-1.064225,1.716017,-0.160912,0.783964,0.888486,0.335673,1.158585,-2.139127,-0.621545,1
-0.402929,-0.356918,-0.561331,0.951783,0.397457,-0.329376,-0.493192,-0.485633,-0.069098,-0.099342,1
1.264151,-1.739173,0.968103,-1.044251,-0.736928,-0.902502,-0.913896,-1.160401,0.978585,0.05863,1
0.01667,-0.798708,0.973118,-0.47209,-0.373551,0.08168,1.48343,-0.849254,-1.107397,0.120489,1
