@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.011407,0.003802,263,1,5,1048,1,29,29,0
1,0,0.002551,0.012755,392,1,6,260,1,12,13,0
1,0.234197,0,0.041969,413,1,10,1233,1,527.916667,19,0
1,0,0,0,326.5,0,13,216,1,10477.46905,86,0
1,0.314901,0.032142,0.031241,1664.5,1,104,2,0.5,1395.006349,343,0
2,0.453716,0.002275,0.001706,2637,1,101,171,1,1398.466667,157,0
1,0,0.004016,0.004016,249,0,4,0,1,2905.793651,200,0
1,0,0.01567,0.001425,702,1,27,440,1,227,225,0
1,0,0.07619,0,210,0,7,614,1,839.05,77,0
1,0,0,0,25,0,1,0,0.5,1413,34,0
1,0,0.049505,0.049505,101,1,3,26,1,84,72,0
1,0,0.00373,0.004974,4021,1,111,7,1,213.45,37,0
1,0,0.053191,0.021277,470,1,25,1,1,1263.213095,3318,0
1,0,0.05493,0,710,1,25,375,1,2587.833333,2285,0
1,0,0,0,114.333333,1,1,0,0.333333,519.333333,753,0
1,0.826074,0.03871,0.032258,51.666667,0,1,3,0.666667,569.41746,1052,0
1,0,0.082317,0.018293,328,0,4,113,1,71.166667,75,0
1,0,0.007407,0.007407,135,0,32,198,1,3657.085714,1658,0
1,0,0,0,0,0,5,814,0.5,878.666667,1062,0
1,0,0.032258,0,31,0,9,40,1,2934.059524,541,0
1,0,0.012367,0.002208,2264,1,20,0,1,684.166667,753,0
1,1,0.006061,0,1485,1,50,56,0.5,125.083333,52,0
1,1,0.002516,0.001258,795,1,6,2,0.5,785.423413,179,0
1,0.942309,3.068966,0,29,0,2,38,1,2475.796825,543,0
1,0.103206,0.293866,0.07119,896.666667,0,7,1450,0.5,494.5,737,0
1,0.620487,0.048086,0.099635,472.636364,0,102,1274,0.909091,5592.666667,68,0
1,0,0.012048,0.012048,249,0,12,2,1,2201.166667,16,0
1,0,0,0,0,0,1,0,1,559.5,802,0
1,0,0,0,0,0,1,0,1,235.166667,66,0
1,0,0.010638,0.010638,94,0,5,594,1,131.25,26,0
1,0,0.07337,0.032609,368,1,1,29,1,34,34,0
1,0,28,11,0,0,54,307,1,1638,517,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.001477,0.000739,1354,1,10,0,1,51.890476,41,0
1,0.912553,0.006878,0.008253,2181,1,134,25,1,2909.633333,2568,0
1,0,0.000791,0.014241,1264,1,33,294,1,556.5,481,0
1,0.928383,0.004613,0.003588,390.2,0,2,18,0.6,9,7,0
1,0,0.000887,0.000887,1127,1,12,99,1,182,1,0
1,0,0.004864,0.000973,1028,1,46,37,1,228.916667,41,0
1,1,0.002016,0.002016,496,0,11,60,1,819,63,0
1,0,0,0,2530,0,33,417,1,9670.469048,51,0
1,0.820122,0.039393,0.001292,774.25,1,19,31,0.5,358.5,389,0
1,0,0.002173,0,1841,1,37,14,1,738,326,0
1,0,0.002015,0.001008,7939,1,113,2,1,10.566667,1,0
1,0,0,0,116,0,4,739,1,8495.469048,486,0
1,0,0.002454,0.002454,815,1,1,22,1,217.666667,174,0
1,0,0.000917,0,3273,1,83,3,1,567.25,967,0
1,0.911849,0.004989,0,1737,0,108,301,1,3181.702381,5882,0
1,0,0.000899,0,2224,1,32,558,1,1161.104762,2970,0
2,0.959845,0.00214,0.000629,1986,1,166,81,1,238.5,196,0
1,0,0.126154,0.063077,650,1,4,5,1,122,122,0
2,0.852046,0.003105,0.003794,2899,0,77,90,1,3361.516667,4873,0
2,1,0.001445,0.001445,1384,0,20,0,0.333333,1172,278,0
1,0,0.007823,0.003259,1534,0,70,79,1,101,1,0
1,0,0.027778,0,36,1,9,67,1,268,212,0
1,1,0.020513,0.010256,97.5,1,1,98,0.5,379.5,348,0
1,0,0.027088,0.011287,443,1,14,9,1,126,41,0
4,0.901092,0.00702,0.001645,828.818182,1,71,67,0.454545,169,60,0
1,1,0.128205,0.025641,39,1,6,1995,1,52.5,55,0
1,0,0.005153,0.001336,5240,1,130,3,1,252.85,61,0
1,0,0.003475,0.003475,1151,1,7,61,1,427,282,0
1,0,1.115385,0.615385,26,0,6,9,1,268.833333,166,0
1,0.578795,0.002592,0.00319,2507.5,0,70,187,1,3280.854762,5014,0
1,0,2.309524,0,42,0,1,0,1,586.916667,491,0
1,0,0.08,0.08,50,1,8,0,1,10.865873,39,0
2,0.865053,0.012004,0.068359,1091.3,1,75,224,0.4,3303.95,2355,0
1,0,0,0,22,0,7,726,1,9642.469048,446,0
2,1,0.000667,0,2999,1,51,4,0.5,2,2,0
2,1,0.000519,0.000519,1927,1,50,240,0.5,373.9,208,0
1,0,0,0,0,0,1,0,1,1128.85,123,0
1,0,0.089431,0.04878,615,1,7,0,1,793.869167,956,0
1,0,0,54,0,0,2,0,1,698.833333,329,0
1,0,0.135135,2,37,1,8,101,1,899.183333,53,0
1,0,0.002101,0.00105,952,1,15,505,1,324.4,12,0
1,0.905713,0.003589,0.00138,1207.333333,0,17,293,1,1281.5,1915,0
1,0.904381,0.004081,0.001289,2328,1,61,111,1,116,81,0
1,0.402179,0.034483,0.022989,217.5,1,1,4,0.5,1807.5,1412,0
1,0,0.001533,0.001533,3262,1,112,0,1,75.333333,5,0
1,0.530074,0.026049,0.023362,604.625,1,54,351,1,632.9,846,0
1,0,0.004638,0.004638,1078,0,11,1471,1,17.5,20,0
1,0.348397,0.105888,0.070288,730.333333,1,57,57,1,140.769444,26,0
1,0,0.004765,0.004765,3987,1,90,71,1,2901.516667,3740,0
1,0,0.035451,0.007386,677,1,23,57,1,443.5,41,0
1,0,0.044944,0.011236,89,1,5,157,1,627.666667,15,0
1,0,0.004935,0.000705,2837,1,39,252,1,1273.829762,141,0
1,0,0.012931,0.012931,232,0,14,373,1,18,9,0
1,0.890492,0.002939,0.006613,680.5,1,5,57,1,200,200,0
1,0.878347,0.007979,0.003989,501.333333,0,34,15,0.333333,182.166667,21,0
2,0.769183,0.000748,0.039447,534.9,1,124,3958,0.7,86,75,0
1,0.918296,0.000367,0.000367,4082.5,0,12,1698,1,1029.905952,65,0
1,0,0.014706,0.003676,272,0,13,0,1,636.24982,12,0
1,0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,1374.143579,2995,0
1,0.876707,0.039648,0.046322,1070.142857,1,5,37,0.428571,854.940476,1177,0
1,0,0,0,25,0,1,0,1,1573.833333,17,0
1,0,0.002037,0.002037,245.5,0,8,901,1,8258.469048,249,0
1,0,0,0,0,1,15,76,1,449,24,0
1,0,0.0063,0.005305,3016,1,33,2,1,683.329798,1803,0
1,0,0.013425,0.007493,3203,1,9,11,1,483.706457,2571,0
1,0,0.016667,0,120,0,5,255,1,177.833333,80,0
1,0.846564,0.151675,0,283.5,1,20,168,0.25,1436,779,0
1,0,0,0,0,0,1,0,1,473.430195,2544,0
1,0.782561,0.903197,0.284804,245.34375,0,8,4411,0.15625,87.5,96,0
1,0,0.00996,0,1506,1,45,6,1,51,37,0
2,0.737983,0.034139,0.00574,662,1,64,39,0.6,3447.37619,5314,0
1,0,0.024024,0.018018,333,1,12,87,1,1203.433333,96,0
1,0.863121,0.004167,0.003125,480,1,28,232,1,632.5,205,0
1,0,0.012295,0.004098,976,1,4,2,1,1007.033333,191,0
1,0,0.021407,0.015291,327,0,2,60,1,2811.016667,91,0
1,0,0.034985,0,114.333333,0,27,265,0.666667,1014.733333,84,0
1,0.86681,0.001929,0,1901,1,125,20,0.5,1695.061111,1534,0
1,0.684038,0.005556,0.006667,450,1,10,450,1,667.166667,486,0
2,0.796403,0.006482,0.007599,406.727273,1,78,839,0.909091,462.5,152,0
1,0,0.003077,0.003077,325,1,7,18,1,3857.333333,1528,0
1,0.721928,0,0.018797,133,1,4,0,1,2848.416667,1504,0
1,0.137099,0.046387,0,560.5,1,34,80,1,459,11,0
1,0,0.113843,0,2196,0,22,3,1,512.333333,358,0
1,0,0,0,23,0,3,263,1,1693.469048,4,0
1,0,0.02457,0,407,1,16,15,1,5,5,0
2,0,0,0,0,0,1,0,0.5,2825.087698,1320,0
1,0,0,0.034826,201,1,2,7,1,88.3,125,0
1,0.738285,0.044402,0.001931,259,1,32,536,1,1059.678571,630,0
1,0,0,0,305.5,0,23,658,0.75,418.469048,308,0
1,0,0.001477,0.000738,2709,1,9,0,1,586,181,0
1,0.646691,0.021115,0.01523,963,1,55,606,0.666667,29,32,0
1,0,0.022979,0.007924,1262,0,16,38,1,31,28,0
1,0,0,0.019608,255,0,11,37,1,2062.166667,24,0
1,0.476385,0.551515,0,55,1,6,670,1,92.75,177,0
1,0.988699,0.011204,0.003735,535.5,1,2,1,1,2143.225397,6,0
1,0,0.002024,0.002024,494,1,1,335,1,181.833333,335,0
1,1,0.000196,0.000196,5104,1,100,2,0.5,482.5,61,0
1,0,0.038314,0.038314,261,1,7,14,1,1081.765476,26,0
1,0,0.009259,0.078704,216,1,19,1,1,163,76,0
1,0,0,0,34.4,0,6,846,0.6,473.469048,363,0
1,0,0.052345,0.001091,917,0,40,70,1,2022.351587,243,0
1,0.440984,0.072928,0.005692,468.5,1,37,2369,1,57,57,0
1,0,0.007937,0,126,1,3,168,1,1167.961905,3024,0
1,0.96945,2.492114,0,158.5,0,1,0,0.5,540.3,112,0
1,0.654991,0.155574,0.345424,429.285714,0,111,1577,0.642857,3450.664286,5724,0
1,0,0,0,0,0,1,0,1,494.830952,1073,0
1,0,0.059322,0.008475,118,1,1,38,1,1226.066667,436,0
1,0,0,0,0,0,1,12,0.5,168,90,0
1,0.996792,0.004013,0.00602,747.5,1,29,4,0.5,119,46,0
1,0.320123,0.0681,0.001195,279,1,19,57,0.666667,635.933333,22,0
1,0.661976,0.547872,0.132979,94,1,9,1182,0.5,23,12,0
1,0,0.001154,0.001154,3466,1,59,497,1,453,455,0
1,0,0.010556,0.001407,1421,1,1,0,1,1032,511,0
1,0,0.038462,0.025641,78,0,3,34,1,210,193,0
1,0,0,0,4,0,1,0,1,316.016667,467,0
1,0,0.007474,0.001495,669,1,6,200,1,1405.980556,283,0
1,0,0.62,0.16,75,1,6,40,1,959.666667,1581,0
1,0.328444,0.114726,0.086045,194.666667,1,3,157,0.333333,1065,719,0
1,0,0.002805,0.000701,1426,1,5,21,1,80.166667,89,0
1,0,0.020833,0.01875,480,1,11,31,1,189.3,226,0
1,0,0.024145,0.024145,497,1,18,46,1,423.945238,1060,0
1,0.731494,0.051921,0.000293,568.166667,1,70,253,0.833333,79.5,8,0
1,0,0.181818,0,11,0,1,0,1,1186.5,34,0
1,1,0.231343,0,134,1,4,10,0.5,392,26,0
1,0,0.002554,0.002554,783,1,42,6,1,605.983333,537,0
1,0,0.326648,0.873926,349,0,1,0,1,657.997619,160,0
8,0.716559,0.004767,0.011247,811.782609,1,209,931,0.434783,2630.5,3334,0
1,0,0.002749,0,1819,0,31,4,1,564.5,421,0
1,0.265262,0.173267,0.046205,303,0,32,642,1,2576.833333,2274,0
1,0,0.000235,0.001413,4247,1,103,3,1,319.166667,67,0
1,0,0.127001,0.196905,1874,1,7,181,1,70.5,82,0
1,0,0.025478,0.022293,314,1,13,21,1,2,2,0
1,0,0,0,97.875,0,1,0,0.125,139.333333,74,0
1,1,0.333333,0.366667,30,1,7,0,0.5,4092.211508,830,0
1,0.534878,0.055845,0.039765,920.4,1,1,107,0.8,1120.899603,1941,0
1,0.594444,0.046904,0.048122,492.5,0,10,20,0.1,1240.75,1212,0
1,0,0.025157,0.025157,318,0,20,52,1,773.166667,37,0
1,0,0.000549,0.000549,3642,0,80,2,1,499.088095,63,0
1,0,0.012658,0.006329,158,0,11,204,1,255.756349,3,0
1,0,0.032787,0.02459,122,1,2,0,1,298.083333,504,0
1,0,0.138889,0,18,0,14,794,1,674.779365,217,0
1,0.774508,0.299611,0.161479,102.8,1,6,129,0.6,1671.25,466,0
3,0.885142,0.005541,0.004647,1017.181818,1,176,81,0.636364,2453.566667,4137,0
1,0,0.020408,0.020408,49,0,4,215,1,206.5,3,0
1,0,0.001205,0.000301,3319,0,70,10,1,762.15,22,0
1,0.811278,0.004207,0.002524,1188.5,1,2,154,1,433.25,699,0
1,0,0,0,0,0,1,0,1,199.9,13,0
1,0,0.243671,0.028481,316,0,1,0,1,1388.416667,325,0
1,0.56651,0.006803,0.005952,588,1,3,8,1,59,49,0
1,0.950971,0.13229,0.012802,234.333333,1,40,653,1,1386.166667,337,0
1,0.992808,0.008543,0.00356,1404.666667,1,67,144,1,119,36,0
2,1,0.069886,0.007624,787,1,2,78,0.5,561.2,148,0
1,0.670059,0.173497,0,183,0,2,33,0.75,804.5,52,0
1,0,0.021951,0.014634,410,1,2,0,1,401.383333,913,0
1,0.574636,0.085106,0,258.5,1,2,328,1,391.75,430,0
1,0,0,0.326923,52,1,2,0,1,61.666667,73,0
1,0,0.001409,0.00047,4257,1,70,0,1,1342.396212,2086,0
1,0.942683,0.041563,0,601.5,0,41,452,1,117.405159,66,0
1,0,0.001971,0,5073,1,44,249,1,1399.024206,102,0
1,1,0.002946,0.004418,2037,1,64,0,0.5,925.714286,1229,0
2,1,0.005602,0.004669,1071,1,17,0,0.333333,179,170,0
2,1,0.024719,0.039326,890,0,3,18,0.5,732.333333,135,0
1,0,0.0062,0.00496,3226,1,79,1,1,1081.333333,1337,0
1,0,0.018868,0.018868,53,0,8,739,1,434,52,0
1,0.691022,0.398214,0.239286,140,1,21,486,0.75,158.083333,158,0
1,0,0.004161,0.002774,1442,1,22,64,1,907.716667,1242,0
2,0.315914,0.023202,0.003867,431,1,10,39,1,17.916667,27,0
1,0,0,0,59.5,1,1,0,0.5,56,44,0
1,0,0.058824,0.058824,17,1,3,203,1,3229.610931,741,0
1,0,0.00386,0.003136,4145,1,58,1,1,2862.568254,2506,0
2,0.394484,0.080124,0.004969,536.666667,1,27,10218,0.666667,2298.516667,1207,0
1,0.828056,0.001903,0.001464,3415.5,1,73,36,1,237.108333,680,0
1,0,0.003086,0,1296,1,30,20,1,917.863528,2191,0
1,0,0.021239,0.012389,565,1,24,299,1,339.393651,492,0
1,0,0.010638,0.005319,188,1,18,717,1,1157.58254,49,0
1,0.801221,0.006616,0.035724,1889.5,0,30,1022,0.5,802.1,646,0
1,0,0,0,29,0,2,0,1,1443.666667,68,0
1,0,0.007692,0.007692,130,0,11,6,1,1292.183333,229,0
1,0,0.013937,0,287,0,9,86,1,641.75,387,0
2,0.480008,0.067387,0.009052,662.833333,1,4,224,0.25,733.266667,945,0
1,0,0.002935,0.000734,1363,1,4,127,1,168.552381,336,0
1,0,0.095238,0.047619,42,0,5,64,1,5776.666667,84,0
1,0,0.048544,0.009709,206,1,7,340,1,374.5,17,0
1,0,0.017857,0,224,1,14,8,1,1501.704762,3188,0
1,0.446133,0.061069,0.042343,1048,1,42,489,0.875,112,112,0
1,0,0.003559,0.003559,281,0,1,0,1,320.350758,148,0
1,1,0.006623,0.006623,151,0,1,0,0.5,1254.475,347,0
1,0,0.150838,0.039106,895,0,2,671,1,9,12,0
1,0.266765,0.058309,0.005831,171.5,1,19,32,1,467,10,0
1,0,0.004215,0.003161,949,1,28,90,1,2668.423954,3142,0
1,0,0.003644,0.003644,1921,1,7,5,1,875.666667,1898,0
3,0.703659,0.058279,0.036263,1801.666667,1,53,10,0.5,2501.25,1346,0
5,0.94429,0.000456,0.000912,1534.3,0,147,619,0.9,2888.059524,693,0
1,0,0.001263,0.000316,3168,1,15,1945,1,947.583333,484,0
1,1,0.00638,0,1881,1,49,12,0.5,803.545238,1106,0
1,0,0.000235,0.000235,4250,1,88,1,1,2137.584524,126,0
1,0,0.034091,0.05303,264,1,5,2239,1,126,126,0
1,0.106792,0.106509,0.033531,253.5,1,10,142,1,1253,34,0
2,0.624941,0.062914,0.016556,453,0,14,0,0.25,1953.5,2380,0
2,1,0.009443,0.004559,3071,0,17,38,0.5,533.516667,1091,0
1,0,0,0.001297,771,0,19,0,1,379.298016,78,0
1,0,0.294118,0.823529,17,0,3,0,1,702.300794,1066,0
1,0,0.011673,0.007782,257,0,11,94,1,290.5,133,0
1,0.696212,0.038217,0.012739,157,0,28,393,1,549.833333,204,0
1,0,0.020305,0.015228,197,1,8,0,1,822.333333,2,0
1,0,0.007296,0.006486,2467,0,29,22,1,645.922619,1425,0
1,0,0,0,1315.666667,0,1,0,0.333333,62.333333,3,0
1,0,0,0,0,0,1,0,1,149,189,0
1,0.49539,1.738901,0,283.8,0,1,0,0.1,407.166667,238,0
1,0.094084,0.128713,0.008251,303,1,28,18,1,449.5,224,0
1,0,0.883929,0.973214,224,1,31,92,1,2735.15,652,0
1,0,0.013011,0,538,1,31,1,1,1311.207937,3832,0
1,0,0.012097,0.019355,3720,0,35,1,1,484,58,0
1,0,0.011111,0.0125,720,0,1,0,1,306.833333,443,0
1,0,0,0,84,0,1,0,1,553.833333,60,0
5,0.945237,0.000473,0.008045,603.714286,0,52,531,0.857143,984.945238,672,0
1,0.811278,0.018391,0.018391,217.5,1,3,19,1,656.725,95,0
1,0.755928,0.002791,0.000465,1433.333333,1,24,71,1,306,441,0
1,0,0.107143,0.107143,28,1,1,0,1,35,9,0
1,0,0.01514,0.001108,2708,1,34,1,1,409.133333,850,0
2,0.868401,0.005891,0.010642,1754,1,71,1,0.666667,176,132,0
1,0,0.003245,0.003054,5239,1,122,1,1,755,49,0
2,1,0.023214,0.030714,2800,0,63,2,0.5,2179,1764,0
1,0,0.002924,0.000585,1710,1,67,251,1,777.333333,255,0
1,0.430552,0.108836,0.001078,464,0,5,60,1,502.833333,675,0
1,0,0.085106,0.12766,47,0,3,0,1,85.987063,56,0
1,1,0.019149,0.068085,470,1,23,48,0.5,103.5,68,0
1,0,0.002551,0.000638,1568,1,65,258,1,2988.06627,2850,0
3,0.930405,0.010425,0.003099,709.8,1,42,54,0.4,2729.666667,1623,0
1,0,0,0,0,0,1,0,1,152,134,0
1,0,0.252033,0.105691,123,1,15,4,1,4,3,0
1,0,0.104948,0.014993,667,1,15,4,1,1013.602381,222,0
1,0.197065,0.219512,0.070953,225.5,1,7,10,1,2122.333333,49,0
1,0,0.002747,0.001374,1456,0,1,0,1,104,92,0
1,0,0,0,0,1,17,16292,0.583333,145.633333,141,0
1,0.954434,0.061538,0.061538,65,0,11,750,1,1314.516667,175,0
1,0,0.016129,0.01129,620,1,7,18,1,145,162,0
1,0,0.001739,0.001739,575,0,5,0,1,658.5,448,0
1,0,0.013295,0.009497,1053,0,37,7,1,1254.035714,4289,0
2,0.914101,0.004505,0.000751,4440,1,116,15,0.666667,634.833333,790,0
1,1,0.029817,0.022936,436,1,72,24,0.5,796.788095,1108,0
1,0,0.001058,0,2836,1,66,15,1,170.25,1,0
1,1,0.000823,0,4860,1,161,4,1,217,15,0
1,0.863121,14,7,0,0,10,18,1,29,5,0
1,0.881291,0.004472,0.004472,559,1,4,602,1,111.933333,66,0
1,0,0,0,24.2,1,1,0,0.2,647.888709,260,0
1,0,0.262032,0.005348,187,0,6,139,1,248.756349,30,0
1,0,0,0.00468,1282,1,46,33,1,45.133333,4,0
2,0.755048,0.017037,0.010952,365.222222,0,14,337,0.444444,2941.5,1945,0
1,0,0,0.004202,238,0,59,4,1,1559,118,0
1,0,0.001202,0.001202,832,1,27,4,1,1236.666667,817,0
1,0.982798,0.011103,0.011103,337.75,1,4,0,0.25,854.816667,92,0
1,0,0.166667,0.033333,60,1,1,4,1,74,74,0
1,0,0.004878,0.004878,205,1,2,11,1,218.5,6,0
1,1,0.00062,0.000155,6452,1,45,0,0.5,3188.166667,5613,0
1,0,0.052147,0.047035,978,1,4,5,1,1005.7,193,0
1,0,0.195349,0,215,1,1,54,1,392.183333,547,0
1,0,0.037383,0.009346,107,1,5,0,1,480.594444,547,0
1,0.78969,0.00372,0.00372,537.666667,1,47,181,1,8,8,0
1,1,0.000633,0.000633,6320,1,44,0,0.5,420,408,0
1,0,0.00885,0,113,1,20,0,1,2246.833333,1223,0
1,0.918296,0.013423,0.006711,74.5,1,7,0,1,443.594444,510,0
1,0,0.25,5.315217,92,1,7,0,1,932.916667,644,0
1,0,0.00292,0.00292,685,1,62,9,1,438,7,0
1,0,0.079699,0.06015,665,0,5,19,1,777.766667,2119,0
1,0.978032,0.027559,0.032808,127,0,17,0,0.166667,1024.916667,736,0
1,0,0.000757,0.001009,3964,1,78,14,1,355.833333,9,0
1,1,0.180645,0.019355,155,1,11,114,0.5,725.066667,1694,0
1,0.609168,0.237288,0.220339,14.75,1,31,1122,1,44,23,0
1,0,0,0,98.25,1,1,0,0.25,627.655147,724,0
1,0,0.001022,0.00017,5868,1,15,15,1,271.853571,1098,0
1,1,0.010187,0.002606,4221,1,30,112,0.5,752.895238,1422,0
1,0.962947,0.002355,0.002019,990.666667,1,18,673,1,59,56,0
1,0,0.001688,0.001688,1185,1,8,28,1,97.666667,171,0
1,0,0.001812,0.001812,552,1,65,5,1,90.75,51,0
1,0,0.035133,0.023993,1167,1,61,7,1,1974.785714,1490,0
1,0,0.001931,0.001931,518,1,18,6,1,463.116667,889,0
1,0,0.01004,0.002343,2988,1,41,1,1,946.333333,587,0
1,0,0.032967,0.008059,1365,1,33,181,1,1038.01516,2828,0
1,0.770629,0.005771,0.001385,2166,1,23,10,1,1366.833333,1701,0
1,0,0.034749,0.007722,259,1,9,37,1,99.333333,21,0
1,0,0.104294,0.08589,326,0,2,2,1,292.5,326,0
1,0,0.011527,0.005764,347,0,2,0,1,437,44,0
1,1,0.60274,0.30137,53.090909,1,16,0,0.545455,4103.211508,841,0
1,0,0.046512,0,43,1,9,758,1,80,6,0
1,1,0.001973,0.000282,3547,1,48,6,0.5,837.433333,874,0
1,0.869916,0.004566,0,511,1,33,5,1,157.833333,66,0
1,0,0.092063,0.130159,315,1,7,7,1,49,40,0
1,0,0.25,0.25,4,0,1,0,1,934.82381,156,0
1,0,0,0,344,0,1,0,1,1991.166667,596,0
1,0,0.007956,0.004284,1634,1,5,0,1,373.5,261,0
1,0,0,0,0,0,4,1954,0.5,1461.666667,1690,0
1,0.463729,0.014328,0.005929,674.666667,1,18,4,0.666667,1656,202,0
1,0.918296,0,0.012448,120.5,1,13,252,0.5,391.5,202,0
1,0.235193,0.046771,0.040089,449,1,39,514,1,1017.92619,263,0
1,0.783929,0.042543,0.043478,356.5,1,74,673,0.833333,326.5,35,0
1,0.656639,0.1743,0.024597,471.6,0,2,18,0.4,1067.833333,1784,0
1,0,0.009597,0.001536,2605,1,39,1,1,233,12,0
1,0,0.016981,0.035849,530,0,1,1,1,873.930952,227,0
1,0.683024,0.112254,0.022895,711.5,1,4,13726,0.157895,486,139,0
5,0.474738,0.012941,0.011176,340,1,44,790,0.6,1224.5,674,0
1,0,0,0,0,0,6,465,1,1,1,0
1,0,0.002478,0.000991,2018,1,25,1,1,460.416667,1,0
1,0,0.002532,0.001266,790,0,9,1,1,255.166667,149,0
1,0.970951,0.010593,0.010593,236,1,12,63,1,381,3,0
1,0,0.008857,0.002657,1129,1,40,45,1,338.416667,1,0
1,1,0.003425,0.000403,4964,1,91,4,0.5,651.990476,1493,0
1,0.999985,0.204787,0.064495,107.428571,1,5,0,0.785714,411.416805,66,0
1,0,0,0,115,0,1,0,1,113.561003,119,0
1,0,0.002134,0.001334,3748,1,127,6,1,883,78,0
1,0,0.004016,0.004016,249,1,33,0,1,126,106,0
1,0,0.000134,0.000134,1489.4,0,12,361,1,8833.469048,824,0
2,0.944937,0.005482,0.004386,1641.6,0,87,26,0.4,498.5,422,0
1,0.909447,0.008026,0.006444,1769.2,0,61,333,1,1062.682756,2690,0
2,0.319514,0.033911,0.004737,1857.8,1,99,142,0.8,40.666667,24,0
1,0,1.147826,0,230,1,2,0,1,1050.5,1179,0
1,0,0.034286,0,350,1,4,2,1,106,74,0
1,0,0.323944,0.098592,71,1,6,169,1,19,2,0
1,0,0.028302,0.028302,636,1,6,0,1,644.594444,711,0
1,0,0.011437,0.007148,1399,1,15,7,1,1847.75,3364,0
1,0,0.063855,0.025301,830,1,4,87,1,183.4,406,0
1,0,0.004134,0.012862,2177,0,22,11,1,2092.633333,49,0
1,0,0.210811,0.07027,185,1,7,0,1,154.097633,328,0
1,0.609735,0.055166,0.016637,761.333333,1,15,2213,1,315.471429,335,0
1,0,0.00027,0.00027,3704,1,129,1,1,579.5,10,0
1,0,0.000416,0.000416,2403,1,78,4,1,2085.961905,29,0
2,1,0.07,0.03,200,0,4,0,0.5,969.916667,372,0
1,0,0.001904,0,1576,1,67,46,1,611.833333,209,0
1,0,0.005997,0.005997,667,1,8,0,1,393.655556,195,0
1,0,0.001208,0.001208,828,1,14,146,1,1021.083333,1843,0
1,0,0.074074,0.037037,27,1,10,1092,1,3164.65873,164,0
1,0,0.009901,0.009901,101,1,18,265,1,1451.797619,78,0
1,0,0,0,3,0,1,0,1,1228.180952,2605,0
1,0.657999,0.093985,0.037594,133,1,35,812,0.5,78,4,0
2,0.71237,0.01857,0.01837,1428.333333,0,127,444,0.285714,1875.666667,2137,0
1,0,1.594623,0,1934,0,1,0,1,787.166667,620,0
1,0,0.712963,1.472222,108,0,2,0,1,421.555736,1484,0
1,0,0.004356,0,1607,1,16,0,1,3436.666667,175,0
1,0,0.001221,0.001221,819,0,1,1,1,59,47,0
1,0.96023,0.00091,0.00091,1831.333333,1,81,55,0.666667,998,91,0
2,0.940645,0.024499,0.03118,449,1,17,148,0.5,1817.816667,2754,0
1,0,0.010888,0.005863,1194,1,17,1,1,1465.333333,2752,0
1,0,0.001291,0,2324,1,120,15,1,1852.834127,331,0
1,0,0.002914,0,3775,0,6,52,1,6,5,0
2,1,0.142857,0.714286,21,0,2,20,0.5,927.919048,90,0
1,0,0.032787,0.032787,61,1,10,1311,1,84.083333,91,0
1,0.999411,0.028769,0.011507,434.5,1,15,70,1,742.916667,63,0
1,0,1.871345,0,171,0,1,0,1,64,129,0
6,0.698535,0.012587,0.012545,2069.086957,0,104,913,0.521739,526,531,0
1,0,0.003719,0.002325,2151,1,20,7,1,796.833333,32,0
1,0,0.001332,0.001332,2252,1,57,16,1,3352.216667,17,0
1,0,0.00266,0.00266,376,1,6,0,1,805.984524,224,0
1,0,0,0,28.5,0,16,2274,1,9351.469048,155,0
1,0,0.000238,0,4198,1,48,3,1,1237.666667,822,0
1,0,0,0,483.48,0,2,0,0.04,10114.46905,481,0
1,0,0.595238,0.071429,42,1,3,9,1,36.666667,40,0
1,0,0.004396,0.002198,910,1,16,57,1,323.833333,54,0
1,0,0,0,270.428571,0,25,872,0.714286,4544.469048,41,0
1,0,0.008511,0.001824,1645,1,30,0,1,276.583333,258,0
1,0.503258,0.003819,0.000477,2095,1,36,10,0.5,73,55,0
1,0,0.012769,0.011971,1253,1,2,16,1,1582,1321,0
1,0,0.055556,0.055556,36,0,19,278,1,162.25,206,0
1,0,0.015038,0.001504,665,1,29,0,1,509.739286,152,0
2,0.716375,0.02267,0.019836,1588,0,65,228,0.5,1073.934524,1894,0
1,0,0.027248,0,367,1,25,192,1,109,22,0
1,0,0.25,0.125,24,0,6,280,1,3166.833333,1044,0
1,0,0.00035,0.00035,2861,0,38,3,1,2128.333333,15,0
1,0.523612,1.291667,0.033333,80,1,1,44,0.666667,1663.25,1408,0
1,0,0.006486,0.006486,925,1,17,1,1,312.6,447,0
2,1,0.013699,0.013699,73,1,4,2,0.5,247,213,0
1,0,0.007229,0.009639,415,1,57,367,1,3411.238095,1595,0
