@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.018219,0,494,1,3,18,1,868,469.083333,829,0
1,0,0,0.002519,1985,1,47,6,1,3275,1027.908333,16,0
1,0,0.000818,0.000818,3669,0,56,0,1,156,156,12,0
1,1,0.011876,0.002375,210.5,0,43,271,1,572,421.138889,21,0
1,0,0,0,0,0,1,0,1,179,144.25,39,0
1,0.755928,0.009217,0.0553,144.666667,1,1,312,0.333333,446,211.416667,392,0
1,0.486146,0.053805,0.030088,1412.5,1,94,26,1,164,154.5,30,0
1,0.361106,0.0218,0.005267,1367,1,107,3109,0.8,1894,542.379762,1227,0
1,0,0.003764,0.003764,797,1,3,7,1,81,81,81,0
1,0.317324,0.43299,0.463918,48.5,0,7,1950,1,5085,848.642066,116,0
1,0.788941,0.007817,0.001737,2878.5,0,51,1451,1,580,263.583333,6,0
2,0.529361,0.009045,0.003518,995,1,18,133,1,594,127.120238,28,0
1,1,0.005952,0.005952,168,1,22,6,0.5,2407,1568.75,490,0
1,0,0,0.012903,155,0,18,287,1,399,322,3,0
1,1,0.010417,0.002083,480,0,38,16,0.5,6008,2751.95,2263,0
1,0,0,0.000273,3662,0,37,3,1,3627,1264.633333,2542,0
1,1,0.607565,0.300236,52.875,1,6,0,0.125,19572,3920.33373,752,0
1,0,0.015291,0.003058,327,0,4,17,1,2754,1343.466667,1637,0
1,0,0.009926,0.007444,403,1,33,8,1,2021,948.538204,463,0
2,0.696109,0.002233,0.001954,1194.333333,1,70,8,0.666667,404,199.75,170,0
1,0,0.005708,0,2803,0,33,6,1,78,51.5,5,0
1,0,0.000334,0.000334,2992,0,2,3,1,1661,405.809524,13,0
1,0,0,0,0,1,9,10,0.5,282,226.333333,8,0
1,0,0.014286,0.012245,1470,1,33,8,1,1586,421.285714,403,0
1,0,0,0,12,0,5,202,1,105,79.469048,4,0
1,0,0.000867,0,1154,1,7,240,1,5,5,1,0
2,0.591673,0.001467,0.000244,2045,0,69,1,1,145,103.833333,4,0
1,0.668183,0.086466,0.045113,133,1,41,1310,0.75,327,262.833333,12,0
1,0,0.052632,0.013158,76,0,1,57,1,80,80,80,0
1,0,0.001706,0.000244,4102,0,103,14,1,10615,3418.675,6159,0
1,0.965154,0.006209,0.003343,3140.75,1,30,14,0.25,6582,3063.833333,5718,0
1,0.600609,0.010642,0.005518,1268.5,1,45,19,1,907,286.216667,138,0
1,0.780357,0.088535,0.08758,261.666667,0,8,83,0.75,344,262.916667,284,0
2,1,0.001529,0.001529,654,1,28,2,0.5,284,252.5,41,0
1,0.586834,0.030277,0.015262,1611.8,1,12,225,1,1892,843.966667,1889,0
1,0,0.122419,0.069322,678,1,8,21,1,1016,362.640476,987,0
1,0,0.003145,0.002096,954,0,3,2,1,1817,967.5,1814,0
1,0.341306,0.43263,0.004058,246.4,0,3,0,0.2,254,254,254,0
1,0,1.647059,0,17,0,1,0,1,1487,1483.5,1139,0
1,0.662576,0.311927,0.172477,109,1,3,58,0.6,16,16,16,0
1,0,0.175439,0.070175,57,1,5,509,1,1800,779.2,78,0
1,0.440947,0.130941,0.070805,515.5,1,29,131,1,1154,349.5,109,0
1,0,0.004762,0.002857,1050,1,30,1,1,1531,761.733333,366,0
1,0.918296,0.015748,0.007874,63.5,1,9,0,0.5,1042,172.422619,414,0
1,0.853141,0.067283,0.046739,139.071429,1,1,0,0.071429,1936,1005.9,1433,0
1,1,0.014085,0.014085,71,1,9,0,0.5,546,507,14,0
1,0,0.241935,0.145161,62,1,3,6,1,357,357,11,0
1,0.947995,0.008158,0.004693,4617,1,105,20,0.333333,1553,1023.833333,469,0
1,0,0.001565,0.000782,1278,0,82,124,1,7596,2740.783333,3936,0
1,0,0,0,23.5,0,4,635,1,1638,1612.469048,377,0
1,0.918296,0.002143,0.002143,700,1,35,856,1,118,118,3,0
1,0.935041,0.004194,0.001966,1907.5,1,16,208,0.25,472,195.733333,469,0
1,0,0.051724,0.068966,58,0,5,498,1,11492,5218.583333,1976,0
1,0.721928,0.002574,0,1942.5,1,9,26,1,117,91.166667,13,0
1,0,0.006359,0.007949,629,1,9,86,1,2774,1712.833333,2,0
1,0,0.302405,0,291,0,1,224,1,314,195.166667,314,0
1,0.820959,0.048673,0.074336,753.333333,0,10,283,0.666667,6356,4194.666667,220,0
1,0.666369,0.076896,0.015241,962.333333,1,40,712,1,923,418.75,79,0
1,0.58755,1.721582,0,332.833333,0,1,0,0.166667,503,379.166667,210,0
1,0,0,0,29.5,1,1,0,0.5,1161,355.9,543,0
1,0,0.000706,0.000706,2831,0,28,1,1,1266,729.833333,711,0
1,0.814444,0.045314,0.022024,1093.230769,0,49,1400,0.461538,3400,3276,100,0
1,0.128017,0.010707,0.054302,1307.5,0,116,8,1,8116,2653.07619,1538,0
1,0,0.048105,0.017493,686,0,20,26,1,3560,921.033153,2175,0
1,0,0.130952,0.055556,252,0,1,0,1,3440,604.301984,609,0
1,0,0.004338,0.004338,461,1,18,0,1,6827,3954.75,1508,0
1,1,0.001163,0.001421,7740,0,54,2,0.5,2075,1167.45,62,0
1,0,0,0.000825,3637,1,69,5,1,617,456,3,0
1,0,0.002342,0.001171,1708,1,71,25,1,7738,2891.076984,2553,0
1,0,0.008,0.056,125,0,9,178,1,2776,1374.75,2060,0
1,0,0.116766,0.022455,668,1,4,0,1,664,89.849603,290,0
1,0,0.015385,0,585,0,14,19,1,831,441.466667,806,0
2,1,0.008065,0.008065,372,1,14,266,0.5,334,297,227,0
1,0,0.005348,0.008021,748,1,14,1,1,244,182.5,144,0
1,0.471055,0.091235,0.063045,278.714286,1,34,54,0.428571,131,131,90,0
1,0,0.194245,0.039568,556,0,1,0,1,604,461.333333,268,0
1,0.921463,0.004608,0.000384,868,0,9,198,1,813,737,372,0
1,0,0.061303,0,261,1,23,0,1,5478,2034.074603,24,0
1,0.792591,0.008611,0.011793,2671,1,107,1053,1,5780,1769.125774,3706,0
1,0,0.003937,0.003937,254,1,3,1,1,2040,1019.583333,116,0
1,0.468996,0.002698,0.0003,1668,1,49,81,1,2,2,2,0
1,0,0.007022,0,4272,1,107,6,1,58,26.583333,12,0
1,0,0.025,0,160,1,1,0,1,560,280.833333,417,0
1,0.742619,0.106306,0.052252,185,0,1,0,0.666667,785,780.5,268,0
1,0,0,0,946.333333,0,37,224,0.666667,9748,9722.469048,96,0
5,0.628839,0.025313,0.053348,459.25,1,99,1643,0.916667,371,341.5,235,0
2,0.779922,0.008787,0.01,2100.090909,1,149,42,0.363636,11,11,11,0
1,0,0.017857,0.01875,1120,0,15,15,1,1495,869.833333,857,0
2,0.609594,0.058462,0.236923,487.5,1,37,117,0.75,1837,936.616667,266,0
1,0.863121,0.004167,0.003125,480,1,28,232,1,826,632.5,205,0
1,0,0.032534,0,584,0,4,439,1,2398,1031.95,21,0
1,0,0.000779,0.003118,2566,1,42,7,1,735,520.916667,203,0
2,1,0.0625,0,144,0,20,66,0.5,5486,2959.683333,3306,0
1,0.877974,0.070139,0.127778,84.705882,1,12,552,0.294118,1732,1131.816667,1327,0
1,0,0.006211,0.000565,1771,1,3,0,1,211,120,190,0
1,0.487853,0.002989,0,1449.666667,0,39,53,1,3795,991.453175,2358,0
1,0,0,0,12,0,4,886,1,596,570.469048,458,0
3,0.677005,0.036152,0.02195,309.8,1,34,255,0.8,144,139.833333,79,0
2,1,0.000626,0.000626,1598,1,46,2,0.5,138,103.25,32,0
1,0.888942,0.018823,0.005302,419.111111,1,13,633,0.666667,4214,1440.135714,1328,0
1,0.650022,0.05948,0.007435,134.5,1,23,657,1,3659,1401.024206,436,0
1,0,0,0,436,0,1,0,0.5,367,32.987063,3,0
1,0.990375,0.00985,0.010638,1269,0,5,17,1,156,149,127,0
1,0.852805,0.023256,0.019152,182.75,0,19,3028,0.75,3804,1443.616667,798,0
1,1,0.002908,0.001454,4127,1,94,4,0.5,20,20,6,0
1,0,0.000829,0.000829,2413,1,109,10,1,2098,1066.15,63,0
5,0.545927,0.01639,0.010498,622.333333,1,56,961,0.733333,4287,1579.5,3271,0
1,0,0,0,51,1,1,0,0.5,321,268,231,0
1,0,0,0,0,0,1,0,1,957,922.5,187,0
2,0.726858,0.058785,0.009798,1531,0,3,8,0.25,281,270.75,281,0
1,0,0.001349,0.007417,2966,1,12,63,1,838,493.133333,113,0
1,0,0,0,0,0,1,0,1,4455,3176.166667,162,0
1,1,0.001269,0,788,0,52,904,0.5,548,474.333333,26,0
1,0.875132,0.160098,0.036358,363.666667,0,5,118,0.888889,53,53,42,0
1,0,0.011309,0.008078,1238,1,33,73,1,4039,2605.333333,2293,0
1,0.515765,0.045387,0.020698,364.545455,1,10,405,0.727273,119,118,61,0
1,0,0.007098,0.004437,1127,1,18,8,1,4270,1481.016667,110,0
1,0,0,0.000952,1050,1,39,19,1,397,270.833333,214,0
1,0,0.000619,0,4845,1,13,40,1,1273,542.5,165,0
1,0,0,0,0,0,1,0,1,381,257.166667,88,0
1,1,0.010204,0.010204,98,0,2,200,0.5,1920,1002.083333,1803,0
2,1,0.00511,0.000319,3131,0,10,20,0.5,2454,986.166667,431,0
1,0,0,0,0,1,7,876,0.125,385,385,379,0
1,0,0.140252,0.208976,713,1,26,17,1,767,387.645238,584,0
1,0.664701,0.373285,0,218.6,1,2,640,0.4,1190,273.232143,971,0
2,0.460517,0.047962,0.013917,503,1,73,421,0.625,535,510.5,478,0
1,0,0.00106,0,1887,0,9,13,1,158,158,158,0
1,0,0,0.01105,2172,1,30,5,1,1565,771.183333,579,0
1,0,0,0,0,0,1,0,1,1243,529.3,101,0
1,0,0.01086,0.00919,1197,1,11,7,1,2153,1155.416667,425,0
1,0,0,0,0,0,1,0,1,778,490.988889,84,0
1,0,0.066667,0,30,1,5,0,1,5911,721.630914,1215,0
1,0.958,0.001321,0.001761,1817.2,0,59,76,0.8,386,323.166667,374,0
1,0,6.4,3.2,5,1,2,0,1,20226,4446.066667,934,0
1,0,2,1,16,1,4,0,1,20214,4434.066667,922,0
1,1,0.001115,0,8075,1,101,10,0.5,1111,808.166667,395,0
1,0,0,0,19,0,1,0,1,162,91.666667,160,0
1,0,0,0.002062,485,0,3,1,1,1245,383.561905,435,0
1,0.994539,0.082405,0.020045,224.5,1,6,0,1,2747,496.594444,563,0
1,0,0.069767,0.023256,43,1,11,309,1,129,92.5,43,0
1,0,0.013793,0.013793,145,0,2,59,1,7,7,5,0
1,1,0.003674,0.000735,680.5,1,10,33,1,2257,1072.354582,576,0
1,0.836641,0.002055,0.001028,2433,1,131,28,1,1175,574.916667,76,0
1,0,0.010616,0.004246,471,1,7,726,1,56,47.666667,56,0
1,0,0.00364,0.00364,2747,1,10,486,1,215,171,215,0
1,0.588246,0.005669,0.000919,2175.666667,1,15,15,1,882,326.683333,853,0
1,0,0,0,130.5,0,7,1222,1,10210,10184.46905,4,0
1,0,0.04321,0.04321,162,1,2,1,1,1193,1187,52,0
1,0,0.009091,0.009091,110,1,1,0,1,5352,2771.55,1202,0
1,0,0.006768,0.005076,591,0,3,0,1,1277,1271,87,0
1,0.205593,0.014328,0.000857,4083,1,10,294,1,104,88,101,0
2,0.611701,0.024995,0.016633,1088.2,0,64,671,0.7,1103,1033,253,0
1,0,0.005128,0.00641,780,1,46,1,1,1220,358.766667,411,0
2,0.7107,0.015114,0.02273,853.5,1,99,1916,1,979,639.5,914,0
1,0.764205,0.000966,0.001931,1553.5,1,5,6,1,2019,780.65119,1240,0
1,0,0.005702,0.008294,1929,1,33,15,1,1127,833.833333,598,0
1,0,0,0.083333,12,1,8,609,1,5110,1293.997619,3896,0
1,0,0.002688,0.000384,5208,0,1,3,1,3743,964.073773,2313,0
2,0.814932,0.0237,0.013379,654,1,55,98,0.3125,826,547.833333,690,0
1,0,0.004149,0.00083,1205,1,40,0,1,8560,3034.997222,2876,0
1,0,0.026756,0.013378,299,1,1,0,1,2276,830.016667,29,0
1,0,0.137566,0.179894,189,1,1,0,1,585,458,395,0
1,0,0.063991,0.006508,922,1,5,182,1,2021,883.783333,2018,0
1,0,0.032609,0.032609,184,0,1,0,1,8346,2502.097619,18,0
1,0,0.001667,0.001667,600,1,16,11,1,1528,1003.333333,91,0
1,0.945054,0.010483,0.006989,429.25,0,11,282,0.75,2354,887.433333,1570,0
2,1,0.002744,0.007135,1822,1,41,56,0.5,3,3,2,0
1,0,0.017751,0.017751,169,0,9,85,1,128,128,6,0
1,0.583084,0.033166,0.019095,248.75,0,10,23,0.75,360,253.666667,360,0
1,0,0,0,696,1,2,0,1,2997,377.231444,1252,0
1,0.64234,0.069005,0.011501,579.666667,1,11,36,1,1897,1021.166667,1229,0
1,0,0,0,3506,1,92,80,1,4306,2062.166667,1750,0
1,0,0.00578,0.00289,346,1,18,11,1,1020,498.466667,550,0
1,0,0.001019,0.001019,981,0,1,0,1,911,696.5,911,0
1,0,0,0,894,0,10,596,0.666667,110,84.469048,9,0
1,0.050557,0.211864,0.086441,295,1,4,349,1,3,3,3,0
1,0.625536,0.034645,0.002235,894.8,1,118,0,0.4,70,56,35,0
1,0,0,0,39.8,0,13,973,0.6,91,65.469048,5,0
7,0.831228,0.003351,0.00383,817.434783,1,216,2014,0.826087,1182,663.733333,411,0
1,0.512576,0.013572,0.036355,343.833333,1,14,1138,0.833333,167,117.666667,115,0
1,0.808319,0.027822,0.016798,317.5,1,27,44,0.333333,4176,1791.683333,894,0
1,0,0,0,0,0,1,0,1,18,18,18,0
1,0,0,0,47,1,1,0,0.333333,25,25,8,0
1,0,0.004768,0.001192,839,1,14,22,1,3944,1730.75,23,0
1,0,0,0,63.25,0,10,2133,0.75,2722,2696.469048,329,0
1,0,0.000489,0,2047,1,67,188,1,4428,3149.5,1915,0
1,0.759276,0.00264,0.012821,1326,1,80,0,0.5,5247,3555.083333,960,0
1,0,0,0,33,1,5,0,1,548,44.649517,297,0
1,0,0,0,1802,0,1,0,1,19,19,7,0
1,0,0.000764,0.000382,2619,1,91,6,1,134,134,1,0
1,0,0.017495,0.020994,1429,1,57,339,1,1773,559.076191,1129,0
1,0.489298,0.11991,0.129849,779.75,0,12,2686,0.75,1420,1067.166667,1420,0
1,0,0.003077,0.006154,325,1,6,1,1,1134,391.482143,1105,0
1,0,0.002817,0.000469,2130,1,1,0,1,860,860,339,0
1,0,0.002886,0.002886,693,1,15,75,1,3088,674.15119,1723,0
1,0,0.029412,0.0181,442,1,2,26,1,245,245,92,0
1,0,0,0,76,1,1,0,1,233,189.5,116,0
1,0.846134,0,0.060034,145.75,1,13,51,1,2930,1100.683333,625,0
1,0,0.227273,0,22,1,13,98,1,12,12,12,0
1,0,0.021186,0.012712,472,1,48,2,1,5247,2018.595238,141,0
1,0,0.001014,0.001014,986,1,92,26,1,6751,3331.55,81,0
1,0,0.016908,0.016908,414,0,27,54,1,1268,777,160,0
1,0.811278,0.007752,0.004651,1290,1,66,0,0.5,462,394.5,6,0
1,0,0.003953,0.003953,253,1,27,23,1,2098,2069.5,183,0
1,0,0,0,491,0,6,12,1,10349,10323.46905,137,0
1,0,0.071429,0.017857,1456,1,59,73,1,391,350,266,0
1,0,0.098039,0.147059,102,0,3,3,1,10058,5552.15,908,0
1,0,0.107798,0.011468,436,0,50,0,1,2836,1564.033333,793,0
1,0.721928,0.008299,0,602.5,1,43,887,1,32,32,4,0
1,0.932826,0.033931,0.011524,520.666667,1,8,918,1,2945,968.891667,354,0
1,0,0.252252,0,111,1,18,0,1,1728,541.452381,39,0
1,0,0.010914,0.017735,733,0,5,139,1,877,394.756349,54,0
1,0,0.019231,0,104,1,11,0,1,2296,829.466667,151,0
1,0,0.006897,0.006897,290,1,25,617,1,4061,1683.666667,853,0
5,0,0,0,1212.3,1,298,0,0.02,926,732.5,713,0
1,0,0.015926,0.003353,1193,1,40,0,1,4966,2456.55,202,0
1,0.666216,0.223558,0.831731,83.2,1,10,0,0.8,1841,1008.916667,720,0
1,0.934409,1.644928,0,46,0,1,0,0.333333,5176,2337.033333,57,0
1,0,0.05102,0.05102,98,1,2,36,1,597,591,16,0
1,0,0.022642,0.022642,265,1,11,4,1,2975,1117.366667,152,0
2,1,0.054618,0.037751,1245,1,16,108,0.5,4136,2169,1588,0
1,0.151097,0.008808,0.018203,851.5,1,1,0,0.5,1276,271.248809,341,0
1,0,0.015395,0.006693,1494,1,30,325,1,17,17,17,0
1,0,0,0,416,1,1,0,1,1958,1006.866667,1252,0
1,0,0,0,192.888889,0,1,0,0.111111,348,295.333333,230,0
2,0.985228,0.023077,0.003846,130,1,29,960,1,4119,1290.375,329,0
1,0,0.125,0.028846,208,1,3,24,1,1301,803.75,23,0
1,1,0.00277,0.000923,541.5,1,11,1765,1,10,10,2,0
1,0,0.003901,0.003901,1538,1,52,5,1,3786,1318.95,199,0
1,0,0.008019,0,1247,0,73,183,1,20,20,1,0
1,0,0.168539,0.157303,89,1,4,6,1,312,270,39,0
1,0,0.006036,0.008048,497,1,15,1863,1,1604,1134.833333,447,0
1,0,0,0.061025,1229,0,2,0,1,2034,1278.583333,1104,0
2,1,0.006289,0.006289,159,1,13,0,0.5,4429,1946.75,242,0
1,0,0,0.152866,157,1,13,0,1,186,186,3,0
1,0.965636,0.006261,0.014311,559,1,10,1045,1,3309,1431.664683,64,0
1,0,0,0,85,1,1,0,1,1188,1138,12,0
1,0,0.019126,0.002732,732,0,2,3,1,245,241.5,245,0
1,0,0.337452,0.1673,1052,0,1,15,1,830,293.916667,801,0
1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,0,0.016543,0.009926,1209,1,51,9,1,3221,1435.555159,1861,0
1,0,0.000863,0.000863,1159,1,7,1,1,2192,1502.333333,18,0
1,0,0,0,9,1,1,0,1,1224,325.649206,1155,0
1,0,0.833333,0.02381,42,1,5,813,1,743,743,8,0
1,0,0.000267,0.000267,3742,1,72,2,1,56,46,45,0
1,0,0.3125,0.583333,48,1,5,253,1,2970,932.942857,226,0
1,0,0,0,30,1,1,0,0.5,564,307.45,154,0
1,0,0.024606,0.005678,1585,1,9,321,1,345,166.166667,345,0
1,0,0,0,17,0,17,193,1,10076,10050.46905,417,0
1,1,0.2,0,25,1,14,500,0.5,203,158.5,42,0
1,0.559109,0.038217,0.079618,104.666667,1,31,773,1,6248,2063.377381,72,0
1,0,0.039157,0.003012,332,1,31,2,1,1169,370.646429,327,0
1,0,0,0,183.666667,0,48,1469,0.833333,9676,9650.469048,454,0
1,0,0.112903,0.112903,62,0,2,0,1,415,80.987063,51,0
1,0,0.000267,0.000267,3739,1,42,0,1,2377,1581.166667,32,0
1,0,0.032381,0,525,1,1,0,1,771,771,250,0
1,0,0.002599,0,2693,1,6,3,1,447,261,398,0
1,0,0.291005,0.042328,189,0,2,0,1,2310,903.033333,51,0
1,0,0.01344,0.003088,5506,1,130,468,1,529,291.166667,142,0
1,0,0,0,193,1,1,0,1,26,26,26,0
1,0.970951,0.009309,0.003989,376,1,25,179,1,1682,962.116667,40,0
1,0,0.003663,0,4095,1,37,408,1,5142,1484.062623,3635,0
1,0,0.023853,0.025688,545,1,13,151,1,339,339,283,0
1,0,0,0.003656,547,0,7,183,1,4890,2423.433333,114,0
1,0,2.027778,0,72,0,1,0,1,2891,737.715476,10,0
1,0.80465,0.017557,0.003817,655,1,5,105,0.75,1927,931.083333,1883,0
1,0,0,0,29,0,9,192,1,3021,2995.469048,74,0
1,0,0,0.005,200,0,11,49,1,62,46,46,0
1,0,0.239394,0.239394,330,1,15,0,1,107,59.166667,26,0
1,0,0,0,0,1,66,313,1,437,437,268,0
1,0.754294,0.017706,0.003541,734.2,0,1,25,0.4,2314,824.727381,1529,0
2,1,0.055556,0.055556,90,1,9,66,0.5,2564,813.411905,482,0
2,0.956253,0.028571,0.028571,52.5,1,7,408,0.1875,2795,946.422619,230,0
1,0,0.011905,0.009317,1932,1,18,11,1,3278,1021.99881,2239,0
1,0,0,0,13,0,1,0,0.5,1250,778.5,869,0
1,0,0.006737,0.001283,3117,1,61,72,1,4683,1282.804762,4058,0
1,0.237347,0.179245,0.601677,477,1,50,1026,1,1533,1138.583333,75,0
1,0,0.022333,0,806,1,16,22,1,1,1,1,0
1,0,0,0.068536,321,1,5,7,1,1964,1021.583333,1847,0
1,0,0.021505,0,93,1,1,84,1,2255,1070.354582,574,0
1,0,0.002522,0.002522,793,1,4,71,1,41,41,41,0
1,0,0.005632,0.004827,1243,1,58,448,1,5644,2357.771501,3638,0
1,0,0,0.013981,1502,0,30,12,1,3958,1584.15,252,0
1,0.507672,0.071838,0.007492,756.333333,1,74,1045,1,2010,1434.333333,43,0
1,0,0.0625,0.011364,176,1,1,162,1,337,218.5,336,0
1,0.811086,0.009308,0.002506,2095,1,10,659,0.875,306,195.666667,306,0
1,0.859665,0.011236,0.007491,600.75,1,78,1594,0.75,2125,1475.333333,56,0
1,0,0.000731,0.000731,1368,0,25,13,1,1273,939.5,379,0
1,0,0,0,71,0,1,0,1,4490,2062.4,252,0
1,0,0.001987,0,1510,0,56,161,1,1081,531,11,0
1,0,0.005435,0.005435,184,0,1,22,1,488,247.666667,434,0
1,0.995727,0.053279,0,122,1,20,4,0.5,311,245.333333,138,0
1,0,0.002935,0.000734,1363,1,4,127,1,587,168.552381,336,0
1,0.458686,0.005714,0.002338,1925,1,82,617,1,1308,1086.5,1170,0
1,0.246023,0.132653,0.117347,196,1,11,1310,1,1924,547.557143,1257,0
1,0,0.000657,0,1521,1,37,7,1,1192,406.402381,1038,0
1,0,0,0,18.857143,0,1,0,0.142857,433,433,432,0
1,0.791149,0.012914,0.01881,222.625,0,85,6302,0.5625,10590,3393.675,6134,0
1,0,0.005464,0.005464,366,1,19,8,1,923,554.5,426,0
2,0.945862,0.019213,0.019213,240,1,18,860,0.444444,1897,854.794084,671,0
3,0.931219,0.000269,0.002015,1488.6,1,62,10,0.4,565,307.833333,11,0
1,1,0.00651,0.013021,768,1,59,8,0.5,1244,904.666667,380,0
1,0,0.077703,0.108108,296,1,10,16,1,118,60.25,78,0
1,0,0.016327,0,245,1,59,1,1,939,737,15,0
1,0,0.003126,0,3519,1,57,36,1,5508,1795.584094,3991,0
2,0.707384,0.055018,0.000605,551.333333,0,37,16,0.666667,182,182,117,0
1,0,0.072303,0,899,1,5,48,1,3139,1346.083333,157,0
1,0.235193,0.02592,0.017559,598,1,34,1506,0.5,234,172.55,61,0
1,0,0.325,0.075,40,1,5,0,1,2671,702.300794,1066,0
1,0,0,0,0,0,1,0,1,863,376.466667,1,0
1,0,0,0,8,0,9,886,1,9176,9150.469048,26,0
1,0,0.025926,0.007407,540,0,1,0,1,1238,675.825397,126,0
1,0,0.000655,0.000655,1527,0,7,6,1,1214,1111,263,0
1,0.918296,0.012848,0.012848,467,0,12,0,0.5,1938,1094.866667,17,0
1,0,0.636364,0,55,1,10,289,1,54,54,1,0
1,0,0,0,0,0,3,0,1,83,57.469048,4,0
1,0.908178,0.009104,0.007187,1043.5,1,19,7,1,537,312,201,0
1,0,0.214876,0.041322,121,1,2,283,1,266,235,22,0
2,0.991159,0,0.001995,1670.666667,0,50,74,0.666667,1172,422.666667,63,0
2,0.763754,0.004954,0.000991,757,1,83,147,0.75,3479,1790.166667,2228,0
2,1,0.274157,0.202247,445,1,3,33,0.333333,177,177,127,0
1,0,0,0,160,0,7,2802,0.6,6965,6939.469048,110,0
1,0,0.034091,0.034091,352,1,25,21,1,2855,1000.516667,2616,0
1,0,0.007398,0.003316,7840,0,104,1,1,243,163.833333,133,0
1,0,0,0,166.333333,0,14,203,0.666667,1099,1073.469048,65,0
1,0,0.000625,0.00125,1600,1,42,4,1,266,193.75,122,0
1,0,0.060391,0.110124,563,1,3,8,1,2488,565.453571,68,0
1,0,0.001408,0,710,0,7,26,1,55,54,52,0
1,0.910047,0.015538,0.008,1625,1,135,225,1,743,575.058333,28,0
1,1,0.000899,0.000899,1112,0,15,2,0.5,2432,1494.333333,57,0
1,0,0.019324,0.004831,207,1,11,174,1,543,436,361,0
1,0,0.001066,0.013863,3751,0,16,196,1,265,265,53,0
1,0,1,1,0,0,8,204,1,8630,6449.833333,104,0
1,0,0.001905,0,1050,1,29,101,1,7086,2680.077778,2395,0
1,0,0.031818,0.015909,440,1,6,356,1,4770,1343.726876,1662,0
2,1,0.012085,0.003021,993,1,21,3,0.333333,2048,1019.583333,45,0
2,1,0.000416,0.000416,2403,0,40,66,0.5,5532,3004.683333,3351,0
2,0.91832,0.005468,0.003645,823,0,53,668,0.5,1963,806.919048,1514,0
1,0,1,0.245614,57,1,2,0,1,2223,1125.766667,291,0
1,0,0.003448,0.003448,290,1,8,112,1,212,190.75,38,0
1,0.458219,0.018085,0,811,0,13,34,0.666667,2749,1238.3,1862,0
1,0,0.002865,0.002865,349,1,2,0,1,3501,665.301984,670,0
1,0,0,0,0,0,1,0,1,33,33,24,0
1,0,0.002261,0.002261,1327,1,11,7,1,368,285.083333,48,0
1,0.867227,0.248538,0.090643,342,1,8,737,0.666667,2840,963.360387,899,0
1,0.912733,0.088235,0.022876,102,1,1,224,1,557,297.083333,503,0
10,0.733297,0.00434,0.005672,644.466216,1,211,12900,0.391892,2376,1580.166667,1197,0
1,0,0.00077,0.000192,5197,1,111,73,1,6032,2180.85,2206,0
1,0,0,0,161,1,1,0,1,5891,701.630914,1195,0
1,0.992614,0.000623,0.001558,3209,0,59,44,0.5,1413,579.583333,618,0
1,0,0.008929,0.008929,112,1,8,1,1,8811,4305.15,269,0
1,0.959148,0.000955,0.000478,1047,1,39,16,0.5,247,247,180,0
1,0,0.166667,1.166667,6,1,1,0,1,1737,1231.166667,28,0
1,0.961915,0.049327,0.026906,1003.5,0,1,18,0.5,2744,860.890476,244,0
1,0,0.036842,0.005263,190,1,13,2,1,2451,976.442857,120,0
1,0,0.026952,0.009675,1447,1,29,0,1,633,153.768254,341,0
2,1,0,0.147059,34,0,2,0,0.5,4993,2029.4,2095,0
1,0.78969,0.034483,0,116,1,2,148,0.666667,118,75.5,118,0
1,0,0.022663,0.018886,1059,1,1,4,1,110,110,56,0
1,0,0.081197,0,1170,1,21,1,1,598,345.25,47,0
2,1,0.013035,0,2148,1,17,46,0.5,2,2,2,0
1,0,0,0.001344,744,0,7,164,1,4,4,2,0
2,0.825011,0.081967,0.044496,213.5,1,21,1214,0.5,2322,2322,28,0
1,0,0.001796,0.002245,2227,1,66,516,1,46,38,2,0
1,0,0.000354,0.001063,2822,1,39,4,1,795,246.209524,325,0
1,0,0.017241,0.043103,116,1,15,0,1,6741,2237.833333,1214,0
1,1,0.481481,0.259259,27,1,9,922,0.5,232,106.583333,211,0
2,1,0.130435,0.043478,23,0,1,2,0.5,1507,780.416667,138,0
1,0,0.065789,0,76,1,14,21,1,1845,1315.333333,1002,0
1,0,0.008621,0.002155,464,1,34,7,1,2723,1036.083333,322,0
2,1,1.897436,0,39,0,1,0,0.25,1059,761.5,702,0
1,0,0.019332,0.010545,569,1,4,109,1,3431,1210.895238,3177,0
1,0,0.016,0.008,125,1,3,7,1,1333,1151.166667,7,0
2,0.651687,0.005306,0.00451,1884.5,0,56,68,0.5,1004,668.75,170,0
1,1,0.010811,0.010811,92.5,0,4,739,0.5,8217,8191.469048,182,0
1,0.906473,0.008323,0.003841,390.5,1,13,84,0.5,1285,368.284127,1255,0
1,0.043509,0.260314,0.258744,2230,1,33,8,0.5,2948,739.702778,1594,0
1,0,0.04,0,25,1,1,0,1,212,62.616667,156,0
1,0.835443,0.011925,0.000973,1027.25,1,43,300,0.5,3393,1276.783333,1673,0
