@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.092704,0.032618,1165,0,6,21,1,719.188095,1959,0
1,1,0,0.010417,0.010417,96,1,2,97,1,639.333333,883,0
1,1,0,0.05303,0,528,0,7,18,1,562,500,0
1,1,0,0.005515,0.009191,1088,0,3,0,1,2786.518434,8591,0
2,4,0.730481,0.053631,0.007821,223.75,1,9,19,1,1273.333333,476,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,1,0,0,0.000912,1096,0,11,1,1,514,525,0
1,1,0,0.02963,0.037037,270,1,13,252,1,888.05,1573,0
1,1,0.76154,0.35474,0.045872,109,0,5,9,0.666667,3537.738095,5765,0
1,1,0,0,0,0,0,1,0,1,2109.432143,4192,0
1,1,0,0.067093,0.041534,313,1,4,16,1,333.333333,179,0
1,1,0,0.015038,0.015038,133,0,3,8,1,1773.283333,506,0
1,1,0.863121,0.029091,0.021818,137.5,0,5,0,0.5,5141.8,2259,0
1,1,0,0.004811,0.089347,1455,0,1,0,1,2682.533333,5801,0
1,1,0,0.078464,0.081803,599,0,14,5,1,2554.466667,5380,0
1,1,0,0.029734,0.00626,639,1,7,1,1,5082.533333,774,0
1,1,0,0.382979,0.06383,47,0,1,0,1,3302.6,2670,0
1,1,0,0.6,0.6,5,0,6,0,1,560.5,599,0
1,2,0.579357,0.748311,0.152027,49.333333,0,2,67,0.5,46,46,0
1,1,0,0,0,0,0,2,20,1,282,282,0
1,1,0,0,0,0,0,1,0,1,632.5,636,0
1,1,0,1.166667,0.125,48,0,1,1,1,26.5,27,0
1,2,0.94566,0.019355,0.004301,465,0,3,270,1,1758.5,2587,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0,0,159,1,1,0,1,6185.481566,7348,0
1,1,0,0,0,0,0,1,0,1,2803.333333,1399,0
1,1,0,0.156663,0.045778,983,0,15,52,1,1227.163095,4021,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0,0.000904,0,3319,0,8,0,1,1354.314033,4876,0
1,1,0,0.169492,0.058111,413,0,3,0,1,1798.166667,3031,0
1,1,0,0.677419,0.058065,155,0,2,18,1,1002.216667,240,0
1,1,0,0.014925,0.014925,67,0,6,5,1,2162.333333,2987,0
1,1,0,0.015228,0.001692,591,1,5,10,1,2132.166667,1469,0
1,1,0,0.00716,0.019093,419,1,7,0,1,1861.654762,1537,0
1,1,0,0.04401,0.00489,409,0,6,24,1,340,350,0
1,1,0,0.006803,0.006803,147,1,1,1,1,3809.683333,2546,0
1,1,0,0.005004,0,1199,0,15,37,1,1173.730428,3607,0
4,5,0.867913,0.319728,0.045351,88.2,0,2,0,0.2,2310.333333,4152,0
1,1,0,1.4,1.4,155,0,2,0,1,819.166667,425,0
1,1,0,0,0.035714,84,1,6,7,1,580.983333,522,0
1,1,0,0.021962,0.013177,683,0,7,20,1,3325.5,3509,0
1,1,0,0.170732,0.121951,41,0,3,133,1,1428.816667,406,0
1,1,0,0.015094,0,265,0,3,0,1,931.666667,130,0
1,1,0,0.037071,0.017609,1079,1,14,1,1,2220.666667,1511,0
1,1,0,0.061111,0.055556,180,1,2,0,1,1465.833333,23,0
1,1,0,0.012658,0.012658,79,0,2,41,1,1205,4,0
1,1,0,0,0.80303,66,1,3,1,1,2606.333333,1707,0
1,1,0,0,0.016667,60,0,2,0,1,2726.459524,1872,0
1,1,0,0.008621,0.002155,464,0,8,3,1,2094.246032,8908,0
1,1,0,0.021053,0.010526,95,0,12,0,1,594.733333,1098,0
1,1,0,0.01838,0.014295,1469,0,10,6,1,291.5,220,0
1,1,0,0.006993,0.006993,143,0,3,0,1,5004.783333,5195,0
1,4,0.678896,0.022484,0.012848,233.5,1,13,24,0.75,555.416667,293,0
1,1,0,0.004545,0.004545,220,0,11,1,1,2082.323016,8948,0
1,1,0,0.002183,0.002183,458,0,5,1,1,427,84,0
1,1,0,0.007905,0.011858,506,1,5,5,1,1704.05,3188,0
1,1,0,0.004608,0.004608,217,0,6,1,1,1242,1606,0
1,1,0,3.652174,0,23,0,1,0,1,1828.5,2291,0
1,1,0,0.011236,0.011236,89,0,2,8,1,315,69,0
1,5,0.854804,0.028683,0.018654,510.716216,0,20,74,0.027027,2991.119048,8044,0
1,2,0.985228,0,0.063063,55.5,1,4,30,0.5,1180,953,0
1,1,0,0.022472,0,89,0,7,86,1,698.5,894,0
1,1,0,0,0,0,0,1,0,1,665.5,669,0
1,1,1,2,2,0,0,1,12,0.5,4146.383333,5269,0
1,1,0,0,0,6,0,1,0,1,554.516667,867,0
1,1,0.865615,0.723735,0.155642,128.5,1,10,14,0.5,597,615,0
1,1,0,0.033333,0.033333,60,1,2,85,1,2875.25,173,0
1,1,0,0.015986,0.01421,563,0,8,4,1,1579.666667,2959,0
1,1,0,0.009174,0.009174,109,1,2,13,1,5034.05,1638,0
1,2,0.842089,0.017781,0.000711,468.666667,0,10,148,0.666667,300,300,0
1,1,0,0.333333,0.333333,3,1,3,40,1,2146.588095,1335,0
1,1,0,0.036364,0,110,0,3,28,1,2485.166667,1419,0
2,2,0.179256,0.020528,0.087977,170.5,1,7,335,1,2165.35,1756,0
1,1,0,0,0.155556,675,1,9,1,1,147,182,0
1,2,0.708602,0.034781,0.023669,577.416667,0,13,238,0.833333,659.5,823,0
1,1,0,0.003071,0.001535,1954,1,17,1,1,1171,1078,0
1,1,0,0.168317,0.089109,101,0,1,0,1,47.5,48,0
1,1,0,0.009852,0.006568,609,0,5,20,1,144,144,0
1,1,0.56389,0.119095,0.052104,776.222222,0,11,35,0.444444,1583.781746,5768,0
1,2,0.889766,0.115033,0.115033,29.423077,0,2,0,0.038462,814.333333,986,0
1,1,0,0.008403,0.004202,238,1,10,39,1,144,105,0
1,1,0,0.002933,0,341,0,4,4,1,396,396,0
1,1,0,0.005988,0.002994,334,1,6,0,1,2087.228175,8921,0
1,1,0.699499,0.081122,0.036391,329.75,0,5,168,1,2918.133333,2787,0
1,1,0,0.046296,0.009259,108,0,4,83,1,143,22,0
1,3,0.806656,0.596376,0.400329,101.166667,0,5,835,0.666667,3972.15,2473,0
1,1,0,0.004149,0.005533,723,1,5,0,1,773,723,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0.22409,0.254902,357,0,3,0,1,2746.306097,8526,0
1,4,0.787209,0.036932,0.042614,88,1,1,4,0.25,2323.25,181,0
1,1,0.842799,0.011159,0.003433,582.5,0,6,121,1,1177.54831,5414,0
1,1,0,0.958333,0.439516,4464,0,2,2,1,723.188095,1963,0
1,1,0,0.04023,0,348,0,3,85,1,2373.5,2217,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,2,0.472564,0.027507,0.133097,281.75,0,6,330,1,5003.833333,35,0
1,1,0.996792,0.017483,0,429,0,9,260,1,3850.283333,549,0
1,2,1,0.015385,0.015385,65,0,11,28,0.5,335.333333,87,0
1,1,0,0.033771,0.129456,533,0,9,0,1,1479.286869,6702,0
3,4,0.680717,0.045064,0.008584,77.666667,0,2,5,0.833333,685.416667,1066,0
1,2,0.349644,0.013072,0.006536,306,0,4,15,0.6,804.366667,1324,0
1,1,0,0,31,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.001232,0,812,0,1,0,1,936.083333,1162,0
1,1,0,0.084112,0.03271,214,0,3,22,1,724,149,0
1,1,0,0.044118,0.073529,68,0,2,70,1,31,5,0
1,1,0.893156,4.5,0,15.5,0,1,0,0.25,2056.295238,4138,0
1,1,0,0.142857,0,28,0,2,13,1,866,738,0
1,2,0.754534,0.030516,0.030777,182.571429,0,6,215,0.142857,5559.666667,5619,0
1,1,0,0.000787,0,1271,0,9,0,1,1557.716667,4376,0
1,2,0.825241,0.044386,0.036554,127.666667,0,1,12,1,836.333333,479,0
1,1,0,0,141,0,0,3,4,1,850.451191,507,0
1,1,0,0.00057,0.00057,1755,0,11,3,1,1597.595238,5071,0
1,1,0,0.002732,0.002732,732,0,8,0,1,669.95,415,0
1,2,0.382613,0.093398,0.059265,380.857143,0,2,0,0.142857,2594.40754,8367,0
1,4,0.997838,0.195489,0.0401,79.8,0,13,0,0.2,3821,4740,0
2,2,0.616612,0.154545,0.172727,27.5,0,4,403,0.75,154,154,0
1,1,0.87364,0.017652,0.019417,755.333333,1,15,72,1,742.533333,1653,0
2,2,0.852405,0.060914,0.030457,98.5,1,1,0,1,7023.019444,11067,0
1,1,0,0,0,10,0,2,0,1,3476.932395,1551,0
1,1,0,0.012137,0.011082,1895,0,16,18,1,315.083333,97,0
1,2,1,0.000352,0.000352,2840,1,5,0,0.5,6145.452381,348,0
1,4,0.863841,0.064436,0.021479,345.857143,0,6,337,0.714286,38,38,0
1,2,0.594122,0.161978,0.148338,195.5,0,3,692,1,1670.833333,2496,0
1,1,0,0.035264,0.015113,397,1,10,35,1,930.818254,2859,0
2,2,0.744116,0.403409,0.295455,88,1,2,555,1,602.5,1661,0
1,1,0,0,1.25,8,0,1,0,1,3325.910714,1359,0
1,1,0,0.401639,0.040984,366,0,5,4,1,3462.5,3646,0
1,1,0,0.016129,0.080645,62,0,9,1,1,1001,1461,0
1,1,1,0.002398,0.002398,208.5,1,2,3,1,1125.55,610,0
1,1,0.345117,0.034483,0.032328,232,0,4,66,0.5,1088.466667,2795,0
1,1,0.371232,0.025,0.011842,760,0,15,17,1,1052.833333,2384,0
1,1,0,0.002114,0.002114,473,1,5,7,1,2538.724206,4287,0
1,1,0,0.026846,0.030201,298,0,3,3,1,894,765,0
1,1,0,0,0.001206,829,0,9,0,1,988.583333,166,0
1,1,0.953458,0.05939,0.022472,155.75,1,10,366,0.5,799.166667,1280,0
1,2,0.911219,0.216783,0.031469,71.5,1,6,297,0.5,361,371,0
2,3,0.662321,0.094118,0.019608,85,1,9,80,1,2877.333333,827,0
1,1,0,0.012552,0.008368,239,0,3,6,1,1036,1036,0
1,1,0,0,0,64,1,1,0,1,2479.633333,375,0
1,4,0.81205,0.115797,0.13253,166,1,3,101,0.444444,7878.198016,5038,0
1,1,0,0,0,0,0,1,0,1,1077,193,0
1,1,0,0.013158,0.010691,1216,1,9,7,1,3696.516667,2417,0
1,1,0,0.093294,0.069971,343,0,7,3,1,117,101,0
1,1,0,0.003215,0.001072,933,0,8,2,1,580.283333,999,0
1,1,0,0.003378,0.003378,296,1,4,11,1,1123.333333,1370,0
1,1,0,0.028945,0.014939,1071,1,7,1,1,443,445,0
1,1,0.940286,0.020168,0.003361,297.5,1,1,21,1,2590.120707,2194,0
1,1,0,0,0,0,0,1,0,1,427,427,0
1,1,0,0.176471,0.117647,34,0,2,63,1,1106,1238,0
1,1,0,0,0,5,1,1,0,1,542.5,480,0
2,6,0.866102,0.067503,0.054361,167.4,0,5,411,0.7,4459.466667,4032,0
1,5,0.849122,0.042068,0.040316,126.777778,0,2,156,0.333333,3352.883333,799,0
1,3,0.865357,0.003198,0.01631,446.714286,1,17,61,0.714286,1155.166667,1657,0
1,1,0.999767,0.223404,0.220745,188,1,3,929,1,286.083333,623,0
1,2,0.94215,0.108929,0.048214,186.666667,0,3,21,1,911,564,0
1,2,0.553069,0.086737,0.006556,396.6,0,6,391,0.8,65,77,0
1,1,0,0.762032,0.090909,374,0,4,22,1,1021.050649,3624,0
1,1,0,0,0,58,0,1,0,1,668.95,414,0
1,1,0,0.045685,0.126904,197,1,2,2,1,3686.881349,7832,0
1,1,0,0.003722,0.003722,806,0,8,5,1,1509.936436,5077,0
1,1,0.92322,0.008152,0.005435,184,1,6,104,1,405,219,0
1,1,0,0.004673,0.004673,214,0,6,90,1,668.583333,1290,0
1,1,0,0.007692,0.007692,130,0,2,1,1,2455.916667,198,0
1,3,0.814541,0.029749,0.01105,784.333333,0,16,18,1,1071.297619,3022,0
1,3,0.864974,0.002118,0.000529,1259.333333,0,17,4,1,1112.25,1917,0
1,1,0,0.161871,0.089928,278,1,2,1,1,855.5,816,0
4,9,0.677628,0.004494,0.040449,121.363636,0,3,338,0.727273,1166,1780,0
1,1,0,0.01861,0.007444,806,1,6,2,1,1153.516667,267,0
1,1,0,0.025,0,80,0,3,0,1,557.666667,288,0
2,4,0.960964,0.003439,0.003439,363.5,0,5,260,0.75,3916.85,5470,0
1,1,0,0,0,24,1,1,0,1,85,79,0
1,1,0,0.011858,0.003953,253,0,2,0,1,17.75,9,0
1,2,0.520912,0.040698,0.116279,57.333333,0,3,10,1,1693,578,0
1,1,0.868374,1.747702,1.904832,99.205882,0,3,100,0.058824,204,44,0
1,1,0,0.127072,0.116022,181,0,2,28,1,4436.466667,2769,0
1,3,0.517594,0.319339,0.200964,103.785714,0,2,200,0.428571,4343.316667,1076,0
1,1,0,1.461538,0,13,0,1,0,1,2016.388095,4039,0
1,1,0.149811,0.641509,0.235849,53,0,2,90,1,2187.713492,4517,0
1,2,0.373975,0.058824,0.20098,22.666667,0,8,1756,0.555556,2218.826984,8793,0
1,1,0,0.098131,0.037383,214,0,4,1,1,1,1,0
1,1,0,0,0,0,1,2,10,1,1880,958,0
1,1,0.622466,0.33121,0.050955,39.25,0,1,4,0.25,650.5,35,0
1,1,0,0.008818,0,567,0,4,21,1,52,52,0
1,3,0.727749,0.127361,0.121425,77.208333,0,3,224,0.25,795,763,0
1,1,0.411826,0.503185,0.420382,78.5,0,2,8,0.5,554,554,0
1,1,0.918296,0.019868,0.019868,75.5,0,2,2,0.5,831.5,33,0
1,1,0,0.006812,0.002725,734,0,10,0,1,1210.5,1880,0
1,1,0,0,0,16,0,1,0,1,324.533333,65,0
1,2,0.558371,0.011711,0,1024.666667,0,10,81,1,1501.29715,6944,0
1,2,0,0,0,35.5,1,1,0,0.5,1663.415476,2200,0
1,1,0,0.00638,0.027113,627,1,10,13,1,3033.761905,8094,0
1,1,0.864787,0.014581,0.014581,205.75,1,5,8,1,956.047619,546,0
1,1,0,0,0,67,0,1,0,1,138,110,0
1,1,0,0.000276,0,3624,0,18,4,1,724.440476,2032,0
1,1,0,0.157895,0.157895,19,1,3,7,1,1535.383333,3,0
1,2,0.627015,0.067919,0.228324,230.666667,1,15,437,1,1046.090909,296,0
1,1,0,0,0,0,0,1,0,1,4438.116667,1158,0
1,1,0.246023,0.436782,0.126437,43.5,0,1,2,1,6024.005159,3686,0
1,2,1,0.044444,0.044444,22.5,0,6,16,0.5,358.5,367,0
1,1,0,1.418605,0.046512,43,1,2,180,1,1406.209524,1067,0
1,2,0.828056,0.019231,0.012363,364,1,5,6,0.5,2722.716667,1761,0
1,1,0,0.005988,0.011976,167,0,7,6,1,215,262,0
1,1,0.844958,0.408163,0.367347,78.4,0,2,74,0.4,2292,4015,0
1,1,0.273769,0.125997,0.009569,313.5,1,6,348,1,2132.333333,3016,0
1,3,0.304085,0.464602,0.5,45.2,1,3,54,0.6,352,265,0
1,1,0,0.00073,0.001216,4111,0,17,0,1,1519.026768,5295,0
1,1,0,0.004049,0.004049,494,1,8,22,1,1472.490476,2029,0
1,1,0,0.012712,0.011653,944,0,2,0,1,10,10,0
2,2,0.991076,0.012365,0.001546,323.5,0,3,7,1,1698,1698,0
1,1,0,0.135135,0.189189,37,1,5,7,1,2685.545996,6844,0
1,1,0,0.000464,0,2154,0,8,5,1,214.5,298,0
1,2,0.395488,0.184211,0.007519,53.2,0,3,94,0.6,836,515,0
1,1,0,0.007186,0.001198,835,1,5,2,1,4228.494444,476,0
1,2,1,0.020115,0,348,0,3,58,0.5,100,100,0
1,1,0.721928,0.001368,0.005472,365.5,0,14,104,1,1058.9,2289,0
1,1,0,0.016529,0.008264,121,0,4,0,1,3417.389286,5828,0
1,1,0,0,0,0,0,1,0,1,769.333333,941,0
1,2,0.445693,0.056831,0.04918,457.5,1,4,22,1,5778.588095,3857,0
1,2,0.90072,2.264151,0,26.5,0,1,0,0.5,125,105,0
1,1,0,0.00495,0.00495,202,0,2,0,1,4438.059524,2691,0
1,1,0,0,0.012821,78,0,2,0,1,1520.991667,359,0
1,1,0,0,0.725191,131,1,11,0,1,618.442857,2063,0
1,1,0,1.666667,0.333333,3,1,5,139,1,1569.184921,304,0
1,1,0,0.272727,0,11,0,3,264,1,734.066667,73,0
1,1,0,0.068493,0.013699,73,0,5,32,1,880.5,140,0
1,1,0,0.001445,0.023121,692,0,13,4,1,117.5,141,0
1,1,0.964666,0.567568,0.675676,6.166667,0,3,2532,0.333333,611.529906,2466,0
1,1,0,0.003724,0,2685,1,16,254,1,1338.015981,4846,0
1,1,0,0.001676,0.001341,2983,0,16,2,1,1222.953571,4015,0
1,1,0,0,0.027778,72,0,1,8,1,2842.02619,2994,0
1,1,0.82716,0.073325,0.018963,395.5,0,4,16,1,446,446,0
1,1,0,0.01227,0.01227,326,0,13,49,1,2930.5,357,0
1,1,0,0.181818,0,33,0,6,5,1,1362.5,1482,0
1,1,0,0.023669,0.005917,169,0,7,261,1,4305.75,564,0
1,1,0,0,0.005474,1096,0,10,2,1,209.5,204,0
1,1,0.567068,0.528302,0.210243,74.2,1,2,0,0.4,225.5,269,0
1,1,0,0,0,21,1,1,0,1,1720.583333,1372,0
1,1,0,0,0.008772,342,1,2,0,1,9,8,0
1,2,1,0.006452,0.006452,155,0,2,182,0.5,741.319156,702,0
1,4,0.623201,0.645161,0.482079,26.571429,0,4,423,0.571429,4837.166667,4857,0
1,2,0.995767,1.893443,0,61,0,1,0,0.25,6547.554365,136,0
1,1,0,0,0,2,0,1,0,1,1491.666667,72,0
1,1,0,0.002179,0.003268,918,0,1,6,1,2975.97381,3106,0
1,1,0,0.071651,0.012461,321,1,2,400,1,820.920291,43,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,1,0,0.002169,0.002169,461,0,6,0,1,724.666667,995,0
1,1,0,0.192893,0.081218,197,1,2,191,1,222.5,215,0
1,7,1,0.001034,0.001034,967.1,1,19,10,0.6,1321.051263,3278,0
1,1,0,0,0,0,0,1,0,1,3242.5,1705,0
1,1,0.905713,0.016616,0.010574,220.666667,1,2,24,0.666667,4442.4,3320,0
1,1,0.11102,0.435252,0.294964,139,1,1,23,1,1725.858333,2803,0
1,1,0,0.016949,0.019774,354,1,4,3,1,775.75,527,0
1,1,0,0,0,0,0,1,0,1,3388.416667,1805,0
1,1,0,0.010309,0.010309,291,1,1,1,1,4427.15,1803,0
1,1,0,0.480769,0.307692,52,0,5,4,1,506,149,0
1,5,0.872053,0.007937,0,1118.125,0,21,565,1,2172.771032,8735,0
1,1,0,0.387097,0,31,0,4,15,1,60,60,0
1,1,0,0.002288,0,437,1,2,12,1,1531.833333,669,0
1,1,0,0.001222,0.001222,818,0,9,0,1,649.5,698,0
1,1,0,0.005464,0,183,0,5,1,1,2298.5,4055,0
1,1,0,0,0,0,0,1,0,1,696.75,864,0
1,2,0,0,0,7.5,0,1,0,0.5,77,77,0
1,1,0,0.007463,0.003731,536,1,3,81,1,962.788095,925,0
1,1,0,0.001669,0.003339,599,0,14,1,1,1105.816667,2140,0
1,3,0.956554,0.147392,0.068027,88.2,0,2,29,0.8,212,212,0
1,1,0,0,0,11.5,1,1,0,0.5,4050.5,285,0
1,2,0.130476,0.882353,0.745098,51,1,9,281,1,2624.756563,2228,0
1,1,0,0.158228,0.164557,158,0,3,2,1,1910,638,0
1,1,0,0.086614,0,127,0,2,0,1,1398,476,0
2,4,0.795462,0.255255,0.073574,111,0,3,130,1,1574.166667,1735,0
2,3,0.417989,0.896,0.472,41.666667,0,3,0,0.333333,155,148,0
1,1,0,0.097222,0.152778,72,1,4,9,1,499,450,0
1,1,0,0.149296,0.025352,710,0,5,2,1,697,697,0
1,1,0,0.085106,0.021277,47,1,1,18,1,2693.35,1464,0
1,2,0.904264,0.191067,0.104218,40.3,1,2,248,0.2,1273,1052,0
1,2,0.7595,0.071739,0.017391,115,0,1,0,0.25,1169.333333,323,0
1,1,0,0.017241,0.034483,58,0,1,0,1,1654.19881,108,0
1,1,0,0.001449,0.001449,690,1,3,0,1,1338,139,0
1,1,0,0.00647,0,1391,0,7,2,1,1437.516667,4046,0
1,1,0,0.001404,0.001404,712,1,1,0,1,1711.45,3314,0
1,1,0,0.307692,0,13,0,2,9,1,2843.8,1052,0
1,1,0,0.010836,0.010836,646,0,4,0,1,321,192,0
1,2,0.590369,0.218924,0.144712,77,0,3,178,0.571429,712,146,0
1,1,1,0.004484,0.004484,223,0,3,49,1,2831.883333,1068,0
1,2,0.327647,0.014011,0.602452,95.166667,0,5,120,0.166667,102.5,120,0
1,1,0,0.058175,0.021433,1633,0,5,0,1,1013.658117,2875,0
1,1,0,0,0,15.8,1,1,0,0.2,1335.533333,2058,0
1,1,0,0.015358,0.001706,586,1,4,4,1,936.75,470,0
1,1,0.864974,0.005131,0.001283,519.666667,0,8,353,0.666667,1456.45,609,0
1,1,0.591673,0.011788,0.001965,254.5,1,6,754,1,2606.2086,7261,0
1,1,0,0.010638,0.010638,94,0,4,0,1,757,757,0
1,1,0,0.113924,0.025316,79,1,1,1,1,468,356,0
1,2,0.992215,0.032432,0.027027,123.333333,1,1,3,0.666667,6366.695635,3954,0
1,1,1,0.010118,0.003373,296.5,0,5,24,0.5,3987.833333,4931,0
1,2,0.918296,0.000569,0.000285,1757,1,15,6,0.5,2035.016667,6578,0
1,1,0,0.113636,0,88,1,4,19,1,719.166667,451,0
1,1,0,0.053763,0,93,1,3,204,1,1652.63355,3491,0
1,1,0,0.074627,0,268,1,9,2,1,306.5,316,0
2,2,0.648018,0.010682,0.04355,405.666667,0,4,167,1,2269.833333,2931,0
1,2,0.918296,0.008039,0.001608,311,1,5,47,1,2974.5,2758,0
1,3,0.987867,0.00671,0.003634,325.181818,1,15,668,1,652.708333,2629,0
1,1,0,0.007246,0.003623,276,1,2,1,1,2004.666667,1082,0
1,1,0.785049,0.062893,0.026056,278.25,0,1,18,0.75,658,141,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0.001297,0,771,1,7,98,1,712.378571,2293,0
1,2,0.714116,0.14653,0.164524,129.666667,0,7,108,0.333333,1617.833333,2176,0
1,1,0,1.792994,1.694268,314,0,3,0,1,1117.466667,687,0
1,2,0.970951,0.008368,0.012552,239,0,3,118,1,3396.804762,400,0
1,1,0,0.269231,0,26,0,5,0,1,1661.833333,2669,0
1,7,0.013829,0.218319,0.23155,88.555556,0,6,11365,0.050505,1479,1479,0
1,3,0.732972,0.132678,0.036855,45.222222,0,3,147,0.222222,1937.623016,3818,0
1,4,0.851891,0.04247,0.035002,407.772727,0,10,1574,0.727273,22,22,0
1,1,0,0,0,0,0,1,0,1,2972.166667,1982,0
1,1,0,0.010526,0.047368,190,0,2,18,1,671,636,0
1,2,0.750711,0.223529,0.122353,60.714286,0,1,21,0.428571,576.5,590,0
1,1,0.273152,0.06823,0.022388,312.666667,1,2,0,0.333333,1007,29,0
1,1,0,0,0,37,1,1,0,1,482.5,496,0
1,1,0,0.635294,0.388235,85,1,4,105,1,2145.588095,2363,0
1,1,0,0.002817,0.005634,355,0,1,0,1,2710.3,1384,0
1,2,0.244142,0.284585,0.106719,126.5,1,1,40,0.5,24,21,0
1,2,0.991076,0.061818,0.003636,137.5,0,2,2,1,1382.007648,3583,0
1,2,0.979869,0.067039,0,89.5,1,2,13,1,690.402381,2144,0
1,1,0.932112,0.47619,0.071429,21,1,2,36,1,973.166667,71,0
1,1,0,0.019397,0.006466,464,0,7,2,1,1018.5,1568,0
1,2,1,0.044444,0.044444,22.5,0,4,2,0.5,227.833333,242,0
1,1,0,0.013043,0.013043,230,0,3,84,1,648.5,674,0
1,1,0,0.00946,0,1797,0,16,1,1,1578.984524,4997,0
1,2,0.81925,0.019231,0.014311,745.333333,0,8,5,0.666667,838,742,0
1,1,0,0.05042,0.008403,119,1,5,33,1,336,70,0
2,2,0.970951,0.005137,0.003425,292,0,3,14,1,1319,1157,0
1,1,1,0.002904,0.000581,1721.5,0,8,96,1,1171.771537,4546,0
1,1,0,0.060976,0.04878,82,0,6,0,1,1791.933333,199,0
1,1,0,0.333333,0.333333,6,0,1,0,1,1266.216275,3530,0
1,1,0,0.064103,0.025641,156,0,2,1,1,250,6,0
1,1,0,0,0,0,0,1,0,1,881,881,0
1,1,0.488909,0.183983,0.019481,231,0,4,0,0.5,116,116,0
1,1,0,0.004267,0.004267,703,0,7,10,1,1653.733333,29,0
1,4,0.899553,0.025983,0.007204,426,0,19,3598,0.827586,892.405556,2908,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,3,0.849696,0.096774,0.066017,296.222222,0,19,1683,0.555556,756.333333,1217,0
3,6,0.848922,0.001762,0.009203,283.722222,1,16,943,0.444444,24,24,0
1,2,0.908956,0.219178,0.027397,12.166667,0,8,4562,0.333333,2065.014286,6810,0
1,1,0,0.240385,0.019231,104,1,2,21,1,675,559,0
1,1,0,0.024691,0.006173,162,1,3,260,1,1676.044517,3468,0
1,1,0,0.0625,0.0625,16,0,2,3,1,250.25,745,0
1,1,0,0.006024,0.006024,166,1,3,8,1,1540.333333,661,0
1,1,0,0.001043,0.008342,959,0,8,46,1,753.720779,2654,0
1,2,0.995727,0.008972,0.001631,613,1,10,2,0.5,2194.085714,989,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0,206,0,0,3,4,1,1049.45119,706,0
1,1,0,0.020319,0.001451,689,0,9,27,1,264,264,0
1,1,0.995727,0.005089,0.003181,786,0,12,6,1,480.666667,625,0
1,1,0,0,0,0,0,1,0,1,3699,2549,0
1,1,0,0.009174,0.009174,109,1,11,5,1,326,289,0
1,2,0.961237,0.025743,0,252.5,1,4,74,1,827.5,979,0
2,2,0.738285,0.038961,0.038961,308,1,3,34,1,1835.95,1204,0
1,2,0.890492,0.040741,0.007407,135,0,1,14,1,1495.016667,166,0
1,1,1,0.013536,0.010152,295.5,0,11,8,1,716.383333,1692,0
1,1,0,0.11215,0.093458,321,1,10,111,1,3342.751587,6509,0
1,1,1,0.009462,0,2219.5,0,15,20,0.5,816.511508,2159,0
1,1,0,0.272727,0,44,1,6,63,1,3888.103571,1056,0
1,2,0.764205,0.01983,0.005666,176.5,1,5,58,1,1386.4,299,0
1,1,0,0.004932,0.004932,811,1,4,17,1,177,158,0
1,1,0,0.054264,0.027132,258,0,11,1,1,118,102,0
1,1,0,0.028169,0.028169,71,0,7,0,1,199.5,242,0
1,2,0,0.008,0.008,62.5,0,1,96,1,3000.183333,384,0
1,2,0.954434,0.067308,0.009615,52,0,2,147,1,1955.623016,3836,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0.944087,0.019988,0.007643,1701,0,8,37,1,1471.412951,6693,0
1,1,0,0.003891,0.003891,257,1,10,68,1,368.75,471,0
2,2,1,0.012048,0.012048,83,1,4,304,0.5,253,261,0
1,2,0.649796,0.049037,0.103327,142.75,1,4,72,1,4953.266667,4134,0
1,1,0,0.001083,0,923,0,7,1,1,1987.87381,2605,0
1,1,0,0.060606,0.121212,33,0,12,0,1,329.166667,368,0
1,1,0.578795,0.037711,0,384.5,0,7,30,1,2246.5,2590,0
1,1,0,0.006329,0.006329,158,0,8,0,1,1039.738628,3639,0
1,6,0.77637,0.097158,0.031725,238.894737,0,4,1839,0.842105,2399.333333,1913,0
1,2,0,0,0.001908,74.857143,0,6,379,0.285714,293,21,0
1,1,0,0.285714,0.081633,196,0,5,232,1,10,1,0
1,1,0.183516,0.483501,0,232.333333,0,3,229,1,1051.666667,1388,0
