@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.020284,0.002028,493,0,5,1,138,0
1,0,0.12806,0.003766,531,0,2,1,1342,0
1,0.103958,0.273312,0.906752,155.5,0,6,1,1138,0
1,0.371266,0.406412,0.773351,899.333333,0,10,0.166667,21,0
1,0,0.012048,0.012048,83,0,6,1,2595,0
1,1,0.051282,0.051282,19.5,0,2,0.5,102,0
1,0,0.058296,0.03139,223,1,5,1,305,0
1,0,0.002004,0,499,0,2,1,5180,0
1,0,0.04,0.04,25,1,7,1,1,0
1,0,0.171875,0.34375,64,0,3,1,145,0
1,0,0,0,0,1,1,1,465,0
1,0,0.024691,0.012346,81,0,2,1,576,0
1,0,0.005714,0.262857,175,0,5,1,1629,0
1,0,0.001584,0,5681,0,10,1,5203,0
1,0,0,0,0,0,1,1,434,0
1,0,0.000943,0.000943,1061,0,11,1,78,0
2,0.686498,0.062624,0.052684,83.833333,1,3,0.833333,715,0
1,0.745752,0.275949,0.141772,98.75,0,2,0.25,3174,0
1,0,0.023622,0.015748,254,1,8,1,1489,0
1,0.983927,0.023045,0.023045,61.779661,0,9,0.305085,1784,0
1,0,0.013158,0.013158,152,1,7,1,170,0
1,0.732214,0.032025,0.011728,554.25,0,15,1,3872,0
1,0,0,0,0,0,1,1,2349,0
1,0,0.397727,0,88,1,5,1,3840,0
1,0,0,0.112676,71,1,4,1,25,0
1,0.179407,0.225225,0.036036,83.25,0,1,1,4089,0
1,0,0.082019,0.085174,317,1,3,1,266,0
2,0.286397,0.042904,0.023102,151.5,1,5,1,758,0
1,0,0.024561,0.010526,285,0,3,1,10,0
1,0.790234,0.127684,0.110734,295,0,7,0.666667,51,0
1,0.619382,0.111111,0.095238,31.5,0,1,0.5,230,0
1,0,0.066482,0.01662,361,1,1,1,3578,0
1,0,0,0,0,0,1,1,207,0
1,0,0.967742,0.056452,124,0,4,1,7,0
1,0,0,0,0,0,1,1,1697,0
1,0,0,0,0,0,1,1,3551,0
1,0.970624,0.017435,0.006227,267.666667,0,2,0.5,606,0
1,0,0.098361,0.016393,61,1,4,1,5416,0
1,0,0.009095,0.005266,2089,0,15,1,3364,0
1,0,0.02381,0.02381,42,0,1,1,3690,0
1,0,0.121622,0,74,0,2,1,1529,0
1,0.830549,0.890501,0.094987,108.285714,0,2,0.428571,3177,0
1,0,0.030769,0.046154,65,0,2,1,17,0
1,0,0,0,0,0,1,1,1560,0
1,0,0.073892,0.024631,203,0,2,1,76,0
1,0,0.001979,0.000792,2526,0,16,1,4203,0
1,0.852792,0.010526,0.003008,221.666667,0,16,0.333333,3443,0
1,0.782174,0.036694,0.027424,517.8,0,8,1,2429,0
1,0,0.171429,0.114286,35,0,3,1,294,0
1,0.720797,0.109464,0.086659,79.727273,0,2,0.636364,3808,0
1,0,0.069114,0.032397,463,0,3,1,38,0
1,0,0.118421,0.013158,76,0,5,1,656,0
1,0.85307,0.045505,0.082131,450.5,0,2,1,2190,0
1,0.875538,0.046343,0.046343,172.625,0,10,0.625,6989,0
1,0.453716,0.035714,0.714286,28,1,8,1,9,0
1,0,0.00545,0.010899,367,1,6,1,2090,0
1,0,0,0.042553,47,0,2,1,309,0
1,0,1.857558,1.697674,344,1,6,1,13,0
1,0.985883,1.486486,0.932432,37,0,2,1,427,0
1,0,0.000662,0,1511,0,11,1,5401,0
1,0,0.007194,0,695,1,10,1,196,0
1,0,0,19,0,0,1,1,6098,0
1,0,0.190476,0.095238,21,0,2,1,96,0
1,0,0.031509,0.021559,603,1,12,1,424,0
1,0,0,0,0,0,1,1,2651,0
1,0.814017,0.122605,0.103448,65.25,0,2,0.5,275,0
1,0,0.059829,0.021368,234,1,2,1,23,0
1,0.863121,0.005398,0.004049,370.5,0,4,1,1313,0
1,0.986324,0.029412,0.083333,51,1,2,0.25,2752,0
2,0.953017,0.116923,0.051282,139.285714,0,3,0.857143,1711,0
2,1,0.013158,0.013158,76,0,3,1,1746,0
1,0,0.000908,0.000908,1101,0,10,1,4885,0
1,0.591186,0.149254,0.277842,217.75,0,6,1,535,0
1,0.657896,0.580645,0.07478,170.5,0,4,1,9,0
1,0,0,51,0,0,3,1,607,0
1,0,0.024155,0,414,0,8,1,6405,0
1,0.578795,0.045064,0.017167,233,0,4,1,430,0
1,0,0.042373,0.022599,354,0,1,1,710,0
1,0,0.558824,0.014706,68,1,1,1,8960,0
1,0,0,0,49,0,1,0.2,141,0
1,0,0.013514,0.013514,74,0,8,1,86,0
1,0,0.120172,0.06867,233,1,9,1,1698,0
1,0,0.575758,0,33,0,5,1,41,0
1,0,0.277778,2.055556,18,1,1,1,560,0
1,0,0.100407,0,737,0,4,1,1009,0
1,0,0.030303,0.00551,363,0,6,1,1241,0
2,0.873956,0.067227,0.028011,89.25,0,5,1,31,0
1,0,0.012539,0.017241,638,0,4,1,561,0
1,0,0.011167,0.005583,1791,1,3,1,634,0
1,0.540249,0.240788,0.202934,48.264865,0,15,0.113514,2832,0
1,0,0.004995,0.003497,2002,0,15,1,2028,0
1,0,0.008772,0,456,0,6,1,88,0
1,0,0.001965,0,1018,0,8,1,604,0
1,0,0.076923,0.030769,65,1,4,1,4893,0
1,0,0,0,17,1,1,1,618,0
1,0,0,20,0,0,2,1,6879,0
1,0.650022,0.004735,0.000947,528,0,15,1,1925,0
1,1,0.071429,0,28,0,5,1,6812,0
1,0.192709,0.099099,0.203829,177.6,0,7,0.6,273,0
1,0,0.003868,0.002901,1034,1,5,1,670,0
1,0.546295,0.025822,0.025822,142,0,2,1,1927,0
1,0,0,0,0,0,1,1,775,0
1,0,0,0,20.4,0,1,0.2,1163,0
1,0,0.116788,0.014599,137,1,5,1,1772,0
1,0.887668,0.058091,0.060166,53.555556,0,2,0.777778,215,0
1,0,0,0,5,0,1,0.5,41,0
1,0,0,0,0,0,1,1,224,0
1,0,0.067164,0,134,1,9,1,1732,0
1,0,0,0,0,0,1,1,3177,0
1,0,0,69,0,0,3,1,507,0
1,0,0.005556,0.005556,180,0,10,1,117,0
1,0,0.03125,0.03125,224,1,8,1,3,0
1,0,0.00277,0.001385,722,1,10,1,674,0
1,0,0.00304,0.009119,658,0,5,1,2488,0
1,0,0.004724,0.00315,635,1,2,1,112,0
1,0.536436,0.037115,0.027836,592.75,0,15,1,3379,0
1,0,0,0,80.349206,0,8,0.142857,472,0
1,0,0.022936,0.041284,218,1,6,1,1574,0
1,0,0.021299,0.00426,939,0,8,1,2610,0
1,0,0,146,0,0,4,1,706,0
1,0,0.023474,0.00939,213,1,3,1,3772,0
1,0,0.002878,0.002878,695,0,10,1,4668,0
1,0,0.065217,0.043478,46,0,1,1,2923,0
1,0,0.030227,0,397,0,6,1,1708,0
1,0,0,0,45,0,1,1,892,0
1,0,0.192308,0,78,0,5,1,1549,0
1,0.485643,0.30597,0.221748,98.736842,0,3,0.578947,558,0
1,0,0.000875,0,1143,0,6,1,2785,0
1,0,0.006211,0.00207,483,1,5,1,1594,0
1,0,0,0,44.285714,0,1,0.142857,46,0
1,0,0,0,147.5,0,1,0.5,2449,0
1,0.959148,0.001703,0.001703,881,0,9,0.75,801,0
1,0.712258,0.001843,0.02027,203.5,0,6,0.625,309,0
1,0.864974,0.000271,0.001085,1228.333333,1,24,1,59,0
1,0,0.063241,0.011858,253,0,6,1,103,0
1,0,0,0,0,0,1,1,1186,0
1,0.674968,0.01957,0.011072,408.789474,0,10,0.842105,491,0
1,0,0.000306,0,3271,0,17,1,5639,0
1,0.474337,0.117886,0.108595,101.294118,0,3,0.294118,812,0
1,0,0.005155,0.002577,388,1,2,1,1,0
1,0,0,0,15,1,1,1,4013,0
2,0.792481,0.011152,0.011152,67.25,1,6,0.5,6968,0
1,0.708966,0.184524,0.021825,168,1,5,1,3057,0
1,0,0,0,0,0,1,1,533,0
1,0,0.018198,0.00091,2198,0,16,1,4014,0
1,0,0.005747,0,174,0,11,1,3526,0
1,0,0,0,0,0,1,1,7226,0
1,0,0.007634,0.003817,524,1,3,1,883,0
1,0,0.153439,0.015873,189,0,3,1,643,0
1,0,0.369048,0.059524,84,0,1,1,529,0
1,0,0,0,0,0,1,1,443,0
1,0.810441,0.38041,0.214123,73.166667,0,7,0.833333,530,0
1,0.587008,0.535203,0.004773,239.428571,0,8,0.857143,222,0
1,0,0,0,0,1,1,1,1600,0
1,0,0,0,38,1,1,0.5,81,0
1,0,5.652174,2.652174,23,0,2,1,498,0
1,0,0.014493,0.014493,69,0,1,1,195,0
2,0.143726,0.344,0.44,187.5,0,3,0.5,973,0
1,0,0.169065,0.021583,556,1,2,1,95,0
1,0,0.012121,0,165,0,1,1,3027,0
1,0.72583,0.010259,0.008099,463,1,13,1,226,0
1,0,0,0,0,0,1,1,409,0
1,0,0.000347,0.000693,2886,0,16,1,3779,0
1,1,0.001575,0.001575,635,0,16,1,4085,0
1,0,0.007752,0.015504,129,1,2,1,1053,0
1,0,0.215686,0,153,0,9,1,151,0
1,0,1.575472,1.622642,106,0,4,1,5397,0
1,0.453716,0.554187,0.014778,203,1,5,1,1941,0
1,0,0,0,0,1,1,1,982,0
1,0,0.219697,0.015152,132,0,2,1,904,0
1,0,0.015152,0.007576,132,1,5,1,83,0
1,1,0.000795,0.001192,2517,0,3,0.5,2372,0
1,0.557301,0.257752,0.00969,172,0,4,0.666667,1033,0
1,0,0,0.027778,36,0,2,1,36,0
1,0,0.028571,0.028571,35,1,2,1,1,0
1,0,0.002217,0,902,0,9,1,200,0
1,0,0,0,45,0,1,1,588,0
1,0,0.094787,0.023697,211,1,2,1,7231,0
1,0,0.122222,0.105556,180,1,7,1,4193,0
1,0,0,0.006434,1088,0,11,1,367,0
1,0,0.166667,0.166667,6,0,4,1,38,0
1,0,0.014463,0.086777,484,1,3,1,680,0
1,0,0.007117,0.007117,843,0,4,1,2016,0
1,0,0.003058,0.003058,327,1,2,1,3858,0
1,1,0.002959,0.002959,338,0,1,0.5,1439,0
1,0,0.022727,0.022727,44,1,2,1,1762,0
1,0,0.4,0.08,25,1,5,1,8,0
1,0,0.003251,0.002601,3076,0,7,1,62,0
1,0,0.023669,0.005917,169,0,7,1,564,0
1,0,0.008929,0.026786,112,0,7,1,275,0
1,0,0.004431,0.004431,677,1,9,1,15,0
1,0,0.006431,0.006431,311,0,4,1,1,0
1,0,0,0.015625,64,0,4,1,1857,0
1,0.880476,2.127358,0,106,0,1,0.5,608,0
1,0.89144,0.93617,0.540426,47,0,2,0.6,1763,0
1,1,0.00817,0.004902,612,0,9,1,134,0
1,0,0.022624,0.022624,221,0,1,1,1373,0
1,0,0.00082,0.00082,1220,0,9,1,1029,0
1,0,0,0,0,0,1,1,1208,0
1,0,0.002538,0.002538,394,1,5,1,1827,0
1,0,0,0,41,1,1,1,2490,0
1,1,0,0.007663,130.5,0,5,1,671,0
1,0.828378,0.051699,0.052437,169.25,0,5,1,1739,0
1,0,0.013682,0.003731,1608,0,11,1,437,0
1,0,0,0,4,1,1,1,5432,0
1,0,0.012548,0.00491,1833,0,1,1,5820,0
1,0,0.003678,0.000409,2447,0,15,1,3508,0
1,0,0.229299,0.286624,157,0,3,1,170,0
1,0.946395,0.009524,0.009524,140,0,5,0.333333,10,0
1,0,0,0.002174,460,0,15,1,3830,0
1,0.742488,0.010909,0.002909,687.5,0,15,1,2391,0
2,0.540763,0.02958,0.040076,95.272727,0,11,0.818182,3891,0
1,0,0.32,0.12,25,1,6,1,126,0
2,1,0.430233,0.127907,86,1,3,0.5,713,0
1,0,0.020619,0.010309,97,0,5,1,219,0
1,0,0.03125,0.007813,128,0,3,1,1188,0
1,0,0,0,40,0,1,1,852,0
1,0.896038,0.089494,0.035019,257,0,6,1,139,0
1,0.983376,0.056818,0.018182,220,0,5,1,1450,0
1,0,0.012422,0,161,0,6,1,79,0
1,0,0.774648,0.605634,71,0,3,1,19,0
1,0,0.001361,0.001361,735,1,8,1,39,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.017544,0,171,0,7,1,1776,0
1,0.503258,0.040462,0.063584,86.5,1,2,1,1602,0
1,0.85658,0.015159,0.00668,556,1,12,0.857143,6291,0
1,0,0.266667,0.133333,15,0,3,1,96,0
1,0.845234,0.024123,0.02193,152,0,3,0.666667,648,0
1,0,0.059091,0.05,220,0,7,1,845,0
1,0,0.004367,0.004367,229,0,4,1,384,0
1,0,0.083333,0.083333,12,0,1,1,1069,0
1,0,0.010606,0.006061,660,0,3,1,1300,0
1,0,0,0,102,1,1,1,26,0
1,0,0,0.003623,276,0,1,1,453,0
1,0,0.001272,0.001272,786,0,9,1,537,0
1,0,0.012821,0.012821,78,1,1,1,2872,0
1,0,0.000335,0.000335,2987,0,8,1,4588,0
1,0.40662,1.04712,0.08377,31.833333,1,1,0.333333,619,0
1,0.723392,0.041631,0.019081,96.083333,0,3,0.416667,1644,0
1,0,0.01868,0.013699,803,1,6,1,333,0
1,0,0.008114,0.016227,493,0,8,1,6259,0
1,0.623299,0.120504,0.001799,139,1,3,0.75,52,0
1,0.936403,0.098086,0.088517,69.666667,0,6,0.666667,6853,0
1,0,1.13253,1.018072,166,0,6,1,324,0
1,0,0.75,0,8,0,1,1,4045,0
1,0,0.011058,0.011058,633,0,10,1,2803,0
1,0.570438,1.088068,0.011364,50.285714,0,1,0.571429,3307,0
1,0.575608,0.02069,0.005747,290,1,13,1,1337,0
1,0,0.018116,0.003623,552,1,7,1,1786,0
1,0.744617,0.029286,0.014012,1320.333333,0,18,1,1254,0
2,0.892737,0.009134,0.009134,85.148148,1,7,0.493827,1395,0
1,0.988699,0.06,0.077143,175,1,2,1,2082,0
1,0,0.00625,0.0125,480,1,5,1,13,0
1,0,0.005031,0,795,0,6,1,2881,0
1,0,0.401674,0.008368,239,0,1,1,4356,0
1,0,0.007752,0.007752,129,0,4,1,4012,0
1,0,0.063197,0.048327,269,1,2,1,712,0
1,0,0.0375,0.0125,160,1,2,1,415,0
1,0,0,0,0,0,1,1,828,0
1,0,0.019231,0.442308,104,0,3,1,292,0
1,0,0.231579,0.263158,95,0,1,1,523,0
2,0.82044,0.005731,0.005731,392.625,1,10,0.75,3647,0
1,0.387624,0.002952,0.0183,564.666667,0,6,0.333333,19,0
1,0,0.022059,0.007353,136,1,8,1,840,0
1,0,0.030303,0,264,1,1,1,5152,0
1,0,0.000342,0.001026,2923,1,16,1,5094,0
1,0,0.25,0.25,12,0,5,1,2278,0
1,0,0,0.008596,349,1,6,1,843,0
1,0,0.044335,0.044335,203,1,3,1,2539,0
1,0.918296,0.019868,0.019868,75.5,0,2,0.5,33,0
1,0,0.212121,0.20202,99,0,3,1,916,0
1,0,0.005155,0.005155,194,1,3,1,300,0
1,0,0.011628,0.011628,86,1,2,1,1665,0
1,1,0.00321,0.000401,2492.5,1,16,1,2600,0
1,0,0,0.026718,524,1,11,1,236,0
1,0,1,1,1,1,1,1,150,0
1,0,0.010949,0.00365,274,1,7,1,2592,0
1,0,0,550,0,0,3,1,344,0
1,0,0,0.15,40,0,2,1,3,0
1,0.472158,0.173697,0.023573,161.2,1,5,1,93,0
1,0.845351,0.061947,0.035398,56.5,1,5,1,1507,0
1,0,0.003632,0.006053,826,0,1,1,2799,0
1,0,0.009756,0.004878,205,1,1,1,2399,0
1,0,0.057793,0,2111,0,15,1,6611,0
1,0,0.042179,0.005272,569,0,2,1,3110,0
1,0,0.102564,0.025641,39,0,1,1,3228,0
1,0,0.010101,0.020202,99,0,8,1,4329,0
1,0.970951,0.053763,0.053763,46.5,0,2,1,127,0
1,0,0.010417,0.007813,768,1,8,1,344,0
1,0,0.056738,0.035461,282,1,5,1,2,0
1,0,0.671429,0.028571,70,1,5,1,1100,0
1,0,0.014085,0.042254,71,0,1,1,1887,0
1,0.913618,0.123711,0.065292,97,1,8,0.333333,161,0
2,0.995727,0.046784,0.02924,85.5,0,2,0.5,649,0
1,1,0.00464,0.00464,215.5,0,2,1,41,0
1,0,0,0,0,0,1,1,28,0
1,0,0,144,0,0,3,1,577,0
1,0.534106,0.087034,0.019538,140.75,0,4,0.5,115,0
1,0.839902,0.090799,0.044794,82.6,0,3,0.3,24,0
1,0,0,0,0,0,1,1,7799,0
1,0,0.06422,0,109,1,6,1,19,0
1,0,0.666667,2.777778,27,0,1,1,461,0
1,0,0,0,0,0,1,1,7086,0
1,0,0.142857,0.085714,35,1,1,1,1872,0
1,0,0.05283,0.041509,265,0,7,1,4776,0
1,0,0.00578,0.00578,173,1,3,1,497,0
1,0,0.135458,0,251,0,3,1,718,0
1,0,0,0,0,1,1,1,1576,0
1,0,0,0,0,0,1,1,73,0
1,0,0.181818,0.181818,33,0,4,1,234,0
1,0,0.810811,0.162162,37,1,6,1,146,0
1,0,0.039474,0.026316,76,0,2,1,482,0
1,0,0.00885,0.00885,113,1,3,1,393,0
1,0.83459,0.025,0.04,50,0,4,0.25,5031,0
1,0,0.25,0.25,4,0,2,1,42,0
1,0,0.008032,0.022088,498,0,5,1,2538,0
1,0,0.006554,0.002809,1068,0,12,1,209,0
1,0.833289,0.096618,0.125604,51.75,1,1,0.75,4153,0
1,0,0.002198,0.001099,910,0,3,1,2149,0
1,0,0.042553,0.042553,94,1,5,1,7280,0
1,0,0,0,0,0,1,1,585,0
1,0,0,0,0,0,1,1,4442,0
1,0,0,37,0,0,3,1,700,0
1,0.764205,0.012195,0.003484,287,1,3,0.5,899,0
1,0.690405,0.028721,0.011749,255.333333,1,8,1,685,0
1,0,0.016129,0.016129,124,0,3,1,1380,0
1,0,0.000271,0.000271,3684,0,15,1,756,0
1,0.774397,0.001918,0.001151,651.75,0,13,0.75,743,0
1,0,2.047619,0,21,0,1,1,3184,0
1,0.723956,0.095694,0.047847,139.333333,0,3,0.666667,68,0
1,0,0.04878,0.030488,164,0,2,1,1471,0
1,0.620441,0.259375,0.359375,106.666667,0,6,0.666667,20,0
1,1,0.026374,0.026374,37.915929,0,7,0.004425,2688,0
1,0,0,15,0,0,3,1,8514,0
1,0,0.009021,0.001289,776,0,15,1,1989,0
1,0.850003,0.028765,0.032149,197,0,6,1,59,0
1,0,2.022222,1.955556,45,0,2,1,1278,0
1,0,0.115385,0.009615,104,0,2,1,175,0
1,0,0,0.015723,318,0,8,1,2078,0
1,0.55956,0.05609,0.014423,156,0,8,1,1150,0
1,0.545564,0.069672,0.059016,203.333333,0,3,0.833333,87,0
1,0.84864,0.25816,0.026706,67.4,0,1,0.2,52,0
1,0,0.055944,0.013986,286,0,6,1,3032,0
1,0.807315,0.067999,0.002684,304.818182,1,7,0.363636,4175,0
1,1,0.307692,0.307692,26,0,5,1,2980,0
1,0,0.001931,0.001931,518,1,4,1,1312,0
1,0.918296,0.005333,0.002667,187.5,1,4,1,6081,0
1,0,0.002247,0.002247,445,1,4,1,43,0
1,0.413817,0.036335,0.020537,316.5,0,14,1,348,0
1,0,0.010417,0.010417,384,0,5,1,265,0
1,0.228538,0.042789,0.042789,315.5,1,2,0.5,1050,0
1,0,0.114537,0.12511,1135,0,7,1,751,0
1,0,0.009372,0.01687,1067,0,3,1,1093,0
1,0,0.044444,0.014815,135,1,2,1,800,0
1,0.929766,0.025739,0.023832,349.666667,0,2,0.5,612,0
1,0,0,0,4,0,1,1,356,0
1,0.833275,0.106952,0.128342,37.4,0,4,0.7,1284,0
1,0,0.003049,0.003049,328,1,7,1,212,0
1,1,0.071006,0,169,1,3,0.5,3408,0
1,0,0,0,14,1,1,1,29,0
1,0,1.717391,0.934783,46,0,5,1,3670,0
1,0,0.021277,0.005319,564,1,2,1,96,0
1,0,0.003802,0.003802,263,1,9,1,4,0
1,0,0.057692,0.129808,208,1,9,1,1348,0
1,0,0.004209,0.007576,1188,0,10,1,4908,0
1,0,0.0625,0.0625,96,1,1,1,574,0
1,0,0.013158,0.013158,228,1,7,1,851,0
1,0,0.000754,0.000754,1326,0,9,1,1429,0
1,0,0,0,38.666667,0,1,0.333333,4069,0
1,0,0,0.012712,236,1,2,1,718,0
1,0,0.085714,0,70,0,5,1,1710,0
1,1,0.017544,0.017544,57,0,1,0.333333,338,0
1,0,0.000757,0.026495,1321,0,11,1,662,0
1,0,0.011299,0,708,1,5,1,592,0
1,0.940286,0.007813,0.014063,320,1,7,1,444,0
1,0,0.017857,0.017857,56,0,2,1,3520,0
1,0,0.03125,0.03125,32,0,1,1,710,0
3,0.708647,0.058855,0.031174,248.066667,0,14,0.733333,15,0
1,0,0.003077,0.003077,325,1,1,1,3647,0
1,0,0.027273,0.018182,220,1,3,1,353,0
1,0,0.066667,0,15,1,5,1,2636,0
1,0,0.016667,0.020833,240,0,4,1,27,0
1,0,0.244444,0.022222,45,0,2,1,292,0
1,0,0,0,0,1,1,1,2040,0
4,0.729972,0.188184,0.050432,100.57971,0,4,0.666667,1118,0
1,0.771779,0.040829,0.052136,75.809524,0,4,0.761905,2138,0
1,0,0.004525,0.00905,221,0,2,1,2,0
1,0,0.12069,0.356322,174,0,13,1,3408,0
1,0,0.02381,0.022487,1512,0,5,1,2350,0
1,0.623524,0.035672,0.009512,210.25,0,8,0.5,4617,0
1,0,0.025641,0.025641,39,1,4,1,394,0
1,0.776035,0.169604,0.039648,194.571429,0,10,1,1813,0
1,0,0.002338,0.001169,3422,0,16,1,4251,0
1,1,0.011173,0.011173,179,0,1,1,705,0
1,0,0,0,0,1,1,1,1536,0
1,0,0.056995,0.036269,193,1,12,1,29,0
1,0,0.103448,0.103448,29,0,3,1,1060,0
1,0,0.004329,0.004329,462,1,6,1,1,0
1,0,0,0,0,0,1,1,917,0
1,0,0.021277,0.021277,47,1,2,1,3,0
1,0,0.054545,0.090909,110,1,6,1,2254,0
1,0.924134,0.130971,0.041602,324.5,1,1,1,2221,0
1,0,0.000706,0.004237,1416,0,14,1,2600,0
1,0,0.123944,0.005634,355,1,8,1,36,0
1,0,0,0,0,0,1,1,1982,0
1,0.368173,0.01197,0.000909,1650,0,10,1,6248,0
1,0.677336,0.027778,0.008838,264,1,2,1,1316,0
2,0.906866,0.014486,0.014019,237.777778,1,8,0.333333,467,0
1,0,0.017921,0.007168,279,0,4,1,176,0
1,0,0,0.001484,674,1,10,1,1639,0
1,1,0.001339,0.001339,747,0,11,0.5,1756,0
1,0.96023,0.024845,0.006211,53.666667,1,5,1,1398,0
1,0,0.065217,0.021739,46,0,2,1,2468,0
1,0,0.009265,0,1619,0,18,1,4925,0
1,0,0.028953,0,449,0,13,1,4018,0
1,0.748033,0.035714,0.065476,42,0,5,0.25,1706,0
1,0.27336,0.069094,0.18945,168.25,0,2,0.75,3378,0
1,0,0.002179,0.002179,459,0,6,1,112,0
1,0,0.001923,0.001923,520,1,1,1,2129,0
1,0,0.0033,0.0033,303,1,1,1,780,0
1,0,0,0,0,0,1,1,2651,0
1,0,0.243902,0,41,0,1,1,299,0
1,0.970951,0.05618,0.05618,44.5,1,6,1,1961,0
1,0,0,0,0,0,1,1,47,0
1,0,0.180401,0.169265,449,0,13,1,2214,0
1,0,0.042328,0.026455,189,1,5,1,1844,0
1,0,0.004819,0.004819,830,1,8,1,51,0
1,0,0.145455,0.109091,55,1,2,1,133,0
1,0,0.003976,0.001988,503,0,2,1,6,0
1,0,0.002294,0.002294,436,0,6,1,769,0
1,0.677234,0.179104,0.140962,201,0,4,1,97,0
1,0.954434,0.015123,0.015123,264.5,0,12,1,90,0
1,1,0.094787,0.056872,211,1,4,0.5,2076,0
1,0.82022,1.440461,0,260.333333,0,1,0.333333,1253,0
1,0.522445,0.009756,0.018293,273.333333,1,9,1,5240,0
1,0,0.170455,0.011364,88,1,5,1,290,0
1,0,0.000278,0.000557,3591,0,18,1,1971,0
1,0,0.051887,0.042453,212,1,4,1,584,0
1,0,0,0,0,0,1,1,1225,0
1,0,0.018727,0.007491,267,1,5,1,1483,0
1,0,0,0,0,0,1,1,828,0
1,0,0.434783,0.014493,69,0,1,1,3156,0
1,0,0.001718,0.001718,2910,1,16,1,3810,0
1,1,0.014493,0.014493,69,0,2,0.5,32,0
1,0,0.087432,0.153005,183,0,2,1,23,0
1,0,0.003185,0.003185,314,0,4,1,2494,0
1,0,0.213333,0.08,75,0,1,1,2153,0
2,0.993234,0.232,0.016,62.5,0,2,1,1040,0
1,0.768815,0.03411,0.013311,300.5,1,16,1,2312,0
1,0,0.175,0.058333,120,0,3,1,213,0
2,0.632233,0,0.103448,95.285714,1,7,0.571429,1952,0
1,0,0.022901,0.09542,262,0,2,1,667,0
1,0,0.318966,0.077586,116,0,5,1,2371,0
1,0,0,0,0,1,1,1,1978,0
1,0.830463,0.721154,0.394231,34.666667,1,2,0.666667,9,0
1,0,0,0,80.622222,0,1,0.022222,320,0
1,0.929184,0.117366,0.15458,262,0,10,1,28,0
1,0.300737,0.091701,0.100413,272.625,0,2,0.375,2047,0
1,0,1,1,0,0,1,1,1238,0
1,0,0.018018,0.009009,222,0,5,1,2146,0
1,0,0.001888,0.002265,2649,0,8,1,1662,0
1,0,0,1.181818,11,1,1,1,1644,0
1,0,0.375,0,8,0,3,1,205,0
1,0,0.006865,0.004577,874,0,5,1,790,0
1,0,0.011111,0.011111,90,1,3,1,400,0
1,0,0.012987,0.012987,77,0,1,1,257,0
1,0,0.030249,0.017794,562,0,7,1,1349,0
1,0.877962,0.045383,0.01252,319.5,1,1,0.5,2034,0
1,0,0,0,46.333333,0,1,0.333333,2857,0
1,0,0.064257,0.02008,249,0,1,1,497,0
2,0.862199,0.050132,0.124011,126.333333,1,4,1,736,0
1,0,0,0.082927,205,0,1,1,2410,0
1,0.764205,0.038835,0.004854,206,1,3,1,5361,0
1,0,0.089552,0.004975,201,0,6,1,5,0
1,0.918296,0.000975,0,1538.5,0,14,1,4380,0
1,0,0,0.008608,697,1,8,1,419,0
1,0,0.221053,0.024561,285,0,7,1,64,0
1,0,0,0,0,0,1,1,925,0
1,0,0,0,6,0,1,0.333333,1965,0
1,0,0.033113,0.006623,151,1,4,1,2774,0
1,0,0.588235,0.058824,17,0,1,1,1486,0
1,0,0.004196,0.005594,715,0,4,1,178,0
1,0,0.041379,0.062069,145,1,2,1,372,0
1,0,0,0,90.333333,0,1,0.333333,169,0
1,1,0.009852,0.009852,101.5,1,3,0.5,48,0
1,0,0,0,0,0,1,1,686,0
1,0,0.042945,0,489,1,6,1,21,0
1,0,0,0,0,0,1,1,357,0
1,0.449047,0.105148,0.031763,114.125,0,5,0.875,2049,0
1,0,0.050343,0.018307,437,1,1,1,6430,0
1,0.784794,0.459283,0.042345,76.75,0,1,0.25,84,0
1,0,0.294118,0.058824,34,1,2,1,635,0
1,0.970951,0.114286,0.008163,122.5,1,1,1,1655,0
1,0,0.060606,0,33,1,5,1,582,0
1,0,0.009747,0.007797,513,0,5,1,832,0
1,0,1.361769,1.181675,633,0,6,1,364,0
1,0,0.648847,0.52935,954,0,4,1,249,0
1,0,0,0.003248,3387,0,16,1,937,0
1,0,0.047619,0.008658,231,0,9,1,1320,0
1,0,0,0,0,0,1,1,2772,0
1,0,0.009756,0,205,1,3,1,3273,0
1,0.817345,0.003244,0.006024,719.333333,1,5,1,159,0
1,0,0.012987,0.012987,77,0,1,1,49,0
1,0,0,0,0,0,3,1,507,0
1,0,0.25,0.0375,80,0,1,1,4216,0
1,0,0,0,0,0,1,1,778,0
1,0,0,0,0,0,1,1,815,0
1,0.963641,0.199241,0.119545,175.666667,0,3,1,3054,0
1,0,2.148649,0,74,0,1,1,3121,0
1,0,0.001163,0,860,0,3,1,2432,0
1,0,0,281,0,0,3,1,327,0
3,0.996155,0.022171,0.021079,99.521739,1,7,0.804348,169,0
